episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
35,-57.549803637286004,215.569579027911,1,0.0,0.0,48,dqn_eval,0
36,25.08873589413247,215.98230902774253,1,0.0,0.0,47,dqn_eval,0
37,-363.38992434983265,215.70779544358265,1,0.0,0.0,46,dqn_eval,0
38,-280.03404985069653,218.34917436241528,1,0.0,0.0,49,dqn_eval,0
39,-27.22999571279354,215.43910215810604,1,0.0,0.0,49,dqn_eval,0
40,-32.29567726225696,216.4359970864757,1,0.0,0.0,49,dqn_eval,0
41,-119.962195074605,215.62876001601126,1,0.0,0.0,47,dqn_eval,0
42,-260.1126271601079,215.23323262885788,1,0.0,0.0,51,dqn_eval,0
43,-81.2593869997288,215.81120584738505,1,0.0,0.0,50,dqn_eval,0
44,-361.37785069870745,215.5600406401137,1,0.0,0.0,50,dqn_eval,0
45,-234.18614676162258,215.50975516006008,1,0.0,0.0,47,dqn_eval,0
46,-203.66158007586853,215.13631152118103,1,0.0,0.0,50,dqn_eval,0
47,-221.36379944841462,215.62539612810212,1,0.0,0.0,47,dqn_eval,0
48,-273.38959723318465,215.1512549480284,1,0.0,0.0,51,dqn_eval,0
49,-70.54680900384699,216.24389152337824,1,0.0,0.0,48,dqn_eval,0
50,-251.59510152980886,215.01136129543386,1,0.0,0.0,50,dqn_eval,0
51,-350.1756318509167,215.59537062044797,1,0.0,0.0,50,dqn_eval,0
52,58.17523520308407,215.72399575394718,1,0.0,0.0,49,dqn_eval,0
53,-254.4102303414429,215.01551598597416,1,0.0,0.0,49,dqn_eval,0
54,-302.6570889452321,215.38578767570084,1,0.0,0.0,51,dqn_eval,0
55,-89.65758672409083,215.63836064987208,1,0.0,0.0,49,dqn_eval,0
56,-248.93670288571718,215.35375610837343,1,0.0,0.0,48,dqn_eval,0
57,-341.2286413973152,215.55047977622144,1,0.0,0.0,50,dqn_eval,0
58,-84.23199127324051,215.46557281620926,1,0.0,0.0,47,dqn_eval,0
59,-356.2853089010332,218.7236633932207,1,0.0,0.0,50,dqn_eval,0
60,-308.4013101382403,215.20270173980282,1,0.0,0.0,49,dqn_eval,0
61,-142.1744641611532,214.94637578224695,1,0.0,0.0,50,dqn_eval,0
62,-87.25005329542819,216.71935261183444,1,0.0,0.0,46,dqn_eval,0
63,-452.46625050619525,215.99701222494525,1,0.0,0.0,45,dqn_eval,0
64,-141.23703754707697,215.08658588692072,1,0.0,0.0,49,dqn_eval,0
65,-350.71108240805415,215.43251795492915,1,0.0,0.0,48,dqn_eval,0
66,-183.73314522680846,217.30895089087096,1,0.0,0.0,49,dqn_eval,0
67,-118.93168002324285,215.3768094177741,1,0.0,0.0,48,dqn_eval,0
68,-127.5942232043285,215.3264009387035,1,0.0,0.0,50,dqn_eval,0
69,-208.8621900671244,215.0412672155619,1,0.0,0.0,52,dqn_eval,0
70,-141.25153689202455,215.69965700921205,1,0.0,0.0,47,dqn_eval,0
71,-424.73768309654804,215.5064208895168,1,0.0,0.0,49,dqn_eval,0
72,-299.2425039469806,215.7025869547931,1,0.0,0.0,47,dqn_eval,0
73,-186.7117761530659,215.40397586009715,1,0.0,0.0,49,dqn_eval,0
74,-423.39080313440877,215.73815420862752,1,0.0,0.0,47,dqn_eval,0
75,-43.65887755949825,216.14190978606075,1,0.0,0.0,46,dqn_eval,0
76,-225.82576527730498,215.01613392964873,1,0.0,0.0,52,dqn_eval,0
77,-225.76562778679715,215.08874790398465,1,0.0,0.0,50,dqn_eval,0
78,-263.26682911652165,215.37132130402165,1,0.0,0.0,47,dqn_eval,0
79,-319.8783748774638,215.64345056105753,1,0.0,0.0,46,dqn_eval,0
80,-199.66432597638584,215.6295969724796,1,0.0,0.0,48,dqn_eval,0
81,-138.26896906369575,216.39970636838325,1,0.0,0.0,44,dqn_eval,0
82,-249.19937015157097,215.52987552266472,1,0.0,0.0,48,dqn_eval,0
83,-247.59549341654326,215.13431177591826,1,0.0,0.0,48,dqn_eval,0
84,-461.6001230956167,215.90194194327296,1,0.0,0.0,51,dqn_eval,0
85,-154.76817298871867,216.20701576215617,1,0.0,0.0,49,dqn_eval,0
86,-8.721222338531561,216.51101726040656,1,0.0,0.0,46,dqn_eval,0
87,-111.84283521301325,215.21832349426325,1,0.0,0.0,48,dqn_eval,0
88,-20.83136887279477,215.42731613841977,1,0.0,0.0,49,dqn_eval,0
89,-244.7873210916083,215.13039970488956,1,0.0,0.0,47,dqn_eval,0
90,-233.17468450526383,215.57812688807633,1,0.0,0.0,49,dqn_eval,0
91,-121.0887646788018,215.41548587020804,1,0.0,0.0,47,dqn_eval,0
92,-197.03827202156697,218.83087456062947,1,0.0,0.0,44,dqn_eval,0
93,-197.70999619615327,215.07504746568452,1,0.0,0.0,49,dqn_eval,0
94,-214.93606950047842,215.50680924657217,1,0.0,0.0,50,dqn_eval,0
95,-149.96555643905458,215.83414774764833,1,0.0,0.0,46,dqn_eval,0
96,-231.2932559520541,215.27305331533535,1,0.0,0.0,51,dqn_eval,0
97,-308.4013101382403,215.20270173980282,1,0.0,0.0,49,dqn_eval,0
98,-197.66902130058497,215.32240264824122,1,0.0,0.0,48,dqn_eval,0
99,-225.82576527730498,215.01613392964873,1,0.0,0.0,52,dqn_eval,0
100,-138.26896906369575,216.39970636838325,1,0.0,0.0,44,dqn_eval,0
101,-176.62313183275023,216.05587109056273,1,0.0,0.0,49,dqn_eval,0
102,-291.054953435597,215.30208478325324,1,0.0,0.0,51,dqn_eval,0
103,-104.79918438715185,215.6675315551206,1,0.0,0.0,46,dqn_eval,0
104,-237.89737612291447,215.85288149400822,1,0.0,0.0,47,dqn_eval,0
105,-50.47146236644119,215.42489254222244,1,0.0,0.0,50,dqn_eval,0
106,-276.53915218590055,215.52181820152555,1,0.0,0.0,51,dqn_eval,0
107,-441.27486613287226,217.2717533399035,1,0.0,0.0,51,dqn_eval,0
108,-99.59702286109814,215.2473524509419,1,0.0,0.0,48,dqn_eval,0
109,-4.797541148303935,215.57421351158519,1,0.0,0.0,49,dqn_eval,0
110,-235.60695502317822,215.50685736692822,1,0.0,0.0,48,dqn_eval,0
111,-155.24365240913892,215.79339606148267,1,0.0,0.0,49,dqn_eval,0
112,-461.6001230956167,215.90194194327296,1,0.0,0.0,51,dqn_eval,0
113,-271.3951861304139,215.3309771460389,1,0.0,0.0,49,dqn_eval,0
114,-265.9493581476464,215.54585472967767,1,0.0,0.0,48,dqn_eval,0
115,-62.06952072994886,215.84637619869886,1,0.0,0.0,46,dqn_eval,0
116,-238.5378271300126,215.1934667784501,1,0.0,0.0,51,dqn_eval,0
117,-246.77169819639448,215.46322651670698,1,0.0,0.0,49,dqn_eval,0
118,-122.19141616543232,215.49695815761982,1,0.0,0.0,50,dqn_eval,0
119,-214.810864652124,215.4923832068115,1,0.0,0.0,48,dqn_eval,0
120,-157.04564609206273,215.29961337721898,1,0.0,0.0,49,dqn_eval,0
121,-244.89131604981537,215.07979261231537,1,0.0,0.0,49,dqn_eval,0
122,-182.5962514563671,215.42504784308585,1,0.0,0.0,48,dqn_eval,0
123,-163.89472464305322,216.36384085399072,1,0.0,0.0,48,dqn_eval,0
124,-158.59806331839764,216.82859310355389,1,0.0,0.0,49,dqn_eval,0
125,-84.23199127324051,215.46557281620926,1,0.0,0.0,47,dqn_eval,0
126,-203.72606816127245,215.1792541964287,1,0.0,0.0,49,dqn_eval,0
127,-273.4950711966259,218.55689980990712,1,0.0,0.0,46,dqn_eval,0
128,-143.14148818378794,216.7963343751942,1,0.0,0.0,44,dqn_eval,0
129,-96.26907430580945,217.4991158097157,1,0.0,0.0,47,dqn_eval,0
130,-243.99118670519545,215.2257448106642,1,0.0,0.0,48,dqn_eval,0
131,-305.7664221140842,215.49292357892796,1,0.0,0.0,52,dqn_eval,0
132,-315.40540874466876,215.52137554154376,1,0.0,0.0,46,dqn_eval,0
133,-140.11754911525395,215.42907255275395,1,0.0,0.0,48,dqn_eval,0
134,-435.92865410855916,216.1872600655904,1,0.0,0.0,46,dqn_eval,0
135,-271.0770715741114,215.99211063661141,1,0.0,0.0,44,dqn_eval,0
136,-176.79959165255138,215.29238950411388,1,0.0,0.0,48,dqn_eval,0
137,-216.6511478820496,215.47298626095585,1,0.0,0.0,48,dqn_eval,0
138,-487.24037558332293,215.95210654035418,1,0.0,0.0,45,dqn_eval,0
139,-133.35192439282764,216.5367998811089,1,0.0,0.0,43,dqn_eval,0
140,-230.3774772339916,216.42416912852286,1,0.0,0.0,48,dqn_eval,0
141,-287.2521616566323,215.51345316053857,1,0.0,0.0,47,dqn_eval,0
142,-305.7565046614552,216.75497878254896,1,0.0,0.0,47,dqn_eval,0
143,-395.2297722014912,216.2408805999287,1,0.0,0.0,50,dqn_eval,0
144,-175.64152061554228,215.34623252960478,1,0.0,0.0,50,dqn_eval,0
145,-244.12380679073783,215.75533755245658,1,0.0,0.0,47,dqn_eval,0
146,-290.3478819515482,215.20359484217317,1,0.0,0.0,50,dqn_eval,0
147,-234.0174941624059,215.23691554912466,1,0.0,0.0,48,dqn_eval,0
148,-440.80423067211666,215.4975290119604,1,0.0,0.0,50,dqn_eval,0
149,-352.73886019330496,215.5661917362737,1,0.0,0.0,47,dqn_eval,0
150,-23.82575961034695,215.8087308017532,1,0.0,0.0,47,dqn_eval,0
151,-176.82773636268564,215.2674946634669,1,0.0,0.0,49,dqn_eval,0
152,-131.65534988472018,215.56800857612643,1,0.0,0.0,47,dqn_eval,0
153,-272.3833558717447,216.6023500123697,1,0.0,0.0,44,dqn_eval,0
154,-343.33167760199626,216.0973636371525,1,0.0,0.0,45,dqn_eval,0
155,-156.74373224361875,215.38789728268125,1,0.0,0.0,51,dqn_eval,0
156,-239.12110228463132,215.38886351510007,1,0.0,0.0,46,dqn_eval,0
157,-276.16107996662004,215.3928304549013,1,0.0,0.0,48,dqn_eval,0
158,-62.06952072994886,215.84637619869886,1,0.0,0.0,46,dqn_eval,0
159,-390.09621834551115,215.33767342363615,1,0.0,0.0,50,dqn_eval,0
160,-170.08917701544624,215.8162888318525,1,0.0,0.0,46,dqn_eval,0
161,-321.97899425352693,215.12236583555818,1,0.0,0.0,51,dqn_eval,0
162,-106.71808346708394,215.3651171584902,1,0.0,0.0,48,dqn_eval,0
163,-135.46252828399304,215.0899086550868,1,0.0,0.0,50,dqn_eval,0
164,-200.53646801142895,215.33016918330395,1,0.0,0.0,47,dqn_eval,0
165,-363.38992434983265,215.70779544358265,1,0.0,0.0,46,dqn_eval,0
166,-195.55146084812395,215.69269619968645,1,0.0,0.0,49,dqn_eval,0
167,-108.59639685374884,216.6476053498426,1,0.0,0.0,45,dqn_eval,0
168,-306.40721321192996,215.9026355752112,1,0.0,0.0,45,dqn_eval,0
169,-185.05554406155193,215.61255089748943,1,0.0,0.0,49,dqn_eval,0
170,-200.16846013374732,217.85058903999732,1,0.0,0.0,49,dqn_eval,0
171,-223.3311286453402,215.9861579422152,1,0.0,0.0,45,dqn_eval,0
172,-75.69263842891019,216.37788012812894,1,0.0,0.0,50,dqn_eval,0
173,-217.4883375649423,215.54857926416105,1,0.0,0.0,50,dqn_eval,0
174,-277.63508104395044,215.38843797754419,1,0.0,0.0,49,dqn_eval,0
175,-71.36852641841574,217.12170024654074,1,0.0,0.0,51,dqn_eval,0
176,-153.44784589508163,216.19064374664413,1,0.0,0.0,47,dqn_eval,0
177,-167.09330382397013,215.70463194897013,1,0.0,0.0,50,dqn_eval,0
178,-194.5322190848201,218.33660140903885,1,0.0,0.0,48,dqn_eval,0
179,-279.8256071763536,215.69981371932238,1,0.0,0.0,48,dqn_eval,0
180,-261.40088493590713,215.41022331481338,1,0.0,0.0,50,dqn_eval,0
181,-264.87399419435246,215.27157720216496,1,0.0,0.0,50,dqn_eval,0
182,-286.4368745925092,215.49894734641543,1,0.0,0.0,50,dqn_eval,0
183,-218.80738750629678,215.41902080707803,1,0.0,0.0,50,dqn_eval,0
184,-215.85004139159116,215.83588123534116,1,0.0,0.0,46,dqn_eval,0
185,-276.4469610896042,215.1672980036667,1,0.0,0.0,51,dqn_eval,0
186,-230.5177324691664,215.14303764494764,1,0.0,0.0,51,dqn_eval,0
187,-187.61150349155878,215.28807819859003,1,0.0,0.0,49,dqn_eval,0
188,-121.6871136963764,215.41019719247015,1,0.0,0.0,49,dqn_eval,0
189,-161.5498730783985,215.585883820586,1,0.0,0.0,50,dqn_eval,0
190,-242.1359159004926,215.4236356270551,1,0.0,0.0,51,dqn_eval,0
191,-291.9647247427995,215.45611878576824,1,0.0,0.0,48,dqn_eval,0
192,-271.37007485261995,214.95454750886995,1,0.0,0.0,51,dqn_eval,0
193,-217.58252810534486,215.27832888659486,1,0.0,0.0,50,dqn_eval,0
194,-190.54379847241114,215.61728480053614,1,0.0,0.0,46,dqn_eval,0
195,-236.54198882715002,216.60094878808752,1,0.0,0.0,47,dqn_eval,0
196,-246.61689155951228,215.34607857123103,1,0.0,0.0,51,dqn_eval,0
197,-293.3566086554938,216.0558274054938,1,0.0,0.0,46,dqn_eval,0
198,-165.09003596440357,215.49463801518482,1,0.0,0.0,51,dqn_eval,0
199,-251.59510152980886,215.01136129543386,1,0.0,0.0,50,dqn_eval,0
