episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
3,8,9,642.0,1,1007.8436259248199,1008.0449829101562,-9.37601376585667,0,49.0,0.0,9.86649228148167
3,9,10,596.0,1,1007.8688608670349,1008.0750122070312,-7.6411647648335475,0,46.0,0.0,9.482961639833547
3,10,11,553.0,1,1007.8548208883973,1008.0650024414062,-7.746547013760505,0,43.0,0.0,9.037806779385505
3,11,12,513.0,1,1007.8515446771394,1008.0650024414062,-7.337138695675094,0,40.0,0.0,8.538310570675094
3,12,13,476.0,1,1007.8490245146332,1008.0650024414062,-6.8800993062262705,0,37.0,0.0,7.9911832906012705
3,13,14,442.0,1,1007.8472604008789,1008.0650024414062,-6.382233284180074,0,34.0,0.0,7.403229377930074
3,14,15,410.0,1,1007.8437321733703,1008.0650024414062,-6.1197110771499865,0,32.0,0.0,7.0806485771499865
3,15,16,381.0,1,1007.8532357043457,1008.0750122070312,-5.270385765380752,0,29.0,0.0,6.431518577880752
3,16,17,354.0,1,1007.8509675355682,1008.0750122070312,-4.968151442002295,0,27.0,0.0,6.049206129502295
3,17,18,329.0,1,1007.8391958808594,1008.0650024414062,-4.894431591796433,0,25.0,0.0,5.645164013671433
3,18,19,305.0,1,1007.8354156371003,1008.0650024414062,-4.78938017834389,0,24.0,0.0,5.51008330334389
3,19,20,283.0,1,1007.8344075720978,1008.0650024414062,-4.412442593535843,0,22.0,0.0,5.073087124785843
3,20,21,263.0,1,1007.8539184813691,1008.0850219726562,-3.621093263243438,0,20.0,0.0,4.622069825743438
3,21,22,244.0,1,1007.8513982688141,1008.0850219726562,-3.4879226386251503,0,19.0,0.0,4.43885037300015
3,22,23,227.0,1,1007.831635393341,1008.0650024414062,-3.4567417702342027,0,17.0,0.0,3.9672398171092027
3,23,24,211.0,1,1007.8298712795869,1008.0650024414062,-3.2816298391098826,0,16.0,0.0,3.7620985891098826
3,24,25,196.0,1,1007.8583204087525,1008.094970703125,-2.64979103668054,0,15.0,0.0,3.54975441558679
3,25,26,182.0,1,1007.8920862016602,1008.1300048828125,-2.0004172001952156,0,14.0,0.0,3.3308615361327156
3,26,27,169.0,1,1007.906089161621,1008.14501953125,-1.6754917778329173,0,13.0,0.0,3.1060948051766673
3,27,28,157.0,1,1007.9153404386597,1008.155029296875,-1.4355924704591416,0,12.0,0.0,2.8762662985841416
3,28,29,146.0,1,1007.9498011733245,1008.1900024414062,-0.9368916832737568,0,11.0,0.0,2.642213948898757
3,29,30,136.0,1,1007.949549125824,1008.1900024414062,-0.854240187072719,0,10.0,0.0,2.404533155822719
3,30,31,117.0,2,1007.9643118688965,1008.22998046875,-1.3425642370599462,0,19.0,0.0,5.047703397216196
3,31,32,109.0,1,1008.002260134613,1008.2449951171875,-0.26170407934569084,0,8.0,0.0,1.9418798605956908
3,32,33,101.0,1,1007.9702826576996,1008.2150268554688,-0.5175238946530953,0,8.0,0.0,1.9579535821530953
3,33,34,94.0,1,1007.9807330856019,1008.2249755859375,-0.37968041250576334,0,7.0,0.0,1.7096975023495133
3,34,35,87.0,1,1007.9789686918945,1008.2249755859375,-0.39203116845749264,0,7.0,0.0,1.7220482583012426
3,35,36,81.0,1,1007.9897321913757,1008.2349853515625,-0.2714457189335917,0,6.0,0.0,1.4715189611210917
3,36,37,69.0,2,1007.9680927313233,1008.22998046875,-0.8025649584956227,0,12.0,0.0,3.1426528491206227
3,37,38,64.0,1,1007.9777084106751,1008.2249755859375,-0.28632366928093234,0,5.0,0.0,1.2363358763121823
3,38,39,59.0,1,1007.9864554276733,1008.2349853515625,-0.24258858428993335,0,5.0,0.0,1.2426496194461834
3,39,40,51.0,2,1007.9726297662353,1008.22998046875,-0.4987470263677096,0,8.0,0.0,2.0588056201177096
3,40,41,44.0,2,1007.968130273407,1008.2249755859375,-0.4679000978694603,0,7.0,0.0,1.7979171877132103
3,41,42,31.0,4,1007.9512425050659,1008.2249755859375,-1.0884983130492856,0,13.0,0.0,3.5585300513305356
3,42,43,22.0,4,1007.958048023651,1008.2249755859375,-0.6923260879219697,0,9.0,0.0,2.4023480605782197
3,43,44,16.0,4,1007.963341204773,1008.2249755859375,-0.4297916385496592,0,6.0,0.0,1.5698062869871592
3,44,45,11.0,4,1007.9544032710265,1008.2150268554688,-0.40284936752357225,0,5.0,0.0,1.3031179222110723
3,45,46,6.0,6,1007.9431358366546,1008.2050170898438,-0.459186539383154,0,5.0,0.0,1.309406265945654
3,46,47,3.0,8,1007.9469166054687,1008.2050170898438,-0.26416961718769016,0,3.0,0.0,0.7743014531251902
3,47,48,1.0,8,1007.9286665229645,1008.1849975585938,-0.21261324313354635,0,2.0,0.0,0.5126620712585463
3,48,49,0.0,8,1007.9306828929597,1008.1849975585938,-0.10429025157156957,0,1.0,0.0,0.25431466563406957
4,0,1,929.0,1,1006.006399721527,1006.1849975585938,-12.680446431736982,0,71.0,0.0,12.680446431736982
4,1,2,863.0,1,1005.9911093139496,1006.1749877929688,-12.79662414651716,0,66.0,0.0,12.13597961526716
4,2,3,801.0,1,1005.9945770478057,1006.1849975585938,-11.806071668858749,0,62.0,0.0,11.806071668858749
4,3,4,744.0,1,1005.9715428103179,1006.1649780273438,-12.166920651721057,0,57.0,0.0,11.025807370471057
4,4,5,744.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
4,5,6,691.0,1,1005.9872822065735,1006.1849975585938,-10.47891365707494,0,53.0,0.0,10.47891365707494
4,6,7,691.0,0,1006.1749877929688,1006.1749877929688,-0.0,0,0.0,0.0,0.0
4,7,8,691.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
4,8,9,642.0,1,1005.9540498297729,1006.155029296875,-11.316438712222407,0,49.0,0.0,9.847993888003657
4,9,10,596.0,1,1005.9592172893371,1006.1649780273438,-10.385892385807665,0,46.0,0.0,9.464993948307665
4,10,11,553.0,1,1005.9551926294251,1006.1649780273438,-9.881611954250161,0,43.0,0.0,9.020772110500161
4,11,12,513.0,1,1005.9419759694214,1006.155029296875,-9.720863566894877,0,40.0,0.0,8.522133098144877
4,12,13,476.0,1,1005.9494071808015,1006.1649780273438,-8.716843978314273,0,37.0,0.0,7.976121322064273
4,13,14,442.0,1,1005.9626577973632,1006.1799926757812,-7.559551881837024,0,34.0,0.0,7.389385866212024
4,14,15,410.0,1,1005.9641399516296,1006.1849975585938,-7.067443422853103,0,32.0,0.0,7.067443422853103
4,15,16,381.0,1,1005.9636368591308,1006.1849975585938,-6.419460284425099,0,29.0,0.0,6.419460284425099
4,16,17,354.0,1,1005.9613729428863,1006.1849975585938,-6.0378646241003935,0,27.0,0.0,6.0378646241003935
4,17,18,329.0,1,1005.9746234042968,1006.2000122070312,-5.259353857422866,0,25.0,0.0,5.634720068360366
4,18,19,305.0,1,1005.9758538972015,1006.2050170898438,-5.019447873412901,0,24.0,0.0,5.499916623412901
4,19,20,283.0,1,1005.9748476921844,1006.2050170898438,-4.6232970610051325,0,22.0,0.0,5.0637267485051325
4,20,21,263.0,1,1005.9843520605622,1006.2150268554688,-4.012909960631532,0,20.0,0.0,4.613495898131532
4,21,22,244.0,1,1005.981836522995,1006.2150268554688,-3.8600596763768635,0,19.0,0.0,4.4306163170018635
4,22,23,227.0,1,1005.9820880767517,1006.2150268554688,-3.449461191315436,0,17.0,0.0,3.959959238190436
4,23,24,211.0,1,1005.9803272004548,1006.2150268554688,-3.2747257302235084,0,16.0,0.0,3.7551944802235084
4,24,25,196.0,1,1005.9788178779145,1006.2150268554688,-3.0926952101890492,0,15.0,0.0,3.5431346633140492
4,25,26,182.0,1,1005.9775601091309,1006.2150268554688,-2.904124292480219,0,14.0,0.0,3.324534448730219
4,26,27,169.0,1,1005.976553894104,1006.2150268554688,-2.7097676383671114,0,13.0,0.0,3.1001484977421114
4,27,28,157.0,1,1005.9757992328339,1006.2150268554688,-2.5103799091184555,0,12.0,0.0,2.8707314716184555
4,28,29,146.0,1,1005.9752961253205,1006.2150268554688,-2.3067157660059365,0,11.0,0.0,2.6370380316309365
4,29,30,125.0,2,1005.9723303969727,1006.239990234375,-4.466010394042769,0,21.0,0.0,5.620856585449019
4,30,31,116.0,1,1005.997234836731,1006.239990234375,-1.6898644967650398,0,9.0,0.0,2.18479857879629
4,31,32,108.0,1,1005.9824753668213,1006.2249755859375,-1.6201775341796747,0,8.0,0.0,1.9400017529296747
4,32,33,100.0,1,1005.9854665834961,1006.22998046875,-1.5962478007813843,0,8.0,0.0,1.9561110820313843
4,33,34,93.0,1,1006.0009807058716,1006.2449951171875,-1.2881179690550653,0,7.0,0.0,1.7081008792113153
4,34,35,86.0,1,1006.0142307582398,1006.260009765625,-1.1953676024775177,0,7.0,0.0,1.7204530516962677
4,35,36,80.0,1,1006.0350001097413,1006.280029296875,-0.8999846931146749,0,6.0,0.0,1.4701751228021749
4,36,37,69.0,2,1006.0558763282776,1006.3150024414062,-1.4203335334779013,0,11.0,0.0,2.8503872444154013
4,37,38,59.0,2,1006.055624749527,1006.3150024414062,-1.2937280906669457,0,10.0,0.0,2.5937769187919457
4,38,39,55.0,1,1006.0682036870576,1006.3150024414062,-0.46717548614469706,0,4.0,0.0,0.9871950173946971
4,39,40,47.0,2,1006.0920984046936,1006.3499755859375,-0.7431932312010758,0,8.0,0.0,2.063017449951076
4,40,41,44.0,1,1006.0877151410065,1006.3350219726562,-0.29184725276184054,0,3.0,0.0,0.7419204949493405
4,41,42,41.0,1,1006.1169212642822,1006.364990234375,-0.20422888293478536,0,3.0,0.0,0.7442069102785354
4,42,43,35.0,2,1006.1535902038727,1006.4099731445312,-0.18844412832640955,0,6.0,0.0,1.5382976439514096
4,43,44,25.0,4,1006.147020039444,1006.4149780273438,-0.37977519149762884,0,10.0,0.0,2.679579878997629
4,44,45,18.0,4,1006.1620592649078,1006.4249877929688,-0.16056805580137734,0,7.0,0.0,1.8404996964263773
4,45,46,13.0,4,1006.1653301461182,1006.4249877929688,-0.09833706237770912,0,5.0,0.0,1.2982882342527091
