episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
4,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
4,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
4,6,7,-1,250.0,3,99.98838666666667,100.005,-12.509999999991852,0,750.0,0.0,8.709999999997109
4,7,8,-1,62.0,3,99.98,100.0,-3.774466666665066,0,188.0,0.0,3.759999999999252
4,8,9,-1,62.0,0,100.0,100.0,-0.016533333333333334,0,0.0,0.0,0.0
4,9,10,-1,62.0,0,99.995,99.995,-0.0186,0,0.0,0.0,0.0
4,10,11,-1,62.0,0,99.99000000000001,99.99000000000001,-0.020666666666666667,0,0.0,0.0,0.0
4,11,12,-1,62.0,0,99.985,99.985,-0.02273333333333333,0,0.0,0.0,0.0
4,12,13,-1,62.0,0,99.985,99.985,-0.024800000000000003,0,0.0,0.0,0.0
4,13,14,-1,62.0,0,99.985,99.985,-0.026866666666666667,0,0.0,0.0,0.0
4,14,15,-1,62.0,0,99.985,99.985,-0.028933333333333335,0,0.0,0.0,0.0
4,15,16,-1,62.0,0,99.985,99.985,-0.031,0,0.0,0.0,0.0
4,16,17,-1,0.0,4,99.97,99.985,-0.9299999999993815,0,62.0,0.0,1.8600000000000705
5,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
5,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
5,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
5,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
5,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
5,6,7,-1,250.0,3,99.95935999999999,100.0,-30.530000000010478,0,750.0,0.0,30.480000000007834
5,7,8,-1,0.0,4,99.91572000000001,99.975,-14.819999999999709,0,250.0,0.0,21.069999999998146
6,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
6,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
6,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
6,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
6,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
6,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
6,6,7,-1,500.0,2,99.97456,100.0,-12.820000000001164,0,500.0,0.0,15.219999999999345
6,7,8,-1,500.0,0,100.0,100.0,-0.11666666666666667,0,0.0,0.0,0.0
6,8,9,-1,0.0,4,99.98,100.0,-10.0,0,500.0,0.0,12.499999999995737
7,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
7,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
7,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
7,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
7,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
7,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
7,6,7,-1,500.0,2,99.99000000000001,100.01500000000001,-12.6,0,500.0,0.0,4.9999999999954525
7,7,8,-1,250.0,2,99.98584,100.01500000000001,-7.348333333337845,0,250.0,0.0,3.540000000000987
7,8,9,-1,188.0,1,99.98,100.01,-1.910133333333006,0,62.0,0.0,1.2399999999997533
7,9,10,-1,188.0,0,100.01,100.01,-0.0564,0,0.0,0.0,-0.0
7,10,11,-1,0.0,4,100.0,100.015,-2.819999999999709,0,188.0,0.0,0.0
8,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
8,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
8,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
8,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
8,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
8,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
8,6,7,-1,0.0,4,99.98525,100.01,-24.75,0,1000.0,0.0,19.750000000001933
9,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
9,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
9,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
9,3,4,-1,1000.0,0,99.995,99.995,-0.1,0,0.0,0.0,0.0
9,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
9,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
9,6,7,-1,250.0,3,99.97125333333334,99.995,-17.859999999997672,0,750.0,0.0,21.55999999999736
9,7,8,-1,0.0,4,99.93968000000001,99.98,-10.079999999998108,0,250.0,0.0,15.07999999999754
10,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
10,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
10,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
10,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
10,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
10,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
10,6,7,-1,500.0,2,99.97612,100.0,-12.040000000002328,0,500.0,0.0,11.940000000002726
10,7,8,-1,0.0,4,99.96260000000001,99.995,-16.19999999999709,0,500.0,0.0,18.699999999995498
11,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
11,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
11,2,3,-1,1000.0,0,100.01,100.01,-0.06666666666666667,0,0.0,0.0,-0.0
11,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
11,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
11,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
11,6,7,-1,250.0,3,99.98516,100.0,-11.180000000004657,0,750.0,0.0,14.880000000001559
11,7,8,-1,125.0,2,99.97432,99.995,-2.6141666666657937,0,125.0,0.0,3.8349999999987006
11,8,9,-1,125.0,0,99.99000000000001,99.99000000000001,-0.03333333333333333,0,0.0,0.0,0.0
11,9,10,-1,63.0,2,99.97,99.99000000000001,-1.2589000000006911,0,62.0,0.0,2.1699999999997885
11,10,11,-1,63.0,0,99.99000000000001,99.99000000000001,-0.020999999999999998,0,0.0,0.0,0.0
11,11,12,-1,63.0,0,99.99000000000001,99.99000000000001,-0.0231,0,0.0,0.0,0.0
11,12,13,-1,63.0,0,99.99000000000001,99.99000000000001,-0.0252,0,0.0,0.0,0.0
11,13,14,-1,63.0,0,99.99000000000001,99.99000000000001,-0.0273,0,0.0,0.0,0.0
11,14,15,-1,63.0,0,99.99000000000001,99.99000000000001,-0.0294,0,0.0,0.0,0.0
11,15,16,-1,63.0,0,99.995,99.995,-0.0315,0,0.0,0.0,0.0
11,16,17,-1,63.0,0,99.995,99.995,-0.0336,0,0.0,0.0,0.0
11,17,18,-1,31.0,2,99.98,100.0,-0.6575666666665393,0,32.0,0.0,0.7999999999997272
11,18,19,-1,0.0,4,99.98,100.0,-0.6199999999998909,0,31.0,0.0,0.7749999999997357
12,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
12,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
12,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
12,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
12,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
12,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
12,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,-0.0
12,7,8,-1,0.0,4,99.98223999999999,100.005,-22.760000000009313,0,1000.0,0.0,17.760000000009768
13,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
13,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,-0.0
13,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,-0.0
13,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
13,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
13,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
13,6,7,-1,0.0,4,99.98192000000002,100.005,-23.079999999987194,0,1000.0,0.0,18.079999999983443
14,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
14,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
14,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
14,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
14,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
14,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
14,6,7,-1,750.0,1,99.99000000000001,100.0,-2.649999999996362,0,250.0,0.0,2.4999999999977263
14,7,8,-1,188.0,3,99.99686832740214,100.005,-4.613866666659099,0,562.0,0.0,1.759999999997234
14,8,9,-1,188.0,0,100.0,100.0,-0.050133333333333335,0,0.0,0.0,0.0
14,9,10,-1,0.0,4,99.988085106383,100.0,-2.2399999999979627,0,188.0,0.0,2.2399999999966553
15,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
15,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
15,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
15,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
15,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
15,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
15,6,7,-1,250.0,3,99.98909333333334,100.01,-15.729999999993016,0,750.0,0.0,11.929999999988894
15,7,8,-1,188.0,1,99.98,100.005,-1.5938666666659391,0,62.0,0.0,1.5499999999994714
15,8,9,-1,188.0,0,100.0,100.0,-0.050133333333333335,0,0.0,0.0,0.0
15,9,10,-1,0.0,4,99.98,100.0,-3.7599999999983993,0,188.0,0.0,4.699999999998397
16,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
16,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
16,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
16,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
16,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
16,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
16,6,7,-1,500.0,2,99.9645,99.995,-15.35,0,500.0,0.0,17.74999999999949
16,7,8,-1,0.0,4,99.9312,99.985,-26.900000000001455,0,500.0,0.0,34.39999999999799
17,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
17,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
17,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
17,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
17,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
17,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
17,6,7,-1,250.0,3,99.9762,99.995,-14.14999999999127,0,750.0,0.0,17.849999999995703
17,7,8,-1,0.0,4,99.95984000000001,99.98500000000001,-6.290000000000873,0,250.0,0.0,10.039999999996496
18,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
18,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
18,2,3,-1,1000.0,0,99.995,99.995,-0.06666666666666667,0,0.0,0.0,0.0
18,3,4,-1,1000.0,0,99.995,99.995,-0.1,0,0.0,0.0,0.0
18,4,5,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.13333333333333333,0,0.0,0.0,0.0
18,5,6,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.16666666666666666,0,0.0,0.0,0.0
18,6,7,-1,250.0,3,99.97348000000002,99.99000000000001,-12.439999999984867,0,750.0,0.0,19.88999999998242
18,7,8,-1,62.0,3,99.95744680851064,99.98,-4.254466666668267,0,188.0,0.0,7.999999999999886
18,8,9,-1,62.0,0,99.975,99.975,-0.016533333333333334,0,0.0,0.0,0.0
18,9,10,-1,62.0,0,99.975,99.975,-0.0186,0,0.0,0.0,0.0
18,10,11,-1,62.0,0,99.975,99.975,-0.020666666666666667,0,0.0,0.0,0.0
18,11,12,-1,62.0,0,99.975,99.975,-0.02273333333333333,0,0.0,0.0,0.0
18,12,13,-1,62.0,0,99.975,99.975,-0.024800000000000003,0,0.0,0.0,0.0
18,13,14,-1,62.0,0,99.975,99.975,-0.026866666666666667,0,0.0,0.0,0.0
18,14,15,-1,62.0,0,99.975,99.975,-0.028933333333333335,0,0.0,0.0,0.0
18,15,16,-1,62.0,0,99.975,99.975,-0.031,0,0.0,0.0,0.0
18,16,17,-1,62.0,0,99.98,99.98,-0.03306666666666667,0,0.0,0.0,0.0
18,17,18,-1,62.0,0,99.98,99.98,-0.03513333333333333,0,0.0,0.0,0.0
18,18,19,-1,62.0,0,99.975,99.975,-0.0372,0,0.0,0.0,0.0
18,19,20,-1,62.0,0,99.975,99.975,-0.039266666666666665,0,0.0,0.0,0.0
18,20,21,-1,62.0,0,99.97,99.97,-0.04133333333333333,0,0.0,0.0,0.0
18,21,22,-1,62.0,0,99.97,99.97,-0.043399999999999994,0,0.0,0.0,0.0
18,22,23,-1,46.0,1,99.95,99.975,-0.4337333333331969,0,16.0,0.0,0.7999999999999545
18,23,24,-1,34.0,1,99.95,99.975,-0.32606666666639383,0,12.0,0.0,0.5999999999999659
18,24,25,-1,26.0,1,99.95,99.97,-0.18079999999996815,0,8.0,0.0,0.39999999999997726
18,25,26,-1,26.0,0,99.97,99.97,-0.021666666666666667,0,0.0,0.0,0.0
18,26,27,-1,13.0,2,99.96000000000001,99.97500000000001,-0.20626666666683038,0,13.0,0.0,0.5199999999998965
18,27,28,-1,13.0,0,99.97500000000001,99.97500000000001,-0.0117,0,0.0,0.0,0.0
18,28,29,-1,3.0,3,99.96000000000001,99.97500000000001,-0.15279999999997726,0,10.0,0.0,0.3999999999999204
18,29,30,-1,1.0,3,99.96000000000001,99.97500000000001,-0.030966666666667805,0,2.0,0.0,0.07999999999998408
18,30,31,-1,0.0,4,99.96000000000001,99.97500000000001,-0.015000000000000568,0,1.0,0.0,0.03999999999999204
19,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
19,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
19,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
19,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
19,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
19,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
19,6,7,-1,250.0,3,99.97074666666667,100.0,-21.99000000000233,0,750.0,0.0,21.939999999997184
19,7,8,-1,0.0,4,99.93596,99.97999999999999,-11.0099999999984,0,250.0,0.0,16.010000000001412
20,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
20,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
20,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
20,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
20,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
20,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
20,6,7,-1,750.0,1,99.979,100.0,-5.4,0,250.0,0.0,5.250000000000199
20,7,8,-1,0.0,4,99.95670666666666,99.99000000000001,-24.970000000001164,0,750.0,0.0,32.47000000000355
21,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
21,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
21,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
21,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
21,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
21,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
21,6,7,-1,500.0,2,99.97698000000001,100.005,-14.109999999994761,0,500.0,0.0,11.509999999994136
21,7,8,-1,375.0,1,99.97,100.0,-3.8375,0,125.0,0.0,3.750000000000142
21,8,9,-1,0.0,4,99.96,99.995,-13.125,0,375.0,0.0,15.000000000002345
22,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
22,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,-0.0
22,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,-0.0
22,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
22,4,5,-1,1000.0,0,100.01,100.01,-0.13333333333333333,0,0.0,0.0,-0.0
22,5,6,-1,1000.0,0,100.015,100.015,-0.16666666666666666,0,0.0,0.0,-0.0
22,6,7,-1,750.0,1,100.0,100.015,-3.9,0,250.0,0.0,0.0
22,7,8,-1,750.0,0,100.015,100.015,-0.175,0,0.0,0.0,-0.0
22,8,9,-1,375.0,2,99.99378666666667,100.015,-8.055000000001746,0,375.0,0.0,2.3300000000006094
22,9,10,-1,0.0,4,99.98922666666667,100.01500000000001,-9.665000000008149,0,375.0,0.0,4.0399999999998215
23,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
23,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
23,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
23,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
23,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
23,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
23,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,-0.0
23,7,8,-1,500.0,2,100.0,100.005,-2.6166666666666667,0,500.0,0.0,0.0
23,8,9,-1,500.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
23,9,10,-1,125.0,3,99.99648,100.005,-3.232499999999709,0,375.0,0.0,1.3199999999979894
23,10,11,-1,63.0,2,99.99000000000002,100.0,-0.6409999999989814,0,62.0,0.0,0.619999999998555
23,11,12,-1,63.0,0,100.0,100.0,-0.0231,0,0.0,0.0,0.0
23,12,13,-1,63.0,0,100.0,100.0,-0.0252,0,0.0,0.0,0.0
23,13,14,-1,31.0,2,99.99000000000001,100.005,-0.4934333333328968,0,32.0,0.0,0.31999999999970896
23,14,15,-1,8.0,3,99.99000000000002,100.005,-0.3487333333326785,0,23.0,0.0,0.22999999999946397
23,15,16,-1,0.0,4,99.99000000000001,100.005,-0.11999999999989086,0,8.0,0.0,0.07999999999992724
24,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
24,1,2,-1,1000.0,0,99.995,99.995,-0.03333333333333333,0,0.0,0.0,0.0
24,2,3,-1,1000.0,0,99.995,99.995,-0.06666666666666667,0,0.0,0.0,0.0
24,3,4,-1,1000.0,0,99.995,99.995,-0.1,0,0.0,0.0,0.0
24,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
24,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
24,6,7,-1,500.0,2,99.96230000000001,99.99000000000001,-13.949999999998544,0,500.0,0.0,18.849999999993372
24,7,8,-1,500.0,0,99.98,99.98,-0.11666666666666667,0,0.0,0.0,0.0
24,8,9,-1,0.0,4,99.95,99.98,-15.0,0,500.0,0.0,24.99999999999858
25,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
25,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
25,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
25,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
25,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
25,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
25,6,7,-1,250.0,3,99.99213333333334,100.005,-9.69999999999418,0,750.0,0.0,5.899999999993355
25,7,8,-1,62.0,3,99.98,100.0,-3.774466666665066,0,188.0,0.0,3.759999999999252
