episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
35,-21.323999999990175,22.689999999989837,1,0.0,0.0,18,tabular_q_eval,0
36,-21.516666666670268,27.510000000000332,1,0.0,0.0,17,tabular_q_eval,0
37,-35.13249999999971,43.82000000000197,1,0.0,0.0,9,tabular_q_eval,0
38,-27.732433333336317,32.74999999999713,1,0.0,0.0,10,tabular_q_eval,0
39,-22.120133333324237,14.999999999992582,1,0.0,0.0,14,tabular_q_eval,0
40,-28.284999999997673,27.309999999989287,1,0.0,0.0,10,tabular_q_eval,0
41,-45.93499999999913,56.21000000000009,1,0.0,0.0,10,tabular_q_eval,0
42,-36.189999999973224,30.689999999978568,1,0.0,0.0,7,tabular_q_eval,0
43,-34.36499999999069,32.23999999999094,1,0.0,0.0,9,tabular_q_eval,0
44,-9.429999999995925,-1.2700000000052114,1,0.0,0.0,8,tabular_q_eval,0
45,-28.989999999992868,23.33999999999037,1,0.0,0.0,8,tabular_q_eval,0
46,-30.49189999999421,36.86999999999368,1,0.0,0.0,23,tabular_q_eval,0
47,-16.629999999990105,16.129999999989764,1,0.0,0.0,7,tabular_q_eval,0
48,-52.14000000000014,56.589999999996365,1,0.0,0.0,8,tabular_q_eval,0
49,-13.63709999998523,10.679999999987984,1,0.0,0.0,12,tabular_q_eval,0
50,-36.90793333332762,67.29999999998633,1,0.0,0.0,26,tabular_q_eval,0
51,-35.33000000001048,39.730000000005816,1,0.0,0.0,8,tabular_q_eval,0
52,-37.135799999996465,39.979999999993666,1,0.0,0.0,27,tabular_q_eval,0
53,-29.5135999999968,35.7699999999879,1,0.0,0.0,11,tabular_q_eval,0
54,-38.439999999993596,41.53999999999769,1,0.0,0.0,8,tabular_q_eval,0
55,-38.55676666666483,44.70999999999847,1,0.0,0.0,22,tabular_q_eval,0
56,-34.0399999999936,33.53999999998791,1,0.0,0.0,7,tabular_q_eval,0
57,-39.31039999999476,45.07999999999109,1,0.0,0.0,11,tabular_q_eval,0
58,-22.933866666668266,32.86999999999205,1,0.0,0.0,9,tabular_q_eval,0
59,-50.49999999999345,61.199999999995924,1,0.0,0.0,8,tabular_q_eval,0
60,-22.513833333331927,27.94999999999598,1,0.0,0.0,22,tabular_q_eval,0
61,-34.517233333328754,31.26999999999407,1,0.0,0.0,23,tabular_q_eval,0
62,-34.315800000000124,42.87999999999907,1,0.0,0.0,19,tabular_q_eval,0
63,-27.12073333333297,35.37999999998745,1,0.0,0.0,29,tabular_q_eval,0
64,-34.85000000000291,31.800000000004047,1,0.0,0.0,8,tabular_q_eval,0
65,-33.228333333338135,33.720000000002415,1,0.0,0.0,9,tabular_q_eval,0
66,-34.97556666666321,36.949999999997274,1,0.0,0.0,33,tabular_q_eval,0
67,-34.379999999990105,28.879999999986694,1,0.0,0.0,7,tabular_q_eval,0
68,-14.174899999987012,11.719999999992083,1,0.0,0.0,18,tabular_q_eval,0
69,-33.775,31.49999999999764,1,0.0,0.0,10,tabular_q_eval,0
70,-18.712433333327514,12.8999999999985,1,0.0,0.0,10,tabular_q_eval,0
71,-44.07083333333043,48.449999999993665,1,0.0,0.0,11,tabular_q_eval,0
72,-17.507500000000437,10.52000000000497,1,0.0,0.0,9,tabular_q_eval,0
73,-60.466666666663706,66.67999999999394,1,0.0,0.0,22,tabular_q_eval,0
74,-28.580000000007566,31.68000000000859,1,0.0,0.0,8,tabular_q_eval,0
75,-24.25926666665254,19.189999999984323,1,0.0,0.0,25,tabular_q_eval,0
76,-21.530000000001746,20.83000000000368,1,0.0,0.0,8,tabular_q_eval,0
77,-23.092933333331885,37.20999999999948,1,0.0,0.0,28,tabular_q_eval,0
78,-12.379999999990105,11.879999999990787,1,0.0,0.0,7,tabular_q_eval,0
79,-18.623866666659136,10.219999999993433,1,0.0,0.0,9,tabular_q_eval,0
80,-23.688333333319072,25.4299999999823,1,0.0,0.0,9,tabular_q_eval,0
81,-12.069999999992433,6.569999999996412,1,0.0,0.0,7,tabular_q_eval,0
82,-52.779999999998836,52.27999999999611,1,0.0,0.0,7,tabular_q_eval,0
83,-14.922099999994906,0.5300000000014933,1,0.0,0.0,15,tabular_q_eval,0
84,-31.120000000004076,33.02000000000049,1,0.0,0.0,8,tabular_q_eval,0
85,-32.91000000000349,27.410000000003265,1,0.0,0.0,7,tabular_q_eval,0
86,-34.87113333332984,37.83999999999537,1,0.0,0.0,9,tabular_q_eval,0
87,-46.33000000000247,53.28000000000088,1,0.0,0.0,8,tabular_q_eval,0
88,-20.668999999996867,11.09999999999161,1,0.0,0.0,22,tabular_q_eval,0
89,-30.35999999999185,29.709999999983694,1,0.0,0.0,8,tabular_q_eval,0
90,-31.2900000000227,20.790000000005193,1,0.0,0.0,7,tabular_q_eval,0
91,-39.334533333329915,51.75999999999593,1,0.0,0.0,13,tabular_q_eval,0
92,-22.139999999999418,31.639999999981683,1,0.0,0.0,7,tabular_q_eval,0
93,-36.019999999992436,30.319999999989022,1,0.0,0.0,8,tabular_q_eval,0
94,-29.858333333331878,36.59999999998931,1,0.0,0.0,9,tabular_q_eval,0
95,-44.389999999984866,38.88999999998077,1,0.0,0.0,7,tabular_q_eval,0
96,-41.679999999993015,51.17999999998801,1,0.0,0.0,7,tabular_q_eval,0
97,-43.08999999999505,41.18999999999318,1,0.0,0.0,8,tabular_q_eval,0
98,-13.178433333321838,11.979999999993424,1,0.0,0.0,14,tabular_q_eval,0
99,-13.992500000000291,13.930000000001996,1,0.0,0.0,9,tabular_q_eval,0
