episode,episode_reward,episode_is,completed,steps,epsilon,strategy,is_twap
104,48.866182062316284,129.92996051580872,1,500,0.0,twap,1
105,156.57094140106074,129.97861914581426,1,500,0.0,twap,1
106,43.688174091370456,129.91131321331704,1,500,0.0,twap,1
107,-101.79566111804388,129.93628611804388,1,500,0.0,twap,1
108,-157.3879012347404,129.9638289691154,1,500,0.0,twap,1
109,-498.45752556109665,129.89649040484665,1,500,0.0,twap,1
110,-183.51141387469488,129.93914824969488,1,500,0.0,twap,1
111,-107.05404114471321,129.9667608712757,1,500,0.0,twap,1
112,-401.2323743348388,129.90717902233882,1,500,0.0,twap,1
113,109.04840582763563,129.97039300048937,1,500,0.0,twap,1
114,-113.35676148938092,129.88691285656842,1,500,0.0,twap,1
115,-243.90121799804683,129.77450901367183,1,500,0.0,twap,1
116,-1.3957575597517007,129.9469050206892,1,500,0.0,twap,1
117,-65.94899755547976,129.78139501641726,1,500,0.0,twap,1
118,-293.7353792948013,129.8978548807388,1,500,0.0,twap,1
119,88.36547774255223,129.93347245276027,1,500,0.0,twap,1
120,-140.25197301129106,129.94130406597856,1,500,0.0,twap,1
121,-94.56743094335661,129.9507317246066,1,500,0.0,twap,1
122,-285.0304825755618,129.9097550364993,1,500,0.0,twap,1
123,-222.63340581390412,129.93113530609162,1,500,0.0,twap,1
124,1.0604009145488362,129.91518502295116,1,500,0.0,twap,1
125,-601.0575365256955,129.77555410382047,1,500,0.0,twap,1
126,-289.44822036315804,129.92990981628304,1,500,0.0,twap,1
127,-126.08625965991223,129.93635731616223,1,500,0.0,twap,1
128,112.97724072515689,129.9336479467181,1,500,0.0,twap,1
129,-205.16236859734863,129.80018598016113,1,500,0.0,twap,1
130,-16.539671320801517,129.94946135986402,1,500,0.0,twap,1
131,-243.68215649426315,129.94350903332565,1,500,0.0,twap,1
132,-334.69229769573917,129.89603304730167,1,500,0.0,twap,1
133,-151.6394628480234,129.9651464417734,1,500,0.0,twap,1
134,-106.79412065930092,129.96685015148842,1,500,0.0,twap,1
135,8.188044232787888,129.9478200250246,1,500,0.0,twap,1
136,-17.334836259462463,129.79577375946246,1,500,0.0,twap,1
137,19.490666272154158,129.95257103253334,1,500,0.0,twap,1
138,-284.292975432312,129.9285955494995,1,500,0.0,twap,1
139,-128.3141465701906,129.7799668826906,1,500,0.0,twap,1
140,-287.35729995208635,130.00610366302385,1,500,0.0,twap,1
141,-424.4987188673106,129.95196593762307,1,500,0.0,twap,1
142,157.81667516778452,129.94345666815298,1,500,0.0,twap,1
143,-302.5719688583383,129.93012315521332,1,500,0.0,twap,1
144,-240.48089099084223,129.92827868615473,1,500,0.0,twap,1
145,-84.82242050812192,129.94217148468442,1,500,0.0,twap,1
146,-96.80958111462587,129.94825298962587,1,500,0.0,twap,1
147,90.6452553604122,129.9337241317753,1,500,0.0,twap,1
148,-31.447768775451095,129.9483791270136,1,500,0.0,twap,1
149,21.73018712499743,129.82364588281507,1,500,0.0,twap,1
150,315.9426631533195,130.01595501074303,1,500,0.0,twap,1
151,-276.95197700732547,129.93012642138797,1,500,0.0,twap,1
152,-67.33848591100832,129.78135700475832,1,500,0.0,twap,1
153,-262.545897995421,130.0018306126085,1,500,0.0,twap,1
154,-282.22370588891636,129.79475081079136,1,500,0.0,twap,1
155,-252.7179091139535,129.9181044264535,1,500,0.0,twap,1
156,-360.43058082226594,129.89579078320344,1,500,0.0,twap,1
157,-128.2854805623797,129.9164620076922,1,500,0.0,twap,1
158,99.68308802435172,129.94874791314828,1,500,0.0,twap,1
159,-59.98187624005277,129.79584108380277,1,500,0.0,twap,1
160,-2.2448888787830583,129.94007930847056,1,500,0.0,twap,1
161,-122.912283214112,129.9683134875495,1,500,0.0,twap,1
162,-100.58522350054977,129.78480846148727,1,500,0.0,twap,1
163,-233.76763827862396,129.92718417706146,1,500,0.0,twap,1
164,-231.97496861688296,129.92443150750796,1,500,0.0,twap,1
165,95.59341056261678,129.97629158582072,1,500,0.0,twap,1
166,-615.6270490592647,129.82468089520216,1,500,0.0,twap,1
167,-183.65395245898435,129.96828351367185,1,500,0.0,twap,1
168,-84.17126860754274,129.92505278723024,1,500,0.0,twap,1
169,-480.87887097863927,129.92757703332677,1,500,0.0,twap,1
170,-107.65465165112732,129.94310379956482,1,500,0.0,twap,1
171,-33.765232820189794,129.9185531326898,1,500,0.0,twap,1
172,-100.3651595113522,129.8137679097897,1,500,0.0,twap,1
173,-470.7178027238167,129.8927294816292,1,500,0.0,twap,1
174,-111.57873119811802,129.94726147155552,1,500,0.0,twap,1
175,-150.45367929473673,129.93549081817423,1,500,0.0,twap,1
176,30.09089500897312,129.82206885821438,1,500,0.0,twap,1
177,-226.60929550537162,129.96659531005912,1,500,0.0,twap,1
178,18.380139797362062,129.90416196045044,1,500,0.0,twap,1
179,-197.81188244537407,129.93248791412407,1,500,0.0,twap,1
180,44.173834270874295,129.9340758853757,1,500,0.0,twap,1
181,-391.73420518127455,129.90839951721205,1,500,0.0,twap,1
182,-144.56969995007375,129.96215600476125,1,500,0.0,twap,1
183,110.75503759362641,129.9314858438736,1,500,0.0,twap,1
184,-69.9543962739865,129.9512224458615,1,500,0.0,twap,1
185,-531.5684236864026,129.85931724109014,1,500,0.0,twap,1
186,-140.12193386883587,129.95616238446087,1,500,0.0,twap,1
187,-88.10542118774401,129.7969495080565,1,500,0.0,twap,1
188,-169.14946275073203,129.88176255541953,1,500,0.0,twap,1
189,-215.90103320153912,129.88028124841412,1,500,0.0,twap,1
190,-93.815721592528,129.796190342528,1,500,0.0,twap,1
191,-150.6081660631719,129.9608271959844,1,500,0.0,twap,1
192,-392.8884304243172,129.91223413525472,1,500,0.0,twap,1
193,328.43111577838,130.01614984662,1,500,0.0,twap,1
194,89.48783151306202,129.92891653381298,1,500,0.0,twap,1
195,15.801272961123459,129.97240867950154,1,500,0.0,twap,1
196,47.39879229419171,129.9604606354958,1,500,0.0,twap,1
197,-381.7116432799685,129.91989523309348,1,500,0.0,twap,1
198,-273.52263023877026,129.91118004345776,1,500,0.0,twap,1
199,-258.3955909869396,129.91438981506462,1,500,0.0,twap,1
