episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
143,-1008414.9780273438,0.0,0,0.0,0.0,200,dqn_eval,0
144,-1005955.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
145,-1006405.029296875,0.0,0,0.0,0.0,200,dqn_eval,0
146,-1006614.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
147,-1006784.9731445312,0.0,0,0.0,0.0,200,dqn_eval,0
148,-1008484.9853515625,0.0,0,0.0,0.0,200,dqn_eval,0
149,-1007090.0268554688,0.0,0,0.0,0.0,200,dqn_eval,0
150,-1008455.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
151,-1006835.0219726562,0.0,0,0.0,0.0,200,dqn_eval,0
152,-1008054.9926757812,0.0,0,0.0,0.0,200,dqn_eval,0
153,-1008315.0024414062,0.0,0,0.0,0.0,200,dqn_eval,0
154,-1008344.970703125,0.0,0,0.0,0.0,200,dqn_eval,0
155,-1008164.9780273438,0.0,0,0.0,0.0,200,dqn_eval,0
156,-1006784.9731445312,0.0,0,0.0,0.0,200,dqn_eval,0
157,-1006625.0,0.0,0,0.0,0.0,200,dqn_eval,0
158,-1006585.0219726562,0.0,0,0.0,0.0,200,dqn_eval,0
159,-1008594.970703125,0.0,0,0.0,0.0,200,dqn_eval,0
160,-1008234.9853515625,0.0,0,0.0,0.0,200,dqn_eval,0
161,-1008224.9755859375,0.0,0,0.0,0.0,200,dqn_eval,0
162,-1007294.9829101562,0.0,0,0.0,0.0,200,dqn_eval,0
163,-1006114.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
164,-1006104.98046875,0.0,0,0.0,0.0,200,dqn_eval,0
165,-1007094.970703125,0.0,0,0.0,0.0,200,dqn_eval,0
166,-1008275.0244140625,0.0,0,0.0,0.0,200,dqn_eval,0
167,-1006825.0122070312,0.0,0,0.0,0.0,200,dqn_eval,0
168,-1008340.0268554688,0.0,0,0.0,0.0,200,dqn_eval,0
169,-1007895.01953125,0.0,0,0.0,0.0,200,dqn_eval,0
170,-1005960.0219726562,0.0,0,0.0,0.0,200,dqn_eval,0
171,-1008205.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
172,-1005815.0024414062,0.0,0,0.0,0.0,200,dqn_eval,0
173,-1008265.0146484375,0.0,0,0.0,0.0,200,dqn_eval,0
174,-1007864.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
175,-1007215.0268554688,0.0,0,0.0,0.0,200,dqn_eval,0
176,-1006445.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
177,-1007679.9926757812,0.0,0,0.0,0.0,200,dqn_eval,0
178,-1007804.9926757812,0.0,0,0.0,0.0,200,dqn_eval,0
179,-1007614.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
180,-1006739.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
181,-1007885.009765625,0.0,0,0.0,0.0,200,dqn_eval,0
182,-1008375.0,0.0,0,0.0,0.0,200,dqn_eval,0
183,-1008265.0146484375,0.0,0,0.0,0.0,200,dqn_eval,0
184,-1008284.9731445312,0.0,0,0.0,0.0,200,dqn_eval,0
185,-1006724.9755859375,0.0,0,0.0,0.0,200,dqn_eval,0
186,-1006864.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
187,-1006104.98046875,0.0,0,0.0,0.0,200,dqn_eval,0
188,-1006585.0219726562,0.0,0,0.0,0.0,200,dqn_eval,0
189,-1008044.9829101562,0.0,0,0.0,0.0,200,dqn_eval,0
190,-1006815.0024414062,0.0,0,0.0,0.0,200,dqn_eval,0
191,-1007094.970703125,0.0,0,0.0,0.0,200,dqn_eval,0
192,-1006455.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
193,-1006885.009765625,0.0,0,0.0,0.0,200,dqn_eval,0
194,-1006114.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
195,-1007844.970703125,0.0,0,0.0,0.0,200,dqn_eval,0
196,-1006825.0122070312,0.0,0,0.0,0.0,200,dqn_eval,0
197,-1008375.0,0.0,0,0.0,0.0,200,dqn_eval,0
198,-1008265.0146484375,0.0,0,0.0,0.0,200,dqn_eval,0
199,-1006455.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
