episode,episode_reward,episode_is,completed,steps,epsilon,strategy,is_twap
100,-295.44787174918997,166.60851628043997,1,59,0.0,twap,1
101,-62.18293876716109,166.5063030249736,1,59,0.0,twap,1
102,-32.88564284217318,166.37136061561068,1,59,0.0,twap,1
103,-60.65965461404335,166.4019031491996,1,59,0.0,twap,1
104,-134.62049249971392,166.29187921846392,1,59,0.0,twap,1
105,-25.53162617294572,166.67615742294572,1,59,0.0,twap,1
106,-627.2514853010116,166.4395956525741,1,59,0.0,twap,1
107,-276.3480874412064,166.65466703105017,1,59,0.0,twap,1
108,-105.71247502798269,166.41346379751394,1,59,0.0,twap,1
109,-539.363667584974,166.5954791084115,1,59,0.0,twap,1
110,99.66707403350449,166.653604677433,1,59,0.0,twap,1
111,-201.0598442918846,166.33444145985334,1,59,0.0,twap,1
112,-261.2981415376389,166.30223089310766,1,59,0.0,twap,1
113,-260.3572276865493,166.38530385842432,1,59,0.0,twap,1
114,-513.366391518619,166.50127921393153,1,59,0.0,twap,1
115,-152.55568659678295,166.6404644288142,1,59,0.0,twap,1
116,41.271433904177115,166.53215496301038,1,59,0.0,twap,1
117,-185.82364553449668,166.64041799543418,1,59,0.0,twap,1
118,-238.98928603462195,166.28603896430945,1,59,0.0,twap,1
119,-563.3740150955012,166.4077675369075,1,59,0.0,twap,1
120,-17.616788340864787,166.3238195908648,1,59,0.0,twap,1
121,235.32959319649115,166.46935699882135,1,59,0.0,twap,1
122,-26.786048758003062,166.3708265900343,1,59,0.0,twap,1
123,197.2241513108777,166.5030215406848,1,59,0.0,twap,1
124,-180.1383874567008,166.2886560113883,1,59,0.0,twap,1
125,-195.44763674024534,166.63879884962034,1,59,0.0,twap,1
126,17.338427881376447,166.3437620600298,1,59,0.0,twap,1
127,-72.46818575468956,166.5849460085958,1,59,0.0,twap,1
128,-116.98900404948722,166.29344740886222,1,59,0.0,twap,1
129,-183.97619297209678,166.57043125334678,1,59,0.0,twap,1
130,-52.46463683087097,166.30411436993347,1,59,0.0,twap,1
131,-215.176957601288,166.40895223019425,1,59,0.0,twap,1
132,-306.8608330621613,166.28862847231755,1,59,0.0,twap,1
133,-115.46728172758094,166.4137538955497,1,59,0.0,twap,1
134,-201.0598442918846,166.33444145985334,1,59,0.0,twap,1
135,41.271433904177115,166.53215496301038,1,59,0.0,twap,1
136,-73.01050776625345,166.62256831312845,1,59,0.0,twap,1
137,-316.933413389454,166.39703643632902,1,59,0.0,twap,1
138,23.20305733968553,166.34467215250197,1,59,0.0,twap,1
139,-179.95183107213063,166.64177247838063,1,59,0.0,twap,1
140,101.02474583004482,166.62540065433018,1,59,0.0,twap,1
141,-310.2951576193085,166.5988685568085,1,59,0.0,twap,1
142,-498.8727673992763,166.4007215008388,1,59,0.0,twap,1
143,36.0428624198795,166.34281873246425,1,59,0.0,twap,1
144,191.086037592504,166.507956548121,1,59,0.0,twap,1
145,-152.79100256285028,166.40843420347528,1,59,0.0,twap,1
146,50.74066554427111,166.4352377760414,1,59,0.0,twap,1
147,-563.3740150955012,166.4077675369075,1,59,0.0,twap,1
148,-94.01863789287006,166.6268532249013,1,59,0.0,twap,1
149,-237.15469656460664,166.57559500210664,1,59,0.0,twap,1
150,197.51305329038848,166.59729827211152,1,59,0.0,twap,1
151,-254.15662586825545,166.3134251846617,1,59,0.0,twap,1
152,-183.70400310325965,166.6409537868534,1,59,0.0,twap,1
153,-14.475256470823638,166.62772229113614,1,59,0.0,twap,1
154,-190.57467708617708,166.56869564086458,1,59,0.0,twap,1
155,-34.957631425563136,166.3556416794694,1,59,0.0,twap,1
156,-239.87390602610412,166.28735817454162,1,59,0.0,twap,1
157,-106.08308278372681,166.3738542681018,1,59,0.0,twap,1
158,-40.85805563595068,166.39669088985693,1,59,0.0,twap,1
159,-62.94026152037202,166.62098661802827,1,59,0.0,twap,1
160,29.916413566967435,166.56027100334506,1,59,0.0,twap,1
161,-174.2503491387265,166.335920427789,1,59,0.0,twap,1
162,-299.6188230123755,166.61748023893801,1,59,0.0,twap,1
163,124.53862035453324,166.627944586873,1,59,0.0,twap,1
164,174.4566964779665,166.634245904846,1,59,0.0,twap,1
165,-260.04061852428424,166.3756404969405,1,59,0.0,twap,1
166,-302.7189374156293,166.64673282578553,1,59,0.0,twap,1
167,-353.4393410682052,166.35267114633018,1,59,0.0,twap,1
168,7.651745781395334,166.54631330063592,1,59,0.0,twap,1
169,-580.7846955716186,166.62667555208736,1,59,0.0,twap,1
170,-155.02594891746787,166.41358319481162,1,59,0.0,twap,1
171,-98.83540993528527,166.37514382200402,1,59,0.0,twap,1
172,-171.68876757949727,166.57377734512227,1,59,0.0,twap,1
173,-589.9228834110678,166.59042491497405,1,59,0.0,twap,1
174,65.14843329161533,166.43127862244717,1,59,0.0,twap,1
175,-82.41492136317424,166.5924726327055,1,59,0.0,twap,1
176,-273.1175160055857,166.57686659152318,1,59,0.0,twap,1
177,-318.4598404627661,166.34692542370362,1,59,0.0,twap,1
178,-612.1226838258299,166.45599681411113,1,59,0.0,twap,1
179,-28.817232032272273,166.51602353617852,1,59,0.0,twap,1
180,-144.08871791656145,166.38925502593645,1,59,0.0,twap,1
181,-320.831533154348,166.30315180669174,1,59,0.0,twap,1
182,-202.4845802708869,166.33315204823066,1,59,0.0,twap,1
183,-567.4749225425825,166.41162908555123,1,59,0.0,twap,1
184,-293.3490509403283,166.6096710575158,1,59,0.0,twap,1
185,-13.28320535899536,166.65063699962036,1,59,0.0,twap,1
186,-105.75604439458834,166.4119892188071,1,59,0.0,twap,1
187,-128.3984200440707,166.6088692628207,1,59,0.0,twap,1
188,-397.72072305675226,166.5284012794085,1,59,0.0,twap,1
189,-419.799984953915,166.5535249929775,1,59,0.0,twap,1
190,-129.43096420758275,166.61211655133275,1,59,0.0,twap,1
191,-207.11428403741547,166.33230161554047,1,59,0.0,twap,1
192,-304.5509456203597,166.30601153832845,1,59,0.0,twap,1
193,197.51305329038848,166.59729827211152,1,59,0.0,twap,1
194,-533.2295204310163,166.41396867320384,1,59,0.0,twap,1
195,-42.41123146559062,166.67417091871562,1,59,0.0,twap,1
196,-339.9312209307325,166.39319602838873,1,59,0.0,twap,1
197,43.24965087328303,166.53367432202947,1,59,0.0,twap,1
198,2.75707058326293,166.36231418236207,1,59,0.0,twap,1
199,-63.29334153672437,166.35980882188062,1,59,0.0,twap,1
