episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,hold_penalty,leftover_penalty
7,0,1,571.0,6,1006.4543918858337,1007.5349731445312,-1038.8718296467637,-463.5693599812364,0,429.0,0.0,463.5693599812364,575.3024696655273,0.0
7,1,2,204.0,9,1006.5025016808014,1007.5349731445312,-584.4541617103388,-378.9170271888544,0,367.0,0.0,378.9170271888544,205.53713452148438,0.0
7,2,3,29.0,12,1006.8936771341247,1007.5349731445312,-141.44531604233998,-112.22680182114857,0,175.0,0.0,112.22680182114857,29.21851422119141,0.0
7,3,4,2.0,13,1007.2474020693512,1007.5599975585938,-10.455148155837637,-7.764419029861074,0,27.0,0.0,8.440078209548574,2.0150699462890627,0.0
7,4,5,0.0,13,1007.3285915845642,1007.5850219726562,-0.5128607761841977,-0.4127631199341977,0,2.0,0.0,0.5128607761841977,0.0,0.0
8,0,1,500.0,7,1006.505308380127,1007.7650146484375,-1133.7356414794876,-629.8531341552689,0,500.0,0.0,629.8531341552689,503.88250732421875,0.0
8,1,2,143.0,10,1006.7396137460327,1007.7650146484375,-510.1785192532544,-366.0681221585279,0,357.0,0.0,366.0681221585279,144.11039709472655,0.0
8,2,3,20.0,12,1007.2591613347931,1007.7849731445312,-84.83015289075698,-62.21995757825698,0,123.0,0.0,64.67485259778823,20.15530029296875,0.0
8,3,4,1.0,13,1007.4901960398864,1007.7849731445312,-6.608530002900064,-5.221553562470376,0,19.0,0.0,5.600764988251626,1.0077650146484376,0.0
8,4,5,0.0,13,1007.5757919680328,1007.8300170898438,-0.2542251218109186,-0.1892226804046686,0,1.0,0.0,0.2542251218109186,0.0,0.0
9,0,1,571.0,6,1005.3555960237121,1006.4349975585938,-1037.7376420701808,-463.0632584642236,0,429.0,0.0,463.0632584642236,574.674383605957,0.0
9,1,2,204.0,9,1005.4136528029633,1006.4450073242188,-583.8198488027142,-374.83352531638616,0,367.0,0.0,378.50710930076116,205.3127395019531,0.0
9,2,3,29.0,12,1005.8044050770568,1006.4450073242188,-141.2920081825406,-110.35368426896639,0,175.0,0.0,112.10539325334139,29.18661492919922,0.0
9,3,4,2.0,13,1006.1477677508393,1006.4600219726562,-10.443733984174644,-7.755204809369957,0,27.0,0.0,8.430863989057457,2.0128699951171876,0.0
9,4,5,0.0,13,1006.1788598517151,1006.4349975585938,-0.5122754137573793,-0.5122754137573793,0,2.0,0.0,0.5122754137573793,0.0,0.0
10,0,1,500.0,7,1006.8149184417725,1008.0750122070312,-1134.0843887328738,-630.0468826293582,0,500.0,0.0,630.0468826293582,504.0375061035156,0.0
10,1,2,107.0,11,1006.9185744117736,1008.0349731445312,-546.6087282798901,-454.48005353623773,0,393.0,0.0,438.74470197373773,107.86402630615234,0.0
10,2,3,15.0,12,1007.5780812929536,1008.0349731445312,-57.15517552825073,-45.71764409514526,0,92.0,0.0,42.03405034514526,15.121125183105468,0.0
10,3,4,1.0,13,1007.7315104255676,1008.0150146484375,-4.977134132384949,-4.809024940490417,0,14.0,0.0,3.969059120177917,1.0080750122070312,0.0
10,4,5,0.0,13,1007.7407283796692,1007.9949951171875,-0.25426673751826456,-0.33428382736201456,0,1.0,0.0,0.25426673751826456,0.0,0.0
11,0,1,571.0,6,1006.4244557650757,1007.5050048828125,-1038.8409292971887,-463.55557150910295,0,429.0,0.0,463.55557150910295,575.2853577880859,0.0
11,1,2,204.0,9,1006.4725641290588,1007.5050048828125,-584.4367776236979,-378.9057566276042,0,367.0,0.0,378.9057566276042,205.53102099609373,0.0
11,2,3,29.0,12,1006.8737313416137,1007.5150146484375,-141.44222383576061,-110.47286970978405,0,175.0,0.0,112.22457869415905,29.217645141601565,0.0
11,3,4,2.0,13,1007.2024331151429,1007.5150146484375,-10.45471140872072,-8.169437727080094,0,27.0,0.0,8.439701398955094,2.015010009765625,0.0
11,4,5,0.0,13,1007.2586020772094,1007.5150146484375,-0.5128251424562222,-0.49280561120622224,0,2.0,0.0,0.5128251424562222,0.0,0.0
12,0,1,500.0,7,1005.8061711883545,1007.0650024414062,-1132.9481277465866,-629.4156265258835,0,500.0,0.0,629.4156265258835,503.5325012207031,0.0
12,1,2,143.0,10,1005.9903768710327,1007.0150146484375,-509.8059818826316,-383.6413286233543,0,357.0,0.0,365.79568653351055,144.0102953491211,0.0
12,2,3,20.0,12,1006.4896045645447,1007.0150146484375,-84.76674036764004,-70.77393885396816,0,123.0,0.0,64.62544031881191,20.141300048828125,0.0
12,3,4,1.0,13,1006.7204627566528,1007.0150146484375,-6.603550946351644,-6.546254010316488,0,19.0,0.0,5.596485943910238,1.0070650024414063,0.0
12,4,5,0.0,13,1006.7159625280152,1006.969970703125,-0.2540081751097887,-0.3490399133910387,0,1.0,0.0,0.2540081751097887,0.0,0.0
13,0,1,500.0,7,1006.8748410034179,1008.135009765625,-1134.1518859863418,-630.0843811035293,0,500.0,0.0,630.0843811035293,504.0675048828125,0.0
13,1,2,143.0,10,1007.0492958821106,1008.0750122070312,-510.34403439314167,-387.59985641462606,0,357.0,0.0,366.1807279966573,144.16330639648436,0.0
13,2,3,20.0,12,1007.5490490694123,1008.0750122070312,-84.85616612244793,-72.07316563416668,0,123.0,0.0,64.69346592713543,20.1627001953125,0.0
13,3,4,1.0,13,1007.7401229148865,1008.0349731445312,-6.610289373016713,-7.502850164032338,0,19.0,0.0,5.602154363251088,1.008135009765625,0.0
13,4,5,0.0,13,1007.7806963225556,1008.0349731445312,-0.2542768219756226,-0.3543134430693726,0,1.0,0.0,0.2542768219756226,0.0,0.0
14,0,1,500.0,7,1005.356721496582,1006.614990234375,-1132.4418640136605,-629.134368896473,0,500.0,0.0,629.134368896473,503.3074951171875,0.0
14,1,2,143.0,10,1005.5907594818116,1006.614990234375,-509.5963222686587,-365.6503786651431,0,357.0,0.0,365.6503786651431,143.94594360351562,0.0
14,2,3,20.0,12,1006.0498316944122,1006.5750122070312,-84.72950285683001,-69.51450041542375,0,123.0,0.0,64.5972030521425,20.132299804687502,0.0
14,3,4,1.0,13,1006.3005416741943,1006.594970703125,-6.600766539918091,-5.9745226434337155,0,19.0,0.0,5.5941515496837155,1.006614990234375,0.0
14,4,5,0.0,13,1006.3211036602021,1006.5750122070312,-0.25390854682916597,-0.29388657417291597,0,1.0,0.0,0.25390854682916597,0.0,0.0
15,0,1,571.0,6,1006.9838527262879,1008.0650024414062,-1039.4183441798305,-463.8132277857875,0,429.0,0.0,463.8132277857875,575.605116394043,0.0
15,1,2,204.0,9,1007.0319878301544,1008.0650024414062,-584.761622827463,-379.1163623294161,0,367.0,0.0,379.1163623294161,205.64526049804687,0.0
15,2,3,29.0,12,1007.4233690673523,1008.0650024414062,-141.5197255302475,-112.28584045944672,0,175.0,0.0,112.28584045944672,29.23388507080078,0.0
15,3,4,2.0,13,1007.7522502743989,1008.0650024414062,-10.46043851408193,-8.444308509199118,0,27.0,0.0,8.444308509199118,2.0161300048828124,0.0
15,4,5,0.0,13,1007.8084498982848,1008.0650024414062,-0.513105086242831,-0.513105086242831,0,2.0,0.0,0.513105086242831,0.0,0.0
16,0,1,571.0,6,1005.0858660884094,1006.1649780273438,-1037.45922425646,-462.9390218028468,0,429.0,0.0,462.9390218028468,574.5202024536133,0.0
16,1,2,204.0,9,1005.123971930603,1006.155029296875,-583.6557089393897,-382.04923750384285,0,367.0,0.0,378.3980534218116,205.25765551757812,0.0
16,2,3,29.0,12,1005.5245540188293,1006.1649780273438,-141.25298585281317,-112.07420149002019,0,175.0,0.0,112.07420149002019,29.17878436279297,0.0
16,3,4,2.0,13,1005.8678253330536,1006.1799926757812,-10.440848209701558,-8.023122745834371,0,27.0,0.0,8.428518253646871,2.0123299560546877,0.0
16,4,5,0.0,13,1005.928923476715,1006.1849975585938,-0.5121481637575016,-0.4721091012575016,0,2.0,0.0,0.5121481637575016,0.0,0.0
17,0,1,500.0,7,1006.5402378082275,1007.7999877929688,-1133.7749862671012,-629.8749923706168,0,500.0,0.0,629.8749923706168,503.8999938964844,0.0
17,1,2,143.0,10,1006.7695515150451,1007.7949829101562,-510.1944063090669,-367.8657512187349,0,357.0,0.0,366.0790080546724,144.1153982543945,0.0
17,2,3,20.0,12,1007.2891749638825,1007.8150024414062,-84.83277949128214,-62.82997797761027,0,123.0,0.0,64.67677973542277,20.155999755859376,0.0
17,3,4,1.0,13,1007.500202877655,1007.7949829101562,-6.608620605315655,-5.695913390960186,0,19.0,0.0,5.600820617522686,1.0077999877929689,0.0
17,4,5,0.0,13,1007.5307593850556,1007.7849731445312,-0.25421375947564684,-0.26922840791314684,0,1.0,0.0,0.25421375947564684,0.0,0.0
18,0,1,500.0,7,1007.0845394897461,1008.344970703125,-1134.3880920409952,-630.2156066894327,0,500.0,0.0,630.2156066894327,504.1724853515625,0.0
18,1,2,179.0,9,1007.4197312243653,1008.35498046875,-480.708757203364,-297.0018726818796,0,321.0,0.0,300.2150074475046,180.49374975585937,0.0
18,2,3,26.0,12,1007.7523159465942,1008.344970703125,-116.8931469874945,-90.67617774921325,0,153.0,0.0,90.67617774921325,26.216969238281248,0.0
18,3,4,2.0,13,1008.0489447321777,1008.35498046875,-9.36154761914174,-7.10462330273549,0,24.0,0.0,7.34485767773549,2.0166899414062502,0.0
18,4,5,0.0,13,1008.088346908081,1008.344970703125,-0.5132475900879854,-0.5132475900879854,0,2.0,0.0,0.5132475900879854,0.0,0.0
19,0,1,571.0,6,1005.3555960237121,1006.4349975585938,-1037.7376420701808,-463.0632584642236,0,429.0,0.0,463.0632584642236,574.674383605957,0.0
19,1,2,204.0,9,1005.3836542786103,1006.4149780273438,-583.8085552871419,-385.8429837539388,0,367.0,0.0,378.4958157851888,205.3127395019531,0.0
19,2,3,29.0,12,1005.7743948938293,1006.4149780273438,-141.28866329423613,-115.60546633378692,0,175.0,0.0,112.10204836503692,29.18661492919922,0.0
19,3,4,2.0,13,1006.1027377804108,1006.4149780273438,-10.443356662305534,-8.971014010938347,0,27.0,0.0,8.430486667188347,2.0128699951171876,0.0
19,4,5,0.0,13,1006.1588454154357,1006.4149780273438,-0.5122652238160299,-0.5523042863160299,0,2.0,0.0,0.5122652238160299,0.0,0.0
20,0,1,571.0,6,1005.1358612391663,1006.2150268554688,-1037.5108297282345,-462.96204939376196,0,429.0,0.0,462.96204939376196,574.5487803344726,0.0
20,1,2,204.0,9,1005.1839080066986,1006.2150268554688,-583.6884829771498,-378.4206174986341,0,367.0,0.0,378.4206174986341,205.2678654785156,0.0
20,2,3,29.0,12,1005.5745709908753,1006.2150268554688,-141.26001208266956,-112.07977630386097,0,175.0,0.0,112.07977630386097,29.180235778808594,0.0
20,3,4,2.0,13,1005.9028486433868,1006.2150268554688,-10.441241779922331,-8.428811726211393,0,27.0,0.0,8.428811726211393,2.0124300537109376,0.0
20,4,5,0.0,13,1005.9489379129943,1006.2050170898438,-0.512158353698851,-0.532177884948851,0,2.0,0.0,0.512158353698851,0.0,0.0
21,0,1,500.0,7,1004.9472608184815,1006.2050170898438,-1131.980644226056,-628.8781356811342,0,500.0,0.0,628.8781356811342,503.1025085449219,0.0
21,1,2,179.0,9,1005.2717619364929,1006.2050170898438,-479.6856022847023,-299.57490422562034,0,321.0,0.0,299.57490422562034,180.110698059082,0.0
21,2,3,26.0,12,1005.6136200910491,1006.2050170898438,-116.64507125991088,-90.48374081557495,0,153.0,0.0,90.48374081557495,26.161330444335935,0.0
21,3,4,2.0,13,1005.9096405948181,1006.2150268554688,-9.341680289794262,-7.089035880614574,0,24.0,0.0,7.329270255614574,2.0124100341796876,0.0
21,4,5,0.0,13,1005.9489379129943,1006.2050170898438,-0.512158353698851,-0.512158353698851,0,2.0,0.0,0.512158353698851,0.0,0.0
22,0,1,500.0,7,1004.8973355102539,1006.155029296875,-1131.9244079589753,-628.8468933105378,0,500.0,0.0,628.8468933105378,503.0775146484375,0.0
22,1,2,143.0,10,1005.1412051622009,1006.1649780273438,-509.367082045454,-361.93521607865716,0,357.0,0.0,365.4869128560009,143.8801691894531,0.0
22,2,3,20.0,12,1005.6550182646026,1006.1799926757812,-84.69495316090757,-61.50135696950133,0,123.0,0.0,64.57185257497008,20.1231005859375,0.0
22,3,4,1.0,13,1005.8906884468079,1006.1849975585938,-6.598028153228566,-5.022476151275441,0,19.0,0.0,5.591873123931691,1.006155029296875,0.0
22,4,5,0.0,13,1005.9311873929596,1006.1849975585938,-0.2538101656341496,-0.2238419039153996,0,1.0,0.0,0.2538101656341496,0.0,0.0
23,0,1,500.0,7,1007.0845394897461,1008.344970703125,-1134.3880920409952,-630.2156066894327,0,500.0,0.0,630.2156066894327,504.1724853515625,0.0
23,1,2,179.0,9,1007.4197312243653,1008.35498046875,-480.708757203364,-297.0018726818796,0,321.0,0.0,300.2150074475046,180.49374975585937,0.0
23,2,3,26.0,12,1007.7523159465942,1008.344970703125,-116.8931469874945,-90.67617774921325,0,153.0,0.0,90.67617774921325,26.216969238281248,0.0
23,3,4,2.0,13,1008.0489447321777,1008.35498046875,-9.36154761914174,-7.10462330273549,0,24.0,0.0,7.34485767773549,2.0166899414062502,0.0
23,4,5,0.0,13,1008.088346908081,1008.344970703125,-0.5132475900879854,-0.5132475900879854,0,2.0,0.0,0.5132475900879854,0.0,0.0
24,0,1,500.0,7,1006.869842376709,1008.1300048828125,-1134.1462554931481,-630.0812530517419,0,500.0,0.0,630.0812530517419,504.06500244140625,0.0
24,1,2,143.0,10,1007.1192319738769,1008.14501953125,-510.36874868042617,-360.8459284899965,0,357.0,0.0,366.206157982184,144.16259069824218,0.0
24,2,3,20.0,12,1007.6290244103394,1008.155029296875,-84.86120114153363,-61.620598114189875,0,123.0,0.0,64.69860104387737,20.16260009765625,0.0
24,3,4,1.0,13,1007.8951068656921,1008.1900024414062,-6.611145943451132,-4.463062325287069,0,19.0,0.0,5.603015938568319,1.0081300048828126,0.0
24,4,5,0.0,13,1007.9356865132904,1008.1900024414062,-0.2543159281158296,-0.1943183695220796,0,1.0,0.0,0.2543159281158296,0.0,0.0
25,0,1,500.0,7,1006.5252419281006,1007.7849731445312,-1133.7580947875772,-629.8656082153116,0,500.0,0.0,629.8656082153116,503.8924865722656,0.0
25,1,2,143.0,10,1006.7595519343566,1007.7849731445312,-510.1886231920049,-366.075372032337,0,357.0,0.0,366.075372032337,144.11325115966795,0.0
25,2,3,20.0,12,1007.3041817784272,1007.8300170898438,-84.83344276713066,-59.13733803080254,0,123.0,0.0,64.67774330424004,20.155699462890624,0.0
25,3,4,1.0,13,1007.5302233909607,1007.8250122070312,-6.608772478484717,-4.840245317840186,0,19.0,0.0,5.600987505340186,1.0077849731445312,0.0
25,4,5,0.0,13,1007.5707883477021,1007.8250122070312,-0.2542238593291586,-0.21418479682915859,0,1.0,0.0,0.2542238593291586,0.0,0.0
26,0,1,500.0,7,1004.86734375,1006.125,-1131.890624999984,-628.8281249999841,0,500.0,0.0,628.8281249999841,503.0625,0.0
26,1,2,143.0,10,1005.1012678124999,1006.125,-509.348265937521,-365.472390937521,0,357.0,0.0,365.472390937521,143.87587499999998,0.0
26,2,3,20.0,12,1005.60005428125,1006.125,-84.69082340625226,-64.56832340625226,0,123.0,0.0,64.56832340625226,20.1225,0.0
26,3,4,1.0,13,1005.8207015997314,1006.114990234375,-6.597609058229071,-5.781669605104071,0,19.0,0.0,5.591484058229071,1.006125,0.0
26,4,5,0.0,13,1005.8312370258637,1006.0850219726562,-0.25378494679250707,-0.29376297413625707,0,1.0,0.0,0.25378494679250707,0.0,0.0
27,0,1,500.0,7,1006.5552336883545,1007.8150024414062,-1133.7918777465684,-629.8843765258653,0,500.0,0.0,629.8843765258653,503.9075012207031,0.0
27,1,2,107.0,11,1006.7188446858215,1007.8350219726562,-546.4938789872782,-430.78999794479773,0,393.0,0.0,438.65767372604773,107.83620526123046,0.0
27,2,3,15.0,12,1007.3682155202484,1007.8250122070312,-57.142520220639526,-41.10439674651843,0,92.0,0.0,42.02529518401843,15.117225036621093,0.0
27,3,4,1.0,13,1007.541561422348,1007.8250122070312,-4.976125988007356,-3.8281742668159495,0,14.0,0.0,3.9683109855659495,1.0078150024414063,0.0
27,4,5,0.0,13,1007.5707883477021,1007.8250122070312,-0.2542238593291586,-0.24421409370415859,0,1.0,0.0,0.2542238593291586,0.0,0.0
28,0,1,571.0,6,1005.8450607435608,1006.9249877929688,-1038.2428722257985,-463.2887041960133,0,429.0,0.0,463.2887041960133,574.9541680297851,0.0
28,1,2,204.0,9,1005.8931414117279,1006.9249877929688,-584.1003194251485,-378.6876219153829,0,367.0,0.0,378.6876219153829,205.41269750976562,0.0
28,2,3,29.0,12,1006.2940834326477,1006.9349975585938,-141.36079668656302,-110.40826305619191,0,175.0,0.0,112.15997204056691,29.200824645996097,0.0
28,3,4,2.0,13,1006.612589315506,1006.9249877929688,-10.448608867078658,-8.43475889149272,0,27.0,0.0,8.43475889149272,2.0138499755859374,0.0
28,4,5,0.0,13,1006.6687253835754,1006.9249877929688,-0.5125248187866873,-0.5125248187866873,0,2.0,0.0,0.5125248187866873,0.0,0.0
29,0,1,500.0,7,1006.9696929931641,1008.22998046875,-1134.2587280273096,-630.1437377929346,0,500.0,0.0,630.1437377929346,504.114990234375,0.0
29,1,2,143.0,10,1007.1991066732788,1008.2249755859375,-510.41208902617495,-368.02194498320625,0,357.0,0.0,366.23520181914375,144.17688720703123,0.0
29,2,3,20.0,12,1007.6989342049255,1008.2249755859375,-84.86768947384662,-65.31869045040912,0,123.0,0.0,64.70308986447162,20.164599609375,0.0
29,3,4,1.0,13,1007.9300697805786,1008.2249755859375,-6.61144028228774,-5.69830307525649,0,19.0,0.0,5.60321030181899,1.00822998046875,0.0
29,4,5,0.0,13,1007.970650835846,1008.2249755859375,-0.2543247500915413,-0.2593296329040413,0,1.0,0.0,0.2543247500915413,0.0,0.0
30,0,1,500.0,7,1006.9696929931641,1008.22998046875,-1134.2587280273096,-630.1437377929346,0,500.0,0.0,630.1437377929346,504.114990234375,0.0
30,1,2,143.0,10,1007.1991066732788,1008.2249755859375,-510.41208902617495,-368.02194498320625,0,357.0,0.0,366.23520181914375,144.17688720703123,0.0
30,2,3,20.0,12,1007.6989342049255,1008.2249755859375,-84.86768947384662,-65.31869045040912,0,123.0,0.0,64.70308986447162,20.164599609375,0.0
30,3,4,1.0,13,1007.9300697805786,1008.2249755859375,-6.61144028228774,-5.69830307525649,0,19.0,0.0,5.60321030181899,1.00822998046875,0.0
30,4,5,0.0,13,1007.970650835846,1008.2249755859375,-0.2543247500915413,-0.2593296329040413,0,1.0,0.0,0.2543247500915413,0.0,0.0
31,0,1,500.0,7,1006.8199170684815,1008.0800170898438,-1134.0900192260674,-630.0500106811455,0,500.0,0.0,630.0500106811455,504.0400085449219,0.0
31,1,2,143.0,10,1007.059295462799,1008.0850219726562,-510.3398064628809,-364.3976208549708,0,357.0,0.0,366.1843640190333,144.15544244384765,0.0
31,2,3,20.0,12,1007.5689971521607,1008.094970703125,-84.85634711040518,-62.85545233501455,0,123.0,0.0,64.6947467686083,20.161600341796877,0.0
31,3,4,1.0,13,1007.7901571037293,1008.0850219726562,-6.610512526702712,-5.507339736175368,0,19.0,0.0,5.602432509612868,1.0080800170898438,0.0
31,4,5,0.0,13,1007.8307325258637,1008.0850219726562,-0.25428944679254073,-0.24928456398004073,0,1.0,0.0,0.25428944679254073,0.0,0.0
32,0,1,571.0,6,1007.2635207220459,1008.344970703125,-1039.7070201544257,-463.94204188294145,0,429.0,0.0,463.94204188294145,575.7649782714843,0.0
32,1,2,122.0,11,1007.1399495718078,1008.3800048828125,-679.8029210668705,-541.0544879614017,0,449.0,0.0,556.7848346410892,123.01808642578125,0.0
32,2,3,17.0,12,1007.883960779541,1008.3699951171875,-68.17546995483723,-48.4060419763216,0,105.0,0.0,51.0336054528841,17.141864501953126,0.0
32,3,4,1.0,13,1008.0768499384155,1008.364990234375,-5.618589706054569,-4.2899322353514435,0,16.0,0.0,4.6102447353514435,1.0083449707031251,0.0
32,4,5,0.0,13,1008.1156337859193,1008.3699951171875,-0.25436133126822824,-0.22933691720572824,0,1.0,0.0,0.25436133126822824,0.0,0.0
33,0,1,571.0,6,1005.7951265625,1006.875,-1038.1913296875236,-463.26570468752357,0,429.0,0.0,463.26570468752357,574.925625,0.0
33,1,2,204.0,9,1005.8532043518677,1006.885009765625,-584.0750868489281,-374.99900286455306,0,367.0,0.0,378.67258684892806,205.40249999999997,0.0
33,2,3,29.0,12,1006.2541308513183,1006.89501953125,-141.35489398804108,-108.65210101929108,0,175.0,0.0,112.15551898804108,29.199375,0.0
33,3,4,2.0,13,1006.5826303514405,1006.89501953125,-10.448257854857657,-7.893980511107657,0,27.0,0.0,8.434507854857657,2.01375,0.0
33,4,5,0.0,13,1006.6537145563659,1006.9099731445312,-0.5125171763306753,-0.4425708872681753,0,2.0,0.0,0.5125171763306753,0.0,0.0
34,0,1,571.0,6,1005.5054595365906,1006.5850219726562,-1037.8923326185536,-463.13228507216706,0,429.0,0.0,463.13228507216706,574.7600475463867,0.0
34,1,2,204.0,9,1005.5535239713897,1006.5850219726562,-583.9031109472373,-378.55976646481554,0,367.0,0.0,378.55976646481554,205.34334448242186,0.0
34,2,3,29.0,12,1005.9443306061706,1006.5850219726562,-141.31195477218913,-112.1209891349821,0,175.0,0.0,112.1209891349821,29.190965637207032,0.0
34,3,4,2.0,13,1006.2727289695893,1006.5850219726562,-10.44508112675425,-8.431911082808938,0,27.0,0.0,8.431911082808938,2.0131700439453124,0.0
34,4,5,0.0,13,1006.3288460845641,1006.5850219726562,-0.5123517761842322,-0.5123517761842322,0,2.0,0.0,0.5123517761842322,0.0,0.0
35,0,1,571.0,6,1006.8439882435607,1007.9249877929688,-1039.2739747258317,-463.7488066960466,0,429.0,0.0,463.7488066960466,575.5251680297852,0.0
35,1,2,163.0,10,1006.8487342768249,1007.9849853515625,-627.8822115032066,-439.11143458670267,0,408.0,0.0,463.59043849295267,164.2917730102539,0.0
35,2,3,23.0,12,1007.4462801676635,1008.010009765625,-102.10441843384396,-67.01906754273068,0,140.0,0.0,78.92214371460568,23.18227471923828,0.0
