episode,episode_reward,episode_env_reward,episode_is,episode_hold_penalty,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
98,-1774.4828357771798,-968.6974521101877,962.9818759383127,811.5009598388672,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
99,-1773.8400249517117,-958.0878427007353,962.6372811772978,811.2027437744139,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
100,-1741.8489347897262,-1064.4927886105268,1114.2854521847455,627.5634826049805,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
101,-1792.9335141644447,-1119.595770328995,1076.2206482586826,716.7128659057616,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
102,-1741.2011614867097,-1102.4470655394443,1113.858869738663,627.3422917480468,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
103,-1732.9731504331628,-1071.3061152769126,1064.8297969175376,668.143353515625,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
104,-1741.740009757048,-1030.4210616369307,1028.8895674963057,712.8504422607422,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
105,-1789.6601240906025,-927.1638203796654,928.9434224304466,860.7167016601561,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
106,-1736.3299601912863,-1064.9532272811302,1066.8951218123802,669.4348383789063,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
107,-1788.4081837186795,-985.5061435575469,928.2721958036407,860.135987915039,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
108,-1739.894827371877,-1100.761391031545,1113.02286564092,626.871961730957,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
109,-1739.6027463016242,-1022.6241374759408,1027.6290202884409,711.9737260131836,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
110,-1733.9788880656133,-1054.0212923624886,1065.4537264445198,668.5251616210937,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
111,-1739.0542118712551,-1029.1590885802395,1027.3031925841458,711.7510192871093,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
112,-1776.949852189799,-1026.2449333055215,1012.3977653367716,764.5520868530274,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
113,-1776.6145325203909,-974.5242694588671,964.1383441658984,812.4761883544921,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
114,-1776.4617445686952,-964.0780881966251,964.0580686653751,812.4036759033203,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
115,-1735.209475636147,-1066.2062534681781,1066.2062534681781,669.0032221679687,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
116,-1773.7427271255408,-967.9856690200719,962.5802735122594,811.1624536132812,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
117,-1777.0433023095525,-964.6639158349432,964.3736326318182,812.6696696777343,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
118,-1741.2893137217334,-1020.2396401377492,1028.6262368174368,712.6630769042968,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
119,-1735.7779049979526,-1066.3353366385777,1066.5555514823277,669.222353515625,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
120,-1740.1640998601065,-1090.0215869206531,1113.1987109440906,626.9653889160156,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
121,-1773.4127249216751,-962.4234328074173,962.4034132761673,811.0093116455075,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
122,-1733.5561997108389,-1065.1903916053702,1065.1903916053702,668.3658081054688,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
123,-1738.8905814062357,-1027.2067064062355,1027.2067064062355,711.683875,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
124,-1778.1921228578508,-1031.4990785463276,1013.1011293275775,765.0909935302733,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
125,-1735.2440790539354,-1065.7922001476854,1066.2275639172167,669.0165151367187,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
126,-1733.323037035943,-1056.4618197507862,1065.0501986570362,668.2728383789062,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
127,-1736.501093473979,-1067.193841032573,1066.9998713060104,669.5012221679688,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
128,-1735.641793972643,-1064.8848032499868,1066.4725718046743,669.1692221679688,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
129,-1735.6307412932576,-1056.2635962737263,1066.46812508232,669.1626162109375,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
130,-1774.4173259276163,-962.658354369999,962.948637573124,811.4686883544922,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
131,-1778.9476878874634,-1040.231440756116,1013.5303299162722,765.4173579711913,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
132,-1774.344448320592,-966.7416004202015,962.907982256139,811.436466064453,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
133,-1775.617185863827,-960.9602374995695,963.6003742183195,812.0168116455077,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
134,-1742.4403768093575,-1045.2345928127754,1029.3000835354317,713.1402932739257,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
135,-1733.9996022694831,-1070.6662258046395,1065.4611476796395,668.5384545898437,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
136,-1738.8024299093784,-1030.2168845602575,1027.1538962790075,711.648533630371,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
137,-1735.7778417937893,-1066.5554882781641,1066.5554882781641,669.222353515625,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
138,-1736.7671753743625,-1079.3553081868622,1067.159690511081,669.6074848632812,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
139,-1733.7517264557841,-1056.6631078034407,1065.3128880768782,668.4388383789062,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
140,-1740.9634184365586,-1028.8315254311874,1028.4311348061874,712.5322836303711,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
141,-1741.2552027964875,-1032.2461738658235,1028.602741248636,712.6524615478517,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
142,-1787.5165287351433,-947.5041418943231,927.8246374997918,859.6918912353515,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
143,-1789.39175149955,-930.9952572368549,928.8031185649799,860.5886329345703,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
144,-1734.825510976167,-1072.703700917573,1065.968349355073,668.8571616210937,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
145,-1738.9932458220437,-1029.058700594993,1027.266952548118,711.7262932739258,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
146,-1733.251494425477,-1099.2223567301644,1064.9919490153206,668.2595454101563,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
147,-1773.8180433312818,-962.6934357873365,962.6233674279615,811.1946759033203,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
148,-1734.8799899395704,-1078.69650556457,1065.9996061505076,668.8803837890625,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
149,-1741.5647835151844,-1035.450655524462,1028.7850671455558,712.779716369629,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
150,-1736.3876235055436,-1005.1289662789811,1066.9494618844499,669.4381616210937,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
151,-1733.9694605379184,-1065.6444942293244,1065.4442989168244,668.5251616210937,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
152,-1736.1308661202438,-1057.1663294991504,1066.7757044991504,669.3551616210938,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
153,-1735.8446604148298,-1068.9931208640487,1066.595720961705,669.248939453125,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
154,-1776.647542392679,-973.2022764014685,964.1552182959997,812.4923240966797,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
155,-1736.1388479273471,-1068.2084363062536,1066.7770398218786,669.3618081054688,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
156,-1775.4086414138674,-1027.4424179641603,1011.5168808547853,763.891760559082,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
157,-1733.2805672486033,-1065.086024279853,1065.0210218384468,668.2595454101563,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
158,-1735.209475636147,-1066.2062534681781,1066.2062534681781,669.0032221679687,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
159,-1734.8714465897608,-1059.023452937417,1066.000991999917,668.8704545898437,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
160,-1736.5256888927343,-1067.575043873203,1067.014496998203,669.5111918945312,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
161,-1739.4769864757877,-1029.3244410045963,1027.5527124889713,711.9242739868165,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
162,-1777.0435647050924,-997.4128557207172,1012.4611345293109,764.5824301757813,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
163,-1733.1951961022444,-1063.5274363366195,1064.9688425866195,668.226353515625,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
164,-1773.7598837896069,-969.2961375737865,962.5894114995677,811.170472290039,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
165,-1776.8461481837824,-991.7288487453058,964.2571080226495,812.5890401611329,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
166,-1743.397405490588,-1111.0466622044553,1115.2607735325803,628.1366319580077,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
167,-1733.780100870131,-1065.3179597568496,1065.3279695224746,668.4521313476563,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
168,-1776.365682600503,-973.3063740067531,964.0022968583156,812.3633857421875,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
169,-1736.629834522928,-1053.9680527846467,1067.082127491678,669.54770703125,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
170,-1775.3683872637534,-964.630565120199,963.4644274248865,811.9039598388672,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
171,-1741.8647914410833,-1025.5115280133489,1028.9648971539739,712.8998942871094,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
172,-1741.595192465638,-1075.7485166233528,1114.118938986634,627.476253479004,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
173,-1736.4667768405318,-1066.9788071139694,1066.9788071139694,669.4879697265625,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
174,-1778.033561562191,-1035.8884008566247,1013.0108984152184,765.0226631469727,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
175,-1740.0497688263579,-1023.9949991120023,1027.8922159088772,712.1575529174804,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
176,-1733.6229364306432,-1057.7265819384556,1065.2339061572056,668.3890302734376,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
177,-1736.5586007932986,-1059.1784914182986,1067.0374391722048,669.5211616210937,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
178,-1740.9175514507924,-1022.2204633770618,1028.4064985333118,712.5110529174806,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
179,-1738.971538325252,-1022.716431696834,1027.2558604077715,711.7156779174804,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
180,-1773.8255811091508,-978.1506693659867,962.6228373347367,811.2027437744139,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
181,-1733.9006546093779,-1065.4520872265657,1065.4020383984407,668.4986162109375,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
182,-1736.8069078080684,-1072.1910127885376,1067.1861299760376,669.6207778320312,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
183,-1741.7234727383852,-1029.36057613194,1028.88010738194,712.8433653564452,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
184,-1777.0171054791765,-973.4543806256609,964.3555036725359,812.6616018066405,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
185,-1738.6225443373412,-1039.5698830824585,1027.0447365980835,711.5778077392578,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
186,-1774.5807850929732,-957.6142421242231,963.0395350929731,811.54125,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
187,-1733.2479239315057,-1083.2177627986935,1064.994984478381,668.252939453125,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
188,-1774.210566137315,-954.6706250972761,962.8385938472761,811.3719722900389,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
189,-1736.7025586314137,-1064.28894388532,1067.1249424204761,669.5776162109374,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
190,-1734.158997193393,-1065.3606099863614,1065.5608052988614,668.5981918945313,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
191,-1741.5854662499803,-1028.5584386010546,1028.7986729760546,712.7867932739257,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
192,-1773.4077616044392,-968.1140261308066,962.3984499589316,811.0093116455075,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
193,-1740.9515854952838,-1099.7865169528036,1113.6996028903036,627.2519826049804,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
194,-1733.2609686743067,-1070.118014572744,1065.0080292211815,668.252939453125,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
195,-1735.715437842316,-1069.0337625493476,1066.51630649466,669.1991313476562,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
196,-1734.1632174406986,-1060.7603380461674,1065.5650255461674,668.5981918945313,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
197,-1777.3602550292132,-965.7465610594867,964.5455112547992,812.814743774414,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
