episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
29,-32.127966666662445,22.359999999991587,1,0.0,0.0,58,tabular_q_eval,0
30,-43.13296666667438,29.30000000000001,1,0.0,0.0,58,tabular_q_eval,0
31,-31.487966666661208,2.4999999999977263,1,0.0,0.0,58,tabular_q_eval,0
32,-45.45796666666237,-0.560000000005175,1,0.0,0.0,58,tabular_q_eval,0
33,-34.33296666666601,16.909999999999513,1,0.0,0.0,58,tabular_q_eval,0
34,-31.487966666664846,27.499999999999858,1,0.0,0.0,58,tabular_q_eval,0
35,-37.91796666666332,33.149999999992076,1,0.0,0.0,58,tabular_q_eval,0
36,-33.39796666666834,6.440000000000282,1,0.0,0.0,58,tabular_q_eval,0
37,-35.06796666666477,12.329999999999771,1,0.0,0.0,58,tabular_q_eval,0
38,-39.927966666665355,45.15999999999782,1,0.0,0.0,58,tabular_q_eval,0
39,-36.33296666666783,12.499999999997513,1,0.0,0.0,58,tabular_q_eval,0
40,-57.377966666666076,18.389999999992412,1,0.0,0.0,58,tabular_q_eval,0
41,-49.46796666666805,36.7299999999901,1,0.0,0.0,58,tabular_q_eval,0
42,-37.257966666659826,35.45999999999462,1,0.0,0.0,58,tabular_q_eval,0
43,-41.01796666666732,7.80999999999645,1,0.0,0.0,58,tabular_q_eval,0
44,-27.85296666666099,-11.290000000007254,1,0.0,0.0,58,tabular_q_eval,0
45,-44.45796666666601,26.249999999992113,1,0.0,0.0,58,tabular_q_eval,0
46,-47.06796666666659,49.79999999999842,1,0.0,0.0,58,tabular_q_eval,0
47,-34.6379666666663,-19.350000000003035,1,0.0,0.0,58,tabular_q_eval,0
48,-71.79296666666332,57.17999999999223,1,0.0,0.0,58,tabular_q_eval,0
49,-36.58296666666419,44.15999999999376,1,0.0,0.0,58,tabular_q_eval,0
50,-62.00796666667073,93.64999999999463,1,0.0,0.0,58,tabular_q_eval,0
51,-66.14296666665822,82.93999999999177,1,0.0,0.0,58,tabular_q_eval,0
52,-44.612966666664846,18.75000000000071,1,0.0,0.0,58,tabular_q_eval,0
53,-46.747966666666876,50.41999999999459,1,0.0,0.0,58,tabular_q_eval,0
54,-49.49296666666768,31.130000000002767,1,0.0,0.0,58,tabular_q_eval,0
55,-49.65796666666673,44.88999999998988,1,0.0,0.0,58,tabular_q_eval,0
56,-43.49296666666586,40.129999999994666,1,0.0,0.0,58,tabular_q_eval,0
57,-65.60796666666747,72.0900000000003,1,0.0,0.0,58,tabular_q_eval,0
58,-39.15796666665946,20.63999999999193,1,0.0,0.0,58,tabular_q_eval,0
59,-82.6829666666682,122.75999999999877,1,0.0,0.0,58,tabular_q_eval,0
60,-49.612966666666665,61.25000000000114,1,0.0,0.0,58,tabular_q_eval,0
61,-41.93296666666455,-0.1800000000056201,1,0.0,0.0,58,tabular_q_eval,0
62,-43.45796666666055,32.43999999998924,1,0.0,0.0,58,tabular_q_eval,0
63,-41.64796666667016,41.87999999999646,1,0.0,0.0,58,tabular_q_eval,0
64,-62.85296666666463,21.679999999997193,1,0.0,0.0,58,tabular_q_eval,0
65,-45.2129666666652,1.0699999999957015,1,0.0,0.0,58,tabular_q_eval,0
66,-44.34796666666725,35.83000000000098,1,0.0,0.0,58,tabular_q_eval,0
67,-40.68796666666557,22.9499999999927,1,0.0,0.0,58,tabular_q_eval,0
68,-28.85296666666281,16.739999999989763,1,0.0,0.0,58,tabular_q_eval,0
69,-45.337966666657934,-2.4000000000072816,1,0.0,0.0,58,tabular_q_eval,0
70,-34.07296666666397,14.929999999994877,1,0.0,0.0,58,tabular_q_eval,0
71,-63.607966666667465,43.369999999994576,1,0.0,0.0,58,tabular_q_eval,0
72,-50.20796666666601,8.719999999998507,1,0.0,0.0,58,tabular_q_eval,0
73,-79.91296666666048,59.04999999999207,1,0.0,0.0,58,tabular_q_eval,0
74,-43.59296666665895,58.97999999999293,1,0.0,0.0,58,tabular_q_eval,0
75,-51.632966666661645,32.0199999999884,1,0.0,0.0,58,tabular_q_eval,0
76,-38.317966666662954,-3.9500000000013102,1,0.0,0.0,58,tabular_q_eval,0
77,-40.717966666671686,40.94999999999969,1,0.0,0.0,58,tabular_q_eval,0
78,-28.532966666657643,-1.0800000000124044,1,0.0,0.0,58,tabular_q_eval,0
79,-38.88296666666892,-0.729999999999805,1,0.0,0.0,58,tabular_q_eval,0
80,-67.71296666666339,4.819999999987786,1,0.0,0.0,58,tabular_q_eval,0
81,-28.132966666663464,-1.7900000000025074,1,0.0,0.0,58,tabular_q_eval,0
82,-45.95296666666499,28.059999999991703,1,0.0,0.0,58,tabular_q_eval,0
83,-36.56796666666477,16.79999999999302,1,0.0,0.0,58,tabular_q_eval,0
84,-48.052966666670805,46.099999999995305,1,0.0,0.0,58,tabular_q_eval,0
85,-48.40296666666026,21.75999999999084,1,0.0,0.0,58,tabular_q_eval,0
86,-59.90796666666309,13.889999999991204,1,0.0,0.0,58,tabular_q_eval,0
87,-62.84796666665997,54.32999999998698,1,0.0,0.0,58,tabular_q_eval,0
88,-29.612966666663027,-10.000000000006892,1,0.0,0.0,58,tabular_q_eval,0
89,-46.287966666669575,22.76999999999117,1,0.0,0.0,58,tabular_q_eval,0
90,-51.332966666676924,-30.00000000000469,1,0.0,0.0,58,tabular_q_eval,0
91,-50.042966666670594,53.089999999999165,1,0.0,0.0,58,tabular_q_eval,0
92,-31.182966666664555,12.03999999999482,1,0.0,0.0,58,tabular_q_eval,0
93,-46.307966666662736,25.289999999994265,1,0.0,0.0,58,tabular_q_eval,0
94,-51.9529666666559,64.8399999999838,1,0.0,0.0,58,tabular_q_eval,0
95,-49.71796666666441,39.94999999999591,1,0.0,0.0,58,tabular_q_eval,0
96,-53.49796666667052,58.729999999996835,1,0.0,0.0,58,tabular_q_eval,0
97,-54.61796666666404,42.979999999994845,1,0.0,0.0,58,tabular_q_eval,0
98,-33.022966666659244,-0.34000000000489194,1,0.0,0.0,58,tabular_q_eval,0
99,-30.417966666665137,-5.759999999997419,1,0.0,0.0,58,tabular_q_eval,0
100,-63.57796666666681,55.05999999999085,1,0.0,0.0,58,tabular_q_eval,0
101,-58.72796666666645,49.73999999999634,1,0.0,0.0,58,tabular_q_eval,0
102,-46.43296666667183,64.79000000000322,1,0.0,0.0,58,tabular_q_eval,0
103,-34.60296666666463,27.489999999994794,1,0.0,0.0,58,tabular_q_eval,0
104,-42.25296666666608,13.889999999994629,1,0.0,0.0,58,tabular_q_eval,0
105,-48.08796666666703,12.849999999989592,1,0.0,0.0,58,tabular_q_eval,0
106,-39.41796666666877,2.149999999987699,1,0.0,0.0,58,tabular_q_eval,0
107,-49.19296666666477,32.54999999999551,1,0.0,0.0,58,tabular_q_eval,0
108,-51.292966666670594,51.67999999999644,1,0.0,0.0,58,tabular_q_eval,0
109,-40.81296666666921,46.669999999992754,1,0.0,0.0,58,tabular_q_eval,0
110,-45.77796666666936,28.039999999998955,1,0.0,0.0,58,tabular_q_eval,0
111,-50.58296666666601,36.90999999999643,1,0.0,0.0,58,tabular_q_eval,0
112,-59.807966666662736,32.0699999999955,1,0.0,0.0,58,tabular_q_eval,0
113,-59.45296666668136,42.33999999999938,1,0.0,0.0,58,tabular_q_eval,0
114,-37.44796666666579,23.149999999993312,1,0.0,0.0,58,tabular_q_eval,0
115,-57.14796666667198,65.82000000000369,1,0.0,0.0,58,tabular_q_eval,0
116,-61.73796666665939,56.49999999999267,1,0.0,0.0,58,tabular_q_eval,0
117,-51.4229666666607,39.30999999999152,1,0.0,0.0,58,tabular_q_eval,0
118,-56.917966666668775,63.40000000000414,1,0.0,0.0,58,tabular_q_eval,0
119,-55.96796666666258,50.729999999993055,1,0.0,0.0,58,tabular_q_eval,0
120,-36.01796666666732,45.30999999999831,1,0.0,0.0,58,tabular_q_eval,0
121,-51.76796666666732,31.99999999999261,1,0.0,0.0,58,tabular_q_eval,0
122,-57.75796666666528,36.26999999999292,1,0.0,0.0,58,tabular_q_eval,0
123,-61.812966666665574,74.3899999999951,1,0.0,0.0,58,tabular_q_eval,0
124,-52.872966666665064,57.94999999999773,1,0.0,0.0,58,tabular_q_eval,0
125,-34.60296666666281,18.739999999997536,1,0.0,0.0,58,tabular_q_eval,0
126,-52.247966666661426,22.47999999999466,1,0.0,0.0,58,tabular_q_eval,0
127,-37.737966666664846,18.75000000000071,1,0.0,0.0,58,tabular_q_eval,0
128,-30.707966666662372,-3.7500000000072475,1,0.0,0.0,58,tabular_q_eval,0
129,-50.747966666665064,19.570000000000846,1,0.0,0.0,58,tabular_q_eval,0
130,-54.687966666665574,68.66999999999379,1,0.0,0.0,58,tabular_q_eval,0
131,-49.1079666666711,36.840000000000344,1,0.0,0.0,58,tabular_q_eval,0
132,-46.7479666666596,33.69999999998923,1,0.0,0.0,58,tabular_q_eval,0
133,-40.6129666666703,17.719999999997867,1,0.0,0.0,58,tabular_q_eval,0
134,-59.247966666663245,71.50999999999279,1,0.0,0.0,58,tabular_q_eval,0
135,-66.01796666666186,62.18999999999892,1,0.0,0.0,58,tabular_q_eval,0
136,-43.842966666655315,9.69999999998656,1,0.0,0.0,58,tabular_q_eval,0
137,-45.29296666666332,31.92999999999735,1,0.0,0.0,58,tabular_q_eval,0
138,-50.86796666666404,43.599999999994694,1,0.0,0.0,58,tabular_q_eval,0
139,-67.50796666667074,85.24000000000287,1,0.0,0.0,58,tabular_q_eval,0
140,-30.977966666664628,33.23999999999083,1,0.0,0.0,58,tabular_q_eval,0
141,-46.972966666670885,33.609999999999474,1,0.0,0.0,58,tabular_q_eval,0
142,-34.14296666666732,24.05999999999632,1,0.0,0.0,58,tabular_q_eval,0
143,-56.8779666666679,43.35999999999807,1,0.0,0.0,58,tabular_q_eval,0
144,-45.45296666666499,52.24999999999308,1,0.0,0.0,58,tabular_q_eval,0
145,-37.997966666663245,33.53999999998791,1,0.0,0.0,58,tabular_q_eval,0
146,-46.08796666666521,35.8499999999986,1,0.0,0.0,58,tabular_q_eval,0
147,-54.2179666666644,43.979999999999734,1,0.0,0.0,58,tabular_q_eval,0
148,-37.267966666658225,32.029999999988675,1,0.0,0.0,58,tabular_q_eval,0
149,-45.77796666666754,32.25999999999773,1,0.0,0.0,58,tabular_q_eval,0
150,-40.27296666666469,26.129999999992634,1,0.0,0.0,58,tabular_q_eval,0
151,-46.57296666666579,44.45999999999195,1,0.0,0.0,58,tabular_q_eval,0
152,-39.45796666666419,44.689999999997994,1,0.0,0.0,58,tabular_q_eval,0
153,-41.487966666666665,13.749999999991047,1,0.0,0.0,58,tabular_q_eval,0
154,-54.63296666666892,66.74000000000181,1,0.0,0.0,58,tabular_q_eval,0
155,-40.84796666666725,55.299999999990675,1,0.0,0.0,58,tabular_q_eval,0
156,-62.572966666662154,71.39999999999283,1,0.0,0.0,58,tabular_q_eval,0
157,-44.40796666667037,12.60999999999649,1,0.0,0.0,58,tabular_q_eval,0
158,-43.382966666665276,-0.7600000000064853,1,0.0,0.0,58,tabular_q_eval,0
159,-75.60796666666565,105.36999999999841,1,0.0,0.0,58,tabular_q_eval,0
160,-63.30296666666899,58.21999999999727,1,0.0,0.0,58,tabular_q_eval,0
161,-45.41796666665968,46.589999999998184,1,0.0,0.0,58,tabular_q_eval,0
162,-48.237966666664846,48.940000000003536,1,0.0,0.0,58,tabular_q_eval,0
163,-31.332966666662372,32.18999999999362,1,0.0,0.0,58,tabular_q_eval,0
164,-53.48296666665837,43.08999999999317,1,0.0,0.0,58,tabular_q_eval,0
165,-60.24796666666506,64.22999999999588,1,0.0,0.0,58,tabular_q_eval,0
166,-30.997966666661426,-9.550000000006534,1,0.0,0.0,58,tabular_q_eval,0
167,-47.587966666672486,35.31999999999566,1,0.0,0.0,58,tabular_q_eval,0
168,-41.72296666666543,22.10999999999963,1,0.0,0.0,58,tabular_q_eval,0
169,-60.31796666666841,73.82999999999824,1,0.0,0.0,58,tabular_q_eval,0
170,-45.862966666666665,46.24999999999851,1,0.0,0.0,58,tabular_q_eval,0
171,-45.35296666666099,39.95999999998652,1,0.0,0.0,58,tabular_q_eval,0
172,-45.167966666668775,37.899999999994336,1,0.0,0.0,58,tabular_q_eval,0
173,-58.07796666666317,85.96999999999011,1,0.0,0.0,58,tabular_q_eval,0
174,-43.45296666666317,57.58999999999048,1,0.0,0.0,58,tabular_q_eval,0
175,-60.8729666666687,89.2299999999998,1,0.0,0.0,58,tabular_q_eval,0
176,-53.59796666665997,44.60999999999338,1,0.0,0.0,58,tabular_q_eval,0
177,-41.93796666666921,36.38999999999788,1,0.0,0.0,58,tabular_q_eval,0
178,-36.41796666665968,5.3999999999937245,1,0.0,0.0,58,tabular_q_eval,0
179,-51.64296666666186,4.999999999993875,1,0.0,0.0,58,tabular_q_eval,0
180,-38.08796666666521,9.56999999999509,1,0.0,0.0,58,tabular_q_eval,0
181,-57.84796666666543,59.329999999996204,1,0.0,0.0,58,tabular_q_eval,0
182,-38.632966666663464,33.239999999993145,1,0.0,0.0,58,tabular_q_eval,0
183,-71.2529666666679,84.13999999999966,1,0.0,0.0,58,tabular_q_eval,0
184,-48.90296666666936,41.94999999999983,1,0.0,0.0,58,tabular_q_eval,0
185,-50.237966666668484,43.74999999999041,1,0.0,0.0,58,tabular_q_eval,0
186,-37.73796666666302,16.24999999999943,1,0.0,0.0,58,tabular_q_eval,0
187,-42.5279666666639,41.979999999987825,1,0.0,0.0,58,tabular_q_eval,0
188,-55.56296666666011,47.19999999998947,1,0.0,0.0,58,tabular_q_eval,0
189,-31.042966666665137,5.1799999999949335,1,0.0,0.0,58,tabular_q_eval,0
190,-47.77296666666288,23.159999999997225,1,0.0,0.0,58,tabular_q_eval,0
191,-48.742966666667684,22.879999999997125,1,0.0,0.0,58,tabular_q_eval,0
192,-33.20796666666965,16.24999999999943,1,0.0,0.0,58,tabular_q_eval,0
193,-59.9479666666567,47.67999999999398,1,0.0,0.0,58,tabular_q_eval,0
194,-38.36296666666121,16.249999999994102,1,0.0,0.0,58,tabular_q_eval,0
195,-37.89796666666106,4.379999999997779,1,0.0,0.0,58,tabular_q_eval,0
196,-36.03796666666047,20.019999999994027,1,0.0,0.0,58,tabular_q_eval,0
197,-46.44796666666397,14.95999999999124,1,0.0,0.0,58,tabular_q_eval,0
198,-42.6679666666615,40.709999999988156,1,0.0,0.0,58,tabular_q_eval,0
199,-38.552966666667174,33.15999999999811,1,0.0,0.0,58,tabular_q_eval,0
