episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,57,58,-1,0.0,4,99.95000000000002,99.995,-4.229999999999563,0,94.0,0.0,5.1699999999979696
1,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
1,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
1,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
1,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
1,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
1,6,7,-1,750.0,1,99.99000000000001,100.01,-5.149999999996362,0,250.0,0.0,3.7499999999965894
1,7,8,-1,750.0,0,100.01,100.01,-0.175,0,0.0,0.0,-0.0
1,8,9,-1,750.0,0,100.01,100.01,-0.2,0,0.0,0.0,-0.0
1,9,10,-1,750.0,0,100.01,100.01,-0.22499999999999998,0,0.0,0.0,-0.0
1,10,11,-1,750.0,0,100.005,100.005,-0.25,0,0.0,0.0,0.0
1,11,12,-1,375.0,2,99.97448,100.005,-11.582499999999708,0,375.0,0.0,11.444999999998373
1,12,13,-1,375.0,0,100.0,100.0,-0.15000000000000002,0,0.0,0.0,0.0
1,13,14,-1,375.0,0,99.995,99.995,-0.1625,0,0.0,0.0,0.0
1,14,15,-1,375.0,0,99.995,99.995,-0.175,0,0.0,0.0,0.0
1,15,16,-1,375.0,0,99.99000000000001,99.99000000000001,-0.1875,0,0.0,0.0,0.0
1,16,17,-1,375.0,0,99.99000000000001,99.99000000000001,-0.2,0,0.0,0.0,0.0
1,17,18,-1,375.0,0,99.99000000000001,99.99000000000001,-0.2125,0,0.0,0.0,0.0
1,18,19,-1,375.0,0,99.99000000000001,99.99000000000001,-0.22499999999999998,0,0.0,0.0,0.0
1,19,20,-1,375.0,0,99.985,99.985,-0.2375,0,0.0,0.0,0.0
1,20,21,-1,375.0,0,99.985,99.985,-0.25,0,0.0,0.0,0.0
1,21,22,-1,375.0,0,99.985,99.985,-0.26249999999999996,0,0.0,0.0,0.0
1,22,23,-1,375.0,0,99.985,99.985,-0.27499999999999997,0,0.0,0.0,0.0
1,23,24,-1,375.0,0,99.98,99.98,-0.28750000000000003,0,0.0,0.0,0.0
1,24,25,-1,375.0,0,99.98,99.98,-0.30000000000000004,0,0.0,0.0,0.0
1,25,26,-1,375.0,0,99.98,99.98,-0.3125,0,0.0,0.0,0.0
1,26,27,-1,375.0,0,99.98500000000001,99.98500000000001,-0.325,0,0.0,0.0,0.0
1,27,28,-1,375.0,0,99.99000000000001,99.99000000000001,-0.3375,0,0.0,0.0,0.0
1,28,29,-1,375.0,0,99.99000000000001,99.99000000000001,-0.35,0,0.0,0.0,0.0
1,29,30,-1,375.0,0,99.99000000000001,99.99000000000001,-0.3625,0,0.0,0.0,0.0
1,30,31,-1,375.0,0,99.99000000000001,99.99000000000001,-0.375,0,0.0,0.0,0.0
1,31,32,-1,375.0,0,99.99000000000001,99.99000000000001,-0.38750000000000007,0,0.0,0.0,0.0
1,32,33,-1,375.0,0,99.99000000000001,99.99000000000001,-0.4,0,0.0,0.0,0.0
1,33,34,-1,375.0,0,99.985,99.985,-0.41250000000000003,0,0.0,0.0,0.0
1,34,35,-1,375.0,0,99.985,99.985,-0.425,0,0.0,0.0,0.0
1,35,36,-1,375.0,0,99.985,99.985,-0.4375,0,0.0,0.0,0.0
1,36,37,-1,375.0,0,99.985,99.985,-0.44999999999999996,0,0.0,0.0,0.0
1,37,38,-1,375.0,0,99.985,99.985,-0.4625,0,0.0,0.0,0.0
1,38,39,-1,375.0,0,99.98,99.98,-0.475,0,0.0,0.0,0.0
1,39,40,-1,375.0,0,99.97500000000001,99.97500000000001,-0.48750000000000004,0,0.0,0.0,0.0
1,40,41,-1,375.0,0,99.97500000000001,99.97500000000001,-0.5,0,0.0,0.0,0.0
1,41,42,-1,375.0,0,99.97,99.97,-0.5125,0,0.0,0.0,0.0
1,42,43,-1,375.0,0,99.97,99.97,-0.5249999999999999,0,0.0,0.0,0.0
1,43,44,-1,375.0,0,99.97,99.97,-0.5375,0,0.0,0.0,0.0
1,44,45,-1,375.0,0,99.97,99.97,-0.5499999999999999,0,0.0,0.0,0.0
1,45,46,-1,375.0,0,99.97,99.97,-0.5625,0,0.0,0.0,0.0
1,46,47,-1,375.0,0,99.97,99.97,-0.5750000000000001,0,0.0,0.0,0.0
1,47,48,-1,375.0,0,99.97,99.97,-0.5875,0,0.0,0.0,0.0
1,48,49,-1,375.0,0,99.97,99.97,-0.6000000000000001,0,0.0,0.0,0.0
1,49,50,-1,375.0,0,99.97,99.97,-0.6125,0,0.0,0.0,0.0
1,50,51,-1,375.0,0,99.97,99.97,-0.625,0,0.0,0.0,0.0
1,51,52,-1,375.0,0,99.97,99.97,-0.6375,0,0.0,0.0,0.0
1,52,53,-1,375.0,0,99.97,99.97,-0.65,0,0.0,0.0,0.0
1,53,54,-1,375.0,0,99.97,99.97,-0.6625,0,0.0,0.0,0.0
1,54,55,-1,375.0,0,99.97,99.97,-0.675,0,0.0,0.0,0.0
1,55,56,-1,375.0,0,99.965,99.965,-0.6875,0,0.0,0.0,0.0
1,56,57,-1,94.0,3,99.95,99.965,-4.390466666666812,0,281.0,0.0,15.454999999997924
1,57,58,-1,0.0,4,99.95000000000002,99.965,-1.4099999999998545,0,94.0,0.0,5.1699999999979696
2,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
2,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
2,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
2,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
2,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
2,6,7,-1,750.0,1,99.96952,100.0,-7.769999999998982,0,250.0,0.0,7.619999999999294
2,7,8,-1,750.0,0,99.995,99.995,-0.175,0,0.0,0.0,0.0
2,8,9,-1,750.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
2,9,10,-1,750.0,0,99.995,99.995,-0.22499999999999998,0,0.0,0.0,0.0
2,10,11,-1,750.0,0,100.0,100.0,-0.25,0,0.0,0.0,0.0
2,11,12,-1,375.0,2,99.95744000000002,100.0,-16.09749999999185,0,375.0,0.0,15.959999999992647
2,12,13,-1,375.0,0,99.995,99.995,-0.15000000000000002,0,0.0,0.0,0.0
2,13,14,-1,375.0,0,99.995,99.995,-0.1625,0,0.0,0.0,0.0
2,14,15,-1,375.0,0,100.0,100.0,-0.175,0,0.0,0.0,0.0
2,15,16,-1,375.0,0,100.0,100.0,-0.1875,0,0.0,0.0,0.0
2,16,17,-1,375.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
2,17,18,-1,375.0,0,100.0,100.0,-0.2125,0,0.0,0.0,0.0
2,18,19,-1,375.0,0,100.0,100.0,-0.22499999999999998,0,0.0,0.0,0.0
2,19,20,-1,375.0,0,100.0,100.0,-0.2375,0,0.0,0.0,0.0
2,20,21,-1,375.0,0,100.0,100.0,-0.25,0,0.0,0.0,0.0
2,21,22,-1,375.0,0,100.005,100.005,-0.26249999999999996,0,0.0,0.0,-0.0
2,22,23,-1,375.0,0,100.005,100.005,-0.27499999999999997,0,0.0,0.0,-0.0
2,23,24,-1,375.0,0,100.005,100.005,-0.28750000000000003,0,0.0,0.0,-0.0
2,24,25,-1,375.0,0,100.005,100.005,-0.30000000000000004,0,0.0,0.0,-0.0
2,25,26,-1,375.0,0,100.01,100.01,-0.3125,0,0.0,0.0,-0.0
2,26,27,-1,375.0,0,100.01,100.01,-0.325,0,0.0,0.0,-0.0
2,27,28,-1,375.0,0,100.01,100.01,-0.3375,0,0.0,0.0,-0.0
2,28,29,-1,375.0,0,100.01,100.01,-0.35,0,0.0,0.0,-0.0
2,29,30,-1,375.0,0,100.01,100.01,-0.3625,0,0.0,0.0,-0.0
2,30,31,-1,375.0,0,100.005,100.005,-0.375,0,0.0,0.0,-0.0
2,31,32,-1,375.0,0,100.0,100.0,-0.38750000000000007,0,0.0,0.0,0.0
2,32,33,-1,375.0,0,99.995,99.995,-0.4,0,0.0,0.0,0.0
2,33,34,-1,375.0,0,99.995,99.995,-0.41250000000000003,0,0.0,0.0,0.0
2,34,35,-1,375.0,0,99.995,99.995,-0.425,0,0.0,0.0,0.0
2,35,36,-1,375.0,0,99.995,99.995,-0.4375,0,0.0,0.0,0.0
2,36,37,-1,375.0,0,99.99000000000001,99.99000000000001,-0.44999999999999996,0,0.0,0.0,0.0
2,37,38,-1,375.0,0,99.985,99.985,-0.4625,0,0.0,0.0,0.0
2,38,39,-1,375.0,0,99.985,99.985,-0.475,0,0.0,0.0,0.0
2,39,40,-1,375.0,0,99.985,99.985,-0.48750000000000004,0,0.0,0.0,0.0
2,40,41,-1,375.0,0,99.985,99.985,-0.5,0,0.0,0.0,0.0
2,41,42,-1,375.0,0,99.985,99.985,-0.5125,0,0.0,0.0,0.0
2,42,43,-1,375.0,0,99.985,99.985,-0.5249999999999999,0,0.0,0.0,0.0
2,43,44,-1,375.0,0,99.985,99.985,-0.5375,0,0.0,0.0,0.0
2,44,45,-1,375.0,0,99.985,99.985,-0.5499999999999999,0,0.0,0.0,0.0
2,45,46,-1,375.0,0,99.985,99.985,-0.5625,0,0.0,0.0,0.0
2,46,47,-1,375.0,0,99.97999999999999,99.97999999999999,-0.5750000000000001,0,0.0,0.0,0.0
2,47,48,-1,375.0,0,99.97999999999999,99.97999999999999,-0.5875,0,0.0,0.0,0.0
2,48,49,-1,375.0,0,99.97999999999999,99.97999999999999,-0.6000000000000001,0,0.0,0.0,0.0
2,49,50,-1,375.0,0,99.97999999999999,99.97999999999999,-0.6125,0,0.0,0.0,0.0
2,50,51,-1,375.0,0,99.97999999999999,99.97999999999999,-0.625,0,0.0,0.0,0.0
2,51,52,-1,375.0,0,99.985,99.985,-0.6375,0,0.0,0.0,0.0
2,52,53,-1,375.0,0,99.985,99.985,-0.65,0,0.0,0.0,0.0
2,53,54,-1,375.0,0,99.985,99.985,-0.6625,0,0.0,0.0,0.0
2,54,55,-1,375.0,0,99.99000000000001,99.99000000000001,-0.675,0,0.0,0.0,0.0
2,55,56,-1,375.0,0,99.99000000000001,99.99000000000001,-0.6875,0,0.0,0.0,0.0
2,56,57,-1,94.0,3,99.94765124555161,99.99000000000001,-12.075466666664484,0,281.0,0.0,14.709999999997166
2,57,58,-1,0.0,4,99.94000000000001,99.985,-4.229999999999563,0,94.0,0.0,5.639999999998878
3,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
3,1,2,-1,1000.0,0,100.01,100.01,-0.03333333333333333,0,0.0,0.0,-0.0
3,2,3,-1,1000.0,0,100.01,100.01,-0.06666666666666667,0,0.0,0.0,-0.0
3,3,4,-1,1000.0,0,100.01,100.01,-0.1,0,0.0,0.0,-0.0
3,4,5,-1,1000.0,0,100.01,100.01,-0.13333333333333333,0,0.0,0.0,-0.0
3,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
3,6,7,-1,750.0,1,99.98720000000002,100.005,-4.59999999999709,0,250.0,0.0,4.449999999994958
3,7,8,-1,750.0,0,100.0,100.0,-0.175,0,0.0,0.0,0.0
3,8,9,-1,750.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
3,9,10,-1,750.0,0,100.0,100.0,-0.22499999999999998,0,0.0,0.0,0.0
3,10,11,-1,750.0,0,99.995,99.995,-0.25,0,0.0,0.0,0.0
3,11,12,-1,375.0,2,99.97752,99.995,-6.692500000000291,0,375.0,0.0,10.304999999998898
3,12,13,-1,375.0,0,99.99000000000001,99.99000000000001,-0.15000000000000002,0,0.0,0.0,0.0
3,13,14,-1,375.0,0,99.99000000000001,99.99000000000001,-0.1625,0,0.0,0.0,0.0
3,14,15,-1,375.0,0,99.99000000000001,99.99000000000001,-0.175,0,0.0,0.0,0.0
3,15,16,-1,375.0,0,99.99000000000001,99.99000000000001,-0.1875,0,0.0,0.0,0.0
3,16,17,-1,375.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
3,17,18,-1,375.0,0,99.995,99.995,-0.2125,0,0.0,0.0,0.0
3,18,19,-1,375.0,0,99.995,99.995,-0.22499999999999998,0,0.0,0.0,0.0
3,19,20,-1,375.0,0,99.995,99.995,-0.2375,0,0.0,0.0,0.0
3,20,21,-1,375.0,0,99.995,99.995,-0.25,0,0.0,0.0,0.0
3,21,22,-1,375.0,0,99.995,99.995,-0.26249999999999996,0,0.0,0.0,0.0
3,22,23,-1,375.0,0,100.0,100.0,-0.27499999999999997,0,0.0,0.0,0.0
3,23,24,-1,375.0,0,99.995,99.995,-0.28750000000000003,0,0.0,0.0,0.0
3,24,25,-1,375.0,0,99.995,99.995,-0.30000000000000004,0,0.0,0.0,0.0
3,25,26,-1,375.0,0,99.995,99.995,-0.3125,0,0.0,0.0,0.0
3,26,27,-1,375.0,0,99.995,99.995,-0.325,0,0.0,0.0,0.0
3,27,28,-1,375.0,0,99.995,99.995,-0.3375,0,0.0,0.0,0.0
3,28,29,-1,375.0,0,99.995,99.995,-0.35,0,0.0,0.0,0.0
3,29,30,-1,375.0,0,99.995,99.995,-0.3625,0,0.0,0.0,0.0
3,30,31,-1,375.0,0,100.0,100.0,-0.375,0,0.0,0.0,0.0
3,31,32,-1,375.0,0,100.0,100.0,-0.38750000000000007,0,0.0,0.0,0.0
3,32,33,-1,375.0,0,100.0,100.0,-0.4,0,0.0,0.0,0.0
3,33,34,-1,375.0,0,100.005,100.005,-0.41250000000000003,0,0.0,0.0,0.0
3,34,35,-1,375.0,0,100.00999999999999,100.00999999999999,-0.425,0,0.0,0.0,-0.0
3,35,36,-1,375.0,0,100.02000000000001,100.02000000000001,-0.4375,0,0.0,0.0,-0.0
3,36,37,-1,375.0,0,100.025,100.025,-0.44999999999999996,0,0.0,0.0,-0.0
3,37,38,-1,375.0,0,100.025,100.025,-0.4625,0,0.0,0.0,-0.0
3,38,39,-1,375.0,0,100.03,100.03,-0.475,0,0.0,0.0,-0.0
3,39,40,-1,375.0,0,100.03,100.03,-0.48750000000000004,0,0.0,0.0,-0.0
3,40,41,-1,375.0,0,100.035,100.035,-0.5,0,0.0,0.0,-0.0
3,41,42,-1,375.0,0,100.03999999999999,100.03999999999999,-0.5125,0,0.0,0.0,-0.0
3,42,43,-1,375.0,0,100.045,100.045,-0.5249999999999999,0,0.0,0.0,-0.0
3,43,44,-1,375.0,0,100.05000000000001,100.05000000000001,-0.5375,0,0.0,0.0,-0.0
3,44,45,-1,375.0,0,100.05000000000001,100.05000000000001,-0.5499999999999999,0,0.0,0.0,-0.0
3,45,46,-1,375.0,0,100.05000000000001,100.05000000000001,-0.5625,0,0.0,0.0,-0.0
3,46,47,-1,375.0,0,100.055,100.055,-0.5750000000000001,0,0.0,0.0,-0.0
3,47,48,-1,375.0,0,100.055,100.055,-0.5875,0,0.0,0.0,-0.0
3,48,49,-1,375.0,0,100.055,100.055,-0.6000000000000001,0,0.0,0.0,-0.0
3,49,50,-1,375.0,0,100.055,100.055,-0.6125,0,0.0,0.0,-0.0
3,50,51,-1,375.0,0,100.055,100.055,-0.625,0,0.0,0.0,-0.0
3,51,52,-1,375.0,0,100.06,100.06,-0.6375,0,0.0,0.0,-0.0
3,52,53,-1,375.0,0,100.06,100.06,-0.65,0,0.0,0.0,-0.0
3,53,54,-1,375.0,0,100.06,100.06,-0.6625,0,0.0,0.0,-0.0
3,54,55,-1,375.0,0,100.06,100.06,-0.675,0,0.0,0.0,-0.0
3,55,56,-1,375.0,0,100.06,100.06,-0.6875,0,0.0,0.0,-0.0
3,56,57,-1,94.0,3,100.04,100.06,-5.795466666665648,0,281.0,0.0,-9.835000000003035
3,57,58,-1,0.0,4,100.04,100.06,-1.8799999999991996,0,94.0,0.0,-3.2900000000010152
4,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
4,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
4,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
4,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
4,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
4,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
4,6,7,-1,750.0,1,99.99000000000001,100.005,-3.899999999996362,0,250.0,0.0,2.4999999999977263
4,7,8,-1,750.0,0,100.005,100.005,-0.175,0,0.0,0.0,-0.0
4,8,9,-1,750.0,0,100.005,100.005,-0.2,0,0.0,0.0,-0.0
4,9,10,-1,750.0,0,100.005,100.005,-0.22499999999999998,0,0.0,0.0,-0.0
4,10,11,-1,750.0,0,100.005,100.005,-0.25,0,0.0,0.0,-0.0
4,11,12,-1,375.0,2,99.97941333333333,100.0,-7.857500000001164,0,375.0,0.0,7.720000000002614
4,12,13,-1,375.0,0,99.995,99.995,-0.15000000000000002,0,0.0,0.0,0.0
4,13,14,-1,375.0,0,99.99000000000001,99.99000000000001,-0.1625,0,0.0,0.0,0.0
4,14,15,-1,375.0,0,99.99000000000001,99.99000000000001,-0.175,0,0.0,0.0,0.0
4,15,16,-1,375.0,0,99.99000000000001,99.99000000000001,-0.1875,0,0.0,0.0,0.0
4,16,17,-1,375.0,0,99.99000000000001,99.99000000000001,-0.2,0,0.0,0.0,0.0
4,17,18,-1,375.0,0,99.995,99.995,-0.2125,0,0.0,0.0,0.0
4,18,19,-1,375.0,0,99.995,99.995,-0.22499999999999998,0,0.0,0.0,0.0
4,19,20,-1,375.0,0,99.995,99.995,-0.2375,0,0.0,0.0,0.0
4,20,21,-1,375.0,0,99.995,99.995,-0.25,0,0.0,0.0,0.0
4,21,22,-1,375.0,0,100.0,100.0,-0.26249999999999996,0,0.0,0.0,0.0
4,22,23,-1,375.0,0,100.0,100.0,-0.27499999999999997,0,0.0,0.0,0.0
4,23,24,-1,375.0,0,100.0,100.0,-0.28750000000000003,0,0.0,0.0,0.0
4,24,25,-1,375.0,0,100.0,100.0,-0.30000000000000004,0,0.0,0.0,0.0
4,25,26,-1,375.0,0,100.0,100.0,-0.3125,0,0.0,0.0,0.0
4,26,27,-1,375.0,0,100.0,100.0,-0.325,0,0.0,0.0,0.0
4,27,28,-1,375.0,0,100.0,100.0,-0.3375,0,0.0,0.0,0.0
4,28,29,-1,375.0,0,100.0,100.0,-0.35,0,0.0,0.0,0.0
4,29,30,-1,375.0,0,100.0,100.0,-0.3625,0,0.0,0.0,0.0
4,30,31,-1,375.0,0,100.005,100.005,-0.375,0,0.0,0.0,-0.0
4,31,32,-1,375.0,0,100.01,100.01,-0.38750000000000007,0,0.0,0.0,-0.0
4,32,33,-1,375.0,0,100.01,100.01,-0.4,0,0.0,0.0,-0.0
4,33,34,-1,375.0,0,100.01,100.01,-0.41250000000000003,0,0.0,0.0,-0.0
4,34,35,-1,375.0,0,100.01,100.01,-0.425,0,0.0,0.0,-0.0
4,35,36,-1,375.0,0,100.01,100.01,-0.4375,0,0.0,0.0,-0.0
4,36,37,-1,375.0,0,100.01,100.01,-0.44999999999999996,0,0.0,0.0,-0.0
4,37,38,-1,375.0,0,100.01,100.01,-0.4625,0,0.0,0.0,-0.0
4,38,39,-1,375.0,0,100.01,100.01,-0.475,0,0.0,0.0,-0.0
4,39,40,-1,375.0,0,100.01,100.01,-0.48750000000000004,0,0.0,0.0,-0.0
4,40,41,-1,375.0,0,100.01,100.01,-0.5,0,0.0,0.0,-0.0
4,41,42,-1,375.0,0,100.01,100.01,-0.5125,0,0.0,0.0,-0.0
4,42,43,-1,375.0,0,100.01,100.01,-0.5249999999999999,0,0.0,0.0,-0.0
4,43,44,-1,375.0,0,100.005,100.005,-0.5375,0,0.0,0.0,-0.0
4,44,45,-1,375.0,0,100.005,100.005,-0.5499999999999999,0,0.0,0.0,-0.0
4,45,46,-1,375.0,0,100.0,100.0,-0.5625,0,0.0,0.0,0.0
4,46,47,-1,375.0,0,100.0,100.0,-0.5750000000000001,0,0.0,0.0,0.0
4,47,48,-1,375.0,0,100.0,100.0,-0.5875,0,0.0,0.0,0.0
4,48,49,-1,375.0,0,99.995,99.995,-0.6000000000000001,0,0.0,0.0,0.0
4,49,50,-1,375.0,0,99.99000000000001,99.99000000000001,-0.6125,0,0.0,0.0,0.0
4,50,51,-1,375.0,0,99.98500000000001,99.98500000000001,-0.625,0,0.0,0.0,0.0
4,51,52,-1,375.0,0,99.98500000000001,99.98500000000001,-0.6375,0,0.0,0.0,0.0
4,52,53,-1,375.0,0,99.98500000000001,99.98500000000001,-0.65,0,0.0,0.0,0.0
4,53,54,-1,375.0,0,99.98500000000001,99.98500000000001,-0.6625,0,0.0,0.0,0.0
4,54,55,-1,375.0,0,99.98500000000001,99.98500000000001,-0.675,0,0.0,0.0,0.0
4,55,56,-1,375.0,0,99.98500000000001,99.98500000000001,-0.6875,0,0.0,0.0,0.0
4,56,57,-1,94.0,3,99.98,99.98500000000001,-1.5804666666691405,0,281.0,0.0,5.619999999998882
4,57,58,-1,0.0,4,99.98,99.98500000000001,-0.47000000000116415,0,94.0,0.0,1.879999999999626
5,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
5,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
5,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
5,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
5,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
5,6,7,-1,750.0,1,99.97616000000001,100.0,-6.109999999999127,0,250.0,0.0,5.959999999998189
5,7,8,-1,750.0,0,99.995,99.995,-0.175,0,0.0,0.0,0.0
5,8,9,-1,750.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
