episode,episode_reward,episode_env_reward,episode_is,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
19,-1006434.9975585938,0.0,0.0,1006434.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
20,-1006215.0268554688,0.0,0.0,1006215.0268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
21,-1006205.0170898438,0.0,0.0,1006205.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
22,-1006155.029296875,0.0,0.0,1006155.029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
23,-1008344.970703125,0.0,0.0,1008344.970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
24,-1008130.0048828125,0.0,0.0,1008130.0048828125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
25,-1007784.9731445312,0.0,0.0,1007784.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
26,-1006125.0,0.0,0.0,1006125.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
27,-1007815.0024414062,0.0,0.0,1007815.0024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
28,-1006924.9877929688,0.0,0.0,1006924.9877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
29,-1008229.98046875,0.0,0.0,1008229.98046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
30,-1008229.98046875,0.0,0.0,1008229.98046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
31,-1008080.0170898438,0.0,0.0,1008080.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
32,-1008344.970703125,0.0,0.0,1008344.970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
33,-1006875.0,0.0,0.0,1006875.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
34,-1006585.0219726562,0.0,0.0,1006585.0219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
35,-1007924.9877929688,0.0,0.0,1007924.9877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
36,-1007104.98046875,0.0,0.0,1007104.98046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
37,-1008174.9877929688,0.0,0.0,1008174.9877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
38,-1008265.0146484375,0.0,0.0,1008265.0146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
39,-1007864.990234375,0.0,0.0,1007864.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
40,-1006864.990234375,0.0,0.0,1006864.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
41,-1007414.9780273438,0.0,0.0,1007414.9780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
42,-1006924.9877929688,0.0,0.0,1006924.9877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
43,-1006835.0219726562,0.0,0.0,1006835.0219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
44,-1008205.0170898438,0.0,0.0,1008205.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
45,-1006844.970703125,0.0,0.0,1006844.970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
46,-1006184.9975585938,0.0,0.0,1006184.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
47,-1008270.01953125,0.0,0.0,1008270.01953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
48,-1006934.9975585938,0.0,0.0,1006934.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
49,-1007239.990234375,0.0,0.0,1007239.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
50,-1006215.0268554688,0.0,0.0,1006215.0268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
51,-1008224.9755859375,0.0,0.0,1008224.9755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
52,-1007559.9975585938,0.0,0.0,1007559.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
53,-1006215.0268554688,0.0,0.0,1006215.0268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
54,-1008489.990234375,0.0,0.0,1008489.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
55,-1008145.01953125,0.0,0.0,1008145.01953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
56,-1006784.9731445312,0.0,0.0,1006784.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
57,-1008184.9975585938,0.0,0.0,1008184.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
58,-1007554.9926757812,0.0,0.0,1007554.9926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
59,-1007065.0024414062,0.0,0.0,1007065.0024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
60,-1006294.9829101562,0.0,0.0,1006294.9829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
61,-1006484.9853515625,0.0,0.0,1006484.9853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
62,-1006705.0170898438,0.0,0.0,1006705.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
63,-1007885.009765625,0.0,0.0,1007885.009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
64,-1006445.0073242188,0.0,0.0,1006445.0073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
65,-1008174.9877929688,0.0,0.0,1008174.9877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
66,-1007304.9926757812,0.0,0.0,1007304.9926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
67,-1006484.9853515625,0.0,0.0,1006484.9853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
68,-1006705.0170898438,0.0,0.0,1006705.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
69,-1006104.98046875,0.0,0.0,1006104.98046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
70,-1008304.9926757812,0.0,0.0,1008304.9926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
71,-1007625.0,0.0,0.0,1007625.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
72,-1008465.0268554688,0.0,0.0,1008465.0268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
73,-1006815.0024414062,0.0,0.0,1006815.0024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
74,-1008434.9975585938,0.0,0.0,1008434.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
75,-1008030.029296875,0.0,0.0,1008030.029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
76,-1006455.0170898438,0.0,0.0,1006455.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
77,-1006349.9755859375,0.0,0.0,1006349.9755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
78,-1006835.0219726562,0.0,0.0,1006835.0219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
79,-1007885.009765625,0.0,0.0,1007885.009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
80,-1008244.9951171875,0.0,0.0,1008244.9951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
81,-1007325.0122070312,0.0,0.0,1007325.0122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
82,-1008275.0244140625,0.0,0.0,1008275.0244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
83,-1006205.0170898438,0.0,0.0,1006205.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
84,-1007315.0024414062,0.0,0.0,1007315.0024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
85,-1006155.029296875,0.0,0.0,1006155.029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
86,-1006724.9755859375,0.0,0.0,1006724.9755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
87,-1006474.9755859375,0.0,0.0,1006474.9755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
88,-1006989.990234375,0.0,0.0,1006989.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
89,-1006135.009765625,0.0,0.0,1006135.009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
90,-1008284.9731445312,0.0,0.0,1008284.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
91,-1006239.990234375,0.0,0.0,1006239.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
92,-1007784.9731445312,0.0,0.0,1007784.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
93,-1006094.970703125,0.0,0.0,1006094.970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
94,-1007864.990234375,0.0,0.0,1007864.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
95,-1006085.0219726562,0.0,0.0,1006085.0219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
96,-1006924.9877929688,0.0,0.0,1006924.9877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
97,-1006294.9829101562,0.0,0.0,1006294.9829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
98,-1006825.0122070312,0.0,0.0,1006825.0122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
99,-1006455.0170898438,0.0,0.0,1006455.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
100,-1007325.0122070312,0.0,0.0,1007325.0122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
101,-1008034.9731445312,0.0,0.0,1008034.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
102,-1006969.970703125,0.0,0.0,1006969.970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
103,-1006239.990234375,0.0,0.0,1006239.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
104,-1008275.0244140625,0.0,0.0,1008275.0244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
105,-1007864.990234375,0.0,0.0,1007864.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
106,-1008184.9975585938,0.0,0.0,1008184.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
107,-1007184.9975585938,0.0,0.0,1007184.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
108,-1006215.0268554688,0.0,0.0,1006215.0268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
109,-1007034.9731445312,0.0,0.0,1007034.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
110,-1006815.0024414062,0.0,0.0,1006815.0024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
111,-1006719.970703125,0.0,0.0,1006719.970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
112,-1007315.0024414062,0.0,0.0,1007315.0024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
113,-1008034.9731445312,0.0,0.0,1008034.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
114,-1007945.0073242188,0.0,0.0,1007945.0073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
115,-1007534.9731445312,0.0,0.0,1007534.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
116,-1006405.029296875,0.0,0.0,1006405.029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
117,-1008275.0244140625,0.0,0.0,1008275.0244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
118,-1008010.009765625,0.0,0.0,1008010.009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
119,-1007864.990234375,0.0,0.0,1007864.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
120,-1006364.990234375,0.0,0.0,1006364.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
121,-1006215.0268554688,0.0,0.0,1006215.0268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
122,-1006575.0122070312,0.0,0.0,1006575.0122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
123,-1006625.0,0.0,0.0,1006625.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
124,-1008025.0244140625,0.0,0.0,1008025.0244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
125,-1007554.9926757812,0.0,0.0,1007554.9926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
126,-1006434.9975585938,0.0,0.0,1006434.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
127,-1008284.9731445312,0.0,0.0,1008284.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
128,-1007784.9731445312,0.0,0.0,1007784.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
129,-1007775.0244140625,0.0,0.0,1007775.0244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
130,-1006784.9731445312,0.0,0.0,1006784.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
131,-1008455.0170898438,0.0,0.0,1008455.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
132,-1006744.9951171875,0.0,0.0,1006744.9951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
133,-1007465.0268554688,0.0,0.0,1007465.0268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
134,-1008684.9975585938,0.0,0.0,1008684.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
135,-1006835.0219726562,0.0,0.0,1006835.0219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
136,-1006575.0122070312,0.0,0.0,1006575.0122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
137,-1007864.990234375,0.0,0.0,1007864.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
138,-1008445.0073242188,0.0,0.0,1008445.0073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
139,-1006684.9975585938,0.0,0.0,1006684.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
140,-1007825.0122070312,0.0,0.0,1007825.0122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
141,-1007994.9951171875,0.0,0.0,1007994.9951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
142,-1006664.9780273438,0.0,0.0,1006664.9780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
143,-1007715.0268554688,0.0,0.0,1007715.0268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
144,-1007315.0024414062,0.0,0.0,1007315.0024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
145,-1006684.9975585938,0.0,0.0,1006684.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
146,-1006414.9780273438,0.0,0.0,1006414.9780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
147,-1006445.0073242188,0.0,0.0,1006445.0073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
148,-1007349.9755859375,0.0,0.0,1007349.9755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
149,-1008174.9877929688,0.0,0.0,1008174.9877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
150,-1008190.0024414062,0.0,0.0,1008190.0024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
151,-1006815.0024414062,0.0,0.0,1006815.0024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
152,-1008065.0024414062,0.0,0.0,1008065.0024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
153,-1007905.029296875,0.0,0.0,1007905.029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
154,-1008054.9926757812,0.0,0.0,1008054.9926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
155,-1008075.0122070312,0.0,0.0,1008075.0122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
156,-1006445.0073242188,0.0,0.0,1006445.0073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
157,-1006414.9780273438,0.0,0.0,1006414.9780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
158,-1007534.9731445312,0.0,0.0,1007534.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
159,-1007335.0219726562,0.0,0.0,1007335.0219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
160,-1008299.9877929688,0.0,0.0,1008299.9877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
161,-1006965.0268554688,0.0,0.0,1006965.0268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
162,-1007354.98046875,0.0,0.0,1007354.98046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
163,-1006364.990234375,0.0,0.0,1006364.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
164,-1006414.9780273438,0.0,0.0,1006414.9780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
165,-1008174.9877929688,0.0,0.0,1008174.9877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
166,-1008244.9951171875,0.0,0.0,1008244.9951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
167,-1006705.0170898438,0.0,0.0,1006705.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
168,-1007895.01953125,0.0,0.0,1007895.01953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
169,-1008354.98046875,0.0,0.0,1008354.98046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
170,-1007325.0122070312,0.0,0.0,1007325.0122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
171,-1008344.970703125,0.0,0.0,1008344.970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
172,-1007184.9975585938,0.0,0.0,1007184.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
173,-1008265.0146484375,0.0,0.0,1008265.0146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
174,-1007934.9975585938,0.0,0.0,1007934.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
175,-1007294.9829101562,0.0,0.0,1007294.9829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
176,-1006609.9853515625,0.0,0.0,1006609.9853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
177,-1008315.0024414062,0.0,0.0,1008315.0024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
178,-1007794.9829101562,0.0,0.0,1007794.9829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
179,-1006669.9829101562,0.0,0.0,1006669.9829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
180,-1006455.0170898438,0.0,0.0,1006455.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
181,-1006775.0244140625,0.0,0.0,1006775.0244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
182,-1008465.0268554688,0.0,0.0,1008465.0268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
183,-1008265.0146484375,0.0,0.0,1008265.0146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
184,-1008265.0146484375,0.0,0.0,1008265.0146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
185,-1006474.9755859375,0.0,0.0,1006474.9755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
186,-1006875.0,0.0,0.0,1006875.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
187,-1006405.029296875,0.0,0.0,1006405.029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
188,-1006664.9780273438,0.0,0.0,1006664.9780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
189,-1008400.0244140625,0.0,0.0,1008400.0244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
190,-1006924.9877929688,0.0,0.0,1006924.9877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
191,-1008184.9975585938,0.0,0.0,1008184.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
192,-1006215.0268554688,0.0,0.0,1006215.0268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
193,-1006825.0122070312,0.0,0.0,1006825.0122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
194,-1006405.029296875,0.0,0.0,1006405.029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
195,-1007830.0170898438,0.0,0.0,1007830.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
196,-1006924.9877929688,0.0,0.0,1006924.9877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
197,-1008455.0170898438,0.0,0.0,1008455.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
198,-1008205.0170898438,0.0,0.0,1008205.0170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
199,-1006215.0268554688,0.0,0.0,1006215.0268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
