episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,22,23,0.0,13,1007.9184072585754,1008.1749877929688,-0.6331561859742578,0,2.0,0.0,0.5131610687867578
1,0,1,929.0,1,1005.9764367791747,1006.155029296875,-12.680068756719947,0,71.0,0.0,12.680068756719947
1,1,2,863.0,1,1006.0011172502899,1006.1849975585938,-10.15819507461697,0,66.0,0.0,12.13610034805447
1,2,3,801.0,1,1005.9845691765289,1006.1749877929688,-10.568527461457734,0,62.0,0.0,11.805954219270234
1,3,4,744.0,1,1005.9615959924927,1006.155029296875,-11.025698349792492,0,57.0,0.0,11.025698349792492
1,4,5,691.0,1,1005.9573198336182,1006.155029296875,-10.478601552612645,0,53.0,0.0,10.478601552612645
1,5,6,642.0,1,1005.9639965729828,1006.1649780273438,-9.360603470720207,0,49.0,0.0,9.848091263688957
1,6,7,596.0,1,1005.9592172893371,1006.1649780273438,-9.007352346745165,0,46.0,0.0,9.464993948307665
1,7,8,553.0,1,1005.9452459732667,1006.155029296875,-9.020682915159,0,43.0,0.0,9.020682915159
1,8,9,513.0,1,1005.9519225932465,1006.1649780273438,-8.124268145138558,0,40.0,0.0,8.522217363888558
1,9,10,476.0,1,1005.9644186123505,1006.1799926757812,-7.05259532740547,0,37.0,0.0,7.97624034693672
1,10,11,442.0,1,1005.9676615991211,1006.1849975585938,-6.370501723631605,0,34.0,0.0,7.389422622069105
1,11,12,379.0,2,1005.8861606143189,1006.1849975585938,-16.938727001034522,0,63.0,0.0,18.826727489315772
1,12,13,325.0,2,1005.8929523630524,1006.1849975585938,-14.152154426422612,0,54.0,0.0,15.770440559235112
1,13,14,279.0,2,1005.9145029535674,1006.2000122070312,-11.064211792148626,0,46.0,0.0,13.133425659336126
1,14,15,239.0,2,1005.9230281338043,1006.2050170898438,-9.280046522826524,0,40.0,0.0,11.279558241576524
1,15,16,205.0,2,1005.9280591588898,1006.2050170898438,-7.716984691496009,0,34.0,0.0,9.416569652433509
1,16,17,161.0,3,1005.9043579659271,1006.2150268554688,-11.029538561705522,0,44.0,0.0,13.669431139830522
1,17,18,127.0,3,1005.9184449763031,1006.2150268554688,-8.043866899443401,0,34.0,0.0,10.083783891630901
1,18,19,100.0,3,1005.9275009115448,1006.2150268554688,-6.1432664039147085,0,27.0,0.0,7.7632004859459585
1,19,20,57.0,6,1005.8804603590394,1006.2150268554688,-11.80646432693186,0,43.0,0.0,14.38635934646311
1,20,21,29.0,7,1005.9073766110077,1006.2150268554688,-6.93427520428304,0,28.0,0.0,8.61420684490804
1,21,22,2.0,13,1005.9028486433868,1006.2150268554688,-6.808877644180143,0,27.0,0.0,8.428811726211393
1,22,23,0.0,13,1005.958945131134,1006.2150268554688,-0.3921683314820257,0,2.0,0.0,0.5121634486695257
2,0,1,929.0,1,1006.731246624298,1006.9099731445312,-12.689582936559077,0,71.0,0.0,12.689582936559077
2,1,2,863.0,1,1006.7210174027709,1006.905029296875,-12.471078956180463,0,66.0,0.0,12.144785010867963
2,2,3,801.0,1,1006.6644331636962,1006.85498046875,-15.223478811771201,0,62.0,0.0,11.813932913333701
2,3,4,744.0,1,1006.6164383365631,1006.8099975585938,-16.731484054185785,0,57.0,0.0,11.032875655748285
2,4,5,691.0,1,1006.6121593940734,1006.8099975585938,-15.78412877426672,0,53.0,0.0,10.48542271957922
2,5,6,642.0,1,1006.6038833784942,1006.8049926757812,-14.998398535816705,0,49.0,0.0,9.854355567066705
2,6,7,596.0,1,1006.6091087734069,1006.8150024414062,-13.839761071720659,0,46.0,0.0,9.471108727970659
2,7,8,553.0,1,1006.6050815133973,1006.8150024414062,-13.11034013876008,0,43.0,0.0,9.02659990438508
2,8,9,513.0,1,1006.6118170106964,1006.8250122070312,-11.926245353392915,0,40.0,0.0,8.527807853392915
2,9,10,476.0,1,1006.6092999481659,1006.8250122070312,-11.124908265516979,0,37.0,0.0,7.981353578016979
2,10,11,442.0,1,1006.6075380043945,1006.8250122070312,-10.282794764648088,0,34.0,0.0,7.394122889648088
2,11,12,379.0,2,1006.5259851784058,1006.8250122070312,-24.191241865903976,0,63.0,0.0,18.838702803403976
2,12,13,325.0,2,1006.5627408106689,1006.85498046875,-18.75054602856926,0,54.0,0.0,15.78094153638176
2,13,14,279.0,2,1006.559278442688,1006.844970703125,-16.13195628479093,0,46.0,0.0,13.141843980103431
2,14,15,239.0,2,1006.5628024000855,1006.844970703125,-13.886829777829917,0,40.0,0.0,11.286732121579917
2,15,16,205.0,2,1006.567836624939,1006.844970703125,-11.632641666136806,0,34.0,0.0,9.422558658324306
2,16,17,161.0,3,1006.5441139935303,1006.85498046875,-16.097802644039803,0,44.0,0.0,13.678124909664803
2,17,18,127.0,3,1006.5582099632568,1006.85498046875,-11.959948163331774,0,34.0,0.0,10.090197186769274
2,18,19,100.0,3,1006.5572647527466,1006.844970703125,-9.523126578185042,0,27.0,0.0,7.7680606602162925
2,19,20,57.0,6,1006.5101947503663,1006.844970703125,-17.19047094909365,0,43.0,0.0,14.395365968624901
2,20,21,29.0,7,1006.5371278533325,1006.844970703125,-10.439668153563616,0,28.0,0.0,8.619599794188616
2,21,22,2.0,13,1006.5325970509645,1006.844970703125,-10.189154526303469,0,27.0,0.0,8.434088608334719
2,22,23,0.0,13,1006.5687752414245,1006.8250122070312,-0.6823958062134352,0,2.0,0.0,0.5124739312134352
3,0,1,929.0,1,1007.8560469367981,1008.0349731445312,-12.703760749056073,0,71.0,0.0,12.703760749056073
3,1,2,863.0,1,1007.75580140596,1007.9400024414062,-18.42533474570064,0,66.0,0.0,12.157268339450638
3,2,3,801.0,1,1007.8392596138306,1008.030029296875,-12.134238903442565,0,62.0,0.0,11.827720348755065
3,3,4,744.0,1,1007.8312316031189,1008.0250244140625,-11.61326786050347,0,57.0,0.0,11.04619022378472
3,4,5,691.0,1,1007.7819124025879,1007.97998046875,-13.412219322999476,0,53.0,0.0,10.497607506593226
3,5,6,642.0,1,1007.8236714154357,1008.0250244140625,-10.353784725682772,0,49.0,0.0,9.866296932714022
3,6,7,596.0,1,1007.8188832965698,1008.0250244140625,-9.94013300622828,0,46.0,0.0,9.48249140466578
3,7,8,553.0,1,1007.8048435178833,1008.0150146484375,-9.895573945860065,0,43.0,0.0,9.037358613828815
3,8,9,513.0,1,1007.8315293850251,1008.0449829101562,-8.137750380246871,0,40.0,0.0,8.538141005246871
3,9,10,476.0,1,1007.8590321356659,1008.0750122070312,-6.5098173280190395,0,37.0,0.0,7.9912626405190395
3,10,11,442.0,1,1007.8472604008789,1008.0650024414062,-6.382233284180074,0,34.0,0.0,7.403229377930074
3,11,12,410.0,1,1007.8437321733703,1008.0650024414062,-6.1197110771499865,0,32.0,0.0,7.0806485771499865
3,12,13,351.0,2,1007.767623265686,1008.0650024414062,-15.773642851870704,0,59.0,0.0,17.545371367495704
3,13,14,301.0,2,1007.775435769455,1008.0650024414062,-12.976868753810322,0,50.0,0.0,14.478333597560322
3,14,15,258.0,2,1007.7804760944671,1008.0650024414062,-10.943373152759477,0,43.0,0.0,12.234632918384477
3,15,16,221.0,2,1007.7947673536377,1008.0750122070312,-8.887614263062574,0,37.0,0.0,10.369059575562574
3,16,17,174.0,3,1007.7602407844696,1008.0750122070312,-12.912420922897468,0,47.0,0.0,14.794256860397468
3,17,18,137.0,3,1007.7635910056762,1008.0650024414062,-10.041139137637742,0,37.0,0.0,11.152223122012742
3,18,19,108.0,3,1007.7744277044525,1008.0650024414062,-7.555817762284391,0,29.0,0.0,8.426667371659391
3,19,20,62.0,6,1007.7242764705811,1008.0650024414062,-14.292047001706123,0,46.0,0.0,15.673394657956123
3,20,21,31.0,7,1007.7704994458009,1008.0850219726562,-8.198684660642357,0,31.0,0.0,9.750198332517357
3,21,22,2.0,13,1007.7677272119903,1008.0850219726562,-7.750132043687813,0,29.0,0.0,9.201548059312813
3,22,23,0.0,13,1007.8084498982848,1008.0650024414062,-0.453046492492831,0,2.0,0.0,0.513105086242831
4,0,1,929.0,1,1006.006399721527,1006.1849975585938,-12.680446431736982,0,71.0,0.0,12.680446431736982
4,1,2,863.0,1,1005.9911093139496,1006.1749877929688,-12.79662414651716,0,66.0,0.0,12.13597961526716
4,2,3,801.0,1,1005.9945770478057,1006.1849975585938,-11.806071668858749,0,62.0,0.0,11.806071668858749
4,3,4,744.0,1,1005.9715428103179,1006.1649780273438,-12.166920651721057,0,57.0,0.0,11.025807370471057
4,4,5,691.0,1,1005.9573198336182,1006.155029296875,-12.066919423706395,0,53.0,0.0,10.478601552612645
4,5,6,642.0,1,1005.9840121053313,1006.1849975585938,-9.848287209859222,0,49.0,0.0,9.848287209859222
4,6,7,596.0,1,1005.9692250079651,1006.1749877929688,-9.925537328919518,0,46.0,0.0,9.465088110169518
4,7,8,553.0,1,1005.9452459732667,1006.155029296875,-10.30931816906525,0,43.0,0.0,9.020682915159
4,8,9,513.0,1,1005.9419759694214,1006.155029296875,-9.720863566894877,0,40.0,0.0,8.522133098144877
4,9,10,476.0,1,1005.9494071808015,1006.1649780273438,-8.716843978314273,0,37.0,0.0,7.976121322064273
4,10,11,442.0,1,1005.9476463920898,1006.1649780273438,-8.069939661133049,0,34.0,0.0,7.3892755986330485
4,11,12,379.0,2,1005.8562012531738,1006.155029296875,-20.71416724145547,0,63.0,0.0,18.82616675317422
4,12,13,325.0,2,1005.8729386424712,1006.1649780273438,-16.85118147061553,0,54.0,0.0,15.77012678311553
4,13,14,279.0,2,1005.8944891028594,1006.1799926757812,-13.363388963778334,0,46.0,0.0,13.133164354403334
4,14,15,239.0,2,1005.903014213028,1006.1849975585938,-11.279333822631088,0,40.0,0.0,11.279333822631088
4,15,16,205.0,2,1005.9080451380158,1006.1849975585938,-9.416382299649058,0,34.0,0.0,9.416382299649058
4,16,17,161.0,3,1005.8743379405976,1006.1849975585938,-13.669023191831911,0,44.0,0.0,13.669023191831911
4,17,18,127.0,3,1005.9034347534332,1006.2000122070312,-9.573135375458605,0,34.0,0.0,10.083633422333605
4,18,19,100.0,3,1005.9174940062104,1006.2050170898438,-7.222595914350336,0,27.0,0.0,7.763123258100336
4,19,20,57.0,6,1005.8704539216615,1006.2050170898438,-13.525376388088262,0,43.0,0.0,14.386216231838262
4,20,21,29.0,7,1005.9073766110077,1006.2150268554688,-7.77338653240804,0,28.0,0.0,8.61420684490804
4,21,22,2.0,13,1005.9028486433868,1006.2150268554688,-7.618020710586393,0,27.0,0.0,8.428811726211393
4,22,23,0.0,14,1005.958945131134,1006.2150268554688,-0.4521048549195257,0,2.0,0.0,0.5121634486695257
5,0,1,929.0,1,1008.0210567048645,1008.2000122070312,-12.705840653841847,0,71.0,0.0,12.705840653841847
5,1,2,863.0,1,1008.00575571846,1008.1900024414062,-12.820928245700998,0,66.0,0.0,12.160283714450998
5,2,3,801.0,1,1007.9941985478058,1008.1849975585938,-12.760446871977365,0,62.0,0.0,11.829538668852365
5,3,4,744.0,1,1007.9911739928131,1008.1849975585938,-11.903778210436826,0,57.0,0.0,11.047943249499326
5,4,5,691.0,1,1007.9868892065734,1008.1849975585938,-11.295519024264081,0,53.0,0.0,10.499742657076581
5,5,6,642.0,1,1007.9936203715057,1008.1950073242188,-10.113199940751997,0,49.0,0.0,9.867960682939497
5,6,7,596.0,1,1007.978823726593,1008.1849975585938,-10.174670100161165,0,46.0,0.0,9.483996272036165
5,7,8,553.0,1,1007.9948063437806,1008.2050170898438,-8.823852119776916,0,43.0,0.0,9.039062080714416
5,8,9,513.0,1,1007.991529677475,1008.2050170898438,-8.339301182249983,0,40.0,0.0,8.539496494749983
5,9,10,476.0,1,1007.9890091649323,1008.2050170898438,-7.807112557660162,0,37.0,0.0,7.992293221722662
5,10,11,442.0,1,1007.9672295991211,1008.1849975585938,-7.914608668945675,0,34.0,0.0,7.404110622070675
5,11,12,379.0,2,1007.8755598215943,1008.1749877929688,-20.440500282530024,0,63.0,0.0,18.863962196592524
5,12,13,325.0,2,1007.8823650027618,1008.1749877929688,-17.152949030547916,0,54.0,0.0,15.801630671172916
5,13,14,279.0,2,1007.8889181401825,1008.1749877929688,-14.310327075044597,0,46.0,0.0,13.159204028169597
5,14,15,239.0,2,1007.8624868895264,1008.14501953125,-13.501012700194224,0,40.0,0.0,11.301305668944224
5,15,16,205.0,2,1007.817492562439,1008.094970703125,-13.005667916135053,0,34.0,0.0,9.434256783322553
5,16,17,161.0,3,1007.7837213809205,1008.094970703125,-18.31679634887314,0,44.0,0.0,13.69497017699814
5,17,18,127.0,3,1007.7229056304932,1008.02001953125,-16.22162360229413,0,34.0,0.0,10.10187262573163
5,18,19,100.0,3,1007.7369812633362,1008.0250244140625,-12.501835479765077,0,27.0,0.0,7.777165069608827
5,19,20,57.0,6,1007.6998015159608,1008.0349731445312,-21.509059716031175,0,43.0,0.0,14.412380028531175
5,20,21,29.0,7,1007.7267664514923,1008.0349731445312,-13.25088115509152,0,28.0,0.0,8.62978740509152
5,21,22,2.0,13,1007.7222302941132,1008.0349731445312,-12.900111648788425,0,27.0,0.0,8.444056961288425
5,22,23,0.0,13,1007.778428243866,1008.0349731445312,-0.8431679263305796,0,2.0,0.0,0.5130898013305796
6,0,1,929.0,1,1007.7360731187439,1007.9149780273438,-12.702248510590152,0,71.0,0.0,12.702248510590152
6,1,2,863.0,1,1007.7407895014496,1007.9249877929688,-11.496442709012172,0,66.0,0.0,12.157087240262172
6,2,3,801.0,1,1007.8042320643615,1007.9949951171875,-6.866249704900383,0,62.0,0.0,11.827309275212883
6,3,4,744.0,1,1007.8112159206238,1008.0050048828125,-5.914440083037448,0,57.0,0.0,11.045970844756198
6,4,5,691.0,1,1007.8319513961181,1008.030029296875,-4.40041145495718,0,53.0,0.0,10.49812874011343
6,5,6,642.0,1,1007.8236714154357,1008.0250244140625,-4.474023983495272,0,49.0,0.0,9.866296932714022
6,6,7,596.0,1,1007.8388377111511,1008.0449829101562,-3.5024545448625304,0,46.0,0.0,9.48267915423753
6,7,8,553.0,1,1007.8648285669861,1008.0750122070312,-2.1564267953768876,0,43.0,0.0,9.037896521939388
6,8,9,513.0,1,1007.866556146225,1008.0800170898438,-1.9368752447508086,0,40.0,0.0,8.538437744750809
6,9,10,476.0,1,1007.8690397566986,1008.0850219726562,-1.699716013870102,0,37.0,0.0,7.991341990432602
6,10,11,442.0,1,1007.8772221894532,1008.094970703125,-1.2836984882799243,0,34.0,0.0,7.403449464842424
6,11,12,410.0,1,1007.9237316994629,1008.14501953125,0.2801175078129745,0,32.0,0.0,7.0812106171870255
6,12,13,351.0,2,1007.8576235632323,1008.155029296875,-3.3839133825741783,0,59.0,0.0,17.54693828491793
6,13,14,301.0,2,1007.9204136438447,1008.2100219726562,0.27178082504519807,0,50.0,0.0,14.480416440579802
6,14,15,258.0,2,1007.9304581641387,1008.2150268554688,0.6656458821834121,0,43.0,0.0,12.236453727191588
6,15,16,221.0,2,1007.934743078003,1008.2150268554688,0.7313068743904978,0,37.0,0.0,10.370499766234502
6,16,17,174.0,3,1007.8902050732574,1008.2050170898438,-1.164328842056193,0,47.0,0.0,14.796164779556193
6,17,18,137.0,3,1007.9035637897339,1008.2050170898438,-0.42232679156518316,0,37.0,0.0,11.153772104065183
6,18,19,108.0,3,1007.9144019936676,1008.2050170898438,-0.016704976607229582,0,29.0,0.0,8.42783778910723
6,19,20,62.0,6,1007.8542374117433,1008.1950073242188,-2.7940683176220773,0,46.0,0.0,15.675415973872077
6,20,21,31.0,7,1007.8904571245117,1008.2050170898438,-0.7601479877927204,0,31.0,0.0,9.75135892529272
6,21,22,2.0,13,1007.897691175766,1008.2150268554688,-0.501318695754776,0,29.0,0.0,9.202734711379776
6,22,23,0.0,13,1007.9683823296508,1008.2249755859375,0.10680860461411612,0,2.0,0.0,0.5131865125733839
7,0,1,929.0,1,1007.3561356867981,1007.5349731445312,-12.69745949905382,0,71.0,0.0,12.69745949905382
7,1,2,863.0,1,1007.3508461281891,1007.5349731445312,-12.15238307858067,0,66.0,0.0,12.15238307858067
7,2,3,801.0,1,1007.3442971508637,1007.5349731445312,-11.82191160739012,0,62.0,0.0,11.82191160739012
7,3,4,744.0,1,1007.3662941490632,1007.5599975585938,-9.61470274168164,0,57.0,0.0,11.04109434324414
7,4,5,691.0,1,1007.3870315158385,1007.5850219726562,-7.8409063207134295,0,53.0,0.0,10.49349421133843
7,5,6,642.0,1,1007.393703607727,1007.594970703125,-6.922207303405912,0,49.0,0.0,9.862087674499662
7,6,7,596.0,1,1007.4589105393371,1007.6649780273438,-3.4988798389297244,0,46.0,0.0,9.479104448304724
7,7,8,553.0,1,1007.4698913973084,1007.6799926757812,-2.798515130582473,0,43.0,0.0,9.034354974332473
7,8,9,513.0,1,1007.5016431985322,1007.7150268554688,-1.3331978399628497,0,40.0,0.0,8.53534627746285
7,9,10,476.0,1,1007.5190781309509,1007.7349853515625,-0.5881155024728741,0,37.0,0.0,7.988567162629124
7,10,11,442.0,1,1007.5573450087891,1007.7750244140625,0.7606433847658991,0,34.0,0.0,7.401099779296601
7,11,12,379.0,2,1007.4807186281738,1007.780029296875,-3.418034530519094,0,63.0,0.0,18.856572128175344
7,12,13,325.0,2,1007.5024704163666,1007.7949829101562,-1.7551473208923198,0,54.0,0.0,15.79567466464232
7,13,14,279.0,2,1007.5240314717864,1007.8099975585938,-0.5033169462617479,0,46.0,0.0,13.154439993136748
7,14,15,239.0,2,1007.532562286972,1007.8150024414062,-0.09643430236792483,0,40.0,0.0,11.297606177367925
7,15,16,205.0,2,1007.5376013619843,1007.8150024414062,0.08935939340517507,0,34.0,0.0,9.431636700344825
7,16,17,161.0,3,1007.5238529096222,1007.8350219726562,-0.48929033599915783,0,44.0,0.0,13.691438773499158
7,17,18,127.0,3,1007.5279557846832,1007.8250122070312,-0.23859023483464625,0,34.0,0.0,10.099918359834646
7,18,19,100.0,3,1007.5370262097931,1007.8250122070312,0.05543276207026793,0,27.0,0.0,7.775621925429732
7,19,20,57.0,6,1007.4899103904725,1007.8250122070312,-1.93769842452798,0,43.0,0.0,14.40937811202798
7,20,21,29.0,7,1007.5568355136108,1007.864990234375,0.6121463342287825,0,28.0,0.0,8.628332181396217
7,21,22,2.0,13,1007.5523001211549,1007.864990234375,0.467828368837786,0,27.0,0.0,8.442633056943464
7,22,23,0.0,13,1007.6084885943603,1007.864990234375,0.14703089965814797,0,2.0,0.0,0.513003280029352
8,0,1,929.0,1,1007.5861363583374,1007.7650146484375,-12.700358597107197,0,71.0,0.0,12.700358597107197
8,1,2,863.0,1,1007.5808455920105,1007.7650146484375,-12.155157724180754,0,66.0,0.0,12.155157724180754
8,2,3,801.0,1,1007.5942498383636,1007.7849731445312,-10.587418224583871,0,62.0,0.0,11.824844982396371
8,3,4,744.0,1,1007.5912264834442,1007.7849731445312,-9.905925404618756,0,57.0,0.0,11.043559681962506
8,4,5,691.0,1,1007.6319784914856,1007.8300170898438,-7.050916318450845,0,53.0,0.0,10.496045712982095
8,5,6,642.0,1,1007.6236991608429,1007.8250122070312,-6.924458892136613,0,49.0,0.0,9.864339263230363
8,6,7,596.0,1,1007.6189119920349,1007.8250122070312,-6.720722194519794,0,46.0,0.0,9.480609889832294
8,7,8,553.0,1,1007.6148806919862,1007.8250122070312,-6.455760127407075,0,43.0,0.0,9.035655146938325
8,8,9,513.0,1,1007.5965937916108,1007.8099975585938,-6.7368342730696895,0,40.0,0.0,8.53615067931969
8,9,10,476.0,1,1007.5890704561004,1007.8049926757812,-6.50993511647107,0,37.0,0.0,7.98912212818982
8,10,11,442.0,1,1007.5823029956055,1007.7999877929688,-6.212196196289369,0,34.0,0.0,7.401283110351869
8,11,12,410.0,1,1007.5737719114074,1007.7949829101562,-6.119767584961664,0,32.0,0.0,7.078751959961664
8,12,13,351.0,2,1007.5176970156859,1007.8150024414062,-14.591740332342056,0,59.0,0.0,17.541020117498306
8,13,14,301.0,2,1007.5054938013153,1007.7949829101562,-12.976042356109474,0,50.0,0.0,14.474455442046974
8,14,15,258.0,2,1007.5005258358611,1007.7849731445312,-11.373018940783481,0,43.0,0.0,12.231234272814731
8,15,16,221.0,2,1007.5148159049072,1007.7949829101562,-9.25735351062076,0,37.0,0.0,10.36617919421451
8,16,17,174.0,3,1007.4802989267425,1007.7949829101562,-13.381638919663374,0,47.0,0.0,14.790147220444624
8,17,18,137.0,3,1007.5036589829712,1007.8049926757812,-9.670159622254573,0,37.0,0.0,11.149346633973323
8,18,19,108.0,3,1007.5044860063324,1007.7949829101562,-7.555330621047915,0,29.0,0.0,8.424410210891665
8,19,20,85.0,3,1007.5022894595642,1007.7849731445312,-6.04267934408665,0,23.0,0.0,6.5017247542429
8,20,21,49.0,6,1007.4737482593536,1007.7949829101562,-10.485590007021983,0,36.0,0.0,11.564447428896983
8,21,22,25.0,7,1007.4849051687775,1007.7849731445312,-6.722627511840983,0,24.0,0.0,7.201631418090983
8,22,23,2.0,13,1007.486381296463,1007.7899780273438,-6.40856709541265,0,23.0,0.0,6.9827248102564
8,23,24,0.0,13,1007.5284918688659,1007.7849731445312,-0.4730455591432019,0,2.0,0.0,0.5129625513307019
9,0,1,929.0,1,1006.256355346527,1006.4349975585938,-12.683597056738108,0,71.0,0.0,12.683597056738108
9,1,2,863.0,1,1006.2610794991302,1006.4450073242188,-11.478591924592138,0,66.0,0.0,12.139236455842138
9,2,3,801.0,1,1006.2545376065826,1006.4450073242188,-11.188517024689418,0,62.0,0.0,11.809122493439418
9,3,4,744.0,1,1006.266530033432,1006.4600219726562,-9.60264893422027,0,57.0,0.0,11.02904053578277
9,4,5,691.0,1,1006.2372330815734,1006.4349975585938,-10.481517282076652,0,53.0,0.0,10.481517282076652
9,5,6,642.0,1,1006.25397770018,1006.4550170898438,-8.869973062272265,0,49.0,0.0,9.850930093522265
9,6,7,596.0,1,1006.2391893202209,1006.4450073242188,-9.007178965149706,0,46.0,0.0,9.467628183899706
9,7,8,553.0,1,1006.2351635401917,1006.4450073242188,-8.592862791287871,0,43.0,0.0,9.023282713162871
9,8,9,513.0,1,1006.241900239975,1006.4550170898438,-7.7238927447479,0,40.0,0.0,8.5246739947479
9,9,10,476.0,1,1006.2393841024323,1006.4550170898438,-7.237697877974824,0,37.0,0.0,7.978420534224824
9,10,11,442.0,1,1006.247630409668,1006.4650268554688,-6.370483063476286,0,34.0,0.0,7.391479157226286
9,11,12,379.0,2,1006.1611033461304,1006.4600219726562,-17.255335385190847,0,63.0,0.0,18.831873471128347
9,12,13,325.0,2,1006.1628935211334,1006.4550170898438,-14.693618022861301,0,54.0,0.0,15.774672710361301
9,13,14,279.0,2,1006.1694354787445,1006.4550170898438,-12.215855673065334,0,46.0,0.0,13.136754110565334
9,14,15,239.0,2,1006.1729580713044,1006.4550170898438,-10.481579491574848,0,40.0,0.0,11.282360741574848
9,15,16,205.0,2,1006.192939843689,1006.469970703125,-8.229962306760399,0,34.0,0.0,9.419049220822899
9,16,17,161.0,3,1006.1542807784272,1006.4650268554688,-12.351538327329763,0,44.0,0.0,13.672827389829763
9,17,18,127.0,3,1006.1583644735565,1006.4550170898438,-9.405524891266396,0,34.0,0.0,10.086188953766396
9,18,19,100.0,3,1006.1674225687103,1006.4550170898438,-7.2245247268525645,0,27.0,0.0,7.7650520706025645
9,19,20,57.0,6,1006.1103643592835,1006.4450073242188,-13.959227570341,0,43.0,0.0,14.389647492216
9,20,21,29.0,7,1006.1372867632293,1006.4450073242188,-8.33590227020386,0,28.0,0.0,8.61617570770386
9,21,22,2.0,13,1006.1327577606964,1006.4450073242188,-8.16047454322711,0,27.0,0.0,8.43073821510211
9,22,23,0.0,14,1006.1888670698547,1006.4450073242188,-0.492260977478054,0,2.0,0.0,0.512280508728054
10,0,1,929.0,1,1007.8960788923645,1008.0750122070312,-12.704265341341284,0,71.0,0.0,12.704265341341284
10,1,2,863.0,1,1007.8507547531891,1008.0349731445312,-14.800991953581388,0,66.0,0.0,12.158413828581388
10,2,3,801.0,1,1007.8442025258636,1008.0349731445312,-14.310200232395573,0,62.0,0.0,11.827778357395573
10,3,4,744.0,1,1007.8212237618714,1008.0150146484375,-14.465941374114209,0,57.0,0.0,11.046080534270459
10,4,5,691.0,1,1007.796924100647,1007.9949951171875,-14.738669638368037,0,53.0,0.0,10.497763876649287
10,5,6,642.0,1,1007.7936481169128,1007.9949951171875,-13.786840415805159,0,49.0,0.0,9.866003013461409
10,6,7,596.0,1,1007.788860140686,1007.9949951171875,-13.162995051882262,0,46.0,0.0,9.482208919069762
10,7,8,553.0,1,1007.7848281607056,1007.9949951171875,-12.4779139920023,0,43.0,0.0,9.03717912872105
10,8,9,513.0,1,1007.7815521769714,1007.9949951171875,-11.738401202392197,0,40.0,0.0,8.537717608642197
10,9,10,476.0,1,1007.7590169474182,1007.9749755859375,-11.6918246056822,0,37.0,0.0,7.99046962521345
10,10,11,408.0,2,1007.6715751182861,1007.9749755859375,-27.433722034669245,0,68.0,0.0,20.631231800294245
10,11,12,350.0,2,1007.6496794370728,1007.9450073242188,-24.66930065759061,0,58.0,0.0,17.12901745446561
10,12,13,300.0,2,1007.6402128028869,1007.9299926757812,-21.73997020721572,0,50.0,0.0,14.48899364471572
