episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
184,-233.42280487376286,245.8685446198566,1,0.0,0.0,22,dqn_eval,0
185,-302.70092281926804,245.4142406903618,1,0.0,0.0,22,dqn_eval,0
186,-252.93702749275542,242.39491323494292,1,0.0,0.0,23,dqn_eval,0
187,-241.18874006996828,241.37837630043703,1,0.0,0.0,23,dqn_eval,0
188,-165.7553235923467,242.24488658062796,1,0.0,0.0,23,dqn_eval,0
189,-195.64957294503722,241.93717060128722,1,0.0,0.0,23,dqn_eval,0
190,-255.2190730470537,242.40638994158496,1,0.0,0.0,23,dqn_eval,0
191,-287.1211021731723,242.7002037356723,1,0.0,0.0,23,dqn_eval,0
192,-291.9347274421609,245.35196377028592,1,0.0,0.0,22,dqn_eval,0
193,-229.46252563036273,242.38910033739398,1,0.0,0.0,23,dqn_eval,0
194,-243.0655508725472,241.3776846616097,1,0.0,0.0,23,dqn_eval,0
195,-269.5290344155677,242.62113646634896,1,0.0,0.0,23,dqn_eval,0
196,-259.4148858984556,242.40512027345562,1,0.0,0.0,23,dqn_eval,0
197,-301.8783651605934,241.92023527778088,1,0.0,0.0,23,dqn_eval,0
198,-186.47325255347073,241.82341124487698,1,0.0,0.0,23,dqn_eval,0
199,-260.92183826180417,242.23403308602292,1,0.0,0.0,23,dqn_eval,0
