episode,episode_reward,episode_env_reward,episode_is,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
19,-100643.49975585938,0.0,0.0,100643.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
20,-100621.50268554688,0.0,0.0,100621.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
21,-100620.50170898438,0.0,0.0,100620.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
22,-100615.5029296875,0.0,0.0,100615.5029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
23,-100834.4970703125,0.0,0.0,100834.4970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
24,-100813.00048828125,0.0,0.0,100813.00048828125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
25,-100778.49731445312,0.0,0.0,100778.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
26,-100612.5,0.0,0.0,100612.5,0,0.0,0.0,60,dqn2_eval_is_aligned,0
27,-100781.50024414062,0.0,0.0,100781.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
28,-100692.49877929688,0.0,0.0,100692.49877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
29,-100822.998046875,0.0,0.0,100822.998046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
30,-100822.998046875,0.0,0.0,100822.998046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
31,-100808.00170898438,0.0,0.0,100808.00170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
32,-100834.4970703125,0.0,0.0,100834.4970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
33,-100687.5,0.0,0.0,100687.5,0,0.0,0.0,60,dqn2_eval_is_aligned,0
34,-100658.50219726562,0.0,0.0,100658.50219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
35,-100792.49877929688,0.0,0.0,100792.49877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
36,-100710.498046875,0.0,0.0,100710.498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
37,-100817.49877929688,0.0,0.0,100817.49877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
38,-100826.50146484375,0.0,0.0,100826.50146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
39,-100786.4990234375,0.0,0.0,100786.4990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
40,-100686.4990234375,0.0,0.0,100686.4990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
41,-100741.49780273438,0.0,0.0,100741.49780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
42,-100692.49877929688,0.0,0.0,100692.49877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
43,-100683.50219726562,0.0,0.0,100683.50219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
44,-100820.50170898438,0.0,0.0,100820.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
45,-100684.4970703125,0.0,0.0,100684.4970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
46,-100618.49975585938,0.0,0.0,100618.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
47,-100827.001953125,0.0,0.0,100827.001953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
48,-100693.49975585938,0.0,0.0,100693.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
49,-100723.9990234375,0.0,0.0,100723.9990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
50,-100621.50268554688,0.0,0.0,100621.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
51,-100822.49755859375,0.0,0.0,100822.49755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
52,-100755.99975585938,0.0,0.0,100755.99975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
53,-100621.50268554688,0.0,0.0,100621.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
54,-100848.9990234375,0.0,0.0,100848.9990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
55,-100814.501953125,0.0,0.0,100814.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
56,-100678.49731445312,0.0,0.0,100678.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
57,-100818.49975585938,0.0,0.0,100818.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
58,-100755.49926757812,0.0,0.0,100755.49926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
59,-100706.50024414062,0.0,0.0,100706.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
60,-100629.49829101562,0.0,0.0,100629.49829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
61,-100648.49853515625,0.0,0.0,100648.49853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
62,-100670.50170898438,0.0,0.0,100670.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
63,-100788.5009765625,0.0,0.0,100788.5009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
64,-100644.50073242188,0.0,0.0,100644.50073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
65,-100817.49877929688,0.0,0.0,100817.49877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
66,-100730.49926757812,0.0,0.0,100730.49926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
67,-100648.49853515625,0.0,0.0,100648.49853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
68,-100670.50170898438,0.0,0.0,100670.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
69,-100610.498046875,0.0,0.0,100610.498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
70,-100830.49926757812,0.0,0.0,100830.49926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
71,-100762.5,0.0,0.0,100762.5,0,0.0,0.0,60,dqn2_eval_is_aligned,0
72,-100846.50268554688,0.0,0.0,100846.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
73,-100681.50024414062,0.0,0.0,100681.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
74,-100843.49975585938,0.0,0.0,100843.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
75,-100803.0029296875,0.0,0.0,100803.0029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
76,-100645.50170898438,0.0,0.0,100645.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
77,-100634.99755859375,0.0,0.0,100634.99755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
78,-100683.50219726562,0.0,0.0,100683.50219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
79,-100788.5009765625,0.0,0.0,100788.5009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
80,-100824.49951171875,0.0,0.0,100824.49951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
81,-100732.50122070312,0.0,0.0,100732.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
82,-100827.50244140625,0.0,0.0,100827.50244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
83,-100620.50170898438,0.0,0.0,100620.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
84,-100731.50024414062,0.0,0.0,100731.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
85,-100615.5029296875,0.0,0.0,100615.5029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
86,-100672.49755859375,0.0,0.0,100672.49755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
87,-100647.49755859375,0.0,0.0,100647.49755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
88,-100698.9990234375,0.0,0.0,100698.9990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
89,-100613.5009765625,0.0,0.0,100613.5009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
90,-100828.49731445312,0.0,0.0,100828.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
91,-100623.9990234375,0.0,0.0,100623.9990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
92,-100778.49731445312,0.0,0.0,100778.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
93,-100609.4970703125,0.0,0.0,100609.4970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
94,-100786.4990234375,0.0,0.0,100786.4990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
95,-100608.50219726562,0.0,0.0,100608.50219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
96,-100692.49877929688,0.0,0.0,100692.49877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
97,-100629.49829101562,0.0,0.0,100629.49829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
98,-100682.50122070312,0.0,0.0,100682.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
99,-100645.50170898438,0.0,0.0,100645.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
100,-100732.50122070312,0.0,0.0,100732.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
101,-100803.49731445312,0.0,0.0,100803.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
102,-100696.9970703125,0.0,0.0,100696.9970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
103,-100623.9990234375,0.0,0.0,100623.9990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
104,-100827.50244140625,0.0,0.0,100827.50244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
105,-100786.4990234375,0.0,0.0,100786.4990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
106,-100818.49975585938,0.0,0.0,100818.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
107,-100718.49975585938,0.0,0.0,100718.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
108,-100621.50268554688,0.0,0.0,100621.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
109,-100703.49731445312,0.0,0.0,100703.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
110,-100681.50024414062,0.0,0.0,100681.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
111,-100671.9970703125,0.0,0.0,100671.9970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
112,-100731.50024414062,0.0,0.0,100731.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
113,-100803.49731445312,0.0,0.0,100803.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
114,-100794.50073242188,0.0,0.0,100794.50073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
115,-100753.49731445312,0.0,0.0,100753.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
116,-100640.5029296875,0.0,0.0,100640.5029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
117,-100827.50244140625,0.0,0.0,100827.50244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
118,-100801.0009765625,0.0,0.0,100801.0009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
119,-100786.4990234375,0.0,0.0,100786.4990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
120,-100636.4990234375,0.0,0.0,100636.4990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
121,-100621.50268554688,0.0,0.0,100621.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
122,-100657.50122070312,0.0,0.0,100657.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
123,-100662.5,0.0,0.0,100662.5,0,0.0,0.0,60,dqn2_eval_is_aligned,0
124,-100802.50244140625,0.0,0.0,100802.50244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
125,-100755.49926757812,0.0,0.0,100755.49926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
126,-100643.49975585938,0.0,0.0,100643.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
127,-100828.49731445312,0.0,0.0,100828.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
128,-100778.49731445312,0.0,0.0,100778.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
129,-100777.50244140625,0.0,0.0,100777.50244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
130,-100678.49731445312,0.0,0.0,100678.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
131,-100845.50170898438,0.0,0.0,100845.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
132,-100674.49951171875,0.0,0.0,100674.49951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
133,-100746.50268554688,0.0,0.0,100746.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
134,-100868.49975585938,0.0,0.0,100868.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
135,-100683.50219726562,0.0,0.0,100683.50219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
136,-100657.50122070312,0.0,0.0,100657.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
137,-100786.4990234375,0.0,0.0,100786.4990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
138,-100844.50073242188,0.0,0.0,100844.50073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
139,-100668.49975585938,0.0,0.0,100668.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
140,-100782.50122070312,0.0,0.0,100782.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
141,-100799.49951171875,0.0,0.0,100799.49951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
142,-100666.49780273438,0.0,0.0,100666.49780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
143,-100771.50268554688,0.0,0.0,100771.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
144,-100731.50024414062,0.0,0.0,100731.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
145,-100668.49975585938,0.0,0.0,100668.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
146,-100641.49780273438,0.0,0.0,100641.49780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
147,-100644.50073242188,0.0,0.0,100644.50073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
148,-100734.99755859375,0.0,0.0,100734.99755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
149,-100817.49877929688,0.0,0.0,100817.49877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
150,-100819.00024414062,0.0,0.0,100819.00024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
151,-100681.50024414062,0.0,0.0,100681.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
152,-100806.50024414062,0.0,0.0,100806.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
153,-100790.5029296875,0.0,0.0,100790.5029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
154,-100805.49926757812,0.0,0.0,100805.49926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
155,-100807.50122070312,0.0,0.0,100807.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
156,-100644.50073242188,0.0,0.0,100644.50073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
157,-100641.49780273438,0.0,0.0,100641.49780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
158,-100753.49731445312,0.0,0.0,100753.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
159,-100733.50219726562,0.0,0.0,100733.50219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
160,-100829.99877929688,0.0,0.0,100829.99877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
161,-100696.50268554688,0.0,0.0,100696.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
162,-100735.498046875,0.0,0.0,100735.498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
163,-100636.4990234375,0.0,0.0,100636.4990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
164,-100641.49780273438,0.0,0.0,100641.49780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
165,-100817.49877929688,0.0,0.0,100817.49877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
166,-100824.49951171875,0.0,0.0,100824.49951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
167,-100670.50170898438,0.0,0.0,100670.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
168,-100789.501953125,0.0,0.0,100789.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
169,-100835.498046875,0.0,0.0,100835.498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
170,-100732.50122070312,0.0,0.0,100732.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
171,-100834.4970703125,0.0,0.0,100834.4970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
172,-100718.49975585938,0.0,0.0,100718.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
173,-100826.50146484375,0.0,0.0,100826.50146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
174,-100793.49975585938,0.0,0.0,100793.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
175,-100729.49829101562,0.0,0.0,100729.49829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
176,-100660.99853515625,0.0,0.0,100660.99853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
177,-100831.50024414062,0.0,0.0,100831.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
178,-100779.49829101562,0.0,0.0,100779.49829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
179,-100666.99829101562,0.0,0.0,100666.99829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
180,-100645.50170898438,0.0,0.0,100645.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
181,-100677.50244140625,0.0,0.0,100677.50244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
182,-100846.50268554688,0.0,0.0,100846.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
183,-100826.50146484375,0.0,0.0,100826.50146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
184,-100826.50146484375,0.0,0.0,100826.50146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
185,-100647.49755859375,0.0,0.0,100647.49755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
186,-100687.5,0.0,0.0,100687.5,0,0.0,0.0,60,dqn2_eval_is_aligned,0
187,-100640.5029296875,0.0,0.0,100640.5029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
188,-100666.49780273438,0.0,0.0,100666.49780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
189,-100840.00244140625,0.0,0.0,100840.00244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
190,-100692.49877929688,0.0,0.0,100692.49877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
191,-100818.49975585938,0.0,0.0,100818.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
192,-100621.50268554688,0.0,0.0,100621.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
193,-100682.50122070312,0.0,0.0,100682.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
194,-100640.5029296875,0.0,0.0,100640.5029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
195,-100783.00170898438,0.0,0.0,100783.00170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
196,-100692.49877929688,0.0,0.0,100692.49877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
197,-100845.50170898438,0.0,0.0,100845.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
198,-100820.50170898438,0.0,0.0,100820.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
199,-100621.50268554688,0.0,0.0,100621.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
