episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
26,-41.979999999995016,38.45999999998716,1,0.0,0.0,25,double_dqn_eval,0
27,-23.66500000000383,26.82000000000599,1,0.0,0.0,32,double_dqn_eval,0
28,-32.17999999999802,46.5599999999894,1,0.0,0.0,25,double_dqn_eval,0
29,-13.639999999986784,10.509999999995003,1,0.0,0.0,60,double_dqn_eval,0
30,-18.830000000002656,26.249999999998465,1,0.0,0.0,60,double_dqn_eval,0
31,-17.5799999999945,14.589999999994646,1,0.0,0.0,60,double_dqn_eval,0
32,-17.91500000000015,20.349999999996612,1,0.0,0.0,60,double_dqn_eval,0
33,-16.299999999995066,22.549999999998306,1,0.0,0.0,60,double_dqn_eval,0
34,-14.1700000000031,18.34999999999819,1,0.0,0.0,32,double_dqn_eval,0
35,-21.074999999996464,23.859999999995622,1,0.0,0.0,60,double_dqn_eval,0
36,-18.82499999999868,26.46999999999474,1,0.0,0.0,48,double_dqn_eval,0
37,-27.37000000000033,38.459999999996654,1,0.0,0.0,33,double_dqn_eval,0
38,-24.859999999993306,36.07999999999414,1,0.0,0.0,18,double_dqn_eval,0
39,-20.349999999992505,14.469999999992297,1,0.0,0.0,44,double_dqn_eval,0
40,-23.739999999993188,22.489999999990246,1,0.0,0.0,23,double_dqn_eval,0
41,-21.979999999999592,38.17000000000195,1,0.0,0.0,26,double_dqn_eval,0
42,-21.099999999996086,24.169999999994147,1,0.0,0.0,60,double_dqn_eval,0
43,-17.40499999999645,14.189999999998392,1,0.0,0.0,60,double_dqn_eval,0
44,-7.344999999992837,-0.860000000007588,1,0.0,0.0,60,double_dqn_eval,0
45,-24.744999999999237,16.98999999998746,1,0.0,0.0,20,double_dqn_eval,0
46,-21.424999999996857,33.129999999996,1,0.0,0.0,60,double_dqn_eval,0
47,-11.909999999991129,13.439999999987506,1,0.0,0.0,33,double_dqn_eval,0
48,-35.864999999995405,41.78999999998919,1,0.0,0.0,60,double_dqn_eval,0
49,-10.324999999998113,4.999999999996845,1,0.0,0.0,60,double_dqn_eval,0
50,-25.61500000000342,44.34999999999606,1,0.0,0.0,28,double_dqn_eval,0
51,-33.2950000000028,44.69999999999929,1,0.0,0.0,25,double_dqn_eval,0
52,-37.71999999999184,34.58999999999301,1,0.0,0.0,25,double_dqn_eval,0
53,-23.41499999999928,31.069999999996952,1,0.0,0.0,17,double_dqn_eval,0
54,-35.69999999999527,51.32999999999511,1,0.0,0.0,29,double_dqn_eval,0
55,-28.08000000000152,30.579999999995167,1,0.0,0.0,19,double_dqn_eval,0
56,-32.08999999999514,55.05999999999001,1,0.0,0.0,26,double_dqn_eval,0
57,-46.57000000000926,66.0999999999924,1,0.0,0.0,34,double_dqn_eval,0
58,-22.42500000000169,33.38999999999875,1,0.0,0.0,25,double_dqn_eval,0
59,-32.615000000002496,63.68999999999943,1,0.0,0.0,60,double_dqn_eval,0
60,-20.63500000000556,27.089999999997715,1,0.0,0.0,38,double_dqn_eval,0
61,-31.290000000004056,20.67000000000384,1,0.0,0.0,21,double_dqn_eval,0
62,-40.8500000000065,82.40999999999943,1,0.0,0.0,38,double_dqn_eval,0
63,-22.59500000000091,34.62999999998911,1,0.0,0.0,17,double_dqn_eval,0
64,-32.24999999999454,19.83999999999095,1,0.0,0.0,60,double_dqn_eval,0
65,-20.14500000000109,14.459999999996072,1,0.0,0.0,20,double_dqn_eval,0
66,-29.820000000000164,30.759999999999565,1,0.0,0.0,20,double_dqn_eval,0
67,-24.115000000007512,32.31999999999543,1,0.0,0.0,21,double_dqn_eval,0
68,-13.44499999998672,11.649999999991408,1,0.0,0.0,19,double_dqn_eval,0
69,-28.219999999987976,26.969999999987465,1,0.0,0.0,15,double_dqn_eval,0
70,-17.024999999990882,12.999999999993705,1,0.0,0.0,13,double_dqn_eval,0
71,-35.489999999991596,33.76999999998863,1,0.0,0.0,30,double_dqn_eval,0
72,-22.504999999995846,23.34999999999556,1,0.0,0.0,19,double_dqn_eval,0
73,-68.1149999999937,53.35999999999031,1,0.0,0.0,53,double_dqn_eval,0
74,-23.664999999998685,33.12999999999444,1,0.0,0.0,18,double_dqn_eval,0
75,-24.90499999999375,23.00999999998922,1,0.0,0.0,22,double_dqn_eval,0
76,-22.12500000000051,34.41999999999639,1,0.0,0.0,60,double_dqn_eval,0
77,-18.340000000000117,28.879999999994396,1,0.0,0.0,60,double_dqn_eval,0
78,-15.490000000001245,20.7199999999971,1,0.0,0.0,60,double_dqn_eval,0
79,-16.569999999993925,8.249999999988447,1,0.0,0.0,46,double_dqn_eval,0
80,-19.01499999999251,22.839999999990837,1,0.0,0.0,60,double_dqn_eval,0
81,-12.129999999991725,14.029999999992754,1,0.0,0.0,24,double_dqn_eval,0
82,-26.53500000000102,33.109999999996944,1,0.0,0.0,22,double_dqn_eval,0
83,-9.914999999989845,4.649999999996609,1,0.0,0.0,13,double_dqn_eval,0
84,-22.42499999999626,19.84999999998948,1,0.0,0.0,17,double_dqn_eval,0
85,-30.54999999999643,48.8199999999909,1,0.0,0.0,34,double_dqn_eval,0
86,-29.029999999995198,25.73999999999087,1,0.0,0.0,21,double_dqn_eval,0
87,-45.51999999999293,63.019999999991626,1,0.0,0.0,34,double_dqn_eval,0
88,-10.755000000003022,0.19999999999106421,1,0.0,0.0,34,double_dqn_eval,0
89,-28.605000000001837,31.419999999994985,1,0.0,0.0,19,double_dqn_eval,0
90,-29.6899999999996,23.11999999999051,1,0.0,0.0,15,double_dqn_eval,0
91,-35.24500000000535,57.940000000002414,1,0.0,0.0,38,double_dqn_eval,0
92,-23.249999999998494,33.43999999999197,1,0.0,0.0,15,double_dqn_eval,0
93,-28.724999999993997,29.579999999988587,1,0.0,0.0,23,double_dqn_eval,0
94,-27.010000000000446,38.72999999999085,1,0.0,0.0,27,double_dqn_eval,0
95,-30.190000000000282,37.69999999999905,1,0.0,0.0,25,double_dqn_eval,0
96,-32.344999999993206,68.81999999998982,1,0.0,0.0,31,double_dqn_eval,0
97,-31.41499999999462,31.239999999993785,1,0.0,0.0,30,double_dqn_eval,0
98,-9.284999999990546,10.499999999991658,1,0.0,0.0,60,double_dqn_eval,0
99,-15.554999999993086,17.409999999992763,1,0.0,0.0,37,double_dqn_eval,0
100,-59.12000000000654,107.36999999999225,1,0.0,0.0,44,double_dqn_eval,0
101,-26.97499999999809,31.179999999994806,1,0.0,0.0,32,double_dqn_eval,0
102,-29.805000000000746,59.179999999996014,1,0.0,0.0,18,double_dqn_eval,0
103,-16.825000000004835,23.069999999998032,1,0.0,0.0,55,double_dqn_eval,0
104,-22.330000000003167,34.099999999997166,1,0.0,0.0,18,double_dqn_eval,0
105,-24.25499999999454,31.64999999998662,1,0.0,0.0,20,double_dqn_eval,0
106,-27.07000000000326,23.689999999984437,1,0.0,0.0,44,double_dqn_eval,0
107,-23.670000000003995,41.04999999999312,1,0.0,0.0,33,double_dqn_eval,0
108,-26.749999999996817,35.579999999989724,1,0.0,0.0,23,double_dqn_eval,0
109,-23.40500000000077,31.369999999992316,1,0.0,0.0,20,double_dqn_eval,0
110,-23.46000000000069,26.65000000000427,1,0.0,0.0,20,double_dqn_eval,0
111,-35.29000000000178,44.349999999998374,1,0.0,0.0,29,double_dqn_eval,0
112,-30.580000000000837,31.189999999997127,1,0.0,0.0,21,double_dqn_eval,0
113,-41.125000000010346,73.46999999999358,1,0.0,0.0,26,double_dqn_eval,0
114,-18.130000000003093,27.579999999994143,1,0.0,0.0,24,double_dqn_eval,0
115,-24.84000000000563,40.59999999999043,1,0.0,0.0,32,double_dqn_eval,0
116,-41.48999999999205,53.98999999998155,1,0.0,0.0,27,double_dqn_eval,0
117,-16.109999999997427,18.899999999996353,1,0.0,0.0,18,double_dqn_eval,0
118,-32.2000000000001,48.59999999999903,1,0.0,0.0,59,double_dqn_eval,0
119,-33.62999999999511,39.87999999998971,1,0.0,0.0,23,double_dqn_eval,0
120,-24.22000000000125,26.76000000000242,1,0.0,0.0,18,double_dqn_eval,0
121,-33.69500000000238,35.629999999997395,1,0.0,0.0,60,double_dqn_eval,0
122,-23.745000000001255,27.300000000000296,1,0.0,0.0,60,double_dqn_eval,0
123,-31.649999999996908,66.1799999999876,1,0.0,0.0,27,double_dqn_eval,0
124,-35.964999999998184,52.83999999999614,1,0.0,0.0,45,double_dqn_eval,0
125,-20.92499999999697,20.26999999999532,1,0.0,0.0,60,double_dqn_eval,0
126,-17.570000000001414,23.960000000000093,1,0.0,0.0,16,double_dqn_eval,0
127,-27.50500000000926,47.13999999999807,1,0.0,0.0,22,double_dqn_eval,0
128,-13.07999999999052,16.62999999998968,1,0.0,0.0,60,double_dqn_eval,0
129,-21.20000000000057,22.609999999997186,1,0.0,0.0,60,double_dqn_eval,0
130,-20.60499999999206,26.929999999988112,1,0.0,0.0,20,double_dqn_eval,0
131,-25.105000000007067,28.89000000000277,1,0.0,0.0,19,double_dqn_eval,0
132,-21.759999999991607,18.00999999999017,1,0.0,0.0,31,double_dqn_eval,0
133,-20.980000000013632,31.129999999998233,1,0.0,0.0,32,double_dqn_eval,0
134,-18.914999999997832,11.719999999996844,1,0.0,0.0,20,double_dqn_eval,0
135,-32.16999999999348,41.639999999993805,1,0.0,0.0,27,double_dqn_eval,0
136,-26.294999999993706,25.159999999994596,1,0.0,0.0,22,double_dqn_eval,0
137,-33.38499999999368,49.729999999990355,1,0.0,0.0,25,double_dqn_eval,0
138,-26.215000000002192,43.85999999999379,1,0.0,0.0,21,double_dqn_eval,0
139,-24.785000000003663,37.00999999999921,1,0.0,0.0,19,double_dqn_eval,0
140,-11.764999999995197,19.509999999988636,1,0.0,0.0,31,double_dqn_eval,0
141,-20.459999999998672,21.539999999993256,1,0.0,0.0,60,double_dqn_eval,0
142,-19.65499999999919,25.19999999999007,1,0.0,0.0,60,double_dqn_eval,0
143,-27.97000000000162,22.030000000004947,1,0.0,0.0,16,double_dqn_eval,0
144,-25.725000000006276,33.29999999999593,1,0.0,0.0,19,double_dqn_eval,0
145,-14.999999999996604,7.509999999992303,1,0.0,0.0,60,double_dqn_eval,0
146,-28.580000000000524,24.530000000003042,1,0.0,0.0,24,double_dqn_eval,0
147,-29.225000000000364,39.75999999999658,1,0.0,0.0,22,double_dqn_eval,0
148,-17.984999999993974,22.37999999999012,1,0.0,0.0,60,double_dqn_eval,0
149,-35.39999999999691,47.74999999999524,1,0.0,0.0,29,double_dqn_eval,0
150,-20.73999999999556,17.21999999998887,1,0.0,0.0,60,double_dqn_eval,0
151,-25.740000000001373,36.05999999999425,1,0.0,0.0,28,double_dqn_eval,0
152,-17.804999999999453,23.34999999999721,1,0.0,0.0,22,double_dqn_eval,0
153,-17.599999999984803,16.73999999998273,1,0.0,0.0,60,double_dqn_eval,0
154,-27.630000000002838,40.989999999993444,1,0.0,0.0,32,double_dqn_eval,0
155,-24.209999999999525,30.119999999996637,1,0.0,0.0,22,double_dqn_eval,0
156,-13.824999999991874,15.369999999992203,1,0.0,0.0,60,double_dqn_eval,0
157,-25.725000000003263,13.279999999992583,1,0.0,0.0,20,double_dqn_eval,0
158,-28.64999999999489,25.969999999985816,1,0.0,0.0,45,double_dqn_eval,0
159,-95.87999999999602,174.6299999999937,1,0.0,0.0,42,double_dqn_eval,0
160,-38.04499999999166,51.00999999998416,1,0.0,0.0,35,double_dqn_eval,0
161,-15.864999999995291,19.789999999995814,1,0.0,0.0,24,double_dqn_eval,0
162,-32.63999999999419,43.26999999999276,1,0.0,0.0,24,double_dqn_eval,0
163,-18.144999999990432,18.609999999988503,1,0.0,0.0,25,double_dqn_eval,0
164,-20.450000000005133,0.38999999999697366,1,0.0,0.0,21,double_dqn_eval,0
165,-46.78499999999565,92.44999999999011,1,0.0,0.0,31,double_dqn_eval,0
166,-16.854999999998455,25.26999999998894,1,0.0,0.0,19,double_dqn_eval,0
167,-35.994999999991705,37.00999999999311,1,0.0,0.0,22,double_dqn_eval,0
168,-19.59499999999703,22.419999999995,1,0.0,0.0,60,double_dqn_eval,0
169,-30.865000000000236,41.72999999999648,1,0.0,0.0,25,double_dqn_eval,0
170,-25.804999999996994,26.119999999995983,1,0.0,0.0,56,double_dqn_eval,0
171,-28.229999999995925,40.69999999999041,1,0.0,0.0,21,double_dqn_eval,0
172,-63.64000000000411,122.42999999999157,1,0.0,0.0,39,double_dqn_eval,0
173,-19.809999999994233,31.48999999998935,1,0.0,0.0,60,double_dqn_eval,0
174,-23.67999999998834,30.539999999987643,1,0.0,0.0,60,double_dqn_eval,0
175,-29.155000000000655,51.85000000000056,1,0.0,0.0,25,double_dqn_eval,0
176,-35.310000000000684,47.4800000000011,1,0.0,0.0,33,double_dqn_eval,0
177,-14.61500000000386,27.99999999999305,1,0.0,0.0,16,double_dqn_eval,0
178,-15.98499999999349,22.099999999988114,1,0.0,0.0,60,double_dqn_eval,0
179,-14.344999999989298,4.42999999999175,1,0.0,0.0,60,double_dqn_eval,0
180,-17.644999999994425,9.499999999989654,1,0.0,0.0,60,double_dqn_eval,0
181,-26.869999999996182,27.14999999999162,1,0.0,0.0,30,double_dqn_eval,0
182,-20.649999999998613,26.299999999992664,1,0.0,0.0,16,double_dqn_eval,0
183,-56.08000000000595,89.50999999999661,1,0.0,0.0,60,double_dqn_eval,0
184,-28.200000000006867,32.39999999999952,1,0.0,0.0,18,double_dqn_eval,0
185,-33.159999999989395,28.38999999998333,1,0.0,0.0,24,double_dqn_eval,0
186,-21.695000000001542,29.579999999993376,1,0.0,0.0,31,double_dqn_eval,0
187,-18.03499999999019,19.439999999986696,1,0.0,0.0,60,double_dqn_eval,0
188,-39.1949999999938,51.18999999999109,1,0.0,0.0,28,double_dqn_eval,0
189,-23.77500000000464,35.63999999999331,1,0.0,0.0,60,double_dqn_eval,0
190,-23.57999999998944,15.439999999990391,1,0.0,0.0,18,double_dqn_eval,0
191,-49.85999999999558,65.63999999999739,1,0.0,0.0,33,double_dqn_eval,0
192,-17.434999999992414,14.109999999992098,1,0.0,0.0,60,double_dqn_eval,0
193,-26.53000000000334,32.09000000000029,1,0.0,0.0,56,double_dqn_eval,0
194,-18.939999999995862,19.269999999993445,1,0.0,0.0,60,double_dqn_eval,0
195,-16.98499999999852,19.679999999997335,1,0.0,0.0,24,double_dqn_eval,0
196,-21.324999999994304,17.909999999995065,1,0.0,0.0,18,double_dqn_eval,0
197,-27.364999999997053,26.659999999990887,1,0.0,0.0,17,double_dqn_eval,0
198,-37.529999999996676,61.43999999999393,1,0.0,0.0,35,double_dqn_eval,0
199,-18.304999999998273,28.329999999994556,1,0.0,0.0,60,double_dqn_eval,0
