episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,27,28,-1,6.0,3,99.93,99.98,-0.8999999999998636,0,18.0,0.0,1.3499999999997954
0,28,29,-1,0.0,4,99.94,99.985,-0.2699999999999818,0,6.0,0.0,0.38999999999998636
1,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,1,2,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,2,3,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,3,4,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,4,5,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,5,6,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,6,7,-1,750.0,1,99.99000000000001,100.01,-4.999999999996362,0,250.0,0.0,3.7499999999965894
1,7,8,-1,750.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
1,8,9,-1,750.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
1,9,10,-1,375.0,2,99.98304,100.01,-10.110000000000582,0,375.0,0.0,8.234999999997328
1,10,11,-1,375.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
1,11,12,-1,375.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
1,12,13,-1,375.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
1,13,14,-1,375.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
1,14,15,-1,187.0,2,99.96393617021278,100.0,-6.779999999998836,0,188.0,0.0,7.719999999997299
1,15,16,-1,47.0,3,99.96000000000001,99.995,-4.899999999999636,0,140.0,0.0,6.299999999998249
1,16,17,-1,47.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
1,17,18,-1,23.0,2,99.96,99.995,-0.8400000000001455,0,24.0,0.0,1.080000000000041
1,18,19,-1,0.0,4,99.96000000000002,99.995,-0.8049999999998363,0,23.0,0.0,1.0349999999993855
2,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,3,4,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,4,5,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,5,6,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,6,7,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,7,8,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,8,9,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,9,10,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,10,11,-1,750.0,1,99.96740000000001,100.0,-8.149999999997817,0,250.0,0.0,8.149999999996993
2,11,12,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,12,13,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,13,14,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,14,15,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,15,16,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,16,17,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,17,18,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
2,18,19,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
2,19,20,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
2,20,21,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
2,21,22,-1,375.0,2,99.95402666666668,99.995,-15.364999999997963,0,375.0,0.0,17.239999999995703
2,22,23,-1,375.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
2,23,24,-1,375.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
2,24,25,-1,375.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
2,25,26,-1,94.0,3,99.93309608540928,99.985,-14.584999999991851,0,281.0,0.0,18.799999999993688
2,26,27,-1,94.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
2,27,28,-1,94.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
2,28,29,-1,94.0,0,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
2,29,30,-1,24.0,3,99.92,99.98,-4.199999999999818,0,70.0,0.0,5.599999999999881
2,30,31,-1,18.0,1,99.93,99.98,-0.2999999999999545,0,6.0,0.0,0.4199999999999591
2,31,32,-1,18.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
2,32,33,-1,18.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
2,33,34,-1,18.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
2,34,35,-1,0.0,4,99.94,99.985,-0.8099999999999454,0,18.0,0.0,1.080000000000041
3,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
3,1,2,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
3,2,3,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
3,3,4,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
3,4,5,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
3,5,6,-1,750.0,1,99.98724,100.005,-4.43999999999869,0,250.0,0.0,4.439999999998889
3,6,7,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
3,7,8,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
3,8,9,-1,375.0,2,99.97941333333333,100.0,-7.720000000001164,0,375.0,0.0,9.595000000000908
3,9,10,-1,375.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
3,10,11,-1,187.0,2,99.98,100.0,-3.7599999999983993,0,188.0,0.0,4.699999999998397
3,11,12,-1,93.0,2,99.98,100.0,-1.8799999999991996,0,94.0,0.0,2.3499999999991985
3,12,13,-1,47.0,2,99.98,100.0,-0.9200000000000728,0,46.0,0.0,1.1499999999996078
3,13,14,-1,23.0,2,99.98,100.0,-0.4800000000000182,0,24.0,0.0,0.5999999999997954
3,14,15,-1,11.0,2,99.98,100.005,-0.2999999999999545,0,12.0,0.0,0.2999999999998977
3,15,16,-1,5.0,2,99.99000000000001,100.01,-0.12000000000000455,0,6.0,0.0,0.08999999999991815
3,16,17,-1,5.0,0,100.015,100.015,0.0,0,0.0,0.0,-0.0
3,17,18,-1,5.0,0,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,18,19,-1,5.0,0,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,19,20,-1,5.0,0,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,20,21,-1,5.0,0,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,21,22,-1,5.0,0,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,22,23,-1,3.0,2,100.01,100.025,-0.030000000000001137,0,2.0,0.0,-0.010000000000019327
3,23,24,-1,3.0,0,100.03,100.03,0.0,0,0.0,0.0,-0.0
3,24,25,-1,3.0,0,100.03,100.03,0.0,0,0.0,0.0,-0.0
3,25,26,-1,3.0,0,100.03,100.03,0.0,0,0.0,0.0,-0.0
3,26,27,-1,3.0,0,100.03,100.03,0.0,0,0.0,0.0,-0.0
3,27,28,-1,3.0,0,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,28,29,-1,3.0,0,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
3,29,30,-1,3.0,0,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,30,31,-1,1.0,2,100.03,100.035,-0.009999999999990905,0,2.0,0.0,-0.05000000000001137
3,31,32,-1,1.0,0,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,32,33,-1,1.0,0,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,33,34,-1,1.0,0,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,34,35,-1,1.0,0,100.045,100.045,0.0,0,0.0,0.0,-0.0
3,35,36,-1,1.0,0,100.045,100.045,0.0,0,0.0,0.0,-0.0
3,36,37,-1,1.0,2,100.045,100.045,0.0,0,0.0,0.0,-0.0
3,37,38,-1,1.0,2,100.045,100.045,0.0,0,0.0,0.0,-0.0
3,38,39,-1,1.0,2,100.045,100.045,0.0,0,0.0,0.0,-0.0
3,39,40,-1,1.0,2,100.045,100.045,0.0,0,0.0,0.0,-0.0
3,40,41,-1,1.0,2,100.045,100.045,0.0,0,0.0,0.0,-0.0
3,41,42,-1,1.0,0,100.045,100.045,0.0,0,0.0,0.0,-0.0
3,42,43,-1,1.0,0,100.045,100.045,0.0,0,0.0,0.0,-0.0
3,43,44,-1,1.0,0,100.045,100.045,0.0,0,0.0,0.0,-0.0
3,44,45,-1,1.0,0,100.045,100.045,0.0,0,0.0,0.0,-0.0
3,45,46,-1,1.0,0,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
3,46,47,-1,1.0,0,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
3,47,48,-1,1.0,0,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
3,48,49,-1,1.0,0,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
3,49,50,-1,1.0,0,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
3,50,51,-1,1.0,2,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
3,51,52,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,52,53,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,53,54,-1,1.0,0,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,54,55,-1,1.0,2,100.03,100.03,0.0,0,0.0,0.0,-0.0
3,55,56,-1,1.0,2,100.03,100.03,0.0,0,0.0,0.0,-0.0
3,56,57,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,57,58,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,58,59,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,59,60,-1,0.0,0,100.02,100.03,-0.010000000000005116,0,1.0,1.0,-0.015000000000000568
4,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
4,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
4,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
4,3,4,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
4,4,5,-1,750.0,1,99.99000000000001,100.005,-3.749999999996362,0,250.0,0.0,2.4999999999977263
4,5,6,-1,375.0,2,99.99,100.005,-5.625,0,375.0,0.0,3.7500000000019185
4,6,7,-1,187.0,2,99.98,100.0,-3.7599999999983993,0,188.0,0.0,3.759999999999252
4,7,8,-1,93.0,2,99.98,100.0,-1.8799999999991996,0,94.0,0.0,1.879999999999626
4,8,9,-1,47.0,2,99.98,100.0,-0.9200000000000728,0,46.0,0.0,0.919999999999817
4,9,10,-1,23.0,2,99.98,100.0,-0.4800000000000182,0,24.0,0.0,0.4799999999999045
4,10,11,-1,11.0,2,99.96999999999998,99.995,-0.3000000000001819,0,12.0,0.0,0.3600000000001842
4,11,12,-1,5.0,2,99.96999999999998,99.99000000000001,-0.12000000000011823,0,6.0,0.0,0.1800000000000921
4,12,13,-1,3.0,2,99.97,99.99000000000001,-0.040000000000020464,0,2.0,0.0,0.060000000000002274
4,13,14,-1,1.0,2,99.96000000000001,99.98500000000001,-0.05000000000001137,0,2.0,0.0,0.07999999999998408
4,14,15,-1,1.0,2,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
4,15,16,-1,1.0,2,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
4,16,17,-1,1.0,2,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
4,17,18,-1,0.0,4,99.95,99.98,-0.030000000000001137,0,1.0,0.0,0.04999999999999716
5,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,3,4,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,4,5,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,5,6,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,6,7,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,7,8,-1,750.0,1,99.99000000000001,100.005,-3.749999999996362,0,250.0,0.0,2.4999999999977263
5,8,9,-1,375.0,2,99.98690666666667,100.005,-6.7849999999962165,0,375.0,0.0,4.90999999999886
5,9,10,-1,375.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
5,10,11,-1,94.0,3,99.96612099644129,99.995,-8.114999999997963,0,281.0,0.0,9.519999999997381
5,11,12,-1,94.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
5,12,13,-1,94.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
5,13,14,-1,94.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
5,14,15,-1,94.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
5,15,16,-1,94.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
5,16,17,-1,94.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
5,17,18,-1,94.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
5,18,19,-1,0.0,4,99.95000000000002,99.99000000000001,-3.7600000000002183,0,94.0,0.0,4.699999999998397
6,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
6,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
6,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
6,3,4,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
6,4,5,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
6,5,6,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
6,6,7,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
6,7,8,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
6,8,9,-1,500.0,2,99.9741,100.0,-12.94999999999709,0,500.0,0.0,15.44999999999419
6,9,10,-1,250.0,2,99.98,100.0,-5.0,0,250.0,0.0,6.249999999997868
6,10,11,-1,125.0,2,99.98,100.0,-2.5,0,125.0,0.0,3.124999999998934
6,11,12,-1,125.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
6,12,13,-1,125.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
6,13,14,-1,125.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
6,14,15,-1,125.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
6,15,16,-1,125.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
6,16,17,-1,125.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
6,17,18,-1,125.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
6,18,19,-1,125.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
6,19,20,-1,63.0,2,100.0,100.015,-0.930000000000291,0,62.0,0.0,0.30999999999971806
6,20,21,-1,63.0,0,100.015,100.015,0.0,0,0.0,0.0,-0.0
6,21,22,-1,31.0,2,100.0,100.015,-0.4800000000000182,0,32.0,0.0,0.15999999999985448
6,22,23,-1,15.0,2,100.0,100.015,-0.2400000000000091,0,16.0,0.0,0.07999999999992724
6,23,24,-1,15.0,0,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
6,24,25,-1,15.0,0,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
6,25,26,-1,15.0,0,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
6,26,27,-1,7.0,2,100.01,100.025,-0.12000000000000455,0,8.0,0.0,-0.04000000000007731
6,27,28,-1,7.0,0,100.03,100.03,0.0,0,0.0,0.0,-0.0
6,28,29,-1,3.0,2,100.02,100.035,-0.060000000000002274,0,4.0,0.0,-0.060000000000002274
6,29,30,-1,1.0,2,100.02,100.03999999999999,-0.03999999999999204,0,2.0,0.0,-0.030000000000001137
6,30,31,-1,1.0,0,100.045,100.045,0.0,0,0.0,0.0,-0.0
6,31,32,-1,1.0,0,100.05000000000001,100.05000000000001,0.0,0,0.0,0.0,-0.0
6,32,33,-1,1.0,2,100.05000000000001,100.05000000000001,0.0,0,0.0,0.0,-0.0
6,33,34,-1,1.0,0,100.055,100.055,0.0,0,0.0,0.0,-0.0
6,34,35,-1,1.0,0,100.055,100.055,0.0,0,0.0,0.0,-0.0
6,35,36,-1,1.0,0,100.055,100.055,0.0,0,0.0,0.0,-0.0
6,36,37,-1,1.0,0,100.055,100.055,0.0,0,0.0,0.0,-0.0
6,37,38,-1,1.0,0,100.055,100.055,0.0,0,0.0,0.0,-0.0
6,38,39,-1,1.0,0,100.055,100.055,0.0,0,0.0,0.0,-0.0
6,39,40,-1,1.0,0,100.055,100.055,0.0,0,0.0,0.0,-0.0
6,40,41,-1,1.0,0,100.055,100.055,0.0,0,0.0,0.0,-0.0
6,41,42,-1,1.0,2,100.055,100.055,0.0,0,0.0,0.0,-0.0
6,42,43,-1,1.0,2,100.065,100.065,0.0,0,0.0,0.0,-0.0
6,43,44,-1,1.0,1,100.07,100.07,0.0,0,0.0,0.0,-0.0
6,44,45,-1,1.0,2,100.075,100.075,0.0,0,0.0,0.0,-0.0
6,45,46,-1,1.0,1,100.08,100.08,0.0,0,0.0,0.0,-0.0
6,46,47,-1,1.0,0,100.08500000000001,100.08500000000001,0.0,0,0.0,0.0,-0.0
6,47,48,-1,1.0,0,100.08500000000001,100.08500000000001,0.0,0,0.0,0.0,-0.0
6,48,49,-1,1.0,0,100.08,100.08,0.0,0,0.0,0.0,-0.0
6,49,50,-1,1.0,0,100.08,100.08,0.0,0,0.0,0.0,-0.0
6,50,51,-1,1.0,0,100.08,100.08,0.0,0,0.0,0.0,-0.0
6,51,52,-1,1.0,0,100.08,100.08,0.0,0,0.0,0.0,-0.0
6,52,53,-1,1.0,0,100.08,100.08,0.0,0,0.0,0.0,-0.0
6,53,54,-1,1.0,0,100.08,100.08,0.0,0,0.0,0.0,-0.0
6,54,55,-1,1.0,0,100.08,100.08,0.0,0,0.0,0.0,-0.0
6,55,56,-1,1.0,0,100.08,100.08,0.0,0,0.0,0.0,-0.0
6,56,57,-1,1.0,0,100.08,100.08,0.0,0,0.0,0.0,-0.0
6,57,58,-1,1.0,0,100.08,100.08,0.0,0,0.0,0.0,-0.0
6,58,59,-1,1.0,0,100.08,100.08,0.0,0,0.0,0.0,-0.0
6,59,60,-1,0.0,0,100.05,100.08,-0.030000000000001137,0,1.0,1.0,-0.045000000000001705
7,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
7,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
7,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
7,3,4,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
7,4,5,-1,750.0,1,99.98,100.005,-6.25,0,250.0,0.0,4.999999999999005
7,5,6,-1,188.0,3,99.97699288256227,100.005,-15.739999999997963,0,562.0,0.0,12.930000000003503
7,6,7,-1,188.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
7,7,8,-1,188.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
7,8,9,-1,47.0,3,99.98,100.01,-4.229999999999563,0,141.0,0.0,2.819999999999439
7,9,10,-1,23.0,2,99.99000000000001,100.01,-0.4800000000000182,0,24.0,0.0,0.23999999999978172
7,10,11,-1,23.0,0,100.015,100.015,0.0,0,0.0,0.0,-0.0
7,11,12,-1,23.0,0,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
7,12,13,-1,23.0,0,100.025,100.025,0.0,0,0.0,0.0,-0.0
7,13,14,-1,23.0,0,100.025,100.025,0.0,0,0.0,0.0,-0.0
7,14,15,-1,23.0,0,100.025,100.025,0.0,0,0.0,0.0,-0.0
7,15,16,-1,23.0,0,100.025,100.025,0.0,0,0.0,0.0,-0.0
7,16,17,-1,23.0,0,100.025,100.025,0.0,0,0.0,0.0,-0.0
7,17,18,-1,11.0,2,100.02,100.025,-0.060000000000172804,0,12.0,0.0,-0.23999999999995225
7,18,19,-1,5.0,2,100.02,100.025,-0.030000000000086402,0,6.0,0.0,-0.11999999999997613
7,19,20,-1,3.0,2,100.02,100.025,-0.010000000000019327,0,2.0,0.0,-0.03999999999999204
7,20,21,-1,1.0,2,100.02,100.025,-0.010000000000019327,0,2.0,0.0,-0.03999999999999204
7,21,22,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
7,22,23,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
7,23,24,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
7,24,25,-1,1.0,2,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
7,25,26,-1,1.0,2,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
7,26,27,-1,1.0,2,100.045,100.045,0.0,0,0.0,0.0,-0.0
7,27,28,-1,1.0,2,100.045,100.045,0.0,0,0.0,0.0,-0.0
7,28,29,-1,1.0,0,100.05000000000001,100.05000000000001,0.0,0,0.0,0.0,-0.0
7,29,30,-1,1.0,0,100.05000000000001,100.05000000000001,0.0,0,0.0,0.0,-0.0
7,30,31,-1,1.0,0,100.05000000000001,100.05000000000001,0.0,0,0.0,0.0,-0.0
7,31,32,-1,1.0,0,100.05000000000001,100.05000000000001,0.0,0,0.0,0.0,-0.0
7,32,33,-1,1.0,0,100.05000000000001,100.05000000000001,0.0,0,0.0,0.0,-0.0
7,33,34,-1,1.0,0,100.05000000000001,100.05000000000001,0.0,0,0.0,0.0,-0.0
7,34,35,-1,1.0,0,100.05000000000001,100.05000000000001,0.0,0,0.0,0.0,-0.0
7,35,36,-1,1.0,0,100.045,100.045,0.0,0,0.0,0.0,-0.0
7,36,37,-1,1.0,0,100.045,100.045,0.0,0,0.0,0.0,-0.0
7,37,38,-1,1.0,0,100.045,100.045,0.0,0,0.0,0.0,-0.0
7,38,39,-1,1.0,0,100.045,100.045,0.0,0,0.0,0.0,-0.0
7,39,40,-1,1.0,2,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
7,40,41,-1,1.0,0,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
7,41,42,-1,1.0,0,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
7,42,43,-1,1.0,0,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
7,43,44,-1,1.0,0,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
7,44,45,-1,1.0,0,100.035,100.035,0.0,0,0.0,0.0,-0.0
7,45,46,-1,1.0,2,100.03,100.03,0.0,0,0.0,0.0,-0.0
7,46,47,-1,1.0,2,100.03,100.03,0.0,0,0.0,0.0,-0.0
7,47,48,-1,1.0,2,100.03,100.03,0.0,0,0.0,0.0,-0.0
7,48,49,-1,1.0,2,100.03,100.03,0.0,0,0.0,0.0,-0.0
7,49,50,-1,1.0,2,100.03,100.03,0.0,0,0.0,0.0,-0.0
7,50,51,-1,1.0,0,100.03,100.03,0.0,0,0.0,0.0,-0.0
7,51,52,-1,1.0,0,100.03,100.03,0.0,0,0.0,0.0,-0.0
7,52,53,-1,1.0,0,100.035,100.035,0.0,0,0.0,0.0,-0.0
7,53,54,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
7,54,55,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
7,55,56,-1,1.0,2,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
7,56,57,-1,1.0,2,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
7,57,58,-1,1.0,2,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
7,58,59,-1,1.0,2,100.03999999999999,100.03999999999999,0.0,0,0.0,0.0,-0.0
7,59,60,-1,0.0,0,100.03,100.045,-0.015000000000000568,0,1.0,1.0,-0.030000000000001137
8,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
8,1,2,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
8,2,3,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
8,3,4,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
8,4,5,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
8,5,6,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
8,6,7,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
