episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
41,-107.95008027528513,215.30573213075388,1,0.0,0.0,56,dqn_eval,0
42,-260.00168934431144,215.1423753794677,1,0.0,0.0,57,dqn_eval,0
43,-76.36187312388336,215.4008745887271,1,0.0,0.0,55,dqn_eval,0
44,-372.9031157176696,215.38999315907586,1,0.0,0.0,57,dqn_eval,0
45,-237.18236459128195,215.71959603659445,1,0.0,0.0,50,dqn_eval,0
46,-200.58154069195916,215.04162369977166,1,0.0,0.0,56,dqn_eval,0
47,-220.5748908975237,215.6928108193987,1,0.0,0.0,59,dqn_eval,0
48,-273.64911981599585,215.05073114412085,1,0.0,0.0,58,dqn_eval,0
49,-67.04663288803931,215.04803669663306,1,0.0,0.0,56,dqn_eval,0
50,-253.5013926459427,214.90098981391145,1,0.0,0.0,56,dqn_eval,0
51,-361.47347240631314,216.31124096100064,1,0.0,0.0,58,dqn_eval,0
52,66.59755685588448,216.03250906208427,1,0.0,0.0,51,dqn_eval,0
53,-253.34615854473213,214.79586557598213,1,0.0,0.0,56,dqn_eval,0
54,-309.97450216709024,215.6571803897465,1,0.0,0.0,52,dqn_eval,0
55,-90.3673609257039,215.99754891398516,1,0.0,0.0,49,dqn_eval,0
56,-254.64481875908518,215.21848819267893,1,0.0,0.0,58,dqn_eval,0
57,-353.5382131960299,215.28449005149866,1,0.0,0.0,57,dqn_eval,0
58,-74.1408475458403,215.41971717474655,1,0.0,0.0,51,dqn_eval,0
59,-359.9898417644057,215.19266158862445,1,0.0,0.0,59,dqn_eval,0
60,-311.2904338736498,215.02993582677482,1,0.0,0.0,58,dqn_eval,0
61,-134.38453218747418,215.19190523434918,1,0.0,0.0,56,dqn_eval,0
62,-77.8214225720568,215.1235465954943,1,0.0,0.0,55,dqn_eval,0
63,-483.7000063543305,215.96123682308053,1,0.0,0.0,57,dqn_eval,0
64,-136.75421703941356,215.0683649886323,1,0.0,0.0,57,dqn_eval,0
65,-358.2948225166764,215.51741773152014,1,0.0,0.0,56,dqn_eval,0
66,-178.92263246594837,215.14211488782337,1,0.0,0.0,56,dqn_eval,0
67,-113.71442049252403,215.36810701596153,1,0.0,0.0,53,dqn_eval,0
68,-128.6119562319492,215.1539484194492,1,0.0,0.0,58,dqn_eval,0
69,-210.6429231075582,215.1508576778707,1,0.0,0.0,57,dqn_eval,0
70,-132.58822850504055,216.18063573160305,1,0.0,0.0,52,dqn_eval,0
71,-430.33895251032493,216.11263415094993,1,0.0,0.0,52,dqn_eval,0
72,-302.47615639166133,215.99892250494258,1,0.0,0.0,54,dqn_eval,0
73,-185.7632614275825,215.14100800961376,1,0.0,0.0,56,dqn_eval,0
74,-440.4569172145417,216.31403391376045,1,0.0,0.0,51,dqn_eval,0
75,-42.65931890638831,215.32283208998206,1,0.0,0.0,56,dqn_eval,0
76,-227.55310980684237,215.31220404512362,1,0.0,0.0,58,dqn_eval,0
77,-234.062775871065,215.27786376169,1,0.0,0.0,57,dqn_eval,0
78,-268.69767491245216,215.2886783304209,1,0.0,0.0,57,dqn_eval,0
79,-341.40213951308215,216.2701204701134,1,0.0,0.0,50,dqn_eval,0
80,-199.54700674059382,215.70630849840632,1,0.0,0.0,57,dqn_eval,0
81,-127.81519323405678,215.48816686686928,1,0.0,0.0,55,dqn_eval,0
82,-253.9946510970965,215.7829811752215,1,0.0,0.0,53,dqn_eval,0
83,-248.80680528362245,214.7946592875287,1,0.0,0.0,57,dqn_eval,0
84,-463.81121588918245,216.5089087602762,1,0.0,0.0,60,dqn_eval,0
85,-148.35564913128542,214.94640840862917,1,0.0,0.0,59,dqn_eval,0
86,-3.582628011506472,216.41673445681897,1,0.0,0.0,52,dqn_eval,0
87,-106.49216292377014,215.22885725970764,1,0.0,0.0,54,dqn_eval,0
88,-19.347012251350634,215.28884574744438,1,0.0,0.0,54,dqn_eval,0
89,-245.4168339990847,214.7815800928347,1,0.0,0.0,57,dqn_eval,0
90,-234.19499533216674,215.7982057813855,1,0.0,0.0,53,dqn_eval,0
91,-118.71132327270425,215.09560061645425,1,0.0,0.0,53,dqn_eval,0
92,-187.37811672811233,215.43378079061233,1,0.0,0.0,51,dqn_eval,0
93,-195.75137185739652,215.02291726755277,1,0.0,0.0,59,dqn_eval,0
94,-215.8491511445128,215.41073561716905,1,0.0,0.0,55,dqn_eval,0
95,-145.0291167456296,215.0225249487546,1,0.0,0.0,57,dqn_eval,0
96,-232.2930296807633,215.3876341729508,1,0.0,0.0,57,dqn_eval,0
97,-311.2904338736498,215.02993582677482,1,0.0,0.0,58,dqn_eval,0
98,-199.32032293316922,215.04926580426297,1,0.0,0.0,57,dqn_eval,0
99,-227.55310980684237,215.31220404512362,1,0.0,0.0,58,dqn_eval,0
100,-127.81519323405678,215.48816686686928,1,0.0,0.0,55,dqn_eval,0
101,-182.51624817331447,215.45576233347072,1,0.0,0.0,55,dqn_eval,0
102,-298.30347459811185,215.2717973520181,1,0.0,0.0,58,dqn_eval,0
103,-107.23258443052987,215.26059956724862,1,0.0,0.0,52,dqn_eval,0
104,-235.69673611673204,215.5708205893883,1,0.0,0.0,57,dqn_eval,0
105,-26.971412203591512,215.6403575160915,1,0.0,0.0,55,dqn_eval,0
106,-276.84829329918136,215.53615951011886,1,0.0,0.0,58,dqn_eval,0
107,-461.1543387689877,215.18186562445646,1,0.0,0.0,59,dqn_eval,0
108,-93.68901362458712,215.07170405427462,1,0.0,0.0,55,dqn_eval,0
109,1.3977198236854065,216.0256200200646,1,0.0,0.0,57,dqn_eval,0
110,-229.93757315823268,215.11127921292018,1,0.0,0.0,56,dqn_eval,0
111,-149.86338489744992,215.22550647948117,1,0.0,0.0,56,dqn_eval,0
112,-463.81121588918245,216.5089087602762,1,0.0,0.0,60,dqn_eval,0
113,-274.4524343605144,215.36423855973317,1,0.0,0.0,56,dqn_eval,0
114,-269.840963349405,215.396627411905,1,0.0,0.0,55,dqn_eval,0
115,-55.07396180615149,215.33085877880774,1,0.0,0.0,53,dqn_eval,0
116,-239.22447762395836,215.74297127630211,1,0.0,0.0,58,dqn_eval,0
117,-250.14690252859953,215.70213934500578,1,0.0,0.0,52,dqn_eval,0
118,-110.38564364812328,215.40834872624828,1,0.0,0.0,57,dqn_eval,0
119,-216.61585229564582,215.35303491283332,1,0.0,0.0,57,dqn_eval,0
120,-158.0486738369542,214.9361250088292,1,0.0,0.0,56,dqn_eval,0
121,-246.9813631127107,214.9741609642732,1,0.0,0.0,57,dqn_eval,0
122,-178.60265478461884,214.98595556586884,1,0.0,0.0,56,dqn_eval,0
123,-164.5267883079431,215.8854308860681,1,0.0,0.0,49,dqn_eval,0
124,-150.77003188424305,215.5177735834618,1,0.0,0.0,53,dqn_eval,0
125,-74.1408475458403,215.41971717474655,1,0.0,0.0,51,dqn_eval,0
126,-205.50198614371845,215.18362676871845,1,0.0,0.0,57,dqn_eval,0
127,-271.2534603141371,215.5207942985121,1,0.0,0.0,53,dqn_eval,0
128,-128.9052759944816,216.0954615413566,1,0.0,0.0,51,dqn_eval,0
129,-91.54889519927838,216.18335564849713,1,0.0,0.0,50,dqn_eval,0
130,-252.9867822885667,215.2188379526292,1,0.0,0.0,59,dqn_eval,0
131,-305.9364499424968,215.92875951280928,1,0.0,0.0,59,dqn_eval,0
132,-331.27345198936894,216.32142562218144,1,0.0,0.0,57,dqn_eval,0
133,-128.50072955349367,215.62786578396242,1,0.0,0.0,54,dqn_eval,0
134,-453.5729040465137,216.7680944762012,1,0.0,0.0,52,dqn_eval,0
135,-272.0410077447417,215.2648846978667,1,0.0,0.0,54,dqn_eval,0
136,-174.62413921108055,215.0872129415493,1,0.0,0.0,56,dqn_eval,0
137,-217.43523434212398,215.82714108040523,1,0.0,0.0,58,dqn_eval,0
138,-506.31564320065434,217.06405628659184,1,0.0,0.0,48,dqn_eval,0
139,-131.80919098776167,215.30772614401167,1,0.0,0.0,52,dqn_eval,0
140,-228.49884909486468,215.65870016908343,1,0.0,0.0,49,dqn_eval,0
141,-286.7133501353343,215.36514456892803,1,0.0,0.0,56,dqn_eval,0
142,-307.292356098694,215.20531996588147,1,0.0,0.0,56,dqn_eval,0
143,-430.08723725874324,215.452654739212,1,0.0,0.0,56,dqn_eval,0
144,-172.22894697914364,215.4810832096124,1,0.0,0.0,54,dqn_eval,0
145,-244.72947010573148,215.26279530104398,1,0.0,0.0,52,dqn_eval,0
146,-298.2735248313296,215.2779193625796,1,0.0,0.0,58,dqn_eval,0
147,-234.69555800963667,215.27502578307417,1,0.0,0.0,54,dqn_eval,0
148,-457.40296034019093,216.56073621909718,1,0.0,0.0,51,dqn_eval,0
149,-363.82244533473056,215.41094631129306,1,0.0,0.0,56,dqn_eval,0
150,-17.926090390313675,215.65649810515743,1,0.0,0.0,55,dqn_eval,0
151,-170.48756665887902,215.18275708856652,1,0.0,0.0,58,dqn_eval,0
152,-119.66222347884388,216.20256771712513,1,0.0,0.0,48,dqn_eval,0
153,-280.9445706018611,215.52312284795482,1,0.0,0.0,50,dqn_eval,0
154,-346.6132418113307,216.69533409648693,1,0.0,0.0,46,dqn_eval,0
155,-154.24641220301953,215.90553085536328,1,0.0,0.0,52,dqn_eval,0
156,-237.91640792478222,215.13570724118847,1,0.0,0.0,55,dqn_eval,0
157,-286.16350877645925,215.19463670614675,1,0.0,0.0,59,dqn_eval,0
158,-55.07396180615149,215.33085877880774,1,0.0,0.0,53,dqn_eval,0
159,-412.25156392704866,216.22739400517366,1,0.0,0.0,52,dqn_eval,0
160,-157.90002924048417,215.27301508032792,1,0.0,0.0,56,dqn_eval,0
161,-338.75006559536087,215.17627409145462,1,0.0,0.0,57,dqn_eval,0
162,-101.42988728083344,215.70613239802094,1,0.0,0.0,50,dqn_eval,0
163,-133.35486230022616,215.04736718303866,1,0.0,0.0,55,dqn_eval,0
164,-200.18709168746602,215.39259705855977,1,0.0,0.0,57,dqn_eval,0
165,-370.1684970722762,215.37162207227618,1,0.0,0.0,56,dqn_eval,0
166,-196.43998510282051,216.00858861844551,1,0.0,0.0,52,dqn_eval,0
167,-93.76892330171779,215.67511226656154,1,0.0,0.0,57,dqn_eval,0
168,-312.75421095357024,216.370360855914,1,0.0,0.0,49,dqn_eval,0
169,-190.3545138992007,215.53487278591945,1,0.0,0.0,54,dqn_eval,0
170,-194.90991327779625,215.166932320765,1,0.0,0.0,55,dqn_eval,0
171,-223.53563143455347,215.56938387595972,1,0.0,0.0,57,dqn_eval,0
172,-67.88587106963155,215.2407905032253,1,0.0,0.0,57,dqn_eval,0
173,-217.48742133648727,215.25158149273727,1,0.0,0.0,57,dqn_eval,0
174,-1287.4346316591082,215.30133087785816,0,0.0,0.0,60,dqn_eval,0
175,-65.1018138278099,215.2705149996849,1,0.0,0.0,53,dqn_eval,0
176,-154.91952710560815,216.82663159779565,1,0.0,0.0,50,dqn_eval,0
177,-168.7671182759866,215.90536290489285,1,0.0,0.0,55,dqn_eval,0
178,-186.51734876883995,216.11219740165245,1,0.0,0.0,53,dqn_eval,0
179,-288.7421182237081,215.92735992292683,1,0.0,0.0,58,dqn_eval,0
180,-267.5323241905721,215.08341061635338,1,0.0,0.0,60,dqn_eval,0
181,-271.5797256638423,215.39924470681103,1,0.0,0.0,53,dqn_eval,0
182,-292.2169901616372,215.68928020069973,1,0.0,0.0,54,dqn_eval,0
183,-218.82806051425905,215.8549770181653,1,0.0,0.0,56,dqn_eval,0
184,-216.53293713812877,216.29557141547252,1,0.0,0.0,51,dqn_eval,0
185,-279.8403302945495,215.06616037267452,1,0.0,0.0,53,dqn_eval,0
186,-234.11074729557117,215.30483909244617,1,0.0,0.0,58,dqn_eval,0
187,-182.1726419519963,215.3274271082463,1,0.0,0.0,55,dqn_eval,0
188,-117.99181340737414,215.14794133706164,1,0.0,0.0,58,dqn_eval,0
189,-163.3040390088937,215.8297958448312,1,0.0,0.0,55,dqn_eval,0
190,-240.70613077263636,214.9742582140426,1,0.0,0.0,57,dqn_eval,0
191,-296.4153531817907,215.4072965411657,1,0.0,0.0,55,dqn_eval,0
192,-275.29833694238494,214.98717971582244,1,0.0,0.0,55,dqn_eval,0
193,-218.84684777648977,215.12980676086477,1,0.0,0.0,58,dqn_eval,0
194,-182.62930975340294,215.39426336668419,1,0.0,0.0,56,dqn_eval,0
195,-232.20678799899747,215.55352872165372,1,0.0,0.0,49,dqn_eval,0
196,-244.91533731734296,215.05461954390546,1,0.0,0.0,59,dqn_eval,0
197,-298.70524656828934,215.74821531828934,1,0.0,0.0,60,dqn_eval,0
198,-165.93389625731288,215.76739235106288,1,0.0,0.0,53,dqn_eval,0
199,-253.5013926459427,214.90098981391145,1,0.0,0.0,56,dqn_eval,0
