episode,episode_reward,episode_is,completed,steps,epsilon,strategy,is_twap
39,-2295.9808349609148,2516.0125732421648,1,60,0.0,last_minute,0
40,-2505.5229187011037,2520.5375671386037,1,60,0.0,last_minute,0
41,-2110.77835083006,2520.81253051756,1,60,0.0,last_minute,0
42,-1870.4380798338889,2520.462493896389,1,60,0.0,last_minute,0
43,-2095.4872131346747,2520.4750061034247,1,60,0.0,last_minute,0
44,-2536.056976318264,2516.037445068264,1,60,0.0,last_minute,0
45,-2729.6844482420966,2519.6624755858466,1,60,0.0,last_minute,0
46,-2249.418029785147,2519.437561035147,1,60,0.0,last_minute,0
47,-2836.869812011628,2516.862487792878,1,60,0.0,last_minute,0
48,-2789.6820068358466,2519.6624755858466,1,60,0.0,last_minute,0
49,-2745.9429931640216,2515.9625244140216,1,60,0.0,last_minute,0
50,-2440.345458984325,2520.362548828075,1,60,0.0,last_minute,0
51,-2196.2051391601562,2516.2124633789062,1,60,0.0,last_minute,0
52,-1866.1082458495457,2521.1375427245457,1,60,0.0,last_minute,0
53,-2411.0911560057957,2521.1375427245457,1,60,0.0,last_minute,0
54,-2815.325317382758,2515.337524414008,1,60,0.0,last_minute,0
55,-2670.1792907714434,2515.1499938964434,1,60,0.0,last_minute,0
56,-2535.4820251463934,2515.4624938963934,1,60,0.0,last_minute,0
57,-2206.165008544872,2516.162567138622,1,60,0.0,last_minute,0
58,-2411.0911560057957,2521.1375427245457,1,60,0.0,last_minute,0
59,-2784.6771240233466,2519.6624755858466,1,60,0.0,last_minute,0
60,-1945.887756347588,2520.899963378838,1,60,0.0,last_minute,0
61,-2325.785064697243,2515.787506103493,1,60,0.0,last_minute,0
62,-2150.467376708889,2520.462493896389,1,60,0.0,last_minute,0
63,-2607.0533752440497,2517.0875549315497,1,60,0.0,last_minute,0
64,-2884.6527099608466,2519.6624755858466,1,60,0.0,last_minute,0
65,-2884.6527099608466,2519.6624755858466,1,60,0.0,last_minute,0
66,-2335.664978027239,2520.662536620989,1,60,0.0,last_minute,0
67,-2451.0301208495093,2521.0374450682593,1,60,0.0,last_minute,0
68,-2646.867370605378,2516.862487792878,1,60,0.0,last_minute,0
69,-2252.1713256835483,2517.1249389647983,1,60,0.0,last_minute,0
70,-2240.483245849532,2520.512542724532,1,60,0.0,last_minute,0
71,-1949.1801452636537,2519.1874694824037,1,60,0.0,last_minute,0
72,-2370.78811645506,2520.81253051756,1,60,0.0,last_minute,0
73,-2555.6091308593523,2520.5749511718523,1,60,0.0,last_minute,0
74,-2200.455169677639,2520.462493896389,1,60,0.0,last_minute,0
75,-1858.7783813476335,2518.8125610351335,1,60,0.0,last_minute,0
76,-2134.4902038573537,2519.4999694823537,1,60,0.0,last_minute,0
77,-2746.7179870604923,2516.7375183104923,1,60,0.0,last_minute,0
78,-1808.9015197753042,2518.862457275304,1,60,0.0,last_minute,0
79,-2869.674072265525,2519.637451171775,1,60,0.0,last_minute,0
80,-2427.3106384276844,2517.3374938964344,1,60,0.0,last_minute,0
81,-2295.9808349609148,2516.0125732421648,1,60,0.0,last_minute,0
82,-2495.774078369095,2520.737457275345,1,60,0.0,last_minute,0
83,-2731.8267822265625,2516.7999267578125,1,60,0.0,last_minute,0
84,-2014.3576049804324,2519.3624877929324,1,60,0.0,last_minute,0
85,-2645.2174377441224,2515.2125549316224,1,60,0.0,last_minute,0
86,-2889.632568359275,2519.637451171775,1,60,0.0,last_minute,0
87,-1860.5767822265307,2520.5499267577807,1,60,0.0,last_minute,0
88,-2635.2935791014716,2515.2374267577216,1,60,0.0,last_minute,0
89,-2745.638122558489,2520.662536620989,1,60,0.0,last_minute,0
90,-2340.81985473631,2520.81253051756,1,60,0.0,last_minute,0
91,-2771.2689208983647,2516.3250732421147,1,60,0.0,last_minute,0
92,-2849.654541015525,2519.637451171775,1,60,0.0,last_minute,0
93,-2249.5429992675327,2519.5625305175327,1,60,0.0,last_minute,0
94,-2836.869812011628,2516.862487792878,1,60,0.0,last_minute,0
95,-2685.2954101561863,2515.3124999999363,1,60,0.0,last_minute,0
96,-2336.6697692870275,2516.6624450682775,1,60,0.0,last_minute,0
97,-1808.5765075683184,2518.5374450683184,1,60,0.0,last_minute,0
98,-3437.395477294899,2517.412567138649,1,60,0.0,last_minute,0
99,-2336.5698242187136,2516.5624999999636,1,60,0.0,last_minute,0
100,-2400.742340087845,2520.737457275345,1,60,0.0,last_minute,0
101,-2144.1999816894395,2519.1999816894395,1,60,0.0,last_minute,0
102,-2296.730804443314,2516.762542724564,1,60,0.0,last_minute,0
103,-2282.36465454097,2517.35000610347,1,60,0.0,last_minute,0
104,-2405.491180419858,2515.537567138608,1,60,0.0,last_minute,0
105,-2381.097869872974,2521.112518310474,1,60,0.0,last_minute,0
106,-3356.9892883300554,2516.9624328613054,1,60,0.0,last_minute,0
107,-2600.979614257767,2520.962524414017,1,60,0.0,last_minute,0
108,-2527.0222473144486,2517.0124816894486,1,60,0.0,last_minute,0
109,-3079.685058593668,2519.687499999918,1,60,0.0,last_minute,0
110,-2205.9210205077306,2520.8624267577306,1,60,0.0,last_minute,0
111,-2590.962219238236,2515.950012206986,1,60,0.0,last_minute,0
112,-2775.1737976074082,2515.2250671386582,1,60,0.0,last_minute,0
113,-2736.569213867142,2516.537475585892,1,60,0.0,last_minute,0
114,-3402.5097656249272,2517.4999999999272,1,60,0.0,last_minute,0
115,-2490.6582641600608,2520.6875610350608,1,60,0.0,last_minute,0
116,-1979.6844482420966,2519.6624755858466,1,60,0.0,last_minute,0
117,-2765.070190429583,2520.075073242083,1,60,0.0,last_minute,0
118,-2605.3143310546147,2515.2874755858647,1,60,0.0,last_minute,0
119,-3091.862182617092,2516.849975585842,1,60,0.0,last_minute,0
120,-2226.1344909667287,2516.1125183104787,1,60,0.0,last_minute,0
121,-1733.7408447265261,2518.775024414026,1,60,0.0,last_minute,0
122,-2286.721038818314,2516.762542724564,1,60,0.0,last_minute,0
123,-1953.8850402831258,2518.887481689376,1,60,0.0,last_minute,0
124,-2495.368041992151,2515.387573242151,1,60,0.0,last_minute,0
125,-2510.727691650345,2520.737457275345,1,60,0.0,last_minute,0
126,-2171.430816650286,2516.462554931536,1,60,0.0,last_minute,0
127,-1945.887756347588,2520.899963378838,1,60,0.0,last_minute,0
128,-2395.481414794858,2515.537567138608,1,60,0.0,last_minute,0
129,-2659.327087402289,2519.312438964789,1,60,0.0,last_minute,0
130,-2186.081390380764,2516.037445068264,1,60,0.0,last_minute,0
131,-2597.1295166015125,2517.1124267577625,1,60,0.0,last_minute,0
132,-2685.2954101561863,2515.3124999999363,1,60,0.0,last_minute,0
133,-2532.0396423339844,2517.0249938964844,1,60,0.0,last_minute,0
134,-2590.962219238236,2515.950012206986,1,60,0.0,last_minute,0
135,-1979.6844482420966,2519.6624755858466,1,60,0.0,last_minute,0
136,-2539.996032714839,2520.037536621089,1,60,0.0,last_minute,0
137,-2751.822814941306,2516.837463378806,1,60,0.0,last_minute,0
138,-2171.430816650286,2516.462554931536,1,60,0.0,last_minute,0
139,-2510.7637023925236,2520.7124328612736,1,60,0.0,last_minute,0
140,-2200.455169677639,2520.462493896389,1,60,0.0,last_minute,0
141,-2550.3558349608966,2520.3875732421466,1,60,0.0,last_minute,0
142,-2956.864929199128,2516.862487792878,1,60,0.0,last_minute,0
143,-2146.467437744036,2516.462554931536,1,60,0.0,last_minute,0
144,-1894.1499328612963,2519.1499328612963,1,60,0.0,last_minute,0
145,-2287.6319885253906,2517.6124572753906,1,60,0.0,last_minute,0
146,-1928.248138427648,2518.274993896398,1,60,0.0,last_minute,0
147,-3091.862182617092,2516.849975585842,1,60,0.0,last_minute,0
148,-2200.8801269530522,2520.8874511718022,1,60,0.0,last_minute,0
149,-2609.664306640525,2519.637451171775,1,60,0.0,last_minute,0
150,-1880.4228210448173,2520.4374694823173,1,60,0.0,last_minute,0
151,-2755.4637145995002,2515.4124450682502,1,60,0.0,last_minute,0
152,-2650.367431640575,2520.362548828075,1,60,0.0,last_minute,0
153,-2325.505218505782,2520.512542724532,1,60,0.0,last_minute,0
154,-2749.067993163976,2519.087524413976,1,60,0.0,last_minute,0
155,-2206.689910888599,2516.687469482349,1,60,0.0,last_minute,0
156,-2670.1792907714434,2515.1499938964434,1,60,0.0,last_minute,0
157,-2386.757659912064,2516.762542724564,1,60,0.0,last_minute,0
158,-2317.050323486228,2517.062530517478,1,60,0.0,last_minute,0
159,-2550.016784667946,2519.987487792946,1,60,0.0,last_minute,0
160,-2249.5429992675327,2519.5625305175327,1,60,0.0,last_minute,0
161,-2585.9197998046284,2515.9124755858784,1,60,0.0,last_minute,0
162,-2560.5905151367097,2520.6124877929597,1,60,0.0,last_minute,0
163,-1960.8648681639806,2520.8624267577306,1,60,0.0,last_minute,0
164,-1910.977172851517,2520.962524414017,1,60,0.0,last_minute,0
165,-2736.3832092285065,2516.4125061035065,1,60,0.0,last_minute,0
166,-2700.6802368163108,2520.6875610350608,1,60,0.0,last_minute,0
167,-2806.1155700683003,2516.1375427245503,1,60,0.0,last_minute,0
168,-2189.531402587818,2519.487457275318,1,60,0.0,last_minute,0
169,-3304.723205566347,2519.750061035097,1,60,0.0,last_minute,0
170,-2247.8039550780977,2517.7624511718477,1,60,0.0,last_minute,0
171,-2331.902465820235,2516.900024413985,1,60,0.0,last_minute,0
172,-2599.4795227049963,2519.4624328612463,1,60,0.0,last_minute,0
173,-3209.389953613254,2519.387512207004,1,60,0.0,last_minute,0
174,-1908.2521057127906,2518.2374572752906,1,60,0.0,last_minute,0
175,-1881.1479187011173,2521.1625671386173,1,60,0.0,last_minute,0
176,-2649.6673583983466,2519.6624755858466,1,60,0.0,last_minute,0
177,-2746.067962646407,2516.087493896407,1,60,0.0,last_minute,0
178,-3407.077178954978,2517.062530517478,1,60,0.0,last_minute,0
179,-2024.5298767089253,2519.5249938964253,1,60,0.0,last_minute,0
180,-2377.047882079978,2517.062530517478,1,60,0.0,last_minute,0
181,-2835.2447509764716,2515.2374267577216,1,60,0.0,last_minute,0
182,-2575.9600830077716,2515.9625244140216,1,60,0.0,last_minute,0
183,-3141.8124389647346,2516.8124389647346,1,60,0.0,last_minute,0
184,-2380.7728576659883,2520.7875061034883,1,60,0.0,last_minute,0
185,-2445.650329589739,2520.662536620989,1,60,0.0,last_minute,0
186,-2507.052764892478,2517.062530517478,1,60,0.0,last_minute,0
187,-2684.728088378847,2519.750061035097,1,60,0.0,last_minute,0
188,-3218.024749755841,2518.012542724591,1,60,0.0,last_minute,0
189,-3183.4530639647483,2518.4750366209983,1,60,0.0,last_minute,0
190,-2649.867401122947,2519.862518310447,1,60,0.0,last_minute,0
191,-2675.746612548778,2515.712432861278,1,60,0.0,last_minute,0
192,-2825.260009765543,2515.262451171793,1,60,0.0,last_minute,0
193,-1880.4228210448173,2520.4374694823173,1,60,0.0,last_minute,0
194,-3076.9351196288426,2516.9375610350926,1,60,0.0,last_minute,0
195,-2326.2301635741096,2521.2374877928596,1,60,0.0,last_minute,0
196,-2816.7112731932775,2516.6624450682775,1,60,0.0,last_minute,0
197,-2044.5384216308184,2519.5750427245684,1,60,0.0,last_minute,0
198,-2246.567993164035,2516.587524414035,1,60,0.0,last_minute,0
199,-2296.555786132785,2516.587524414035,1,60,0.0,last_minute,0
200,-2370.78811645506,2520.81253051756,1,60,0.0,last_minute,0
201,-2700.1551818847247,2520.1625061034747,1,60,0.0,last_minute,0
202,-1808.5765075683184,2518.5374450683184,1,60,0.0,last_minute,0
203,-3397.5424194335346,2517.5375366210346,1,60,0.0,last_minute,0
204,-2500.9179687499454,2520.9374999999454,1,60,0.0,last_minute,0
205,-2129.2729187010764,2519.2875671385764,1,60,0.0,last_minute,0
206,-2411.0911560057957,2521.1375427245457,1,60,0.0,last_minute,0
207,-2143.8999938964116,2518.8999938964116,1,60,0.0,last_minute,0
208,-2510.6777954100608,2520.6875610350608,1,60,0.0,last_minute,0
209,-2619.5631408691042,2519.5875549316042,1,60,0.0,last_minute,0
210,-2049.3807983398256,2519.4125366210756,1,60,0.0,last_minute,0
211,-2302.035675048728,2517.062530517478,1,60,0.0,last_minute,0
212,-2530.7722473144167,2520.7624816894167,1,60,0.0,last_minute,0
213,-1861.1033630370457,2521.1375427245457,1,60,0.0,last_minute,0
214,-2741.0881042479787,2516.1125183104787,1,60,0.0,last_minute,0
215,-2755.527801513608,2515.537567138608,1,60,0.0,last_minute,0
216,-2856.114349365157,2516.087493896407,1,60,0.0,last_minute,0
217,-2720.674743652239,2520.662536620989,1,60,0.0,last_minute,0
218,-2500.7539367675236,2520.7124328612736,1,60,0.0,last_minute,0
219,-2710.1899719237963,2520.1875305175463,1,60,0.0,last_minute,0
220,-2785.4710388182866,2515.5125427245366,1,60,0.0,last_minute,0
221,-2686.745452880814,2516.762542724564,1,60,0.0,last_minute,0
222,-2286.607055664035,2516.587524414035,1,60,0.0,last_minute,0
223,-2376.9978332519486,2517.0124816894486,1,60,0.0,last_minute,0
224,-2765.3826904296466,2520.3875732421466,1,60,0.0,last_minute,0
225,-2627.0228576659065,2517.0375061034065,1,60,0.0,last_minute,0
226,-2500.493011474532,2520.512542724532,1,60,0.0,last_minute,0
227,-2615.3240966796147,2515.2874755858647,1,60,0.0,last_minute,0
228,-2457.214965820299,2517.212524414049,1,60,0.0,last_minute,0
229,-2286.607055664035,2516.587524414035,1,60,0.0,last_minute,0
230,-1861.2518310546875,2521.2249755859375,1,60,0.0,last_minute,0
231,-2627.0228576659065,2517.0375061034065,1,60,0.0,last_minute,0
232,-2690.7563781737736,2520.7124328612736,1,60,0.0,last_minute,0
233,-2660.1771545409747,2520.1625061034747,1,60,0.0,last_minute,0
234,-2645.2174377441224,2515.2125549316224,1,60,0.0,last_minute,0
235,-2049.3807983398256,2519.4125366210756,1,60,0.0,last_minute,0
236,-2660.3411865233966,2520.3875732421466,1,60,0.0,last_minute,0
237,-2599.4795227049963,2519.4624328612463,1,60,0.0,last_minute,0
238,-2614.3942260741824,2519.3624877929324,1,60,0.0,last_minute,0
239,-1793.8868713378042,2518.862457275304,1,60,0.0,last_minute,0
240,-2786.882019042878,2516.862487792878,1,60,0.0,last_minute,0
241,-2156.416168212786,2516.462554931536,1,60,0.0,last_minute,0
242,-1798.6308288573127,2518.6625671385627,1,60,0.0,last_minute,0
243,-2575.985107421843,2515.987548828093,1,60,0.0,last_minute,0
244,-2495.500640869068,2520.525054931568,1,60,0.0,last_minute,0
245,-2700.505218505782,2520.512542724532,1,60,0.0,last_minute,0
246,-2327.0350646971565,2517.0375061034065,1,60,0.0,last_minute,0
247,-3336.9697570800554,2516.9624328613054,1,60,0.0,last_minute,0
248,-2326.342620849573,2521.349945068323,1,60,0.0,last_minute,0
249,-2685.2954101561863,2515.3124999999363,1,60,0.0,last_minute,0
250,-2244.4990539549963,2519.4624328612463,1,60,0.0,last_minute,0
251,-2276.0722351073355,2516.0624694823355,1,60,0.0,last_minute,0
252,-2700.505218505782,2520.512542724532,1,60,0.0,last_minute,0
253,-2899.6673583983466,2519.6624755858466,1,60,0.0,last_minute,0
254,-2395.481414794858,2515.537567138608,1,60,0.0,last_minute,0
255,-2134.4902038573537,2519.4999694823537,1,60,0.0,last_minute,0
256,-2700.4801940917105,2520.4875183104605,1,60,0.0,last_minute,0
257,-2145.912475585874,2520.912475585874,1,60,0.0,last_minute,0
258,-2199.5161437987463,2519.4624328612463,1,60,0.0,last_minute,0
259,-2595.9295654296284,2515.9124755858784,1,60,0.0,last_minute,0
260,-2327.1600341796557,2517.1624755859057,1,60,0.0,last_minute,0
261,-2487.1441650390125,2517.1124267577625,1,60,0.0,last_minute,0
262,-2550.016784667946,2519.987487792946,1,60,0.0,last_minute,0
263,-2347.0295715331986,2517.0124816894486,1,60,0.0,last_minute,0
264,-2639.3576049804324,2519.3624877929324,1,60,0.0,last_minute,0
265,-2390.7826232909883,2520.7875061034883,1,60,0.0,last_minute,0
266,-2340.81985473631,2520.81253051756,1,60,0.0,last_minute,0
267,-2156.416168212786,2516.462554931536,1,60,0.0,last_minute,0
268,-3314.745483398383,2519.762573242133,1,60,0.0,last_minute,0
269,-2642.0375061034065,2517.0375061034065,1,60,0.0,last_minute,0
270,-2195.9112548827306,2520.8624267577306,1,60,0.0,last_minute,0
271,-2161.421051025286,2516.462554931536,1,60,0.0,last_minute,0
272,-2377.047882079978,2517.062530517478,1,60,0.0,last_minute,0
273,-2595.9295654296284,2515.9124755858784,1,60,0.0,last_minute,0
274,-2226.1344909667287,2516.1125183104787,1,60,0.0,last_minute,0
275,-2160.016174316297,2520.062561035047,1,60,0.0,last_minute,0
276,-2250.9289550780522,2520.8874511718022,1,60,0.0,last_minute,0
277,-3059.1905212402253,2519.2124938964753,1,60,0.0,last_minute,0
278,-2049.3807983398256,2519.4125366210756,1,60,0.0,last_minute,0
279,-3071.855163574128,2516.862487792878,1,60,0.0,last_minute,0
280,-2555.021667480446,2519.987487792946,1,60,0.0,last_minute,0
281,-3094.713745117133,2519.762573242133,1,60,0.0,last_minute,0
282,-2666.886901855378,2516.862487792878,1,60,0.0,last_minute,0
283,-3322.7551269530977,2517.7624511718477,1,60,0.0,last_minute,0
284,-2130.447845458889,2520.462493896389,1,60,0.0,last_minute,0
285,-2749.067993163976,2519.087524413976,1,60,0.0,last_minute,0
286,-2500.493011474532,2520.512542724532,1,60,0.0,last_minute,0
287,-2200.8801269530522,2520.8874511718022,1,60,0.0,last_minute,0
288,-2151.731414794881,2521.787567138631,1,60,0.0,last_minute,0
289,-2819.7253417968113,2519.7375488280613,1,60,0.0,last_minute,0
290,-2401.0923767089025,2521.0874938964025,1,60,0.0,last_minute,0
291,-2375.597839355464,2515.612487792964,1,60,0.0,last_minute,0
292,-2080.7099914550236,2520.7124328612736,1,60,0.0,last_minute,0
293,-2030.5722045898165,2520.5624389648165,1,60,0.0,last_minute,0
294,-3079.685058593668,2519.687499999918,1,60,0.0,last_minute,0
295,-1950.9426879882312,2520.9500122069812,1,60,0.0,last_minute,0
296,-2710.483856201108,2515.537567138608,1,60,0.0,last_minute,0
297,-2229.5234680175327,2519.5625305175327,1,60,0.0,last_minute,0
298,-2816.7112731932775,2516.6624450682775,1,60,0.0,last_minute,0
299,-2295.638427734275,2520.675048828025,1,60,0.0,last_minute,0
300,-2649.6673583983466,2519.6624755858466,1,60,0.0,last_minute,0
301,-2532.0396423339844,2517.0249938964844,1,60,0.0,last_minute,0
302,-2327.0350646971565,2517.0375061034065,1,60,0.0,last_minute,0
303,-2190.9313964843022,2520.8874511718022,1,60,0.0,last_minute,0
304,-2826.160125732372,2516.162567138622,1,60,0.0,last_minute,0
305,-1979.6844482420966,2519.6624755858466,1,60,0.0,last_minute,0
306,-2776.772308349564,2516.762542724564,1,60,0.0,last_minute,0
307,-2495.4429626463934,2515.4624938963934,1,60,0.0,last_minute,0
308,-2487.1441650390125,2517.1124267577625,1,60,0.0,last_minute,0
309,-2009.527740478461,2519.537506103461,1,60,0.0,last_minute,0
310,-2700.4801940917105,2520.4875183104605,1,60,0.0,last_minute,0
311,-2145.912475585874,2520.912475585874,1,60,0.0,last_minute,0
312,-2590.4838562011037,2520.5375671386037,1,60,0.0,last_minute,0
313,-3131.9277954100926,2516.9375610350926,1,60,0.0,last_minute,0
314,-2651.0597229002997,2516.0499572752997,1,60,0.0,last_minute,0
315,-2495.5131530761037,2520.5375671386037,1,60,0.0,last_minute,0
316,-2445.650329589739,2520.662536620989,1,60,0.0,last_minute,0
317,-2395.481414794858,2515.537567138608,1,60,0.0,last_minute,0
318,-2019.5625305175327,2519.5625305175327,1,60,0.0,last_minute,0
319,-3289.882049560447,2519.862518310447,1,60,0.0,last_minute,0
320,-2605.9393310546284,2515.9124755858784,1,60,0.0,last_minute,0
321,-3447.405242919899,2517.412567138649,1,60,0.0,last_minute,0
322,-2437.2953796386128,2517.3124694823628,1,60,0.0,last_minute,0
323,-2201.1975097656205,2516.1999511718705,1,60,0.0,last_minute,0
324,-2500.493011474532,2520.512542724532,1,60,0.0,last_minute,0
325,-2805.2905273436863,2515.3124999999363,1,60,0.0,last_minute,0
326,-3091.8887329100926,2516.9375610350926,1,60,0.0,last_minute,0
327,-2517.0375061034065,2517.0375061034065,1,60,0.0,last_minute,0
328,-2001.0789489745093,2521.0374450682593,1,60,0.0,last_minute,0
329,-2586.044769287014,2516.037445068264,1,60,0.0,last_minute,0
330,-2736.569213867142,2516.537475585892,1,60,0.0,last_minute,0
331,-2296.555786132785,2516.587524414035,1,60,0.0,last_minute,0
332,-1790.1820373534747,2520.1625061034747,1,60,0.0,last_minute,0
333,-2170.486907958889,2520.462493896389,1,60,0.0,last_minute,0
334,-2854.659423828025,2519.637451171775,1,60,0.0,last_minute,0
335,-1861.2518310546875,2521.2249755859375,1,60,0.0,last_minute,0
336,-1850.018615722547,2520.062561035047,1,60,0.0,last_minute,0
337,-2176.7182922362736,2521.7500305175236,1,60,0.0,last_minute,0
338,-3201.9351196288426,2516.9375610350926,1,60,0.0,last_minute,0
339,-2336.5698242187136,2516.5624999999636,1,60,0.0,last_minute,0
340,-2287.6319885253906,2517.6124572753906,1,60,0.0,last_minute,0
341,-3069.061279296875,2519.012451171875,1,60,0.0,last_minute,0
342,-2125.180511474582,2520.200042724582,1,60,0.0,last_minute,0
343,-2816.2002563476562,2516.2124633789062,1,60,0.0,last_minute,0
344,-2367.0130920409065,2517.0375061034065,1,60,0.0,last_minute,0
345,-3407.5521850585346,2517.5375366210346,1,60,0.0,last_minute,0
346,-2520.8624267577306,2520.8624267577306,1,60,0.0,last_minute,0
347,-1808.9015197753042,2518.862457275304,1,60,0.0,last_minute,0
348,-2325.785064697243,2515.787506103493,1,60,0.0,last_minute,0
349,-1790.1820373534747,2520.1625061034747,1,60,0.0,last_minute,0
350,-2427.2357177733284,2517.2625732420784,1,60,0.0,last_minute,0
351,-2089.5698547362827,2519.5625305175327,1,60,0.0,last_minute,0
352,-2310.9454345702716,2515.9625244140216,1,60,0.0,last_minute,0
353,-2650.1924133300463,2520.1875305175463,1,60,0.0,last_minute,0
354,-1888.8076782226335,2518.8125610351335,1,60,0.0,last_minute,0
355,-2189.531402587818,2519.487457275318,1,60,0.0,last_minute,0
356,-2824.7801208495957,2519.7874450683457,1,60,0.0,last_minute,0
357,-2351.723480224564,2516.762542724564,1,60,0.0,last_minute,0
358,-2550.3558349608966,2520.3875732421466,1,60,0.0,last_minute,0
359,-1675.4682922362463,2520.5000305174963,1,60,0.0,last_minute,0
360,-2049.3807983398256,2519.4125366210756,1,60,0.0,last_minute,0
361,-2769.1125488280477,2519.1125488280477,1,60,0.0,last_minute,0
362,-2249.5429992675327,2519.5625305175327,1,60,0.0,last_minute,0
363,-2811.0954284667287,2516.1125183104787,1,60,0.0,last_minute,0
364,-2749.6429443358466,2519.6624755858466,1,60,0.0,last_minute,0
365,-2282.36465454097,2517.35000610347,1,60,0.0,last_minute,0
366,-2332.0524597166923,2517.0500183104423,1,60,0.0,last_minute,0
367,-2244.4990539549963,2519.4624328612463,1,60,0.0,last_minute,0
368,-3417.0619201659065,2517.0375061034065,1,60,0.0,last_minute,0
369,-2681.1030578612645,2516.1250305175145,1,60,0.0,last_minute,0
370,-1920.9118652343022,2520.8874511718022,1,60,0.0,last_minute,0
371,-2716.8246459959846,2516.8124389647346,1,60,0.0,last_minute,0
372,-2317.6002502441406,2517.6124572753906,1,60,0.0,last_minute,0
373,-2296.730804443314,2516.762542724564,1,60,0.0,last_minute,0
374,-1945.887756347588,2520.899963378838,1,60,0.0,last_minute,0
375,-1790.1820373534747,2520.1625061034747,1,60,0.0,last_minute,0
376,-3382.5277709960346,2517.5375366210346,1,60,0.0,last_minute,0
377,-2530.9973144530886,2520.9875488280886,1,60,0.0,last_minute,0
378,-2639.857635497947,2519.862518310447,1,60,0.0,last_minute,0
379,-2806.215515136614,2516.237487792864,1,60,0.0,last_minute,0
380,-2646.1174011229787,2516.1125183104787,1,60,0.0,last_minute,0
381,-2315.9252929687,2515.93749999995,1,60,0.0,last_minute,0
382,-2401.117401122974,2521.112518310474,1,60,0.0,last_minute,0
383,-2542.0619201659065,2517.0375061034065,1,60,0.0,last_minute,0
384,-2411.0911560057957,2521.1375427245457,1,60,0.0,last_minute,0
385,-2525.467376708889,2520.462493896389,1,60,0.0,last_minute,0
386,-2312.5329589843204,2517.5500488280704,1,60,0.0,last_minute,0
387,-3422.4542236327125,2517.4249267577125,1,60,0.0,last_minute,0
388,-2615.3240966796147,2515.2874755858647,1,60,0.0,last_minute,0
389,-2467.149658203084,2517.137451171834,1,60,0.0,last_minute,0
390,-2620.438079833889,2520.462493896389,1,60,0.0,last_minute,0
391,-2570.6112670898165,2520.5624389648165,1,60,0.0,last_minute,0
392,-2819.7253417968113,2519.7375488280613,1,60,0.0,last_minute,0
393,-1920.9509277343386,2520.9875488280886,1,60,0.0,last_minute,0
394,-2785.2569580077216,2515.2374267577216,1,60,0.0,last_minute,0
395,-1988.758239746062,2518.787536621062,1,60,0.0,last_minute,0
