episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,27,28,1000.0,-1,1008.0750122070312,1008.0750122070312,-0.0,0,0.0,0.0,0.0
0,28,29,1000.0,-1,1008.0750122070312,1008.0750122070312,-0.0,0,0.0,0.0,0.0
0,29,30,1000.0,-1,1008.0349731445312,1008.0349731445312,-0.0,0,0.0,0.0,0.0
0,30,31,1000.0,-1,1008.0349731445312,1008.0349731445312,-0.0,0,0.0,0.0,0.0
0,31,32,1000.0,-1,1008.0150146484375,1008.0150146484375,-0.0,0,0.0,0.0,0.0
0,32,33,1000.0,-1,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
0,33,34,1000.0,-1,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
0,34,35,1000.0,-1,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
0,35,36,1000.0,-1,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
0,36,37,1000.0,-1,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
0,37,38,1000.0,-1,1007.9749755859375,1007.9749755859375,-0.0,0,0.0,0.0,0.0
0,38,39,1000.0,-1,1007.9749755859375,1007.9749755859375,-0.0,0,0.0,0.0,0.0
0,39,40,1000.0,-1,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
0,40,41,1000.0,-1,1007.9299926757812,1007.9299926757812,-0.0,0,0.0,0.0,0.0
0,41,42,1000.0,-1,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
0,42,43,1000.0,-1,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
0,43,44,1000.0,-1,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
0,44,45,1000.0,-1,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
0,45,46,1000.0,-1,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
0,46,47,1000.0,-1,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
0,47,48,1000.0,-1,1007.9349975585938,1007.9349975585938,-0.0,0,0.0,0.0,0.0
0,48,49,1000.0,-1,1007.9349975585938,1007.9349975585938,-0.0,0,0.0,0.0,0.0
0,49,50,1000.0,-1,1007.9349975585938,1007.9349975585938,-0.0,0,0.0,0.0,0.0
0,50,51,1000.0,-1,1007.9000244140625,1007.9000244140625,-0.0,0,0.0,0.0,0.0
0,51,52,1000.0,-1,1007.885009765625,1007.885009765625,-0.0,0,0.0,0.0,0.0
0,52,53,1000.0,-1,1007.864990234375,1007.864990234375,-0.0,0,0.0,0.0,0.0
0,53,54,1000.0,-1,1007.864990234375,1007.864990234375,-0.0,0,0.0,0.0,0.0
0,54,55,1000.0,-1,1007.864990234375,1007.864990234375,-0.0,0,0.0,0.0,0.0
0,55,56,1000.0,-1,1007.864990234375,1007.864990234375,-0.0,0,0.0,0.0,0.0
0,56,57,1000.0,-1,1007.864990234375,1007.864990234375,-0.0,0,0.0,0.0,0.0
0,57,58,1000.0,-1,1007.864990234375,1007.864990234375,-0.0,0,0.0,0.0,0.0
0,58,59,1000.0,-1,1007.8400268554688,1007.8400268554688,-0.0,0,0.0,0.0,0.0
0,59,60,0.0,-1,1005.3453277587892,1007.864990234375,-2844.6746826170966,0,1000.0,0.0,2519.6624755858466
1,0,1,1000.0,-1,1006.89501953125,1006.89501953125,0.0,0,0.0,0.0,-0.0
1,1,2,1000.0,-1,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,-0.0
1,2,3,1000.0,-1,1007.030029296875,1007.030029296875,0.0,0,0.0,0.0,-0.0
1,3,4,1000.0,-1,1007.0050048828125,1007.0050048828125,0.0,0,0.0,0.0,-0.0
1,4,5,1000.0,-1,1006.989990234375,1006.989990234375,0.0,0,0.0,0.0,-0.0
1,5,6,1000.0,-1,1006.9849853515625,1006.9849853515625,0.0,0,0.0,0.0,-0.0
1,6,7,1000.0,-1,1006.9949951171875,1006.9949951171875,0.0,0,0.0,0.0,-0.0
1,7,8,1000.0,-1,1006.9849853515625,1006.9849853515625,0.0,0,0.0,0.0,-0.0
1,8,9,1000.0,-1,1006.989990234375,1006.989990234375,0.0,0,0.0,0.0,-0.0
1,9,10,1000.0,-1,1006.9949951171875,1006.9949951171875,0.0,0,0.0,0.0,-0.0
1,10,11,1000.0,-1,1006.9949951171875,1006.9949951171875,0.0,0,0.0,0.0,-0.0
1,11,12,1000.0,-1,1007.02001953125,1007.02001953125,0.0,0,0.0,0.0,-0.0
1,12,13,1000.0,-1,1007.0349731445312,1007.0349731445312,0.0,0,0.0,0.0,-0.0
1,13,14,1000.0,-1,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,-0.0
1,14,15,1000.0,-1,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,-0.0
1,15,16,1000.0,-1,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,-0.0
1,16,17,1000.0,-1,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,-0.0
1,17,18,1000.0,-1,1007.0549926757812,1007.0549926757812,0.0,0,0.0,0.0,-0.0
1,18,19,1000.0,-1,1007.10498046875,1007.10498046875,0.0,0,0.0,0.0,-0.0
1,19,20,1000.0,-1,1007.10498046875,1007.10498046875,0.0,0,0.0,0.0,-0.0
1,20,21,1000.0,-1,1007.1849975585938,1007.1849975585938,0.0,0,0.0,0.0,-0.0
1,21,22,1000.0,-1,1007.2150268554688,1007.2150268554688,0.0,0,0.0,0.0,-0.0
1,22,23,1000.0,-1,1007.239990234375,1007.239990234375,0.0,0,0.0,0.0,-0.0
1,23,24,1000.0,-1,1007.2899780273438,1007.2899780273438,0.0,0,0.0,0.0,-0.0
1,24,25,1000.0,-1,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,-0.0
1,25,26,1000.0,-1,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,-0.0
1,26,27,1000.0,-1,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,-0.0
1,27,28,1000.0,-1,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,-0.0
1,28,29,1000.0,-1,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,-0.0
1,29,30,1000.0,-1,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,-0.0
1,30,31,1000.0,-1,1007.3099975585938,1007.3099975585938,0.0,0,0.0,0.0,-0.0
1,31,32,1000.0,-1,1007.35498046875,1007.35498046875,0.0,0,0.0,0.0,-0.0
1,32,33,1000.0,-1,1007.375,1007.375,0.0,0,0.0,0.0,-0.0
1,33,34,1000.0,-1,1007.39501953125,1007.39501953125,0.0,0,0.0,0.0,-0.0
1,34,35,1000.0,-1,1007.4099731445312,1007.4099731445312,0.0,0,0.0,0.0,-0.0
1,35,36,1000.0,-1,1007.4149780273438,1007.4149780273438,0.0,0,0.0,0.0,-0.0
1,36,37,1000.0,-1,1007.4249877929688,1007.4249877929688,0.0,0,0.0,0.0,-0.0
1,37,38,1000.0,-1,1007.4149780273438,1007.4149780273438,0.0,0,0.0,0.0,-0.0
1,38,39,1000.0,-1,1007.4249877929688,1007.4249877929688,0.0,0,0.0,0.0,-0.0
1,39,40,1000.0,-1,1007.4249877929688,1007.4249877929688,0.0,0,0.0,0.0,-0.0
1,40,41,1000.0,-1,1007.4249877929688,1007.4249877929688,0.0,0,0.0,0.0,-0.0
1,41,42,1000.0,-1,1007.4650268554688,1007.4650268554688,0.0,0,0.0,0.0,-0.0
1,42,43,1000.0,-1,1007.4650268554688,1007.4650268554688,0.0,0,0.0,0.0,-0.0
1,43,44,1000.0,-1,1007.4650268554688,1007.4650268554688,0.0,0,0.0,0.0,-0.0
1,44,45,1000.0,-1,1007.4749755859375,1007.4749755859375,0.0,0,0.0,0.0,-0.0
1,45,46,1000.0,-1,1007.4949951171875,1007.4949951171875,0.0,0,0.0,0.0,-0.0
1,46,47,1000.0,-1,1007.510009765625,1007.510009765625,0.0,0,0.0,0.0,-0.0
1,47,48,1000.0,-1,1007.5449829101562,1007.5449829101562,0.0,0,0.0,0.0,-0.0
1,48,49,1000.0,-1,1007.5449829101562,1007.5449829101562,0.0,0,0.0,0.0,-0.0
1,49,50,1000.0,-1,1007.5449829101562,1007.5449829101562,0.0,0,0.0,0.0,-0.0
1,50,51,1000.0,-1,1007.510009765625,1007.510009765625,0.0,0,0.0,0.0,-0.0
1,51,52,1000.0,-1,1007.5050048828125,1007.5050048828125,0.0,0,0.0,0.0,-0.0
1,52,53,1000.0,-1,1007.5050048828125,1007.5050048828125,0.0,0,0.0,0.0,-0.0
1,53,54,1000.0,-1,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,-0.0
1,54,55,1000.0,-1,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,-0.0
1,55,56,1000.0,-1,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,-0.0
1,56,57,1000.0,-1,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,-0.0
1,57,58,1000.0,-1,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,-0.0
1,58,59,1000.0,-1,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,-0.0
1,59,60,0.0,-1,1005.0062118530274,1007.5250244140625,-1888.8076782226335,0,1000.0,0.0,2518.8125610351335
2,0,1,1000.0,-1,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,-0.0
2,1,2,1000.0,-1,1006.4199829101562,1006.4199829101562,0.0,0,0.0,0.0,-0.0
2,2,3,1000.0,-1,1006.4349975585938,1006.4349975585938,0.0,0,0.0,0.0,-0.0
2,3,4,1000.0,-1,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,-0.0
2,4,5,1000.0,-1,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,-0.0
2,5,6,1000.0,-1,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,-0.0
2,6,7,1000.0,-1,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,-0.0
2,7,8,1000.0,-1,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,-0.0
2,8,9,1000.0,-1,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,-0.0
2,9,10,1000.0,-1,1006.3499755859375,1006.3499755859375,-0.0,0,0.0,0.0,0.0
2,10,11,1000.0,-1,1006.3350219726562,1006.3350219726562,-0.0,0,0.0,0.0,0.0
2,11,12,1000.0,-1,1006.35498046875,1006.35498046875,-0.0,0,0.0,0.0,0.0
2,12,13,1000.0,-1,1006.364990234375,1006.364990234375,-0.0,0,0.0,0.0,0.0
2,13,14,1000.0,-1,1006.364990234375,1006.364990234375,-0.0,0,0.0,0.0,0.0
2,14,15,1000.0,-1,1006.364990234375,1006.364990234375,-0.0,0,0.0,0.0,0.0
2,15,16,1000.0,-1,1006.364990234375,1006.364990234375,-0.0,0,0.0,0.0,0.0
2,16,17,1000.0,-1,1006.3800048828125,1006.3800048828125,-0.0,0,0.0,0.0,0.0
2,17,18,1000.0,-1,1006.3800048828125,1006.3800048828125,-0.0,0,0.0,0.0,0.0
2,18,19,1000.0,-1,1006.39501953125,1006.39501953125,-0.0,0,0.0,0.0,0.0
2,19,20,1000.0,-1,1006.39501953125,1006.39501953125,-0.0,0,0.0,0.0,0.0
2,20,21,1000.0,-1,1006.39501953125,1006.39501953125,-0.0,0,0.0,0.0,0.0
2,21,22,1000.0,-1,1006.39501953125,1006.39501953125,-0.0,0,0.0,0.0,0.0
2,22,23,1000.0,-1,1006.4099731445312,1006.4099731445312,-0.0,0,0.0,0.0,0.0
2,23,24,1000.0,-1,1006.39501953125,1006.39501953125,-0.0,0,0.0,0.0,0.0
2,24,25,1000.0,-1,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,-0.0
2,25,26,1000.0,-1,1006.39501953125,1006.39501953125,-0.0,0,0.0,0.0,0.0
2,26,27,1000.0,-1,1006.39501953125,1006.39501953125,-0.0,0,0.0,0.0,0.0
2,27,28,1000.0,-1,1006.39501953125,1006.39501953125,-0.0,0,0.0,0.0,0.0
2,28,29,1000.0,-1,1006.385009765625,1006.385009765625,-0.0,0,0.0,0.0,0.0
2,29,30,1000.0,-1,1006.364990234375,1006.364990234375,-0.0,0,0.0,0.0,0.0
2,30,31,1000.0,-1,1006.2949829101562,1006.2949829101562,-0.0,0,0.0,0.0,0.0
2,31,32,1000.0,-1,1006.2849731445312,1006.2849731445312,-0.0,0,0.0,0.0,0.0
2,32,33,1000.0,-1,1006.2550048828125,1006.2550048828125,-0.0,0,0.0,0.0,0.0
2,33,34,1000.0,-1,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
2,34,35,1000.0,-1,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
2,35,36,1000.0,-1,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
2,36,37,1000.0,-1,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
2,37,38,1000.0,-1,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
2,38,39,1000.0,-1,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
2,39,40,1000.0,-1,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
2,40,41,1000.0,-1,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
2,41,42,1000.0,-1,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
2,42,43,1000.0,-1,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
2,43,44,1000.0,-1,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
2,44,45,1000.0,-1,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
2,45,46,1000.0,-1,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
2,46,47,1000.0,-1,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
2,47,48,1000.0,-1,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
2,48,49,1000.0,-1,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
2,49,50,1000.0,-1,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
2,50,51,1000.0,-1,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
2,51,52,1000.0,-1,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
2,52,53,1000.0,-1,1006.1599731445312,1006.1599731445312,-0.0,0,0.0,0.0,0.0
2,53,54,1000.0,-1,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
2,54,55,1000.0,-1,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
2,55,56,1000.0,-1,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
2,56,57,1000.0,-1,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
2,57,58,1000.0,-1,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
2,58,59,1000.0,-1,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
2,59,60,0.0,-1,1003.6396417236328,1006.155029296875,-2775.336303710901,0,1000.0,0.0,2515.387573242151
3,0,1,1000.0,-1,1007.6849975585938,1007.6849975585938,0.0,0,0.0,0.0,-0.0
3,1,2,1000.0,-1,1007.7249755859375,1007.7249755859375,0.0,0,0.0,0.0,-0.0
3,2,3,1000.0,-1,1007.7449951171875,1007.7449951171875,0.0,0,0.0,0.0,-0.0
3,3,4,1000.0,-1,1007.7449951171875,1007.7449951171875,0.0,0,0.0,0.0,-0.0
3,4,5,1000.0,-1,1007.7650146484375,1007.7650146484375,0.0,0,0.0,0.0,-0.0
3,5,6,1000.0,-1,1007.7650146484375,1007.7650146484375,0.0,0,0.0,0.0,-0.0
3,6,7,1000.0,-1,1007.7650146484375,1007.7650146484375,0.0,0,0.0,0.0,-0.0
3,7,8,1000.0,-1,1007.7650146484375,1007.7650146484375,0.0,0,0.0,0.0,-0.0
3,8,9,1000.0,-1,1007.7650146484375,1007.7650146484375,0.0,0,0.0,0.0,-0.0
3,9,10,1000.0,-1,1007.7849731445312,1007.7849731445312,0.0,0,0.0,0.0,-0.0
3,10,11,1000.0,-1,1007.7849731445312,1007.7849731445312,0.0,0,0.0,0.0,-0.0
3,11,12,1000.0,-1,1007.8300170898438,1007.8300170898438,0.0,0,0.0,0.0,-0.0
3,12,13,1000.0,-1,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,-0.0
3,13,14,1000.0,-1,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,-0.0
3,14,15,1000.0,-1,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,-0.0
3,15,16,1000.0,-1,1007.8099975585938,1007.8099975585938,0.0,0,0.0,0.0,-0.0
3,16,17,1000.0,-1,1007.8049926757812,1007.8049926757812,0.0,0,0.0,0.0,-0.0
3,17,18,1000.0,-1,1007.7999877929688,1007.7999877929688,0.0,0,0.0,0.0,-0.0
3,18,19,1000.0,-1,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,-0.0
3,19,20,1000.0,-1,1007.8150024414062,1007.8150024414062,0.0,0,0.0,0.0,-0.0
3,20,21,1000.0,-1,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,-0.0
3,21,22,1000.0,-1,1007.7849731445312,1007.7849731445312,0.0,0,0.0,0.0,-0.0
3,22,23,1000.0,-1,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,-0.0
3,23,24,1000.0,-1,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,-0.0
3,24,25,1000.0,-1,1007.8049926757812,1007.8049926757812,0.0,0,0.0,0.0,-0.0
3,25,26,1000.0,-1,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,-0.0
3,26,27,1000.0,-1,1007.7849731445312,1007.7849731445312,0.0,0,0.0,0.0,-0.0
3,27,28,1000.0,-1,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,-0.0
3,28,29,1000.0,-1,1007.7849731445312,1007.7849731445312,0.0,0,0.0,0.0,-0.0
3,29,30,1000.0,-1,1007.7899780273438,1007.7899780273438,0.0,0,0.0,0.0,-0.0
3,30,31,1000.0,-1,1007.7849731445312,1007.7849731445312,0.0,0,0.0,0.0,-0.0
3,31,32,1000.0,-1,1007.7750244140625,1007.7750244140625,0.0,0,0.0,0.0,-0.0
3,32,33,1000.0,-1,1007.7750244140625,1007.7750244140625,0.0,0,0.0,0.0,-0.0
3,33,34,1000.0,-1,1007.7899780273438,1007.7899780273438,0.0,0,0.0,0.0,-0.0
3,34,35,1000.0,-1,1007.8099975585938,1007.8099975585938,0.0,0,0.0,0.0,-0.0
3,35,36,1000.0,-1,1007.8049926757812,1007.8049926757812,0.0,0,0.0,0.0,-0.0
3,36,37,1000.0,-1,1007.77001953125,1007.77001953125,0.0,0,0.0,0.0,-0.0
3,37,38,1000.0,-1,1007.7349853515625,1007.7349853515625,0.0,0,0.0,0.0,-0.0
3,38,39,1000.0,-1,1007.7550048828125,1007.7550048828125,0.0,0,0.0,0.0,-0.0
3,39,40,1000.0,-1,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,-0.0
3,40,41,1000.0,-1,1007.7750244140625,1007.7750244140625,0.0,0,0.0,0.0,-0.0
3,41,42,1000.0,-1,1007.7550048828125,1007.7550048828125,0.0,0,0.0,0.0,-0.0
3,42,43,1000.0,-1,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,-0.0
3,43,44,1000.0,-1,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,-0.0
3,44,45,1000.0,-1,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,-0.0
3,45,46,1000.0,-1,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,-0.0
3,46,47,1000.0,-1,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,-0.0
3,47,48,1000.0,-1,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,-0.0
3,48,49,1000.0,-1,1007.8599853515625,1007.8599853515625,0.0,0,0.0,0.0,-0.0
3,49,50,1000.0,-1,1007.844970703125,1007.844970703125,0.0,0,0.0,0.0,-0.0
3,50,51,1000.0,-1,1007.844970703125,1007.844970703125,0.0,0,0.0,0.0,-0.0
3,51,52,1000.0,-1,1007.875,1007.875,0.0,0,0.0,0.0,-0.0
3,52,53,1000.0,-1,1008.0250244140625,1008.0250244140625,0.0,0,0.0,0.0,-0.0
3,53,54,1000.0,-1,1008.0449829101562,1008.0449829101562,0.0,0,0.0,0.0,-0.0
3,54,55,1000.0,-1,1008.0349731445312,1008.0349731445312,0.0,0,0.0,0.0,-0.0
3,55,56,1000.0,-1,1008.0449829101562,1008.0449829101562,0.0,0,0.0,0.0,-0.0
3,56,57,1000.0,-1,1008.0549926757812,1008.0549926757812,0.0,0,0.0,0.0,-0.0
3,57,58,1000.0,-1,1008.0549926757812,1008.0549926757812,0.0,0,0.0,0.0,-0.0
3,58,59,1000.0,-1,1008.0549926757812,1008.0549926757812,0.0,0,0.0,0.0,-0.0
3,59,60,0.0,-1,1005.5598170471192,1008.0800170898438,-2125.180511474582,0,1000.0,0.0,2520.200042724582
4,0,1,1000.0,-1,1008.0250244140625,1008.0250244140625,0.0,0,0.0,0.0,-0.0
4,1,2,1000.0,-1,1008.0449829101562,1008.0449829101562,0.0,0,0.0,0.0,-0.0
4,2,3,1000.0,-1,1008.0750122070312,1008.0750122070312,0.0,0,0.0,0.0,-0.0
4,3,4,1000.0,-1,1008.0800170898438,1008.0800170898438,0.0,0,0.0,0.0,-0.0
4,4,5,1000.0,-1,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,-0.0
4,5,6,1000.0,-1,1008.094970703125,1008.094970703125,0.0,0,0.0,0.0,-0.0
4,6,7,1000.0,-1,1008.14501953125,1008.14501953125,0.0,0,0.0,0.0,-0.0
4,7,8,1000.0,-1,1008.155029296875,1008.155029296875,0.0,0,0.0,0.0,-0.0
4,8,9,1000.0,-1,1008.2100219726562,1008.2100219726562,0.0,0,0.0,0.0,-0.0
4,9,10,1000.0,-1,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,-0.0
4,10,11,1000.0,-1,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,-0.0
4,11,12,1000.0,-1,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,-0.0
4,12,13,1000.0,-1,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,-0.0
4,13,14,1000.0,-1,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,-0.0
4,14,15,1000.0,-1,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,-0.0
4,15,16,1000.0,-1,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,-0.0
4,16,17,1000.0,-1,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,-0.0
4,17,18,1000.0,-1,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,-0.0
4,18,19,1000.0,-1,1008.2449951171875,1008.2449951171875,0.0,0,0.0,0.0,-0.0
4,19,20,1000.0,-1,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,-0.0
4,20,21,1000.0,-1,1008.2949829101562,1008.2949829101562,0.0,0,0.0,0.0,-0.0
4,21,22,1000.0,-1,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,-0.0
4,22,23,1000.0,-1,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,-0.0
4,23,24,1000.0,-1,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,-0.0
4,24,25,1000.0,-1,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,-0.0
4,25,26,1000.0,-1,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,-0.0
4,26,27,1000.0,-1,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,-0.0
4,27,28,1000.0,-1,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,-0.0
4,28,29,1000.0,-1,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,-0.0
4,29,30,1000.0,-1,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,-0.0
4,30,31,1000.0,-1,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,-0.0
4,31,32,1000.0,-1,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,-0.0
4,32,33,1000.0,-1,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,-0.0
4,33,34,1000.0,-1,1008.3499755859375,1008.3499755859375,0.0,0,0.0,0.0,-0.0
