episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
47,-1228.6155313982408,215.43846840995968,0,0.0,0.0,60,dqn_eval,0
48,-273.6141554934403,215.05073996609656,1,0.0,0.0,60,dqn_eval,0
49,-67.01667218581451,215.048044256127,1,0.0,0.0,59,dqn_eval,0
50,-253.55637144982154,214.90097594200904,1,0.0,0.0,58,dqn_eval,0
51,-1369.0642142155784,216.05701206714082,0,0.0,0.0,60,dqn_eval,0
52,66.59755685588448,216.03250906208427,1,0.0,0.0,51,dqn_eval,0
53,-1259.1773955705958,214.54208062918963,0,0.0,0.0,60,dqn_eval,0
54,-309.97450216709024,215.6571803897465,1,0.0,0.0,56,dqn_eval,0
55,-90.3673609257039,215.99754891398516,1,0.0,0.0,49,dqn_eval,0
56,-254.67978308164072,215.21847937070322,1,0.0,0.0,60,dqn_eval,0
57,-353.5382131960299,215.28449005149866,1,0.0,0.0,58,dqn_eval,0
58,-74.12083306451711,215.41972222467336,1,0.0,0.0,52,dqn_eval,0
59,-1366.480885456575,214.93871016360617,0,0.0,0.0,60,dqn_eval,0
60,-311.2904338736498,215.02993582677482,1,0.0,0.0,58,dqn_eval,0
61,-134.38453218747418,215.19190523434918,1,0.0,0.0,57,dqn_eval,0
62,-77.8214225720568,215.1235465954943,1,0.0,0.0,55,dqn_eval,0
63,-1490.4010190411134,215.70723242001964,0,0.0,0.0,60,dqn_eval,0
64,-136.75421703941356,215.0683649886323,1,0.0,0.0,57,dqn_eval,0
65,-358.2648618144516,215.5174252910141,1,0.0,0.0,58,dqn_eval,0
66,-178.92263246594837,215.14211488782337,1,0.0,0.0,56,dqn_eval,0
67,-1120.085499336274,215.1141858597116,0,0.0,0.0,60,dqn_eval,0
68,-1135.1729895889896,214.89997933508334,0,0.0,0.0,60,dqn_eval,0
69,-210.6429231075582,215.1508576778707,1,0.0,0.0,57,dqn_eval,0
70,-132.64821092925024,216.180620597219,1,0.0,0.0,55,dqn_eval,0
71,-430.33895251032493,216.11263415094993,1,0.0,0.0,52,dqn_eval,0
72,-302.47615639166133,215.99892250494258,1,0.0,0.0,56,dqn_eval,0
73,-185.7632614275825,215.14100800961376,1,0.0,0.0,56,dqn_eval,0
74,-440.45191359421085,216.3140351762421,1,0.0,0.0,57,dqn_eval,0
75,-42.65931890638831,215.32283208998206,1,0.0,0.0,56,dqn_eval,0
76,-227.53809894584992,215.31220783256867,1,0.0,0.0,59,dqn_eval,0
77,-234.062775871065,215.27786376169,1,0.0,0.0,60,dqn_eval,0
78,-1275.068753756202,215.03475717417098,0,0.0,0.0,60,dqn_eval,0
79,-341.5421188428246,216.27008515141836,1,0.0,0.0,55,dqn_eval,0
80,-1207.5776400006494,215.4519686139306,0,0.0,0.0,60,dqn_eval,0
81,-1135.3859815817589,215.23394300754012,0,0.0,0.0,60,dqn_eval,0
82,-254.03461903998277,215.78297109076402,1,0.0,0.0,55,dqn_eval,0
83,-1254.638042309486,214.5408743407362,0,0.0,0.0,60,dqn_eval,0
84,-463.81121588918245,216.5089087602762,1,0.0,0.0,60,dqn_eval,0
85,-1154.5467807024065,214.69253265553164,0,0.0,0.0,60,dqn_eval,0
86,-3.4976274856428518,216.4167559036116,1,0.0,0.0,60,dqn_eval,0
87,-1112.8632417675203,214.9749361034577,0,0.0,0.0,60,dqn_eval,0
88,-1026.607881237343,215.03470008499937,0,0.0,0.0,60,dqn_eval,0
89,-1251.3480213920443,214.52776992720055,0,0.0,0.0,60,dqn_eval,0
90,-1242.205675130659,215.54387093144044,0,0.0,0.0,60,dqn_eval,0
91,-118.73133775402755,215.09559556652755,1,0.0,0.0,56,dqn_eval,0
92,-187.37811672811233,215.43378079061233,1,0.0,0.0,51,dqn_eval,0
93,-1201.7125809723411,214.76909952702852,0,0.0,0.0,60,dqn_eval,0
94,-215.8491511445128,215.41073561716905,1,0.0,0.0,55,dqn_eval,0
95,-1151.1102907089933,214.768676939462,0,0.0,0.0,60,dqn_eval,0
96,-1238.8540630378038,215.13366508858496,0,0.0,0.0,60,dqn_eval,0
97,-311.2904338736498,215.02993582677482,1,0.0,0.0,58,dqn_eval,0
98,-199.32032293316922,215.04926580426297,1,0.0,0.0,57,dqn_eval,0
99,-227.53809894584992,215.31220783256867,1,0.0,0.0,59,dqn_eval,0
100,-1135.3859815817589,215.23394300754012,0,0.0,0.0,60,dqn_eval,0
101,-182.51624817331447,215.45576233347072,1,0.0,0.0,55,dqn_eval,0
102,-298.31348183877344,215.2717948270547,1,0.0,0.0,60,dqn_eval,0
103,-107.25259891185317,215.26059451732192,1,0.0,0.0,55,dqn_eval,0
104,-1243.717423155886,215.31648321447994,0,0.0,0.0,60,dqn_eval,0
105,-26.966408583260773,215.64035877857327,1,0.0,0.0,58,dqn_eval,0
106,-1284.6889720459467,215.28186755375907,0,0.0,0.0,60,dqn_eval,0
107,-1467.645382461157,214.9279141994382,0,0.0,0.0,60,dqn_eval,0
108,-93.70902810591042,215.07169900434792,1,0.0,0.0,57,dqn_eval,0
109,1.5026738111121176,216.02564650138788,1,0.0,0.0,60,dqn_eval,0
110,-1236.6785537879018,214.85726472540193,0,0.0,0.0,60,dqn_eval,0
111,-149.84837403645759,215.22551026692634,1,0.0,0.0,60,dqn_eval,0
112,-463.81121588918245,216.5089087602762,1,0.0,0.0,60,dqn_eval,0
113,-274.4474307401837,215.36423982221493,1,0.0,0.0,59,dqn_eval,0
114,-1277.4417123993317,215.14239599308178,0,0.0,0.0,60,dqn_eval,0
115,-55.10398352813638,215.33085120391763,1,0.0,0.0,60,dqn_eval,0
116,-1245.1356505355948,215.48916616059478,0,0.0,0.0,60,dqn_eval,0
117,-250.17692425058442,215.70213177011567,1,0.0,0.0,56,dqn_eval,0
118,-1118.316326541083,215.1540340606142,0,0.0,0.0,60,dqn_eval,0
119,-1224.086629256492,215.09883628774185,0,0.0,0.0,60,dqn_eval,0
120,-1164.4697278642523,214.6821912431585,0,0.0,0.0,60,dqn_eval,0
121,-247.04634915725114,214.9741445674074,1,0.0,0.0,60,dqn_eval,0
122,-1185.0537305339017,214.73201422530792,0,0.0,0.0,60,dqn_eval,0
123,-164.5267883079431,215.8854308860681,1,0.0,0.0,49,dqn_eval,0
124,-150.81006084688954,215.5177634836083,1,0.0,0.0,55,dqn_eval,0
125,-74.12083306451711,215.41972222467336,1,0.0,0.0,52,dqn_eval,0
126,-205.50198614371845,215.18362676871845,1,0.0,0.0,57,dqn_eval,0
127,-271.21843497182147,215.52080313588397,1,0.0,0.0,54,dqn_eval,0
128,-128.9052759944816,216.0954615413566,1,0.0,0.0,51,dqn_eval,0
129,-1099.6595253648668,215.92899557971054,0,0.0,0.0,60,dqn_eval,0
130,-252.9867822885667,215.2188379526292,1,0.0,0.0,60,dqn_eval,0
131,-1313.9571369816508,215.67442213790093,0,0.0,0.0,60,dqn_eval,0
132,-331.2585021481367,216.32142939423045,1,0.0,0.0,58,dqn_eval,0
133,-1136.0515034198725,215.37364697455996,0,0.0,0.0,60,dqn_eval,0
134,-453.62788285039244,216.7680806042987,1,0.0,0.0,55,dqn_eval,0
135,-1278.8219563172975,215.0108601258911,0,0.0,0.0,60,dqn_eval,0
136,-174.5691604072017,215.0872268134517,1,0.0,0.0,60,dqn_eval,0
137,-217.43523434212398,215.82714108040523,1,0.0,0.0,58,dqn_eval,0
138,-506.3856328655256,217.06403862724437,1,0.0,0.0,58,dqn_eval,0
139,-131.80919098776167,215.30772614401167,1,0.0,0.0,52,dqn_eval,0
140,-228.46388477230914,215.65870899105914,1,0.0,0.0,54,dqn_eval,0
141,-1294.314099185261,215.1109131501048,0,0.0,0.0,60,dqn_eval,0
142,-307.3273814410096,215.2053111285096,1,0.0,0.0,57,dqn_eval,0
143,-430.08723725874324,215.452654739212,1,0.0,0.0,56,dqn_eval,0
144,-172.12893559228746,215.48110844384996,1,0.0,0.0,58,dqn_eval,0
145,-244.72947010573148,215.26279530104398,1,0.0,0.0,52,dqn_eval,0
146,-298.2735248313296,215.2779193625796,1,0.0,0.0,58,dqn_eval,0
147,-234.72051509153061,215.27501948606186,1,0.0,0.0,60,dqn_eval,0
148,-1463.9439792159083,216.30677218465814,0,0.0,0.0,60,dqn_eval,0
149,-363.80243085340726,215.41095136121976,1,0.0,0.0,57,dqn_eval,0
150,-17.926090390313675,215.65649810515743,1,0.0,0.0,55,dqn_eval,0
151,-1177.0586072565811,214.92878547923738,0,0.0,0.0,60,dqn_eval,0
152,-119.66222347884388,216.20256771712513,1,0.0,0.0,48,dqn_eval,0
153,-280.9445706018611,215.52312284795482,1,0.0,0.0,50,dqn_eval,0
154,-346.6132418113307,216.69533409648693,1,0.0,0.0,46,dqn_eval,0
155,-154.24641220301953,215.90553085536328,1,0.0,0.0,52,dqn_eval,0
156,-1244.0575643123555,214.8818440975117,0,0.0,0.0,60,dqn_eval,0
157,-1292.0347137452093,214.94084167489677,0,0.0,0.0,60,dqn_eval,0
158,-55.10398352813638,215.33085120391763,1,0.0,0.0,60,dqn_eval,0
159,-1418.792582802766,215.97342997073463,0,0.0,0.0,60,dqn_eval,0
160,-1166.125620634161,215.01862600525476,0,0.0,0.0,60,dqn_eval,0
161,-338.75006559536087,215.17627409145462,1,0.0,0.0,57,dqn_eval,0
162,-101.42988728083344,215.70613239802094,1,0.0,0.0,50,dqn_eval,0
163,-1139.7359483846378,214.79344350182532,0,0.0,0.0,60,dqn_eval,0
164,-1206.608145714764,215.13866329288908,0,0.0,0.0,60,dqn_eval,0
165,-370.1684970722762,215.37162207227618,1,0.0,0.0,56,dqn_eval,0
166,-196.39000991927253,216.00860122786628,1,0.0,0.0,56,dqn_eval,0
167,-93.76892330171779,215.67511226656154,1,0.0,0.0,57,dqn_eval,0
168,-312.75421095357024,216.370360855914,1,0.0,0.0,49,dqn_eval,0
169,-190.32949579754666,215.5348790983279,1,0.0,0.0,59,dqn_eval,0
170,-194.90991327779625,215.166932320765,1,0.0,0.0,55,dqn_eval,0
171,-1231.7062440243515,215.31500867278896,0,0.0,0.0,60,dqn_eval,0
172,-67.86085296797751,215.24079681563376,1,0.0,0.0,60,dqn_eval,0
173,-217.48742133648727,215.25158149273727,1,0.0,0.0,57,dqn_eval,0
174,-1287.4346316591082,215.30133087785816,0,0.0,0.0,60,dqn_eval,0
175,-65.1018138278099,215.2705149996849,1,0.0,0.0,53,dqn_eval,0
176,-154.91952710560815,216.82663159779565,1,0.0,0.0,50,dqn_eval,0
177,-168.7671182759866,215.90536290489285,1,0.0,0.0,55,dqn_eval,0
178,-186.51734876883995,216.11219740165245,1,0.0,0.0,53,dqn_eval,0
179,-1294.9332497948294,215.6734841698293,0,0.0,0.0,60,dqn_eval,0
180,-267.5323241905721,215.08341061635338,1,0.0,0.0,60,dqn_eval,0
181,-271.70969775292315,215.3992119130794,1,0.0,0.0,58,dqn_eval,0
182,-1300.2276699601298,215.43494535075467,0,0.0,0.0,60,dqn_eval,0
183,-1226.8687010149763,215.6006346087263,0,0.0,0.0,60,dqn_eval,0
184,-1224.2936799991212,216.04129962802745,0,0.0,0.0,60,dqn_eval,0
185,-279.8403302945495,215.06616037267452,1,0.0,0.0,53,dqn_eval,0
186,-1240.561823044854,215.05089775188526,0,0.0,0.0,60,dqn_eval,0
187,-1188.5936959792944,215.0734933425756,0,0.0,0.0,60,dqn_eval,0
188,-1124.542839523753,214.8939747776592,0,0.0,0.0,60,dqn_eval,0
189,-163.3040390088937,215.8297958448312,1,0.0,0.0,55,dqn_eval,0
190,-1247.2771713703385,214.72028660471346,0,0.0,0.0,60,dqn_eval,0
191,-1304.3060681318639,215.15299195998898,0,0.0,0.0,60,dqn_eval,0
192,-1281.1595346704735,214.73338720953586,0,0.0,0.0,60,dqn_eval,0
193,-1225.437841835755,214.87583011700497,0,0.0,0.0,60,dqn_eval,0
194,-1189.050363780701,215.1403296010135,0,0.0,0.0,60,dqn_eval,0
195,-232.20678799899747,215.55352872165372,1,0.0,0.0,49,dqn_eval,0
196,-1251.4763706743834,214.8006504595396,0,0.0,0.0,60,dqn_eval,0
197,-1306.7358798283449,215.49387543381363,0,0.0,0.0,60,dqn_eval,0
198,-165.97892884029022,215.76738098872772,1,0.0,0.0,54,dqn_eval,0
199,-253.55637144982154,214.90097594200904,1,0.0,0.0,58,dqn_eval,0
