episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,44,45,6.0,5,1007.6354865637206,1007.89501953125,-2.3979951513674678,0,4.0,0.0,1.0381318701174678
0,45,46,4.0,5,1007.6395181437988,1007.89501953125,-1.1909344155274084,0,2.0,0.0,0.5110027749024084
0,46,47,1.0,10,1007.6364944587402,1007.89501953125,-1.7954726784668082,0,3.0,0.0,0.7755752175293082
0,47,48,0.0,13,1007.6407780125733,1007.89501953125,-0.5942073389892357,0,1.0,0.0,0.2542415186767357
1,0,1,1000.0,0,1006.155029296875,1006.155029296875,0.0,0,0.0,0.0,0.0
1,1,2,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
1,2,3,1000.0,0,1006.1749877929688,1006.1749877929688,0.0,0,0.0,0.0,0.0
1,3,4,1000.0,0,1006.155029296875,1006.155029296875,0.0,0,0.0,0.0,0.0
1,4,5,929.0,1,1005.9764367791747,1006.155029296875,-12.680068756719947,0,71.0,0.0,12.680068756719947
1,5,6,863.0,1,1005.9811013776092,1006.1649780273438,-11.479242671542352,0,66.0,0.0,12.135858882479852
1,6,7,801.0,1,1005.974561305252,1006.1649780273438,-11.189015480626267,0,62.0,0.0,11.805836769688767
1,7,8,744.0,1,1005.9615959924927,1006.155029296875,-11.025698349792492,0,57.0,0.0,11.025698349792492
1,8,9,691.0,1,1005.9672666091614,1006.1649780273438,-9.95142244882311,0,53.0,0.0,10.47870516366686
1,9,10,642.0,1,1005.9790082222443,1006.1799926757812,-8.625032656906228,0,49.0,0.0,9.848238223312478
1,10,11,596.0,1,1005.979232726593,1006.1849975585938,-8.0866422329741,0,46.0,0.0,9.4651822720366
1,11,12,553.0,1,1005.9752079866029,1006.1849975585938,-7.732316341701676,0,43.0,0.0,9.020951595607926
1,12,13,513.0,1,1005.9719378853607,1006.1849975585938,-7.323656460571328,0,40.0,0.0,8.522386929321328
1,13,14,476.0,1,1005.9844338544159,1006.2000122070312,-6.3120313709868014,0,37.0,0.0,7.9763990467680514
1,14,15,442.0,1,1005.9876768061523,1006.2050170898438,-5.689984684571527,0,34.0,0.0,7.389569645509027
1,15,16,410.0,1,1005.9841550885925,1006.2050170898438,-5.467974665039947,0,32.0,0.0,7.067584040039947
1,16,17,381.0,1,1005.9936595495606,1006.2150268554688,-4.679722672118714,0,29.0,0.0,6.419651871337464
1,17,18,354.0,1,1005.9913955657502,1006.2150268554688,-4.41811074037048,0,27.0,0.0,6.03804482240173
1,18,19,329.0,1,1005.9896346894532,1006.2150268554688,-4.134865185545777,0,25.0,0.0,5.634804150389527
1,19,20,305.0,1,1005.9858613831025,1006.2150268554688,-4.0600299305406224,0,24.0,0.0,5.4999713367906224
1,20,21,283.0,1,1005.9848551680756,1006.2150268554688,-3.743830833587481,0,22.0,0.0,5.063777122649981
1,21,22,263.0,1,1005.9843520605622,1006.2150268554688,-3.413544726256532,0,20.0,0.0,4.613495898131532
1,22,23,244.0,1,1005.981836522995,1006.2150268554688,-3.2906627037206135,0,19.0,0.0,4.4306163170018635
1,23,24,227.0,1,1005.9820880767517,1006.2150268554688,-2.940000742096686,0,17.0,0.0,3.959959238190436
1,24,25,211.0,1,1005.9803272004548,1006.2150268554688,-2.7952335427235084,0,16.0,0.0,3.7551944802235084
1,25,26,196.0,1,1006.0037753966675,1006.239990234375,-2.2688085031126093,0,15.0,0.0,3.5432225656126093
1,26,27,182.0,1,1006.0025175966797,1006.239990234375,-2.1351638027342688,0,14.0,0.0,3.3246169277342688
1,27,28,169.0,1,1005.9865002667236,1006.2249755859375,-2.190877391967888,0,13.0,0.0,3.100179149780388
1,28,29,157.0,1,1005.9907492908935,1006.22998046875,-1.9713600717777808,0,12.0,0.0,2.870774134277781
1,29,30,146.0,1,1006.0052572471009,1006.2449951171875,-1.6474925475154123,0,11.0,0.0,2.6371165709529123
1,30,31,136.0,1,1006.0200167532959,1006.260009765625,-1.3501254357913695,0,10.0,0.0,2.3999301232913695
1,31,32,126.0,1,1006.0375158098144,1006.280029296875,-1.1751348706059161,0,10.0,0.0,2.425134870605916
1,32,33,117.0,1,1006.0724805258178,1006.3150024414062,-0.7429389395147155,0,9.0,0.0,2.1826972402959655
1,33,34,109.0,1,1006.0727321045684,1006.3150024414062,-0.6583775384524415,0,8.0,0.0,1.9381626947024415
1,34,35,101.0,1,1006.0707194745636,1006.3150024414062,-0.6744785784912892,0,8.0,0.0,1.9542637347412892
1,35,36,94.0,1,1006.1061873043518,1006.3499755859375,-0.34189394766235637,0,7.0,0.0,1.7065179710998564
1,36,37,87.0,1,1006.0894762272949,1006.3350219726562,-0.4588714870608328,0,7.0,0.0,1.7188202175295828
1,37,38,81.0,1,1006.1201919505005,1006.364990234375,-0.20902407824701186,0,6.0,0.0,1.4687897032470119
1,38,39,64.0,3,1006.1359780293427,1006.4099731445312,-0.3238715480489418,0,17.0,0.0,4.657916958205192
1,39,40,55.0,2,1006.1568325854797,1006.4149780273438,0.016229597442475097,0,9.0,0.0,2.323308976776275
1,40,41,47.0,2,1006.1670913898469,1006.4249877929688,0.09649674377487827,0,8.0,0.0,2.0631712249751217
1,41,42,40.0,2,1006.1675946023407,1006.4249877929688,0.08795713826009433,0,7.0,0.0,1.8017523343961557
1,42,43,34.0,2,1006.1583422079468,1006.4149780273438,0.019877466430898494,0,6.0,0.0,1.5398149163816015
1,43,44,29.0,2,1006.1494024194336,1006.405029296875,-0.028134387206932843,0,5.0,0.0,1.2781343872069328
1,44,45,25.0,2,1006.1506604257202,1006.405029296875,-0.017475484619353665,0,4.0,0.0,1.0174754846193537
1,45,46,20.0,3,1006.1121128059388,1006.3699951171875,-0.21458245468124915,0,5.0,0.0,1.2894115562437491
1,46,47,17.0,2,1006.1108830743408,1006.364990234375,-0.1324386676026279,0,3.0,0.0,0.7623214801026279
1,47,48,11.0,5,1006.1025805631714,1006.364990234375,-0.3146924022216808,0,6.0,0.0,1.5744580272216808
1,48,49,7.0,5,1006.1161100312501,1006.375,-0.15567706249976254,0,4.0,0.0,1.0355598749997625
1,49,50,5.0,5,1006.1201355312501,1006.375,-0.06978753124985815,0,2.0,0.0,0.5097289374998581
1,50,51,1.0,10,1006.1246076443482,1006.385009765625,-0.12168661010719006,0,4.0,0.0,1.04160848510719
1,51,52,0.0,13,1006.1311491469116,1006.385009765625,-0.023880149963360964,0,1.0,0.0,0.25386061871336096
2,0,1,1000.0,0,1006.9099731445312,1006.9099731445312,0.0,0,0.0,0.0,0.0
2,1,2,929.0,1,1006.7263036541748,1006.905029296875,-13.040533815309004,0,71.0,0.0,12.689520631715254
2,2,3,863.0,1,1006.6709777210693,1006.85498046875,-15.773697948486415,0,66.0,0.0,12.144181346923915
2,3,4,801.0,1,1006.6194587665558,1006.8099975585938,-18.01189143447823,0,62.0,0.0,11.81340510635323
2,4,5,744.0,1,1006.6164383365631,1006.8099975585938,-16.731484054185785,0,57.0,0.0,11.032875655748285
2,5,6,691.0,1,1006.6071554947204,1006.8049926757812,-16.0493354399772,0,53.0,0.0,10.485370596227199
2,6,7,642.0,1,1006.6138911446685,1006.8150024414062,-14.508017993274052,0,49.0,0.0,9.854453540149052
2,7,8,596.0,1,1006.6091087734069,1006.8150024414062,-13.839761071720659,0,46.0,0.0,9.471108727970659
2,8,9,553.0,1,1006.6150891919862,1006.8250122070312,-12.680009959438962,0,43.0,0.0,9.026689646938962
2,9,10,513.0,1,1006.6118170106964,1006.8250122070312,-11.926245353392915,0,40.0,0.0,8.527807853392915
2,10,11,476.0,1,1006.6092999481659,1006.8250122070312,-11.124908265516979,0,37.0,0.0,7.981353578016979
2,11,12,442.0,1,1006.6075380043945,1006.8250122070312,-10.282794764648088,0,34.0,0.0,7.394122889648088
2,12,13,410.0,1,1006.6339758005371,1006.85498046875,-8.831915007813222,0,32.0,0.0,7.0721493828132225
2,13,14,381.0,1,1006.6234648095704,1006.844970703125,-8.308741713866084,0,29.0,0.0,6.423670913084834
2,14,15,354.0,1,1006.6211994083862,1006.844970703125,-7.796890875915096,0,27.0,0.0,6.041824957946346
2,15,16,329.0,1,1006.6194374296875,1006.844970703125,-7.263392871092833,0,25.0,0.0,5.638331835936583
2,16,17,305.0,1,1006.6256692469483,1006.85498046875,-6.823293541991006,0,24.0,0.0,5.503469323241006
2,17,18,283.0,1,1006.6246623919677,1006.85498046875,-6.276836556397711,0,22.0,0.0,5.066997689210211
2,18,19,263.0,1,1006.6141514935913,1006.844970703125,-5.916433018799125,0,20.0,0.0,4.616384190674125
2,19,20,244.0,1,1006.6116343811645,1006.844970703125,-5.668436503967314,0,19.0,0.0,4.433390117248564
2,20,21,227.0,1,1006.6118860924072,1006.844970703125,-5.067479886109027,0,17.0,0.0,3.9624383822027767
2,21,22,211.0,1,1006.6101241137085,1006.844970703125,-4.797584493164322,0,16.0,0.0,3.7575454306643223
2,22,23,196.0,1,1006.5886600354157,1006.8250122070312,-4.819696636732829,0,15.0,0.0,3.5452825742328287
2,23,24,182.0,1,1006.5874015041504,1006.8250122070312,-4.516002965331609,0,14.0,0.0,3.3265498403316087
2,24,25,169.0,1,1006.5763872858276,1006.8150024414062,-4.3366161631468,0,13.0,0.0,3.1019970225218003
2,25,26,157.0,1,1006.5756321745757,1006.8150024414062,-4.0120916394662345,0,12.0,0.0,2.8724432019662345
2,26,27,146.0,1,1006.5751287670746,1006.8150024414062,-3.683288152023124,0,11.0,0.0,2.638610417648124
2,27,28,136.0,1,1006.5948918199157,1006.8350219726562,-3.1508132461556215,0,10.0,0.0,2.4013015274056215
2,28,29,126.0,1,1006.6023210651855,1006.844970703125,-3.0765207934575756,0,10.0,0.0,2.4264963793950756
2,29,30,117.0,1,1006.6023210651855,1006.844970703125,-2.768868714111818,0,9.0,0.0,2.183846741455568
2,30,31,109.0,1,1006.6025727764282,1006.844970703125,-2.4592029448240282,0,8.0,0.0,1.9391834135740282
2,31,32,101.0,1,1006.5906127710724,1006.8350219726562,-2.5548829876706804,0,8.0,0.0,1.9552736126706804
2,32,33,94.0,1,1006.5811088478241,1006.8250122070312,-2.3020500769499677,0,7.0,0.0,1.7073235144499677
2,33,34,87.0,1,1006.5793469040527,1006.8250122070312,-2.3143836833496607,0,7.0,0.0,1.7196571208496607
2,34,35,81.0,1,1006.5700946920623,1006.8150024414062,-2.0392707148137106,0,6.0,0.0,1.4694464960637106
2,35,36,75.0,1,1006.5685844695587,1006.8150024414062,-2.0483320498353805,0,6.0,0.0,1.4785078310853805
2,36,37,70.0,1,1006.5695912845612,1006.8150024414062,-1.7019092998503993,0,5.0,0.0,1.2270557842253993
2,37,38,60.0,2,1006.5557475782775,1006.8150024414062,-3.5422556625371726,0,10.0,0.0,2.5925486312871726
2,38,39,51.0,2,1006.5557475782775,1006.8150024414062,-3.1880300962834554,0,9.0,0.0,2.3332937681584554
2,39,40,44.0,2,1006.5485091038971,1006.8049926757812,-2.530248284438926,0,7.0,0.0,1.795385003188926
2,40,41,38.0,2,1006.5292497613526,1006.7849731445312,-2.2843402990718005,0,6.0,0.0,1.5343402990718005
2,41,42,33.0,2,1006.4303062542115,1006.6849975585938,-2.3983344515988847,0,5.0,0.0,1.2734565219113847
2,42,43,28.0,2,1006.4390551186066,1006.6950073242188,-2.354590129623375,0,5.0,0.0,1.279761028060875
2,43,44,24.0,2,1006.4652705505372,1006.719970703125,-1.7788103759762635,0,4.0,0.0,1.0188006103512635
2,44,45,21.0,2,1006.4717842545776,1006.7249755859375,-1.3145666698608238,0,3.0,0.0,0.7595739940795738
2,45,46,13.0,5,1006.4334883787994,1006.7000122070312,-3.8118781258544914,0,8.0,0.0,2.1321906258544914
2,46,47,9.0,4,1006.446545576706,1006.7050170898438,-1.8537102713012246,0,4.0,0.0,1.0338860525512246
2,47,48,6.0,5,1006.4380484235992,1006.6950073242188,-1.4157741627961968,0,3.0,0.0,0.7708767018586968
2,48,49,4.0,5,1006.4498173680115,1006.7050170898438,-0.9203115530394825,0,2.0,0.0,0.5103994436644825
2,49,50,1.0,10,1006.4467972529602,1006.7050170898438,-1.389527674713122,0,3.0,0.0,0.774659510650622
2,50,51,0.0,13,1006.4510757492828,1006.7050170898438,-0.4588973952484139,0,1.0,0.0,0.2539413405609139
3,0,1,1000.0,0,1008.0349731445312,1008.0349731445312,0.0,0,0.0,0.0,0.0
3,1,2,929.0,1,1007.7610930909728,1007.9400024414062,-19.445483802646436,0,71.0,0.0,12.702563880771436
3,2,3,863.0,1,1007.845811809021,1008.030029296875,-12.484648143674576,0,66.0,0.0,12.158354198362076
3,3,4,801.0,1,1007.8342556781921,1008.0250244140625,-12.444482913026832,0,62.0,0.0,11.827661623964332
3,4,5,744.0,1,1007.7861963175048,1007.97998046875,-14.180279140505036,0,57.0,0.0,11.045696620973786
3,5,6,691.0,1,1007.8269474967651,1008.0250244140625,-11.02535933160516,0,53.0,0.0,10.49807661676141
3,6,7,642.0,1,1007.8236714154357,1008.0250244140625,-10.353784725682772,0,49.0,0.0,9.866296932714022
3,7,8,596.0,1,1007.8088755779419,1008.0150146484375,-10.400488063111197,0,46.0,0.0,9.482397242798697
3,8,9,553.0,1,1007.8348055312196,1008.0449829101562,-8.60720737240274,0,43.0,0.0,9.03762729427774
3,9,10,513.0,1,1007.8615523231964,1008.0750122070312,-6.936832853393753,0,40.0,0.0,8.538395353393753
3,10,11,476.0,1,1007.8490245146332,1008.0650024414062,-6.8800993062262705,0,37.0,0.0,7.9911832906012705
3,11,12,442.0,1,1007.8472604008789,1008.0650024414062,-6.382233284180074,0,34.0,0.0,7.403229377930074
3,12,13,410.0,1,1007.8437321733703,1008.0650024414062,-6.1197110771499865,0,32.0,0.0,7.0806485771499865
3,13,14,381.0,1,1007.8432281408691,1008.0650024414062,-5.560605106202729,0,29.0,0.0,6.431454715577729
3,14,15,354.0,1,1007.8409599946136,1008.0650024414062,-5.238355047775826,0,27.0,0.0,6.049146063400826
3,15,16,329.0,1,1007.8492034042969,1008.0750122070312,-4.644243505859436,0,25.0,0.0,5.645220068359436
3,16,17,305.0,1,1007.8454231230012,1008.0750122070312,-4.549200516721612,0,24.0,0.0,5.510138016721612
3,17,18,283.0,1,1007.8344075720978,1008.0650024414062,-4.412442593535843,0,22.0,0.0,5.073087124785843
3,18,19,263.0,1,1007.8339035395966,1008.0650024414062,-4.021392098693468,0,20.0,0.0,4.621978036193468
3,19,20,244.0,1,1007.8313833770904,1008.0650024414062,-3.868205581375264,0,19.0,0.0,4.438762222000264
3,20,21,227.0,1,1007.8516502900695,1008.0850219726562,-3.116488525849263,0,17.0,0.0,3.967318603974263
3,21,22,211.0,1,1007.8498861412812,1008.0850219726562,-2.9613920520005195,0,16.0,0.0,3.7621733020005195
3,22,23,196.0,1,1007.8283591820832,1008.0650024414062,-3.0992094367206846,0,15.0,0.0,3.5496488898456846
3,23,24,182.0,1,1007.8270991008301,1008.0650024414062,-2.9102366118163445,0,14.0,0.0,3.3306467680663445
3,24,25,169.0,1,1007.8560521950683,1008.094970703125,-2.3259723430185204,0,13.0,0.0,3.1059406047372704
3,25,26,157.0,1,1007.8903219741516,1008.1300048828125,-1.735814044556264,0,12.0,0.0,2.876194903931264
3,26,27,146.0,1,1007.9048289803467,1008.14501953125,-1.4315858060302844,0,11.0,0.0,2.6420960599365344
3,27,28,136.0,1,1007.9145843223877,1008.155029296875,-1.2038882214358182,0,10.0,0.0,2.404449744873318
3,28,29,126.0,1,1007.9470286508179,1008.1900024414062,-0.8794449371339397,0,10.0,0.0,2.4297379058839397
3,29,30,117.0,1,1007.9470286508179,1008.1900024414062,-0.7915004434205457,0,9.0,0.0,2.1867641152955457
3,30,31,92.0,3,1007.9443993267822,1008.22998046875,-2.2643454437258015,0,25.0,0.0,7.1395285491945515
3,31,32,85.0,1,1007.9984792158814,1008.2449951171875,-0.2554575005490278,0,7.0,0.0,1.7256113091427778
3,32,33,79.0,1,1007.9692744426727,1008.2150268554688,-0.3941922111512213,0,6.0,0.0,1.4745144767762213
3,33,34,73.0,1,1007.9777084106751,1008.2249755859375,-0.3435884031371188,0,6.0,0.0,1.4836030515746188
3,34,35,68.0,1,1007.9787166356507,1008.2249755859375,-0.2812825444027567,0,5.0,0.0,1.2312947514340067
3,35,36,63.0,1,1007.9874636626587,1008.2349853515625,-0.2375474093628327,0,5.0,0.0,1.2376084445190827
3,36,37,54.0,2,1007.9711174212646,1008.22998046875,-0.574701509400029,0,9.0,0.0,2.329767427368779
3,37,38,46.0,2,1007.9663658796998,1008.2249755859375,-0.5488581186518786,0,8.0,0.0,2.0688776499018786
3,38,39,39.0,2,1007.9768771953125,1008.2349853515625,-0.40667164453157056,0,7.0,0.0,1.8067570937503206
3,39,40,33.0,2,1007.9726297662353,1008.22998046875,-0.3740602697757822,0,6.0,0.0,1.5441042150882822
3,40,41,28.0,2,1007.9686343858948,1008.2249755859375,-0.33169379318223946,0,5.0,0.0,1.2817060002134895
3,41,42,24.0,2,1007.9698946671143,1008.2249755859375,-0.2603139096677296,0,4.0,0.0,1.0203236752927296
3,42,43,21.0,2,1007.9714070045777,1008.2249755859375,-0.19069841986060965,0,3.0,0.0,0.7607057440793596
3,43,44,18.0,2,1007.970650835846,1008.2249755859375,-0.19296692605587396,0,3.0,0.0,0.762974250274624
3,44,45,15.0,2,1007.9599484536743,1008.2150268554688,-0.22507407257080558,0,3.0,0.0,0.7652352053833056
3,45,46,10.0,5,1007.9441440416717,1008.2050170898438,-0.4541455142975792,0,5.0,0.0,1.3043652408600792
3,46,47,6.0,5,1007.9454042979431,1008.2050170898438,-0.35827538635248857,0,4.0,0.0,1.0384511676024886
3,47,48,2.0,10,1007.9243817367249,1008.1849975585938,-0.44236563122558437,0,4.0,0.0,1.0424632874755844
3,48,49,0.0,13,1007.928414476715,1008.1849975585938,-0.21311733563243251,0,2.0,0.0,0.5131661637574325
4,0,1,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
4,1,2,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,0,0.0,0.0,0.0
4,2,3,929.0,1,1006.006399721527,1006.1849975585938,-12.680446431736982,0,71.0,0.0,12.680446431736982
4,3,4,863.0,1,1005.9811013776092,1006.1649780273438,-13.457147944979852,0,66.0,0.0,12.135858882479852
4,4,5,801.0,1,1005.9646144575805,1006.155029296875,-13.663752262820026,0,62.0,0.0,11.805720036257526
4,5,6,744.0,1,1005.991558492813,1006.1849975585938,-11.026026749499579,0,57.0,0.0,11.026026749499579
4,6,7,691.0,1,1005.9772744078674,1006.1749877929688,-11.0093269884959,0,53.0,0.0,10.4788094103709
4,7,8,642.0,1,1005.9540498297729,1006.155029296875,-11.316438712222407,0,49.0,0.0,9.847993888003657
4,8,9,596.0,1,1005.9492705933837,1006.155029296875,-10.843440399660267,0,46.0,0.0,9.464900360597767
4,9,10,553.0,1,1005.9551926294251,1006.1649780273438,-9.881611954250161,0,43.0,0.0,9.020772110500161
4,10,11,513.0,1,1005.9519225932465,1006.1649780273438,-9.322998613888558,0,40.0,0.0,8.522217363888558
4,11,12,476.0,1,1005.9394605818482,1006.155029296875,-9.084868139587115,0,37.0,0.0,7.976042455993365
4,12,13,442.0,1,1005.9476463920898,1006.1649780273438,-8.069939661133049,0,34.0,0.0,7.3892755986330485
4,13,14,410.0,1,1005.9591361673889,1006.1799926757812,-7.227564518554573,0,32.0,0.0,7.067408268554573
4,14,15,381.0,1,1005.9636368591308,1006.1849975585938,-6.419460284425099,0,29.0,0.0,6.419460284425099
4,15,16,354.0,1,1005.9613729428863,1006.1849975585938,-6.0378646241003935,0,27.0,0.0,6.0378646241003935
4,16,17,329.0,1,1005.9596121191406,1006.1849975585938,-5.634635986328362,0,25.0,0.0,5.634635986328362
4,17,18,305.0,1,1005.9708501542511,1006.2000122070312,-5.1395377042226755,0,24.0,0.0,5.4998892667226755
4,18,19,283.0,1,1005.9748476921844,1006.2050170898438,-4.6232970610051325,0,22.0,0.0,5.0637267485051325
4,19,20,263.0,1,1005.974344589676,1006.2050170898438,-4.2130593783554104,0,20.0,0.0,4.6134500033554104
4,20,21,244.0,1,1005.981836522995,1006.2150268554688,-3.8600596763768635,0,19.0,0.0,4.4306163170018635
4,21,22,227.0,1,1005.9820880767517,1006.2150268554688,-3.449461191315436,0,17.0,0.0,3.959959238190436
4,22,23,211.0,1,1005.9803272004548,1006.2150268554688,-3.2747257302235084,0,16.0,0.0,3.7551944802235084
4,23,24,196.0,1,1005.9788178779145,1006.2150268554688,-3.0926952101890492,0,15.0,0.0,3.5431346633140492
4,24,25,182.0,1,1005.9775601091309,1006.2150268554688,-2.904124292480219,0,14.0,0.0,3.324534448730219
4,25,26,169.0,1,1005.976553894104,1006.2150268554688,-2.7097676383671114,0,13.0,0.0,3.1001484977421114
4,26,27,157.0,1,1005.9757992328339,1006.2150268554688,-2.5103799091184555,0,12.0,0.0,2.8707314716184555
4,27,28,146.0,1,1005.9752961253205,1006.2150268554688,-2.3067157660059365,0,11.0,0.0,2.6370380316309365
4,28,29,136.0,1,1005.9750445715637,1006.2150268554688,-2.0995298703007848,0,10.0,0.0,2.3998228390507848
4,29,30,126.0,1,1005.9974863967285,1006.239990234375,-1.8751116186524541,0,10.0,0.0,2.425038376464954
4,30,31,117.0,1,1005.9974863967285,1006.239990234375,-1.6876004567872087,0,9.0,0.0,2.1825345388184587
4,31,32,109.0,1,1005.9827269230652,1006.2249755859375,-1.618165084228167,0,8.0,0.0,1.937989302978167
4,32,33,101.0,1,1005.9857181409913,1006.22998046875,-1.5942353408199779,0,8.0,0.0,1.9540986220699779
4,33,34,94.0,1,1006.0012322671204,1006.2449951171875,-1.2863570403136464,0,7.0,0.0,1.7063399504698964
4,34,35,87.0,1,1006.0144823232422,1006.260009765625,-1.1936066474609106,0,7.0,0.0,1.7186920966796606
4,35,36,81.0,1,1006.0352516797485,1006.280029296875,-0.8984752730714263,0,6.0,0.0,1.4686657027589263
4,36,37,69.0,2,1006.0536121195221,1006.3150024414062,-1.5766252688599707,0,12.0,0.0,3.1366838626099707
4,37,38,59.0,2,1006.055624749527,1006.3150024414062,-1.2937280906669457,0,10.0,0.0,2.5937769187919457
4,38,39,51.0,2,1006.0581405370331,1006.3150024414062,-1.0148561724854517,0,8.0,0.0,2.0548952349854517
4,39,40,44.0,2,1006.093607929657,1006.3499755859375,-0.6397274025574688,0,7.0,0.0,1.7945735939637188
4,40,41,38.0,2,1006.0794128770752,1006.3350219726562,-0.6335080891110465,0,6.0,0.0,1.5336545734860465
4,41,42,33.0,2,1006.1103798918458,1006.364990234375,-0.37308833373970174,0,5.0,0.0,1.2730517126459517
