episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
61,-136.54398474386676,214.9618924587105,1,0.0,0.0,51,dqn_eval,0
62,-71.43080783766254,215.09120822828754,1,0.0,0.0,51,dqn_eval,0
63,-487.1653490201645,218.282658590477,1,0.0,0.0,48,dqn_eval,0
64,-129.7265646497974,214.8450949232349,1,0.0,0.0,53,dqn_eval,0
65,-374.64180263947185,216.17476162384685,1,0.0,0.0,51,dqn_eval,0
66,-178.9834613116932,215.20422547184944,1,0.0,0.0,53,dqn_eval,0
67,-105.00787361727282,215.40325935946032,1,0.0,0.0,51,dqn_eval,0
68,-120.91152491378341,216.93001856612716,1,0.0,0.0,53,dqn_eval,0
69,-210.62527790833246,214.79715290833246,1,0.0,0.0,53,dqn_eval,0
70,-127.18049692678653,216.27278208303653,1,0.0,0.0,51,dqn_eval,0
71,-425.36234266384406,215.63065321071906,1,0.0,0.0,50,dqn_eval,0
72,-309.0298839973045,218.06711544261702,1,0.0,0.0,50,dqn_eval,0
73,-184.600788784021,215.10304708480226,1,0.0,0.0,52,dqn_eval,0
74,-439.6890839118662,216.2567108649912,1,0.0,0.0,50,dqn_eval,0
75,-32.35819635243524,215.880596254779,1,0.0,0.0,47,dqn_eval,0
76,-226.69528404497498,214.81033531450623,1,0.0,0.0,52,dqn_eval,0
77,-224.49344014253882,214.93112324800757,1,0.0,0.0,52,dqn_eval,0
78,-266.298555432591,215.02151685837225,1,0.0,0.0,53,dqn_eval,0
79,-333.54494955714506,218.76614096339506,1,0.0,0.0,42,dqn_eval,0
80,-200.725005052303,216.75021257183425,1,0.0,0.0,50,dqn_eval,0
81,-148.84299515161,217.680641635985,1,0.0,0.0,46,dqn_eval,0
82,-257.1372789700862,215.83997672399244,1,0.0,0.0,52,dqn_eval,0
83,-250.94868875959764,214.9710886619414,1,0.0,0.0,52,dqn_eval,0
84,-474.6328841707026,217.1049300691401,1,0.0,0.0,51,dqn_eval,0
85,-143.1929394848015,214.9666211254265,1,0.0,0.0,52,dqn_eval,0
86,10.430392667019078,215.57748086813717,1,0.0,0.0,51,dqn_eval,0
87,-98.82474261001823,215.28293352798698,1,0.0,0.0,51,dqn_eval,0
88,11.939011921678684,215.54426444550882,1,0.0,0.0,51,dqn_eval,0
89,-249.39020930878996,214.95759212128996,1,0.0,0.0,51,dqn_eval,0
90,-234.27222755330956,215.57313087362206,1,0.0,0.0,51,dqn_eval,0
91,-111.54807066869796,214.98227477026046,1,0.0,0.0,51,dqn_eval,0
92,-195.01599383188363,218.25213885141488,1,0.0,0.0,49,dqn_eval,0
93,-194.34972521303143,214.94194933412518,1,0.0,0.0,54,dqn_eval,0
94,-214.51945512242844,215.41105668492844,1,0.0,0.0,51,dqn_eval,0
95,-140.62939302864015,214.96118013801515,1,0.0,0.0,52,dqn_eval,0
96,-230.56259170739736,216.5887757894286,1,0.0,0.0,50,dqn_eval,0
97,-318.3559123973283,215.09089774889082,1,0.0,0.0,52,dqn_eval,0
98,-196.7277990391575,215.1504064610325,1,0.0,0.0,52,dqn_eval,0
99,-226.69528404497498,214.81033531450623,1,0.0,0.0,52,dqn_eval,0
100,-148.84299515161,217.680641635985,1,0.0,0.0,46,dqn_eval,0
101,-186.35994292928456,216.18794585897206,1,0.0,0.0,49,dqn_eval,0
102,-290.11032025527595,215.09664838027595,1,0.0,0.0,52,dqn_eval,0
103,-94.1125773439602,215.2488078127102,1,0.0,0.0,50,dqn_eval,0
104,-240.94853220581456,215.52177439331456,1,0.0,0.0,51,dqn_eval,0
105,-16.730503463004084,219.01443900987908,1,0.0,0.0,48,dqn_eval,0
106,-282.51710657229296,216.68898157229296,1,0.0,0.0,51,dqn_eval,0
107,-469.1990459112517,222.30323292297044,1,0.0,0.0,51,dqn_eval,0
108,-95.75899480947396,215.0951154149427,1,0.0,0.0,51,dqn_eval,0
109,11.098435261689701,215.3046409101853,1,0.0,0.0,52,dqn_eval,0
110,-236.8664496684927,215.1479438091177,1,0.0,0.0,52,dqn_eval,0
111,-150.62813312064839,215.39272052299214,1,0.0,0.0,51,dqn_eval,0
112,-474.6328841707026,217.1049300691401,1,0.0,0.0,51,dqn_eval,0
113,-284.9901060038778,215.31896342575283,1,0.0,0.0,51,dqn_eval,0
114,-269.96322008664254,215.23861071164254,1,0.0,0.0,53,dqn_eval,0
115,-48.34968270335219,215.32740487132094,1,0.0,0.0,51,dqn_eval,0
116,-239.24470502743998,215.25056440243998,1,0.0,0.0,52,dqn_eval,0
117,-252.6515201334745,215.615509391287,1,0.0,0.0,52,dqn_eval,0
118,-107.65072102284307,216.15133137440557,1,0.0,0.0,50,dqn_eval,0
119,-215.03383083841356,215.41566677591356,1,0.0,0.0,52,dqn_eval,0
120,-155.935383938604,214.97951235657274,1,0.0,0.0,52,dqn_eval,0
121,-249.84455414750153,214.81580658890778,1,0.0,0.0,53,dqn_eval,0
122,-179.0265467459203,215.00976207795156,1,0.0,0.0,52,dqn_eval,0
123,-166.77447282202832,218.11865006812207,1,0.0,0.0,50,dqn_eval,0
124,-146.60017517813696,215.49952820548071,1,0.0,0.0,51,dqn_eval,0
125,-52.808889865186075,215.50054025581107,1,0.0,0.0,50,dqn_eval,0
126,-204.9408347942515,216.16867903253274,1,0.0,0.0,52,dqn_eval,0
127,-275.3053836387053,216.74099154886153,1,0.0,0.0,50,dqn_eval,0
128,-128.1258789520466,216.95284428407786,1,0.0,0.0,52,dqn_eval,0
129,-95.54190668054059,217.8874877352281,1,0.0,0.0,49,dqn_eval,0
130,-250.16711823639343,215.26733796295593,1,0.0,0.0,50,dqn_eval,0
131,-313.10889341556185,216.1142034741556,1,0.0,0.0,49,dqn_eval,0
132,-333.9094339128982,217.89411408867943,1,0.0,0.0,47,dqn_eval,0
133,-124.76758495149738,215.62848583040363,1,0.0,0.0,51,dqn_eval,0
134,-468.08107251012154,217.3882624515278,1,0.0,0.0,49,dqn_eval,0
135,-274.46323877132625,215.33128076351375,1,0.0,0.0,51,dqn_eval,0
136,-172.59213395011227,215.04940934073727,1,0.0,0.0,51,dqn_eval,0
137,-216.72178505327759,215.33891151812134,1,0.0,0.0,51,dqn_eval,0
138,-527.4325555516716,217.3519891454216,1,0.0,0.0,49,dqn_eval,0
139,-126.27001951940872,215.26104735143997,1,0.0,0.0,52,dqn_eval,0
140,-237.98364806035238,218.90277647832113,1,0.0,0.0,48,dqn_eval,0
141,-292.22723804273585,215.2539104060171,1,0.0,0.0,51,dqn_eval,0
142,-314.282577272705,219.05363440161125,1,0.0,0.0,49,dqn_eval,0
143,-420.8903672417325,221.22233745657627,1,0.0,0.0,46,dqn_eval,0
144,-170.0288819251548,215.25648202281104,1,0.0,0.0,50,dqn_eval,0
145,-251.35673323344417,215.60569563578792,1,0.0,0.0,49,dqn_eval,0
146,-288.56927323518835,214.8979475515946,1,0.0,0.0,52,dqn_eval,0
147,-236.46783506658574,215.03564512517949,1,0.0,0.0,52,dqn_eval,0
148,-475.56302284087405,216.52835487212405,1,0.0,0.0,53,dqn_eval,0
149,-371.2062771381469,215.30887723580315,1,0.0,0.0,51,dqn_eval,0
150,-1.4565859879530763,215.47257719889058,1,0.0,0.0,51,dqn_eval,0
151,-170.4763320941737,215.1206192035487,1,0.0,0.0,51,dqn_eval,0
152,-121.20483090476591,216.16875912742216,1,0.0,0.0,50,dqn_eval,0
153,-263.78710235701726,218.48168243514226,1,0.0,0.0,44,dqn_eval,0
154,-354.9957299597859,216.68414548712963,1,0.0,0.0,45,dqn_eval,0
155,-146.65146302475898,216.65433167710273,1,0.0,0.0,48,dqn_eval,0
156,-238.45543027946553,215.08781553337178,1,0.0,0.0,50,dqn_eval,0
157,-285.2113068605099,216.63403635269742,1,0.0,0.0,52,dqn_eval,0
158,-48.34968270335219,215.32740487132094,1,0.0,0.0,51,dqn_eval,0
159,-415.09484756213305,218.67602431994555,1,0.0,0.0,49,dqn_eval,0
160,-160.79805335264086,215.7512393877971,1,0.0,0.0,50,dqn_eval,0
161,-347.25649519354863,215.15072126776738,1,0.0,0.0,53,dqn_eval,0
162,-88.8217352171755,215.40224058826925,1,0.0,0.0,51,dqn_eval,0
163,-129.47799586105998,215.50717066574748,1,0.0,0.0,54,dqn_eval,0
164,-201.3181247428696,215.2107028678696,1,0.0,0.0,51,dqn_eval,0
165,-379.7044655646407,215.24029320135946,1,0.0,0.0,51,dqn_eval,0
166,-193.65952132350003,219.04630110865628,1,0.0,0.0,47,dqn_eval,0
167,-90.94201647986665,215.0056761478354,1,0.0,0.0,52,dqn_eval,0
168,-325.3179778571856,219.48881525952936,1,0.0,0.0,45,dqn_eval,0
169,-185.40938212734795,217.8781931625042,1,0.0,0.0,49,dqn_eval,0
170,-198.97906360608135,215.1802965162376,1,0.0,0.0,53,dqn_eval,0
171,-225.21528764950142,215.70314165340767,1,0.0,0.0,51,dqn_eval,0
172,-73.88257052030019,215.05255343045644,1,0.0,0.0,52,dqn_eval,0
173,-218.56667104191945,216.0464684052007,1,0.0,0.0,51,dqn_eval,0
174,-283.6572403000247,215.12397613986843,1,0.0,0.0,52,dqn_eval,0
175,-52.53158577660247,215.33023079613372,1,0.0,0.0,52,dqn_eval,0
176,-157.68640393370993,216.94055432433493,1,0.0,0.0,50,dqn_eval,0
177,-165.84121907282213,217.07016194391588,1,0.0,0.0,47,dqn_eval,0
178,-196.20941530764787,219.97406374514787,1,0.0,0.0,49,dqn_eval,0
179,-279.61259933289386,216.41246505555011,1,0.0,0.0,50,dqn_eval,0
180,-265.1806442446949,214.89310762360117,1,0.0,0.0,52,dqn_eval,0
181,-272.25757243414296,215.1600992896117,1,0.0,0.0,52,dqn_eval,0
182,-294.5505649441958,215.8613559598208,1,0.0,0.0,50,dqn_eval,0
183,-221.43218473891773,216.67339567641773,1,0.0,0.0,51,dqn_eval,0
184,-213.78508921316984,216.5356385295761,1,0.0,0.0,47,dqn_eval,0
185,-279.92531159635564,214.9323306393244,1,0.0,0.0,52,dqn_eval,0
186,-233.69905984831473,215.23323953581473,1,0.0,0.0,52,dqn_eval,0
187,-175.50144998753944,215.50108377660194,1,0.0,0.0,52,dqn_eval,0
188,-111.56094724784055,215.9384496892468,1,0.0,0.0,52,dqn_eval,0
189,-162.01479965350393,215.59536605975393,1,0.0,0.0,52,dqn_eval,0
190,-242.0715039348047,215.5097363566797,1,0.0,0.0,52,dqn_eval,0
191,-303.74660218532813,217.61330140407813,1,0.0,0.0,52,dqn_eval,0
192,-280.1367315790135,215.04353089541974,1,0.0,0.0,52,dqn_eval,0
193,-221.58990986378296,215.1530812505017,1,0.0,0.0,52,dqn_eval,0
194,-181.350456896982,215.41375035401325,1,0.0,0.0,52,dqn_eval,0
195,-241.4363532896749,218.36195143420616,1,0.0,0.0,49,dqn_eval,0
196,-245.07298868564328,215.68608683017453,1,0.0,0.0,50,dqn_eval,0
197,-308.8447339886783,215.75110605899079,1,0.0,0.0,50,dqn_eval,0
198,-153.29460701669427,217.25981697763177,1,0.0,0.0,48,dqn_eval,0
199,-254.661049602675,214.89597391908126,1,0.0,0.0,52,dqn_eval,0
