episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,40,41,303.0,-1,1007.7158075523377,1007.9299926757812,-8.061313114166182,1,17.0,0.0,3.6411470985411825
0,41,42,286.0,-1,1007.7265352438812,1007.9450073242188,-7.878942357925098,1,17.0,0.0,3.714025365737598
0,42,43,269.0,-1,1007.7222514776,1007.9450073242188,-7.95176638470582,1,17.0,0.0,3.78684939251832
0,43,44,252.0,-1,1007.717967711319,1007.9450073242188,-8.024590411482677,1,17.0,0.0,3.859673419295177
0,44,45,235.0,-1,1007.7136839450378,1007.9450073242188,-8.0974144382634,1,17.0,0.0,3.9324974460758995
0,45,46,218.0,-1,1007.7094001787567,1007.9450073242188,-8.170238465042189,1,17.0,0.0,4.005321472854689
0,46,47,201.0,-1,1007.7051164124756,1007.9450073242188,-8.243062491820979,1,17.0,0.0,4.078145499633479
0,47,48,184.0,-1,1007.6908253054352,1007.9349975585938,-8.486011311508378,1,17.0,0.0,4.150928303695878
0,48,49,167.0,-1,1007.6865415816956,1007.9349975585938,-8.55883461508165,1,17.0,0.0,4.2237516072691506
0,49,50,150.0,-1,1007.682257857956,1007.9349975585938,-8.631657918654923,1,17.0,0.0,4.296574910842423
0,50,51,133.0,-1,1007.6430099078369,1007.9000244140625,-9.298873070678496,1,17.0,0.0,4.369246605834746
0,51,52,116.0,-1,1007.6237155768432,1007.885009765625,-9.626876697571674,1,17.0,0.0,4.442001209290424
0,52,53,99.0,-1,1007.5994178094483,1007.864990234375,-10.039938743285916,1,17.0,0.0,4.514731223754666
0,53,54,82.0,-1,1007.5951343832397,1007.864990234375,-10.112756988830938,1,17.0,0.0,4.587549469299688
0,54,55,65.0,-1,1007.5908509570312,1007.864990234375,-10.18557523437596,1,17.0,0.0,4.6603677148447105
0,55,56,48.0,-1,1007.5865675308228,1007.864990234375,-10.25839347991905,1,17.0,0.0,4.7331859603878
0,56,57,31.0,-1,1007.5822841046142,1007.864990234375,-10.331211725464073,1,17.0,0.0,4.8060042059328225
0,57,58,14.0,-1,1007.5780006784058,1007.864990234375,-10.404029971007162,1,17.0,0.0,4.878822451475912
0,58,59,0.0,-1,1007.5563198879089,1007.8400268554688,-8.871555748962919,1,14.0,0.0,3.971897545837919
1,0,1,983.0,-1,1006.85222649292,1006.89501953125,-0.7274816516107876,1,17.0,0.0,0.7274816516107876
1,1,2,966.0,-1,1006.8779140497894,1006.9249877929688,-0.29079318483002226,1,17.0,0.0,0.8002536340487723
1,2,3,949.0,-1,1006.9786707653808,1007.030029296875,1.422070980223566,1,17.0,0.0,0.873095035401434
1,3,4,932.0,-1,1006.9493678562927,1007.0050048828125,0.923921525726314,1,17.0,0.0,0.945829450836186
1,4,5,915.0,-1,1006.930074329956,1006.989990234375,0.5959315780024781,1,17.0,0.0,1.018570375122522
1,5,6,898.0,-1,1006.9207900587463,1006.9849853515625,0.4380989674374405,1,17.0,0.0,1.0913199778750595
1,6,7,881.0,-1,1006.9265194575196,1006.9949951171875,0.5354987465830163,1,17.0,0.0,1.1640862143544837
1,7,8,864.0,-1,1006.9122306863709,1006.9849853515625,0.29258963705512997,1,17.0,0.0,1.23682930825737
1,8,9,847.0,-1,1006.912955500122,1006.989990234375,0.3049114708248908,1,17.0,0.0,1.3095904823001092
1,9,10,830.0,-1,1006.9136802713318,1006.9949951171875,0.31723258139106747,1,17.0,0.0,1.3823523795464325
1,10,11,813.0,-1,1006.9094005426025,1006.9949951171875,0.24447719299246273,1,17.0,0.0,1.4551077679450373
1,11,12,796.0,-1,1006.9301429945068,1007.02001953125,0.5970988753657593,1,17.0,0.0,1.5279011246342407
1,12,13,779.0,-1,1006.9408153745422,1007.0349731445312,0.7785293359680736,1,17.0,0.0,1.6006820898131764
1,13,14,762.0,-1,1006.9465442630768,1007.0449829101562,0.8759204410558823,1,17.0,0.0,1.6734570003503677
1,14,15,745.0,-1,1006.9422643218994,1007.0449829101562,0.8031614410400607,1,17.0,0.0,1.7462160003661893
1,15,16,728.0,-1,1006.9379843807221,1007.0449829101562,0.7304024410261718,1,17.0,0.0,1.8189750003800782
1,16,17,711.0,-1,1006.9337044395446,1007.0449829101562,0.6576434410084175,1,17.0,0.0,1.8917340003978325
1,17,18,694.0,-1,1006.9394331153717,1007.0549926757812,0.7550309300686422,1,17.0,0.0,1.9645125269626078
1,18,19,677.0,-1,1006.9851349760743,1007.10498046875,1.5319625620127226,1,17.0,0.0,2.0373733754872774
1,19,20,660.0,-1,1006.9808547799072,1007.10498046875,1.4591992271722347,1,17.0,0.0,2.1101367103277653
1,20,21,643.0,-1,1007.0565814714051,1007.1849975585938,2.746552982637354,1,17.0,0.0,2.183073482206396
1,21,22,626.0,-1,1007.0823262756805,1007.2150268554688,3.184214655319238,1,17.0,0.0,2.255909856399512
1,22,23,609.0,-1,1007.103005595703,1007.239990234375,3.5357630957018955,1,17.0,0.0,2.3287388574231045
1,23,24,592.0,-1,1007.1487056079254,1007.2899780273438,4.312663303482168,1,17.0,0.0,2.401631130111582
1,24,25,575.0,-1,1007.1494287851258,1007.2949829101562,4.324957315888469,1,17.0,0.0,2.4744201255177813
1,25,26,558.0,-1,1007.1451477814484,1007.2949829101562,4.25218025337233,1,17.0,0.0,2.5471971880339197
1,26,27,541.0,-1,1007.1408667777711,1007.2949829101562,4.179403190858125,1,17.0,0.0,2.6199742505481254
1,27,28,524.0,-1,1007.1365857740936,1007.2949829101562,4.106626128341986,1,17.0,0.0,2.6927513130642637
1,28,29,507.0,-1,1007.1323047704162,1007.2949829101562,4.033849065825848,1,17.0,0.0,2.765528375580402
1,29,30,490.0,-1,1007.1280237667389,1007.2949829101562,3.961072003311642,1,17.0,0.0,2.838305438094608
1,30,31,473.0,-1,1007.1387548590088,1007.3099975585938,4.143500571900063,1,17.0,0.0,2.911125892943687
1,31,32,456.0,-1,1007.1794488634033,1007.35498046875,4.8352986466062475,1,17.0,0.0,2.9840372908937525
1,32,33,439.0,-1,1007.1951835625,1007.375,5.1027885312500985,1,17.0,0.0,3.0568794374999015
1,33,34,422.0,-1,1007.2109180914307,1007.39501953125,5.370275523071882,1,17.0,0.0,3.129724476928118
1,34,35,405.0,-1,1007.2215874795531,1007.4099731445312,5.551655121153317,1,17.0,0.0,3.202556304627933
1,35,36,388.0,-1,1007.222309912796,1007.4149780273438,5.5639364862828415,1,17.0,0.0,3.2753579473109085
1,36,37,371.0,-1,1007.2280362078552,1007.4249877929688,5.6612835022885974,1,17.0,0.0,3.3481769469301526
1,37,38,354.0,-1,1007.2137468854827,1007.4149780273438,5.418365021955765,1,17.0,0.0,3.420929411637985
1,38,39,337.0,-1,1007.219473095459,1007.4249877929688,5.51571059155242,1,17.0,0.0,3.49374985766633
1,39,40,320.0,-1,1007.2151915392609,1007.4249877929688,5.442924136185297,1,17.0,0.0,3.5665363130334526
1,40,41,303.0,-1,1007.2109099830628,1007.4249877929688,5.370137680818175,1,17.0,0.0,3.639322768400575
1,41,42,286.0,-1,1007.2466588108979,1007.4650268554688,5.977867754014028,1,17.0,0.0,3.712256757704722
1,42,43,269.0,-1,1007.2423770845337,1007.4650268554688,5.9050784058229056,1,17.0,0.0,3.7850461058958444
1,43,44,252.0,-1,1007.2380953581696,1007.4650268554688,5.832289057633716,1,17.0,0.0,3.857835454085034
1,44,45,235.0,-1,1007.2437600790405,1007.4749755859375,5.928589312438476,1,17.0,0.0,3.9306636172490244
1,45,46,218.0,-1,1007.2594931620788,1007.4949951171875,6.196051724089557,1,17.0,0.0,4.003533236847943
1,46,47,201.0,-1,1007.2702223833008,1007.510009765625,6.378448484864407,1,17.0,0.0,4.076385499510593
1,47,48,184.0,-1,1007.3009051380462,1007.5449829101562,6.900055315535951,1,17.0,0.0,4.149322125870299
1,48,49,167.0,-1,1007.2966230718689,1007.5449829101562,6.827260190521429,1,17.0,0.0,4.222117250884821
1,49,50,150.0,-1,1007.2923410056916,1007.5449829101562,6.754465065506906,1,17.0,0.0,4.294912375899344
1,50,51,133.0,-1,1007.2530947131347,1007.510009765625,6.087278092040151,1,17.0,0.0,4.367555892334849
1,51,52,116.0,-1,1007.2438092102966,1007.5050048828125,5.9294245437922655,1,17.0,0.0,4.4403264327702345
1,52,53,99.0,-1,1007.239527314026,1007.5050048828125,5.856632307191376,1,17.0,0.0,4.513118669371124
1,53,54,82.0,-1,1007.2452525032654,1007.5150146484375,5.953960524262129,1,17.0,0.0,4.585956467925371
1,54,55,65.0,-1,1007.240970564453,1007.5150146484375,5.881167564451857,1,17.0,0.0,4.658749427735643
1,55,56,48.0,-1,1007.2366886256409,1007.5150146484375,5.808374604645451,1,17.0,0.0,4.731542387542049
1,56,57,31.0,-1,1007.2424136447144,1007.5250244140625,5.905699928894137,1,17.0,0.0,4.804383078918363
1,57,58,14.0,-1,1007.2381316633606,1007.5250244140625,5.832906245880281,1,17.0,0.0,4.877176761932219
1,58,59,0.0,-1,1007.2414061196899,1007.5250244140625,4.849412238159175,1,14.0,0.0,3.970656121215825
2,0,1,983.0,-1,1006.3722053907776,1006.4149780273438,-0.7271348216246452,1,17.0,0.0,0.7271348216246452
2,1,2,966.0,-1,1006.3729327759552,1006.4199829101562,-0.7147692736057252,1,17.0,0.0,0.7998522814182252
2,2,3,949.0,-1,1006.3836693737182,1006.4349975585938,-0.5322471116335237,1,17.0,0.0,0.8725791428835237
2,3,4,932.0,-1,1006.3593735998078,1006.4149780273438,-0.9452752681114589,1,17.0,0.0,0.9452752681114589
2,4,5,915.0,-1,1006.3550963361512,1006.4149780273438,-1.0179887502737301,1,17.0,0.0,1.0179887502737301
2,5,6,898.0,-1,1006.3508190724945,1006.4149780273438,-1.090702232437934,1,17.0,0.0,1.090702232437934
2,6,7,881.0,-1,1006.346541808838,1006.4149780273438,-1.1634157145982726,1,17.0,0.0,1.1634157145982726
2,7,8,864.0,-1,1006.3422645451813,1006.4149780273438,-1.2361291967624766,1,17.0,0.0,1.2361291967624766
2,8,9,847.0,-1,1006.3379872815246,1006.4149780273438,-1.3088426789247478,1,17.0,0.0,1.3088426789247478
2,9,10,830.0,-1,1006.268712825409,1006.3499755859375,-2.4865084328905596,1,17.0,0.0,1.3814669289843096
2,10,11,813.0,-1,1006.2494834957886,1006.3350219726562,-2.813407036437866,1,17.0,0.0,1.4541541067503658
2,11,12,796.0,-1,1006.2651632867431,1006.35498046875,-2.5468505902105107,1,17.0,0.0,1.5268920941167607
2,12,13,779.0,-1,1006.2708951077881,1006.364990234375,-2.449409632446418,1,17.0,0.0,1.599617151977668
2,13,14,762.0,-1,1006.2666180565795,1006.364990234375,-2.5221195029914725,1,17.0,0.0,1.6723270225227225
2,14,15,745.0,-1,1006.262341005371,1006.364990234375,-2.594829373536527,1,17.0,0.0,1.7450368930677769
2,15,16,728.0,-1,1006.2580639541626,1006.364990234375,-2.6675392440796486,1,17.0,0.0,1.8177467636108986
2,16,17,711.0,-1,1006.2687998922729,1006.3800048828125,-2.485028296204291,1,17.0,0.0,1.890484839173041
2,17,18,694.0,-1,1006.2645227772522,1006.3800048828125,-2.5577392515566544,1,17.0,0.0,1.9631957945254044
2,18,19,677.0,-1,1006.2752585239258,1006.39501953125,-2.375231558105156,1,17.0,0.0,2.035937124511406
2,19,20,660.0,-1,1006.2709813450928,1006.39501953125,-2.447943598266761,1,17.0,0.0,2.108649164673011
2,20,21,643.0,-1,1006.2667041662598,1006.39501953125,-2.520655638426433,1,17.0,0.0,2.181361204832683
2,21,22,626.0,-1,1006.2624269874268,1006.39501953125,-2.593367678588038,1,17.0,0.0,2.254073244994288
2,22,23,609.0,-1,1006.2731013881836,1006.4099731445312,-2.411902865722709,1,17.0,0.0,2.326819857910209
2,23,24,592.0,-1,1006.2538726297607,1006.39501953125,-2.7387917589112476,1,17.0,0.0,2.3994973253174976
2,24,25,575.0,-1,1006.2695510630188,1006.4149780273438,-2.472258393524953,1,17.0,0.0,2.472258393524953
2,25,26,558.0,-1,1006.2453182720947,1006.39501953125,-2.8842158392344572,1,17.0,0.0,2.5449214056407072
2,26,27,541.0,-1,1006.2410410932617,1006.39501953125,-2.9569278793941294,1,17.0,0.0,2.6176334458003794
2,27,28,524.0,-1,1006.2367639144287,1006.39501953125,-3.029639919555734,1,17.0,0.0,2.690345485961984
2,28,29,507.0,-1,1006.2224785865478,1006.385009765625,-3.2724904935307677,1,17.0,0.0,2.7630300443120177
2,29,30,490.0,-1,1006.1981852372437,1006.364990234375,-3.685477431700747,1,17.0,0.0,2.835684951231997
2,30,31,473.0,-1,1006.1239127630615,1006.2949829101562,-4.948109492797812,1,17.0,0.0,2.908192500610312
2,31,32,456.0,-1,1006.1096279879607,1006.2849731445312,-5.190950669511494,1,17.0,0.0,2.980867661698994
2,32,33,439.0,-1,1006.075388364441,1006.2550048828125,-5.773024269347047,1,17.0,0.0,3.0534808123157973
2,33,34,422.0,-1,1006.0211331229706,1006.2050170898438,-6.695363374343856,1,17.0,0.0,3.126027436843856
2,34,35,405.0,-1,1006.0268646454467,1006.2150268554688,-6.597927492249482,1,17.0,0.0,3.1987575703744824
2,35,36,388.0,-1,1006.0225882315826,1006.2150268554688,-6.670626527939021,1,17.0,0.0,3.271456606064021
2,36,37,371.0,-1,1006.0183118177185,1006.2150268554688,-6.743325563628559,1,17.0,0.0,3.3441556417535594
2,37,38,354.0,-1,1006.0140354038543,1006.2150268554688,-6.816024599320031,1,17.0,0.0,3.4168546774450306
2,38,39,337.0,-1,1006.0097589899902,1006.2150268554688,-6.888723635009569,1,17.0,0.0,3.489553713134569
2,39,40,320.0,-1,1006.005482576126,1006.2150268554688,-6.96142267070104,1,17.0,0.0,3.5622527488260403
2,40,41,303.0,-1,1005.9911985237122,1006.2050170898438,-7.204251561735873,1,17.0,0.0,3.634915624235873
2,41,42,286.0,-1,1005.9969297483979,1006.2150268554688,-7.106820742080117,1,17.0,0.0,3.7076508202051173
2,42,43,269.0,-1,1005.9926533345337,1006.2150268554688,-7.1795197777715885,1,17.0,0.0,3.7803498558965885
2,43,44,252.0,-1,1005.9883769206696,1006.2150268554688,-7.252218813461127,1,17.0,0.0,3.853048891586127
2,44,45,235.0,-1,1005.9841005068055,1006.2150268554688,-7.3249178491506655,1,17.0,0.0,3.9257479272756655
2,45,46,218.0,-1,1005.9798240929413,1006.2150268554688,-7.397616884842137,1,17.0,0.0,3.9984469629671366
2,46,47,201.0,-1,1005.9655402957765,1006.2050170898438,-7.640441436643869,1,17.0,0.0,4.071105499143869
2,47,48,184.0,-1,1005.9612639244538,1006.2050170898438,-7.713139749129823,1,17.0,0.0,4.143803811629823
2,48,49,167.0,-1,1005.9569875531311,1006.2050170898438,-7.785838061615777,1,17.0,0.0,4.216502124115777
2,49,50,150.0,-1,1005.9527111818085,1006.2050170898438,-7.858536374099799,1,17.0,0.0,4.289200436599799
2,50,51,133.0,-1,1005.9584420236206,1006.2150268554688,-7.7611120632936945,1,17.0,0.0,4.3619421414186945
2,51,52,116.0,-1,1005.9441584391632,1006.2050170898438,-8.003932999069775,1,17.0,0.0,4.434597061569775
2,52,53,99.0,-1,1005.8948499916077,1006.1599731445312,-8.84217660751358,1,17.0,0.0,4.507093599701079
2,53,54,82.0,-1,1005.8955773544769,1006.1649780273438,-8.829811438735987,1,17.0,0.0,4.579811438735987
2,54,55,65.0,-1,1005.8813551289062,1006.155029296875,-9.071589273438462,1,17.0,0.0,4.652460855469712
2,55,56,48.0,-1,1005.8870249521638,1006.1649780273438,-8.975202278059896,1,17.0,0.0,4.725202278059896
2,56,57,31.0,-1,1005.8728028111572,1006.155029296875,-9.216978675172072,1,17.0,0.0,4.797850257203322
2,57,58,14.0,-1,1005.8685266522828,1006.155029296875,-9.289673376036944,1,17.0,0.0,4.870544958068194
2,58,59,0.0,-1,1005.8717966561279,1006.155029296875,-7.604539197021722,1,14.0,0.0,3.9652569704592224
3,0,1,983.0,-1,1007.6421709461976,1007.6849975585938,-0.7280524107353585,1,17.0,0.0,0.7280524107353585
3,1,2,966.0,-1,1007.6778644433289,1007.7249755859375,-0.12126295950292842,1,17.0,0.0,0.8008894243466784
3,2,3,949.0,-1,1007.6936001224365,1007.7449951171875,0.14624358532614679,1,17.0,0.0,0.8737149107676032
3,3,4,932.0,-1,1007.6893172062073,1007.7449951171875,0.07343400943045708,1,17.0,0.0,0.9465244866632929
3,4,5,915.0,-1,1007.7050526300659,1007.7650146484375,0.34093621502643146,1,17.0,0.0,1.0193543123173185
3,5,6,898.0,-1,1007.7007696287536,1007.7650146484375,0.26812519271777546,1,17.0,0.0,1.0921653346259745
3,6,7,881.0,-1,1007.6964866274415,1007.7650146484375,0.19531417041105215,1,17.0,0.0,1.1649763569326979
3,7,8,864.0,-1,1007.6922036261292,1007.7650146484375,0.12250314810239615,1,17.0,0.0,1.2377873792413538
3,8,9,847.0,-1,1007.6879206248169,1007.7650146484375,0.04969212579374016,1,17.0,0.0,1.3105984015500098
3,9,10,830.0,-1,1007.7035945079499,1007.7849731445312,0.31614813905457595,1,17.0,0.0,1.383436821882924
3,10,11,813.0,-1,1007.699311421814,1007.7849731445312,0.24333567474332085,1,17.0,0.0,1.4562492861941791
3,11,12,796.0,-1,1007.7400682608185,1007.8300170898438,0.9362019378203286,1,17.0,0.0,1.5291300934296714
3,12,13,779.0,-1,1007.73078056839,1007.8250122070312,0.7783111665353317,1,17.0,0.0,1.6019378569021683
3,13,14,762.0,-1,1007.726497312088,1007.8250122070312,0.7054958094020094,1,17.0,0.0,1.6747532140354906
3,14,15,745.0,-1,1007.7222140557861,1007.8250122070312,0.6326804522706198,1,17.0,0.0,1.7475685711668802
3,15,16,728.0,-1,1007.7029177463531,1007.8099975585938,0.30464319190957667,1,17.0,0.0,1.8203568080904233
3,16,17,711.0,-1,1007.6936302240906,1007.8049926757812,0.14675531344664705,1,17.0,0.0,1.893161678740853
3,17,18,694.0,-1,1007.6843427443695,1007.7999877929688,-0.01113184181269844,1,17.0,0.0,1.9659658261876984
3,18,19,677.0,-1,1007.67505530719,1007.7949829101562,-0.16901827386459445,1,17.0,0.0,2.0387692504270944
3,19,20,660.0,-1,1007.6907892423553,1007.8150024414062,0.09845862394672622,1,17.0,0.0,2.111624383865774
3,20,21,643.0,-1,1007.6664890498353,1007.7949829101562,-0.3146446488942729,1,17.0,0.0,2.184395625456773
3,21,22,626.0,-1,1007.6521974743195,1007.7849731445312,-0.5576014326630911,1,17.0,0.0,2.257186393600591
3,22,23,609.0,-1,1007.6579227924805,1007.7949829101562,-0.46027102392588404,1,17.0,0.0,2.330022000488384
3,23,24,592.0,-1,1007.6536396638031,1007.7949829101562,-0.5330842114407233,1,17.0,0.0,2.4028351880032233
3,24,25,575.0,-1,1007.6593648543396,1007.8049926757812,-0.4357559723200666,1,17.0,0.0,2.4756729645075666
3,25,26,558.0,-1,1007.6450734064483,1007.7949829101562,-0.6787105864723344,1,17.0,0.0,2.5484615630348344
3,26,27,541.0,-1,1007.6307820436401,1007.7849731445312,-0.9216637542116359,1,17.0,0.0,2.621248715149136
3,27,28,524.0,-1,1007.6365071490936,1007.7949829101562,-0.8243369615020129,1,17.0,0.0,2.694087938064513
3,28,29,507.0,-1,1007.6222158713683,1007.7849731445312,-1.0672886828322135,1,17.0,0.0,2.7668736437697135
3,29,30,490.0,-1,1007.6229368384858,1007.7899780273438,-1.0550322418356473,1,17.0,0.0,2.8397002105856473
3,30,31,473.0,-1,1007.6136496990966,1007.7849731445312,-1.2129136114508583,1,17.0,0.0,2.9124985723883583
3,31,32,456.0,-1,1007.5994196160583,1007.7750244140625,-1.4548250231026714,1,17.0,0.0,2.9852815660714214
3,32,33,439.0,-1,1007.5951365722046,1007.7750244140625,-1.5276367686149115,1,17.0,0.0,3.0580933115836615
3,33,34,422.0,-1,1007.6058044088593,1007.7899780273438,-1.3462835454859032,1,17.0,0.0,3.1309515142359032
3,34,35,405.0,-1,1007.6215370890502,1007.8099975585938,-1.0788279822402274,1,17.0,0.0,3.2038279822402274
3,35,36,388.0,-1,1007.612249970932,1007.8049926757812,-1.236708990249781,1,17.0,0.0,3.276625982437281
3,36,37,371.0,-1,1007.5730004924317,1007.77001953125,-1.9039501247552835,1,17.0,0.0,3.3493236599115335
3,37,38,354.0,-1,1007.5336902882385,1007.7349853515625,-2.5722235960389526,1,17.0,0.0,3.4220160765077026
3,38,39,337.0,-1,1007.5494228618164,1007.7550048828125,-2.304769845214537,1,17.0,0.0,3.494894356933287
3,39,40,320.0,-1,1007.5851096049652,1007.7949829101562,-1.6980952116858816,1,17.0,0.0,3.5678461882483816
3,40,41,303.0,-1,1007.5608722213746,1007.7750244140625,-2.110130732726361,1,17.0,0.0,3.640587275695111
3,41,42,286.0,-1,1007.5365739855042,1007.7550048828125,-2.5232007425220218,1,17.0,0.0,3.7133252542407718
3,42,43,269.0,-1,1007.572260218933,1007.7949829101562,-1.916534774232332,1,17.0,0.0,3.786285750794832
3,43,44,252.0,-1,1007.5979996230317,1007.8250122070312,-1.4789649045551414,1,17.0,0.0,3.8592139279926414
3,44,45,235.0,-1,1007.5937163667297,1007.8250122070312,-1.5517802616884637,1,17.0,0.0,3.9320292851259637
3,45,46,218.0,-1,1007.5894331104279,1007.8250122070312,-1.6245956188198534,1,17.0,0.0,4.004844642257353
3,46,47,201.0,-1,1007.585149854126,1007.8250122070312,-1.697410975951243,1,17.0,0.0,4.077659999388743
3,47,48,184.0,-1,1007.5808665978241,1007.8250122070312,-1.7702263330845653,1,17.0,0.0,4.150475356522065
3,48,49,167.0,-1,1007.6115478651733,1007.8599853515625,-1.2486447881477716,1,17.0,0.0,4.223437268616522
3,49,50,150.0,-1,1007.5922535767212,1007.844970703125,-1.5766476918335002,1,17.0,0.0,4.29619114886475
3,50,51,133.0,-1,1007.5879702355957,1007.844970703125,-1.649464490967489,1,17.0,0.0,4.369007947998739
3,51,52,116.0,-1,1007.61370840625,1007.875,-1.211915589843784,1,17.0,0.0,4.441957093750034
3,52,53,99.0,-1,1007.7594098201295,1008.0250244140625,1.2650084461071174,1,17.0,0.0,4.515448096861633
3,53,54,82.0,-1,1007.7750788659821,1008.0449829101562,1.5313822256018739,1,17.0,0.0,4.588368750960626
3,54,55,65.0,-1,1007.7607876318359,1008.0349731445312,1.2884312451167261,1,17.0,0.0,4.661153715820774
3,55,56,48.0,-1,1007.7665104836274,1008.0449829101562,1.3857197255715619,1,17.0,0.0,4.734031250990938
3,56,57,31.0,-1,1007.7722332503357,1008.0549926757812,1.4830067596134313,1,17.0,0.0,4.806910232574069
3,57,58,14.0,-1,1007.7679490166169,1008.0549926757812,1.4101747863927585,1,17.0,0.0,4.8797422057947415
3,58,59,0.0,-1,1007.7712251953429,1008.0549926757812,1.2071869144886023,1,14.0,0.0,3.9727447261363977
4,0,1,983.0,-1,1007.9821833505249,1008.0250244140625,-0.7282980801390977,1,17.0,0.0,0.7282980801390977
4,1,2,966.0,-1,1007.9978568072053,1008.0449829101562,-0.461849316572966,1,17.0,0.0,0.801143750166716
