episode,episode_reward,episode_env_reward,episode_is,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
24,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
25,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
26,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
27,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
28,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
29,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
30,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
31,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
32,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
33,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
34,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
35,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
36,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
37,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
38,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
39,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
40,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
41,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
42,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
43,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
44,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
45,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
46,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
47,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
48,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
49,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
50,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
51,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
52,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
53,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
54,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
55,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
56,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
57,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
58,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
59,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
60,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
61,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
62,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
63,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
64,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
65,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
66,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
67,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
68,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
69,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
70,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
71,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
72,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
73,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
74,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
75,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
76,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
77,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
78,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
79,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
80,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
81,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
82,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
83,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
84,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
85,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
86,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
87,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
88,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
89,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
90,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
91,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
92,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
93,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
94,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
95,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
96,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
97,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
98,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
99,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
100,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
101,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
102,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
103,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
104,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
105,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
106,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
107,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
108,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
109,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
110,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
111,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
112,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
113,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
114,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
115,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
116,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
117,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
118,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
119,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
120,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
121,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
122,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
123,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
124,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
125,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
126,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
127,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
128,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
129,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
130,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
131,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
132,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
133,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
134,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
135,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
136,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
137,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
138,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
139,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
140,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
141,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
142,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
143,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
144,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
145,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
146,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
147,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
148,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
149,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
150,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
151,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
152,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
153,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
154,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
155,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
156,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
157,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
158,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
159,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
160,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
161,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
162,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
163,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
164,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
165,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
166,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
167,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
168,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
169,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
170,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
171,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
172,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
173,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
174,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
175,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
176,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
177,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
178,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
179,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
180,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
181,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
182,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
183,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
184,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
185,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
186,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
187,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
188,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
189,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
190,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
191,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
192,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
193,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
194,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
195,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
196,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
197,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
198,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
199,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
