episode,episode_reward,episode_env_reward,episode_is,episode_hold_penalty,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
60,-10666.726818847656,0.0,0.0,603.7769897460936,10062.949829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
61,-10668.740844726562,0.0,0.0,603.8909912109375,10064.849853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
62,-10671.073181152344,0.0,0.0,604.0230102539062,10067.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
63,-10683.581103515626,0.0,0.0,604.7310058593752,10078.85009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
64,-10668.317077636719,0.0,0.0,603.8670043945312,10064.450073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
65,-10686.654870605467,0.0,0.0,604.9049926757813,10081.749877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
66,-10677.43292236328,0.0,0.0,604.3829956054681,10073.049926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
67,-10668.740844726562,0.0,0.0,603.8909912109375,10064.849853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
68,-10671.073181152344,0.0,0.0,604.0230102539062,10067.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
69,-10664.71279296875,0.0,0.0,603.6629882812506,10061.0498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
70,-10688.032922363282,0.0,0.0,604.982995605469,10083.049926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
71,-10680.825,0.0,0.0,604.5749999999998,10076.25,0,0.0,0.0,60,dqn2_eval_is_aligned,0
72,-10689.729284667968,0.0,0.0,605.0790161132816,10084.650268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
73,-10672.239025878906,0.0,0.0,604.0890014648443,10068.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
74,-10689.410974121094,0.0,0.0,605.0609985351568,10084.349975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
75,-10685.118310546874,0.0,0.0,604.818017578125,10080.30029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
76,-10668.423181152344,0.0,0.0,603.8730102539059,10064.550170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
77,-10667.309741210938,0.0,0.0,603.8099853515627,10063.499755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
78,-10672.451232910154,0.0,0.0,604.1010131835931,10068.350219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
79,-10683.581103515626,0.0,0.0,604.7310058593752,10078.85009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
80,-10687.396948242189,0.0,0.0,604.9469970703126,10082.449951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
81,-10677.645129394532,0.0,0.0,604.3950073242189,10073.250122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
82,-10687.715258789063,0.0,0.0,604.9650146484373,10082.750244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
83,-10665.773181152344,0.0,0.0,603.7230102539064,10062.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
84,-10677.539025878907,0.0,0.0,604.3890014648443,10073.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
85,-10665.243310546875,0.0,0.0,603.6930175781253,10061.55029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
86,-10671.284741210937,0.0,0.0,604.034985351563,10067.249755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
87,-10668.634741210939,0.0,0.0,603.8849853515626,10064.749755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
88,-10674.093896484375,0.0,0.0,604.1939941406256,10069.89990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
89,-10665.031103515625,0.0,0.0,603.6810058593753,10061.35009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
90,-10687.82071533203,0.0,0.0,604.9709838867191,10082.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
91,-10666.143896484376,0.0,0.0,603.7439941406251,10062.39990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
92,-10682.520715332032,0.0,0.0,604.6709838867193,10077.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
93,-10664.606689453123,0.0,0.0,603.6569824218743,10060.94970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
94,-10683.368896484373,0.0,0.0,604.7189941406243,10078.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
95,-10664.501232910156,0.0,0.0,603.6510131835939,10060.850219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
96,-10673.40487060547,0.0,0.0,604.1549926757809,10069.249877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
97,-10666.726818847656,0.0,0.0,603.7769897460936,10062.949829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
98,-10672.345129394533,0.0,0.0,604.0950073242192,10068.250122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
99,-10668.423181152344,0.0,0.0,603.8730102539059,10064.550170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
100,-10677.645129394532,0.0,0.0,604.3950073242189,10073.250122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
101,-10685.170715332031,0.0,0.0,604.8209838867188,10080.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
102,-10673.881689453126,0.0,0.0,604.1819824218754,10069.69970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
103,-10666.143896484376,0.0,0.0,603.7439941406251,10062.39990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
104,-10687.715258789063,0.0,0.0,604.9650146484373,10082.750244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
105,-10683.368896484373,0.0,0.0,604.7189941406243,10078.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
106,-10686.760974121094,0.0,0.0,604.9109985351561,10081.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
107,-10676.160974121094,0.0,0.0,604.3109985351565,10071.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
108,-10665.879284667968,0.0,0.0,603.7290161132803,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
109,-10674.570715332033,0.0,0.0,604.2209838867188,10070.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
110,-10672.239025878906,0.0,0.0,604.0890014648443,10068.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
111,-10671.231689453125,0.0,0.0,604.031982421875,10067.19970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
112,-10677.539025878907,0.0,0.0,604.3890014648443,10073.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
113,-10685.170715332031,0.0,0.0,604.8209838867188,10080.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
114,-10684.21707763672,0.0,0.0,604.7670043945317,10079.450073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
115,-10679.870715332032,0.0,0.0,604.5209838867186,10075.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
116,-10667.893310546877,0.0,0.0,603.8430175781257,10064.05029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
117,-10687.715258789063,0.0,0.0,604.9650146484373,10082.750244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
118,-10684.906103515626,0.0,0.0,604.8060058593751,10080.10009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
119,-10683.368896484373,0.0,0.0,604.7189941406243,10078.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
120,-10667.468896484375,0.0,0.0,603.8189941406247,10063.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
121,-10665.879284667968,0.0,0.0,603.7290161132803,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
122,-10669.695129394531,0.0,0.0,603.9450073242188,10065.750122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
123,-10670.225,0.0,0.0,603.9750000000003,10066.25,0,0.0,0.0,60,dqn2_eval_is_aligned,0
124,-10685.065258789062,0.0,0.0,604.815014648438,10080.250244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
125,-10680.08292236328,0.0,0.0,604.5329956054685,10075.549926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
126,-10668.210974121093,0.0,0.0,603.860998535156,10064.349975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
127,-10687.82071533203,0.0,0.0,604.9709838867191,10082.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
128,-10682.520715332032,0.0,0.0,604.6709838867193,10077.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
129,-10682.415258789064,0.0,0.0,604.6650146484376,10077.750244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
130,-10671.920715332033,0.0,0.0,604.0709838867194,10067.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
131,-10689.623181152343,0.0,0.0,605.0730102539053,10084.550170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
132,-10671.496948242186,0.0,0.0,604.0469970703118,10067.449951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
133,-10679.129284667968,0.0,0.0,604.4790161132818,10074.650268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
134,-10692.060974121094,0.0,0.0,605.2109985351562,10086.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
135,-10672.451232910154,0.0,0.0,604.1010131835931,10068.350219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
136,-10669.695129394531,0.0,0.0,603.9450073242188,10065.750122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
137,-10683.368896484373,0.0,0.0,604.7189941406243,10078.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
138,-10689.51707763672,0.0,0.0,605.0670043945314,10084.450073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
139,-10670.860974121093,0.0,0.0,604.0109985351553,10066.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
140,-10682.945129394531,0.0,0.0,604.6950073242188,10078.250122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
141,-10684.74694824219,0.0,0.0,604.7969970703132,10079.949951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
142,-10670.648767089844,0.0,0.0,603.9989868164068,10066.649780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
143,-10681.77928466797,0.0,0.0,604.6290161132811,10077.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
144,-10677.539025878907,0.0,0.0,604.3890014648443,10073.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
145,-10670.860974121093,0.0,0.0,604.0109985351553,10066.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
146,-10667.998767089844,0.0,0.0,603.8489868164061,10064.149780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
147,-10668.317077636719,0.0,0.0,603.8670043945312,10064.450073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
148,-10677.909741210937,0.0,0.0,604.4099853515627,10073.499755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
149,-10686.654870605467,0.0,0.0,604.9049926757813,10081.749877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
150,-10686.814025878904,0.0,0.0,604.9140014648431,10081.900024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
151,-10672.239025878906,0.0,0.0,604.0890014648443,10068.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
152,-10685.489025878906,0.0,0.0,604.8390014648436,10080.650024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
153,-10683.793310546875,0.0,0.0,604.7430175781253,10079.05029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
154,-10685.382922363282,0.0,0.0,604.8329956054697,10080.549926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
155,-10685.59512939453,0.0,0.0,604.8450073242182,10080.750122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
156,-10668.317077636719,0.0,0.0,603.8670043945312,10064.450073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
157,-10667.998767089844,0.0,0.0,603.8489868164061,10064.149780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
158,-10679.870715332032,0.0,0.0,604.5209838867186,10075.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
159,-10677.751232910156,0.0,0.0,604.4010131835928,10073.350219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
160,-10687.979870605468,0.0,0.0,604.9799926757811,10082.999877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
161,-10673.82928466797,0.0,0.0,604.1790161132819,10069.650268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
162,-10677.962792968749,0.0,0.0,604.4129882812496,10073.5498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
163,-10667.468896484375,0.0,0.0,603.8189941406247,10063.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
164,-10667.998767089844,0.0,0.0,603.8489868164061,10064.149780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
165,-10686.654870605467,0.0,0.0,604.9049926757813,10081.749877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
166,-10687.396948242189,0.0,0.0,604.9469970703126,10082.449951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
167,-10671.073181152344,0.0,0.0,604.0230102539062,10067.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
168,-10683.68720703125,0.0,0.0,604.737011718749,10078.9501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
169,-10688.56279296875,0.0,0.0,605.0129882812502,10083.5498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
170,-10677.645129394532,0.0,0.0,604.3950073242189,10073.250122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
171,-10688.456689453125,0.0,0.0,605.0069824218756,10083.44970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
172,-10676.160974121094,0.0,0.0,604.3109985351565,10071.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
173,-10687.609155273436,0.0,0.0,604.9590087890625,10082.650146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
174,-10684.110974121093,0.0,0.0,604.7609985351568,10079.349975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
175,-10677.326818847658,0.0,0.0,604.3769897460942,10072.949829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
176,-10670.065844726563,0.0,0.0,603.9659912109385,10066.099853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
177,-10688.139025878907,0.0,0.0,604.9890014648439,10083.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
178,-10682.626818847657,0.0,0.0,604.6769897460939,10077.949829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
179,-10670.701818847656,0.0,0.0,604.0019897460935,10066.699829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
180,-10668.423181152344,0.0,0.0,603.8730102539059,10064.550170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
181,-10671.815258789062,0.0,0.0,604.0650146484365,10067.750244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
182,-10689.729284667968,0.0,0.0,605.0790161132816,10084.650268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
183,-10687.609155273436,0.0,0.0,604.9590087890625,10082.650146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
184,-10687.609155273436,0.0,0.0,604.9590087890625,10082.650146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
185,-10668.634741210939,0.0,0.0,603.8849853515626,10064.749755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
186,-10672.875000000002,0.0,0.0,604.1250000000007,10068.75,0,0.0,0.0,60,dqn2_eval_is_aligned,0
187,-10667.893310546877,0.0,0.0,603.8430175781257,10064.05029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
188,-10670.648767089844,0.0,0.0,603.9989868164068,10066.649780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
189,-10689.040258789062,0.0,0.0,605.0400146484369,10084.000244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
190,-10673.40487060547,0.0,0.0,604.1549926757809,10069.249877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
191,-10686.760974121094,0.0,0.0,604.9109985351561,10081.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
192,-10665.879284667968,0.0,0.0,603.7290161132803,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
193,-10672.345129394533,0.0,0.0,604.0950073242192,10068.250122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
194,-10667.893310546877,0.0,0.0,603.8430175781257,10064.05029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
195,-10682.998181152343,0.0,0.0,604.6980102539061,10078.300170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
196,-10673.40487060547,0.0,0.0,604.1549926757809,10069.249877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
197,-10689.623181152343,0.0,0.0,605.0730102539053,10084.550170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
198,-10686.973181152343,0.0,0.0,604.923010253906,10082.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
199,-10665.879284667968,0.0,0.0,603.7290161132803,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
