episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,45,46,36.0,1,1007.6453135401612,1007.89501953125,-1.7690154342039932,0,3.0,0.0,0.7491179732664932
0,46,47,33.0,1,1007.6445576188966,1007.89501953125,-1.7712831979978318,0,3.0,0.0,0.7513857370603318
0,47,48,31.0,1,1007.6463214351807,1007.89501953125,-1.1773278327636945,0,2.0,0.0,0.49739619213869446
0,48,49,20.0,5,1007.6231398497315,1007.89501953125,-6.730300520140986,0,11.0,0.0,2.990676496703486
0,49,50,13.0,5,1007.630447088623,1007.89501953125,-4.231767840576595,0,7.0,0.0,1.8520070983890946
0,50,51,8.0,5,1007.6337227474364,1007.89501953125,-3.0063130206303867,0,5.0,0.0,1.3064839190678867
0,51,52,5.0,5,1007.6375023537598,1007.89501953125,-1.7924489934080157,0,3.0,0.0,0.7725515324705157
0,52,53,1.0,12,1007.6242195193481,1007.885009765625,-2.4430633288575336,0,4.0,0.0,1.0431609851075336
0,53,54,0.0,12,1007.6407780125733,1007.89501953125,-0.5942073389892357,0,1.0,0.0,0.2542415186767357
1,0,1,1000.0,0,1006.155029296875,1006.155029296875,0.0,0,0.0,0.0,0.0
1,1,2,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
1,2,3,1000.0,0,1006.1749877929688,1006.1749877929688,0.0,0,0.0,0.0,0.0
1,3,4,1000.0,0,1006.155029296875,1006.155029296875,0.0,0,0.0,0.0,0.0
1,4,5,1000.0,0,1006.155029296875,1006.155029296875,0.0,0,0.0,0.0,0.0
1,5,6,1000.0,0,1006.1649780273438,1006.1649780273438,0.0,0,0.0,0.0,0.0
1,6,7,1000.0,0,1006.1649780273438,1006.1649780273438,0.0,0,0.0,0.0,0.0
1,7,8,1000.0,0,1006.155029296875,1006.155029296875,0.0,0,0.0,0.0,0.0
1,8,9,1000.0,0,1006.1649780273438,1006.1649780273438,0.0,0,0.0,0.0,0.0
1,9,10,929.0,1,1006.0013957270812,1006.1799926757812,-10.90798345535859,0,71.0,0.0,12.68038335770234
1,10,11,929.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
1,11,12,863.0,1,1006.0011172502899,1006.1849975585938,-10.15819507461697,0,66.0,0.0,12.13610034805447
1,12,13,801.0,1,1005.9945770478057,1006.1849975585938,-9.948039442296249,0,62.0,0.0,11.806071668858749
1,13,14,744.0,1,1006.0065702546844,1006.2000122070312,-8.46216540486148,0,57.0,0.0,11.02619128376773
1,14,15,691.0,1,1006.0072978039856,1006.2050170898438,-7.829769123139272,0,53.0,0.0,10.479122150483022
1,15,16,642.0,1,1006.00402763768,1006.2050170898438,-7.399081300555167,0,49.0,0.0,9.848483156023917
1,16,17,596.0,1,1006.0092558824767,1006.2150268554688,-6.705577062320117,0,46.0,0.0,9.465464757632617
1,17,18,553.0,1,1006.0052310223695,1006.2150268554688,-6.441325803738323,0,43.0,0.0,9.021220823269573
1,18,19,513.0,1,1006.0019608235322,1006.2150268554688,-6.122738933713663,0,40.0,0.0,8.522641277463663
1,19,20,476.0,1,1005.999445285965,1006.2150268554688,-5.756608403671748,0,37.0,0.0,7.976518071640498
1,20,21,442.0,1,1005.997684409668,1006.2150268554688,-5.349726165039556,0,34.0,0.0,7.389643157227056
1,21,22,410.0,1,1005.994162657074,1006.2150268554688,-5.1477324736333685,0,32.0,0.0,7.0676543486333685
1,22,23,381.0,1,1005.9936595495606,1006.2150268554688,-4.679722672118714,0,29.0,0.0,6.419651871337464
1,23,24,354.0,1,1005.9913955657502,1006.2150268554688,-4.41811074037048,0,27.0,0.0,6.03804482240173
1,24,25,329.0,1,1005.9896346894532,1006.2150268554688,-4.134865185545777,0,25.0,0.0,5.634804150389527
1,25,26,305.0,1,1006.0108190765992,1006.239990234375,-3.4610452866190826,0,24.0,0.0,5.500107786619083
1,26,27,283.0,1,1006.0098128366088,1006.239990234375,-3.194762125855732,0,22.0,0.0,5.063902750855732
1,27,28,263.0,1,1005.9942985102845,1006.2249755859375,-3.2146157318106816,0,20.0,0.0,4.613541513060682
1,28,29,244.0,1,1005.9967866707764,1006.22998046875,-3.0066098958739076,0,19.0,0.0,4.430682161498908
1,29,30,227.0,1,1006.0120494008178,1006.2449951171875,-2.43065823297286,0,17.0,0.0,3.96007717828536
1,30,31,211.0,1,1006.0252996183472,1006.260009765625,-2.075674856445403,0,16.0,0.0,3.755362356445403
1,31,32,181.0,2,1006.006069558899,1006.280029296875,-4.468792139281277,0,30.0,0.0,8.218792139281277
1,32,33,155.0,2,1006.0435489694977,1006.3150024414062,-2.898488511810001,0,26.0,0.0,7.057790269622501
1,33,34,133.0,2,1006.0470710720062,1006.3150024414062,-2.375080947112565,0,22.0,0.0,5.894490126800065
1,34,35,114.0,2,1006.0490837020111,1006.3150024414062,-2.0129663024140427,0,19.0,0.0,5.052456048507793
1,35,36,98.0,2,1006.0868150673217,1006.3499755859375,-1.0914276728526602,0,16.0,0.0,4.21056829785266
1,36,37,84.0,2,1006.0728716994324,1006.3350219726562,-1.1502063641960376,0,14.0,0.0,3.6701038251335376
1,37,38,78.0,1,1006.1194371767577,1006.364990234375,-0.21355272070354658,0,6.0,0.0,1.4733183457035466
1,38,39,67.0,2,1006.15031937146,1006.4099731445312,-0.051809179564997976,0,11.0,0.0,2.856191503783748
1,39,40,62.0,1,1006.1676515464935,1006.4149780273438,0.06311124809258217,0,5.0,0.0,1.2366324042511678
1,40,41,58.0,1,1006.1789168834534,1006.4249877929688,0.09555034631375747,0,4.0,0.0,0.9842836380612425
1,41,42,54.0,1,1006.1779104584656,1006.4249877929688,0.09152464636235891,0,4.0,0.0,0.9883093380126411
1,42,43,50.0,1,1006.16689673526,1006.4149780273438,0.04746975354009919,0,4.0,0.0,0.9923251683349008
1,43,44,46.0,1,1006.155944052124,1006.405029296875,0.0036590209961104847,0,4.0,0.0,0.9963409790038895
1,44,45,43.0,1,1006.157453659668,1006.405029296875,0.007273088379065484,0,3.0,0.0,0.7427269116209345
1,45,46,28.0,5,1006.0914822210387,1006.3699951171875,-0.9532061375438161,0,15.0,0.0,4.177693442231316
1,46,47,18.0,5,1006.0952844169922,1006.364990234375,-0.5974487988282817,0,10.0,0.0,2.6970581738282817
1,47,48,12.0,5,1006.1028321544189,1006.364990234375,-0.3131828547363966,0,6.0,0.0,1.5729484797363966
1,48,49,8.0,5,1006.1163616250001,1006.375,-0.1546706874996744,0,4.0,0.0,1.0345534999996744
1,49,50,5.0,5,1006.1178711875,1006.375,-0.11147432812504121,0,3.0,0.0,0.7713864375000412
1,50,51,1.0,12,1006.1246076443482,1006.385009765625,-0.12168661010719006,0,4.0,0.0,1.04160848510719
1,51,52,0.0,12,1006.1311491469116,1006.385009765625,-0.023880149963360964,0,1.0,0.0,0.25386061871336096
2,0,1,1000.0,0,1006.9099731445312,1006.9099731445312,0.0,0,0.0,0.0,0.0
2,1,2,1000.0,0,1006.905029296875,1006.905029296875,-0.0,0,0.0,0.0,0.0
2,2,3,1000.0,0,1006.85498046875,1006.85498046875,-0.0,0,0.0,0.0,0.0
2,3,4,1000.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
2,4,5,1000.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
2,5,6,1000.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
2,6,7,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
2,7,8,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
2,8,9,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
2,9,10,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
2,10,11,929.0,1,1006.6463007673644,1006.8250122070312,-18.720738778843725,0,71.0,0.0,12.688512216343725
2,11,12,863.0,1,1006.6410149360504,1006.8250122070312,-17.75124175973633,0,66.0,0.0,12.143819884736331
2,12,13,801.0,1,1006.6644331636962,1006.85498046875,-15.223478811771201,0,62.0,0.0,11.813932913333701
2,13,14,801.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
2,14,15,744.0,1,1006.6514047575073,1006.844970703125,-14.738398060365512,0,57.0,0.0,11.033258900209262
2,15,16,691.0,1,1006.6471256663818,1006.844970703125,-13.93091634191876,0,53.0,0.0,10.48578694738751
2,16,17,642.0,1,1006.6538611864013,1006.85498046875,-12.549485948368215,0,49.0,0.0,9.854844835086965
2,17,18,596.0,1,1006.6490786252441,1006.85498046875,-12.001147887208845,0,46.0,0.0,9.471484801271345
2,18,19,553.0,1,1006.6350435267334,1006.844970703125,-11.821973565307644,0,43.0,0.0,9.026868584838894
2,19,20,513.0,1,1006.6317712805786,1006.844970703125,-11.128074558105254,0,40.0,0.0,8.527976901855254
2,20,21,476.0,1,1006.6292541681519,1006.844970703125,-10.386602126036905,0,37.0,0.0,7.981511794005655
2,21,22,442.0,1,1006.6274921894532,1006.844970703125,-9.60435247265491,0,34.0,0.0,7.394269464842409
2,22,23,410.0,1,1006.6040141168518,1006.8250122070312,-9.790688885743293,0,32.0,0.0,7.071938885743293
2,23,24,381.0,1,1006.6035107043457,1006.8250122070312,-8.887410765381105,0,29.0,0.0,6.423543577881105
2,24,25,354.0,1,1006.5912378071137,1006.8150024414062,-8.605854110275004,0,27.0,0.0,6.041645125900004
2,25,26,329.0,1,1006.5894758808594,1006.8150024414062,-8.012431591797053,0,25.0,0.0,5.638164013672053
2,26,27,305.0,1,1006.5857003246002,1006.8150024414062,-7.782547678344599,0,24.0,0.0,5.503250803344599
2,27,28,283.0,1,1006.60470846138,1006.8350219726562,-6.715823029326884,0,22.0,0.0,5.066897248076884
2,28,29,263.0,1,1006.6141514935913,1006.844970703125,-5.916433018799125,0,20.0,0.0,4.616384190674125
2,29,30,244.0,1,1006.6116343811645,1006.844970703125,-5.668436503967314,0,19.0,0.0,4.433390117248564
2,30,31,227.0,1,1006.6118860924072,1006.844970703125,-5.067479886109027,0,17.0,0.0,3.9624383822027767
2,31,32,211.0,1,1006.6001777037811,1006.8350219726562,-4.956727052001952,0,16.0,0.0,3.757508302001952
2,32,33,196.0,1,1006.5886600354157,1006.8250122070312,-4.819696636732829,0,15.0,0.0,3.5452825742328287
2,33,34,182.0,1,1006.5874015041504,1006.8250122070312,-4.516002965331609,0,14.0,0.0,3.3265498403316087
2,34,35,156.0,2,1006.5436657982483,1006.8150024414062,-9.523991003356741,0,26.0,0.0,7.054752722106741
2,35,36,134.0,2,1006.5471896507569,1006.8150024414062,-7.981236863036202,0,22.0,0.0,5.891881394286202
2,36,37,115.0,2,1006.5492032807617,1006.8150024414062,-6.854627411620868,0,19.0,0.0,5.050184052245868
2,37,38,99.0,2,1006.5519720220184,1006.8150024414062,-5.7280179602057615,0,16.0,0.0,4.2084867102057615
2,38,39,85.0,2,1006.5529788370209,1006.8150024414062,-4.997920305145271,0,14.0,0.0,3.6683304613952714
2,39,40,79.0,1,1006.5595839588166,1006.8049926757812,-2.102335114288053,0,6.0,0.0,1.4724523017880529
2,40,41,73.0,1,1006.5380591298676,1006.7849731445312,-2.2314840879816984,0,6.0,0.0,1.4814840879816984
2,41,42,68.0,1,1006.4391147479402,1006.6849975585938,-2.3542919829554876,0,5.0,0.0,1.2294140532679876
2,42,43,63.0,1,1006.4478636999206,1006.6950073242188,-2.310547223053163,0,5.0,0.0,1.2357181214906632
2,43,44,54.0,2,1006.4614953506469,1006.719970703125,-4.036300144958773,0,9.0,0.0,2.3262781723025228
2,44,45,50.0,1,1006.4768178794556,1006.7249755859375,-1.7326210603027903,0,4.0,0.0,0.9926308259277903
2,45,46,43.0,2,1006.4433037039184,1006.7000122070312,-3.2666860842896313,0,7.0,0.0,1.7969595217896313
2,46,47,40.0,1,1006.4566126268769,1006.7050170898438,-1.3600815529630381,0,3.0,0.0,0.7452133889005381
2,47,48,37.0,1,1006.4458503099061,1006.6950073242188,-1.3923685038755593,0,3.0,0.0,0.7474710429380593
2,48,49,34.0,1,1006.4551025693512,1006.7050170898438,-1.3646117255401577,0,3.0,0.0,0.7497435614776577
2,49,50,22.0,5,1006.4316966777038,1006.7050170898438,-5.739317601929088,0,12.0,0.0,3.2798449456790877
2,50,51,14.0,5,1006.4387436128235,1006.7050170898438,-3.769836253662106,0,8.0,0.0,2.130187816162106
2,51,52,9.0,5,1006.4442804904174,1006.7050170898438,-2.3284632705690456,0,5.0,0.0,1.3036829971315456
2,52,53,6.0,5,1006.4580628448639,1006.7150268554688,-1.3557308990020829,0,3.0,0.0,0.7708920318145829
2,53,54,1.0,12,1006.4822346734619,1006.7449951171875,-2.138692355346734,0,5.0,0.0,1.313802218627984
2,54,55,0.0,12,1006.4910436921692,1006.7449951171875,-0.41892945236202195,0,1.0,0.0,0.25395142501827195
3,0,1,1000.0,0,1008.0349731445312,1008.0349731445312,0.0,0,0.0,0.0,0.0
3,1,2,1000.0,0,1007.9400024414062,1007.9400024414062,-0.0,0,0.0,0.0,0.0
3,2,3,1000.0,0,1008.030029296875,1008.030029296875,-0.0,0,0.0,0.0,0.0
3,3,4,1000.0,0,1008.0250244140625,1008.0250244140625,-0.0,0,0.0,0.0,0.0
3,4,5,1000.0,0,1007.97998046875,1007.97998046875,-0.0,0,0.0,0.0,0.0
3,5,6,1000.0,0,1008.0250244140625,1008.0250244140625,-0.0,0,0.0,0.0,0.0
3,6,7,1000.0,0,1008.0250244140625,1008.0250244140625,-0.0,0,0.0,0.0,0.0
3,7,8,1000.0,0,1008.0150146484375,1008.0150146484375,-0.0,0,0.0,0.0,0.0
3,8,9,1000.0,0,1008.0449829101562,1008.0449829101562,0.0,0,0.0,0.0,0.0
3,9,10,929.0,1,1007.8960788923645,1008.0750122070312,-9.861491903841284,0,71.0,0.0,12.704265341341284
3,10,11,929.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
3,11,12,863.0,1,1007.88077856221,1008.0650024414062,-10.176842433200818,0,66.0,0.0,12.158776026950818
3,12,13,801.0,1,1007.8742261396942,1008.0650024414062,-9.966314299897022,0,62.0,0.0,11.828130706147022
3,13,14,744.0,1,1007.8712019446868,1008.0650024414062,-9.334958391131067,0,57.0,0.0,11.046628313006067
3,14,15,691.0,1,1007.8669176684265,1008.0650024414062,-8.906940233552746,0,53.0,0.0,10.498492967927746
3,15,16,642.0,1,1007.8736492233428,1008.0750122070312,-7.904872138234282,0,49.0,0.0,9.866786200734282
3,16,17,596.0,1,1007.8688608670349,1008.0750122070312,-7.6411647648335475,0,46.0,0.0,9.482961639833547
3,17,18,553.0,1,1007.8548208883973,1008.0650024414062,-7.746547013760505,0,43.0,0.0,9.037806779385505
3,18,19,513.0,1,1007.8515446771394,1008.0650024414062,-7.337138695675094,0,40.0,0.0,8.538310570675094
3,19,20,476.0,1,1007.8490245146332,1008.0650024414062,-6.8800993062262705,0,37.0,0.0,7.9911832906012705
3,20,21,442.0,1,1007.8672756079102,1008.0850219726562,-5.701716245116131,0,34.0,0.0,7.403376401366131
3,21,22,410.0,1,1007.8637473103332,1008.0850219726562,-5.47922669433683,0,32.0,0.0,7.08078919433683
3,22,23,381.0,1,1007.8432281408691,1008.0650024414062,-5.560605106202729,0,29.0,0.0,6.431454715577729
3,23,24,354.0,1,1007.8409599946136,1008.0650024414062,-5.238355047775826,0,27.0,0.0,6.049146063400826
3,24,25,329.0,1,1007.8691574296874,1008.094970703125,-4.145392871095055,0,25.0,0.0,5.645331835938805
3,25,26,305.0,1,1007.9004032742005,1008.1300048828125,-3.2296768879386946,0,24.0,0.0,5.510438606688695
3,26,27,283.0,1,1007.9144063580322,1008.14501953125,-2.652469302978261,0,22.0,0.0,5.073489810790761
3,27,28,263.0,1,1007.9239097564088,1008.155029296875,-2.22126776244977,0,20.0,0.0,4.62239080932477
3,28,29,244.0,1,1007.9563544083405,1008.1900024414062,-1.493755987623672,0,19.0,0.0,4.439312628248672
3,29,30,227.0,1,1007.956606455841,1008.1900024414062,-1.332233707734531,0,17.0,0.0,3.967731754609531
3,30,31,195.0,2,1007.9544816265869,1008.22998046875,-2.575728574218374,0,32.0,0.0,8.815962949218374
3,31,32,181.0,1,1008.0067972370911,1008.2449951171875,-0.3944627041626063,0,14.0,0.0,3.3347703213501063
3,32,33,155.0,2,1007.9430608519746,1008.2150268554688,-2.389719606473818,0,26.0,0.0,7.071116090848818
3,33,34,133.0,2,1007.9565356861877,1008.2249755859375,-1.7256240835570225,0,22.0,0.0,5.9056777944945225
3,34,35,114.0,2,1007.9585521361389,1008.2249755859375,-1.4519991594545445,0,19.0,0.0,5.0620455461732945
3,35,36,98.0,2,1007.971331902893,1008.2349853515625,-1.0182598662122473,0,16.0,0.0,4.218455178712247
3,36,37,84.0,2,1007.9673365588379,1008.22998046875,-0.9469121997065031,0,14.0,0.0,3.677014738769003
3,37,38,78.0,1,1007.9789686918945,1008.2249755859375,-0.336026715820708,0,6.0,0.0,1.476041364258208
3,38,39,72.0,1,1007.9874636626587,1008.2349853515625,-0.28505689123539923,0,6.0,0.0,1.4851301334228992
3,39,40,62.0,2,1007.9708653637696,1008.22998046875,-0.6410778076167389,0,10.0,0.0,2.591151049804239
3,40,41,58.0,1,1007.9784645794067,1008.2249755859375,-0.22603426049818154,0,4.0,0.0,0.9860440261231815
3,41,42,54.0,1,1007.9774563544312,1008.2249755859375,-0.2300671604002673,0,4.0,0.0,0.9900769260252673
3,42,43,50.0,1,1007.9764481294555,1008.2249755859375,-0.23410006030280783,0,4.0,0.0,0.9941098259278078
3,43,44,46.0,1,1007.97543990448,1008.2249755859375,-0.2381329602048936,0,4.0,0.0,0.9981427258298936
3,44,45,43.0,1,1007.9670059588624,1008.2150268554688,-0.20390155700658852,0,3.0,0.0,0.7440626898190885
3,45,46,37.0,2,1007.9486809642486,1008.2050170898438,-0.5177530816956732,0,6.0,0.0,1.5380167535706732
3,46,47,24.0,5,1007.9295250689239,1008.2050170898438,-1.3708249828954422,0,13.0,0.0,3.581396271957942
3,47,48,15.0,5,1007.9163162567445,1008.1849975585938,-1.0679119900808018,0,9.0,0.0,2.418131716643302
3,48,49,10.0,5,1007.9241296904755,1008.1849975585938,-0.5542172702786274,0,5.0,0.0,1.3043393405911274
3,49,50,6.0,5,1007.9353971098327,1008.1950073242188,-0.3983041387941739,0,4.0,0.0,1.038440857544174
3,50,51,1.0,12,1007.9318684273072,1008.1950073242188,-0.515523586120139,0,5.0,0.0,1.315694484557639
3,51,52,0.0,12,1007.9406901336213,1008.1950073242188,-0.09428301090997593,0,1.0,0.0,0.25431719059747593
4,0,1,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
4,1,2,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,0,0.0,0.0,0.0
4,2,3,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
4,3,4,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
4,4,5,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
4,5,6,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
4,6,7,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,0,0.0,0.0,0.0
4,7,8,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
4,8,9,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
4,9,10,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
4,10,11,929.0,1,1005.9863837437439,1006.1649780273438,-14.101580854340341,0,71.0,0.0,12.680194135590341
4,11,12,863.0,1,1005.971154465271,1006.155029296875,-14.113644159304386,0,66.0,0.0,12.135738885866886
4,12,13,801.0,1,1005.974561305252,1006.1649780273438,-13.047047707188767,0,62.0,0.0,11.805836769688767
4,13,14,744.0,1,1005.9865545721893,1006.1799926757812,-11.311250225051708,0,57.0,0.0,11.025971904739208
4,14,15,691.0,1,1005.9872822065735,1006.1849975585938,-10.47891365707494,0,53.0,0.0,10.47891365707494
4,15,16,642.0,1,1005.9840121053313,1006.1849975585938,-9.848287209859222,0,49.0,0.0,9.848287209859222
4,16,17,596.0,1,1005.979232726593,1006.1849975585938,-9.4651822720366,0,46.0,0.0,9.4651822720366
4,17,18,553.0,1,1005.9902195044862,1006.2000122070312,-8.37545632662625,0,43.0,0.0,9.02108620943875
4,18,19,513.0,1,1005.991953177475,1006.2050170898438,-7.721775244749551,0,40.0,0.0,8.522556494749551
4,19,20,476.0,1,1005.9894376649323,1006.2050170898438,-7.2357160654727295,0,37.0,0.0,7.9764387217227295
4,20,21,442.0,1,1005.997684409668,1006.2150268554688,-6.368647063477056,0,34.0,0.0,7.389643157227056
4,21,22,410.0,1,1005.994162657074,1006.2150268554688,-6.1067168486333685,0,32.0,0.0,7.0676543486333685
4,22,23,381.0,1,1005.9936595495606,1006.2150268554688,-5.548802261962464,0,29.0,0.0,6.419651871337464
4,23,24,354.0,1,1005.9913955657502,1006.2150268554688,-5.22725380677673,0,27.0,0.0,6.03804482240173
4,24,25,329.0,1,1005.9896346894532,1006.2150268554688,-4.884071728514527,0,25.0,0.0,5.634804150389527
4,25,26,305.0,1,1005.9858613831025,1006.2150268554688,-4.7792682117906224,0,24.0,0.0,5.4999713367906224
4,26,27,283.0,1,1005.9848551680756,1006.2150268554688,-4.403132591399981,0,22.0,0.0,5.063777122649981
4,27,28,263.0,1,1005.9843520605622,1006.2150268554688,-4.012909960631532,0,20.0,0.0,4.613495898131532
4,28,29,244.0,1,1005.981836522995,1006.2150268554688,-3.8600596763768635,0,19.0,0.0,4.4306163170018635
4,29,30,209.0,2,1005.9617648770752,1006.239990234375,-7.813143853148858,0,35.0,0.0,9.737887505492608
4,30,31,179.0,2,1005.9655382770385,1006.239990234375,-6.583778446657789,0,30.0,0.0,8.233558720095289
4,31,32,166.0,1,1005.9857455979919,1006.2249755859375,-2.59027548782376,0,13.0,0.0,3.10998984329251
4,32,33,142.0,2,1005.9598077189942,1006.22998046875,-5.404556150389908,0,24.0,0.0,6.484145994139908
4,33,34,122.0,2,1005.978843315979,1006.2449951171875,-4.123084852294596,0,20.0,0.0,5.323036024169596
4,34,35,105.0,2,1005.9963696430664,1006.260009765625,-3.2066745639654073,0,17.0,0.0,4.481882083496657
4,35,36,90.0,2,1006.0171386392212,1006.280029296875,-2.5178837905878027,0,15.0,0.0,3.9433598648065527
4,36,37,84.0,1,1006.0709710533142,1006.3150024414062,-0.6841590316771544,0,6.0,0.0,1.4641883285521544
