episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
75,34.385869131269715,218.84514893513654,1,0.0,0.0,51,dqn_eval,0
76,-241.84987210750364,217.9198794317224,1,0.0,0.0,54,dqn_eval,0
77,-256.6005801685192,217.27538485601917,1,0.0,0.0,57,dqn_eval,0
78,-284.5681766766231,217.26568644224812,1,0.0,0.0,54,dqn_eval,0
79,-423.51889216674147,218.64126765502272,1,0.0,0.0,52,dqn_eval,0
80,-204.20925631470004,217.9803134436063,1,0.0,0.0,55,dqn_eval,0
81,-114.9979204556347,218.4212602993847,1,0.0,0.0,50,dqn_eval,0
82,-242.46805057083634,218.16177615677384,1,0.0,0.0,54,dqn_eval,0
83,-283.4534827265634,217.68413458203213,1,0.0,0.0,54,dqn_eval,0
84,-589.2692664337251,219.72696907044383,1,0.0,0.0,55,dqn_eval,0
85,-112.97598000436994,218.0331699457762,1,0.0,0.0,55,dqn_eval,0
86,93.92336242593365,218.4713519295351,1,0.0,0.0,53,dqn_eval,0
87,-81.75911807149123,217.63955020039748,1,0.0,0.0,53,dqn_eval,0
88,112.98584058155063,218.36987230907437,1,0.0,0.0,55,dqn_eval,0
89,-247.92905379751335,217.49607039907585,1,0.0,0.0,55,dqn_eval,0
90,-239.57482637927933,217.83800997302933,1,0.0,0.0,55,dqn_eval,0
91,-54.51838516985151,217.75733780657026,1,0.0,0.0,52,dqn_eval,0
92,-202.56122152665148,221.99982015946398,1,0.0,0.0,51,dqn_eval,0
93,-187.0472947357166,218.6770554779041,1,0.0,0.0,54,dqn_eval,0
94,-222.05266963899624,217.86596309602749,1,0.0,0.0,55,dqn_eval,0
95,-118.45201807853437,217.69023829337812,1,0.0,0.0,52,dqn_eval,0
96,-246.58452406712127,218.60851088352752,1,0.0,0.0,54,dqn_eval,0
97,-334.4410273958018,218.12736772783308,1,0.0,0.0,54,dqn_eval,0
98,-181.72846261739642,217.50757638692767,1,0.0,0.0,55,dqn_eval,0
99,-241.84987210750364,217.9198794317224,1,0.0,0.0,54,dqn_eval,0
100,-114.9979204556347,218.4212602993847,1,0.0,0.0,50,dqn_eval,0
101,-140.22699046124967,219.17694163312467,1,0.0,0.0,52,dqn_eval,0
102,-352.8756121338556,217.34613215338686,1,0.0,0.0,54,dqn_eval,0
103,-49.92534454624774,217.3901272610915,1,0.0,0.0,55,dqn_eval,0
104,-258.96331576100454,218.1054666399108,1,0.0,0.0,53,dqn_eval,0
105,39.78413976533466,217.7324007620091,1,0.0,0.0,56,dqn_eval,0
106,-341.58744185672253,219.59226363406628,1,0.0,0.0,52,dqn_eval,0
107,-519.4303734683185,217.06904534331852,1,0.0,0.0,57,dqn_eval,0
108,-35.87189447420337,217.57916986482837,1,0.0,0.0,53,dqn_eval,0
109,118.31442292144527,217.71975676605473,1,0.0,0.0,55,dqn_eval,0
110,-266.07518554618173,217.66802001883798,1,0.0,0.0,52,dqn_eval,0
111,-96.27044387751005,220.5283174126663,1,0.0,0.0,51,dqn_eval,0
112,-589.2692664337251,219.72696907044383,1,0.0,0.0,55,dqn_eval,0
113,-249.4255194399177,218.59000918601146,1,0.0,0.0,53,dqn_eval,0
114,-297.1320800589251,217.93878171908136,1,0.0,0.0,55,dqn_eval,0
115,71.45188703032977,219.79670916107648,1,0.0,0.0,51,dqn_eval,0
116,-262.06770897675267,217.22511864472142,1,0.0,0.0,57,dqn_eval,0
117,-246.2600652227094,218.09874930474064,1,0.0,0.0,54,dqn_eval,0
118,-72.73812847746922,218.74026470793797,1,0.0,0.0,56,dqn_eval,0
119,-225.3305657087691,217.2426750837691,1,0.0,0.0,57,dqn_eval,0
120,-146.63497728282982,217.61703294689232,1,0.0,0.0,53,dqn_eval,0
121,-278.80824322995215,218.33717389401465,1,0.0,0.0,56,dqn_eval,0
122,-156.77120229096192,218.07491322846192,1,0.0,0.0,54,dqn_eval,0
123,-127.67635639694015,220.6194105961589,1,0.0,0.0,54,dqn_eval,0
124,-115.73048903568417,218.68196608646542,1,0.0,0.0,53,dqn_eval,0
125,-14.392015763582435,218.63969642764494,1,0.0,0.0,53,dqn_eval,0
126,-214.66615766240898,218.55251020147148,1,0.0,0.0,55,dqn_eval,0
127,-318.03670135046946,219.8441354325007,1,0.0,0.0,55,dqn_eval,0
128,-69.12132470981544,219.7253896512217,1,0.0,0.0,50,dqn_eval,0
129,5.858317557309192,218.68153839972206,1,0.0,0.0,53,dqn_eval,0
130,-273.5958858248988,217.6729121920863,1,0.0,0.0,54,dqn_eval,0
131,-332.3834749958546,217.9016634724171,1,0.0,0.0,54,dqn_eval,0
132,-377.81627358453613,218.52135170953613,1,0.0,0.0,52,dqn_eval,0
133,-107.9895969445331,217.9689670617206,1,0.0,0.0,54,dqn_eval,0
134,-529.5076906105412,219.1375734230412,1,0.0,0.0,53,dqn_eval,0
135,-301.29436817923147,218.04412403860647,1,0.0,0.0,50,dqn_eval,0
136,-142.21480342159134,219.48360224971634,1,0.0,0.0,53,dqn_eval,0
137,-216.3424223297177,217.9389799469052,1,0.0,0.0,53,dqn_eval,0
138,-605.9243210131498,219.30914767330603,1,0.0,0.0,49,dqn_eval,0
139,-82.77084997644727,218.17471960535352,1,0.0,0.0,53,dqn_eval,0
140,-233.1958575602173,221.44213441568604,1,0.0,0.0,54,dqn_eval,0
141,-321.70505105817256,217.61325418317256,1,0.0,0.0,56,dqn_eval,0
142,-346.1674630675608,218.63517546990454,1,0.0,0.0,53,dqn_eval,0
143,-539.8350615200719,218.47757860991567,1,0.0,0.0,52,dqn_eval,0
144,-135.54212347113378,217.72376409613378,1,0.0,0.0,54,dqn_eval,0
145,-253.04445091531045,217.88258568093545,1,0.0,0.0,53,dqn_eval,0
146,-316.20493324212396,217.3674698632177,1,0.0,0.0,55,dqn_eval,0
147,-244.3192648889874,218.07494115851864,1,0.0,0.0,53,dqn_eval,0
148,-584.5869644242276,218.17552643594638,1,0.0,0.0,55,dqn_eval,0
149,-419.8912389100874,219.09662221086865,1,0.0,0.0,52,dqn_eval,0
150,-34.21173659094666,218.2631892276654,1,0.0,0.0,53,dqn_eval,0
151,-135.47654784310066,217.6918188391944,1,0.0,0.0,53,dqn_eval,0
152,-94.16156301416527,218.25665578760277,1,0.0,0.0,52,dqn_eval,0
153,-329.3626848888864,219.8783098888864,1,0.0,0.0,50,dqn_eval,0
154,-394.677177100314,218.773368506564,1,0.0,0.0,50,dqn_eval,0
155,-106.60383269518297,218.31452605455797,1,0.0,0.0,51,dqn_eval,0
156,-250.84777359670386,217.5524244756101,1,0.0,0.0,55,dqn_eval,0
157,-303.7055276025801,217.69069605961135,1,0.0,0.0,54,dqn_eval,0
158,71.45188703032977,219.79670916107648,1,0.0,0.0,51,dqn_eval,0
159,-553.3376109880186,218.02096059739358,1,0.0,0.0,57,dqn_eval,0
160,-140.15598074707907,218.43430105957907,1,0.0,0.0,51,dqn_eval,0
161,-392.02619165699036,217.4619216374591,1,0.0,0.0,56,dqn_eval,0
162,-47.06552483476571,218.0435521785157,1,0.0,0.0,53,dqn_eval,0
163,-87.54735085890525,217.7017087690615,1,0.0,0.0,54,dqn_eval,0
164,-161.29553094480207,218.35650506589582,1,0.0,0.0,53,dqn_eval,0
165,-420.8023399041376,218.91482769710638,1,0.0,0.0,52,dqn_eval,0
166,-196.85212847539867,218.27833697149242,1,0.0,0.0,52,dqn_eval,0
167,-33.4406782978358,218.4580122822108,1,0.0,0.0,51,dqn_eval,0
168,-401.8714085640827,217.81995592736394,1,0.0,0.0,54,dqn_eval,0
169,-216.30987001701737,221.13891054436112,1,0.0,0.0,52,dqn_eval,0
170,-172.23082283127792,217.67473152268417,1,0.0,0.0,56,dqn_eval,0
171,-232.16214052003352,217.75729432862727,1,0.0,0.0,55,dqn_eval,0
172,-59.28820246534008,217.43920344190258,1,0.0,0.0,57,dqn_eval,0
173,-230.02153577344257,218.49657239453632,1,0.0,0.0,54,dqn_eval,0
174,-288.8007448741664,218.86281762807266,1,0.0,0.0,55,dqn_eval,0
175,-9.150554514340683,217.81876740496568,1,0.0,0.0,54,dqn_eval,0
176,-118.59446234837037,220.18766303196412,1,0.0,0.0,51,dqn_eval,0
177,-154.10750688934945,218.83529009247445,1,0.0,0.0,52,dqn_eval,0
178,-165.23343128802685,219.9439415419331,1,0.0,0.0,52,dqn_eval,0
179,-330.35944472467963,219.18952284967963,1,0.0,0.0,53,dqn_eval,0
180,-277.46029111030646,217.40511532905646,1,0.0,0.0,57,dqn_eval,0
181,-288.79061894555684,217.76730351586934,1,0.0,0.0,53,dqn_eval,0
182,-327.1769066472426,217.81893545583637,1,0.0,0.0,55,dqn_eval,0
183,-225.36042835682974,219.78584339589224,1,0.0,0.0,54,dqn_eval,0
184,-228.68880712510213,218.56276952744588,1,0.0,0.0,52,dqn_eval,0
185,-297.2138496431885,217.433942416626,1,0.0,0.0,56,dqn_eval,0
186,-250.55209601999718,217.56393684030968,1,0.0,0.0,55,dqn_eval,0
187,-142.93868246923125,217.5023421372,1,0.0,0.0,54,dqn_eval,0
188,-73.72492945340457,217.38105738309207,1,0.0,0.0,56,dqn_eval,0
189,-115.7851078699689,217.8611576746564,1,0.0,0.0,56,dqn_eval,0
190,-266.0444743380864,217.3367106662114,1,0.0,0.0,57,dqn_eval,0
191,-370.23748848657567,217.92981026391942,1,0.0,0.0,53,dqn_eval,0
192,-310.3106505979638,217.39872432843254,1,0.0,0.0,54,dqn_eval,0
193,-241.5669372592996,218.5734069858621,1,0.0,0.0,55,dqn_eval,0
194,-148.25770482122937,217.35291966497937,1,0.0,0.0,55,dqn_eval,0
195,-241.05157298166898,220.20605296213773,1,0.0,0.0,53,dqn_eval,0
196,-275.1613743151605,217.50719951047301,1,0.0,0.0,56,dqn_eval,0
197,-327.11017120573626,218.78424347136126,1,0.0,0.0,52,dqn_eval,0
198,-151.69798556452815,218.27513400202815,1,0.0,0.0,52,dqn_eval,0
199,-282.1354744215573,217.45224688249482,1,0.0,0.0,54,dqn_eval,0
