episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
1,51,52,-1,1000.0,0,99.995,99.995,-1.7,0,0.0,0.0,0.0
1,52,53,-1,1000.0,0,99.995,99.995,-1.7333333333333334,0,0.0,0.0,0.0
1,53,54,-1,1000.0,0,99.995,99.995,-1.7666666666666666,0,0.0,0.0,0.0
1,54,55,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.8,0,0.0,0.0,0.0
1,55,56,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.8333333333333333,0,0.0,0.0,0.0
1,56,57,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.8666666666666667,0,0.0,0.0,0.0
1,57,58,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.9,0,0.0,0.0,0.0
1,58,59,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.9333333333333333,0,0.0,0.0,0.0
1,59,60,-1,0.0,0,99.91794999999999,99.98,-57.05000000001746,0,1000.0,1000.0,87.05000000000496
2,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
2,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
2,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
2,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
2,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
2,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
2,7,8,-1,1000.0,0,100.0,100.0,-0.23333333333333334,0,0.0,0.0,0.0
2,8,9,-1,1000.0,0,100.0,100.0,-0.26666666666666666,0,0.0,0.0,0.0
2,9,10,-1,1000.0,0,100.0,100.0,-0.3,0,0.0,0.0,0.0
2,10,11,-1,1000.0,0,100.0,100.0,-0.3333333333333333,0,0.0,0.0,0.0
2,11,12,-1,1000.0,0,100.0,100.0,-0.36666666666666664,0,0.0,0.0,0.0
2,12,13,-1,1000.0,0,100.005,100.005,-0.4,0,0.0,0.0,-0.0
2,13,14,-1,1000.0,0,100.005,100.005,-0.43333333333333335,0,0.0,0.0,-0.0
2,14,15,-1,1000.0,0,100.005,100.005,-0.4666666666666667,0,0.0,0.0,-0.0
2,15,16,-1,1000.0,0,100.005,100.005,-0.5,0,0.0,0.0,-0.0
2,16,17,-1,1000.0,0,100.005,100.005,-0.5333333333333333,0,0.0,0.0,-0.0
2,17,18,-1,1000.0,0,100.005,100.005,-0.5666666666666667,0,0.0,0.0,-0.0
2,18,19,-1,1000.0,0,100.005,100.005,-0.6,0,0.0,0.0,-0.0
2,19,20,-1,1000.0,0,100.005,100.005,-0.6333333333333333,0,0.0,0.0,-0.0
2,20,21,-1,1000.0,0,100.005,100.005,-0.6666666666666666,0,0.0,0.0,-0.0
2,21,22,-1,1000.0,0,100.005,100.005,-0.7,0,0.0,0.0,-0.0
2,22,23,-1,1000.0,0,100.005,100.005,-0.7333333333333333,0,0.0,0.0,-0.0
2,23,24,-1,1000.0,0,100.005,100.005,-0.7666666666666667,0,0.0,0.0,-0.0
2,24,25,-1,1000.0,0,100.005,100.005,-0.8,0,0.0,0.0,-0.0
2,25,26,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.8333333333333334,0,0.0,0.0,-0.0
2,26,27,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.8666666666666667,0,0.0,0.0,-0.0
2,27,28,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.9,0,0.0,0.0,-0.0
2,28,29,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.9333333333333333,0,0.0,0.0,-0.0
2,29,30,-1,1000.0,0,100.005,100.005,-0.9666666666666667,0,0.0,0.0,-0.0
2,30,31,-1,1000.0,0,100.005,100.005,-1.0,0,0.0,0.0,-0.0
2,31,32,-1,1000.0,0,100.01,100.01,-1.0333333333333334,0,0.0,0.0,-0.0
2,32,33,-1,1000.0,0,100.01,100.01,-1.0666666666666667,0,0.0,0.0,-0.0
2,33,34,-1,1000.0,0,100.01,100.01,-1.1,0,0.0,0.0,-0.0
2,34,35,-1,1000.0,0,100.01,100.01,-1.1333333333333333,0,0.0,0.0,-0.0
2,35,36,-1,1000.0,0,100.01,100.01,-1.1666666666666667,0,0.0,0.0,-0.0
2,36,37,-1,1000.0,0,100.005,100.005,-1.2,0,0.0,0.0,-0.0
2,37,38,-1,1000.0,0,100.0,100.0,-1.2333333333333334,0,0.0,0.0,0.0
2,38,39,-1,1000.0,0,100.0,100.0,-1.2666666666666666,0,0.0,0.0,0.0
2,39,40,-1,1000.0,0,100.0,100.0,-1.3,0,0.0,0.0,0.0
2,40,41,-1,1000.0,0,100.0,100.0,-1.3333333333333333,0,0.0,0.0,0.0
2,41,42,-1,1000.0,0,100.0,100.0,-1.3666666666666667,0,0.0,0.0,0.0
2,42,43,-1,1000.0,0,100.0,100.0,-1.4,0,0.0,0.0,0.0
2,43,44,-1,1000.0,0,100.0,100.0,-1.4333333333333333,0,0.0,0.0,0.0
2,44,45,-1,1000.0,0,100.0,100.0,-1.4666666666666666,0,0.0,0.0,0.0
2,45,46,-1,1000.0,0,100.0,100.0,-1.5,0,0.0,0.0,0.0
2,46,47,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.5333333333333334,0,0.0,0.0,0.0
2,47,48,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.5666666666666667,0,0.0,0.0,0.0
2,48,49,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.6,0,0.0,0.0,0.0
2,49,50,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.6333333333333333,0,0.0,0.0,0.0
2,50,51,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.6666666666666667,0,0.0,0.0,0.0
2,51,52,-1,1000.0,0,99.98,99.98,-1.7,0,0.0,0.0,0.0
2,52,53,-1,1000.0,0,99.975,99.975,-1.7333333333333334,0,0.0,0.0,0.0
2,53,54,-1,1000.0,0,99.975,99.975,-1.7666666666666666,0,0.0,0.0,0.0
2,54,55,-1,1000.0,0,99.965,99.965,-1.8,0,0.0,0.0,0.0
2,55,56,-1,1000.0,0,99.965,99.965,-1.8333333333333333,0,0.0,0.0,0.0
2,56,57,-1,1000.0,0,99.965,99.965,-1.8666666666666667,0,0.0,0.0,0.0
2,57,58,-1,1000.0,0,99.965,99.965,-1.9,0,0.0,0.0,0.0
2,58,59,-1,1000.0,0,99.97,99.97,-1.9333333333333333,0,0.0,0.0,0.0
2,59,60,-1,0.0,0,99.94685000000001,99.97,-28.14999999999418,0,1000.0,1000.0,53.14999999998804
3,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
3,1,2,-1,1000.0,0,100.01,100.01,-0.03333333333333333,0,0.0,0.0,-0.0
3,2,3,-1,1000.0,0,100.01,100.01,-0.06666666666666667,0,0.0,0.0,-0.0
3,3,4,-1,1000.0,0,100.01,100.01,-0.1,0,0.0,0.0,-0.0
3,4,5,-1,1000.0,0,100.01,100.01,-0.13333333333333333,0,0.0,0.0,-0.0
3,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
3,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
3,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,0.0
3,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,0.0
3,9,10,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.3,0,0.0,0.0,-0.0
3,10,11,-1,1000.0,0,100.015,100.015,-0.3333333333333333,0,0.0,0.0,-0.0
3,11,12,-1,1000.0,0,100.015,100.015,-0.36666666666666664,0,0.0,0.0,-0.0
3,12,13,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.4,0,0.0,0.0,-0.0
3,13,14,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.43333333333333335,0,0.0,0.0,-0.0
3,14,15,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.4666666666666667,0,0.0,0.0,-0.0
3,15,16,-1,1000.0,0,100.025,100.025,-0.5,0,0.0,0.0,-0.0
3,16,17,-1,1000.0,0,100.025,100.025,-0.5333333333333333,0,0.0,0.0,-0.0
3,17,18,-1,1000.0,0,100.025,100.025,-0.5666666666666667,0,0.0,0.0,-0.0
3,18,19,-1,1000.0,0,100.025,100.025,-0.6,0,0.0,0.0,-0.0
3,19,20,-1,1000.0,0,100.025,100.025,-0.6333333333333333,0,0.0,0.0,-0.0
3,20,21,-1,1000.0,0,100.025,100.025,-0.6666666666666666,0,0.0,0.0,-0.0
3,21,22,-1,1000.0,0,100.025,100.025,-0.7,0,0.0,0.0,-0.0
3,22,23,-1,1000.0,0,100.03,100.03,-0.7333333333333333,0,0.0,0.0,-0.0
3,23,24,-1,1000.0,0,100.03,100.03,-0.7666666666666667,0,0.0,0.0,-0.0
3,24,25,-1,1000.0,0,100.03,100.03,-0.8,0,0.0,0.0,-0.0
3,25,26,-1,1000.0,0,100.03,100.03,-0.8333333333333334,0,0.0,0.0,-0.0
3,26,27,-1,1000.0,0,100.03,100.03,-0.8666666666666667,0,0.0,0.0,-0.0
3,27,28,-1,1000.0,0,100.03999999999999,100.03999999999999,-0.9,0,0.0,0.0,-0.0
3,28,29,-1,1000.0,0,100.045,100.045,-0.9333333333333333,0,0.0,0.0,-0.0
3,29,30,-1,1000.0,0,100.045,100.045,-0.9666666666666667,0,0.0,0.0,-0.0
3,30,31,-1,1000.0,0,100.045,100.045,-1.0,0,0.0,0.0,-0.0
3,31,32,-1,1000.0,0,100.05000000000001,100.05000000000001,-1.0333333333333334,0,0.0,0.0,-0.0
3,32,33,-1,1000.0,0,100.055,100.055,-1.0666666666666667,0,0.0,0.0,-0.0
3,33,34,-1,1000.0,0,100.055,100.055,-1.1,0,0.0,0.0,-0.0
3,34,35,-1,1000.0,0,100.065,100.065,-1.1333333333333333,0,0.0,0.0,-0.0
3,35,36,-1,1000.0,0,100.065,100.065,-1.1666666666666667,0,0.0,0.0,-0.0
3,36,37,-1,1000.0,0,100.065,100.065,-1.2,0,0.0,0.0,-0.0
3,37,38,-1,1000.0,0,100.075,100.075,-1.2333333333333334,0,0.0,0.0,-0.0
3,38,39,-1,1000.0,0,100.07,100.07,-1.2666666666666666,0,0.0,0.0,-0.0
3,39,40,-1,1000.0,0,100.07,100.07,-1.3,0,0.0,0.0,-0.0
3,40,41,-1,1000.0,0,100.065,100.065,-1.3333333333333333,0,0.0,0.0,-0.0
3,41,42,-1,1000.0,0,100.065,100.065,-1.3666666666666667,0,0.0,0.0,-0.0
3,42,43,-1,1000.0,0,100.065,100.065,-1.4,0,0.0,0.0,-0.0
3,43,44,-1,1000.0,0,100.06,100.06,-1.4333333333333333,0,0.0,0.0,-0.0
3,44,45,-1,1000.0,0,100.06,100.06,-1.4666666666666666,0,0.0,0.0,-0.0
3,45,46,-1,1000.0,0,100.06,100.06,-1.5,0,0.0,0.0,-0.0
3,46,47,-1,1000.0,0,100.06,100.06,-1.5333333333333334,0,0.0,0.0,-0.0
3,47,48,-1,1000.0,0,100.06,100.06,-1.5666666666666667,0,0.0,0.0,-0.0
3,48,49,-1,1000.0,0,100.06,100.06,-1.6,0,0.0,0.0,-0.0
3,49,50,-1,1000.0,0,100.065,100.065,-1.6333333333333333,0,0.0,0.0,-0.0
3,50,51,-1,1000.0,0,100.07,100.07,-1.6666666666666667,0,0.0,0.0,-0.0
3,51,52,-1,1000.0,0,100.07,100.07,-1.7,0,0.0,0.0,-0.0
3,52,53,-1,1000.0,0,100.07,100.07,-1.7333333333333334,0,0.0,0.0,-0.0
3,53,54,-1,1000.0,0,100.075,100.075,-1.7666666666666666,0,0.0,0.0,-0.0
3,54,55,-1,1000.0,0,100.075,100.075,-1.8,0,0.0,0.0,-0.0
3,55,56,-1,1000.0,0,100.075,100.075,-1.8333333333333333,0,0.0,0.0,-0.0
3,56,57,-1,1000.0,0,100.075,100.075,-1.8666666666666667,0,0.0,0.0,-0.0
3,57,58,-1,1000.0,0,100.075,100.075,-1.9,0,0.0,0.0,-0.0
3,58,59,-1,1000.0,0,100.075,100.075,-1.9333333333333333,0,0.0,0.0,-0.0
3,59,60,-1,0.0,0,100.06001,100.08000000000001,-24.99000000000524,0,1000.0,1000.0,-55.010000000009995
4,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
4,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
4,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
4,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
4,4,5,-1,500.0,2,99.99000000000001,100.005,-7.5666666666593905,0,500.0,0.0,4.9999999999954525
4,5,6,-1,375.0,1,99.99000000000001,100.005,-1.937499999998181,0,125.0,0.0,1.2499999999988631
4,6,7,-1,375.0,0,100.0,100.0,-0.07500000000000001,0,0.0,0.0,0.0
4,7,8,-1,375.0,0,100.0,100.0,-0.0875,0,0.0,0.0,0.0
4,8,9,-1,375.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
4,9,10,-1,375.0,0,100.0,100.0,-0.11249999999999999,0,0.0,0.0,0.0
4,10,11,-1,375.0,0,100.0,100.0,-0.125,0,0.0,0.0,0.0
4,11,12,-1,375.0,0,100.0,100.0,-0.13749999999999998,0,0.0,0.0,0.0
4,12,13,-1,375.0,0,99.995,99.995,-0.15000000000000002,0,0.0,0.0,0.0
4,13,14,-1,375.0,0,99.99000000000001,99.99000000000001,-0.1625,0,0.0,0.0,0.0
4,14,15,-1,375.0,0,99.99000000000001,99.99000000000001,-0.175,0,0.0,0.0,0.0
4,15,16,-1,375.0,0,99.99000000000001,99.99000000000001,-0.1875,0,0.0,0.0,0.0
4,16,17,-1,375.0,0,99.99000000000001,99.99000000000001,-0.2,0,0.0,0.0,0.0
4,17,18,-1,375.0,0,99.995,99.995,-0.2125,0,0.0,0.0,0.0
4,18,19,-1,375.0,0,99.995,99.995,-0.22499999999999998,0,0.0,0.0,0.0
4,19,20,-1,375.0,0,99.995,99.995,-0.2375,0,0.0,0.0,0.0
4,20,21,-1,375.0,0,99.995,99.995,-0.25,0,0.0,0.0,0.0
4,21,22,-1,375.0,0,100.005,100.005,-0.26249999999999996,0,0.0,0.0,-0.0
4,22,23,-1,375.0,0,100.005,100.005,-0.27499999999999997,0,0.0,0.0,-0.0
4,23,24,-1,375.0,0,100.005,100.005,-0.28750000000000003,0,0.0,0.0,-0.0
4,24,25,-1,375.0,0,100.01,100.01,-0.30000000000000004,0,0.0,0.0,-0.0
4,25,26,-1,375.0,0,100.01,100.01,-0.3125,0,0.0,0.0,-0.0
4,26,27,-1,375.0,0,100.01,100.01,-0.325,0,0.0,0.0,-0.0
4,27,28,-1,375.0,0,100.005,100.005,-0.3375,0,0.0,0.0,-0.0
4,28,29,-1,375.0,0,100.005,100.005,-0.35,0,0.0,0.0,-0.0
4,29,30,-1,375.0,0,100.005,100.005,-0.3625,0,0.0,0.0,-0.0
4,30,31,-1,375.0,0,100.005,100.005,-0.375,0,0.0,0.0,-0.0
4,31,32,-1,375.0,0,100.005,100.005,-0.38750000000000007,0,0.0,0.0,-0.0
4,32,33,-1,375.0,0,100.005,100.005,-0.4,0,0.0,0.0,-0.0
4,33,34,-1,375.0,0,100.005,100.005,-0.41250000000000003,0,0.0,0.0,-0.0
4,34,35,-1,375.0,0,100.005,100.005,-0.425,0,0.0,0.0,-0.0
4,35,36,-1,375.0,0,100.005,100.005,-0.4375,0,0.0,0.0,-0.0
4,36,37,-1,375.0,0,100.005,100.005,-0.44999999999999996,0,0.0,0.0,-0.0
4,37,38,-1,375.0,0,100.005,100.005,-0.4625,0,0.0,0.0,-0.0
4,38,39,-1,375.0,0,100.005,100.005,-0.475,0,0.0,0.0,-0.0
4,39,40,-1,375.0,0,100.005,100.005,-0.48750000000000004,0,0.0,0.0,-0.0
4,40,41,-1,375.0,0,100.00999999999999,100.00999999999999,-0.5,0,0.0,0.0,-0.0
4,41,42,-1,375.0,0,100.00999999999999,100.00999999999999,-0.5125,0,0.0,0.0,-0.0
4,42,43,-1,375.0,0,100.00999999999999,100.00999999999999,-0.5249999999999999,0,0.0,0.0,-0.0
4,43,44,-1,375.0,0,100.00999999999999,100.00999999999999,-0.5375,0,0.0,0.0,-0.0
4,44,45,-1,375.0,0,100.00999999999999,100.00999999999999,-0.5499999999999999,0,0.0,0.0,-0.0
4,45,46,-1,375.0,0,100.00999999999999,100.00999999999999,-0.5625,0,0.0,0.0,-0.0
4,46,47,-1,375.0,0,100.00999999999999,100.00999999999999,-0.5750000000000001,0,0.0,0.0,-0.0
4,47,48,-1,375.0,0,100.00999999999999,100.00999999999999,-0.5875,0,0.0,0.0,-0.0
4,48,49,-1,375.0,0,100.00999999999999,100.00999999999999,-0.6000000000000001,0,0.0,0.0,-0.0
4,49,50,-1,375.0,0,100.00999999999999,100.00999999999999,-0.6125,0,0.0,0.0,-0.0
4,50,51,-1,375.0,0,100.00999999999999,100.00999999999999,-0.625,0,0.0,0.0,-0.0
4,51,52,-1,375.0,0,100.015,100.015,-0.6375,0,0.0,0.0,-0.0
4,52,53,-1,375.0,0,100.015,100.015,-0.65,0,0.0,0.0,-0.0
4,53,54,-1,375.0,0,100.015,100.015,-0.6625,0,0.0,0.0,-0.0
4,54,55,-1,375.0,0,100.015,100.015,-0.675,0,0.0,0.0,-0.0
4,55,56,-1,375.0,0,100.015,100.015,-0.6875,0,0.0,0.0,-0.0
4,56,57,-1,375.0,0,100.015,100.015,-0.7,0,0.0,0.0,-0.0
4,57,58,-1,375.0,0,100.015,100.015,-0.7124999999999999,0,0.0,0.0,-0.0
4,58,59,-1,375.0,0,100.02000000000001,100.02000000000001,-0.725,0,0.0,0.0,-0.0
4,59,60,-1,0.0,0,99.99650666666668,100.02000000000001,-10.684999999997672,0,375.0,375.0,1.3099999999965917
5,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
5,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
5,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
5,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
5,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
5,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
5,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,-0.0
5,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,-0.0
5,9,10,-1,1000.0,0,100.005,100.005,-0.3,0,0.0,0.0,-0.0
5,10,11,-1,1000.0,0,100.01,100.01,-0.3333333333333333,0,0.0,0.0,-0.0
5,11,12,-1,1000.0,0,100.01,100.01,-0.36666666666666664,0,0.0,0.0,-0.0
5,12,13,-1,1000.0,0,100.01,100.01,-0.4,0,0.0,0.0,-0.0
5,13,14,-1,1000.0,0,100.01,100.01,-0.43333333333333335,0,0.0,0.0,-0.0
5,14,15,-1,1000.0,0,100.01,100.01,-0.4666666666666667,0,0.0,0.0,-0.0
5,15,16,-1,1000.0,0,100.015,100.015,-0.5,0,0.0,0.0,-0.0
5,16,17,-1,1000.0,0,100.015,100.015,-0.5333333333333333,0,0.0,0.0,-0.0
5,17,18,-1,1000.0,0,100.015,100.015,-0.5666666666666667,0,0.0,0.0,-0.0
5,18,19,-1,1000.0,0,100.015,100.015,-0.6,0,0.0,0.0,-0.0
5,19,20,-1,1000.0,0,100.015,100.015,-0.6333333333333333,0,0.0,0.0,-0.0
5,20,21,-1,1000.0,0,100.015,100.015,-0.6666666666666666,0,0.0,0.0,-0.0
5,21,22,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.7,0,0.0,0.0,-0.0
5,22,23,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.7333333333333333,0,0.0,0.0,-0.0
5,23,24,-1,1000.0,0,100.005,100.005,-0.7666666666666667,0,0.0,0.0,-0.0
5,24,25,-1,1000.0,0,100.005,100.005,-0.8,0,0.0,0.0,-0.0
5,25,26,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.8333333333333334,0,0.0,0.0,-0.0
5,26,27,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.8666666666666667,0,0.0,0.0,-0.0
5,27,28,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.9,0,0.0,0.0,-0.0
5,28,29,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.9333333333333333,0,0.0,0.0,-0.0
5,29,30,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.9666666666666667,0,0.0,0.0,-0.0
5,30,31,-1,1000.0,0,100.00999999999999,100.00999999999999,-1.0,0,0.0,0.0,-0.0
5,31,32,-1,1000.0,0,100.00999999999999,100.00999999999999,-1.0333333333333334,0,0.0,0.0,-0.0
5,32,33,-1,1000.0,0,100.00999999999999,100.00999999999999,-1.0666666666666667,0,0.0,0.0,-0.0
5,33,34,-1,1000.0,0,100.00999999999999,100.00999999999999,-1.1,0,0.0,0.0,-0.0
5,34,35,-1,1000.0,0,100.015,100.015,-1.1333333333333333,0,0.0,0.0,-0.0
5,35,36,-1,1000.0,0,100.015,100.015,-1.1666666666666667,0,0.0,0.0,-0.0
5,36,37,-1,1000.0,0,100.015,100.015,-1.2,0,0.0,0.0,-0.0
5,37,38,-1,1000.0,0,100.015,100.015,-1.2333333333333334,0,0.0,0.0,-0.0
5,38,39,-1,1000.0,0,100.015,100.015,-1.2666666666666666,0,0.0,0.0,-0.0
5,39,40,-1,1000.0,0,100.015,100.015,-1.3,0,0.0,0.0,-0.0
5,40,41,-1,1000.0,0,100.015,100.015,-1.3333333333333333,0,0.0,0.0,-0.0
5,41,42,-1,1000.0,0,100.015,100.015,-1.3666666666666667,0,0.0,0.0,-0.0
5,42,43,-1,1000.0,0,100.015,100.015,-1.4,0,0.0,0.0,-0.0
5,43,44,-1,1000.0,0,100.01,100.01,-1.4333333333333333,0,0.0,0.0,-0.0
