episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
129,-122.15333333332867,145.11999999999148,1,0.0,0.0,60,tabular_q_eval,0
130,-87.37333333332984,30.33999999999537,1,0.0,0.0,60,tabular_q_eval,0
131,-85.66333333333799,13.630000000006248,1,0.0,0.0,60,tabular_q_eval,0
132,-87.11333333333508,90.08000000000038,1,0.0,0.0,60,tabular_q_eval,0
133,-25.618133333342747,37.889999999996164,1,0.0,0.0,60,tabular_q_eval,0
134,-81.92333333333275,29.889999999994643,1,0.0,0.0,60,tabular_q_eval,0
135,-63.66666666667249,55.100000000003035,1,0.0,0.0,60,tabular_q_eval,0
136,-34.90333333334323,34.87000000001217,1,0.0,0.0,3,tabular_q_eval,0
137,-49.288333333333625,52.43000000000109,1,0.0,0.0,8,tabular_q_eval,0
138,-45.403333333341045,49.519999999997566,1,0.0,0.0,60,tabular_q_eval,0
139,-86.57333333334148,44.540000000012014,1,0.0,0.0,60,tabular_q_eval,0
140,-48.54933333334222,14.379999999993146,1,0.0,0.0,60,tabular_q_eval,0
141,-82.54333333334264,-39.48999999998648,1,0.0,0.0,60,tabular_q_eval,0
142,-41.788333333332176,44.77999999998872,1,0.0,0.0,60,tabular_q_eval,0
143,-43.33833333332636,13.929999999987785,1,0.0,0.0,60,tabular_q_eval,0
144,-72.5533333333374,-24.47999999999695,1,0.0,0.0,60,tabular_q_eval,0
145,-57.85499999999811,43.82999999999271,1,0.0,0.0,60,tabular_q_eval,0
146,-41.484266666660375,25.47999999999817,1,0.0,0.0,60,tabular_q_eval,0
147,-126.84333333331645,159.8099999999789,1,0.0,0.0,60,tabular_q_eval,0
148,-82.27333333335312,-19.760000000005107,1,0.0,0.0,60,tabular_q_eval,0
149,-92.38333333333915,60.34999999999968,1,0.0,0.0,60,tabular_q_eval,0
150,-89.16333333333799,-22.869999999997503,1,0.0,0.0,60,tabular_q_eval,0
151,-52.53833333332345,70.62999999997999,1,0.0,0.0,60,tabular_q_eval,0
152,-94.88333333333915,107.84999999999911,1,0.0,0.0,60,tabular_q_eval,0
153,-121.29333333332809,14.259999999993056,1,0.0,0.0,60,tabular_q_eval,0
154,-100.09333333334556,58.05999999999756,1,0.0,0.0,60,tabular_q_eval,0
155,-81.44666666666114,95.07999999998873,1,0.0,0.0,60,tabular_q_eval,0
156,-17.747766666660798,20.32999999999292,1,0.0,0.0,60,tabular_q_eval,0
157,-48.473333333322564,42.589999999993466,1,0.0,0.0,60,tabular_q_eval,0
158,-76.55333333332285,-10.480000000015366,1,0.0,0.0,60,tabular_q_eval,0
159,-45.727366666653964,60.209999999987346,1,0.0,0.0,60,tabular_q_eval,0
160,-70.13159999999193,83.39999999998597,1,0.0,0.0,60,tabular_q_eval,0
161,-113.51333333332926,1.480000000000814,1,0.0,0.0,60,tabular_q_eval,0
162,-84.53500000000932,4.2599999999950455,1,0.0,0.0,60,tabular_q_eval,0
163,-62.23333333332678,55.69999999999453,1,0.0,0.0,60,tabular_q_eval,0
164,-57.639333333335074,50.62000000000131,1,0.0,0.0,60,tabular_q_eval,0
165,-51.36333333331762,32.02999999998468,1,0.0,0.0,60,tabular_q_eval,0
166,-41.70999999999185,41.709999999980596,1,0.0,0.0,2,tabular_q_eval,0
167,-112.39333333333391,-9.640000000004534,1,0.0,0.0,60,tabular_q_eval,0
168,-93.17000000000044,97.76999999999703,1,0.0,0.0,60,tabular_q_eval,0
169,-31.18506666665528,35.989999999991966,1,0.0,0.0,14,tabular_q_eval,0
170,-104.47333333335021,97.43999999999176,1,0.0,0.0,60,tabular_q_eval,0
171,-102.88333333333915,70.85000000000719,1,0.0,0.0,60,tabular_q_eval,0
172,-145.60333333332576,188.56999999998436,1,0.0,0.0,60,tabular_q_eval,0
173,-69.9633333333118,12.9299999999688,1,0.0,0.0,60,tabular_q_eval,0
174,-82.7533333333345,50.71999999999832,1,0.0,0.0,60,tabular_q_eval,0
175,-104.6733333333182,107.6399999999893,1,0.0,0.0,60,tabular_q_eval,0
176,-112.91499999999942,88.88999999999925,1,0.0,0.0,60,tabular_q_eval,0
177,-39.86933333333123,17.73999999999701,1,0.0,0.0,60,tabular_q_eval,0
178,-114.66333333333799,2.6299999999963575,1,0.0,0.0,60,tabular_q_eval,0
179,-124.01333333332926,76.97999999997762,1,0.0,0.0,60,tabular_q_eval,0
180,-89.99333333333973,-72.04000000000121,1,0.0,0.0,60,tabular_q_eval,0
181,-97.40333333334323,85.3699999999975,1,0.0,0.0,60,tabular_q_eval,0
182,-130.86333333333508,123.8299999999839,1,0.0,0.0,60,tabular_q_eval,0
183,-67.45666666666901,51.439999999999486,1,0.0,0.0,60,tabular_q_eval,0
184,-111.48333333333042,109.44999999999538,1,0.0,0.0,60,tabular_q_eval,0
185,-96.08000000000757,89.42999999998591,1,0.0,0.0,60,tabular_q_eval,0
186,-25.77840000000049,22.659999999997154,1,0.0,0.0,10,tabular_q_eval,0
187,-75.72333333333566,68.69000000000369,1,0.0,0.0,60,tabular_q_eval,0
188,-146.593333333331,159.55999999999904,1,0.0,0.0,60,tabular_q_eval,0
189,-87.31333333331762,30.279999999976326,1,0.0,0.0,60,tabular_q_eval,0
190,-25.19999999999127,15.099999999989677,1,0.0,0.0,4,tabular_q_eval,0
191,-41.6114999999986,29.989999999999142,1,0.0,0.0,60,tabular_q_eval,0
192,-80.26333333332926,-21.77000000000362,1,0.0,0.0,60,tabular_q_eval,0
193,-87.77333333333857,10.739999999984207,1,0.0,0.0,60,tabular_q_eval,0
194,-98.50333333334905,51.4699999999948,1,0.0,0.0,60,tabular_q_eval,0
195,-115.47333333332111,143.43999999999824,1,0.0,0.0,60,tabular_q_eval,0
196,-85.55333333332285,18.519999999995207,1,0.0,0.0,60,tabular_q_eval,0
197,-39.820000000006985,39.320000000003574,1,0.0,0.0,7,tabular_q_eval,0
198,-28.465299999993093,33.37999999998898,1,0.0,0.0,15,tabular_q_eval,0
199,-79.093333333331,77.06000000000301,1,0.0,0.0,60,tabular_q_eval,0
