episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,leftover_penalty
1,6,7,45.0,5,1005.8681593588257,1006.1649780273438,-7.420466712952134,-7.171748451233384,0,25.0,0.0,7.420466712952134,0.0
1,7,8,26.0,6,1005.8670174197388,1006.155029296875,-5.472225665588326,-5.472225665588326,0,19.0,0.0,5.472225665588326,0.0
1,8,9,15.0,6,1005.8923073182983,1006.1649780273438,-2.9993777994997117,-2.8899417643434617,0,11.0,0.0,2.9993777994997117,0.0
1,9,10,10.0,5,1005.9196436026764,1006.1799926757812,-1.3017453655243116,-1.1769284709930616,0,5.0,0.0,1.3017453655243116,0.0
1,10,11,6.0,5,1005.9259049217223,1006.1849975585938,-1.0363705474856033,-0.9164975006106033,0,4.0,0.0,1.0363705474856033,0.0
1,11,12,4.0,5,1005.9299296617127,1006.1849975585938,-0.5101357937621742,-0.4501992703246742,0,2.0,0.0,0.5101357937621742,0.0
1,12,13,3.0,5,1005.9319420317078,1006.1849975585938,-0.2530555268859871,-0.2230872651672371,0,1.0,0.0,0.2530555268859871,0.0
1,13,14,2.0,5,1005.9467013539581,1006.2000122070312,-0.25331085307311696,-0.20832794291686696,0,1.0,0.0,0.25331085307311696,0.0
1,14,15,1.0,5,1005.9514534255371,1006.2050170898438,-0.25356366430662547,-0.20357587133787547,0,1.0,0.0,0.25356366430662547,0.0
1,15,16,0.0,6,1005.9512018742829,1006.2050170898438,-0.25381521556084863,-0.20382742259209863,0,1.0,0.0,0.25381521556084863,0.0
2,0,1,643.0,5,1006.0113059934998,1006.9099731445312,-320.8241729182163,-320.8241729182163,0,357.0,0.0,320.8241729182163,0.0
2,1,2,413.0,5,1006.2361926311645,1006.905029296875,-153.83243311341516,-154.96951807435266,0,230.0,0.0,153.83243311341516,0.0
2,2,3,265.0,5,1006.3346881575928,1006.85498046875,-77.00326205126021,-85.14217806688521,0,148.0,0.0,77.00326205126021,0.0
2,3,4,170.0,5,1006.3858788471222,1006.8099975585938,-40.29127758979996,-49.78895825386246,0,95.0,0.0,40.29127758979996,0.0
2,4,5,109.0,5,1006.4475459594727,1006.8099975585938,-22.109547546385443,-28.208058288572943,0,61.0,0.0,22.109547546385443,0.0
2,5,6,31.0,10,1006.384399890091,1006.8049926757812,-32.80623728383921,-40.99471384633921,0,78.0,0.0,32.80623728383921,0.0
2,6,7,20.0,5,1006.5434140944977,1006.8150024414062,-2.987471815993672,-4.032149550368672,0,11.0,0.0,2.987471815993672,0.0
2,7,8,13.0,5,1006.5507135032653,1006.8150024414062,-1.850022566986354,-2.514817488861354,0,7.0,0.0,1.850022566986354,0.0
2,8,9,8.0,5,1006.5639928226166,1006.8250122070312,-1.3050969220734032,-1.7299016095734032,0,5.0,0.0,1.3050969220734032,0.0
2,9,10,5.0,6,1006.5677684164124,1006.8250122070312,-0.7717313718566174,-1.0266141843566174,0,3.0,0.0,0.7717313718566174,0.0
2,10,11,3.0,5,1006.5695303601836,1006.8250122070312,-0.5109636936952029,-0.6808855686952029,0,2.0,0.0,0.5109636936952029,0.0
2,11,12,2.0,6,1006.5715440102082,1006.8250122070312,-0.2534681968230643,-0.3384291343230643,0,1.0,0.0,0.2534681968230643,0.0
2,12,13,1.0,5,1006.6012530136718,1006.85498046875,-0.2537274550782058,-0.3087201308594558,0,1.0,0.0,0.2537274550782058,0.0
2,13,14,0.0,10,1006.5909940592652,1006.844970703125,-0.2539766438598008,-0.3189790852660508,0,1.0,0.0,0.2539766438598008,0.0
3,0,1,643.0,5,1007.1353019309998,1008.0349731445312,-321.1826232307118,-321.1826232307118,0,357.0,0.0,321.1826232307118,0.0
3,1,2,413.0,5,1007.2704782947845,1007.9400024414062,-153.99055372299358,-175.83381544174358,0,230.0,0.0,153.99055372299358,0.0
3,2,3,265.0,5,1007.5091297792359,1008.030029296875,-77.09312861059016,-77.82481806371516,0,148.0,0.0,77.09312861059016,0.0
3,3,4,170.0,5,1007.600393872528,1008.0250244140625,-40.339901445777286,-41.285030840308536,0,95.0,0.0,40.339901445777286,0.0
3,4,5,109.0,5,1007.6171076757812,1007.97998046875,-22.13524037109687,-25.48979359375312,0,61.0,0.0,22.13524037109687,0.0
3,5,6,70.0,5,1007.7022043999939,1008.0250244140625,-12.58998054867584,-12.97798103695709,0,39.0,0.0,12.58998054867584,0.0
3,6,7,40.0,6,1007.7150567190552,1008.0250244140625,-9.299030850220333,-9.597492764282833,0,30.0,0.0,9.299030850220333,0.0
3,7,8,11.0,10,1007.7000099563598,1008.0150146484375,-9.13513607025186,-9.71393245697061,0,29.0,0.0,9.13513607025186,0.0
3,8,9,6.0,6,1007.7831432258454,1008.0449829101562,-1.3091984215543562,-1.2591495934293562,0,5.0,0.0,1.3091984215543562,0.0
3,9,10,4.0,5,1007.8194651914367,1008.0750122070312,-0.5110940311890317,-0.43101590618903174,0,2.0,0.0,0.5110940311890317,0.0
3,10,11,2.0,6,1007.8089539307862,1008.0650024414062,-0.5120970212401517,-0.45203842749015166,0,2.0,0.0,0.5120970212401517,0.0
3,11,12,1.0,6,1007.810970060791,1008.0650024414062,-0.25403238061528555,-0.22400308374028555,0,1.0,0.0,0.25403238061528555,0.0
3,12,13,0.0,6,1007.8107180445404,1008.0650024414062,-0.2542843968658417,-0.2242550999908417,0,1.0,0.0,0.2542843968658417,0.0
4,0,1,643.0,5,1005.2869774482728,1006.1849975585938,-320.59317938459674,-320.59317938459674,0,357.0,0.0,320.59317938459674,0.0
4,1,2,413.0,5,1005.5066360573272,1006.1749877929688,-153.72089919755012,-156.02314529130012,0,230.0,0.0,153.72089919755012,0.0
4,2,3,265.0,5,1005.6650514611053,1006.1849975585938,-76.95202242828327,-76.95202242828327,0,148.0,0.0,76.95202242828327,0.0
4,3,4,170.0,5,1005.7411310303497,1006.1649780273438,-40.265464714432824,-42.167320183182824,0,95.0,0.0,40.265464714432824,0.0
4,4,5,49.0,10,1005.6418902319335,1006.155029296875,-62.08982685791784,-65.71598652588659,0,121.0,0.0,62.08982685791784,0.0
4,5,6,31.0,5,1005.9004987505341,1006.1849975585938,-5.12097854507374,-5.12097854507374,0,18.0,0.0,5.12097854507374,0.0
4,6,7,9.0,10,1005.8759022778472,1006.1749877929688,-6.579881332673722,-6.800096176423722,0,22.0,0.0,6.579881332673722,0.0
4,7,8,5.0,6,1005.8956928380738,1006.155029296875,-1.0373458352046327,-1.1572188820796327,0,4.0,0.0,1.0373458352046327,0.0
4,8,9,3.0,6,1005.8997174581908,1006.155029296875,-0.5106236773683577,-0.5705602008058577,0,2.0,0.0,0.5106236773683577,0.0
4,9,10,2.0,5,1005.9116759941254,1006.1649780273438,-0.2533020332183469,-0.2733215644683469,0,1.0,0.0,0.2533020332183469,0.0
4,10,11,1.0,5,1005.9114244528809,1006.1649780273438,-0.2535535744628987,-0.2735731057128987,0,1.0,0.0,0.2535535744628987,0.0
4,11,12,0.0,6,1005.9012266907349,1006.155029296875,-0.2538026061400842,-0.2837708678588342,0,1.0,0.0,0.2538026061400842,0.0
5,0,1,643.0,5,1007.3001936961365,1008.2000122070312,-321.23520838942966,-321.23520838942966,0,357.0,0.0,321.23520838942966,0.0
5,1,2,413.0,5,1007.5203122322845,1008.1900024414062,-154.02874809800664,-156.33099419175664,0,230.0,0.0,154.02874809800664,0.0
5,2,3,265.0,5,1007.6640179611054,1008.1849975585938,-77.10498042827567,-79.32714839702567,0,148.0,0.0,77.10498042827567,0.0
5,3,4,170.0,5,1007.7602996283722,1008.1849975585938,-40.346303371047725,-41.772694972610225,0,95.0,0.0,40.346303371047725,0.0
5,4,5,49.0,10,1007.6708232098389,1008.1849975585938,-62.21509619933852,-64.03186866027602,0,121.0,0.0,62.21509619933852,0.0
5,5,6,31.0,5,1007.9099401858979,1008.1950073242188,-5.131208489775645,-5.221296380400645,0,18.0,0.0,5.131208489775645,0.0
5,6,7,18.0,6,1007.9079987305146,1008.1849975585938,-3.6009847650292386,-3.7961751947167386,0,13.0,0.0,3.6009847650292386,0.0
5,7,8,12.0,5,1007.9423796828919,1008.2050170898438,-1.57582444171112,-1.54579514483612,0,6.0,0.0,1.57582444171112,0.0
5,8,9,8.0,5,1007.9459084004517,1008.2050170898438,-1.0364347575682586,-1.0164152263182586,0,4.0,0.0,1.0364347575682586,0.0
5,9,10,5.0,6,1007.9474207079774,1008.2050170898438,-0.7727891455991767,-0.7577744971616767,0,3.0,0.0,0.7727891455991767,0.0
5,10,11,3.0,6,1007.9291706154632,1008.1849975585938,-0.5116538862610014,-0.5416831831360014,0,2.0,0.0,0.5116538862610014,0.0
5,11,12,2.0,6,1007.9211797397919,1008.1749877929688,-0.2538080531768401,-0.2788324672393401,0,1.0,0.0,0.2538080531768401,0.0
5,12,13,1.0,5,1007.9209276960449,1008.1749877929688,-0.2540600969238085,-0.2790845109863085,0,1.0,0.0,0.2540600969238085,0.0
5,13,14,0.0,5,1007.920675652298,1008.1749877929688,-0.2543121406707769,-0.2793365547332769,0,1.0,0.0,0.2543121406707769,0.0
6,0,1,643.0,5,1007.0154139094544,1007.9149780273438,-321.1443900864896,-321.1443900864896,0,357.0,0.0,321.1443900864896,0.0
6,1,2,413.0,5,1007.2554736198273,1007.9249877929688,-153.98825982253697,-151.68601372878697,0,230.0,0.0,153.98825982253697,0.0
6,2,3,265.0,5,1007.4741137034607,1007.9949951171875,-77.09044923156398,-65.24791993468898,0,148.0,0.0,77.09044923156398,0.0
6,3,4,170.0,5,1007.5803827745056,1008.0050048828125,-40.339100289160115,-31.786549019628865,0,95.0,0.0,40.339100289160115,0.0
6,4,5,109.0,5,1007.6671384863281,1008.030029296875,-22.136339443360953,-15.118212001954703,0,61.0,0.0,22.136339443360953,0.0
6,5,6,62.0,6,1007.6820438995056,1008.0250244140625,-16.120084184172924,-10.947904008391674,0,47.0,0.0,16.120084184172924,0.0
6,6,7,40.0,5,1007.7531538876037,1008.0449829101562,-6.420238496155434,-3.5601310742804344,0,22.0,0.0,6.420238496155434,0.0
6,7,8,26.0,5,1007.7977915786743,1008.0750122070312,-3.881088796997801,-1.6406102813728012,0,14.0,0.0,3.881088796997801,0.0
6,8,9,17.0,5,1007.8118678052979,1008.0800170898438,-2.4133435609128355,-0.9279919984128355,0,9.0,0.0,2.4133435609128355,0.0
6,9,10,10.0,6,1007.8196435906219,1008.0850219726562,-1.857648674240295,-0.6673410570527949,0,7.0,0.0,1.857648674240295,0.0
6,10,11,6.0,6,1007.8353862481689,1008.094970703125,-1.0383378198243918,-0.3183671166993918,0,4.0,0.0,1.0383378198243918,0.0
6,11,12,2.0,10,1007.8844140437011,1008.14501953125,-1.0424219501956031,-0.12225593457060313,0,4.0,0.0,1.0424219501956031,0.0
6,12,13,1.0,6,1007.9009742294921,1008.155029296875,-0.25405506738286476,-0.014003797851614763,0,1.0,0.0,0.25405506738286476,0.0
6,13,14,0.0,5,1007.9557009946137,1008.2100219726562,-0.2543209780425286,0.04072296726997138,0,1.0,0.0,0.2543209780425286,0.0
7,0,1,643.0,5,1006.6357481809998,1007.5349731445312,-321.0233119807183,-321.0233119807183,0,357.0,0.0,321.0233119807183,0.0
7,1,2,413.0,5,1006.86571803862,1007.5349731445312,-153.92867435958692,-153.92867435958692,0,230.0,0.0,153.92867435958692,0.0
7,2,3,265.0,5,1007.0143294471588,1007.5349731445312,-77.05526721111619,-77.05526721111619,0,148.0,0.0,77.05526721111619,0.0
7,3,4,170.0,5,1007.1355629096222,1007.5599975585938,-40.32129165229776,-37.94397231636026,0,95.0,0.0,40.32129165229776,0.0
7,4,5,109.0,5,1007.2222913647461,1007.5850219726562,-22.126567082520978,-19.073588566895978,0,61.0,0.0,22.126567082520978,0.0
7,5,6,31.0,10,1007.1740479041138,1007.594970703125,-32.831978322876466,-28.152168752563966,0,78.0,0.0,32.831978322876466,0.0
7,6,7,20.0,5,1007.3931603995209,1007.6649780273438,-2.9899939060517227,-1.5599401951142227,0,11.0,0.0,2.9899939060517227,0.0
7,7,8,13.0,5,1007.4154766777039,1007.6799926757812,-1.8516119865417977,-0.8364752677917977,0,7.0,0.0,1.8516119865417977,0.0
7,8,9,7.0,6,1007.4512574471894,1007.7150268554688,-1.5826164496761521,-0.5022941840511521,0,6.0,0.0,1.5826164496761521,0.0
7,9,10,2.0,10,1007.4722184541321,1007.7349853515625,-1.3138344871521213,-0.31377345199587126,0,5.0,0.0,1.3138344871521213,0.0
7,10,11,1.0,6,1007.5210651079101,1007.7750244140625,-0.25395930615241014,-0.013908036621160136,0,1.0,0.0,0.25395930615241014,0.0
7,11,12,0.0,5,1007.525816784485,1007.780029296875,-0.2542125123900405,-0.009156360046290501,0,1.0,0.0,0.2542125123900405,0.0
8,0,1,643.0,5,1006.8655843728639,1007.7650146484375,-321.096608379793,-321.096608379793,0,357.0,0.0,321.096608379793,0.0
8,1,2,413.0,5,1007.0956067374573,1007.7650146484375,-153.96381952545198,-153.96381952545198,0,230.0,0.0,153.96381952545198,0.0
8,2,3,265.0,5,1007.2642002596589,1007.7849731445312,-77.07438696111103,-74.12052953923603,0,148.0,0.0,77.07438696111103,0.0
8,3,4,76.0,10,1007.1236142559052,1007.7849731445312,-124.99682995032697,-121.22467418860822,0,189.0,0.0,124.99682995032697,0.0
8,4,5,49.0,5,1007.5291798297425,1007.8300170898438,-8.12260602273443,-6.3675401047656806,0,27.0,0.0,8.12260602273443,0.0
8,5,6,14.0,10,1007.4972171218109,1007.8250122070312,-11.472827982713056,-9.372913431931806,0,35.0,0.0,11.472827982713056,0.0
8,6,7,9.0,5,1007.5639855288696,1007.8250122070312,-1.3051333908083507,-1.0051455978396007,0,5.0,0.0,1.3051333908083507,0.0
8,7,8,6.0,5,1007.5677648726654,1007.8250122070312,-0.771742003097529,-0.591749327316279,0,3.0,0.0,0.771742003097529,0.0
8,8,9,4.0,5,1007.5545177242126,1007.8099975585938,-0.5109596687623252,-0.42099384844982524,0,2.0,0.0,0.5109596687623252,0.0
8,9,10,3.0,5,1007.5515297201233,1007.8049926757812,-0.2534629556579375,-0.21348492831418753,0,1.0,0.0,0.2534629556579375,0.0
8,10,11,2.0,5,1007.5462741460419,1007.7999877929688,-0.2537136469268262,-0.2187405023955762,0,1.0,0.0,0.2537136469268262,0.0
8,11,12,1.0,6,1007.5410185744629,1007.7949829101562,-0.25396433569335386,-0.22399607397460386,0,1.0,0.0,0.25396433569335386,0.0
8,12,13,0.0,5,1007.5607811070405,1007.8150024414062,-0.2542213343657522,-0.20423354139700223,0,1.0,0.0,0.2542213343657522,0.0
9,0,1,643.0,5,1005.5367543232727,1006.4349975585938,-320.6728350096138,-320.6728350096138,0,357.0,0.0,320.6728350096138,0.0
9,1,2,413.0,5,1005.7764762281037,1006.4450073242188,-153.76215210647047,-151.45990601272047,0,230.0,0.0,153.76215210647047,0.0
9,2,3,265.0,5,1005.924926866684,1006.4450073242188,-76.97190771514033,-75.49046240264033,0,148.0,0.0,76.97190771514033,0.0
9,3,4,170.0,5,1006.0360506884002,1006.4600219726562,-40.277272004322526,-37.899952668385026,0,95.0,0.0,40.277272004322526,0.0
9,4,5,109.0,5,1006.0726809594727,1006.4349975585938,-22.10131254638543,-22.10131254638543,0,61.0,0.0,22.10131254638543,0.0
9,5,6,62.0,6,1006.1125707702789,1006.4550170898438,-16.094977019546945,-15.154059050796945,0,47.0,0.0,16.094977019546945,0.0
9,6,7,35.0,6,1006.1410609320068,1006.4450073242188,-8.206552589723174,-7.936288917848174,0,27.0,0.0,8.206552589723174,0.0
9,7,8,20.0,6,1006.1644607784272,1006.4450073242188,-4.208198186873915,-4.058051702498915,0,15.0,0.0,4.208198186873915,0.0
9,8,9,13.0,5,1006.1908226478577,1006.4550170898438,-1.849361093902644,-1.709224375152644,0,7.0,0.0,1.849361093902644,0.0
9,9,10,8.0,5,1006.1940936266632,1006.4550170898438,-1.304617315902874,-1.204519659652874,0,5.0,0.0,1.304617315902874,0.0
9,10,11,5.0,5,1006.2078750411072,1006.4650268554688,-0.7714554430847329,-0.6813675524597329,0,3.0,0.0,0.7714554430847329,0.0
9,11,12,3.0,5,1006.2046327420807,1006.4600219726562,-0.5107784611511761,-0.4607296330261761,0,2.0,0.0,0.5107784611511761,0.0
9,12,13,2.0,6,1006.2016420392914,1006.4550170898438,-0.2533750505523358,-0.23335551930233578,0,1.0,0.0,0.2533750505523358,0.0
9,13,14,1.0,6,1006.201390425537,1006.4550170898438,-0.2536266643066938,-0.23360713305669378,0,1.0,0.0,0.2536266643066938,0.0
9,14,15,0.0,6,1006.2011388117829,1006.4550170898438,-0.2538782780608244,-0.2338587468108244,0,1.0,0.0,0.2538782780608244,0.0
10,0,1,643.0,5,1007.1753052586365,1008.0750122070312,-321.19538057692114,-321.19538057692114,0,357.0,0.0,321.19538057692114,0.0
10,1,2,413.0,5,1007.36538591362,1008.0349731445312,-154.0050631095869,-163.2140474845869,0,230.0,0.0,154.0050631095869,0.0
10,2,3,265.0,5,1007.5140710721589,1008.0349731445312,-77.09350671110587,-83.01928796110587,0,148.0,0.0,77.09350671110587,0.0
10,3,4,76.0,10,1007.3535047950744,1008.0150146484375,-125.02536228562587,-136.36490085984462,0,189.0,0.0,125.02536228562587,0.0
10,4,5,49.0,5,1007.694108611145,1007.9949951171875,-8.123935663147563,-10.284397088928813,0,27.0,0.0,8.123935663147563,0.0
10,5,6,28.0,6,1007.7024245698547,1007.9949951171875,-6.143981493989713,-7.824340380708463,0,21.0,0.0,6.143981493989713,0.0
10,6,7,16.0,6,1007.7198124835205,1007.9949951171875,-3.3021916040038377,-4.262396682128838,0,12.0,0.0,3.3021916040038377,0.0
10,7,8,9.0,6,1007.7293884359741,1007.9949951171875,-1.8592467684937901,-2.41936639740004,0,7.0,0.0,1.8592467684937901,0.0
10,8,9,6.0,5,1007.7377043946838,1007.9949951171875,-0.7718721675112192,-1.0119234370424692,0,3.0,0.0,0.7718721675112192,0.0
10,9,10,4.0,5,1007.7194539296264,1007.9749755859375,-0.5110433126221778,-0.7111165548096778,0,2.0,0.0,0.5110433126221778,0.0
10,10,11,3.0,5,1007.7214698795776,1007.9749755859375,-0.25350570635987424,-0.35354232745362424,0,1.0,0.0,0.25350570635987424,0.0
10,11,12,2.0,5,1007.6912571686249,1007.9450073242188,-0.25375015559382064,-0.38375503840632064,0,1.0,0.0,0.25375015559382064,0.0
10,12,13,1.0,5,1007.6759943176269,1007.9299926757812,-0.25399835815437655,-0.39901788940437655,0,1.0,0.0,0.25399835815437655,0.0
10,13,14,0.0,5,1007.6907531961212,1007.9450073242188,-0.25425412809750014,-0.38425901091000014,0,1.0,0.0,0.25425412809750014,0.0
11,0,1,643.0,5,1006.6058066659547,1007.5050048828125,-321.0137634182439,-321.0137634182439,0,357.0,0.0,321.0137634182439,0.0
11,1,2,413.0,5,1006.8357696833191,1007.5050048828125,-153.92409588348528,-153.92409588348528,0,230.0,0.0,153.92409588348528,0.0
11,2,3,265.0,5,1006.9943812646179,1007.5150146484375,-77.05374080529873,-75.57229549279873,0,148.0,0.0,77.05374080529873,0.0
11,3,4,170.0,5,1007.0905989485168,1007.5150146484375,-40.31949149246657,-39.36856375809157,0,95.0,0.0,40.31949149246657,0.0
11,4,5,109.0,5,1007.152309243164,1007.5150146484375,-22.125029721681017,-21.514434018556017,0,61.0,0.0,22.125029721681017,0.0
11,5,6,31.0,10,1007.1041308351136,1007.5250244140625,-32.829699158018,-31.268175720518002,0,78.0,0.0,32.829699158018,0.0
11,6,7,9.0,10,1007.2255376005554,1007.5250244140625,-6.588709897155923,-6.148280209655923,0,22.0,0.0,6.588709897155923,0.0
11,7,8,5.0,6,1007.2653348390198,1007.5250244140625,-1.0387583001706844,-0.9586801751706844,0,4.0,0.0,1.0387583001706844,0.0
11,8,9,3.0,6,1007.2693649391174,1007.5250244140625,-0.5113189498902102,-0.4712798873902102,0,2.0,0.0,0.5113189498902102,0.0
11,9,10,2.0,5,1007.2713799891662,1007.5250244140625,-0.25364442489626526,-0.23362489364626526,0,1.0,0.0,0.25364442489626526,0.0
11,10,11,1.0,6,1007.2611208647461,1007.5150146484375,-0.25389378369141014,-0.24388401806641014,0,1.0,0.0,0.25389378369141014,0.0
11,11,12,0.0,6,1007.2608689859925,1007.5150146484375,-0.254145662445012,-0.24413589682001202,0,1.0,0.0,0.254145662445012,0.0
12,0,1,643.0,5,1006.1661969267274,1007.0650024414062,-320.8735687403615,-320.8735687403615,0,357.0,0.0,320.8735687403615,0.0
12,1,2,413.0,5,1006.3461049249572,1007.0150146484375,-153.8492364004651,-165.3464287832776,0,230.0,0.0,153.8492364004651,0.0
12,2,3,265.0,5,1006.494639639618,1007.0150146484375,-77.01550130529222,-84.41369466466722,0,148.0,0.0,77.01550130529222,0.0
12,3,4,170.0,5,1006.5908095735168,1007.0150146484375,-40.299482117464436,-45.048322449495686,0,95.0,0.0,40.299482117464436,0.0
12,4,5,109.0,5,1006.6074615136719,1006.969970703125,-22.113060556641244,-27.909996591797494,0,61.0,0.0,22.113060556641244,0.0
12,5,6,70.0,5,1006.67750825,1007.0,-12.577178250001566,-15.112273464845316,0,39.0,0.0,12.577178250001566,0.0
12,6,7,40.0,6,1006.6553851097107,1006.9650268554688,-9.289252372742567,-12.288519950867567,0,30.0,0.0,9.289252372742567,0.0
12,7,8,23.0,6,1006.6905051553346,1006.9749755859375,-4.8359973202499305,-6.3664538632186805,0,17.0,0.0,4.8359973202499305,0.0
12,8,9,7.0,10,1006.6787970465851,1006.9650268554688,-4.579676942137667,-6.179286317137667,0,16.0,0.0,4.579676942137667,0.0
12,9,10,4.0,6,1006.7074955498505,1006.9650268554688,-0.7725939168548166,-1.0725206746673166,0,3.0,0.0,0.7725939168548166,0.0
12,10,11,2.0,6,1006.7092577386475,1006.9650268554688,-0.5115382336425682,-0.7114894055175682,0,2.0,0.0,0.5115382336425682,0.0
12,11,12,1.0,5,1006.7112716687011,1006.9650268554688,-0.2537551867676484,-0.3537307727051484,0,1.0,0.0,0.2537551867676484,0.0
12,12,13,0.0,6,1006.7010126867829,1006.9550170898438,-0.25400440306088967,-0.36398975462338967,0,1.0,0.0,0.25400440306088967,0.0
13,0,1,643.0,5,1007.2352492694092,1008.135009765625,-321.21449714903224,-321.21449714903224,0,357.0,0.0,321.21449714903224,0.0
13,1,2,413.0,5,1007.4053983801726,1008.0750122070312,-154.0111801774799,-167.8106186540424,0,230.0,0.0,154.0111801774799,0.0
13,2,3,265.0,5,1007.5540894444733,1008.0750122070312,-77.09656885857157,-85.97620753044657,0,148.0,0.0,77.09656885857157,0.0
13,3,4,170.0,5,1007.610338412094,1008.0349731445312,-40.34029958153383,-49.84377858544008,0,95.0,0.0,40.34029958153383,0.0
13,4,5,109.0,5,1007.6720805541992,1008.0349731445312,-22.136448010256913,-28.238681896975663,0,61.0,0.0,22.136448010256913,0.0
13,5,6,31.0,10,1007.5939163760681,1008.0150146484375,-32.845665244810334,-42.205284385435334,0,78.0,0.0,32.845665244810334,0.0
13,6,7,20.0,5,1007.7230884672547,1007.9949951171875,-2.990973149260981,-4.531134282073481,0,11.0,0.0,2.990973149260981,0.0
13,7,8,11.0,6,1007.7253564559937,1007.9949951171875,-2.426747950743902,-3.686879786681402,0,9.0,0.0,2.426747950743902,0.0
13,8,9,6.0,6,1007.7331684172058,1007.9949951171875,-1.3091334999086257,-2.0092067420961257,0,5.0,0.0,1.3091334999086257,0.0
13,9,10,3.0,6,1007.7369483984374,1007.9949951171875,-0.7741401562501551,-1.194184101562655,0,3.0,0.0,0.7741401562501551,0.0
13,10,11,2.0,5,1007.7412323771667,1007.9949951171875,-0.25376274002076116,-0.39377738845826116,0,1.0,0.0,0.25376274002076116,0.0
13,11,12,1.0,5,1007.7209658920898,1007.9749755859375,-0.25400969384770633,-0.41404387353520633,0,1.0,0.0,0.25400969384770633,0.0
13,12,13,0.0,5,1007.720713898346,1007.9749755859375,-0.25426168759145185,-0.41429586727895185,0,1.0,0.0,0.25426168759145185,0.0
14,0,1,643.0,5,1005.7165863555908,1006.614990234375,-320.7301847259471,-320.7301847259471,0,357.0,0.0,320.7301847259471,0.0
14,1,2,413.0,5,1005.9463462271118,1006.614990234375,-153.78812167053525,-153.78812167053525,0,230.0,0.0,153.78812167053525,0.0
14,2,3,265.0,5,1006.0548645694734,1006.5750122070312,-76.98185035856886,-82.89859840544386,0,148.0,0.0,76.98185035856886,0.0
14,3,4,170.0,5,1006.1709425717163,1006.594970703125,-40.2826724838269,-42.1845279525769,0,95.0,0.0,40.2826724838269,0.0
14,4,5,109.0,5,1006.2126452026367,1006.5750122070312,-22.104387268065352,-24.543046936034102,0,61.0,0.0,22.104387268065352,0.0
14,5,6,70.0,5,1006.2526565593719,1006.5750122070312,-12.571870258715762,-14.131013325122012,0,39.0,0.0,12.571870258715762,0.0
14,6,7,40.0,6,1006.2654903907776,1006.5750122070312,-9.285654487609918,-10.484995307922418,0,30.0,0.0,9.285654487609918,0.0
