episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
63,-2480.5685697162226,467.82247596622244,0,0.0,0.0,200,dqn_eval,0
64,-2479.508338886993,466.800331074493,0,0.0,0.0,200,dqn_eval,0
65,-465.4054082949899,467.7358526309274,1,0.0,0.0,175,dqn_eval,0
66,-459.22020490496686,467.16661603777936,1,0.0,0.0,170,dqn_eval,0
67,-465.50774907842924,467.32940435186674,1,0.0,0.0,161,dqn_eval,0
68,-2479.6565079080556,467.03724521274285,0,0.0,0.0,200,dqn_eval,0
69,-2481.0338930728085,466.9112124087461,0,0.0,0.0,200,dqn_eval,0
70,-2484.4624945492847,467.74215763522204,0,0.0,0.0,200,dqn_eval,0
71,-464.95228005286003,468.34925270911003,1,0.0,0.0,157,dqn_eval,0
72,-2482.864649328041,467.6635995233539,0,0.0,0.0,200,dqn_eval,0
73,-2490.823189700248,467.0731897002478,0,0.0,0.0,200,dqn_eval,0
74,-466.9864032681969,468.3068378385094,1,0.0,0.0,166,dqn_eval,0
75,-2480.2623455558078,467.34376645424504,0,0.0,0.0,200,dqn_eval,0
76,-467.70453782223694,467.61444993161194,1,0.0,0.0,157,dqn_eval,0
77,-481.6713462432001,467.5165610869501,1,0.0,0.0,190,dqn_eval,0
78,-468.5103730297917,468.1903046704167,1,0.0,0.0,198,dqn_eval,0
79,-486.8914950364008,468.3130038254633,1,0.0,0.0,167,dqn_eval,0
80,-2484.3294157235187,467.7793668953939,0,0.0,0.0,200,dqn_eval,0
81,-466.5537402410498,467.2337939519873,1,0.0,0.0,186,dqn_eval,0
82,-467.41876751338646,468.28815227901146,1,0.0,0.0,161,dqn_eval,0
83,-467.33756500811876,467.44730621905626,1,0.0,0.0,162,dqn_eval,0
84,-474.4876567332425,468.401841303555,1,0.0,0.0,168,dqn_eval,0
85,-463.0540748920778,467.3283668842653,1,0.0,0.0,169,dqn_eval,0
86,-468.1312318127797,467.5725159924672,1,0.0,0.0,146,dqn_eval,0
87,-458.5966720742799,467.3250656289674,1,0.0,0.0,175,dqn_eval,0
88,-461.144645681002,467.649284352877,1,0.0,0.0,149,dqn_eval,0
89,-478.03041149213254,467.42005992963254,1,0.0,0.0,172,dqn_eval,0
90,-468.0477568620645,468.2879912370645,1,0.0,0.0,162,dqn_eval,0
91,-2478.8478144036235,466.7679804192486,0,0.0,0.0,200,dqn_eval,0
92,-2482.970433083613,467.5706528101754,0,0.0,0.0,200,dqn_eval,0
93,-467.52863187571916,467.42865628978166,1,0.0,0.0,167,dqn_eval,0
94,-472.52007216913034,468.09599990350534,1,0.0,0.0,162,dqn_eval,0
95,-467.77930576030565,467.41932040874315,1,0.0,0.0,143,dqn_eval,0
96,-2480.4317931183487,467.10208120428626,0,0.0,0.0,200,dqn_eval,0
97,-2473.427014383178,466.9332399691159,0,0.0,0.0,200,dqn_eval,0
98,-463.7529482461781,467.5644716836781,1,0.0,0.0,155,dqn_eval,0
99,-467.6745160814837,467.6144574877337,1,0.0,0.0,156,dqn_eval,0
100,-466.3387067628239,467.2338483643864,1,0.0,0.0,179,dqn_eval,0
101,-468.26154221672994,468.27167405266744,1,0.0,0.0,159,dqn_eval,0
102,-2486.3996938197774,467.8531239955587,0,0.0,0.0,200,dqn_eval,0
103,-465.76905679015954,467.28053139953454,1,0.0,0.0,154,dqn_eval,0
104,-2481.89415292988,467.7664673830051,0,0.0,0.0,200,dqn_eval,0
105,-468.6880794074468,467.6420588996343,1,0.0,0.0,163,dqn_eval,0
106,-2481.3303730103676,467.2505390259927,0,0.0,0.0,200,dqn_eval,0
107,-469.852452565421,468.3711293232335,1,0.0,0.0,149,dqn_eval,0
108,-2478.767756778623,466.76800091924827,0,0.0,0.0,200,dqn_eval,0
109,-472.3576629714813,467.7130096511688,1,0.0,0.0,179,dqn_eval,0
110,-2480.397144463806,467.10673919036856,0,0.0,0.0,200,dqn_eval,0
111,-467.6883127789123,467.6283762554748,1,0.0,0.0,168,dqn_eval,0
112,-469.5600914274629,468.3990806852754,1,0.0,0.0,166,dqn_eval,0
113,-472.48899197561843,467.8404934404622,1,0.0,0.0,181,dqn_eval,0
114,-468.1021388156083,468.1021388156083,1,0.0,0.0,150,dqn_eval,0
115,-482.06484832139677,467.51455535264677,1,0.0,0.0,157,dqn_eval,0
116,-466.40768793653444,467.56393793653444,1,0.0,0.0,172,dqn_eval,0
117,-2483.6110826796466,467.7749010390214,0,0.0,0.0,200,dqn_eval,0
118,-467.30710832284774,467.64707414316024,1,0.0,0.0,186,dqn_eval,0
119,-470.3595132414357,468.08760162034196,1,0.0,0.0,158,dqn_eval,0
120,-2483.0993975604815,466.7759112323565,0,0.0,0.0,200,dqn_eval,0
121,-463.0198026393417,467.4441190455917,1,0.0,0.0,170,dqn_eval,0
122,-466.616637240038,467.3359975916005,1,0.0,0.0,170,dqn_eval,0
123,-448.45409758517064,467.44958098360814,1,0.0,0.0,157,dqn_eval,0
124,-2484.1857185549666,467.75615312527896,0,0.0,0.0,200,dqn_eval,0
125,-2481.954869140577,467.4454697265145,0,0.0,0.0,200,dqn_eval,0
126,-475.4248327857133,467.6441931372758,1,0.0,0.0,156,dqn_eval,0
127,-2459.733926280554,467.6521391711791,0,0.0,0.0,200,dqn_eval,0
128,-2482.693495916799,467.5474998230487,0,0.0,0.0,200,dqn_eval,0
129,-2494.4922273881034,467.5409334427908,0,0.0,0.0,200,dqn_eval,0
130,-2488.6038216015318,467.62432941403176,0,0.0,0.0,200,dqn_eval,0
131,-467.1781937151419,468.3393265276419,1,0.0,0.0,161,dqn_eval,0
132,-2478.3623080999523,467.5167270452648,0,0.0,0.0,200,dqn_eval,0
133,-464.80161963274486,467.89402685930736,1,0.0,0.0,164,dqn_eval,0
134,-2482.234026994961,467.645159807461,0,0.0,0.0,200,dqn_eval,0
135,-469.01388157928545,467.63265599334795,1,0.0,0.0,168,dqn_eval,0
136,-459.1812891681393,467.33821055485805,1,0.0,0.0,174,dqn_eval,0
137,-467.8973456674386,468.0975409799386,1,0.0,0.0,171,dqn_eval,0
138,-471.9219584824432,468.3282084824432,1,0.0,0.0,152,dqn_eval,0
139,-459.5111449850315,467.617712367844,1,0.0,0.0,167,dqn_eval,0
140,-470.77542270875995,468.08279575563495,1,0.0,0.0,155,dqn_eval,0
141,-467.5971304795711,468.0976187608211,1,0.0,0.0,173,dqn_eval,0
142,-469.010533941404,467.9811149960915,1,0.0,0.0,155,dqn_eval,0
143,-2487.954336520516,467.84313046582827,0,0.0,0.0,200,dqn_eval,0
144,-2479.138493245016,466.70288533485984,0,0.0,0.0,200,dqn_eval,0
145,-468.1846075522519,467.4238653647519,1,0.0,0.0,165,dqn_eval,0
146,-2478.3981906261424,467.0101291027049,0,0.0,0.0,200,dqn_eval,0
147,-467.24014569784595,467.60061933065845,1,0.0,0.0,163,dqn_eval,0
148,-471.72395422037823,468.388932247722,1,0.0,0.0,169,dqn_eval,0
149,-2480.1036863721897,467.22996811047096,0,0.0,0.0,200,dqn_eval,0
150,-469.06655236350514,468.37600060569264,1,0.0,0.0,166,dqn_eval,0
151,-463.8403871063101,467.6249330047476,1,0.0,0.0,164,dqn_eval,0
152,-469.0107314293276,468.1901747887026,1,0.0,0.0,167,dqn_eval,0
153,-461.0029330290266,468.3136630094954,1,0.0,0.0,172,dqn_eval,0
154,-2484.49175195483,467.8118203142051,0,0.0,0.0,200,dqn_eval,0
155,-487.708054539082,468.2345437968945,1,0.0,0.0,170,dqn_eval,0
156,-2481.93571369089,467.0876912299526,0,0.0,0.0,200,dqn_eval,0
157,-467.8863632016473,467.5261337094598,1,0.0,0.0,158,dqn_eval,0
158,-444.87899028072843,467.51558696041593,1,0.0,0.0,155,dqn_eval,0
159,-2484.6634328324194,467.927959199607,0,0.0,0.0,200,dqn_eval,0
160,-2486.314346029087,467.7602078454935,0,0.0,0.0,200,dqn_eval,0
161,-2506.5130655342055,467.74695225295557,0,0.0,0.0,200,dqn_eval,0
162,-467.59747018454425,467.83746041891925,1,0.0,0.0,159,dqn_eval,0
163,-2461.979360230065,466.7835594488149,0,0.0,0.0,200,dqn_eval,0
164,-461.7513625693739,467.2867629599989,1,0.0,0.0,162,dqn_eval,0
165,-2478.9262899131563,467.23256432721905,0,0.0,0.0,200,dqn_eval,0
166,-468.3125932452782,468.2925737140282,1,0.0,0.0,181,dqn_eval,0
167,-469.8203642890761,467.6184599922011,1,0.0,0.0,156,dqn_eval,0
168,-473.89669849223355,468.32101489848355,1,0.0,0.0,167,dqn_eval,0
169,-2464.806598403551,467.6095769191759,0,0.0,0.0,200,dqn_eval,0
170,-2466.9018812283302,466.7089490994239,0,0.0,0.0,200,dqn_eval,0
171,-471.1219297677501,468.2591367990001,1,0.0,0.0,177,dqn_eval,0
172,-2475.997222438582,466.63870193076923,0,0.0,0.0,200,dqn_eval,0
173,-469.50819837373876,468.28761731905126,1,0.0,0.0,175,dqn_eval,0
174,-468.71255486846667,468.10195916534167,1,0.0,0.0,183,dqn_eval,0
175,-466.1416284336375,467.800686050825,1,0.0,0.0,197,dqn_eval,0
176,-466.5581502778367,467.44285486768047,1,0.0,0.0,163,dqn_eval,0
177,-2474.569543722131,467.50582301900624,0,0.0,0.0,200,dqn_eval,0
178,-2490.7355670891293,467.55819892506656,0,0.0,0.0,200,dqn_eval,0
179,-468.5260491739358,467.9858880411233,1,0.0,0.0,172,dqn_eval,0
180,-2480.887372331147,467.0670598311474,0,0.0,0.0,200,dqn_eval,0
181,-2482.9081144547104,467.59854414221024,0,0.0,0.0,200,dqn_eval,0
182,-2478.1922860294108,467.82851649816075,0,0.0,0.0,200,dqn_eval,0
183,-467.61745500787765,468.28810930475265,1,0.0,0.0,153,dqn_eval,0
184,-471.48161623479143,468.29619143010393,1,0.0,0.0,200,dqn_eval,0
185,-2479.199252915366,467.0605810403657,0,0.0,0.0,200,dqn_eval,0
186,-2445.6144816569245,467.13828536786184,0,0.0,0.0,200,dqn_eval,0
187,-471.5218938645704,467.2832464036329,1,0.0,0.0,177,dqn_eval,0
188,-466.93315802571567,467.5078040218094,1,0.0,0.0,152,dqn_eval,0
189,-2485.753936185364,467.67202700567657,0,0.0,0.0,200,dqn_eval,0
190,-467.3943142163106,467.6145290600606,1,0.0,0.0,165,dqn_eval,0
191,-461.51030977110133,467.74651582578883,1,0.0,0.0,150,dqn_eval,0
192,-2480.245313303407,466.93488849871915,0,0.0,0.0,200,dqn_eval,0
193,-467.8471317419155,467.6469364294155,1,0.0,0.0,154,dqn_eval,0
194,-2483.829103813823,466.77539287632305,0,0.0,0.0,200,dqn_eval,0
195,-470.7465400706649,468.0921211253524,1,0.0,0.0,152,dqn_eval,0
196,-2480.876758968887,467.1066173673245,0,0.0,0.0,200,dqn_eval,0
197,-2494.721274440516,467.821372096766,0,0.0,0.0,200,dqn_eval,0
198,-463.98531201766093,468.28938916609843,1,0.0,0.0,156,dqn_eval,0
199,-466.0663607361736,467.4477083924236,1,0.0,0.0,176,dqn_eval,0
