episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
34,-1012.8147148739271,1053.5564140926772,1,0.0,0.0,25,tabular_q_eval,0
35,-923.4478878129154,1047.1716426957278,1,0.0,0.0,23,tabular_q_eval,0
36,-1413.1066383257548,1416.1847633257548,1,0.0,0.0,24,tabular_q_eval,0
37,-983.3765599271911,1098.9311863920352,1,0.0,0.0,25,tabular_q_eval,0
38,-2614.0817260741187,2519.0499877928687,1,0.0,0.0,7,tabular_q_eval,0
39,-862.6719864025605,913.245838941623,1,0.0,0.0,26,tabular_q_eval,0
40,-912.2154734433294,932.2350046933294,1,0.0,0.0,11,tabular_q_eval,0
41,-1071.780165973556,1089.7145531805872,1,0.0,0.0,12,tabular_q_eval,0
42,-2044.1605061591758,1934.1751545966758,1,0.0,0.0,8,tabular_q_eval,0
43,-1295.1776371613814,1229.659692825444,1,0.0,0.0,23,tabular_q_eval,0
44,-1981.8938241072447,1913.1961922713072,1,0.0,0.0,26,tabular_q_eval,0
45,-1292.1911137738684,1168.8327153363684,1,0.0,0.0,25,tabular_q_eval,0
46,-1263.8211667609396,1144.8090207648459,1,0.0,0.0,26,tabular_q_eval,0
47,-1158.912529456407,1153.357109534532,1,0.0,0.0,25,tabular_q_eval,0
48,-1295.4438818648514,1315.8183935836014,1,0.0,0.0,24,tabular_q_eval,0
49,-1308.8609747315106,1336.1834844971356,1,0.0,0.0,24,tabular_q_eval,0
50,-1719.5792137486296,1699.8078514439421,1,0.0,0.0,25,tabular_q_eval,0
51,-923.8610465520262,896.7555778020262,1,0.0,0.0,23,tabular_q_eval,0
52,-888.1183181988965,1004.3724075543653,1,0.0,0.0,28,tabular_q_eval,0
53,-1017.1133167666461,1067.9180653018025,1,0.0,0.0,25,tabular_q_eval,0
54,-1005.8853886464807,1040.3375370839808,1,0.0,0.0,23,tabular_q_eval,0
55,-1271.9529197236284,1239.6839377900346,1,0.0,0.0,24,tabular_q_eval,0
56,-2021.0506801206475,1897.4894008237725,1,0.0,0.0,28,tabular_q_eval,0
57,-813.4348298360126,748.8026887227313,1,0.0,0.0,27,tabular_q_eval,0
58,-2267.904200398361,2197.969935261642,1,0.0,0.0,25,tabular_q_eval,0
59,-2142.191707811684,2198.80065556559,1,0.0,0.0,26,tabular_q_eval,0
60,-951.591732153182,1059.235347875838,1,0.0,0.0,26,tabular_q_eval,0
61,-1301.4983828677482,1268.6673281802482,1,0.0,0.0,12,tabular_q_eval,0
62,-1160.3224554280832,1112.2536077718332,1,0.0,0.0,23,tabular_q_eval,0
63,-1471.753576736374,1460.0410523223115,1,0.0,0.0,23,tabular_q_eval,0
64,-2179.671854554772,2201.4981485000844,1,0.0,0.0,8,tabular_q_eval,0
65,-1822.5979275752788,1932.5832791377788,1,0.0,0.0,8,tabular_q_eval,0
66,-516.3323485117827,659.295544312564,1,0.0,0.0,28,tabular_q_eval,0
67,-1028.0215977085918,1060.5439365757793,1,0.0,0.0,28,tabular_q_eval,0
68,-580.6139703719018,697.0078912703393,1,0.0,0.0,24,tabular_q_eval,0
69,-2409.177093505832,2519.162445068332,1,0.0,0.0,7,tabular_q_eval,0
70,-1738.8406566430726,1670.2309154321351,1,0.0,0.0,26,tabular_q_eval,0
71,-1885.6215702690515,1922.7878300346765,1,0.0,0.0,27,tabular_q_eval,0
72,-1195.0199355468944,1309.4458999023632,1,0.0,0.0,25,tabular_q_eval,0
73,-979.1161743292172,1057.2106567510923,1,0.0,0.0,29,tabular_q_eval,0
74,-1268.8840589570586,1238.9898939179961,1,0.0,0.0,27,tabular_q_eval,0
75,-1297.9061058104066,1112.7192771971254,1,0.0,0.0,25,tabular_q_eval,0
76,-2610.939331054624,2520.912475585874,1,0.0,0.0,7,tabular_q_eval,0
77,-1139.0575262137456,1261.4922796317144,1,0.0,0.0,24,tabular_q_eval,0
78,-1009.9453718397386,1028.125669691301,1,0.0,0.0,26,tabular_q_eval,0
79,-1057.2983755700843,1068.4792837732093,1,0.0,0.0,25,tabular_q_eval,0
80,-1406.3925297193446,1508.3600590162196,1,0.0,0.0,11,tabular_q_eval,0
81,-2675.018310546875,2520.050048828125,1,0.0,0.0,7,tabular_q_eval,0
82,-1446.895688772505,1431.131040335005,1,0.0,0.0,17,tabular_q_eval,0
83,-1881.4064082287628,1931.3942011975128,1,0.0,0.0,8,tabular_q_eval,0
84,-1590.1764018828771,1645.682932644596,1,0.0,0.0,30,tabular_q_eval,0
85,-1146.0318817014409,1239.4576629514409,1,0.0,0.0,26,tabular_q_eval,0
86,-1069.6621818839335,1053.1570549308085,1,0.0,0.0,20,tabular_q_eval,0
87,-1791.1484510740888,1895.0485365233076,1,0.0,0.0,26,tabular_q_eval,0
88,-1503.7171049647825,1429.6407499843137,1,0.0,0.0,24,tabular_q_eval,0
89,-830.5754315189348,851.340385132216,1,0.0,0.0,24,tabular_q_eval,0
90,-1388.713954695575,1378.483974226825,1,0.0,0.0,27,tabular_q_eval,0
91,-1060.8723209953876,1046.1004093742938,1,0.0,0.0,23,tabular_q_eval,0
92,-2234.7540958730247,2195.8234318105247,1,0.0,0.0,25,tabular_q_eval,0
93,-908.574172635705,892.8586574989863,1,0.0,0.0,23,tabular_q_eval,0
94,-800.0343294117919,765.4875154469481,1,0.0,0.0,26,tabular_q_eval,0
95,-1044.6685841678186,1041.8558400271936,1,0.0,0.0,25,tabular_q_eval,0
96,-1107.9280598479286,1144.503865511991,1,0.0,0.0,29,tabular_q_eval,0
97,-1367.2574795724895,1397.0975064279583,1,0.0,0.0,29,tabular_q_eval,0
98,-1058.5502833857672,1277.6245631709235,1,0.0,0.0,26,tabular_q_eval,0
99,-1215.0981761086105,1239.0271922218917,1,0.0,0.0,25,tabular_q_eval,0
100,-788.5129833256931,794.6203441655368,1,0.0,0.0,24,tabular_q_eval,0
101,-1131.672597736519,1110.2391260568315,1,0.0,0.0,18,tabular_q_eval,0
102,-1559.7744786495941,1542.6787755245941,1,0.0,0.0,8,tabular_q_eval,0
103,-958.0888061333728,1039.616699199779,1,0.0,0.0,25,tabular_q_eval,0
104,-976.6779010172794,1228.2078692789983,1,0.0,0.0,24,tabular_q_eval,0
105,-1453.5490876725921,1421.0909577897796,1,0.0,0.0,17,tabular_q_eval,0
106,-1279.9850228487262,1343.2277596651325,1,0.0,0.0,25,tabular_q_eval,0
107,-1283.131804693961,1238.8961479556797,1,0.0,0.0,27,tabular_q_eval,0
108,-869.9021245875508,1047.5617925563006,1,0.0,0.0,26,tabular_q_eval,0
109,-1599.0874778901718,1625.591445175328,1,0.0,0.0,26,tabular_q_eval,0
110,-1250.885503933972,1239.855718777722,1,0.0,0.0,25,tabular_q_eval,0
111,-1511.6043858232988,1472.0206455889238,1,0.0,0.0,24,tabular_q_eval,0
112,-1301.7645771707566,1283.8477680887254,1,0.0,0.0,25,tabular_q_eval,0
113,-1256.2571271637007,1241.212510464482,1,0.0,0.0,24,tabular_q_eval,0
114,-1891.6619842911632,1893.9191254044445,1,0.0,0.0,28,tabular_q_eval,0
115,-1404.0010043958873,1410.8628818372936,1,0.0,0.0,24,tabular_q_eval,0
116,-662.1101706555951,650.3417990735638,1,0.0,0.0,25,tabular_q_eval,0
117,-748.7551271467178,771.7061769514053,1,0.0,0.0,27,tabular_q_eval,0
118,-861.5862853653872,898.5543639786684,1,0.0,0.0,23,tabular_q_eval,0
119,-953.5378421560035,983.5671390310035,1,0.0,0.0,11,tabular_q_eval,0
120,-1058.8787365648827,1079.8375988695702,1,0.0,0.0,25,tabular_q_eval,0
121,-1162.9443715962425,1149.4136709126487,1,0.0,0.0,27,tabular_q_eval,0
122,-1968.0264496569362,1895.6305756334987,1,0.0,0.0,25,tabular_q_eval,0
123,-1186.7986302375955,1142.8425755500955,1,0.0,0.0,24,tabular_q_eval,0
124,-846.006738629054,808.2812747618665,1,0.0,0.0,26,tabular_q_eval,0
125,-1709.523093910934,1539.540183754684,1,0.0,0.0,12,tabular_q_eval,0
126,-1151.5273417126036,1062.6716898571349,1,0.0,0.0,25,tabular_q_eval,0
127,-1385.021190030467,1239.481150967967,1,0.0,0.0,26,tabular_q_eval,0
128,-1054.7467028228102,1067.7385241118727,1,0.0,0.0,28,tabular_q_eval,0
129,-1166.2136050785505,1168.5827457035505,1,0.0,0.0,26,tabular_q_eval,0
130,-1407.271301852506,1640.8639532196935,1,0.0,0.0,26,tabular_q_eval,0
131,-1542.6767286275935,1542.6767286275935,1,0.0,0.0,8,tabular_q_eval,0
132,-1190.275085200652,1153.3238522904958,1,0.0,0.0,24,tabular_q_eval,0
133,-938.8765992752984,908.0767335526422,1,0.0,0.0,25,tabular_q_eval,0
134,-1588.199361487444,1490.2146813116628,1,0.0,0.0,24,tabular_q_eval,0
135,-1052.7324679165026,1044.0540011196276,1,0.0,0.0,26,tabular_q_eval,0
136,-1071.2727843879068,1242.4153625129068,1,0.0,0.0,17,tabular_q_eval,0
137,-1022.9151842278812,1151.6255724114749,1,0.0,0.0,25,tabular_q_eval,0
138,-1416.1540892596804,1413.967687892493,1,0.0,0.0,23,tabular_q_eval,0
139,-1003.8699306798113,1040.5767177891864,1,0.0,0.0,25,tabular_q_eval,0
140,-1175.2307240174564,1170.9398914979251,1,0.0,0.0,29,tabular_q_eval,0
141,-1154.4846429828726,1168.4539422992789,1,0.0,0.0,29,tabular_q_eval,0
142,-1122.5529771446218,1098.2712388633718,1,0.0,0.0,24,tabular_q_eval,0
143,-1859.654385547813,1900.2517366220318,1,0.0,0.0,23,tabular_q_eval,0
144,-639.2100914140207,829.2125328202707,1,0.0,0.0,12,tabular_q_eval,0
145,-1684.5903734719132,1632.877177671132,1,0.0,0.0,24,tabular_q_eval,0
146,-767.1657022914327,1018.6970743617452,1,0.0,0.0,25,tabular_q_eval,0
147,-1858.5060366370599,1896.2341250159661,1,0.0,0.0,25,tabular_q_eval,0
148,-1918.9295448423077,1910.5275673032452,1,0.0,0.0,24,tabular_q_eval,0
149,-1293.4268042323447,1093.4149634120322,1,0.0,0.0,23,tabular_q_eval,0
150,-1632.9963194099032,1638.751873609122,1,0.0,0.0,25,tabular_q_eval,0
151,-1864.7273066778457,1923.2536738653457,1,0.0,0.0,23,tabular_q_eval,0
152,-821.7456085339055,803.7326080456243,1,0.0,0.0,25,tabular_q_eval,0
153,-2427.188750827573,2202.931670749448,1,0.0,0.0,25,tabular_q_eval,0
154,-1049.9746870325016,1045.7252363489079,1,0.0,0.0,24,tabular_q_eval,0
155,-2188.723762485144,2200.042793246863,1,0.0,0.0,25,tabular_q_eval,0
156,-1548.137898078618,1642.0393263012743,1,0.0,0.0,24,tabular_q_eval,0
157,-1076.9891453346756,1018.2537327370193,1,0.0,0.0,25,tabular_q_eval,0
158,-1490.7882521929512,1514.0463088335762,1,0.0,0.0,23,tabular_q_eval,0
159,-2102.1364235891488,1926.2616066946173,1,0.0,0.0,23,tabular_q_eval,0
160,-1062.4719747481831,1108.1405538497456,1,0.0,0.0,18,tabular_q_eval,0
161,-1142.8507362649761,1153.0368324563824,1,0.0,0.0,14,tabular_q_eval,0
162,-1913.3912830971624,1896.7497425698186,1,0.0,0.0,27,tabular_q_eval,0
163,-1149.4235985899652,926.1179345274652,1,0.0,0.0,25,tabular_q_eval,0
164,-1430.6164687273697,1420.6067031023697,1,0.0,0.0,11,tabular_q_eval,0
165,-1499.9364526141699,1446.8474633563574,1,0.0,0.0,24,tabular_q_eval,0
166,-1410.7393413710283,1378.4896465468096,1,0.0,0.0,25,tabular_q_eval,0
167,-2019.6606570833374,1897.058789407556,1,0.0,0.0,28,tabular_q_eval,0
168,-1444.24650611889,1293.0379489899838,1,0.0,0.0,25,tabular_q_eval,0
169,-1242.4965919601264,1240.3366798507514,1,0.0,0.0,24,tabular_q_eval,0
170,-1234.3185692451916,1115.2629662178479,1,0.0,0.0,27,tabular_q_eval,0
171,-573.2484441934532,709.953705423922,1,0.0,0.0,24,tabular_q_eval,0
172,-822.2634017468446,899.8266341687196,1,0.0,0.0,17,tabular_q_eval,0
173,-1162.7183012263881,1174.0763944881069,1,0.0,0.0,23,tabular_q_eval,0
174,-1297.8007157523389,1417.1657670218701,1,0.0,0.0,27,tabular_q_eval,0
175,-1041.0429946833676,1032.1563980036801,1,0.0,0.0,27,tabular_q_eval,0
176,-2204.6390406133582,2202.1215845586707,1,0.0,0.0,24,tabular_q_eval,0
177,-1710.7251305395025,1700.627596359815,1,0.0,0.0,25,tabular_q_eval,0
178,-1701.5931877220182,1711.6029533470182,1,0.0,0.0,11,tabular_q_eval,0
179,-1195.9898522647195,1290.0621789248758,1,0.0,0.0,25,tabular_q_eval,0
180,-1287.2044618983746,1068.880121078062,1,0.0,0.0,25,tabular_q_eval,0
181,-1104.3802050419913,1069.553850061522,1,0.0,0.0,25,tabular_q_eval,0
182,-1360.8594186680602,1238.9824655430602,1,0.0,0.0,25,tabular_q_eval,0
183,-1402.9729958201106,1443.5691872263606,1,0.0,0.0,17,tabular_q_eval,0
184,-1273.6274605286144,1119.0185738098644,1,0.0,0.0,23,tabular_q_eval,0
185,-1498.6275610038952,1506.5831884453014,1,0.0,0.0,11,tabular_q_eval,0
186,-1094.4117441426151,1080.5581064473026,1,0.0,0.0,25,tabular_q_eval,0
187,-1422.2312116152366,1418.6577252871116,1,0.0,0.0,11,tabular_q_eval,0
188,-1399.9032221032517,1413.749230404033,1,0.0,0.0,24,tabular_q_eval,0
189,-1910.9881573317896,1919.149900495852,1,0.0,0.0,24,tabular_q_eval,0
190,-1832.5633950002257,1897.5066323049132,1,0.0,0.0,28,tabular_q_eval,0
191,-1012.4027033212212,981.4664850595025,1,0.0,0.0,26,tabular_q_eval,0
192,-819.970530832642,811.7377427467045,1,0.0,0.0,27,tabular_q_eval,0
193,-2409.177093505832,2519.162445068332,1,0.0,0.0,7,tabular_q_eval,0
194,-1462.9672072837811,1494.3857863853436,1,0.0,0.0,24,tabular_q_eval,0
195,-1691.130315256876,1672.147160960001,1,0.0,0.0,25,tabular_q_eval,0
196,-1141.551663390076,1146.1555452260136,1,0.0,0.0,27,tabular_q_eval,0
197,-1026.8468145558634,1062.1643804738321,1,0.0,0.0,24,tabular_q_eval,0
198,-1918.8590715412035,1911.2237565997973,1,0.0,0.0,24,tabular_q_eval,0
199,-973.083399325094,958.5236459071252,1,0.0,0.0,24,tabular_q_eval,0
