episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
2,12,13,132.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
2,13,14,132.0,0,1007.7750244140625,1007.7750244140625,-0.0,0,0.0,0.0,0.0
2,14,15,132.0,0,1007.7550048828125,1007.7550048828125,-0.0,0,0.0,0.0,0.0
2,15,16,132.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
2,16,17,75.0,6,1007.4626991151429,1007.8250122070312,-18.940176315762756,0,57.0,0.0,20.651846237637756
2,17,18,75.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
2,18,19,75.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
2,19,20,75.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
2,20,21,75.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
2,21,22,48.0,5,1007.5588871809387,1007.8599853515625,-6.374584688875075,0,27.0,0.0,8.129650606843825
2,22,23,31.0,5,1007.5622701888427,1007.844970703125,-3.956116262330056,0,17.0,0.0,4.805908742798806
2,23,24,20.0,5,1007.5731045222778,1007.844970703125,-2.440662266662457,0,11.0,0.0,2.990527989318707
2,24,25,9.0,8,1007.6003540625,1007.875,-2.1409173242193447,0,11.0,0.0,3.0211053125005947
2,25,26,4.0,8,1007.7626859014588,1008.0250244140625,-0.16148504348734605,0,5.0,0.0,1.311692563018596
2,26,27,3.0,2,1007.7914595969544,1008.0449829101562,-0.003523313201867495,0,1.0,0.0,0.2535233132018675
2,27,28,0.0,12,1007.7761601651764,1008.0349731445312,-0.05646823493952979,0,3.0,0.0,0.7764389380645298
3,0,1,1000.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
3,1,2,1000.0,0,1006.8400268554688,1006.8400268554688,0.0,0,0.0,0.0,0.0
3,2,3,1000.0,0,1006.9400024414062,1006.9400024414062,0.0,0,0.0,0.0,0.0
3,3,4,1000.0,0,1006.9450073242188,1006.9450073242188,0.0,0,0.0,0.0,0.0
3,4,5,1000.0,0,1006.9400024414062,1006.9400024414062,0.0,0,0.0,0.0,0.0
3,5,6,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,6,7,786.0,3,1006.3862829244996,1006.9249877929688,-91.74597661802386,0,214.0,0.0,115.28284185239886
3,7,8,168.0,11,1005.3154181999818,1006.9249877929688,-926.7430612003325,0,618.0,0.0,994.7140084659575
3,8,9,168.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,9,10,168.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,10,11,96.0,6,1006.544306779541,1006.9349975585938,-19.490087654298804,0,72.0,0.0,28.129736091798804
3,11,12,96.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,12,13,96.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,13,14,96.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,14,15,96.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,15,16,96.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
3,16,17,75.0,3,1006.6545661617737,1006.9349975585938,-3.3691618722838257,0,21.0,0.0,5.889059333221326
3,17,18,75.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,18,19,75.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,19,20,75.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,20,21,75.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
3,21,22,32.0,8,1006.5838919533538,1006.9249877929688,-9.937750986254173,0,43.0,0.0,14.667121103441673
3,22,23,21.0,5,1006.6636285767516,1006.9349975585938,-1.6651125112006184,0,11.0,0.0,2.9850588002631184
3,23,24,9.0,8,1006.6483351525726,1006.9249877929688,-2.000007466003808,0,12.0,0.0,3.319831684753808
3,24,25,3.0,9,1006.6704253879852,1006.9349975585938,-0.8674623205261014,0,6.0,0.0,1.5874330236511014
3,25,26,2.0,2,1006.62151921875,1006.875,-0.19348322265625484,0,1.0,0.0,0.25348078125000484
3,26,27,1.0,4,1006.631274743164,1006.885009765625,-0.18372769824225088,0,1.0,0.0,0.2537350224610009
3,27,28,0.0,6,1006.6310230219117,1006.885009765625,-0.18397941949456253,0,1.0,0.0,0.25398674371331253
4,0,1,1000.0,0,1007.10498046875,1007.10498046875,0.0,0,0.0,0.0,0.0
4,1,2,1000.0,0,1007.10498046875,1007.10498046875,0.0,0,0.0,0.0,0.0
4,2,3,1000.0,0,1007.1849975585938,1007.1849975585938,0.0,0,0.0,0.0,0.0
4,3,4,1000.0,0,1007.2150268554688,1007.2150268554688,0.0,0,0.0,0.0,0.0
4,4,5,1000.0,0,1007.239990234375,1007.239990234375,0.0,0,0.0,0.0,0.0
4,5,6,1000.0,0,1007.2899780273438,1007.2899780273438,0.0,0,0.0,0.0,0.0
4,6,7,429.0,8,1005.857069322052,1007.2949829101562,-712.557264764567,0,571.0,0.0,821.0486588075357
4,7,8,276.0,5,1006.7659012203826,1007.2949829101562,-51.87912500021184,0,153.0,0.0,80.9494985353681
4,8,9,276.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
4,9,10,276.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
4,10,11,276.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
4,11,12,197.0,4,1006.9137217591248,1007.2949829101562,-15.109438060393245,0,79.0,0.0,30.119630931486995
4,12,13,0.0,14,1006.6116799027862,1007.3099975585938,-97.18021149485878,0,197.0,0.0,137.56857819407753
5,0,1,1000.0,0,1006.3150024414062,1006.3150024414062,0.0,0,0.0,0.0,0.0
5,1,2,1000.0,0,1006.3150024414062,1006.3150024414062,0.0,0,0.0,0.0,0.0
5,2,3,1000.0,0,1006.3499755859375,1006.3499755859375,0.0,0,0.0,0.0,0.0
5,3,4,1000.0,0,1006.3350219726562,1006.3350219726562,0.0,0,0.0,0.0,0.0
5,4,5,1000.0,0,1006.364990234375,1006.364990234375,0.0,0,0.0,0.0,0.0
5,5,6,1000.0,0,1006.4099731445312,1006.4099731445312,0.0,0,0.0,0.0,0.0
5,6,7,286.0,10,1004.6185272915649,1006.4149780273438,-1211.2832569867426,0,714.0,0.0,1282.6658253461176
5,7,8,286.0,0,1006.4249877929688,1006.4249877929688,0.0,0,0.0,0.0,0.0
5,8,9,286.0,0,1006.4249877929688,1006.4249877929688,0.0,0,0.0,0.0,0.0
5,9,10,286.0,0,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,0.0
5,10,11,123.0,8,1005.815275949707,1006.405029296875,-81.45541814697299,0,163.0,0.0,96.12979558837924
5,11,12,123.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
5,12,13,123.0,0,1006.3699951171875,1006.3699951171875,0.0,0,0.0,0.0,0.0
5,13,14,123.0,0,1006.364990234375,1006.364990234375,0.0,0,0.0,0.0,0.0
5,14,15,123.0,0,1006.364990234375,1006.364990234375,0.0,0,0.0,0.0,0.0
5,15,16,123.0,0,1006.375,1006.375,0.0,0,0.0,0.0,0.0
5,16,17,9.0,13,1005.86753540625,1006.375,-51.0112420078126,0,114.0,0.0,57.8509636875001
5,17,18,9.0,0,1006.385009765625,1006.385009765625,0.0,0,0.0,0.0,0.0
5,18,19,9.0,0,1006.385009765625,1006.385009765625,0.0,0,0.0,0.0,0.0
5,19,20,9.0,0,1006.39501953125,1006.39501953125,0.0,0,0.0,0.0,0.0
5,20,21,9.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
5,21,22,1.0,13,1006.1355643502808,1006.405029296875,-1.4355047290036964,0,8.0,0.0,2.1557195727536964
5,22,23,0.0,13,1006.1511636282349,1006.405029296875,-0.16383881317131,0,1.0,0.0,0.25386566864006
6,0,1,1000.0,0,1006.0850219726562,1006.0850219726562,0.0,0,0.0,0.0,0.0
6,1,2,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
6,2,3,1000.0,0,1006.0900268554688,1006.0900268554688,0.0,0,0.0,0.0,0.0
6,3,4,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
6,4,5,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
6,5,6,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
6,6,7,929.0,1,1005.9263968347168,1006.10498046875,-11.26238479370113,0,71.0,0.0,12.67943801635738
6,7,8,332.0,9,1004.585510421997,1006.10498046875,-895.2083957435636,0,597.0,0.0,907.1236179115324
6,8,9,332.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
6,9,10,332.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
6,10,11,95.0,10,1005.3308415728759,1006.094970703125,-178.74075474794358,0,237.0,0.0,181.09860386903733
6,11,12,95.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
6,12,13,95.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
6,13,14,95.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
6,14,15,95.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
6,15,16,95.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
6,16,17,41.0,8,1005.7315188949585,1006.094970703125,-19.08916619567708,0,54.0,0.0,19.62639764098958
6,17,18,41.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
6,18,19,41.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
6,19,20,41.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
6,20,21,41.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
6,21,22,18.0,8,1005.8009123681945,1006.0999755859375,-6.5345209026195334,0,23.0,0.0,6.8784540080882834
6,22,23,8.0,8,1005.8528431875001,1006.125,-2.321787851561794,0,10.0,0.0,2.721568124999294
6,23,24,3.0,9,1005.8629044375,1006.125,-1.1105876757812894,0,5.0,0.0,1.3104778125000394
6,24,25,1.0,9,1005.86919271875,1006.125,-0.4316585078124717,0,2.0,0.0,0.5116145624999717
6,25,26,0.0,8,1005.87120496875,1006.125,-0.21381700390622882,0,1.0,0.0,0.2537950312499788
7,0,1,1000.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
7,1,2,1000.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
7,2,3,1000.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
7,3,4,1000.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
7,4,5,1000.0,0,1008.405029296875,1008.405029296875,0.0,0,0.0,0.0,0.0
7,5,6,1000.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
7,6,7,0.0,14,1005.8939405822755,1008.4149780273438,-2501.0789489745093,0,1000.0,0.0,2521.0374450682593
8,0,1,1000.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
8,1,2,1000.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
8,2,3,1000.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
8,3,4,1000.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
8,4,5,1000.0,0,1008.2849731445312,1008.2849731445312,0.0,0,0.0,0.0,0.0
8,5,6,1000.0,0,1008.2849731445312,1008.2849731445312,0.0,0,0.0,0.0,0.0
8,6,7,71.0,13,1005.9432312944031,1008.2849731445312,-2156.936735897992,0,929.0,0.0,2175.478178769086
8,7,8,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
8,8,9,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
8,9,10,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
8,10,11,71.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
8,11,12,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
8,12,13,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
8,13,14,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
8,14,15,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
8,15,16,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
8,16,17,71.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
8,17,18,71.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
8,18,19,71.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
8,19,20,71.0,0,1008.1950073242188,1008.1950073242188,-0.0,0,0.0,0.0,0.0
8,20,21,71.0,0,1008.2050170898438,1008.2050170898438,-0.0,0,0.0,0.0,0.0
8,21,22,5.0,13,1007.7894989629364,1008.1900024414062,-31.384035243075004,0,66.0,0.0,26.433229579012504
8,22,23,0.0,13,1007.9416235291291,1008.2050170898438,-1.6169555965421978,0,5.0,0.0,1.3169678035734478
9,0,1,1000.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
9,1,2,1000.0,0,1006.6950073242188,1006.6950073242188,-0.0,0,0.0,0.0,0.0
9,2,3,1000.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
9,3,4,1000.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
9,4,5,1000.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
9,5,6,1000.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
9,6,7,286.0,10,1004.9180405325317,1006.7150268554688,-1275.9012619208202,0,714.0,0.0,1283.0482345770702
9,7,8,286.0,0,1006.7449951171875,1006.7449951171875,0.0,0,0.0,0.0,0.0
9,8,9,286.0,0,1006.7449951171875,1006.7449951171875,0.0,0,0.0,0.0,0.0
9,9,10,286.0,0,1006.7449951171875,1006.7449951171875,0.0,0,0.0,0.0,0.0
9,10,11,204.0,4,1006.35890841156,1006.7449951171875,-28.380911619264452,0,82.0,0.0,31.659109861451952
9,11,12,0.0,14,1006.0312129156495,1006.7449951171875,-137.45605153563474,0,204.0,0.0,145.61156911375974
10,0,1,1000.0,0,1008.1300048828125,1008.1300048828125,0.0,0,0.0,0.0,0.0
10,1,2,1000.0,0,1008.14501953125,1008.14501953125,0.0,0,0.0,0.0,0.0
10,2,3,1000.0,0,1008.155029296875,1008.155029296875,0.0,0,0.0,0.0,0.0
10,3,4,1000.0,0,1008.1900024414062,1008.1900024414062,0.0,0,0.0,0.0,0.0
10,4,5,1000.0,0,1008.1900024414062,1008.1900024414062,0.0,0,0.0,0.0,0.0
10,5,6,1000.0,0,1008.22998046875,1008.22998046875,0.0,0,0.0,0.0,0.0
10,6,7,714.0,4,1007.5240999456787,1008.2449951171875,-173.28881202026696,0,286.0,0.0,206.17601905151696
10,7,8,408.0,6,1007.3716549855042,1008.2150268554688,-232.05506857635055,0,306.0,0.0,258.07179220916305
10,8,9,408.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
10,9,10,408.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
10,10,11,175.0,8,1007.4984696947632,1008.2349853515625,-147.14769881547988,0,233.0,0.0,171.60814803422988
10,11,12,113.0,5,1007.8657573883057,1008.22998046875,-16.383344659420118,0,62.0,0.0,22.581830987545118
10,12,13,113.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
10,13,14,113.0,0,1008.2349853515625,1008.2349853515625,0.0,0,0.0,0.0,0.0
10,14,15,113.0,0,1008.22998046875,1008.22998046875,0.0,0,0.0,0.0,0.0
10,15,16,113.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
10,16,17,8.0,13,1007.7367426415101,1008.2249755859375,-41.29253533675296,0,105.0,0.0,51.26445916487796
10,17,18,8.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
10,18,19,8.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
10,19,20,8.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
10,20,21,8.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
10,21,22,3.0,8,1007.9423796828919,1008.2050170898438,-0.9381259996030167,0,5.0,0.0,1.3131870347592667
10,22,23,2.0,5,1007.9311869854583,1008.1849975585938,-0.19881789735416078,0,1.0,0.0,0.2538105731354108
10,23,24,1.0,8,1007.930934939209,1008.1849975585938,-0.19906994360349017,0,1.0,0.0,0.2540626193847402
10,24,25,0.0,5,1007.9406901336213,1008.1950073242188,-0.18931474919122593,0,1.0,0.0,0.25431719059747593
11,0,1,1000.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
11,1,2,1000.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
11,2,3,1000.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
11,3,4,1000.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
11,4,5,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
11,5,6,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
11,6,7,429.0,8,1005.3777740254211,1006.8150024414062,-837.7693029689246,0,571.0,0.0,820.6574255275184
11,7,8,276.0,5,1006.2861728613739,1006.8150024414062,-85.4960697879228,0,153.0,0.0,80.91092574495406
11,8,9,276.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
11,9,10,276.0,0,1006.8350219726562,1006.8350219726562,-0.0,0,0.0,0.0,0.0
11,10,11,0.0,14,1005.9680087336426,1006.844970703125,-242.0415035771448,0,276.0,0.0,242.0415035771448
12,0,1,1000.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
12,1,2,1000.0,0,1006.8400268554688,1006.8400268554688,0.0,0,0.0,0.0,0.0
12,2,3,1000.0,0,1006.9400024414062,1006.9400024414062,0.0,0,0.0,0.0,0.0
12,3,4,1000.0,0,1006.9450073242188,1006.9450073242188,0.0,0,0.0,0.0,0.0
12,4,5,1000.0,0,1006.9400024414062,1006.9400024414062,0.0,0,0.0,0.0,0.0
12,5,6,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
12,6,7,214.0,11,1004.9463801919555,1006.9249877929688,-1468.7370880682574,0,786.0,0.0,1555.1855743963824
12,7,8,214.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
12,8,9,214.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
12,9,10,214.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
12,10,11,15.0,13,1006.2361846702881,1006.9349975585938,-115.18473645250401,0,199.0,0.0,139.0637647728165
12,11,12,15.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
12,12,13,15.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
12,13,14,15.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
12,14,15,15.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
12,15,16,15.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
12,16,17,15.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
12,17,18,15.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
12,18,19,15.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
12,19,20,15.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
12,20,21,15.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
12,21,22,6.0,8,1006.6543767024993,1006.9249877929688,-1.4456316501621131,0,9.0,0.0,2.435499814224613
12,22,23,2.0,9,1006.6747048617248,1006.9349975585938,-0.5611903187259486,0,4.0,0.0,1.0411707874759486
12,23,24,0.0,13,1006.6687253835754,1006.9249877929688,-0.2925541156616873,0,2.0,0.0,0.5125248187866873
13,0,1,1000.0,0,1008.0250244140625,1008.0250244140625,0.0,0,0.0,0.0,0.0
13,1,2,1000.0,0,1008.0449829101562,1008.0449829101562,0.0,0,0.0,0.0,0.0
13,2,3,1000.0,0,1008.0750122070312,1008.0750122070312,0.0,0,0.0,0.0,0.0
13,3,4,1000.0,0,1008.0800170898438,1008.0800170898438,0.0,0,0.0,0.0,0.0
13,4,5,1000.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
13,5,6,1000.0,0,1008.094970703125,1008.094970703125,0.0,0,0.0,0.0,0.0
13,6,7,1000.0,0,1008.14501953125,1008.14501953125,0.0,0,0.0,0.0,0.0
13,7,8,1000.0,0,1008.155029296875,1008.155029296875,0.0,0,0.0,0.0,0.0
13,8,9,357.0,9,1006.5893243623352,1008.2100219726562,-923.1551332606416,0,643.0,0.0,1042.1085634364229
13,9,10,357.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
13,10,11,255.0,4,1007.7958614580535,1008.2150268554688,-23.374621512914246,0,102.0,0.0,42.754870536351746
13,11,12,109.0,8,1007.649244074173,1008.2050170898438,-54.86392962386731,0,146.0,0.0,81.1428602879298
13,12,13,109.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
13,13,14,109.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
13,14,15,109.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
13,15,16,109.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
13,16,17,78.0,4,1007.9123102936554,1008.2150268554688,-3.4941377326193788,0,31.0,0.0,9.384213416213129
13,17,18,78.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
13,18,19,78.0,0,1008.2449951171875,1008.2449951171875,0.0,0,0.0,0.0,0.0
13,19,20,78.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
13,20,21,78.0,0,1008.2949829101562,1008.2949829101562,0.0,0,0.0,0.0,0.0
13,21,22,6.0,13,1007.9010891329041,1008.3150024414062,-8.923340243406528,0,72.0,0.0,29.80175821215653
13,22,23,2.0,9,1008.0643601913757,1008.3250122070312,0.1573431092529063,0,4.0,0.0,1.0426080626220937
