episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
60,-46.25723333334541,63.81999999999019,1,0.0,0.0,43,tabular_q_eval,0
61,-45.397000000000475,18.53999999999388,1,0.0,0.0,52,tabular_q_eval,0
62,-63.297499999989554,90.67999999998949,1,0.0,0.0,60,tabular_q_eval,0
63,-33.45703333333877,57.60999999999434,1,0.0,0.0,55,tabular_q_eval,0
64,-51.075699999993226,25.129999999993146,1,0.0,0.0,53,tabular_q_eval,0
65,-32.42793333332882,5.519999999988158,1,0.0,0.0,27,tabular_q_eval,0
66,-44.261899999999414,46.81999999999567,1,0.0,0.0,60,tabular_q_eval,0
67,-69.85749999999935,90.22000000000041,1,0.0,0.0,40,tabular_q_eval,0
68,-22.117466666665305,-1.9900000000069014,1,0.0,0.0,53,tabular_q_eval,0
69,-34.13886666666387,18.569999999986862,1,0.0,0.0,58,tabular_q_eval,0
70,-29.16263333333118,18.35999999999339,1,0.0,0.0,41,tabular_q_eval,0
71,-74.84209999999112,62.56999999998554,1,0.0,0.0,42,tabular_q_eval,0
72,-23.348933333333772,-10.140000000002559,1,0.0,0.0,30,tabular_q_eval,0
73,-101.16896666666855,90.22000000000281,1,0.0,0.0,42,tabular_q_eval,0
74,-30.759999999997675,14.060000000000628,1,0.0,0.0,28,tabular_q_eval,0
75,-38.4281666666719,14.219999999997796,1,0.0,0.0,52,tabular_q_eval,0
76,-59.06323333333495,-18.9899999999935,1,0.0,0.0,60,tabular_q_eval,0
77,-27.484800000005862,23.74999999999706,1,0.0,0.0,39,tabular_q_eval,0
78,-9.51666666665939,4.9999999999954525,1,0.0,0.0,13,tabular_q_eval,0
79,-16.64779999998516,7.879999999993004,1,0.0,0.0,24,tabular_q_eval,0
80,-50.71333333333799,-25.120000000015352,1,0.0,0.0,27,tabular_q_eval,0
81,-19.568399999991996,12.739999999990061,1,0.0,0.0,23,tabular_q_eval,0
82,-29.41853333332403,16.079999999992282,1,0.0,0.0,52,tabular_q_eval,0
83,-36.228599999999716,18.189999999999372,1,0.0,0.0,32,tabular_q_eval,0
84,-14.082199999992177,7.349999999994509,1,0.0,0.0,25,tabular_q_eval,0
85,-79.18333333333915,-11.650000000017258,1,0.0,0.0,27,tabular_q_eval,0
86,-65.0464000000019,-26.110000000008355,1,0.0,0.0,30,tabular_q_eval,0
87,-76.93193333333103,85.9999999999956,1,0.0,0.0,60,tabular_q_eval,0
88,-23.085000000014407,5.910000000000082,1,0.0,0.0,19,tabular_q_eval,0
89,-27.96356666666471,19.60999999998927,1,0.0,0.0,57,tabular_q_eval,0
90,-55.54999999999127,3.849999999985698,1,0.0,0.0,28,tabular_q_eval,0
91,-50.22249999999913,58.95999999999724,1,0.0,0.0,33,tabular_q_eval,0
92,-9.078333333350503,20.62000000000097,1,0.0,0.0,17,tabular_q_eval,0
93,-37.478933333329145,28.729999999990838,1,0.0,0.0,52,tabular_q_eval,0
94,-50.80266666667733,73.92000000000046,1,0.0,0.0,53,tabular_q_eval,0
95,-39.97346666666054,31.139999999994416,1,0.0,0.0,60,tabular_q_eval,0
96,-25.10366666667409,35.39999999999546,1,0.0,0.0,30,tabular_q_eval,0
97,-44.41000000000057,28.609999999996916,1,0.0,0.0,40,tabular_q_eval,0
98,-17.876666666658515,15.709999999991453,1,0.0,0.0,14,tabular_q_eval,0
99,-10.488833333331668,1.5799999999979093,1,0.0,0.0,60,tabular_q_eval,0
100,-55.398333333331294,50.489999999989266,1,0.0,0.0,29,tabular_q_eval,0
101,-58.82220000000044,54.12999999999556,1,0.0,0.0,38,tabular_q_eval,0
102,-59.69356666667171,86.58999999999867,1,0.0,0.0,60,tabular_q_eval,0
103,-23.4666666666623,27.799999999992053,1,0.0,0.0,32,tabular_q_eval,0
104,-29.483866666655754,14.439999999990022,1,0.0,0.0,34,tabular_q_eval,0
105,-27.83163333333792,42.01999999999248,1,0.0,0.0,31,tabular_q_eval,0
106,-32.17333333333857,3.740000000007626,1,0.0,0.0,24,tabular_q_eval,0
107,-39.7166666666623,30.04999999999214,1,0.0,0.0,41,tabular_q_eval,0
108,-72.70999999999185,82.20999999998924,1,0.0,0.0,32,tabular_q_eval,0
109,-95.51640000000451,178.070000000002,1,0.0,0.0,60,tabular_q_eval,0
110,-38.83999999999869,34.190000000002385,1,0.0,0.0,28,tabular_q_eval,0
111,-52.93499999999914,52.20999999999165,1,0.0,0.0,40,tabular_q_eval,0
112,-43.259133333330134,24.769999999994923,1,0.0,0.0,29,tabular_q_eval,0
113,-57.878733333335376,82.4399999999928,1,0.0,0.0,60,tabular_q_eval,0
114,-27.003733333334207,-3.7000000000005855,1,0.0,0.0,30,tabular_q_eval,0
115,-38.654166666663386,40.09999999999181,1,0.0,0.0,33,tabular_q_eval,0
116,-40.99499999999753,30.969999999992837,1,0.0,0.0,27,tabular_q_eval,0
117,-48.484666666657084,34.90999999998493,1,0.0,0.0,60,tabular_q_eval,0
118,-37.54333333333973,61.21000000000265,1,0.0,0.0,21,tabular_q_eval,0
119,-34.33639999999749,22.699999999989345,1,0.0,0.0,37,tabular_q_eval,0
120,-33.97500000000727,39.99999999999915,1,0.0,0.0,37,tabular_q_eval,0
121,-30.37153333334963,34.580000000003,1,0.0,0.0,27,tabular_q_eval,0
122,-42.11576666666397,25.91999999999753,1,0.0,0.0,60,tabular_q_eval,0
123,-32.30000000000727,59.99999999999517,1,0.0,0.0,29,tabular_q_eval,0
124,-36.3033333333345,30.470000000008213,1,0.0,0.0,27,tabular_q_eval,0
125,-45.79366666666659,26.369999999992174,1,0.0,0.0,60,tabular_q_eval,0
126,-75.89500000001354,38.37000000000046,1,0.0,0.0,33,tabular_q_eval,0
127,-19.86560000001026,20.39999999999627,1,0.0,0.0,57,tabular_q_eval,0
128,-11.398333333323293,19.28999999998382,1,0.0,0.0,13,tabular_q_eval,0
129,-42.012799999982214,70.869999999985,1,0.0,0.0,43,tabular_q_eval,0
130,-74.25013333333558,92.3099999999927,1,0.0,0.0,39,tabular_q_eval,0
131,-41.148199999990254,22.789999999993682,1,0.0,0.0,42,tabular_q_eval,0
132,-22.529999999984284,13.529999999988718,1,0.0,0.0,17,tabular_q_eval,0
133,-18.058833333337773,26.249999999995666,1,0.0,0.0,52,tabular_q_eval,0
134,-83.28936666666384,119.22999999999095,1,0.0,0.0,60,tabular_q_eval,0
135,-54.52640000000352,65.09000000000731,1,0.0,0.0,60,tabular_q_eval,0
136,-19.243333333322273,12.909999999990873,1,0.0,0.0,21,tabular_q_eval,0
137,-37.67833333334032,52.070000000000505,1,0.0,0.0,30,tabular_q_eval,0
138,-39.823333333338574,18.990000000002283,1,0.0,0.0,27,tabular_q_eval,0
139,-29.88366666667343,36.99999999999034,1,0.0,0.0,38,tabular_q_eval,0
140,-23.803666666663904,36.29000000000019,1,0.0,0.0,30,tabular_q_eval,0
141,-18.125,19.99999999999602,1,0.0,0.0,18,tabular_q_eval,0
142,-20.94413333332488,14.159999999990077,1,0.0,0.0,60,tabular_q_eval,0
143,-49.74650000000044,43.42999999999974,1,0.0,0.0,50,tabular_q_eval,0
144,-44.036166666673054,16.319999999994664,1,0.0,0.0,58,tabular_q_eval,0
145,-28.000000000014552,34.000000000006025,1,0.0,0.0,17,tabular_q_eval,0
146,-46.50333333333741,20.019999999984606,1,0.0,0.0,28,tabular_q_eval,0
147,-54.49499999999753,76.96999999999576,1,0.0,0.0,33,tabular_q_eval,0
148,-29.005666666663352,29.509999999991265,1,0.0,0.0,41,tabular_q_eval,0
149,-71.16213333332486,89.21999999999372,1,0.0,0.0,60,tabular_q_eval,0
150,-34.874799999995346,30.23999999998435,1,0.0,0.0,32,tabular_q_eval,0
151,-57.861366666663685,84.69999999999241,1,0.0,0.0,60,tabular_q_eval,0
152,-24.586666666664918,36.419999999999675,1,0.0,0.0,26,tabular_q_eval,0
153,-36.79499999999433,15.549999999991059,1,0.0,0.0,33,tabular_q_eval,0
154,-27.66816666666435,24.999999999988475,1,0.0,0.0,58,tabular_q_eval,0
155,-53.27666666667016,94.40999999998745,1,0.0,0.0,39,tabular_q_eval,0
156,-30.884999999991848,23.45999999998938,1,0.0,0.0,27,tabular_q_eval,0
157,-36.593333333313545,-4.240000000024224,1,0.0,0.0,27,tabular_q_eval,0
158,-43.94100000000931,51.35999999999581,1,0.0,0.0,57,tabular_q_eval,0
159,-78.09970000000517,115.1599999999987,1,0.0,0.0,60,tabular_q_eval,0
160,-44.49599999999454,44.98999999998796,1,0.0,0.0,60,tabular_q_eval,0
161,-62.61500000000306,-1.610000000002998,1,0.0,0.0,30,tabular_q_eval,0
162,-36.25266666666499,30.859999999999104,1,0.0,0.0,42,tabular_q_eval,0
163,-24.952299999996804,13.189999999995834,1,0.0,0.0,49,tabular_q_eval,0
164,-34.7300000000032,19.48000000000505,1,0.0,0.0,27,tabular_q_eval,0
165,-68.15506666666529,101.91999999999649,1,0.0,0.0,60,tabular_q_eval,0
166,-51.912166666661435,46.16999999998724,1,0.0,0.0,60,tabular_q_eval,0
167,-62.586899999994884,17.90999999999117,1,0.0,0.0,60,tabular_q_eval,0
168,-25.5761666666576,6.3499999999942816,1,0.0,0.0,46,tabular_q_eval,0
169,-33.89333333333683,23.660000000006676,1,0.0,0.0,28,tabular_q_eval,0
170,-87.53329999999464,128.2099999999913,1,0.0,0.0,60,tabular_q_eval,0
171,-62.9446333333352,90.79999999999059,1,0.0,0.0,60,tabular_q_eval,0
172,-75.36833333332591,128.90999999998698,1,0.0,0.0,42,tabular_q_eval,0
173,-34.76333333332635,33.929999999983806,1,0.0,0.0,27,tabular_q_eval,0
174,-24.252500000011793,31.790000000000873,1,0.0,0.0,28,tabular_q_eval,0
175,-73.5589999999923,92.309999999988,1,0.0,0.0,42,tabular_q_eval,0
176,-118.35000000000582,137.85000000000025,1,0.0,0.0,32,tabular_q_eval,0
177,-42.099233333327554,46.31999999999762,1,0.0,0.0,60,tabular_q_eval,0
178,-25.205600000002413,39.19999999999527,1,0.0,0.0,60,tabular_q_eval,0
179,-42.157233333341495,18.8999999999983,1,0.0,0.0,60,tabular_q_eval,0
180,-29.201233333333487,-2.0500000000074152,1,0.0,0.0,60,tabular_q_eval,0
181,-58.2441666666679,81.13999999999066,1,0.0,0.0,48,tabular_q_eval,0
182,-40.03663333333049,40.949999999987384,1,0.0,0.0,54,tabular_q_eval,0
183,-54.230833333332455,58.959999999993684,1,0.0,0.0,33,tabular_q_eval,0
184,-26.43916666666252,35.059999999990765,1,0.0,0.0,36,tabular_q_eval,0
185,-47.39666666665968,15.67999999998193,1,0.0,0.0,34,tabular_q_eval,0
186,-34.04043333332491,21.789999999994123,1,0.0,0.0,60,tabular_q_eval,0
187,-51.86250000000727,56.49999999999267,1,0.0,0.0,47,tabular_q_eval,0
188,-63.83333333331587,82.69999999998134,1,0.0,0.0,32,tabular_q_eval,0
189,-14.558333333322418,17.499999999987637,1,0.0,0.0,18,tabular_q_eval,0
190,-45.50333333331704,4.669999999990182,1,0.0,0.0,27,tabular_q_eval,0
191,-54.46026666665591,41.299999999988614,1,0.0,0.0,60,tabular_q_eval,0
192,-23.444033333328534,-3.120000000005149,1,0.0,0.0,31,tabular_q_eval,0
193,-49.0980666666569,37.419999999993394,1,0.0,0.0,60,tabular_q_eval,0
194,-21.558333333335153,19.99999999999602,1,0.0,0.0,24,tabular_q_eval,0
195,-40.43706666666729,52.17000000000121,1,0.0,0.0,53,tabular_q_eval,0
196,-24.614733333327948,26.729999999991918,1,0.0,0.0,25,tabular_q_eval,0
197,-64.99333333332956,66.65999999997396,1,0.0,0.0,32,tabular_q_eval,0
198,-26.243333333336686,30.379999999988144,1,0.0,0.0,31,tabular_q_eval,0
199,-42.383133333338314,64.24000000000692,1,0.0,0.0,46,tabular_q_eval,0
