episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,54,55,-1,1.0,1,99.985,99.985,-0.0018000000000000002,0,0.0,0.0,0.0
0,55,56,-1,1.0,1,99.99000000000001,99.99000000000001,-0.0018333333333333333,0,0.0,0.0,0.0
0,56,57,-1,1.0,0,99.99000000000001,99.99000000000001,-0.0018666666666666666,0,0.0,0.0,0.0
0,57,58,-1,1.0,0,99.99000000000001,99.99000000000001,-0.0019,0,0.0,0.0,0.0
0,58,59,-1,1.0,2,99.99000000000001,99.99000000000001,-0.0019333333333333333,0,0.0,0.0,0.0
0,59,60,-1,0.0,4,99.97,99.99000000000001,-0.020000000000010232,0,1.0,0.0,0.03499999999999659
1,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
1,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
1,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
1,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
1,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
1,6,7,-1,1000.0,0,100.01,100.01,-0.2,0,0.0,0.0,-0.0
1,7,8,-1,1000.0,0,100.01,100.01,-0.23333333333333334,0,0.0,0.0,-0.0
1,8,9,-1,1000.0,0,100.01,100.01,-0.26666666666666666,0,0.0,0.0,-0.0
1,9,10,-1,1000.0,0,100.01,100.01,-0.3,0,0.0,0.0,-0.0
1,10,11,-1,1000.0,0,100.005,100.005,-0.3333333333333333,0,0.0,0.0,0.0
1,11,12,-1,1000.0,0,100.005,100.005,-0.36666666666666664,0,0.0,0.0,0.0
1,12,13,-1,1000.0,0,100.005,100.005,-0.4,0,0.0,0.0,0.0
1,13,14,-1,1000.0,0,100.005,100.005,-0.43333333333333335,0,0.0,0.0,0.0
1,14,15,-1,1000.0,0,100.005,100.005,-0.4666666666666667,0,0.0,0.0,0.0
1,15,16,-1,1000.0,0,100.005,100.005,-0.5,0,0.0,0.0,0.0
1,16,17,-1,1000.0,0,100.005,100.005,-0.5333333333333333,0,0.0,0.0,0.0
1,17,18,-1,1000.0,0,100.0,100.0,-0.5666666666666667,0,0.0,0.0,0.0
1,18,19,-1,1000.0,0,100.0,100.0,-0.6,0,0.0,0.0,0.0
1,19,20,-1,1000.0,0,100.0,100.0,-0.6333333333333333,0,0.0,0.0,0.0
1,20,21,-1,1000.0,0,100.0,100.0,-0.6666666666666666,0,0.0,0.0,0.0
1,21,22,-1,1000.0,0,100.0,100.0,-0.7,0,0.0,0.0,0.0
1,22,23,-1,1000.0,0,100.0,100.0,-0.7333333333333333,0,0.0,0.0,0.0
1,23,24,-1,1000.0,0,100.0,100.0,-0.7666666666666667,0,0.0,0.0,0.0
1,24,25,-1,1000.0,0,100.0,100.0,-0.8,0,0.0,0.0,0.0
1,25,26,-1,1000.0,0,100.0,100.0,-0.8333333333333334,0,0.0,0.0,0.0
1,26,27,-1,500.0,2,99.97404,100.0,-13.413333333329259,0,500.0,0.0,15.479999999996608
1,27,28,-1,500.0,0,99.99000000000001,99.99000000000001,-0.45,0,0.0,0.0,0.0
1,28,29,-1,500.0,0,99.99000000000001,99.99000000000001,-0.4666666666666667,0,0.0,0.0,0.0
1,29,30,-1,500.0,0,99.99000000000001,99.99000000000001,-0.48333333333333334,0,0.0,0.0,0.0
1,30,31,-1,500.0,0,99.985,99.985,-0.5,0,0.0,0.0,0.0
1,31,32,-1,125.0,3,99.93405333333334,99.97999999999999,-17.359166666655316,0,375.0,0.0,26.604999999996437
1,32,33,-1,125.0,0,99.975,99.975,-0.13333333333333333,0,0.0,0.0,0.0
1,33,34,-1,125.0,0,99.975,99.975,-0.1375,0,0.0,0.0,0.0
1,34,35,-1,125.0,0,99.975,99.975,-0.14166666666666666,0,0.0,0.0,0.0
1,35,36,-1,125.0,0,99.975,99.975,-0.14583333333333334,0,0.0,0.0,0.0
1,36,37,-1,125.0,0,99.975,99.975,-0.15,0,0.0,0.0,0.0
1,37,38,-1,125.0,0,99.97,99.97,-0.15416666666666667,0,0.0,0.0,0.0
1,38,39,-1,125.0,0,99.97,99.97,-0.15833333333333333,0,0.0,0.0,0.0
1,39,40,-1,125.0,0,99.97,99.97,-0.1625,0,0.0,0.0,0.0
1,40,41,-1,125.0,0,99.97,99.97,-0.16666666666666666,0,0.0,0.0,0.0
1,41,42,-1,125.0,0,99.97,99.97,-0.17083333333333334,0,0.0,0.0,0.0
1,42,43,-1,125.0,0,99.97,99.97,-0.175,0,0.0,0.0,0.0
1,43,44,-1,125.0,0,99.965,99.965,-0.17916666666666667,0,0.0,0.0,0.0
1,44,45,-1,125.0,0,99.965,99.965,-0.18333333333333332,0,0.0,0.0,0.0
1,45,46,-1,125.0,0,99.96000000000001,99.96000000000001,-0.1875,0,0.0,0.0,0.0
1,46,47,-1,31.0,3,99.92,99.96000000000001,-3.8075333333353707,0,94.0,0.0,7.989999999999412
1,47,48,-1,31.0,0,99.955,99.955,-0.04856666666666667,0,0.0,0.0,0.0
1,48,49,-1,31.0,0,99.955,99.955,-0.049600000000000005,0,0.0,0.0,0.0
1,49,50,-1,31.0,0,99.95,99.95,-0.05063333333333333,0,0.0,0.0,0.0
1,50,51,-1,31.0,0,99.95,99.95,-0.051666666666666666,0,0.0,0.0,0.0
1,51,52,-1,31.0,0,99.95,99.95,-0.0527,0,0.0,0.0,0.0
1,52,53,-1,31.0,0,99.945,99.945,-0.053733333333333334,0,0.0,0.0,0.0
1,53,54,-1,31.0,0,99.945,99.945,-0.054766666666666665,0,0.0,0.0,0.0
1,54,55,-1,31.0,0,99.945,99.945,-0.0558,0,0.0,0.0,0.0
1,55,56,-1,31.0,0,99.945,99.945,-0.05683333333333333,0,0.0,0.0,0.0
1,56,57,-1,23.0,1,99.89,99.945,-0.4829333333332742,0,8.0,0.0,0.9199999999999591
1,57,58,-1,17.0,1,99.89,99.945,-0.36229999999992724,0,6.0,0.0,0.6899999999999693
1,58,59,-1,13.0,1,99.89,99.945,-0.24513333333330378,0,4.0,0.0,0.45999999999997954
1,59,60,-1,0.0,1,99.88000000000001,99.94,-0.7800000000000296,0,13.0,10.0,1.625
2,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
2,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
2,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
2,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
2,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
2,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
2,7,8,-1,1000.0,0,100.0,100.0,-0.23333333333333334,0,0.0,0.0,0.0
2,8,9,-1,1000.0,0,100.0,100.0,-0.26666666666666666,0,0.0,0.0,0.0
2,9,10,-1,1000.0,0,100.0,100.0,-0.3,0,0.0,0.0,0.0
2,10,11,-1,1000.0,0,100.0,100.0,-0.3333333333333333,0,0.0,0.0,0.0
2,11,12,-1,1000.0,0,100.0,100.0,-0.36666666666666664,0,0.0,0.0,0.0
2,12,13,-1,750.0,1,99.96680000000002,100.005,-9.849999999995635,0,250.0,0.0,8.299999999994867
2,13,14,-1,750.0,0,100.0,100.0,-0.325,0,0.0,0.0,0.0
2,14,15,-1,750.0,0,100.0,100.0,-0.35,0,0.0,0.0,0.0
2,15,16,-1,750.0,0,100.0,100.0,-0.375,0,0.0,0.0,0.0
2,16,17,-1,750.0,0,100.0,100.0,-0.4,0,0.0,0.0,0.0
2,17,18,-1,750.0,0,99.995,99.995,-0.425,0,0.0,0.0,0.0
2,18,19,-1,750.0,0,99.995,99.995,-0.44999999999999996,0,0.0,0.0,0.0
2,19,20,-1,750.0,0,99.995,99.995,-0.475,0,0.0,0.0,0.0
2,20,21,-1,750.0,0,99.995,99.995,-0.5,0,0.0,0.0,0.0
2,21,22,-1,750.0,0,99.99000000000001,99.99000000000001,-0.5249999999999999,0,0.0,0.0,0.0
2,22,23,-1,750.0,0,99.995,99.995,-0.5499999999999999,0,0.0,0.0,0.0
2,23,24,-1,750.0,0,99.995,99.995,-0.5750000000000001,0,0.0,0.0,0.0
2,24,25,-1,750.0,0,99.995,99.995,-0.6000000000000001,0,0.0,0.0,0.0
2,25,26,-1,750.0,0,100.0,100.0,-0.625,0,0.0,0.0,0.0
2,26,27,-1,0.0,4,99.97692,100.0,-17.30999999999767,0,750.0,0.0,17.30999999999483
3,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
3,1,2,-1,1000.0,0,100.01,100.01,-0.03333333333333333,0,0.0,0.0,-0.0
3,2,3,-1,1000.0,0,100.01,100.01,-0.06666666666666667,0,0.0,0.0,-0.0
3,3,4,-1,1000.0,0,100.01,100.01,-0.1,0,0.0,0.0,-0.0
3,4,5,-1,1000.0,0,100.01,100.01,-0.13333333333333333,0,0.0,0.0,-0.0
3,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
3,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
3,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,0.0
3,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,0.0
3,9,10,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.3,0,0.0,0.0,-0.0
3,10,11,-1,1000.0,0,100.015,100.015,-0.3333333333333333,0,0.0,0.0,-0.0
3,11,12,-1,1000.0,0,100.015,100.015,-0.36666666666666664,0,0.0,0.0,-0.0
3,12,13,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.4,0,0.0,0.0,-0.0
3,13,14,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.43333333333333335,0,0.0,0.0,-0.0
3,14,15,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.4666666666666667,0,0.0,0.0,-0.0
3,15,16,-1,1000.0,0,100.025,100.025,-0.5,0,0.0,0.0,-0.0
3,16,17,-1,1000.0,0,100.025,100.025,-0.5333333333333333,0,0.0,0.0,-0.0
3,17,18,-1,1000.0,0,100.025,100.025,-0.5666666666666667,0,0.0,0.0,-0.0
3,18,19,-1,1000.0,0,100.025,100.025,-0.6,0,0.0,0.0,-0.0
3,19,20,-1,1000.0,0,100.025,100.025,-0.6333333333333333,0,0.0,0.0,-0.0
3,20,21,-1,1000.0,0,100.025,100.025,-0.6666666666666666,0,0.0,0.0,-0.0
3,21,22,-1,1000.0,0,100.025,100.025,-0.7,0,0.0,0.0,-0.0
3,22,23,-1,1000.0,0,100.03,100.03,-0.7333333333333333,0,0.0,0.0,-0.0
3,23,24,-1,1000.0,0,100.03,100.03,-0.7666666666666667,0,0.0,0.0,-0.0
3,24,25,-1,1000.0,0,100.03,100.03,-0.8,0,0.0,0.0,-0.0
3,25,26,-1,1000.0,0,100.03,100.03,-0.8333333333333334,0,0.0,0.0,-0.0
3,26,27,-1,500.0,2,100.01632000000001,100.03,-7.273333333329841,0,500.0,0.0,-5.660000000005994
3,27,28,-1,500.0,0,100.03,100.03,-0.45,0,0.0,0.0,-0.0
3,28,29,-1,125.0,3,100.03,100.035,-1.9916666666666667,0,375.0,0.0,-9.375000000002132
3,29,30,-1,125.0,0,100.03999999999999,100.03999999999999,-0.12083333333333333,0,0.0,0.0,-0.0
3,30,31,-1,125.0,0,100.03999999999999,100.03999999999999,-0.125,0,0.0,0.0,-0.0
3,31,32,-1,63.0,2,100.03,100.03999999999999,-0.6850999999998909,0,62.0,0.0,-1.5500000000003524
3,32,33,-1,63.0,0,100.045,100.045,-0.0672,0,0.0,0.0,-0.0
3,33,34,-1,63.0,0,100.045,100.045,-0.0693,0,0.0,0.0,-0.0
3,34,35,-1,63.0,0,100.045,100.045,-0.0714,0,0.0,0.0,-0.0
3,35,36,-1,63.0,0,100.045,100.045,-0.07350000000000001,0,0.0,0.0,-0.0
3,36,37,-1,63.0,0,100.045,100.045,-0.0756,0,0.0,0.0,-0.0
3,37,38,-1,63.0,0,100.05000000000001,100.05000000000001,-0.0777,0,0.0,0.0,-0.0
3,38,39,-1,63.0,0,100.05000000000001,100.05000000000001,-0.0798,0,0.0,0.0,-0.0
3,39,40,-1,63.0,0,100.05000000000001,100.05000000000001,-0.0819,0,0.0,0.0,-0.0
3,40,41,-1,63.0,0,100.05000000000001,100.05000000000001,-0.08399999999999999,0,0.0,0.0,-0.0
3,41,42,-1,16.0,3,100.04,100.05000000000001,-0.4918666666669213,0,47.0,0.0,-1.6450000000005076
3,42,43,-1,16.0,0,100.05000000000001,100.05000000000001,-0.0224,0,0.0,0.0,-0.0
3,43,44,-1,4.0,3,100.04,100.045,-0.06573333333327877,0,12.0,0.0,-0.4200000000001296
3,44,45,-1,1.0,3,100.04,100.045,-0.016466666666653026,0,3.0,0.0,-0.1050000000000324
3,45,46,-1,0.0,3,100.04,100.045,-0.0049999999999954525,0,1.0,0.0,-0.0350000000000108
4,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
4,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
4,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
4,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
4,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
4,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
4,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,-0.0
4,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,-0.0
4,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,-0.0
4,9,10,-1,1000.0,0,100.005,100.005,-0.3,0,0.0,0.0,-0.0
4,10,11,-1,1000.0,0,100.005,100.005,-0.3333333333333333,0,0.0,0.0,-0.0
4,11,12,-1,750.0,1,99.98748,100.005,-4.654999999997381,0,250.0,0.0,3.129999999998745
4,12,13,-1,750.0,0,100.0,100.0,-0.30000000000000004,0,0.0,0.0,0.0
4,13,14,-1,750.0,0,99.995,99.995,-0.325,0,0.0,0.0,0.0
4,14,15,-1,750.0,0,99.995,99.995,-0.35,0,0.0,0.0,0.0
4,15,16,-1,750.0,0,99.995,99.995,-0.375,0,0.0,0.0,0.0
4,16,17,-1,750.0,0,99.995,99.995,-0.4,0,0.0,0.0,0.0
4,17,18,-1,750.0,0,99.995,99.995,-0.425,0,0.0,0.0,0.0
4,18,19,-1,750.0,0,99.99000000000001,99.99000000000001,-0.44999999999999996,0,0.0,0.0,0.0
4,19,20,-1,750.0,0,99.99000000000001,99.99000000000001,-0.475,0,0.0,0.0,0.0
4,20,21,-1,750.0,0,99.995,99.995,-0.5,0,0.0,0.0,0.0
4,21,22,-1,750.0,0,99.995,99.995,-0.5249999999999999,0,0.0,0.0,0.0
4,22,23,-1,750.0,0,99.995,99.995,-0.5499999999999999,0,0.0,0.0,0.0
4,23,24,-1,750.0,0,99.995,99.995,-0.5750000000000001,0,0.0,0.0,0.0
4,24,25,-1,750.0,0,100.005,100.005,-0.6000000000000001,0,0.0,0.0,-0.0
4,25,26,-1,750.0,0,100.01,100.01,-0.625,0,0.0,0.0,-0.0
4,26,27,-1,562.0,1,99.99000000000001,100.01,-4.247066666665066,0,188.0,0.0,1.8799999999982901
4,27,28,-1,422.0,1,100.0,100.015,-2.4798000000003637,0,140.0,0.0,0.0
4,28,29,-1,211.0,2,100.0,100.015,-3.3619333333342065,0,211.0,0.0,0.0
4,29,30,-1,53.0,3,100.0,100.02000000000001,-3.2112333333350067,0,158.0,0.0,0.0
4,30,31,-1,40.0,1,100.0,100.02000000000001,-0.30000000000021826,0,13.0,0.0,0.0
4,31,32,-1,40.0,0,100.02000000000001,100.02000000000001,-0.04133333333333334,0,0.0,0.0,-0.0
4,32,33,-1,40.0,0,100.02000000000001,100.02000000000001,-0.042666666666666665,0,0.0,0.0,-0.0
4,33,34,-1,40.0,0,100.03,100.03,-0.044000000000000004,0,0.0,0.0,-0.0
4,34,35,-1,40.0,0,100.035,100.035,-0.04533333333333333,0,0.0,0.0,-0.0
4,35,36,-1,40.0,0,100.045,100.045,-0.04666666666666667,0,0.0,0.0,-0.0
4,36,37,-1,40.0,0,100.045,100.045,-0.048,0,0.0,0.0,-0.0
4,37,38,-1,40.0,0,100.05000000000001,100.05000000000001,-0.04933333333333334,0,0.0,0.0,-0.0
4,38,39,-1,40.0,0,100.05000000000001,100.05000000000001,-0.050666666666666665,0,0.0,0.0,-0.0
4,39,40,-1,40.0,0,100.05000000000001,100.05000000000001,-0.052000000000000005,0,0.0,0.0,-0.0
4,40,41,-1,40.0,0,100.05000000000001,100.05000000000001,-0.05333333333333333,0,0.0,0.0,-0.0
4,41,42,-1,40.0,0,100.055,100.055,-0.05466666666666667,0,0.0,0.0,-0.0
4,42,43,-1,40.0,0,100.06,100.06,-0.055999999999999994,0,0.0,0.0,-0.0
4,43,44,-1,40.0,0,100.055,100.055,-0.05733333333333333,0,0.0,0.0,-0.0
4,44,45,-1,40.0,0,100.055,100.055,-0.058666666666666666,0,0.0,0.0,-0.0
4,45,46,-1,40.0,0,100.055,100.055,-0.06,0,0.0,0.0,-0.0
4,46,47,-1,40.0,0,100.055,100.055,-0.06133333333333334,0,0.0,0.0,-0.0
4,47,48,-1,40.0,0,100.055,100.055,-0.06266666666666666,0,0.0,0.0,-0.0
4,48,49,-1,40.0,0,100.06,100.06,-0.064,0,0.0,0.0,-0.0
4,49,50,-1,40.0,0,100.06,100.06,-0.06533333333333333,0,0.0,0.0,-0.0
4,50,51,-1,40.0,0,100.06,100.06,-0.06666666666666667,0,0.0,0.0,-0.0
4,51,52,-1,40.0,0,100.06,100.06,-0.068,0,0.0,0.0,-0.0
4,52,53,-1,40.0,0,100.065,100.065,-0.06933333333333334,0,0.0,0.0,-0.0
4,53,54,-1,40.0,0,100.065,100.065,-0.07066666666666667,0,0.0,0.0,-0.0
4,54,55,-1,40.0,0,100.065,100.065,-0.07200000000000001,0,0.0,0.0,-0.0
4,55,56,-1,40.0,0,100.07,100.07,-0.07333333333333333,0,0.0,0.0,-0.0
4,56,57,-1,30.0,1,100.03,100.07,-0.45599999999997726,0,10.0,0.0,-0.30000000000001137
4,57,58,-1,22.0,1,100.03,100.07,-0.36179999999993634,0,8.0,0.0,-0.2400000000000091
4,58,59,-1,16.0,1,100.03000000000002,100.07,-0.2709333333332287,0,6.0,0.0,-0.1800000000000921
4,59,60,-1,0.0,1,100.03,100.07,-0.639999999999759,0,16.0,12.0,-0.4800000000001887
5,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
5,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
5,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
5,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
5,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
5,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
5,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,-0.0
5,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,-0.0
5,9,10,-1,1000.0,0,100.005,100.005,-0.3,0,0.0,0.0,-0.0
5,10,11,-1,1000.0,0,100.01,100.01,-0.3333333333333333,0,0.0,0.0,-0.0
5,11,12,-1,1000.0,0,100.01,100.01,-0.36666666666666664,0,0.0,0.0,-0.0
5,12,13,-1,1000.0,0,100.01,100.01,-0.4,0,0.0,0.0,-0.0
5,13,14,-1,1000.0,0,100.01,100.01,-0.43333333333333335,0,0.0,0.0,-0.0
5,14,15,-1,1000.0,0,100.01,100.01,-0.4666666666666667,0,0.0,0.0,-0.0
5,15,16,-1,1000.0,0,100.015,100.015,-0.5,0,0.0,0.0,-0.0
5,16,17,-1,1000.0,0,100.015,100.015,-0.5333333333333333,0,0.0,0.0,-0.0
5,17,18,-1,750.0,1,100.0,100.015,-4.175,0,250.0,0.0,0.0
5,18,19,-1,750.0,0,100.015,100.015,-0.44999999999999996,0,0.0,0.0,-0.0
5,19,20,-1,750.0,0,100.01,100.01,-0.475,0,0.0,0.0,-0.0
5,20,21,-1,750.0,0,100.005,100.005,-0.5,0,0.0,0.0,-0.0
5,21,22,-1,562.0,1,99.99000000000001,100.005,-3.213399999996071,0,188.0,0.0,1.8799999999982901
5,22,23,-1,562.0,0,99.995,99.995,-0.41213333333333335,0,0.0,0.0,0.0
5,23,24,-1,562.0,0,99.995,99.995,-0.43086666666666673,0,0.0,0.0,0.0
5,24,25,-1,562.0,0,99.99000000000001,99.99000000000001,-0.44960000000000006,0,0.0,0.0,0.0
5,25,26,-1,562.0,0,99.99000000000001,99.99000000000001,-0.4683333333333334,0,0.0,0.0,0.0
5,26,27,-1,562.0,0,99.99000000000001,99.99000000000001,-0.4870666666666667,0,0.0,0.0,0.0
5,27,28,-1,562.0,0,99.99000000000001,99.99000000000001,-0.5058,0,0.0,0.0,0.0
5,28,29,-1,562.0,0,99.985,99.985,-0.5245333333333334,0,0.0,0.0,0.0
5,29,30,-1,562.0,0,99.98,99.98,-0.5432666666666667,0,0.0,0.0,0.0
5,30,31,-1,562.0,0,99.975,99.975,-0.562,0,0.0,0.0,0.0
5,31,32,-1,562.0,0,99.965,99.965,-0.5807333333333334,0,0.0,0.0,0.0
5,32,33,-1,140.0,3,99.94,99.97,-12.80933333332955,0,422.0,0.0,25.32000000000096
5,33,34,-1,140.0,0,99.97,99.97,-0.15400000000000003,0,0.0,0.0,0.0
5,34,35,-1,140.0,0,99.97,99.97,-0.15866666666666668,0,0.0,0.0,0.0
