episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,47,48,80.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
0,48,49,80.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
0,49,50,80.0,0,1008.2999877929688,1008.2999877929688,-0.0,0,0.0,0.0,0.0
0,50,51,80.0,0,1008.2999877929688,1008.2999877929688,-0.0,0,0.0,0.0,0.0
0,51,52,51.0,5,1007.9899736778259,1008.2949829101562,-9.716117346955116,0,29.0,0.0,8.845267737580116
0,52,53,11.0,11,1007.9649418170014,1008.3049926757812,-14.402815601192742,0,40.0,0.0,13.602034351192742
0,53,54,2.0,11,1008.0580200677338,1008.3300170898438,-2.402929253677371,0,9.0,0.0,2.447973198989871
0,54,55,1.0,4,1008.0859251687011,1008.3400268554688,-0.23908703833012623,0,1.0,0.0,0.25410168676762623
0,55,56,0.0,14,1008.0606549820404,1008.3150024414062,-0.2643572249908175,0,1.0,0.0,0.2543474593658175
1,0,1,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
1,1,2,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
1,2,3,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
1,3,4,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
1,4,5,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
1,5,6,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
1,6,7,1000.0,0,1006.1599731445312,1006.1599731445312,-0.0,0,0.0,0.0,0.0
1,7,8,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
1,8,9,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
1,9,10,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
1,10,11,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
1,11,12,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
1,12,13,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
1,13,14,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
1,14,15,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
1,15,16,1000.0,0,1006.135009765625,1006.135009765625,-0.0,0,0.0,0.0,0.0
1,16,17,1000.0,0,1006.114990234375,1006.114990234375,-0.0,0,0.0,0.0,0.0
1,17,18,1000.0,0,1006.125,1006.125,-0.0,0,0.0,0.0,0.0
1,18,19,1000.0,0,1006.10498046875,1006.10498046875,-0.0,0,0.0,0.0,0.0
1,19,20,1000.0,0,1006.0900268554688,1006.0900268554688,-0.0,0,0.0,0.0,0.0
1,20,21,1000.0,0,1006.0850219726562,1006.0850219726562,-0.0,0,0.0,0.0,0.0
1,21,22,143.0,12,1003.9394122283935,1006.094970703125,-1941.6233662628579,0,857.0,0.0,1847.3136128448891
1,22,23,143.0,0,1006.0900268554688,1006.0900268554688,-0.0,0,0.0,0.0,0.0
1,23,24,143.0,0,1006.094970703125,1006.094970703125,-0.0,0,0.0,0.0,0.0
1,24,25,143.0,0,1006.094970703125,1006.094970703125,-0.0,0,0.0,0.0,0.0
1,25,26,112.0,3,1005.8014424954223,1006.094970703125,-12.510812427065162,0,31.0,0.0,9.099374438783912
1,26,27,88.0,3,1005.8212588642579,1006.10498046875,-9.21019741406144,0,24.0,0.0,6.80931850781144
1,27,28,69.0,3,1005.8277985466309,1006.10498046875,-7.167152321044114,0,19.0,0.0,5.266456520262864
1,28,29,69.0,0,1006.10498046875,1006.10498046875,-0.0,0,0.0,0.0,0.0
1,29,30,69.0,0,1006.10498046875,1006.10498046875,-0.0,0,0.0,0.0,0.0
1,30,31,69.0,0,1006.094970703125,1006.094970703125,-0.0,0,0.0,0.0,0.0
1,31,32,69.0,0,1006.094970703125,1006.094970703125,-0.0,0,0.0,0.0,0.0
1,32,33,69.0,0,1006.094970703125,1006.094970703125,-0.0,0,0.0,0.0,0.0
1,33,34,69.0,0,1006.094970703125,1006.094970703125,-0.0,0,0.0,0.0,0.0
1,34,35,69.0,0,1006.094970703125,1006.094970703125,-0.0,0,0.0,0.0,0.0
1,35,36,69.0,0,1006.094970703125,1006.094970703125,-0.0,0,0.0,0.0,0.0
1,36,37,69.0,0,1006.094970703125,1006.094970703125,-0.0,0,0.0,0.0,0.0
1,37,38,69.0,0,1006.094970703125,1006.094970703125,-0.0,0,0.0,0.0,0.0
1,38,39,69.0,0,1006.094970703125,1006.094970703125,-0.0,0,0.0,0.0,0.0
1,39,40,69.0,0,1006.10498046875,1006.10498046875,-0.0,0,0.0,0.0,0.0
1,40,41,69.0,0,1006.10498046875,1006.10498046875,-0.0,0,0.0,0.0,0.0
1,41,42,69.0,0,1006.0999755859375,1006.0999755859375,-0.0,0,0.0,0.0,0.0
1,42,43,69.0,0,1006.125,1006.125,-0.0,0,0.0,0.0,0.0
1,43,44,69.0,0,1006.125,1006.125,-0.0,0,0.0,0.0,0.0
1,44,45,69.0,0,1006.125,1006.125,-0.0,0,0.0,0.0,0.0
1,45,46,69.0,0,1006.125,1006.125,-0.0,0,0.0,0.0,0.0
1,46,47,69.0,0,1006.125,1006.125,-0.0,0,0.0,0.0,0.0
1,47,48,69.0,0,1006.114990234375,1006.114990234375,-0.0,0,0.0,0.0,0.0
1,48,49,69.0,0,1006.0850219726562,1006.0850219726562,-0.0,0,0.0,0.0,0.0
1,49,50,69.0,0,1006.0599975585938,1006.0599975585938,-0.0,0,0.0,0.0,0.0
1,50,51,69.0,0,1006.0850219726562,1006.0850219726562,-0.0,0,0.0,0.0,0.0
1,51,52,64.0,1,1005.8382796210175,1006.0850219726562,-1.8336873441313628,0,5.0,0.0,1.2337117581938628
1,52,53,64.0,0,1006.094970703125,1006.094970703125,-0.0,0,0.0,0.0,0.0
1,53,54,64.0,0,1006.114990234375,1006.114990234375,-0.0,0,0.0,0.0,0.0
1,54,55,55.0,2,1005.8469145412598,1006.10498046875,-3.222922937255362,0,9.0,0.0,2.322593347411612
1,55,56,20.0,9,1005.76924745636,1006.094970703125,-15.251937171933037,0,35.0,0.0,11.400313636776787
1,56,57,17.0,2,1005.8509389611817,1006.10498046875,-1.062234385986244,0,3.0,0.0,0.762124522704994
1,57,58,1.0,13,1005.8174859705811,1006.10498046875,-6.200497908203033,0,16.0,0.0,4.599911970703033
1,58,59,0.0,3,1005.8611977280884,1006.114990234375,-0.34381936175532246,0,1.0,0.0,0.25379250628657246
2,0,1,1000.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
2,1,2,1000.0,0,1007.7849731445312,1007.7849731445312,-0.0,0,0.0,0.0,0.0
2,2,3,1000.0,0,1007.7899780273438,1007.7899780273438,-0.0,0,0.0,0.0,0.0
2,3,4,1000.0,0,1007.7849731445312,1007.7849731445312,-0.0,0,0.0,0.0,0.0
2,4,5,1000.0,0,1007.7750244140625,1007.7750244140625,-0.0,0,0.0,0.0,0.0
2,5,6,1000.0,0,1007.7750244140625,1007.7750244140625,-0.0,0,0.0,0.0,0.0
2,6,7,1000.0,0,1007.7899780273438,1007.7899780273438,-0.0,0,0.0,0.0,0.0
2,7,8,1000.0,0,1007.8099975585938,1007.8099975585938,0.0,0,0.0,0.0,0.0
2,8,9,1000.0,0,1007.8049926757812,1007.8049926757812,0.0,0,0.0,0.0,0.0
2,9,10,1000.0,0,1007.77001953125,1007.77001953125,-0.0,0,0.0,0.0,0.0
2,10,11,1000.0,0,1007.7349853515625,1007.7349853515625,-0.0,0,0.0,0.0,0.0
2,11,12,1000.0,0,1007.7550048828125,1007.7550048828125,-0.0,0,0.0,0.0,0.0
2,12,13,1000.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
2,13,14,1000.0,0,1007.7750244140625,1007.7750244140625,-0.0,0,0.0,0.0,0.0
2,14,15,1000.0,0,1007.7550048828125,1007.7550048828125,-0.0,0,0.0,0.0,0.0
2,15,16,1000.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
2,16,17,1000.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
2,17,18,1000.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
2,18,19,1000.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
2,19,20,1000.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
2,20,21,1000.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
2,21,22,214.0,11,1005.8795404803467,1007.8599853515625,-1505.5377498303135,0,786.0,0.0,1556.629668775626
2,22,23,214.0,0,1007.844970703125,1007.844970703125,0.0,0,0.0,0.0,0.0
2,23,24,214.0,0,1007.844970703125,1007.844970703125,0.0,0,0.0,0.0,0.0
2,24,25,214.0,0,1007.875,1007.875,0.0,0,0.0,0.0,0.0
2,25,26,107.0,7,1007.5573008027344,1008.0250244140625,-25.43198549413762,0,107.0,0.0,50.04642641210637
2,26,27,84.0,3,1007.7619742812042,1008.0449829101562,-0.7591984658977253,0,23.0,0.0,6.509198465897725
2,27,28,66.0,3,1007.7587715618896,1008.0349731445312,-0.6518042687996513,0,18.0,0.0,4.971628487549651
2,28,29,66.0,0,1008.0449829101562,1008.0449829101562,0.0,0,0.0,0.0,0.0
2,29,30,66.0,0,1008.0549926757812,1008.0549926757812,0.0,0,0.0,0.0,0.0
2,30,31,66.0,0,1008.0549926757812,1008.0549926757812,0.0,0,0.0,0.0,0.0
2,31,32,66.0,0,1008.0549926757812,1008.0549926757812,0.0,0,0.0,0.0,0.0
2,32,33,66.0,0,1008.0800170898438,1008.0800170898438,0.0,0,0.0,0.0,0.0
2,33,34,66.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
2,34,35,66.0,0,1008.094970703125,1008.094970703125,0.0,0,0.0,0.0,0.0
2,35,36,66.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
2,36,37,66.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
2,37,38,66.0,0,1008.094970703125,1008.094970703125,0.0,0,0.0,0.0,0.0
2,38,39,66.0,0,1008.1199951171875,1008.1199951171875,0.0,0,0.0,0.0,0.0
2,39,40,66.0,0,1008.1900024414062,1008.1900024414062,0.0,0,0.0,0.0,0.0
2,40,41,66.0,0,1008.2949829101562,1008.2949829101562,0.0,0,0.0,0.0,0.0
2,41,42,66.0,0,1008.3599853515625,1008.3599853515625,0.0,0,0.0,0.0,0.0
2,42,43,66.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
2,43,44,66.0,0,1008.489990234375,1008.489990234375,0.0,0,0.0,0.0,0.0
2,44,45,66.0,0,1008.4650268554688,1008.4650268554688,0.0,0,0.0,0.0,0.0
2,45,46,66.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
2,46,47,66.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
2,47,48,66.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
2,48,49,66.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
2,49,50,66.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
2,50,51,66.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
2,51,52,61.0,1,1008.166907942749,1008.4149780273438,1.8596251629639937,0,5.0,0.0,1.2403504229735063
2,52,53,52.0,2,1008.1356099124756,1008.39501953125,3.0656430208742904,0,9.0,0.0,2.3346865689694596
2,53,54,11.0,11,1008.0276535038452,1008.3699951171875,9.539494341245245,0,41.0,0.0,14.036006147036005
2,54,55,10.0,1,1008.1131510780639,1008.364990234375,0.31816816790762914,0,1.0,0.0,0.25183915631112086
2,55,56,7.0,4,1008.1278715881348,1008.385009765625,0.9986660339355922,0,3.0,0.0,0.7714145324706578
2,56,57,4.0,6,1008.1271152993775,1008.385009765625,0.9963971676636447,0,3.0,0.0,0.7736833987426053
2,57,58,2.0,8,1008.1338835847168,1008.3900146484375,0.6778013491211823,0,2.0,0.0,0.5122621274413177
2,58,59,1.0,4,1008.1208895,1008.375,0.32590658984372567,0,1.0,0.0,0.25411050000002433
2,59,60,1.0,0,1008.375,1008.375,-100.77949829101563,0,0.0,0.0,0.0
3,0,1,1000.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
3,1,2,1000.0,0,1006.8400268554688,1006.8400268554688,0.0,0,0.0,0.0,0.0
3,2,3,1000.0,0,1006.9400024414062,1006.9400024414062,0.0,0,0.0,0.0,0.0
3,3,4,1000.0,0,1006.9450073242188,1006.9450073242188,0.0,0,0.0,0.0,0.0
3,4,5,1000.0,0,1006.9400024414062,1006.9400024414062,0.0,0,0.0,0.0,0.0
3,5,6,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,6,7,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,7,8,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,8,9,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,9,10,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,10,11,1000.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
3,11,12,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,12,13,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,13,14,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,14,15,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,15,16,1000.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
3,16,17,1000.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
3,17,18,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,18,19,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,19,20,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,20,21,1000.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
3,21,22,571.0,6,1005.8450607435608,1006.9249877929688,-416.1049883757008,0,429.0,0.0,463.2887041960133
3,22,23,41.0,13,1005.4928149083404,1006.9349975585938,-700.7593925249046,0,530.0,0.0,764.3568046342796
3,23,24,41.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
3,24,25,41.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
3,25,26,41.0,0,1006.875,1006.875,0.0,0,0.0,0.0,0.0
3,26,27,41.0,0,1006.885009765625,1006.885009765625,0.0,0,0.0,0.0,0.0
3,27,28,41.0,0,1006.885009765625,1006.885009765625,0.0,0,0.0,0.0,0.0
3,28,29,41.0,0,1006.875,1006.875,0.0,0,0.0,0.0,0.0
3,29,30,41.0,0,1006.875,1006.875,0.0,0,0.0,0.0,0.0
3,30,31,41.0,0,1006.875,1006.875,0.0,0,0.0,0.0,0.0
3,31,32,41.0,0,1006.875,1006.875,0.0,0,0.0,0.0,0.0
3,32,33,41.0,0,1006.875,1006.875,0.0,0,0.0,0.0,0.0
3,33,34,41.0,0,1006.885009765625,1006.885009765625,0.0,0,0.0,0.0,0.0
3,34,35,41.0,0,1006.89501953125,1006.89501953125,0.0,0,0.0,0.0,0.0
3,35,36,41.0,0,1006.89501953125,1006.89501953125,0.0,0,0.0,0.0,0.0
3,36,37,41.0,0,1006.9099731445312,1006.9099731445312,0.0,0,0.0,0.0,0.0
3,37,38,41.0,0,1006.905029296875,1006.905029296875,0.0,0,0.0,0.0,0.0
3,38,39,41.0,0,1006.85498046875,1006.85498046875,0.0,0,0.0,0.0,0.0
3,39,40,41.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
3,40,41,41.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
3,41,42,41.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
3,42,43,41.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
3,43,44,41.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
3,44,45,41.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
3,45,46,41.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
3,46,47,41.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
3,47,48,41.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
3,48,49,41.0,0,1006.85498046875,1006.85498046875,0.0,0,0.0,0.0,0.0
3,49,50,41.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
3,50,51,41.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
3,51,52,9.0,11,1006.5230320237428,1006.844970703125,-9.343053365231754,0,32.0,0.0,10.302037740231754
3,52,53,3.0,9,1006.5904293226318,1006.85498046875,-1.347438712646408,0,6.0,0.0,1.587306876708908
3,53,54,0.0,12,1006.5964704525146,1006.85498046875,-0.6555959666749231,0,3.0,0.0,0.7755300487061731
4,0,1,1000.0,0,1007.10498046875,1007.10498046875,0.0,0,0.0,0.0,0.0
4,1,2,1000.0,0,1007.10498046875,1007.10498046875,0.0,0,0.0,0.0,0.0
4,2,3,1000.0,0,1007.1849975585938,1007.1849975585938,0.0,0,0.0,0.0,0.0
4,3,4,1000.0,0,1007.2150268554688,1007.2150268554688,0.0,0,0.0,0.0,0.0
4,4,5,1000.0,0,1007.239990234375,1007.239990234375,0.0,0,0.0,0.0,0.0
4,5,6,1000.0,0,1007.2899780273438,1007.2899780273438,0.0,0,0.0,0.0,0.0
4,6,7,1000.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
4,7,8,1000.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
4,8,9,1000.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
4,9,10,1000.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
4,10,11,1000.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
4,11,12,1000.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
4,12,13,1000.0,0,1007.3099975585938,1007.3099975585938,0.0,0,0.0,0.0,0.0
4,13,14,1000.0,0,1007.35498046875,1007.35498046875,0.0,0,0.0,0.0,0.0
4,14,15,1000.0,0,1007.375,1007.375,0.0,0,0.0,0.0,0.0
4,15,16,1000.0,0,1007.39501953125,1007.39501953125,0.0,0,0.0,0.0,0.0
4,16,17,1000.0,0,1007.4099731445312,1007.4099731445312,0.0,0,0.0,0.0,0.0
4,17,18,1000.0,0,1007.4149780273438,1007.4149780273438,0.0,0,0.0,0.0,0.0
4,18,19,1000.0,0,1007.4249877929688,1007.4249877929688,0.0,0,0.0,0.0,0.0
4,19,20,1000.0,0,1007.4149780273438,1007.4149780273438,0.0,0,0.0,0.0,0.0
4,20,21,1000.0,0,1007.4249877929688,1007.4249877929688,0.0,0,0.0,0.0,0.0
4,21,22,143.0,12,1005.2665797566223,1007.4249877929688,-1575.50941029347,0,857.0,0.0,1849.7556871489387
4,22,23,143.0,0,1007.4249877929688,1007.4249877929688,0.0,0,0.0,0.0,0.0
4,23,24,143.0,0,1007.4650268554688,1007.4650268554688,0.0,0,0.0,0.0,0.0
4,24,25,143.0,0,1007.4650268554688,1007.4650268554688,0.0,0,0.0,0.0,0.0
4,25,26,92.0,5,1007.1207256825409,1007.4650268554688,0.8030059033341104,0,51.0,0.0,17.55935981932214
4,26,27,72.0,3,1007.1959050177002,1007.4749755859375,1.8184909790033998,0,20.0,0.0,5.5814113647466
4,27,28,72.0,0,1007.4949951171875,1007.4949951171875,0.0,0,0.0,0.0,0.0
4,28,29,72.0,0,1007.510009765625,1007.510009765625,0.0,0,0.0,0.0,0.0
4,29,30,72.0,0,1007.5449829101562,1007.5449829101562,0.0,0,0.0,0.0,0.0
4,30,31,72.0,0,1007.5449829101562,1007.5449829101562,0.0,0,0.0,0.0,0.0
4,31,32,72.0,0,1007.5449829101562,1007.5449829101562,0.0,0,0.0,0.0,0.0
4,32,33,72.0,0,1007.510009765625,1007.510009765625,0.0,0,0.0,0.0,0.0
4,33,34,72.0,0,1007.5050048828125,1007.5050048828125,0.0,0,0.0,0.0,0.0
4,34,35,72.0,0,1007.5050048828125,1007.5050048828125,0.0,0,0.0,0.0,0.0
4,35,36,72.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
4,36,37,72.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
4,37,38,72.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
4,38,39,72.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
4,39,40,72.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
4,40,41,72.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
4,41,42,72.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
4,42,43,72.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
4,43,44,72.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
4,44,45,72.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
4,45,46,72.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
4,46,47,72.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
4,47,48,72.0,0,1007.5349731445312,1007.5349731445312,0.0,0,0.0,0.0,0.0
4,48,49,72.0,0,1007.5549926757812,1007.5549926757812,0.0,0,0.0,0.0,0.0
4,49,50,72.0,0,1007.5549926757812,1007.5549926757812,0.0,0,0.0,0.0,0.0
4,50,51,72.0,0,1007.5549926757812,1007.5549926757812,0.0,0,0.0,0.0,0.0
4,51,52,26.0,9,1007.2253836777954,1007.5750122070312,5.53854761609,0,46.0,0.0,16.0829123448475
4,52,53,9.0,9,1007.3218088957519,1007.6099853515625,3.6860832590327846,0,17.0,0.0,4.8989997487797154
4,53,54,6.0,5,1007.4027679363861,1007.6599731445312,0.8933624029083376,0,3.0,0.0,0.7716156244354124
4,54,55,4.0,4,1007.4095349554138,1007.6649780273438,0.6091089733276931,0,2.0,0.0,0.5108861438598069
