episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
50,-839.3481807145141,829.3384150895141,1,0.0,0.0,26,tabular_q_eval,0
51,-860.7996979673154,795.6728058774717,1,0.0,0.0,56,tabular_q_eval,0
52,-1565.2797018755268,1715.2430807817768,1,0.0,0.0,23,tabular_q_eval,0
53,-1524.5058288644582,1516.9994812082082,1,0.0,0.0,54,tabular_q_eval,0
54,-724.7673890883574,1031.16546037742,1,0.0,0.0,58,tabular_q_eval,0
55,-1326.8107422074374,1266.8131836136874,1,0.0,0.0,26,tabular_q_eval,0
56,-1227.5232340403163,1111.52610269266,1,0.0,0.0,52,tabular_q_eval,0
57,-1757.0543391708738,1454.4451472763426,1,0.0,0.0,56,tabular_q_eval,0
58,-2132.975643644956,1933.024471769956,1,0.0,0.0,23,tabular_q_eval,0
59,-795.9648712402931,804.1019562012306,1,0.0,0.0,60,tabular_q_eval,0
60,-320.4204537205927,680.4539009862177,1,0.0,0.0,52,tabular_q_eval,0
61,-678.9075554562531,668.5381096554719,1,0.0,0.0,55,tabular_q_eval,0
62,-1994.2420049159634,1663.5051885097134,1,0.0,0.0,55,tabular_q_eval,0
63,-2029.693946459593,1927.537940600218,1,0.0,0.0,57,tabular_q_eval,0
64,-1193.1328050219727,1466.651909025879,1,0.0,0.0,58,tabular_q_eval,0
65,-631.0019399121079,895.3344594433579,1,0.0,0.0,56,tabular_q_eval,0
66,-542.2531029718742,923.858754827343,1,0.0,0.0,57,tabular_q_eval,0
67,-939.3809276547429,1252.0589672055244,1,0.0,0.0,56,tabular_q_eval,0
68,-1731.3162667305755,1895.2034127266693,1,0.0,0.0,60,tabular_q_eval,0
69,-2289.4819641112463,2519.4624328612463,1,0.0,0.0,22,tabular_q_eval,0
70,-1700.7392425184134,1494.471786463726,1,0.0,0.0,52,tabular_q_eval,0
71,-1494.8085817151068,1631.4627565197943,1,0.0,0.0,53,tabular_q_eval,0
72,-1536.717502195063,1652.172580320063,1,0.0,0.0,60,tabular_q_eval,0
73,-1373.0551148033333,1639.1909790611458,1,0.0,0.0,60,tabular_q_eval,0
74,-1526.180578900309,1501.0510622987465,1,0.0,0.0,25,tabular_q_eval,0
75,-2178.031554934943,1892.362121341193,1,0.0,0.0,57,tabular_q_eval,0
76,-1531.4474275722632,1436.4064729824195,1,0.0,0.0,27,tabular_q_eval,0
77,-656.5809822426105,842.970752750423,1,0.0,0.0,55,tabular_q_eval,0
78,-663.1729218495632,764.7956025136257,1,0.0,0.0,58,tabular_q_eval,0
79,-1892.771791269924,1896.9321306253928,1,0.0,0.0,57,tabular_q_eval,0
80,-997.6995766209001,1344.6957924412127,1,0.0,0.0,58,tabular_q_eval,0
81,-1125.703918479333,867.0625610574581,1,0.0,0.0,55,tabular_q_eval,0
82,-1177.551136295471,1233.2314951821897,1,0.0,0.0,55,tabular_q_eval,0
83,-1133.0745538664112,1471.0638727140674,1,0.0,0.0,60,tabular_q_eval,0
84,-823.9569138005068,1106.514592023163,1,0.0,0.0,55,tabular_q_eval,0
85,-1063.3612836637758,1250.5147260465883,1,0.0,0.0,57,tabular_q_eval,0
86,-1241.0086748334509,1190.7710649701696,1,0.0,0.0,55,tabular_q_eval,0
87,-576.9912987552932,925.0086327396682,1,0.0,0.0,54,tabular_q_eval,0
88,-1045.6957851500615,973.6464687438115,1,0.0,0.0,52,tabular_q_eval,0
89,-1151.9653487192727,1286.9892745005227,1,0.0,0.0,58,tabular_q_eval,0
90,-1237.3106291315987,1224.9218962214425,1,0.0,0.0,55,tabular_q_eval,0
91,-1482.1457107028755,1414.5577590427192,1,0.0,0.0,56,tabular_q_eval,0
92,-1301.5361494916901,1002.8200850385653,1,0.0,0.0,57,tabular_q_eval,0
93,-1163.0233965143914,1183.3354692682976,1,0.0,0.0,57,tabular_q_eval,0
94,-2098.6016968422045,1895.3520020179858,1,0.0,0.0,54,tabular_q_eval,0
95,-1002.1728539228435,992.0830101728435,1,0.0,0.0,53,tabular_q_eval,0
96,-905.6991018096704,1040.0137990752955,1,0.0,0.0,56,tabular_q_eval,0
97,-1200.6341790663887,1345.5926751601387,1,0.0,0.0,23,tabular_q_eval,0
98,-579.7884001739872,999.4376921661747,1,0.0,0.0,60,tabular_q_eval,0
99,-1940.4363113270447,1890.7882400379822,1,0.0,0.0,58,tabular_q_eval,0
100,-760.6004986639035,820.9703717107785,1,0.0,0.0,55,tabular_q_eval,0
101,-740.0649451788015,727.7720374639578,1,0.0,0.0,60,tabular_q_eval,0
102,-1130.366633872914,1127.1384234236953,1,0.0,0.0,52,tabular_q_eval,0
103,-676.0412889063274,924.3377976953899,1,0.0,0.0,52,tabular_q_eval,0
104,-789.7273186175175,1067.209801527674,1,0.0,0.0,55,tabular_q_eval,0
105,-921.1758186825,982.6635506160937,1,0.0,0.0,58,tabular_q_eval,0
106,-569.6179812509877,762.7124636728627,1,0.0,0.0,55,tabular_q_eval,0
107,-2005.0844030622225,1891.7194738630037,1,0.0,0.0,57,tabular_q_eval,0
108,-1104.0214974689013,1360.48212979312,1,0.0,0.0,24,tabular_q_eval,0
109,-1452.7689823657615,1514.066467717324,1,0.0,0.0,56,tabular_q_eval,0
110,-1277.5234756336629,1226.5362319813191,1,0.0,0.0,57,tabular_q_eval,0
111,-982.832050621308,799.7445262072455,1,0.0,0.0,59,tabular_q_eval,0
112,-1496.064106810516,1494.089985716766,1,0.0,0.0,55,tabular_q_eval,0
113,-1656.317427164815,1629.1439652507524,1,0.0,0.0,52,tabular_q_eval,0
114,-1010.375095131624,989.274509194124,1,0.0,0.0,52,tabular_q_eval,0
115,-889.9237640110135,938.9637420383573,1,0.0,0.0,57,tabular_q_eval,0
116,-1660.9457527704985,1625.6522347040923,1,0.0,0.0,56,tabular_q_eval,0
117,-1153.9974047035146,1344.0807176917958,1,0.0,0.0,56,tabular_q_eval,0
118,-809.2895534220424,887.4148585978237,1,0.0,0.0,55,tabular_q_eval,0
119,-1252.5277598297644,1394.9545176422644,1,0.0,0.0,54,tabular_q_eval,0
120,-406.92222463547694,677.7615801042269,1,0.0,0.0,26,tabular_q_eval,0
121,-1345.6922524403058,1240.7608559559308,1,0.0,0.0,24,tabular_q_eval,0
122,-1222.7328292632717,1092.6178390288967,1,0.0,0.0,60,tabular_q_eval,0
123,-1121.2626551532192,1005.3967493915004,1,0.0,0.0,57,tabular_q_eval,0
124,-1747.1443708514958,1660.4109113788395,1,0.0,0.0,55,tabular_q_eval,0
125,-1403.1792838160623,1220.667015749656,1,0.0,0.0,52,tabular_q_eval,0
126,-937.2895244053639,777.6005595616139,1,0.0,0.0,57,tabular_q_eval,0
127,-1519.8593984840445,1345.5212637184195,1,0.0,0.0,23,tabular_q_eval,0
128,-893.9347477788908,1073.2159977788906,1,0.0,0.0,55,tabular_q_eval,0
129,-777.3554554971657,739.6952382120095,1,0.0,0.0,56,tabular_q_eval,0
130,-937.6450526626957,1270.364901295508,1,0.0,0.0,55,tabular_q_eval,0
131,-1057.0466154843807,1050.3701018125057,1,0.0,0.0,52,tabular_q_eval,0
132,-1216.6752073207083,1101.8501340785208,1,0.0,0.0,55,tabular_q_eval,0
133,-1971.788121853997,1901.284459744622,1,0.0,0.0,59,tabular_q_eval,0
134,-1987.8611893335196,1923.0461258569571,1,0.0,0.0,55,tabular_q_eval,0
135,-997.2352099200059,984.2175707598497,1,0.0,0.0,57,tabular_q_eval,0
136,-1821.105127759707,2199.8401131112696,1,0.0,0.0,56,tabular_q_eval,0
137,-791.5260957879862,997.9500459832987,1,0.0,0.0,26,tabular_q_eval,0
138,-1236.4625354527475,1287.00172002306,1,0.0,0.0,59,tabular_q_eval,0
139,-1638.1470745538845,1713.8799847101345,1,0.0,0.0,23,tabular_q_eval,0
140,-1551.4230671513492,1494.4885578740054,1,0.0,0.0,52,tabular_q_eval,0
141,-1824.195893366745,1896.8271799878387,1,0.0,0.0,56,tabular_q_eval,0
142,-2488.908233642519,2518.937530517519,1,0.0,0.0,22,tabular_q_eval,0
143,-1130.657835167936,1093.566038292936,1,0.0,0.0,59,tabular_q_eval,0
144,-500.31052687094245,857.9742841951612,1,0.0,0.0,56,tabular_q_eval,0
145,-1519.0618356572945,1446.2185129033883,1,0.0,0.0,55,tabular_q_eval,0
146,-1591.6327611028419,2201.1873265325294,1,0.0,0.0,55,tabular_q_eval,0
147,-1798.8928121921233,1894.7083029147796,1,0.0,0.0,60,tabular_q_eval,0
148,-2241.034264558616,2200.1020135820536,1,0.0,0.0,55,tabular_q_eval,0
149,-1837.8977007481908,1345.7753862950658,1,0.0,0.0,23,tabular_q_eval,0
150,-2144.3707849440825,2199.5639612136138,1,0.0,0.0,53,tabular_q_eval,0
151,-1018.8051342884904,1083.6233105580213,1,0.0,0.0,60,tabular_q_eval,0
152,-1128.409025027328,1098.6235636015467,1,0.0,0.0,55,tabular_q_eval,0
153,-1172.4320925619854,809.4439333822979,1,0.0,0.0,25,tabular_q_eval,0
154,-1149.3230157927085,1146.8515802458335,1,0.0,0.0,55,tabular_q_eval,0
155,-790.8260656536454,700.3081823528642,1,0.0,0.0,59,tabular_q_eval,0
156,-559.0222513670353,785.7254374021916,1,0.0,0.0,54,tabular_q_eval,0
157,-1894.8545053594098,1896.3400400273786,1,0.0,0.0,54,tabular_q_eval,0
158,-1529.4155421512846,1711.9206691044096,1,0.0,0.0,26,tabular_q_eval,0
159,-1629.5531507824476,1280.6664320324476,1,0.0,0.0,58,tabular_q_eval,0
160,-1883.726893689454,1922.7228043339853,1,0.0,0.0,59,tabular_q_eval,0
161,-1060.1185876377613,1228.4389001377613,1,0.0,0.0,54,tabular_q_eval,0
162,-1373.756251684149,1455.445948949774,1,0.0,0.0,53,tabular_q_eval,0
163,-1539.3534450141337,1238.5153102485087,1,0.0,0.0,55,tabular_q_eval,0
164,-2187.3886309830077,2197.3116656509765,1,0.0,0.0,54,tabular_q_eval,0
165,-1302.4667258610884,1091.3463645329634,1,0.0,0.0,54,tabular_q_eval,0
166,-1447.4222211810902,1408.8967084857777,1,0.0,0.0,53,tabular_q_eval,0
167,-1762.7105685946867,1667.0709201571867,1,0.0,0.0,56,tabular_q_eval,0
168,-1405.3880291910336,1155.928373429315,1,0.0,0.0,60,tabular_q_eval,0
169,-2575.385131835901,2515.387573242151,1,0.0,0.0,22,tabular_q_eval,0
170,-1444.9978487848944,1091.4654940485661,0,0.0,0.0,60,tabular_q_eval,0
171,-1046.7293424355948,1118.7732877480948,1,0.0,0.0,54,tabular_q_eval,0
172,-1389.447961187161,1700.5630734918484,1,0.0,0.0,55,tabular_q_eval,0
173,-1322.5263801291612,1476.6897102072862,1,0.0,0.0,60,tabular_q_eval,0
174,-892.783818990614,1230.036992818739,1,0.0,0.0,55,tabular_q_eval,0
175,-1485.186461756372,1422.1409295298095,1,0.0,0.0,57,tabular_q_eval,0
176,-1419.2726586934468,1473.142104494228,1,0.0,0.0,57,tabular_q_eval,0
177,-2520.8874511718022,2520.8874511718022,1,0.0,0.0,22,tabular_q_eval,0
178,-1153.6877035279597,1304.370625891241,1,0.0,0.0,58,tabular_q_eval,0
179,-439.42772255881164,552.1301761720929,1,0.0,0.0,60,tabular_q_eval,0
180,-1385.745254923626,1023.3109287517507,1,0.0,0.0,55,tabular_q_eval,0
181,-2244.528779541816,2193.8452468269725,1,0.0,0.0,56,tabular_q_eval,0
182,-2072.813828094468,1898.0925146179056,1,0.0,0.0,53,tabular_q_eval,0
183,-1793.1302605609671,1891.3975945453421,1,0.0,0.0,60,tabular_q_eval,0
184,-2380.4686122371804,2201.5496669246804,1,0.0,0.0,52,tabular_q_eval,0
185,-1520.5077748315252,1625.0990834252752,1,0.0,0.0,57,tabular_q_eval,0
186,-1576.7847409080555,1517.012402040868,1,0.0,0.0,54,tabular_q_eval,0
187,-2195.880704979085,2191.582853416585,1,0.0,0.0,60,tabular_q_eval,0
188,-2123.761888346008,2200.927842935852,1,0.0,0.0,55,tabular_q_eval,0
189,-930.8549602757463,1037.6708172093402,1,0.0,0.0,57,tabular_q_eval,0
190,-902.9087608863608,1226.3065880347976,1,0.0,0.0,57,tabular_q_eval,0
191,-1724.6156360303005,1697.9877063428005,1,0.0,0.0,56,tabular_q_eval,0
192,-2367.508018985459,2193.8873524815526,1,0.0,0.0,54,tabular_q_eval,0
193,-1991.0432548019567,2200.754314372269,1,0.0,0.0,53,tabular_q_eval,0
194,-1552.2739480057405,1659.7183449783968,1,0.0,0.0,54,tabular_q_eval,0
195,-1313.0420030312916,1185.0466417031666,1,0.0,0.0,59,tabular_q_eval,0
196,-1887.3894299730669,1932.3723401293169,1,0.0,0.0,23,tabular_q_eval,0
197,-932.3023767686583,1046.3891077256894,1,0.0,0.0,59,tabular_q_eval,0
198,-2563.1584903075345,2196.972540600503,0,0.0,0.0,60,tabular_q_eval,0
199,-1625.9117629044201,1640.5831496231701,1,0.0,0.0,52,tabular_q_eval,0
