episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
1,5,6,7.0,-1,1006.7304698965148,1006.9849853515625,-0.32909926947036183,0,2.0,0.0,0.5090309100953618
1,6,7,6.0,-1,1006.7424911221619,1006.9949951171875,-0.1525284090880632,0,1.0,0.0,0.2525039950255632
1,7,8,2.0,-1,1006.724679732849,1006.9849853515625,-0.6813591936038392,0,4.0,0.0,1.0412224748538392
1,8,9,2.0,-1,1006.989990234375,1006.989990234375,0.0,0,0.0,0.0,-0.0
1,9,10,2.0,-1,1006.9949951171875,1006.9949951171875,0.0,0,0.0,0.0,-0.0
1,10,11,1.0,-1,1006.741232378418,1006.9949951171875,-0.15378715283202382,0,1.0,0.0,0.2537627387695238
1,11,12,1.0,-1,1007.02001953125,1007.02001953125,0.0,0,0.0,0.0,-0.0
1,12,13,0.0,-1,1006.7809485725556,1007.0349731445312,-0.1140709586943558,0,1.0,0.0,0.2540245719756058
2,0,1,407.0,-1,1004.9229678224182,1006.4149780273438,-884.7620515208674,0,593.0,0.0,884.7620515208674
2,1,2,252.0,-1,1005.8807934043122,1006.4199829101562,-82.79861656989681,0,155.0,0.0,83.57437340583431
2,2,3,133.0,-1,1005.9473798022766,1006.4349975585938,-55.644188782990796,0,119.0,0.0,58.026513001740796
2,3,4,102.0,-1,1006.1188404200592,1006.4149780273438,-9.180265825821039,0,31.0,0.0,9.180265825821039
2,4,5,101.0,-1,1006.1865218273316,1006.4149780273438,-0.22845620001214684,0,1.0,0.0,0.22845620001214684
2,5,6,82.0,-1,1006.1409815495758,1006.4149780273438,-5.205933077590544,0,19.0,0.0,5.205933077590544
2,6,7,27.0,-1,1006.0456237304077,1006.4149780273438,-20.31448633148443,0,55.0,0.0,20.31448633148443
2,7,8,22.0,-1,1006.1575873967132,1006.4149780273438,-1.2869531531526945,0,5.0,0.0,1.2869531531526945
2,8,9,14.0,-1,1006.1487812656555,1006.4149780273438,-2.129574093505653,0,8.0,0.0,2.129574093505653
2,9,10,14.0,-1,1006.3499755859375,1006.3499755859375,-0.0,0,0.0,0.0,0.0
2,10,11,6.0,-1,1006.0668336893006,1006.3350219726562,-2.7851547043455867,0,8.0,0.0,2.1455062668455867
2,11,12,5.0,-1,1006.1023853686523,1006.35498046875,-0.3125926586914147,0,1.0,0.0,0.2525951000976647
2,12,13,4.0,-1,1006.1121410305785,1006.364990234375,-0.30283699676522247,0,1.0,0.0,0.25284920379647247
2,13,14,1.0,-1,1006.1068576143799,1006.364990234375,-0.9243612388914926,0,3.0,0.0,0.7743978599852426
2,14,15,0.0,-1,1006.1111346655885,1006.364990234375,-0.30384336175529825,0,1.0,0.0,0.25385556878654825
3,0,1,202.0,-1,1005.6746659884644,1007.6849975585938,-1604.2445929632006,0,798.0,0.0,1604.2445929632006
3,1,2,119.0,-1,1007.314831520874,1007.7249755859375,-30.72378113073853,0,83.0,0.0,34.04195740026978
3,2,3,35.0,-1,1007.3114128330384,1007.7449951171875,-31.38111694665031,0,84.0,0.0,36.42091186852531
3,3,4,32.0,-1,1007.4943185496521,1007.7449951171875,-0.5720370268248871,0,3.0,0.0,0.7520297026061371
3,4,5,21.0,-1,1007.4934219769897,1007.7650146484375,-2.1073313976447707,0,11.0,0.0,2.9875193859260207
3,5,6,11.0,-1,1007.4931700357362,1007.7650146484375,-1.9182752285757942,0,10.0,0.0,2.7184461270132942
3,6,7,2.0,-1,1007.4931700357362,1007.7650146484375,-1.7264477057182148,0,9.0,0.0,2.446601514311965
3,7,8,1.0,-1,1007.511057864746,1007.7650146484375,-0.17393969384772845,0,1.0,0.0,0.25395678369147845
3,8,9,0.0,-1,1007.5108059234925,1007.7650146484375,-0.1741916351012378,0,1.0,0.0,0.2542087249449878
4,0,1,944.0,-1,1007.8839009106445,1008.0250244140625,-7.902916191410441,0,56.0,0.0,7.902916191410441
4,1,2,598.0,-1,1007.1589113701783,1008.0449829101562,-299.6751131839276,0,346.0,0.0,306.5807528323651
4,2,3,415.0,-1,1007.5125063502197,1008.0750122070312,-93.79080568322809,0,183.0,0.0,102.93857179650934
4,3,4,368.0,-1,1007.8141359853363,1008.0800170898438,-9.911756150131737,0,47.0,0.0,12.496411911850487
4,4,5,81.0,-1,1007.2024435359192,1008.0850219726562,-236.08071202712676,0,287.0,0.0,253.30001134353301
4,5,6,52.0,-1,1007.7902739982301,1008.094970703125,-6.807762059140259,0,29.0,0.0,8.83620444195276
4,6,7,3.0,-1,1007.7825913967285,1008.14501953125,-11.879217849363613,0,49.0,0.0,17.758978591551113
4,7,8,1.0,-1,1007.8987058806763,1008.155029296875,-0.25263706677242226,0,2.0,0.0,0.5126468323974223
4,8,9,1.0,-1,1008.2100219726562,1008.2100219726562,0.0,0,0.0,0.0,-0.0
4,9,10,0.0,-1,1007.9607046149445,1008.2150268554688,-0.06431979911803865,0,1.0,0.0,0.25432224052428865
5,0,1,363.0,-1,1005.2615577374268,1006.864990234375,-1021.3865005560315,0,637.0,0.0,1021.3865005560315
5,1,2,311.0,-1,1006.5737545359497,1006.864990234375,-15.144256318117641,0,52.0,0.0,15.144256318117641
5,2,3,181.0,-1,1006.364326617981,1006.864990234375,-65.08627013122464,0,130.0,0.0,65.08627013122464
5,3,4,140.0,-1,1006.5556309661255,1006.864990234375,-12.683729998230433,0,41.0,0.0,12.683729998230433
5,4,5,86.0,-1,1006.492574963379,1006.844970703125,-20.11042463378635,0,54.0,0.0,19.02936994628635
5,5,6,78.0,-1,1006.5748161914978,1006.8250122070312,-2.3213923430175782,0,8.0,0.0,2.0015681242675782
5,6,7,5.0,-1,1006.4091934769898,1006.8250122070312,-33.27316328911968,0,73.0,0.0,30.35476729302593
5,7,8,4.0,-1,1006.5720474227141,1006.8250122070312,-0.29294281166085057,0,1.0,0.0,0.25296478431710057
5,8,9,1.0,-1,1006.5667615914001,1006.8250122070312,-0.8946859289246731,0,3.0,0.0,0.7747518468934231
5,9,10,1.0,-1,1006.7899780273438,1006.7899780273438,-0.0,0,0.0,0.0,0.0
5,10,11,0.0,-1,1006.5510261163788,1006.8049926757812,-0.3139641179961927,0,1.0,0.0,0.2539665594024427
6,0,1,376.0,-1,1006.6921212255859,1008.2650146484375,-981.4854958594115,0,624.0,0.0,981.4854958594115
6,1,2,329.0,-1,1007.9892541669311,1008.2650146484375,-12.960742630799928,0,47.0,0.0,12.960742630799928
6,2,3,65.0,-1,1007.4603667380524,1008.2949829101562,-212.42704834167762,0,264.0,0.0,220.33866943542762
6,3,4,7.0,-1,1007.913091185379,1008.2949829101562,-20.411560857392033,0,58.0,0.0,22.149720037079533
6,4,5,1.0,-1,1008.0295492559051,1008.2949829101562,-1.412792355194597,0,6.0,0.0,1.592601925507097
6,5,6,0.0,-1,1008.0406405007172,1008.2949829101562,-0.22437414772025477,0,1.0,0.0,0.25434240943900477
7,0,1,863.0,-1,1007.9996125506592,1008.344970703125,-47.31406688781351,0,137.0,0.0,47.31406688781351
7,1,2,706.0,-1,1007.9146594868774,1008.344970703125,-67.55886095086692,0,157.0,0.0,67.55886095086692
7,2,3,85.0,-1,1006.7054017807617,1008.344970703125,-1018.1723007876154,0,621.0,0.0,1018.1723007876154
7,3,4,40.0,-1,1008.0008729818726,1008.344970703125,-15.484397456358465,0,45.0,0.0,15.484397456358465
7,4,5,33.0,-1,1008.0953290612792,1008.35498046875,-1.7474914929202896,0,7.0,0.0,1.8175598522952896
7,5,6,5.0,-1,1008.0306191585082,1008.344970703125,-8.80184324926995,0,28.0,0.0,8.80184324926995
7,6,7,2.0,-1,1008.0865823043823,1008.344970703125,-0.7751651962280448,0,3.0,0.0,0.7751651962280448
7,7,8,1.0,-1,1008.0908677705078,1008.344970703125,-0.25410293261722927,0,1.0,0.0,0.25410293261722927
7,8,9,1.0,-1,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,-0.0
7,9,10,1.0,-1,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,-0.0
7,10,11,1.0,-1,1008.3499755859375,1008.3499755859375,0.0,0,0.0,0.0,-0.0
7,11,12,1.0,-1,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,-0.0
7,12,13,0.0,-1,1008.1006229249268,1008.35498046875,-0.24434777819817555,0,1.0,0.0,0.25435754382317555
8,0,1,559.0,-1,1006.9536107762146,1008.0650024414062,-490.1237243494975,0,441.0,0.0,490.1237243494975
8,1,2,270.0,-1,1007.2255363106232,1008.0650024414062,-242.60571179631017,0,289.0,0.0,242.60571179631017
8,2,3,188.0,-1,1007.6743772529602,1008.0650024414062,-32.031265452576235,0,82.0,0.0,32.031265452576235
8,3,4,54.0,-1,1007.5226634700928,1008.0650024414062,-72.67342215600684,0,134.0,0.0,72.67342215600684
8,4,5,53.0,-1,1007.8240749058227,1008.0650024414062,-0.24092753558352342,0,1.0,0.0,0.24092753558352342
8,5,6,34.0,-1,1007.7884668848114,1008.0750122070312,-5.25417557530136,0,19.0,0.0,5.44436112217636
8,6,7,33.0,-1,1007.8290419040527,1008.0750122070312,-0.23596053735354872,0,1.0,0.0,0.24597030297854872
8,7,8,29.0,-1,1007.8112220770416,1008.0650024414062,-1.0151214574584628,0,4.0,0.0,1.0151214574584628
8,8,9,2.0,-1,1007.7522502743989,1008.0650024414062,-8.444308509199118,0,27.0,0.0,8.444308509199118
8,9,10,1.0,-1,1007.810970060791,1008.0650024414062,-0.25403238061528555,0,1.0,0.0,0.25403238061528555
8,10,11,1.0,-1,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,-0.0
8,11,12,0.0,-1,1007.8307325258637,1008.0850219726562,-0.23426991554254073,0,1.0,0.0,0.25428944679254073
9,0,1,177.0,-1,1004.2943942669677,1006.364990234375,-1704.1004811761727,0,823.0,0.0,1704.1004811761727
9,1,2,119.0,-1,1006.0120077140504,1006.364990234375,-20.472986178829387,0,58.0,0.0,20.472986178829387
9,2,3,52.0,-1,1005.9847780937499,1006.375,-25.47421342188011,0,67.0,0.0,26.14486771875511
9,3,4,18.0,-1,1006.0509472499999,1006.375,-10.677461468752654,0,34.0,0.0,11.017793500002654
9,4,5,12.0,-1,1006.1228464705811,1006.385009765625,-1.4528625827636006,0,6.0,0.0,1.5729797702636006
9,5,6,6.0,-1,1006.1213368930664,1006.385009765625,-1.4619200478514358,0,6.0,0.0,1.5820372353514358
9,6,7,2.0,-1,1006.1348664187011,1006.39501953125,-0.9204952626955674,0,4.0,0.0,1.0406124501955674
9,7,8,0.0,-1,1006.148899216919,1006.405029296875,-0.4321820349121026,0,2.0,0.0,0.5122601599121026
10,0,1,888.0,-1,1007.0279507592774,1007.3099975585938,-31.589241523435703,0,112.0,0.0,31.589241523435703
10,1,2,105.0,-1,1005.3548771550293,1007.35498046875,-1530.8592759909868,0,783.0,0.0,1566.0808946433306
10,2,3,105.0,-1,1007.375,1007.375,0.0,0,0.0,0.0,-0.0
10,3,4,30.0,-1,1006.9807283294678,1007.39501953125,-24.695192184449866,0,75.0,0.0,31.071840133668616
10,4,5,12.0,-1,1007.1203427772522,1007.4099731445312,-3.4137860641483257,0,18.0,0.0,5.213346611023326
10,5,6,10.0,-1,1007.1611094528809,1007.4149780273438,-0.29777621142579846,0,2.0,0.0,0.5077371489257985
10,6,7,6.0,-1,1007.165575858612,1007.4249877929688,-0.5776867999270507,0,4.0,0.0,1.0376477374270507
10,7,8,1.0,-1,1007.1520427180786,1007.4149780273438,-0.7897742025755861,0,5.0,0.0,1.314676546325586
10,8,9,1.0,-1,1007.4249877929688,1007.4249877929688,0.0,0,0.0,0.0,-0.0
10,9,10,0.0,-1,1007.170864839798,1007.4249877929688,-0.13913271879573585,0,1.0,0.0,0.25412295317073585
11,0,1,253.0,-1,1006.3620975888061,1008.2449951171875,-1406.5244537008784,0,747.0,0.0,1406.5244537008784
11,1,2,130.0,-1,1007.7566748466492,1008.2550048828125,-60.063393276215606,0,123.0,0.0,61.294594448090606
11,2,3,41.0,-1,1007.8213780419921,1008.2650146484375,-37.701919692386355,0,89.0,0.0,39.483657973636355
11,3,4,32.0,-1,1008.000597148346,1008.2650146484375,-2.1995817195739846,0,9.0,0.0,2.3797575008239846
11,4,5,26.0,-1,1008.0058905396729,1008.2650146484375,-1.4346274650874875,0,6.0,0.0,1.5547446525874875
11,5,6,17.0,-1,1008.0267764447021,1008.2949829101562,-1.9639680523682728,0,9.0,0.0,2.4138581890870228
11,6,7,14.0,-1,1008.0396322057343,1008.2949829101562,-0.6160887343596642,0,3.0,0.0,0.7660521132659142
11,7,8,9.0,-1,1008.0338345095826,1008.2949829101562,-1.0558030380246919,0,5.0,0.0,1.3057420028684419
11,8,9,1.0,-1,1008.0250119284821,1008.2949829101562,-1.7598655096435323,0,8.0,0.0,2.1597678533935323
11,9,10,0.0,-1,1008.0406405007172,1008.2949829101562,-0.20435461647025477,0,1.0,0.0,0.25434240943900477
12,0,1,680.0,-1,1005.8197,1006.625,-257.6959999999963,0,320.0,0.0,257.6959999999963
12,1,2,506.0,-1,1006.1065881249999,1006.625,-90.20366625001452,0,174.0,0.0,90.20366625001452
12,2,3,49.0,-1,1005.35061275,1006.625,-582.3949732500082,0,457.0,0.0,582.3949732500082
12,3,4,28.0,-1,1006.33282709375,1006.625,-6.135631031250341,0,21.0,0.0,6.135631031250341
12,4,5,2.0,-1,1006.3149595,1006.625,-8.061053000000356,0,26.0,0.0,8.061053000000356
12,5,6,1.0,-1,1006.3713305,1006.625,-0.2536695000000009,0,1.0,0.0,0.2536695000000009
12,6,7,0.0,-1,1006.3710788437501,1006.625,-0.2539211562499304,0,1.0,0.0,0.2539211562499304
13,0,1,155.0,-1,1006.1150775650025,1008.2449951171875,-1799.780331596342,0,845.0,0.0,1799.780331596342
13,1,2,46.0,-1,1007.7772664476013,1008.2650146484375,-50.982424984898216,0,109.0,0.0,53.164553891148216
13,2,3,21.0,-1,1007.9415133736572,1008.2449951171875,-7.5870435882563925,0,25.0,0.0,7.5870435882563925
13,3,4,12.0,-1,1007.9855487327575,1008.2550048828125,-2.335017459870187,0,9.0,0.0,2.425105350495187
13,4,5,2.0,-1,1007.9907665644531,1008.2650146484375,-2.5422855273438927,0,10.0,0.0,2.7424808398438927
13,5,6,1.0,-1,1008.0109318647461,1008.2650146484375,-0.2340632524413877,0,1.0,0.0,0.2540827836913877
13,6,7,0.0,-1,1008.0106797984924,1008.2650146484375,-0.23431531869505307,0,1.0,0.0,0.25433484994505307
14,0,1,949.0,-1,1007.2215384640504,1007.3499755859375,-6.550293216244427,0,51.0,0.0,6.550293216244427
14,1,2,563.0,-1,1006.3401001763458,1007.3250122070312,-389.8119081023963,0,386.0,0.0,380.1760438445838
14,2,3,286.0,-1,1006.5173893784943,1007.3250122070312,-230.62637946177415,0,277.0,0.0,223.7115235047429
14,3,4,27.0,-1,1006.4829602493896,1007.3150024414062,-224.55697216589715,0,259.0,0.0,215.4989277323034
14,4,5,23.0,-1,1007.0448890710602,1007.2999877929688,-1.220346059509211,0,4.0,0.0,1.020394887634211
14,5,6,9.0,-1,1006.9987463486939,1007.280029296875,-4.91720932141061,0,14.0,0.0,3.93796127453561
14,6,7,4.0,-1,1006.9278812432709,1007.1900024414062,-2.110471713332913,0,5.0,0.0,1.3106059906766632
14,7,8,1.0,-1,1006.9566762010803,1007.2150268554688,-1.1798981545715606,0,3.0,0.0,0.7750519631653106
14,8,9,0.0,-1,1006.9509496242829,1007.2050170898438,-0.39902596165461546,0,1.0,0.0,0.25406746556086546
15,0,1,84.0,-1,1005.3574252276611,1007.6649780273438,-2113.7183645092978,0,916.0,0.0,2113.7183645092978
15,1,2,58.0,-1,1007.3687245238037,1007.6649780273438,-7.702591092040393,0,26.0,0.0,7.702591092040393
15,2,3,36.0,-1,1007.3722513512269,1007.6649780273438,-6.439986874571787,0,22.0,0.0,6.439986874571787
15,3,4,29.0,-1,1007.4044966305237,1007.6649780273438,-1.8233697777404814,0,7.0,0.0,1.8233697777404814
15,4,5,28.0,-1,1007.4178481914826,1007.6649780273438,-0.24712983586118753,0,1.0,0.0,0.24712983586118753
15,5,6,22.0,-1,1007.4350220123291,1007.6950073242188,-1.3797360900878175,0,6.0,0.0,1.5599118713378175
15,6,7,3.0,-1,1007.3807466965333,1007.6749877929688,-5.400395285399213,0,19.0,0.0,5.590580832274213
15,7,8,1.0,-1,1007.4287936479644,1007.6849975585938,-0.47236875875864826,0,2.0,0.0,0.5124078212586483
15,8,9,1.0,-1,1007.7249755859375,1007.7249755859375,0.0,0,0.0,0.0,-0.0
15,9,10,0.0,-1,1007.4907914421692,1007.7449951171875,-0.17418658517453878,0,1.0,0.0,0.2542036750182888
16,0,1,548.0,-1,1006.3964586248779,1007.5349731445312,-514.6085628832975,0,452.0,0.0,514.6085628832975
16,1,2,240.0,-1,1006.6453197632446,1007.5349731445312,-274.01324143627926,0,308.0,0.0,274.01324143627926
16,2,3,90.0,-1,1006.9657158847045,1007.5349731445312,-85.388588974007,0,150.0,0.0,85.388588974007
16,3,4,64.0,-1,1007.2402691648864,1007.5349731445312,-7.662303470766119,0,26.0,0.0,7.662303470766119
16,4,5,5.0,-1,1007.1505985522766,1007.5349731445312,-22.678100943023196,0,59.0,0.0,22.678100943023196
16,5,6,3.0,-1,1007.2793111450958,1007.5349731445312,-0.5113239988709211,0,2.0,0.0,0.5113239988709211
16,6,7,1.0,-1,1007.2788073776093,1007.5349731445312,-0.5123315338439625,0,2.0,0.0,0.5123315338439625
16,7,8,0.0,-1,1007.2808224475556,1007.5349731445312,-0.25415069697567105,0,1.0,0.0,0.25415069697567105
17,0,1,827.0,-1,1005.9997144221497,1006.4349975585938,-75.30398260481434,0,173.0,0.0,75.30398260481434
17,1,2,779.0,-1,1006.2706970452424,1006.4349975585938,-7.886424640864789,0,48.0,0.0,7.886424640864789
17,2,3,475.0,-1,1005.6145014268341,1006.4349975585938,-249.4308240549435,0,304.0,0.0,249.4308240549435
17,3,4,130.0,-1,1005.4448525981903,1006.4450073242188,-341.6000113391823,0,345.0,0.0,345.0533804798073
17,4,5,29.0,-1,1005.9719781707764,1006.4450073242188,-46.764958169549914,0,101.0,0.0,47.775944497674914
17,5,6,13.0,-1,1006.1754454014435,1006.4600219726562,-4.1528345144033665,0,16.0,0.0,4.5532251394033665
17,6,7,12.0,-1,1006.1841436354523,1006.4349975585938,-0.25085392314144883,0,1.0,0.0,0.25085392314144883
17,7,8,1.0,-1,1006.1787451876527,1006.4550170898438,-2.8187760803517676,0,11.0,0.0,3.0389909241017676
17,8,9,0.0,-1,1006.1911315711212,1006.4450073242188,-0.24386598747253174,0,1.0,0.0,0.25387575309753174
18,0,1,173.0,-1,1004.1047100761414,1006.1849975585938,-1720.3977479881157,0,827.0,0.0,1720.3977479881157
18,1,2,87.0,-1,1005.7406279478607,1006.1649780273438,-38.2157865230397,0,86.0,0.0,36.4941068355397
18,2,3,11.0,-1,1005.7342049558716,1006.155029296875,-34.26023780688092,0,76.0,0.0,31.982649916255923
18,3,4,11.0,-1,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,-0.0
18,4,5,11.0,-1,1006.1749877929688,1006.1749877929688,-0.0,0,0.0,0.0,0.0
18,5,6,11.0,-1,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
18,6,7,8.0,-1,1005.8987113031617,1006.155029296875,-0.85885876629618,0,3.0,0.0,0.76895398113993
18,7,8,6.0,-1,1005.9104182879029,1006.1649780273438,-0.5491585413817575,0,2.0,0.0,0.5091194788817575
18,8,9,5.0,-1,1005.9124306178588,1006.1649780273438,-0.2725669407349187,0,1.0,0.0,0.2525474094849187
18,9,10,2.0,-1,1005.8972020706177,1006.155029296875,-0.8633864639281228,0,3.0,0.0,0.7734816787718728
18,10,11,2.0,-1,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
18,11,12,1.0,-1,1005.9264353176269,1006.1799926757812,-0.2585622409668531,0,1.0,0.0,0.2535573581543531
18,12,13,1.0,-1,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,-0.0
18,13,14,0.0,-1,1005.9311873929596,1006.1849975585938,-0.2538101656341496,0,1.0,0.0,0.2538101656341496
19,0,1,980.0,-1,1008.2146013977051,1008.2650146484375,-1.0082650146478045,0,20.0,0.0,1.0082650146478045
19,1,2,692.0,-1,1007.5340225128174,1008.2650146484375,-210.52573505859255,0,288.0,0.0,210.52573505859255
19,2,3,273.0,-1,1007.1112236201783,1008.2449951171875,-483.43844084060754,0,419.0,0.0,475.05025724685754
19,3,4,133.0,-1,1007.7288697268981,1008.2650146484375,-75.06028901551645,0,140.0,0.0,75.06028901551645
19,4,5,30.0,-1,1007.7868449652404,1008.2650146484375,-49.25147736929637,0,103.0,0.0,49.25147736929637
19,5,6,11.0,-1,1007.9726177941894,1008.2650146484375,-5.555540230713291,0,19.0,0.0,5.555540230713291
19,6,7,5.0,-1,1008.000597148346,1008.2650146484375,-1.586505000549323,0,6.0,0.0,1.586505000549323
19,7,8,4.0,-1,1008.011688063507,1008.2650146484375,-0.2533265849305053,0,1.0,0.0,0.2533265849305053
19,8,9,2.0,-1,1008.0089153347168,1008.2650146484375,-0.5121986274414212,0,2.0,0.0,0.5121986274414212
19,9,10,2.0,-1,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,-0.0
19,10,11,0.0,-1,1008.0084112022095,1008.2650146484375,-0.5132068924560826,0,2.0,0.0,0.5132068924560826
20,0,1,387.0,-1,1005.7113865878296,1007.2550048828125,-946.2380148245388,0,613.0,0.0,946.2380148245388
20,1,2,75.0,-1,1006.3449244433441,1007.2849731445312,-283.9450971141414,0,312.0,0.0,293.2951947703914
20,2,3,71.0,-1,1007.0519729955292,1007.2949829101562,-0.812127549133038,0,4.0,0.0,0.972039658508038
20,3,4,55.0,-1,1007.0307538915253,1007.3049926757812,-3.5880158605959878,0,16.0,0.0,4.387820548095988
20,4,5,38.0,-1,1007.0442203598785,1007.3250122070312,-3.5833368898776143,0,17.0,0.0,4.773461401596364
20,5,6,34.0,-1,1007.0726772914734,1007.3250122070312,-0.7293103653564685,0,4.0,0.0,1.0093396622314685
20,6,7,18.0,-1,1007.036446742157,1007.3200073242188,-3.496930250488731,0,16.0,0.0,4.536969312988731
20,7,8,4.0,-1,1007.0324505832214,1007.3150024414062,-3.1157601942759356,0,14.0,0.0,3.9557260145884356
20,8,9,3.0,-1,1007.0616627182923,1007.3150024414062,-0.19334216452023156,0,1.0,0.0,0.25333972311398156
20,9,10,0.0,-1,1007.0563743145294,1007.3150024414062,-0.5958917048492367,0,3.0,0.0,0.7758843806304867
21,0,1,249.0,-1,1005.00457413208,1006.89501953125,-1419.7244947766312,0,751.0,0.0,1419.7244947766312
21,1,2,225.0,-1,1006.6605111986847,1006.9099731445312,-5.628199981566468,0,24.0,0.0,5.987086700316468
21,2,3,114.0,-1,1006.4305253018188,1006.905029296875,-51.55885946686749,0,111.0,0.0,52.66994345124249
21,3,4,49.0,-1,1006.4683481562499,1006.85498046875,-27.733639375004486,0,65.0,0.0,25.131100312504486
21,4,5,42.0,-1,1006.5530093067168,1006.8099975585938,-2.3940715717321837,0,7.0,0.0,1.7989177631384337
21,5,6,24.0,-1,1006.5235601142883,1006.8099975585938,-6.686269505310065,0,18.0,0.0,5.155873997497565
21,6,7,9.0,-1,1006.521577070343,1006.8049926757812,-5.60163691360458,0,15.0,0.0,4.25123408157333
21,7,8,4.0,-1,1006.5529788370209,1006.8150024414062,-1.7102034711456326,0,5.0,0.0,1.3101180219268826
21,8,9,4.0,-1,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
21,9,10,1.0,-1,1006.5667615914001,1006.8250122070312,-0.9847738195496731,0,3.0,0.0,0.7747518468934231
21,10,11,0.0,-1,1006.5710405977021,1006.8250122070312,-0.32397893354789176,0,1.0,0.0,0.25397160932914176
22,0,1,224.0,-1,1006.1093563366699,1008.0650024414062,-1517.5813772754373,0,776.0,0.0,1517.5813772754373
22,1,2,54.0,-1,1007.4510137744751,1008.0750122070312,-104.37807337829781,0,170.0,0.0,106.07973353454781
22,2,3,37.0,-1,1007.7937592786254,1008.0750122070312,-4.611133767273941,0,17.0,0.0,4.781299782898941
22,3,4,12.0,-1,1007.7593067294159,1008.0650024414062,-7.642392799758113,0,25.0,0.0,7.642392799758113
22,4,5,2.0,-1,1007.7908087607422,1008.0650024414062,-2.741936806640979,0,10.0,0.0,2.741936806640979
22,5,6,0.0,-1,1007.8084498982848,1008.0650024414062,-0.513105086242831,0,2.0,0.0,0.513105086242831
23,0,1,848.0,-1,1007.7918812976073,1008.1749877929688,-58.23218729493328,0,152.0,0.0,58.23218729493328
23,1,2,827.0,-1,1008.0837479565735,1008.1749877929688,-1.9160365643010664,0,21.0,0.0,1.9160365643010664
23,2,3,317.0,-1,1006.8459611153107,1008.1749877929688,-677.8036056055907,0,510.0,0.0,677.8036056055907
23,3,4,252.0,-1,1007.8090552034913,1008.14501953125,-23.785618316033492,0,65.0,0.0,21.837681304314742
23,4,5,116.0,-1,1007.5637046535644,1008.094970703125,-83.13450695899155,0,136.0,0.0,72.25218274024155
23,5,6,11.0,-1,1007.6075567847901,1008.094970703125,-59.58025585876214,0,105.0,0.0,51.17846142516839
23,6,7,8.0,-1,1007.7632264312745,1008.02001953125,-1.235284085082867,0,3.0,0.0,0.770379299926617
23,7,8,7.0,-1,1007.7725141454467,1008.0250244140625,-0.4024736475220152,0,1.0,0.0,0.2525102686157652
