episode,episode_reward,episode_is,completed,steps,epsilon,strategy,is_twap
56,-1262.9764590089437,1262.936725122225,1,11,0.0,random_guarded,0
57,-1232.2564832359526,1241.66065804064,1,10,0.0,random_guarded,0
58,-1235.3667162541778,1238.069414008084,1,12,0.0,random_guarded,0
59,-922.5547642003077,947.8215488682764,1,11,0.0,random_guarded,0
60,-1180.880486050192,1185.735222378317,1,8,0.0,random_guarded,0
61,-1304.4628854440384,1301.4982858346634,1,17,0.0,random_guarded,0
62,-1942.6520002320262,1945.21297435312,1,9,0.0,random_guarded,0
63,-1075.1510976999464,1078.5544180124464,1,11,0.0,random_guarded,0
64,-886.4522974784841,882.6448633964528,1,10,0.0,random_guarded,0
65,-895.5393916718511,892.3675166718511,1,10,0.0,random_guarded,0
66,-739.7838501099546,749.8179687622984,1,13,0.0,random_guarded,0
67,-873.7450172783508,902.2127907158508,1,13,0.0,random_guarded,0
68,-634.2814472590692,648.1464374934442,1,14,0.0,random_guarded,0
69,-1726.6926364142648,1728.6517428595773,1,19,0.0,random_guarded,0
70,-593.8607831443592,657.9306073631092,1,12,0.0,random_guarded,0
71,-1985.7004143210866,2000.5390984031178,1,9,0.0,random_guarded,0
72,-1008.069599919341,935.7500808763723,1,12,0.0,random_guarded,0
73,-1018.1653797981828,1021.9676258919328,1,8,0.0,random_guarded,0
74,-856.1438638276063,878.4391519135438,1,9,0.0,random_guarded,0
75,-623.2274747362441,654.7057462206191,1,15,0.0,random_guarded,0
76,-704.5209636713856,717.2525310541981,1,15,0.0,random_guarded,0
77,-1056.2368735348568,1056.7077597653256,1,9,0.0,random_guarded,0
78,-926.87224400731,923.9592801401225,1,7,0.0,random_guarded,0
79,-1246.3433343463134,1233.347118526001,1,18,0.0,random_guarded,0
80,-1863.1173512087853,1859.6733814822228,1,16,0.0,random_guarded,0
81,-1209.8943611886511,1208.6844002511511,1,8,0.0,random_guarded,0
82,-940.2301538864318,944.9089868942443,1,13,0.0,random_guarded,0
83,-2161.738446623045,2161.2282537519513,1,12,0.0,random_guarded,0
84,-1045.324290726162,1068.4907335972557,1,14,0.0,random_guarded,0
85,-2042.7387995678548,2042.6086726147298,1,8,0.0,random_guarded,0
86,-1188.5332489776206,1177.791671829183,1,11,0.0,random_guarded,0
87,-426.22448336793684,536.3601645202806,1,14,0.0,random_guarded,0
88,-1062.4315107670645,1056.8961103764395,1,9,0.0,random_guarded,0
89,-662.4773886548963,640.7666342603651,1,10,0.0,random_guarded,0
90,-1842.1139796387333,1846.030422509827,1,6,0.0,random_guarded,0
91,-1789.4515293530499,1789.7625034741436,1,10,0.0,random_guarded,0
92,-509.7285799671282,501.1436190296282,1,16,0.0,random_guarded,0
93,-1189.5595827371433,1193.3895387918308,1,9,0.0,random_guarded,0
94,-1339.892676388073,1288.213721309948,1,13,0.0,random_guarded,0
95,-966.4573172954639,940.7192801860889,1,12,0.0,random_guarded,0
96,-1674.3948368563451,1658.6771244540014,1,9,0.0,random_guarded,0
97,-1124.213550970227,1126.6128429624146,1,8,0.0,random_guarded,0
98,-1205.226153628258,1198.2903015774768,1,10,0.0,random_guarded,0
99,-609.9331538337342,610.0531489509217,1,11,0.0,random_guarded,0
100,-1462.7683193549012,1458.27338527287,1,13,0.0,random_guarded,0
101,-814.3090438687594,829.7040634000094,1,9,0.0,random_guarded,0
102,-1506.2493632817168,1515.8090556645293,1,8,0.0,random_guarded,0
103,-571.6125388847771,567.4631248222771,1,13,0.0,random_guarded,0
104,-1130.4274182828358,1127.8749280484608,1,11,0.0,random_guarded,0
105,-2057.74234725175,2059.0935435408123,1,8,0.0,random_guarded,0
106,-1308.7779088019756,1301.4809117316631,1,11,0.0,random_guarded,0
107,-1938.5500547055276,1901.35437599459,1,12,0.0,random_guarded,0
108,-1933.1798575976895,1933.3300040820645,1,6,0.0,random_guarded,0
109,-1022.1041163009132,1021.0492456954445,1,14,0.0,random_guarded,0
110,-1388.4284184545122,1388.746228513106,1,9,0.0,random_guarded,0
111,-1945.810503000912,1947.081743235287,1,5,0.0,random_guarded,0
112,-874.4731485110373,879.3858072024435,1,9,0.0,random_guarded,0
113,-964.8822149651559,947.5152716057809,1,11,0.0,random_guarded,0
114,-1245.9007337986359,1246.4462660251984,1,13,0.0,random_guarded,0
115,-1002.8222417862693,1021.2602300675193,1,9,0.0,random_guarded,0
116,-1309.2896112567576,1331.0079340106638,1,12,0.0,random_guarded,0
117,-1233.6109360559935,1229.8387192591185,1,13,0.0,random_guarded,0
118,-1680.3395789771507,1682.3315223365257,1,8,0.0,random_guarded,0
119,-2100.399418591888,2095.271244763763,1,7,0.0,random_guarded,0
120,-891.9610789133405,898.640400202403,1,10,0.0,random_guarded,0
121,-689.2951106206443,743.4353694097068,1,14,0.0,random_guarded,0
122,-1259.5139175049749,1264.1879897705999,1,7,0.0,random_guarded,0
123,-600.2387986418729,613.8862595793729,1,11,0.0,random_guarded,0
124,-762.3451768562567,742.4832994148504,1,14,0.0,random_guarded,0
125,-612.7567543823068,609.7591957885568,1,10,0.0,random_guarded,0
126,-716.9471565290638,716.2652107282826,1,10,0.0,random_guarded,0
127,-1216.1152940311295,1219.3584580936295,1,8,0.0,random_guarded,0
128,-1956.2760693012906,1956.2960888325406,1,10,0.0,random_guarded,0
129,-787.4356712762375,785.5938744012375,1,11,0.0,random_guarded,0
130,-1665.1967580384776,1667.1537282533213,1,7,0.0,random_guarded,0
131,-1623.3047981360662,1623.3848762610662,1,11,0.0,random_guarded,0
132,-1278.9556039704564,1271.1663583649877,1,8,0.0,random_guarded,0
133,-1297.5819695806852,1288.4130242681852,1,12,0.0,random_guarded,0
134,-790.6632381404276,794.0264583552713,1,14,0.0,random_guarded,0
135,-1027.1399710120647,1073.618425601909,1,12,0.0,random_guarded,0
136,-841.9366964799422,833.2170309525984,1,11,0.0,random_guarded,0
137,-595.9874253138164,602.2500595911602,1,10,0.0,random_guarded,0
138,-557.5323560057275,563.20777104479,1,17,0.0,random_guarded,0
139,-2228.487619024092,2228.477609258467,1,6,0.0,random_guarded,0
140,-983.760231435444,995.7937397362252,1,12,0.0,random_guarded,0
141,-740.6281539436413,746.9693404670788,1,11,0.0,random_guarded,0
142,-1009.4426672890236,948.0380042030861,1,16,0.0,random_guarded,0
143,-708.4212457232002,722.0430108599189,1,11,0.0,random_guarded,0
144,-1742.2529605294571,1744.3348697091446,1,10,0.0,random_guarded,0
145,-1613.0073677024493,1618.5848213157306,1,7,0.0,random_guarded,0
146,-1447.4928013915892,1446.9124791259642,1,12,0.0,random_guarded,0
147,-1085.9728242341812,1030.2126313630874,1,22,0.0,random_guarded,0
148,-883.1008562818485,852.918849445911,1,9,0.0,random_guarded,0
149,-1241.5229795573453,1240.1426694987515,1,12,0.0,random_guarded,0
150,-1023.2683488055424,1023.8186417742924,1,15,0.0,random_guarded,0
151,-1394.4630558890553,1392.4155095023366,1,9,0.0,random_guarded,0
152,-639.5807055890268,632.3369922101206,1,12,0.0,random_guarded,0
153,-1145.707523147369,1160.3455846708066,1,11,0.0,random_guarded,0
154,-1172.8635893901278,1177.4280425151278,1,12,0.0,random_guarded,0
155,-640.0453868725899,681.7098766186837,1,12,0.0,random_guarded,0
156,-1643.1904397684366,1642.835093088749,1,17,0.0,random_guarded,0
157,-593.9876521756453,593.2969783475203,1,10,0.0,random_guarded,0
158,-770.8386964375045,770.8386964375045,1,11,0.0,random_guarded,0
159,-833.8294771192056,824.9228609082681,1,9,0.0,random_guarded,0
160,-1596.0813145655102,1609.3203282373852,1,14,0.0,random_guarded,0
161,-1071.4398919031282,1083.3715325281282,1,6,0.0,random_guarded,0
162,-1126.5707929604732,1126.157890128442,1,8,0.0,random_guarded,0
163,-731.1745337478917,729.7919653885167,1,12,0.0,random_guarded,0
164,-852.5087714589897,868.6703925527397,1,16,0.0,random_guarded,0
165,-1817.336942608406,1817.5472087216872,1,9,0.0,random_guarded,0
166,-2046.3690756650885,2039.7479819150885,1,7,0.0,random_guarded,0
167,-2154.2415318734165,2153.6760411507603,1,9,0.0,random_guarded,0
168,-1542.504702140879,1546.546694328379,1,8,0.0,random_guarded,0
169,-750.729194115603,710.712836693728,1,10,0.0,random_guarded,0
170,-1100.9179890487876,1095.5927937362876,1,8,0.0,random_guarded,0
171,-1910.2179425637246,1909.6273663918496,1,9,0.0,random_guarded,0
172,-1501.4245135631427,1501.4295794811114,1,15,0.0,random_guarded,0
173,-841.8232671455926,808.4294683174676,1,13,0.0,random_guarded,0
174,-1802.65144645854,1813.2391539780713,1,8,0.0,random_guarded,0
175,-917.3500373504618,915.0127570770243,1,10,0.0,random_guarded,0
176,-1642.442482903927,1640.2919702086144,1,10,0.0,random_guarded,0
177,-829.3890759310306,771.8182751497806,1,11,0.0,random_guarded,0
178,-1798.405958807596,1796.6995989443149,1,9,0.0,random_guarded,0
179,-937.3577987291403,921.5240584947653,1,12,0.0,random_guarded,0
180,-1926.6298263097033,1926.1897017979845,1,13,0.0,random_guarded,0
181,-1249.861892722759,1224.2691803204152,1,7,0.0,random_guarded,0
182,-894.6237387092224,894.4135336310974,1,8,0.0,random_guarded,0
183,-628.3033223898757,572.4415670187819,1,13,0.0,random_guarded,0
184,-756.1861657236302,696.3571251962865,1,14,0.0,random_guarded,0
185,-962.5437671505783,1036.1525317990158,1,8,0.0,random_guarded,0
186,-1600.5660474972312,1600.2807691769187,1,14,0.0,random_guarded,0
187,-667.2576533201858,681.6479121092483,1,9,0.0,random_guarded,0
188,-653.4339279110158,651.9524215633595,1,15,0.0,random_guarded,0
189,-697.494156481538,664.6451574581005,1,13,0.0,random_guarded,0
190,-579.5566447259091,579.2505534173154,1,13,0.0,random_guarded,0
191,-1244.4781231249917,1220.8450664843667,1,7,0.0,random_guarded,0
192,-895.5575968034059,892.8276773698121,1,10,0.0,random_guarded,0
193,-1229.2485854273668,1229.2485854273668,1,8,0.0,random_guarded,0
194,-946.9258740870035,941.7306226221598,1,10,0.0,random_guarded,0
195,-676.2820122187145,680.9650566523082,1,15,0.0,random_guarded,0
196,-938.3310394042256,935.0096282714131,1,16,0.0,random_guarded,0
197,-1288.2742274480302,1300.3389857488114,1,7,0.0,random_guarded,0
198,-1265.0363397752685,1265.9772577440185,1,7,0.0,random_guarded,0
199,-696.8988590066198,677.1023502175573,1,8,0.0,random_guarded,0
