episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
30,-462.76938748982263,220.34745145466638,1,0.0,0.0,53,dqn_eval,0
31,77.70353752002131,220.46351570263494,1,0.0,0.0,51,dqn_eval,0
32,-82.73477858059505,219.81217115872005,1,0.0,0.0,55,dqn_eval,0
33,-265.9084578108469,219.44990068194068,1,0.0,0.0,54,dqn_eval,0
34,-164.39920898076264,219.41007323857514,1,0.0,0.0,55,dqn_eval,0
35,43.29564005715906,219.1200703920597,1,0.0,0.0,53,dqn_eval,0
36,153.56937223856607,219.12911408955893,1,0.0,0.0,53,dqn_eval,0
37,-434.6736584050443,220.4319591862943,1,0.0,0.0,53,dqn_eval,0
38,-391.9648934695912,219.01140225865367,1,0.0,0.0,53,dqn_eval,0
39,87.65090418712964,221.43552159412036,1,0.0,0.0,54,dqn_eval,0
40,127.71930255169832,218.91650067095793,1,0.0,0.0,54,dqn_eval,0
41,-62.745192402071666,218.88691603488417,1,0.0,0.0,54,dqn_eval,0
42,-299.95778012199037,218.72651791495912,1,0.0,0.0,55,dqn_eval,0
43,42.30242927820973,218.72814933507152,1,0.0,0.0,53,dqn_eval,0
44,-467.73869164035887,218.96671898410887,1,0.0,0.0,53,dqn_eval,0
45,-227.8414158890315,223.3572850296565,1,0.0,0.0,52,dqn_eval,0
46,-167.49197030380185,218.59670663192685,1,0.0,0.0,54,dqn_eval,0
47,-230.2956536530519,219.10089046945814,1,0.0,0.0,56,dqn_eval,0
48,-313.6407324923787,218.79283210175367,1,0.0,0.0,55,dqn_eval,0
49,38.20960609408144,218.93712242154356,1,0.0,0.0,55,dqn_eval,0
50,-311.86906037090523,219.29606232403023,1,0.0,0.0,55,dqn_eval,0
51,-478.7775359603361,222.17707209314858,1,0.0,0.0,52,dqn_eval,0
52,247.3360724870853,219.8397087629147,1,0.0,0.0,55,dqn_eval,0
53,-314.97172865343316,219.29545912218316,1,0.0,0.0,55,dqn_eval,0
54,-369.1980092460543,219.7790639335543,1,0.0,0.0,55,dqn_eval,0
55,2.7296209000626277,219.78661445149987,1,0.0,0.0,55,dqn_eval,0
56,-293.10921758594714,218.71566289844714,1,0.0,0.0,55,dqn_eval,0
57,-460.1892197246052,220.3383896464802,1,0.0,0.0,53,dqn_eval,0
58,9.24368416396419,219.9560228672858,1,0.0,0.0,52,dqn_eval,0
59,-470.5434425813078,218.71928486646402,1,0.0,0.0,55,dqn_eval,0
60,-359.86671478123424,218.6428988632655,1,0.0,0.0,56,dqn_eval,0
61,-84.7224738660965,218.7456672254715,1,0.0,0.0,55,dqn_eval,0
62,61.20442173166123,218.78050258474502,1,0.0,0.0,55,dqn_eval,0
63,-655.2290538518522,224.0365489690397,1,0.0,0.0,51,dqn_eval,0
64,-57.556381306362255,218.67613228292475,1,0.0,0.0,56,dqn_eval,0
65,-437.89747274763704,219.0373042906058,1,0.0,0.0,55,dqn_eval,0
66,-130.3635778840163,219.5753698762038,1,0.0,0.0,55,dqn_eval,0
67,-69.94190950235372,223.31080598672872,1,0.0,0.0,53,dqn_eval,0
68,-87.30688721210186,218.66772705585186,1,0.0,0.0,52,dqn_eval,0
69,-197.0218290638619,219.2984403919869,1,0.0,0.0,55,dqn_eval,0
70,-74.60826412450047,219.09678951512547,1,0.0,0.0,56,dqn_eval,0
71,-626.3808317063568,221.5879239915131,1,0.0,0.0,50,dqn_eval,0
72,-354.50319772924047,223.68691354955297,1,0.0,0.0,52,dqn_eval,0
73,-136.87803694488036,218.73912092925536,1,0.0,0.0,55,dqn_eval,0
74,-598.0836073964068,223.63304587296932,1,0.0,0.0,49,dqn_eval,0
75,72.01223842925003,219.11672885590622,1,0.0,0.0,55,dqn_eval,0
76,-249.23293227019212,218.63564223112962,1,0.0,0.0,54,dqn_eval,0
77,-310.303612425638,218.66463537485674,1,0.0,0.0,56,dqn_eval,0
78,-296.6112259727994,218.70735634389314,1,0.0,0.0,55,dqn_eval,0
79,-492.54648165297704,220.26315645766454,1,0.0,0.0,52,dqn_eval,0
80,-214.56601556495184,221.45114740088934,1,0.0,0.0,53,dqn_eval,0
81,-70.22932048175096,220.33649821612596,1,0.0,0.0,54,dqn_eval,0
82,-225.21148885906132,222.47625936687382,1,0.0,0.0,53,dqn_eval,0
83,-304.96196302843316,219.29545912218316,1,0.0,0.0,54,dqn_eval,0
84,-637.8072188567322,218.80319053641972,1,0.0,0.0,55,dqn_eval,0
85,-87.59771859643593,219.33441293237343,1,0.0,0.0,54,dqn_eval,0
86,136.41339750663553,222.00255708320822,1,0.0,0.0,53,dqn_eval,0
87,-65.06385071135185,221.0956500277581,1,0.0,0.0,53,dqn_eval,0
88,149.49340429315134,219.50220117559866,1,0.0,0.0,52,dqn_eval,0
89,-244.97053297262892,219.29432447653517,1,0.0,0.0,55,dqn_eval,0
90,-249.17124184650368,221.85422524494118,1,0.0,0.0,53,dqn_eval,0
91,-42.85316914836949,220.00728291790074,1,0.0,0.0,54,dqn_eval,0
92,-192.23241041971391,222.37663649393266,1,0.0,0.0,53,dqn_eval,0
93,-185.37203062631818,219.29909361459943,1,0.0,0.0,55,dqn_eval,0
94,-222.4447224482583,219.6087849482583,1,0.0,0.0,55,dqn_eval,0
95,-118.20590710492286,218.83786511273536,1,0.0,0.0,54,dqn_eval,0
96,-267.11960375953845,219.46042407203845,1,0.0,0.0,55,dqn_eval,0
97,-359.86671478123424,218.6428988632655,1,0.0,0.0,56,dqn_eval,0
98,-152.1361044069804,218.7573202272929,1,0.0,0.0,55,dqn_eval,0
99,-249.23293227019212,218.63564223112962,1,0.0,0.0,54,dqn_eval,0
100,-70.22932048175096,220.33649821612596,1,0.0,0.0,54,dqn_eval,0
101,-123.85737336062289,219.0755130090604,1,0.0,0.0,55,dqn_eval,0
102,-395.59206596325225,218.715295943721,1,0.0,0.0,54,dqn_eval,0
103,-44.5440434066154,221.04947553552165,1,0.0,0.0,53,dqn_eval,0
104,-243.95438845979936,219.1003235183931,1,0.0,0.0,56,dqn_eval,0
105,80.88535168024544,220.47622058537956,1,0.0,0.0,54,dqn_eval,0
106,-398.3765409260203,219.0445096760203,1,0.0,0.0,55,dqn_eval,0
107,-569.4454001268041,218.79030979477284,1,0.0,0.0,55,dqn_eval,0
108,-16.695574283252313,219.36189508403356,1,0.0,0.0,54,dqn_eval,0
109,177.41090390041484,218.92356875583516,1,0.0,0.0,56,dqn_eval,0
110,-274.1487053018228,219.43764573151032,1,0.0,0.0,55,dqn_eval,0
111,-33.59876271562098,221.37915822343348,1,0.0,0.0,53,dqn_eval,0
112,-637.8072188567322,218.80319053641972,1,0.0,0.0,55,dqn_eval,0
113,-185.92884790698088,219.65785181323088,1,0.0,0.0,56,dqn_eval,0
114,-299.9524799592051,218.94875681467386,1,0.0,0.0,54,dqn_eval,0
115,117.35835245873591,218.9542696115766,1,0.0,0.0,54,dqn_eval,0
116,-284.02972685333646,218.6827419900552,1,0.0,0.0,56,dqn_eval,0
117,-229.75500760870523,220.41083036261148,1,0.0,0.0,54,dqn_eval,0
118,-34.97861704266711,219.2745154801671,1,0.0,0.0,54,dqn_eval,0
119,-223.11475738289732,218.94746001961607,1,0.0,0.0,56,dqn_eval,0
120,-108.1987207483802,218.9022119593177,1,0.0,0.0,55,dqn_eval,0
121,-304.7572365438664,219.29751974699138,1,0.0,0.0,54,dqn_eval,0
122,-143.4251413385134,219.41140842835716,1,0.0,0.0,55,dqn_eval,0
123,-82.13993016807638,218.77762548057638,1,0.0,0.0,56,dqn_eval,0
124,-84.08483756848295,219.8667589552017,1,0.0,0.0,55,dqn_eval,0
125,9.24368416396419,219.9560228672858,1,0.0,0.0,52,dqn_eval,0
126,-224.85331283584662,219.36326156631537,1,0.0,0.0,54,dqn_eval,0
127,-375.0436964552989,219.07110124045516,1,0.0,0.0,56,dqn_eval,0
128,-13.28618730183166,222.3724299776129,1,0.0,0.0,51,dqn_eval,0
129,98.25905469435656,222.5497221611122,1,0.0,0.0,52,dqn_eval,0
130,-290.16613653955767,218.69726446924517,1,0.0,0.0,55,dqn_eval,0
131,-353.3660389842597,219.11371964832222,1,0.0,0.0,55,dqn_eval,0
132,-414.6097710551991,221.49209527394908,1,0.0,0.0,54,dqn_eval,0
133,-84.48102154320327,222.44140972679702,1,0.0,0.0,51,dqn_eval,0
134,-592.3325953888011,219.76966814270736,1,0.0,0.0,54,dqn_eval,0
135,-260.5928110374721,219.44589941637832,1,0.0,0.0,55,dqn_eval,0
136,-144.92812951443148,218.75601037380648,1,0.0,0.0,54,dqn_eval,0
137,-221.38268826078627,219.01537869047377,1,0.0,0.0,55,dqn_eval,0
138,-631.6049237047852,220.38574645869141,1,0.0,0.0,51,dqn_eval,0
139,-20.48864687753428,219.59014834237803,1,0.0,0.0,55,dqn_eval,0
140,-207.29298569643993,221.36372544253368,1,0.0,0.0,54,dqn_eval,0
141,-346.3791671303202,218.94923548969518,1,0.0,0.0,54,dqn_eval,0
142,-372.90264260493143,218.67247903071268,1,0.0,0.0,56,dqn_eval,0
143,-623.4745734959829,221.5981086522329,1,0.0,0.0,53,dqn_eval,0
144,-133.50796702587627,218.86923411572002,1,0.0,0.0,55,dqn_eval,0
145,-248.55711084482618,218.70170312998243,1,0.0,0.0,52,dqn_eval,0
146,-351.96219882091896,218.62174471935646,1,0.0,0.0,55,dqn_eval,0
147,-260.1014721388773,219.35757565450228,1,0.0,0.0,53,dqn_eval,0
148,-654.3668138831208,218.74016593390206,1,0.0,0.0,55,dqn_eval,0
149,-437.8504414651968,218.97025347691556,1,0.0,0.0,54,dqn_eval,0
150,-42.69884546572757,219.05645044619632,1,0.0,0.0,54,dqn_eval,0
151,-112.37544887184583,218.85335414528333,1,0.0,0.0,52,dqn_eval,0
152,-115.22884503141347,224.70272198453847,1,0.0,0.0,52,dqn_eval,0
153,-380.11216763746654,219.77073697340404,1,0.0,0.0,54,dqn_eval,0
154,-412.99079521087333,223.68159110931083,1,0.0,0.0,48,dqn_eval,0
155,-106.62092268978597,221.45039046322347,1,0.0,0.0,52,dqn_eval,0
156,-265.98008416630375,221.44578240849125,1,0.0,0.0,53,dqn_eval,0
157,-335.02961324288526,218.6253774030415,1,0.0,0.0,56,dqn_eval,0
158,117.35835245873591,218.9542696115766,1,0.0,0.0,54,dqn_eval,0
159,-624.6882128730799,223.18223142776742,1,0.0,0.0,53,dqn_eval,0
160,-114.3441028525117,219.0867786337617,1,0.0,0.0,55,dqn_eval,0
161,-403.1665687455487,219.37280653851747,1,0.0,0.0,53,dqn_eval,0
162,-31.329560462237055,222.3075267708308,1,0.0,0.0,53,dqn_eval,0
163,-46.93784198262881,219.32218036153506,1,0.0,0.0,56,dqn_eval,0
164,-118.64473018602484,219.38423213914984,1,0.0,0.0,56,dqn_eval,0
165,-434.6736584050443,220.4319591862943,1,0.0,0.0,53,dqn_eval,0
166,-216.61971887627158,224.03622278252158,1,0.0,0.0,51,dqn_eval,0
167,43.891958610679126,219.48450623307087,1,0.0,0.0,55,dqn_eval,0
168,-482.86040786165245,224.0928907718087,1,0.0,0.0,51,dqn_eval,0
169,-232.55010247817654,220.5130541383328,1,0.0,0.0,53,dqn_eval,0
170,-149.86080097102206,218.84786151789706,1,0.0,0.0,55,dqn_eval,0
171,-228.16965634371172,219.05198056246172,1,0.0,0.0,54,dqn_eval,0
172,-31.794337316774772,219.57033829333727,1,0.0,0.0,54,dqn_eval,0
173,-238.94399982811922,219.75967365624422,1,0.0,0.0,54,dqn_eval,0
174,-287.6021268267265,219.67683385797648,1,0.0,0.0,54,dqn_eval,0
175,22.331350421448406,219.6205538754266,1,0.0,0.0,53,dqn_eval,0
176,-78.9784710386474,218.73707699567865,1,0.0,0.0,54,dqn_eval,0
177,-147.30326245846425,219.314920173308,1,0.0,0.0,55,dqn_eval,0
178,-146.31244544292224,219.40289954448474,1,0.0,0.0,52,dqn_eval,0
179,-358.0467254681421,219.38437195251709,1,0.0,0.0,54,dqn_eval,0
180,-279.7874253391316,220.02033549538157,1,0.0,0.0,54,dqn_eval,0
181,-325.08650018140247,221.07356072827747,1,0.0,0.0,54,dqn_eval,0
182,-345.2040048102692,220.42544035714423,1,0.0,0.0,55,dqn_eval,0
183,-227.95263953295148,219.76153845873273,1,0.0,0.0,54,dqn_eval,0
184,-258.1687796177465,223.5274221958715,1,0.0,0.0,53,dqn_eval,0
185,-299.7459214328816,220.02033549538157,1,0.0,0.0,55,dqn_eval,0
186,-262.8510486415487,218.72427862201744,1,0.0,0.0,53,dqn_eval,0
187,-102.22833590659957,219.38568453941207,1,0.0,0.0,55,dqn_eval,0
188,-46.006435391683226,218.72549056746448,1,0.0,0.0,54,dqn_eval,0
189,-74.1694901997073,219.8229325825198,1,0.0,0.0,55,dqn_eval,0
190,-286.7316931113595,219.45648559182825,1,0.0,0.0,55,dqn_eval,0
191,-420.6140442016398,218.97341920163979,1,0.0,0.0,54,dqn_eval,0
192,-330.474039167501,219.41684922609477,1,0.0,0.0,54,dqn_eval,0
193,-255.25843666253854,218.73304603753854,1,0.0,0.0,56,dqn_eval,0
194,-108.66597873100841,219.3842404497584,1,0.0,0.0,55,dqn_eval,0
195,-232.1293177907579,222.7515101735704,1,0.0,0.0,53,dqn_eval,0
196,-287.8728644401991,218.74823065113662,1,0.0,0.0,55,dqn_eval,0
197,-345.02625374000263,219.11548713844013,1,0.0,0.0,55,dqn_eval,0
198,-165.50847424943083,220.59471692521208,1,0.0,0.0,54,dqn_eval,0
199,-311.86906037090523,219.29606232403023,1,0.0,0.0,55,dqn_eval,0
