episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,46,47,26.0,3,1007.6337227474364,1007.89501953125,-4.208838228882541,0,7.0,0.0,1.8290774866950414
0,47,48,20.0,3,1007.6344786687011,1007.89501953125,-3.6030400971681047,0,6.0,0.0,1.5632451752931047
0,48,49,16.0,3,1007.6380063012696,1007.89501953125,-2.38791620117172,0,4.0,0.0,1.0280529199217199
0,49,50,10.0,5,1007.6319589311524,1007.89501953125,-3.6181585224603623,0,6.0,0.0,1.5783636005853623
0,50,51,4.0,9,1007.630447088623,1007.89501953125,-3.627229577637081,0,6.0,0.0,1.587434655762081
0,51,52,1.0,9,1007.6364944587402,1007.89501953125,-1.7954726784668082,0,3.0,0.0,0.7755752175293082
0,52,53,0.0,9,1007.6307707719117,1007.885009765625,-0.6042145796508294,0,1.0,0.0,0.25423899371332936
1,0,1,1000.0,0,1006.155029296875,1006.155029296875,0.0,0,0.0,0.0,0.0
1,1,2,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
1,2,3,1000.0,0,1006.1749877929688,1006.1749877929688,0.0,0,0.0,0.0,0.0
1,3,4,1000.0,0,1006.155029296875,1006.155029296875,0.0,0,0.0,0.0,0.0
1,4,5,1000.0,0,1006.155029296875,1006.155029296875,0.0,0,0.0,0.0,0.0
1,5,6,1000.0,0,1006.1649780273438,1006.1649780273438,0.0,0,0.0,0.0,0.0
1,6,7,1000.0,0,1006.1649780273438,1006.1649780273438,0.0,0,0.0,0.0,0.0
1,7,8,1000.0,0,1006.155029296875,1006.155029296875,0.0,0,0.0,0.0,0.0
1,8,9,1000.0,0,1006.1649780273438,1006.1649780273438,0.0,0,0.0,0.0,0.0
1,9,10,1000.0,0,1006.1799926757812,1006.1799926757812,0.0,0,0.0,0.0,0.0
1,10,11,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
1,11,12,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
1,12,13,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
1,13,14,1000.0,0,1006.2000122070312,1006.2000122070312,0.0,0,0.0,0.0,0.0
1,14,15,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
1,15,16,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
1,16,17,929.0,1,1006.0364236882018,1006.2150268554688,-8.420998215796658,0,71.0,0.0,12.680824875952908
1,17,18,863.0,1,1006.0311410593109,1006.2150268554688,-8.176623679228896,0,66.0,0.0,12.136462546416396
1,18,19,801.0,1,1006.0246006616363,1006.2150268554688,-8.086575384797698,0,62.0,0.0,11.806424017610198
1,19,20,744.0,1,1006.0215820165557,1006.2150268554688,-7.6064949781986115,0,57.0,0.0,11.026355818042362
1,20,21,691.0,1,1006.0173056026916,1006.2150268554688,-7.2993557917183125,0,53.0,0.0,10.479226397187063
1,21,22,642.0,1,1006.0140354038543,1006.2150268554688,-6.908700758012515,0,49.0,0.0,9.848581129106265
1,22,23,596.0,1,1006.0092558824767,1006.2150268554688,-6.705577062320117,0,46.0,0.0,9.465464757632617
1,23,24,553.0,1,1006.0052310223695,1006.2150268554688,-6.441325803738323,0,43.0,0.0,9.021220823269573
1,24,25,513.0,1,1006.0019608235322,1006.2150268554688,-6.122738933713663,0,40.0,0.0,8.522641277463663
1,25,26,476.0,1,1006.0244033164673,1006.239990234375,-4.833161275083853,0,37.0,0.0,7.976715962583853
1,26,27,442.0,1,1006.0226423964843,1006.239990234375,-4.501154613282324,0,34.0,0.0,7.389826488282324
1,27,28,410.0,1,1006.0041092037964,1006.2249755859375,-4.829442978516454,0,32.0,0.0,7.067724228516454
1,28,29,381.0,1,1006.0086098730469,1006.22998046875,-4.246163291014682,0,29.0,0.0,6.419747275389682
1,29,30,354.0,1,1006.0213571670228,1006.2449951171875,-3.609147506010572,0,27.0,0.0,6.038224654448072
1,30,31,329.0,1,1006.0346075234374,1006.260009765625,-3.010544335938903,0,25.0,0.0,5.635056054688903
1,31,32,305.0,1,1006.0508490202027,1006.280029296875,-2.5003266401354267,0,24.0,0.0,5.500326640135427
1,32,33,283.0,1,1006.0848078845978,1006.3150024414062,-1.5448710700982247,0,22.0,0.0,5.064280249785725
1,33,34,263.0,1,1006.0843047270967,1006.3150024414062,-1.4144913955669836,0,20.0,0.0,4.6139542861919836
1,34,35,244.0,1,1006.0817889395905,1006.3150024414062,-1.3915667884050436,0,19.0,0.0,4.4310565344987936
1,35,36,227.0,1,1006.1170055665893,1006.3499755859375,-0.646403414856195,0,17.0,0.0,3.960490328918695
1,36,37,211.0,1,1006.1002943287812,1006.3350219726562,-0.8757594895014336,0,16.0,0.0,3.7556423020014336
1,37,38,196.0,1,1006.1287460529176,1006.364990234375,-0.3942486593615513,0,15.0,0.0,3.5436627218615513
1,38,39,182.0,1,1006.1724603908691,1006.4099731445312,0.24403531591747196,0,14.0,0.0,3.325178551270028
1,39,40,169.0,1,1006.1764576775512,1006.4149780273438,0.27856894879039373,0,13.0,0.0,3.1007645473033563
1,40,41,157.0,1,1006.1857102521209,1006.4249877929688,0.3681714629506132,0,12.0,0.0,2.871330490174387
1,41,42,146.0,1,1006.1852070396271,1006.4249877929688,0.3319551702734316,0,11.0,0.0,2.6375882867578184
1,42,43,115.0,3,1006.1221112687377,1006.4149780273438,-1.0204588722550625,0,31.0,0.0,9.078869516786312
1,43,44,90.0,3,1006.119461869812,1006.405029296875,-0.8891856765757211,0,25.0,0.0,7.139185676575721
1,44,45,71.0,3,1006.1282679138184,1006.405029296875,-0.5084662780758435,0,19.0,0.0,5.2584662780758435
1,45,46,56.0,3,1006.0985268110047,1006.3699951171875,-0.8475372880542409,0,15.0,0.0,4.072024592741741
1,46,47,44.0,3,1006.0972971469727,1006.364990234375,-0.6927857988280266,0,12.0,0.0,3.2123170488280266
1,47,48,35.0,3,1006.1018257894286,1006.364990234375,-0.4788315670173233,0,9.0,0.0,2.3684800045173233
1,48,49,27.0,3,1006.11208453125,1006.375,-0.3435581249996176,0,8.0,0.0,2.1033237499996176
1,49,50,21.0,3,1006.11510365625,1006.375,-0.23955384375017275,0,6.0,0.0,1.5593780625001727
1,50,51,13.0,5,1006.1185693342895,1006.385009765625,-0.29167970068374416,0,8.0,0.0,2.131523450683744
1,51,52,5.0,9,1006.11655656427,1006.385009765625,-0.30778186083989567,0,8.0,0.0,2.1476256108398957
1,52,53,2.0,9,1006.1371308074952,1006.39501953125,-0.05369546813949455,0,3.0,0.0,0.7736661712644946
1,53,54,1.0,9,1006.1514152294922,1006.405029296875,-0.003614067382841313,0,1.0,0.0,0.2536140673828413
1,54,55,0.0,9,1006.1511636282349,1006.405029296875,-0.0038656686400599938,0,1.0,0.0,0.25386566864006
2,0,1,1000.0,0,1006.9099731445312,1006.9099731445312,0.0,0,0.0,0.0,0.0
2,1,2,1000.0,0,1006.905029296875,1006.905029296875,-0.0,0,0.0,0.0,0.0
2,2,3,1000.0,0,1006.85498046875,1006.85498046875,-0.0,0,0.0,0.0,0.0
2,3,4,1000.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
2,4,5,1000.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
2,5,6,1000.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
2,6,7,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
2,7,8,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
2,8,9,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
2,9,10,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
2,10,11,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
2,11,12,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
2,12,13,1000.0,0,1006.85498046875,1006.85498046875,-0.0,0,0.0,0.0,0.0
2,13,14,1000.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
2,14,15,1000.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
2,15,16,1000.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
2,16,17,929.0,1,1006.6762637097167,1006.85498046875,-16.59336987182951,0,71.0,0.0,12.688889891360759
2,17,18,863.0,1,1006.6709777210693,1006.85498046875,-15.773697948486415,0,66.0,0.0,12.144181346923915
2,18,19,801.0,1,1006.6544252924194,1006.844970703125,-15.843966830932686,0,62.0,0.0,11.813815463745186
2,19,20,744.0,1,1006.6514047575073,1006.844970703125,-14.738398060365512,0,57.0,0.0,11.033258900209262
2,20,21,691.0,1,1006.6471256663818,1006.844970703125,-13.93091634191876,0,53.0,0.0,10.48578694738751
2,21,22,642.0,1,1006.643853420227,1006.844970703125,-13.039866490910867,0,49.0,0.0,9.854746862004617
2,22,23,596.0,1,1006.6191164920349,1006.8250122070312,-13.379406014832512,0,46.0,0.0,9.471202889832512
2,23,24,553.0,1,1006.6150891919862,1006.8250122070312,-12.680009959438962,0,43.0,0.0,9.026689646938962
2,24,25,513.0,1,1006.6018093646393,1006.8150024414062,-12.326551195678803,0,40.0,0.0,8.527723070678803
2,25,26,476.0,1,1006.5992923271332,1006.8150024414062,-11.495190243728416,0,37.0,0.0,7.981274228103416
2,26,27,442.0,1,1006.5975304008789,1006.8150024414062,-10.62305328418006,0,34.0,0.0,7.39404937793006
2,27,28,410.0,1,1006.6140216853332,1006.8350219726562,-9.470446694336715,0,32.0,0.0,7.072009194336715
2,28,29,381.0,1,1006.6234648095704,1006.844970703125,-8.308741713866084,0,29.0,0.0,6.423670913084834
2,29,30,354.0,1,1006.6211994083862,1006.844970703125,-7.796890875915096,0,27.0,0.0,6.041824957946346
2,30,31,329.0,1,1006.6194374296875,1006.844970703125,-7.263392871092833,0,25.0,0.0,5.638331835936583
2,31,32,305.0,1,1006.605715296402,1006.8350219726562,-7.302188355102771,0,24.0,0.0,5.503360230102771
2,32,33,283.0,1,1006.5947009854889,1006.8250122070312,-6.935987498932036,0,22.0,0.0,5.066846873932036
2,33,34,263.0,1,1006.5941975729828,1006.8250122070312,-6.315511430968854,0,20.0,0.0,4.616292680968854
2,34,35,244.0,1,1006.5816730645905,1006.8150024414062,-6.237701518873905,0,19.0,0.0,4.433258159498905
2,35,36,227.0,1,1006.581924768341,1006.8150024414062,-5.576822395234785,0,17.0,0.0,3.9623204421097853
2,36,37,211.0,1,1006.5801628420868,1006.8150024414062,-5.276964839111315,0,16.0,0.0,3.757433589111315
2,37,38,196.0,1,1006.5786526195832,1006.8150024414062,-4.969807874221033,0,15.0,0.0,3.5452473273460328
2,38,39,182.0,1,1006.57739410083,1006.8150024414062,-4.656106611817222,0,14.0,0.0,3.326516768067222
2,39,40,169.0,1,1006.566379892517,1006.8049926757812,-4.466712276184808,0,13.0,0.0,3.1019661824348077
2,40,41,157.0,1,1006.5456100171662,1006.7849731445312,-4.372357528381144,0,12.0,0.0,2.872357528381144
2,41,42,146.0,1,1006.4451548579254,1006.6849975585938,-5.1130011526638555,0,11.0,0.0,2.6382697073513555
2,42,43,115.0,3,1006.4020590770874,1006.6950073242188,-15.745336090758883,0,31.0,0.0,9.081395661071383
2,43,44,90.0,3,1006.4343139114379,1006.719970703125,-11.891480827333112,0,25.0,0.0,7.141419792176862
2,44,45,71.0,3,1006.4481262176513,1006.7249755859375,-8.775091610719187,0,19.0,0.0,5.260137997437937
2,45,46,56.0,3,1006.4284548787384,1006.7000122070312,-7.2227739868924346,0,15.0,0.0,4.0733599243924346
2,46,47,44.0,3,1006.4372335552979,1006.7050170898438,-5.6728750708002735,0,12.0,0.0,3.2134024145502735
2,47,48,35.0,3,1006.4317565798034,1006.6950073242188,-4.30394908255073,0,9.0,0.0,2.36925669973823
2,48,49,27.0,3,1006.442015404129,1006.7050170898438,-3.743661923217587,0,8.0,0.0,2.104013485717587
2,49,50,21.0,3,1006.4450355191802,1006.7050170898438,-2.789625752106076,0,6.0,0.0,1.559889423981076
2,50,51,13.0,5,1006.4384919365692,1006.7050170898438,-3.77184966369623,0,8.0,0.0,2.13220122619623
2,51,52,5.0,9,1006.4364785265351,1006.7050170898438,-3.7879569439692204,0,8.0,0.0,2.1483085064692204
2,52,53,2.0,9,1006.457056129837,1006.7150268554688,-1.3587510440826236,0,3.0,0.0,0.7739121768951236
2,53,54,1.0,9,1006.4912953784179,1006.7449951171875,-0.4186777661133192,0,1.0,0.0,0.2536997387695692
2,54,55,0.0,9,1006.4910436921692,1006.7449951171875,-0.41892945236202195,0,1.0,0.0,0.25395142501827195
3,0,1,1000.0,0,1008.0349731445312,1008.0349731445312,0.0,0,0.0,0.0,0.0
3,1,2,929.0,1,1007.7610930909728,1007.9400024414062,-19.445483802646436,0,71.0,0.0,12.702563880771436
3,2,3,929.0,0,1008.030029296875,1008.030029296875,-0.0,0,0.0,0.0,0.0
3,3,4,929.0,0,1008.0250244140625,1008.0250244140625,-0.0,0,0.0,0.0,0.0
3,4,5,929.0,0,1007.97998046875,1007.97998046875,-0.0,0,0.0,0.0,0.0
3,5,6,929.0,0,1008.0250244140625,1008.0250244140625,-0.0,0,0.0,0.0,0.0
3,6,7,929.0,0,1008.0250244140625,1008.0250244140625,-0.0,0,0.0,0.0,0.0
3,7,8,929.0,0,1008.0150146484375,1008.0150146484375,-0.0,0,0.0,0.0,0.0
3,8,9,929.0,0,1008.0449829101562,1008.0449829101562,0.0,0,0.0,0.0,0.0
3,9,10,929.0,0,1008.0750122070312,1008.0750122070312,0.0,0,0.0,0.0,0.0
3,10,11,929.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
3,11,12,929.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
3,12,13,929.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
3,13,14,929.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
3,14,15,929.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
3,15,16,929.0,0,1008.0750122070312,1008.0750122070312,0.0,0,0.0,0.0,0.0
3,16,17,863.0,1,1007.8907864985504,1008.0750122070312,-9.516318634738127,0,66.0,0.0,12.158896759738127
3,17,18,863.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
3,18,19,801.0,1,1007.8742261396942,1008.0650024414062,-9.966314299897022,0,62.0,0.0,11.828130706147022
3,19,20,744.0,1,1007.8712019446868,1008.0650024414062,-9.334958391131067,0,57.0,0.0,11.046628313006067
3,20,21,691.0,1,1007.8869332658386,1008.0850219726562,-7.846113570710827,0,53.0,0.0,10.498701461335827
3,21,22,642.0,1,1007.8836569895171,1008.0850219726562,-7.414491595691629,0,49.0,0.0,9.86688417381663
3,22,23,596.0,1,1007.858853148407,1008.0650024414062,-8.101519821716465,0,46.0,0.0,9.482867477966465
3,23,24,553.0,1,1007.8548208883973,1008.0650024414062,-7.746547013760505,0,43.0,0.0,9.037806779385505
3,24,25,513.0,1,1007.8815065930787,1008.094970703125,-6.138662058101545,0,40.0,0.0,8.538564401851545
3,25,26,476.0,1,1007.9140130292664,1008.1300048828125,-4.475524264801038,0,37.0,0.0,7.991698581207288
3,26,27,442.0,1,1007.9272602070313,1008.14501953125,-3.6622398749989316,0,34.0,0.0,7.4038170234364316
3,27,28,410.0,1,1007.9337392679442,1008.155029296875,-3.2394840507840854,0,32.0,0.0,7.081280925784085
3,28,29,381.0,1,1007.9682006408691,1008.1900024414062,-1.936402606202364,0,29.0,0.0,6.432252215577364
3,29,30,354.0,1,1007.9659322133637,1008.1900024414062,-1.8641051415249876,0,27.0,0.0,6.049896157149988
3,30,31,329.0,1,1008.004136953125,1008.22998046875,-0.77090478515629,0,25.0,0.0,5.64608789062504
3,31,32,305.0,1,1008.0153673195496,1008.2449951171875,-0.4705397995603562,0,24.0,0.0,5.511067143310356
3,32,33,283.0,1,1007.9843976680755,1008.2150268554688,-1.1126604820258308,0,22.0,0.0,5.073842122650831
3,33,34,263.0,1,1007.9938400102844,1008.2249755859375,-0.8226626849364038,0,20.0,0.0,4.622711513061404
3,34,35,244.0,1,1007.9913194478455,1008.2249755859375,-0.8294202370290122,0,19.0,0.0,4.439466623747762
3,35,36,227.0,1,1008.0015789524535,1008.2349853515625,-0.567701265321034,0,17.0,0.0,3.967908784852284
3,36,37,211.0,1,1007.9948108258058,1008.22998046875,-0.6425970996078831,0,16.0,0.0,3.762714287107883
3,37,38,196.0,1,1007.9882947729187,1008.2249755859375,-0.7001755741879379,0,15.0,0.0,3.550212195281688
3,38,39,182.0,1,1007.9970418950195,1008.2349853515625,-0.5310374931646038,0,14.0,0.0,3.331208391602104
3,39,40,169.0,1,1007.9910299633789,1008.22998046875,-0.5712613549808339,0,13.0,0.0,3.106356569824584
3,40,41,157.0,1,1007.9852700979919,1008.2249755859375,-0.5964365584718507,0,12.0,0.0,2.8764658553468507
3,41,42,146.0,1,1007.9847659855042,1008.2249755859375,-0.5522787492978978,0,11.0,0.0,2.6423056047666478
3,42,43,115.0,3,1007.931582118042,1008.2249755859375,-3.205121821166699,0,31.0,0.0,9.09519750476045
3,43,44,90.0,3,1007.938891749115,1008.2249755859375,-2.4020348854065787,0,25.0,0.0,7.152095920562829
3,44,45,71.0,3,1007.9377677230834,1008.2150268554688,-1.846903007508672,0,19.0,0.0,5.267923515321172
3,45,46,56.0,3,1007.9330537864838,1008.2050170898438,-1.5287903707115902,0,15.0,0.0,4.07944955039909
3,46,47,44.0,3,1007.9368345552979,1008.2050170898438,-1.1776630708004632,0,12.0,0.0,3.218190414550463
3,47,48,35.0,3,1007.9213571817321,1008.1849975585938,-1.0225436651923019,0,9.0,0.0,2.372763391754802
3,48,49,27.0,3,1007.9216092279815,1008.1849975585938,-0.9069113323976126,0,8.0,0.0,2.1071066448976126
3,49,50,21.0,3,1007.9346409635773,1008.1950073242188,-0.6019930857237341,0,6.0,0.0,1.5621981638487341
3,50,51,13.0,5,1007.9280876960296,1008.1950073242188,-0.8550835880132581,0,8.0,0.0,2.135357025513258
3,51,52,5.0,9,1007.926071306015,1008.1950073242188,-0.871214708129628,0,8.0,0.0,2.151488145629628
3,52,53,2.0,9,1007.9266501529694,1008.1849975585938,-0.3249689746855893,0,3.0,0.0,0.7750422168730893
3,53,54,1.0,9,1007.930934939209,1008.1849975585938,-0.10403820532224017,0,1.0,0.0,0.2540626193847402
3,54,55,0.0,14,1007.8807077094117,1008.135009765625,-0.15426543511955515,0,1.0,0.0,0.25430205621330515
4,0,1,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
4,1,2,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,0,0.0,0.0,0.0
4,2,3,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
4,3,4,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
4,4,5,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
4,5,6,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
4,6,7,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,0,0.0,0.0,0.0
4,7,8,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
4,8,9,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
4,9,10,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
4,10,11,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
4,11,12,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
4,12,13,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
4,13,14,1000.0,0,1006.1799926757812,1006.1799926757812,-0.0,0,0.0,0.0,0.0
4,14,15,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
4,15,16,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
4,16,17,929.0,1,1006.006399721527,1006.1849975585938,-12.680446431736982,0,71.0,0.0,12.680446431736982
4,17,18,863.0,1,1006.0161291548004,1006.2000122070312,-11.145314650360433,0,66.0,0.0,12.136281447235433
4,18,19,801.0,1,1006.0145927903594,1006.2050170898438,-10.565095630528731,0,62.0,0.0,11.806306568028731
4,19,20,744.0,1,1006.0115741753082,1006.2050170898438,-9.8851328472781,0,57.0,0.0,11.0262461285281
4,20,21,691.0,1,1006.0173056026916,1006.2150268554688,-8.887673662812063,0,53.0,0.0,10.479226397187063
4,21,22,642.0,1,1006.0140354038543,1006.2150268554688,-8.377145582231265,0,49.0,0.0,9.848581129106265
4,22,23,596.0,1,1006.0092558824767,1006.2150268554688,-8.084117101382617,0,46.0,0.0,9.465464757632617
4,23,24,553.0,1,1006.0052310223695,1006.2150268554688,-7.729961057644573,0,43.0,0.0,9.021220823269573
4,24,25,513.0,1,1006.0019608235322,1006.2150268554688,-7.321469402463663,0,40.0,0.0,8.522641277463663
4,25,26,476.0,1,1005.999445285965,1006.2150268554688,-6.865434087265498,0,37.0,0.0,7.976518071640498
4,26,27,442.0,1,1005.997684409668,1006.2150268554688,-6.368647063477056,0,34.0,0.0,7.389643157227056
4,27,28,410.0,1,1005.994162657074,1006.2150268554688,-6.1067168486333685,0,32.0,0.0,7.0676543486333685
4,28,29,381.0,1,1005.9936595495606,1006.2150268554688,-5.548802261962464,0,29.0,0.0,6.419651871337464
4,29,30,354.0,1,1006.0163533965455,1006.239990234375,-4.553392375303588,0,27.0,0.0,6.038194621397338
4,30,31,329.0,1,1006.0145924765625,1006.239990234375,-4.260127050781648,0,25.0,0.0,5.634943945312898
4,31,32,305.0,1,1005.9958078477479,1006.2249755859375,-4.540553060301136,0,24.0,0.0,5.500025716551136
4,32,33,283.0,1,1005.9998053607178,1006.22998046875,-4.0742283532708825,0,22.0,0.0,5.0638523767083825
4,33,34,263.0,1,1006.014313452057,1006.2449951171875,-3.4136821307356513,0,20.0,0.0,4.613633302610651
4,34,35,244.0,1,1006.0268090083619,1006.260009765625,-3.005582454406067,0,19.0,0.0,4.430814387999817
4,35,36,227.0,1,1006.0470754700928,1006.280029296875,-2.3446755045169994,0,17.0,0.0,3.9602150552982494
