episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
87,0,1,0.0,-1,1005.0410975646973,1007.5599975585938,-2518.8999938964116,0,1000.0,0.0,2518.8999938964116
88,0,1,0.0,-1,1003.6994892883301,1006.2150268554688,-2515.537567138608,0,1000.0,0.0,2515.537567138608
89,0,1,0.0,-1,1005.9687652587891,1008.489990234375,-2521.2249755859375,0,1000.0,0.0,2521.2249755859375
90,0,1,0.0,-1,1005.6246569824219,1008.14501953125,-2520.362548828075,0,1000.0,0.0,2520.362548828075
91,0,1,0.0,-1,1004.26801071167,1006.7849731445312,-2516.9624328613054,0,1000.0,0.0,2516.9624328613054
92,0,1,0.0,-1,1005.6645350646974,1008.1849975585938,-2520.462493896389,0,1000.0,0.0,2520.462493896389
93,0,1,0.0,-1,1005.0361051940919,1007.5549926757812,-2518.887481689376,0,1000.0,0.0,2518.887481689376
94,0,1,0.0,-1,1004.5473399353028,1007.0650024414062,-2517.66250610342,0,1000.0,0.0,2517.66250610342
95,0,1,0.0,-1,1003.7792454528809,1006.2949829101562,-2515.7374572753497,0,1000.0,0.0,2515.7374572753497
96,0,1,0.0,-1,1003.9687728881836,1006.4849853515625,-2516.2124633789062,0,1000.0,0.0,2516.2124633789062
97,0,1,0.0,-1,1004.1882545471192,1006.7050170898438,-2516.762542724564,0,1000.0,0.0,2516.762542724564
98,0,1,0.0,-1,1005.365297241211,1007.885009765625,-2519.7125244139897,0,1000.0,0.0,2519.7125244139897
99,0,1,0.0,-1,1003.9288948059083,1006.4450073242188,-2516.1125183104787,0,1000.0,0.0,2516.1125183104787
100,0,1,0.0,-1,1005.6545503234864,1008.1749877929688,-2520.4374694823173,0,1000.0,0.0,2520.4374694823173
101,0,1,0.0,-1,1004.7867301940919,1007.3049926757812,-2518.262481689362,0,1000.0,0.0,2518.262481689362
102,0,1,0.0,-1,1003.9687728881836,1006.4849853515625,-2516.2124633789062,0,1000.0,0.0,2516.2124633789062
103,0,1,0.0,-1,1004.1882545471192,1006.7050170898438,-2516.762542724564,0,1000.0,0.0,2516.762542724564
104,0,1,0.0,-1,1003.5897180175782,1006.10498046875,-2515.262451171793,0,1000.0,0.0,2515.262451171793
105,0,1,0.0,-1,1005.7842301940918,1008.3049926757812,-2520.7624816894167,0,1000.0,0.0,2520.7624816894167
106,0,1,0.0,-1,1005.1059375000001,1007.625,-2519.0624999999045,0,1000.0,0.0,2519.0624999999045
107,0,1,0.0,-1,1005.9438642883301,1008.4650268554688,-2521.1625671386173,0,1000.0,0.0,2521.1625671386173
108,0,1,0.0,-1,1004.2979649353028,1006.8150024414062,-2517.0375061034065,0,1000.0,0.0,2517.0375061034065
109,0,1,0.0,-1,1005.9139100646973,1008.4349975585938,-2521.0874938964025,0,1000.0,0.0,2521.0874938964025
110,0,1,0.0,-1,1005.5099542236329,1008.030029296875,-2520.075073242083,0,1000.0,0.0,2520.075073242083
111,0,1,0.0,-1,1003.9388795471192,1006.4550170898438,-2516.1375427245503,0,1000.0,0.0,2516.1375427245503
112,0,1,0.0,-1,1003.8341006469727,1006.3499755859375,-2515.874938964771,0,1000.0,0.0,2515.874938964771
113,0,1,0.0,-1,1004.3179344177247,1006.8350219726562,-2517.0875549315497,0,1000.0,0.0,2517.0875549315497
114,0,1,0.0,-1,1005.365297241211,1007.885009765625,-2519.7125244139897,0,1000.0,0.0,2519.7125244139897
115,0,1,0.0,-1,1005.7243826293945,1008.2449951171875,-2520.6124877929597,0,1000.0,0.0,2520.6124877929597
116,0,1,0.0,-1,1004.8066996765137,1007.3250122070312,-2518.3125305175054,0,1000.0,0.0,2518.3125305175054
117,0,1,0.0,-1,1005.7543368530274,1008.2750244140625,-2520.6875610350608,0,1000.0,0.0,2520.6875610350608
118,0,1,0.0,-1,1003.6895045471192,1006.2050170898438,-2515.5125427245366,0,1000.0,0.0,2515.5125427245366
119,0,1,0.0,-1,1004.7967149353028,1007.3150024414062,-2518.2875061034338,0,1000.0,0.0,2518.2875061034338
120,0,1,0.0,-1,1003.6396417236328,1006.155029296875,-2515.387573242151,0,1000.0,0.0,2515.387573242151
121,0,1,0.0,-1,1004.2081631469728,1006.7249755859375,-2516.8124389647346,0,1000.0,0.0,2516.8124389647346
122,0,1,0.0,-1,1003.9587881469727,1006.4749755859375,-2516.1874389648347,0,1000.0,0.0,2516.1874389648347
123,0,1,0.0,-1,1004.4725152587891,1006.989990234375,-2517.4749755858556,0,1000.0,0.0,2517.4749755858556
124,0,1,0.0,-1,1003.619672241211,1006.135009765625,-2515.337524414008,0,1000.0,0.0,2515.337524414008
125,0,1,0.0,-1,1005.76426071167,1008.2849731445312,-2520.7124328612736,0,1000.0,0.0,2520.7124328612736
126,0,1,0.0,-1,1003.7243902587891,1006.239990234375,-2515.5999755859284,0,1000.0,0.0,2515.5999755859284
127,0,1,0.0,-1,1005.26551071167,1007.7849731445312,-2519.4624328612463,0,1000.0,0.0,2519.4624328612463
128,0,1,0.0,-1,1003.5797332763673,1006.094970703125,-2515.2374267577216,0,1000.0,0.0,2515.2374267577216
129,0,1,0.0,-1,1005.3453277587892,1007.864990234375,-2519.6624755858466,0,1000.0,0.0,2519.6624755858466
130,0,1,0.0,-1,1003.5698094177246,1006.0850219726562,-2515.2125549316224,0,1000.0,0.0,2515.2125549316224
131,0,1,0.0,-1,1004.4076753234864,1006.9249877929688,-2517.3124694823628,0,1000.0,0.0,2517.3124694823628
132,0,1,0.0,-1,1003.7792454528809,1006.2949829101562,-2515.7374572753497,0,1000.0,0.0,2515.7374572753497
133,0,1,0.0,-1,1004.3079496765138,1006.8250122070312,-2517.062530517478,0,1000.0,0.0,2517.062530517478
134,0,1,0.0,-1,1003.9388795471192,1006.4550170898438,-2516.1375427245503,0,1000.0,0.0,2516.1375427245503
135,0,1,0.0,-1,1004.8066996765137,1007.3250122070312,-2518.3125305175054,0,1000.0,0.0,2518.3125305175054
136,0,1,0.0,-1,1005.51488571167,1008.0349731445312,-2520.08743286126,0,1000.0,0.0,2520.08743286126
137,0,1,0.0,-1,1004.4525457763673,1006.969970703125,-2517.4249267577125,0,1000.0,0.0,2517.4249267577125
138,0,1,0.0,-1,1003.7243902587891,1006.239990234375,-2515.5999755859284,0,1000.0,0.0,2515.5999755859284
139,0,1,0.0,-1,1005.7543368530274,1008.2750244140625,-2520.6875610350608,0,1000.0,0.0,2520.6875610350608
140,0,1,0.0,-1,1005.3453277587892,1007.864990234375,-2519.6624755858466,0,1000.0,0.0,2519.6624755858466
141,0,1,0.0,-1,1005.6645350646974,1008.1849975585938,-2520.462493896389,0,1000.0,0.0,2520.462493896389
142,0,1,0.0,-1,1004.6670350646973,1007.1849975585938,-2517.962493896448,0,1000.0,0.0,2517.962493896448
143,0,1,0.0,-1,1003.6994892883301,1006.2150268554688,-2515.537567138608,0,1000.0,0.0,2515.537567138608
144,0,1,0.0,-1,1004.5173857116699,1007.0349731445312,-2517.587432861319,0,1000.0,0.0,2517.587432861319
145,0,1,0.0,-1,1004.2979649353028,1006.8150024414062,-2517.0375061034065,0,1000.0,0.0,2517.0375061034065
146,0,1,0.0,-1,1004.2031707763672,1006.719970703125,-2516.7999267578125,0,1000.0,0.0,2516.7999267578125
147,0,1,0.0,-1,1004.7967149353028,1007.3150024414062,-2518.2875061034338,0,1000.0,0.0,2518.2875061034338
148,0,1,0.0,-1,1005.51488571167,1008.0349731445312,-2520.08743286126,0,1000.0,0.0,2520.08743286126
149,0,1,0.0,-1,1005.4251448059083,1007.9450073242188,-2519.862518310447,0,1000.0,0.0,2519.862518310447
150,0,1,0.0,-1,1005.01613571167,1007.5349731445312,-2518.8374328612326,0,1000.0,0.0,2518.8374328612326
151,0,1,0.0,-1,1003.8890167236328,1006.405029296875,-2516.0125732421648,0,1000.0,0.0,2516.0125732421648
152,0,1,0.0,-1,1005.7543368530274,1008.2750244140625,-2520.6875610350608,0,1000.0,0.0,2520.6875610350608
153,0,1,0.0,-1,1005.489984741211,1008.010009765625,-2520.0250244140534,0,1000.0,0.0,2520.0250244140534
154,0,1,0.0,-1,1005.3453277587892,1007.864990234375,-2519.6624755858466,0,1000.0,0.0,2519.6624755858466
155,0,1,0.0,-1,1003.8490777587891,1006.364990234375,-2515.9124755858784,0,1000.0,0.0,2515.9124755858784
156,0,1,0.0,-1,1003.6994892883301,1006.2150268554688,-2515.537567138608,0,1000.0,0.0,2515.537567138608
157,0,1,0.0,-1,1004.0585746765137,1006.5750122070312,-2516.437530517578,0,1000.0,0.0,2516.437530517578
158,0,1,0.0,-1,1004.1084375,1006.625,-2516.5624999999636,0,1000.0,0.0,2516.5624999999636
159,0,1,0.0,-1,1005.5049618530275,1008.0250244140625,-2520.062561035047,0,1000.0,0.0,2520.062561035047
160,0,1,0.0,-1,1005.0361051940919,1007.5549926757812,-2518.887481689376,0,1000.0,0.0,2518.887481689376
161,0,1,0.0,-1,1003.9189100646973,1006.4349975585938,-2516.087493896407,0,1000.0,0.0,2516.087493896407
162,0,1,0.0,-1,1005.76426071167,1008.2849731445312,-2520.7124328612736,0,1000.0,0.0,2520.7124328612736
163,0,1,0.0,-1,1005.26551071167,1007.7849731445312,-2519.4624328612463,0,1000.0,0.0,2519.4624328612463
164,0,1,0.0,-1,1005.2555868530274,1007.7750244140625,-2519.437561035147,0,1000.0,0.0,2519.437561035147
165,0,1,0.0,-1,1004.26801071167,1006.7849731445312,-2516.9624328613054,0,1000.0,0.0,2516.9624328613054
166,0,1,0.0,-1,1005.9338795471192,1008.4550170898438,-2521.1375427245457,0,1000.0,0.0,2521.1375427245457
167,0,1,0.0,-1,1004.2281326293946,1006.7449951171875,-2516.862487792878,0,1000.0,0.0,2516.862487792878
168,0,1,0.0,-1,1004.9463642883302,1007.4650268554688,-2518.6625671385627,0,1000.0,0.0,2518.6625671385627
169,0,1,0.0,-1,1006.1632850646973,1008.6849975585938,-2521.712493896416,0,1000.0,0.0,2521.712493896416
170,0,1,0.0,-1,1004.3179344177247,1006.8350219726562,-2517.0875549315497,0,1000.0,0.0,2517.0875549315497
171,0,1,0.0,-1,1004.0585746765137,1006.5750122070312,-2516.437530517578,0,1000.0,0.0,2516.437530517578
172,0,1,0.0,-1,1005.3453277587892,1007.864990234375,-2519.6624755858466,0,1000.0,0.0,2519.6624755858466
173,0,1,0.0,-1,1005.9238948059083,1008.4450073242188,-2521.112518310474,0,1000.0,0.0,2521.112518310474
174,0,1,0.0,-1,1004.1682850646973,1006.6849975585938,-2516.7124938964207,0,1000.0,0.0,2516.7124938964207
175,0,1,0.0,-1,1005.3054496765137,1007.8250122070312,-2519.5625305175327,0,1000.0,0.0,2519.5625305175327
176,0,1,0.0,-1,1005.4750076293946,1007.9949951171875,-2519.987487792946,0,1000.0,0.0,2519.987487792946
177,0,1,0.0,-1,1004.1483155822755,1006.6649780273438,-2516.6624450682775,0,1000.0,0.0,2516.6624450682775
178,0,1,0.0,-1,1005.1957392883302,1007.7150268554688,-2519.2875671385764,0,1000.0,0.0,2519.2875671385764
179,0,1,0.0,-1,1004.7967149353028,1007.3150024414062,-2518.2875061034338,0,1000.0,0.0,2518.2875061034338
180,0,1,0.0,-1,1004.1682850646973,1006.6849975585938,-2516.7124938964207,0,1000.0,0.0,2516.7124938964207
181,0,1,0.0,-1,1003.8989405822755,1006.4149780273438,-2516.037445068264,0,1000.0,0.0,2516.037445068264
182,0,1,0.0,-1,1003.9288948059083,1006.4450073242188,-2516.1125183104787,0,1000.0,0.0,2516.1125183104787
183,0,1,0.0,-1,1004.8316006469727,1007.3499755859375,-2518.3749389648256,0,1000.0,0.0,2518.3749389648256
184,0,1,0.0,-1,1005.6545503234864,1008.1749877929688,-2520.4374694823173,0,1000.0,0.0,2520.4374694823173
185,0,1,0.0,-1,1005.6695274353028,1008.1900024414062,-2520.4750061034247,0,1000.0,0.0,2520.4750061034247
186,0,1,0.0,-1,1004.2979649353028,1006.8150024414062,-2517.0375061034065,0,1000.0,0.0,2517.0375061034065
187,0,1,0.0,-1,1005.5448399353028,1008.0650024414062,-2520.1625061034747,0,1000.0,0.0,2520.1625061034747
188,0,1,0.0,-1,1005.3852667236329,1007.905029296875,-2519.762573242133,0,1000.0,0.0,2519.762573242133
189,0,1,0.0,-1,1005.5348551940918,1008.0549926757812,-2520.137481689403,0,1000.0,0.0,2520.137481689403
190,0,1,0.0,-1,1005.5548246765137,1008.0750122070312,-2520.1875305175463,0,1000.0,0.0,2520.1875305175463
191,0,1,0.0,-1,1003.9288948059083,1006.4450073242188,-2516.1125183104787,0,1000.0,0.0,2516.1125183104787
192,0,1,0.0,-1,1003.8989405822755,1006.4149780273438,-2516.037445068264,0,1000.0,0.0,2516.037445068264
193,0,1,0.0,-1,1005.01613571167,1007.5349731445312,-2518.8374328612326,0,1000.0,0.0,2518.8374328612326
194,0,1,0.0,-1,1004.8166844177247,1007.3350219726562,-2518.337554931577,0,1000.0,0.0,2518.337554931577
195,0,1,0.0,-1,1005.7792378234864,1008.2999877929688,-2520.749969482381,0,1000.0,0.0,2520.749969482381
196,0,1,0.0,-1,1004.4476142883301,1006.9650268554688,-2517.412567138649,0,1000.0,0.0,2517.412567138649
197,0,1,0.0,-1,1004.8365930175781,1007.35498046875,-2518.3874511718614,0,1000.0,0.0,2518.3874511718614
198,0,1,0.0,-1,1003.8490777587891,1006.364990234375,-2515.9124755858784,0,1000.0,0.0,2515.9124755858784
199,0,1,0.0,-1,1003.8989405822755,1006.4149780273438,-2516.037445068264,0,1000.0,0.0,2516.037445068264
