episode,episode_reward,episode_is,completed,steps,epsilon,strategy,is_twap
64,-2520.5749511718523,2520.5749511718523,1,1,0.0,immediate,0
65,-2520.5749511718523,2520.5749511718523,1,1,0.0,immediate,0
66,-2520.200042724582,2520.200042724582,1,1,0.0,immediate,0
67,-2520.8624267577306,2520.8624267577306,1,1,0.0,immediate,0
68,-2517.1874999999773,2517.1874999999773,1,1,0.0,immediate,0
69,-2516.462554931536,2516.462554931536,1,1,0.0,immediate,0
70,-2519.8124694824173,2519.8124694824173,1,1,0.0,immediate,0
71,-2517.7624511718477,2517.7624511718477,1,1,0.0,immediate,0
72,-2520.4374694823173,2520.4374694823173,1,1,0.0,immediate,0
73,-2520.662536620989,2520.662536620989,1,1,0.0,immediate,0
74,-2519.6624755858466,2519.6624755858466,1,1,0.0,immediate,0
75,-2517.1624755859057,2517.1624755859057,1,1,0.0,immediate,0
76,-2518.5374450683184,2518.5374450683184,1,1,0.0,immediate,0
77,-2517.3124694823628,2517.3124694823628,1,1,0.0,immediate,0
78,-2517.0875549315497,2517.0875549315497,1,1,0.0,immediate,0
79,-2520.512542724532,2520.512542724532,1,1,0.0,immediate,0
80,-2517.1124267577625,2517.1124267577625,1,1,0.0,immediate,0
81,-2515.4624938963934,2515.4624938963934,1,1,0.0,immediate,0
82,-2520.675048828025,2520.675048828025,1,1,0.0,immediate,0
83,-2517.3374938964344,2517.3374938964344,1,1,0.0,immediate,0
84,-2518.0999755858693,2518.0999755858693,1,1,0.0,immediate,0
85,-2515.537567138608,2515.537567138608,1,1,0.0,immediate,0
86,-2520.5624389648165,2520.5624389648165,1,1,0.0,immediate,0
87,-2518.8999938964116,2518.8999938964116,1,1,0.0,immediate,0
88,-2515.537567138608,2515.537567138608,1,1,0.0,immediate,0
89,-2521.2249755859375,2521.2249755859375,1,1,0.0,immediate,0
90,-2520.362548828075,2520.362548828075,1,1,0.0,immediate,0
91,-2516.9624328613054,2516.9624328613054,1,1,0.0,immediate,0
92,-2520.462493896389,2520.462493896389,1,1,0.0,immediate,0
93,-2518.887481689376,2518.887481689376,1,1,0.0,immediate,0
94,-2517.66250610342,2517.66250610342,1,1,0.0,immediate,0
95,-2515.7374572753497,2515.7374572753497,1,1,0.0,immediate,0
96,-2516.2124633789062,2516.2124633789062,1,1,0.0,immediate,0
97,-2516.762542724564,2516.762542724564,1,1,0.0,immediate,0
98,-2519.7125244139897,2519.7125244139897,1,1,0.0,immediate,0
99,-2516.1125183104787,2516.1125183104787,1,1,0.0,immediate,0
100,-2520.4374694823173,2520.4374694823173,1,1,0.0,immediate,0
101,-2518.262481689362,2518.262481689362,1,1,0.0,immediate,0
102,-2516.2124633789062,2516.2124633789062,1,1,0.0,immediate,0
103,-2516.762542724564,2516.762542724564,1,1,0.0,immediate,0
104,-2515.262451171793,2515.262451171793,1,1,0.0,immediate,0
105,-2520.7624816894167,2520.7624816894167,1,1,0.0,immediate,0
106,-2519.0624999999045,2519.0624999999045,1,1,0.0,immediate,0
107,-2521.1625671386173,2521.1625671386173,1,1,0.0,immediate,0
108,-2517.0375061034065,2517.0375061034065,1,1,0.0,immediate,0
109,-2521.0874938964025,2521.0874938964025,1,1,0.0,immediate,0
110,-2520.075073242083,2520.075073242083,1,1,0.0,immediate,0
111,-2516.1375427245503,2516.1375427245503,1,1,0.0,immediate,0
112,-2515.874938964771,2515.874938964771,1,1,0.0,immediate,0
113,-2517.0875549315497,2517.0875549315497,1,1,0.0,immediate,0
114,-2519.7125244139897,2519.7125244139897,1,1,0.0,immediate,0
115,-2520.6124877929597,2520.6124877929597,1,1,0.0,immediate,0
116,-2518.3125305175054,2518.3125305175054,1,1,0.0,immediate,0
117,-2520.6875610350608,2520.6875610350608,1,1,0.0,immediate,0
118,-2515.5125427245366,2515.5125427245366,1,1,0.0,immediate,0
119,-2518.2875061034338,2518.2875061034338,1,1,0.0,immediate,0
120,-2515.387573242151,2515.387573242151,1,1,0.0,immediate,0
121,-2516.8124389647346,2516.8124389647346,1,1,0.0,immediate,0
122,-2516.1874389648347,2516.1874389648347,1,1,0.0,immediate,0
123,-2517.4749755858556,2517.4749755858556,1,1,0.0,immediate,0
124,-2515.337524414008,2515.337524414008,1,1,0.0,immediate,0
125,-2520.7124328612736,2520.7124328612736,1,1,0.0,immediate,0
126,-2515.5999755859284,2515.5999755859284,1,1,0.0,immediate,0
127,-2519.4624328612463,2519.4624328612463,1,1,0.0,immediate,0
128,-2515.2374267577216,2515.2374267577216,1,1,0.0,immediate,0
129,-2519.6624755858466,2519.6624755858466,1,1,0.0,immediate,0
130,-2515.2125549316224,2515.2125549316224,1,1,0.0,immediate,0
131,-2517.3124694823628,2517.3124694823628,1,1,0.0,immediate,0
132,-2515.7374572753497,2515.7374572753497,1,1,0.0,immediate,0
133,-2517.062530517478,2517.062530517478,1,1,0.0,immediate,0
134,-2516.1375427245503,2516.1375427245503,1,1,0.0,immediate,0
135,-2518.3125305175054,2518.3125305175054,1,1,0.0,immediate,0
136,-2520.08743286126,2520.08743286126,1,1,0.0,immediate,0
137,-2517.4249267577125,2517.4249267577125,1,1,0.0,immediate,0
138,-2515.5999755859284,2515.5999755859284,1,1,0.0,immediate,0
139,-2520.6875610350608,2520.6875610350608,1,1,0.0,immediate,0
140,-2519.6624755858466,2519.6624755858466,1,1,0.0,immediate,0
141,-2520.462493896389,2520.462493896389,1,1,0.0,immediate,0
142,-2517.962493896448,2517.962493896448,1,1,0.0,immediate,0
143,-2515.537567138608,2515.537567138608,1,1,0.0,immediate,0
144,-2517.587432861319,2517.587432861319,1,1,0.0,immediate,0
145,-2517.0375061034065,2517.0375061034065,1,1,0.0,immediate,0
146,-2516.7999267578125,2516.7999267578125,1,1,0.0,immediate,0
147,-2518.2875061034338,2518.2875061034338,1,1,0.0,immediate,0
148,-2520.08743286126,2520.08743286126,1,1,0.0,immediate,0
149,-2519.862518310447,2519.862518310447,1,1,0.0,immediate,0
150,-2518.8374328612326,2518.8374328612326,1,1,0.0,immediate,0
151,-2516.0125732421648,2516.0125732421648,1,1,0.0,immediate,0
152,-2520.6875610350608,2520.6875610350608,1,1,0.0,immediate,0
153,-2520.0250244140534,2520.0250244140534,1,1,0.0,immediate,0
154,-2519.6624755858466,2519.6624755858466,1,1,0.0,immediate,0
155,-2515.9124755858784,2515.9124755858784,1,1,0.0,immediate,0
156,-2515.537567138608,2515.537567138608,1,1,0.0,immediate,0
157,-2516.437530517578,2516.437530517578,1,1,0.0,immediate,0
158,-2516.5624999999636,2516.5624999999636,1,1,0.0,immediate,0
159,-2520.062561035047,2520.062561035047,1,1,0.0,immediate,0
160,-2518.887481689376,2518.887481689376,1,1,0.0,immediate,0
161,-2516.087493896407,2516.087493896407,1,1,0.0,immediate,0
162,-2520.7124328612736,2520.7124328612736,1,1,0.0,immediate,0
163,-2519.4624328612463,2519.4624328612463,1,1,0.0,immediate,0
164,-2519.437561035147,2519.437561035147,1,1,0.0,immediate,0
165,-2516.9624328613054,2516.9624328613054,1,1,0.0,immediate,0
166,-2521.1375427245457,2521.1375427245457,1,1,0.0,immediate,0
167,-2516.862487792878,2516.862487792878,1,1,0.0,immediate,0
168,-2518.6625671385627,2518.6625671385627,1,1,0.0,immediate,0
169,-2521.712493896416,2521.712493896416,1,1,0.0,immediate,0
170,-2517.0875549315497,2517.0875549315497,1,1,0.0,immediate,0
171,-2516.437530517578,2516.437530517578,1,1,0.0,immediate,0
172,-2519.6624755858466,2519.6624755858466,1,1,0.0,immediate,0
173,-2521.112518310474,2521.112518310474,1,1,0.0,immediate,0
174,-2516.7124938964207,2516.7124938964207,1,1,0.0,immediate,0
175,-2519.5625305175327,2519.5625305175327,1,1,0.0,immediate,0
176,-2519.987487792946,2519.987487792946,1,1,0.0,immediate,0
177,-2516.6624450682775,2516.6624450682775,1,1,0.0,immediate,0
178,-2519.2875671385764,2519.2875671385764,1,1,0.0,immediate,0
179,-2518.2875061034338,2518.2875061034338,1,1,0.0,immediate,0
180,-2516.7124938964207,2516.7124938964207,1,1,0.0,immediate,0
181,-2516.037445068264,2516.037445068264,1,1,0.0,immediate,0
182,-2516.1125183104787,2516.1125183104787,1,1,0.0,immediate,0
183,-2518.3749389648256,2518.3749389648256,1,1,0.0,immediate,0
184,-2520.4374694823173,2520.4374694823173,1,1,0.0,immediate,0
185,-2520.4750061034247,2520.4750061034247,1,1,0.0,immediate,0
186,-2517.0375061034065,2517.0375061034065,1,1,0.0,immediate,0
187,-2520.1625061034747,2520.1625061034747,1,1,0.0,immediate,0
188,-2519.762573242133,2519.762573242133,1,1,0.0,immediate,0
189,-2520.137481689403,2520.137481689403,1,1,0.0,immediate,0
190,-2520.1875305175463,2520.1875305175463,1,1,0.0,immediate,0
191,-2516.1125183104787,2516.1125183104787,1,1,0.0,immediate,0
192,-2516.037445068264,2516.037445068264,1,1,0.0,immediate,0
193,-2518.8374328612326,2518.8374328612326,1,1,0.0,immediate,0
194,-2518.337554931577,2518.337554931577,1,1,0.0,immediate,0
195,-2520.749969482381,2520.749969482381,1,1,0.0,immediate,0
196,-2517.412567138649,2517.412567138649,1,1,0.0,immediate,0
197,-2518.3874511718614,2518.3874511718614,1,1,0.0,immediate,0
198,-2515.9124755858784,2515.9124755858784,1,1,0.0,immediate,0
199,-2516.037445068264,2516.037445068264,1,1,0.0,immediate,0
