episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
1,27,28,169.0,1,1005.9865002667236,1006.2249755859375,-2.190877391967888,0,13.0,0.0,3.100179149780388
1,28,29,157.0,1,1005.9907492908935,1006.22998046875,-1.9713600717777808,0,12.0,0.0,2.870774134277781
1,29,30,146.0,1,1006.0052572471009,1006.2449951171875,-1.6474925475154123,0,11.0,0.0,2.6371165709529123
1,30,31,136.0,1,1006.0200167532959,1006.260009765625,-1.3501254357913695,0,10.0,0.0,2.3999301232913695
1,31,32,126.0,1,1006.0375158098144,1006.280029296875,-1.1751348706059161,0,10.0,0.0,2.425134870605916
1,32,33,117.0,1,1006.0724805258178,1006.3150024414062,-0.7429389395147155,0,9.0,0.0,2.1826972402959655
1,33,34,109.0,1,1006.0727321045684,1006.3150024414062,-0.6583775384524415,0,8.0,0.0,1.9381626947024415
1,34,35,101.0,1,1006.0707194745636,1006.3150024414062,-0.6744785784912892,0,8.0,0.0,1.9542637347412892
1,35,36,94.0,1,1006.1061873043518,1006.3499755859375,-0.34189394766235637,0,7.0,0.0,1.7065179710998564
1,36,37,87.0,1,1006.0894762272949,1006.3350219726562,-0.4588714870608328,0,7.0,0.0,1.7188202175295828
1,37,38,81.0,1,1006.1201919505005,1006.364990234375,-0.20902407824701186,0,6.0,0.0,1.4687897032470119
1,38,39,75.0,1,1006.1636543036041,1006.4099731445312,0.051750040374372475,0,6.0,0.0,1.4779130455631275
1,39,40,70.0,1,1006.1696643764496,1006.4149780273438,0.07317539787322858,0,5.0,0.0,1.2265682544705214
1,40,41,70.0,0,1006.4249877929688,1006.4249877929688,0.0,0,0.0,0.0,0.0
1,41,42,70.0,0,1006.4249877929688,1006.4249877929688,0.0,0,0.0,0.0,0.0
1,42,43,70.0,0,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,0.0
1,43,44,65.0,1,1006.1584600646972,1006.405029296875,0.017153839111188063,0,5.0,0.0,1.232846160888812
1,44,45,60.0,1,1006.1572020584107,1006.405029296875,0.010863807678447301,0,5.0,0.0,1.2391361923215527
1,45,46,47.0,3,1006.1007911434937,1006.3699951171875,-0.7050959939573431,0,13.0,0.0,3.499651658019843
1,46,47,37.0,3,1006.1000646506958,1006.364990234375,-0.5496464617920083,0,10.0,0.0,2.6492558367920083
1,47,48,29.0,3,1006.1025805631714,1006.364990234375,-0.41958986962890776,0,8.0,0.0,2.0992773696289078
1,48,49,23.0,3,1006.11560684375,1006.375,-0.23653471874990828,0,6.0,0.0,1.5563589374999083
1,49,50,16.0,4,1006.11158134375,1006.375,-0.3041356718749739,0,7.0,0.0,1.843930593749974
1,50,51,11.0,4,1006.1248592406006,1006.385009765625,-0.15085028137207246,0,5.0,0.0,1.3007526251220725
1,51,52,8.0,4,1006.1286331843872,1006.385009765625,-0.07918833746327891,0,3.0,0.0,0.7691297437132789
1,52,53,6.0,4,1006.1404015913087,1006.39501953125,-0.02925541113268082,0,2.0,0.0,0.5092358798826808
1,53,54,4.0,4,1006.1499056219483,1006.405029296875,-0.010247349853443666,0,2.0,0.0,0.5102473498534437
1,54,55,3.0,4,1006.1519184320068,1006.405029296875,-0.003110864868176577,0,1.0,0.0,0.2531108648681766
1,55,56,2.0,4,1006.1516668307495,1006.405029296875,-0.003362466125508945,0,1.0,0.0,0.25336246612550894
1,56,57,1.0,4,1006.1514152294922,1006.405029296875,-0.003614067382841313,0,1.0,0.0,0.2536140673828413
1,57,58,0.0,4,1006.171117089798,1006.4249877929688,0.016087792923030975,0,1.0,0.0,0.253870703170719
2,0,1,929.0,1,1006.731246624298,1006.9099731445312,-12.689582936559077,0,71.0,0.0,12.689582936559077
2,1,2,863.0,1,1006.7210174027709,1006.905029296875,-12.471078956180463,0,66.0,0.0,12.144785010867963
2,2,3,801.0,1,1006.6644331636962,1006.85498046875,-15.223478811771201,0,62.0,0.0,11.813932913333701
2,3,4,744.0,1,1006.6164383365631,1006.8099975585938,-16.731484054185785,0,57.0,0.0,11.032875655748285
2,4,5,691.0,1,1006.6121593940734,1006.8099975585938,-15.78412877426672,0,53.0,0.0,10.48542271957922
2,5,6,691.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
2,6,7,642.0,1,1006.6138911446685,1006.8150024414062,-14.508017993274052,0,49.0,0.0,9.854453540149052
2,7,8,596.0,1,1006.6091087734069,1006.8150024414062,-13.839761071720659,0,46.0,0.0,9.471108727970659
2,8,9,553.0,1,1006.6150891919862,1006.8250122070312,-12.680009959438962,0,43.0,0.0,9.026689646938962
2,9,10,513.0,1,1006.6118170106964,1006.8250122070312,-11.926245353392915,0,40.0,0.0,8.527807853392915
2,10,11,476.0,1,1006.6092999481659,1006.8250122070312,-11.124908265516979,0,37.0,0.0,7.981353578016979
2,11,12,442.0,1,1006.6075380043945,1006.8250122070312,-10.282794764648088,0,34.0,0.0,7.394122889648088
2,12,13,410.0,1,1006.6339758005371,1006.85498046875,-8.831915007813222,0,32.0,0.0,7.0721493828132225
2,13,14,381.0,1,1006.6234648095704,1006.844970703125,-8.308741713866084,0,29.0,0.0,6.423670913084834
2,14,15,354.0,1,1006.6211994083862,1006.844970703125,-7.796890875915096,0,27.0,0.0,6.041824957946346
2,15,16,329.0,1,1006.6194374296875,1006.844970703125,-7.263392871092833,0,25.0,0.0,5.638331835936583
2,16,17,329.0,0,1006.85498046875,1006.85498046875,-0.0,0,0.0,0.0,0.0
2,17,18,329.0,0,1006.85498046875,1006.85498046875,-0.0,0,0.0,0.0,0.0
2,18,19,305.0,1,1006.6156617610474,1006.844970703125,-7.063473203613285,0,24.0,0.0,5.503414609863285
2,19,20,283.0,1,1006.6146549160767,1006.844970703125,-6.497001026000362,0,22.0,0.0,5.066947315062862
2,20,21,263.0,1,1006.6141514935913,1006.844970703125,-5.916433018799125,0,20.0,0.0,4.616384190674125
2,21,22,244.0,1,1006.6116343811645,1006.844970703125,-5.668436503967314,0,19.0,0.0,4.433390117248564
2,22,23,227.0,1,1006.5919322167052,1006.8250122070312,-5.4066957730423155,0,17.0,0.0,3.9623598355423155
2,23,24,211.0,1,1006.590170272934,1006.8250122070312,-5.1168459455566335,0,16.0,0.0,3.7574709455566335
2,24,25,196.0,1,1006.5786526195832,1006.8150024414062,-4.969807874221033,0,15.0,0.0,3.5452473273460328
2,25,26,182.0,1,1006.57739410083,1006.8150024414062,-4.656106611817222,0,14.0,0.0,3.326516768067222
2,26,27,169.0,1,1006.5763872858276,1006.8150024414062,-4.3366161631468,0,13.0,0.0,3.1019970225218003
2,27,28,157.0,1,1006.5956469461822,1006.8350219726562,-3.7719143801882637,0,12.0,0.0,2.8725003176882637
2,28,29,146.0,1,1006.605089888855,1006.844970703125,-3.3537158124388498,0,11.0,0.0,2.6386889569700998
2,29,30,146.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
2,30,31,136.0,1,1006.6048381776122,1006.844970703125,-3.051349669190131,0,10.0,0.0,2.401325255127631
2,31,32,126.0,1,1006.5923747323608,1006.8350219726562,-3.175984121704687,0,10.0,0.0,2.426472402954687
2,32,33,117.0,1,1006.5823673790893,1006.8250122070312,-2.9484518889775018,0,9.0,0.0,2.1838034514775018
2,33,34,109.0,1,1006.5826190853423,1006.8250122070312,-2.6188324735112474,0,8.0,0.0,1.9391449735112474
2,34,35,101.0,1,1006.5705980995637,1006.8150024414062,-2.7150003597407704,0,8.0,0.0,1.9552347347407704
2,35,36,94.0,1,1006.5711015070648,1006.8150024414062,-2.3721014622652774,0,7.0,0.0,1.7073065403902774
2,36,37,87.0,1,1006.5693395808105,1006.8150024414062,-2.384434946045303,0,7.0,0.0,1.7196400241703031
2,37,38,81.0,1,1006.5700946920623,1006.8150024414062,-2.0392707148137106,0,6.0,0.0,1.4694464960637106
2,38,39,75.0,1,1006.5685844695587,1006.8150024414062,-2.0483320498353805,0,6.0,0.0,1.4785078310853805
2,39,40,75.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
2,40,41,70.0,1,1006.5395693073273,1006.7849731445312,-1.852019186019902,0,5.0,0.0,1.227019186019902
2,41,42,70.0,0,1006.6849975585938,1006.6849975585938,-0.0,0,0.0,0.0,0.0
2,42,43,65.0,1,1006.4483670474243,1006.6950073242188,-2.3080304855346867,0,5.0,0.0,1.2332013839721867
2,43,44,51.0,3,1006.4494147109984,1006.719970703125,-6.447818069459345,0,14.0,0.0,3.7877838897718448
2,44,45,51.0,0,1006.7249755859375,1006.7249755859375,-0.0,0,0.0,0.0,0.0
2,45,46,40.0,3,1006.4334883787994,1006.7000122070312,-5.241332423049926,0,11.0,0.0,2.9317621105499256
2,46,47,31.0,3,1006.4407570228576,1006.7050170898438,-4.222945095062755,0,9.0,0.0,2.378340602875255
2,47,48,24.0,3,1006.4335182960663,1006.6950073242188,-3.3351839392548754,0,7.0,0.0,1.8304231970673754
2,48,49,19.0,3,1006.4467972529602,1006.7050170898438,-2.3158794578552033,0,5.0,0.0,1.2910991844177033
2,49,50,14.0,4,1006.4455388716889,1006.7050170898438,-2.3221713642118402,0,5.0,0.0,1.2973910907743402
2,50,51,10.0,4,1006.4467972529602,1006.7050170898438,-1.8527035662841627,0,4.0,0.0,1.0328793475341627
2,51,52,7.0,4,1006.4483073104858,1006.7050170898438,-1.3849975021363434,0,3.0,0.0,0.7701293380738434
2,52,53,5.0,4,1006.4600762749176,1006.7150268554688,-0.8997937392273343,0,2.0,0.0,0.5099011611023343
2,53,54,4.0,4,1006.4920504371643,1006.7449951171875,-0.41792270736698356,0,1.0,0.0,0.25294468002323356
2,54,55,3.0,4,1006.4917987509156,1006.7449951171875,-0.4181743936156863,0,1.0,0.0,0.2531963662719363
2,55,56,2.0,4,1006.4915470646667,1006.7449951171875,-0.41842607986450275,0,1.0,0.0,0.25344805252075275
2,56,57,1.0,4,1006.4912953784179,1006.7449951171875,-0.4186777661133192,0,1.0,0.0,0.2536997387695692
2,57,58,0.0,4,1006.4910436921692,1006.7449951171875,-0.41892945236202195,0,1.0,0.0,0.25395142501827195
3,0,1,929.0,1,1007.8560469367981,1008.0349731445312,-12.703760749056073,0,71.0,0.0,12.703760749056073
3,1,2,863.0,1,1007.75580140596,1007.9400024414062,-18.42533474570064,0,66.0,0.0,12.157268339450638
3,2,3,801.0,1,1007.8392596138306,1008.030029296875,-12.134238903442565,0,62.0,0.0,11.827720348755065
3,3,4,801.0,0,1008.0250244140625,1008.0250244140625,-0.0,0,0.0,0.0,0.0
3,4,5,744.0,1,1007.7861963175048,1007.97998046875,-14.180279140505036,0,57.0,0.0,11.045696620973786
3,5,6,744.0,0,1008.0250244140625,1008.0250244140625,-0.0,0,0.0,0.0,0.0
3,6,7,691.0,1,1007.8269474967651,1008.0250244140625,-11.02535933160516,0,53.0,0.0,10.49807661676141
3,7,8,642.0,1,1007.8136636492615,1008.0150146484375,-10.844165268219854,0,49.0,0.0,9.866198959626104
3,8,9,596.0,1,1007.8388377111511,1008.0449829101562,-9.02222993548753,0,46.0,0.0,9.48267915423753
3,9,10,553.0,1,1007.8648285669861,1008.0750122070312,-7.316216834439388,0,43.0,0.0,9.037896521939388
3,10,11,513.0,1,1007.8515446771394,1008.0650024414062,-7.337138695675094,0,40.0,0.0,8.538310570675094
3,11,12,476.0,1,1007.8490245146332,1008.0650024414062,-6.8800993062262705,0,37.0,0.0,7.9911832906012705
3,12,13,442.0,1,1007.8472604008789,1008.0650024414062,-6.382233284180074,0,34.0,0.0,7.403229377930074
3,13,14,410.0,1,1007.8437321733703,1008.0650024414062,-6.1197110771499865,0,32.0,0.0,7.0806485771499865
3,14,15,381.0,1,1007.8432281408691,1008.0650024414062,-5.560605106202729,0,29.0,0.0,6.431454715577729
3,15,16,354.0,1,1007.8509675355682,1008.0750122070312,-4.968151442002295,0,27.0,0.0,6.049206129502295
3,16,17,329.0,1,1007.8492034042969,1008.0750122070312,-4.644243505859436,0,25.0,0.0,5.645220068359436
3,17,18,305.0,1,1007.8354156371003,1008.0650024414062,-4.78938017834389,0,24.0,0.0,5.51008330334389
3,18,19,283.0,1,1007.8344075720978,1008.0650024414062,-4.412442593535843,0,22.0,0.0,5.073087124785843
3,19,20,263.0,1,1007.8339035395966,1008.0650024414062,-4.021392098693468,0,20.0,0.0,4.621978036193468
3,20,21,244.0,1,1007.8513982688141,1008.0850219726562,-3.4879226386251503,0,19.0,0.0,4.43885037300015
3,21,22,227.0,1,1007.8516502900695,1008.0850219726562,-3.116488525849263,0,17.0,0.0,3.967318603974263
3,22,23,211.0,1,1007.8298712795869,1008.0650024414062,-3.2816298391098826,0,16.0,0.0,3.7620985891098826
3,23,24,196.0,1,1007.8283591820832,1008.0650024414062,-3.0992094367206846,0,15.0,0.0,3.5496488898456846
3,24,25,182.0,1,1007.857060290039,1008.094970703125,-2.4907799628908833,0,14.0,0.0,3.3307457832033833
3,25,26,169.0,1,1007.8910780716552,1008.1300048828125,-1.8706359473884504,0,13.0,0.0,3.1060485450447004
3,26,27,157.0,1,1007.9053330528565,1008.14501953125,-1.5556811000974449,0,12.0,0.0,2.876237740722445
3,27,28,146.0,1,1007.914836361145,1008.155029296875,-1.3215046172483653,0,11.0,0.0,2.6421222930296153
3,28,29,136.0,1,1007.949549125824,1008.1900024414062,-0.854240187072719,0,10.0,0.0,2.404533155822719
3,29,30,126.0,1,1007.9470286508179,1008.1900024414062,-0.8794449371339397,0,10.0,0.0,2.4297379058839397
3,30,31,117.0,1,1007.986997043457,1008.22998046875,-0.43178490966829486,0,9.0,0.0,2.186850827637045
3,31,32,109.0,1,1008.002260134613,1008.2449951171875,-0.26170407934569084,0,8.0,0.0,1.9418798605956908
3,32,33,101.0,1,1007.9702826576996,1008.2150268554688,-0.5175238946530953,0,8.0,0.0,1.9579535821530953
3,33,34,94.0,1,1007.9807330856019,1008.2249755859375,-0.37968041250576334,0,7.0,0.0,1.7096975023495133
3,34,35,87.0,1,1007.9789686918945,1008.2249755859375,-0.39203116845749264,0,7.0,0.0,1.7220482583012426
3,35,36,81.0,1,1007.9897321913757,1008.2349853515625,-0.2714457189335917,0,6.0,0.0,1.4715189611210917
3,36,37,75.0,1,1007.9832161810302,1008.22998046875,-0.3105417810061226,0,6.0,0.0,1.4805857263186226
3,37,38,70.0,1,1007.9792207481385,1008.2249755859375,-0.2787619819639531,0,5.0,0.0,1.228774188995203
3,38,39,70.0,0,1008.2349853515625,1008.2349853515625,0.0,0,0.0,0.0,0.0
3,39,40,65.0,1,1007.9829641235351,1008.22998046875,-0.26004510498069067,0,5.0,0.0,1.2350817260744407
3,40,41,60.0,1,1007.9767001856994,1008.2249755859375,-0.291364794159108,0,5.0,0.0,1.241377001190358
3,41,42,60.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
3,42,43,60.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
3,43,44,60.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
3,44,45,60.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
3,45,46,47.0,3,1007.9353222477722,1008.2050170898438,-1.2954616578675768,0,13.0,0.0,3.506032946930077
3,46,47,37.0,3,1007.9396071190948,1008.2050170898438,-0.9536602543641948,0,10.0,0.0,2.6540997074891948
3,47,48,29.0,3,1007.9221133204803,1008.1849975585938,-0.9028785924074327,0,8.0,0.0,2.1030739049074327
3,48,49,23.0,3,1007.9251378754731,1008.1849975585938,-0.6590116143490832,0,6.0,0.0,1.5591580987240832
3,49,50,16.0,4,1007.9311122810517,1008.1950073242188,-0.7270260443568759,0,7.0,0.0,1.847265302169376
3,50,51,11.0,4,1007.9343889148254,1008.1950073242188,-0.5029211485293672,0,5.0,0.0,1.3030920469668672
3,51,52,8.0,4,1007.9381696461029,1008.1950073242188,-0.290410495285073,0,3.0,0.0,0.770513034347573
3,52,53,6.0,4,1007.9299267542115,1008.1849975585938,-0.21009278063957026,0,2.0,0.0,0.5101416087645703
3,53,54,4.0,4,1007.9294226617126,1008.1849975585938,-0.2111009656373426,0,2.0,0.0,0.5111497937623426
3,54,55,0.0,13,1007.8739027980957,1008.135009765625,-0.6442813857420333,0,4.0,0.0,1.0444278701170333
4,0,1,929.0,1,1006.006399721527,1006.1849975585938,-12.680446431736982,0,71.0,0.0,12.680446431736982
4,1,2,929.0,0,1006.1749877929688,1006.1749877929688,-0.0,0,0.0,0.0,0.0
4,2,3,863.0,1,1006.0011172502899,1006.1849975585938,-12.13610034805447,0,66.0,0.0,12.13610034805447
4,3,4,863.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
4,4,5,801.0,1,1005.9646144575805,1006.155029296875,-13.663752262820026,0,62.0,0.0,11.805720036257526
4,5,6,744.0,1,1005.991558492813,1006.1849975585938,-11.026026749499579,0,57.0,0.0,11.026026749499579
4,6,7,691.0,1,1005.9772744078674,1006.1749877929688,-11.0093269884959,0,53.0,0.0,10.4788094103709
4,7,8,642.0,1,1005.9540498297729,1006.155029296875,-11.316438712222407,0,49.0,0.0,9.847993888003657
4,8,9,596.0,1,1005.9492705933837,1006.155029296875,-10.843440399660267,0,46.0,0.0,9.464900360597767
4,9,10,553.0,1,1005.9551926294251,1006.1649780273438,-9.881611954250161,0,43.0,0.0,9.020772110500161
4,10,11,513.0,1,1005.9519225932465,1006.1649780273438,-9.322998613888558,0,40.0,0.0,8.522217363888558
4,11,12,476.0,1,1005.9394605818482,1006.155029296875,-9.084868139587115,0,37.0,0.0,7.976042455993365
4,12,13,442.0,1,1005.9476463920898,1006.1649780273438,-8.069939661133049,0,34.0,0.0,7.3892755986330485
4,13,14,410.0,1,1005.9591361673889,1006.1799926757812,-7.227564518554573,0,32.0,0.0,7.067408268554573
4,14,15,381.0,1,1005.9636368591308,1006.1849975585938,-6.419460284425099,0,29.0,0.0,6.419460284425099
4,15,16,354.0,1,1005.9613729428863,1006.1849975585938,-6.0378646241003935,0,27.0,0.0,6.0378646241003935
4,16,17,329.0,1,1005.9596121191406,1006.1849975585938,-5.634635986328362,0,25.0,0.0,5.634635986328362
4,17,18,305.0,1,1005.9708501542511,1006.2000122070312,-5.1395377042226755,0,24.0,0.0,5.4998892667226755
4,18,19,283.0,1,1005.9748476921844,1006.2050170898438,-4.6232970610051325,0,22.0,0.0,5.0637267485051325
