episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,27,28,-1,281.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
0,28,29,-1,141.0,2,99.88735714285714,99.96000000000001,-10.170000000001892,0,140.0,0.0,16.46999999999963
0,29,30,-1,71.0,2,99.88,99.955,-5.25,0,70.0,0.0,8.75
0,30,31,-1,35.0,2,99.88,99.955,-2.700000000000273,0,36.0,0.0,4.5
0,31,32,-1,35.0,0,99.955,99.955,0.0,0,0.0,0.0,0.0
0,32,33,-1,17.0,2,99.88,99.94999999999999,-1.259999999999991,0,18.0,0.0,2.25
0,33,34,-1,9.0,2,99.88,99.94999999999999,-0.5599999999999454,0,8.0,0.0,1.0
0,34,35,-1,5.0,2,99.88,99.94999999999999,-0.2799999999999727,0,4.0,0.0,0.5
0,35,36,-1,3.0,2,99.88,99.94999999999999,-0.13999999999998636,0,2.0,0.0,0.25
0,36,37,-1,1.0,2,99.87,99.945,-0.14999999999997726,0,2.0,0.0,0.2699999999999818
0,37,38,-1,1.0,2,99.945,99.945,0.0,0,0.0,0.0,0.0
0,38,39,-1,1.0,2,99.945,99.945,0.0,0,0.0,0.0,0.0
0,39,40,-1,1.0,2,99.945,99.945,0.0,0,0.0,0.0,0.0
0,40,41,-1,1.0,2,99.935,99.935,0.0,0,0.0,0.0,0.0
0,41,42,-1,1.0,2,99.93,99.93,0.0,0,0.0,0.0,0.0
0,42,43,-1,1.0,2,99.92500000000001,99.92500000000001,0.0,0,0.0,0.0,0.0
0,43,44,-1,1.0,2,99.92500000000001,99.92500000000001,0.0,0,0.0,0.0,0.0
0,44,45,-1,1.0,2,99.92500000000001,99.92500000000001,0.0,0,0.0,0.0,0.0
0,45,46,-1,1.0,2,99.92500000000001,99.92500000000001,0.0,0,0.0,0.0,0.0
0,46,47,-1,1.0,2,99.93,99.93,0.0,0,0.0,0.0,0.0
0,47,48,-1,1.0,2,99.93,99.93,0.0,0,0.0,0.0,0.0
0,48,49,-1,1.0,0,99.93,99.93,0.0,0,0.0,0.0,0.0
0,49,50,-1,1.0,2,99.92500000000001,99.92500000000001,0.0,0,0.0,0.0,0.0
0,50,51,-1,1.0,2,99.935,99.935,0.0,0,0.0,0.0,0.0
0,51,52,-1,1.0,0,99.94,99.94,0.0,0,0.0,0.0,0.0
0,52,53,-1,1.0,2,99.94,99.94,0.0,0,0.0,0.0,0.0
0,53,54,-1,1.0,2,99.935,99.935,0.0,0,0.0,0.0,0.0
0,54,55,-1,1.0,2,99.935,99.935,0.0,0,0.0,0.0,0.0
0,55,56,-1,1.0,2,99.935,99.935,0.0,0,0.0,0.0,0.0
0,56,57,-1,1.0,2,99.935,99.935,0.0,0,0.0,0.0,0.0
0,57,58,-1,1.0,2,99.935,99.935,0.0,0,0.0,0.0,0.0
0,58,59,-1,1.0,2,99.935,99.935,0.0,0,0.0,0.0,0.0
0,59,60,-1,0.0,0,99.86,99.93,-0.07000000000000739,0,1.0,1.0,0.14499999999999602
1,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,1,2,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,2,3,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,3,4,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,4,5,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,5,6,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,6,7,-1,500.0,2,99.99000000000001,100.01,-9.999999999992724,0,500.0,0.0,7.499999999993179
1,7,8,-1,250.0,2,99.97655999999999,100.005,-7.110000000000582,0,250.0,0.0,7.110000000000838
1,8,9,-1,125.0,2,99.97,100.0,-3.75,0,125.0,0.0,4.374999999999574
1,9,10,-1,63.0,2,99.97,100.0,-1.8599999999996726,0,62.0,0.0,2.1699999999997885
1,10,11,-1,31.0,2,99.96000000000001,99.995,-1.1199999999998909,0,32.0,0.0,1.4399999999995998
1,11,12,-1,15.0,2,99.96000000000001,99.995,-0.5599999999999454,0,16.0,0.0,0.7199999999997999
1,12,13,-1,15.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
1,13,14,-1,7.0,2,99.96000000000001,100.0,-0.31999999999993634,0,8.0,0.0,0.35999999999989996
1,14,15,-1,3.0,2,99.96000000000001,100.0,-0.15999999999996817,0,4.0,0.0,0.17999999999994998
1,15,16,-1,1.0,2,99.96000000000001,100.0,-0.07999999999998408,0,2.0,0.0,0.08999999999997499
1,16,17,-1,1.0,2,99.995,99.995,0.0,0,0.0,0.0,0.0
1,17,18,-1,1.0,2,99.995,99.995,0.0,0,0.0,0.0,0.0
1,18,19,-1,1.0,2,99.995,99.995,0.0,0,0.0,0.0,0.0
1,19,20,-1,1.0,2,99.995,99.995,0.0,0,0.0,0.0,0.0
1,20,21,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,21,22,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,22,23,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,23,24,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,24,25,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,25,26,-1,1.0,2,99.985,99.985,0.0,0,0.0,0.0,0.0
1,26,27,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,27,28,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,28,29,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,29,30,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,30,31,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,31,32,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,32,33,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,33,34,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,34,35,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,35,36,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,36,37,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
1,37,38,-1,1.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
1,38,39,-1,1.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
1,39,40,-1,1.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
1,40,41,-1,1.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
1,41,42,-1,1.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
1,42,43,-1,1.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
1,43,44,-1,1.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
1,44,45,-1,1.0,2,99.975,99.975,0.0,0,0.0,0.0,0.0
1,45,46,-1,1.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
1,46,47,-1,1.0,2,99.975,99.975,0.0,0,0.0,0.0,0.0
1,47,48,-1,1.0,2,99.98,99.98,0.0,0,0.0,0.0,0.0
1,48,49,-1,1.0,2,99.98,99.98,0.0,0,0.0,0.0,0.0
1,49,50,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
1,50,51,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
1,51,52,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
1,52,53,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
1,53,54,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
1,54,55,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
1,55,56,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
1,56,57,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
1,57,58,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
1,58,59,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
1,59,60,-1,0.0,2,99.95,99.97,-0.01999999999999602,0,1.0,1.0,0.05499999999999261
2,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,3,4,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,4,5,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,5,6,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,6,7,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,7,8,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,8,9,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,9,10,-1,750.0,1,99.96860000000001,100.0,-7.849999999998545,0,250.0,0.0,7.849999999997692
2,10,11,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
2,11,12,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
2,12,13,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,13,14,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,14,15,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,15,16,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,16,17,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,17,18,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
2,18,19,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
2,19,20,-1,375.0,2,99.9532,99.995,-15.67500000000291,0,375.0,0.0,17.55000000000173
2,20,21,-1,375.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
2,21,22,-1,187.0,2,99.94340425531915,99.985,-7.819999999999709,0,188.0,0.0,10.639999999999475
2,22,23,-1,93.0,2,99.92914893617024,99.975,-4.309999999997672,0,94.0,0.0,6.659999999997808
2,23,24,-1,47.0,2,99.91934782608698,99.97,-2.3299999999990177,0,46.0,0.0,3.70999999999907
2,24,25,-1,23.0,2,99.91000000000001,99.965,-1.319999999999709,0,24.0,0.0,2.159999999999741
2,25,26,-1,11.0,2,99.91000000000001,99.965,-0.6599999999998545,0,12.0,0.0,1.0799999999998704
2,26,27,-1,5.0,2,99.91000000000001,99.965,-0.32999999999992724,0,6.0,0.0,0.5399999999999352
2,27,28,-1,3.0,2,99.91,99.965,-0.11000000000001364,0,2.0,0.0,0.18000000000000682
2,28,29,-1,1.0,2,99.91,99.965,-0.11000000000001364,0,2.0,0.0,0.18000000000000682
2,29,30,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
2,30,31,-1,1.0,2,99.965,99.965,0.0,0,0.0,0.0,0.0
2,31,32,-1,1.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
2,32,33,-1,1.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
2,33,34,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
2,34,35,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
2,35,36,-1,1.0,2,99.965,99.965,0.0,0,0.0,0.0,0.0
2,36,37,-1,1.0,2,99.965,99.965,0.0,0,0.0,0.0,0.0
2,37,38,-1,1.0,2,99.965,99.965,0.0,0,0.0,0.0,0.0
2,38,39,-1,1.0,2,99.965,99.965,0.0,0,0.0,0.0,0.0
2,39,40,-1,1.0,2,99.965,99.965,0.0,0,0.0,0.0,0.0
2,40,41,-1,1.0,2,99.965,99.965,0.0,0,0.0,0.0,0.0
2,41,42,-1,1.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
2,42,43,-1,1.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
2,43,44,-1,1.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
2,44,45,-1,1.0,2,99.955,99.955,0.0,0,0.0,0.0,0.0
2,45,46,-1,1.0,2,99.955,99.955,0.0,0,0.0,0.0,0.0
2,46,47,-1,1.0,2,99.955,99.955,0.0,0,0.0,0.0,0.0
2,47,48,-1,1.0,2,99.955,99.955,0.0,0,0.0,0.0,0.0
2,48,49,-1,1.0,2,99.955,99.955,0.0,0,0.0,0.0,0.0
2,49,50,-1,1.0,2,99.955,99.955,0.0,0,0.0,0.0,0.0
2,50,51,-1,1.0,2,99.955,99.955,0.0,0,0.0,0.0,0.0
2,51,52,-1,1.0,2,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
2,52,53,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
2,53,54,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
2,54,55,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
2,55,56,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
2,56,57,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
2,57,58,-1,1.0,2,99.965,99.965,0.0,0,0.0,0.0,0.0
2,58,59,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
2,59,60,-1,0.0,2,99.91,99.965,-0.060000000000002274,0,1.0,1.0,0.09000000000000341
3,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
3,1,2,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
3,2,3,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
3,3,4,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
3,4,5,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
3,5,6,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
3,6,7,-1,750.0,1,99.98720000000002,100.005,-4.44999999999709,0,250.0,0.0,4.449999999994958
3,7,8,-1,375.0,2,99.97981333333334,100.0,-7.569999999999709,0,375.0,0.0,9.444999999995929
3,8,9,-1,187.0,2,99.97,99.995,-4.700000000000728,0,188.0,0.0,6.579999999999359
3,9,10,-1,93.0,2,99.96968085106383,99.995,-2.3800000000010186,0,94.0,0.0,3.319999999999766
3,10,11,-1,47.0,2,99.97,99.995,-1.1500000000005457,0,46.0,0.0,1.6099999999998431
3,11,12,-1,23.0,2,99.96999999999998,99.995,-0.6000000000003638,0,24.0,0.0,0.8400000000002592
3,12,13,-1,11.0,2,99.96999999999998,99.995,-0.3000000000001819,0,12.0,0.0,0.4200000000001296
3,13,14,-1,5.0,2,99.96999999999998,99.995,-0.15000000000009095,0,6.0,0.0,0.2100000000000648
3,14,15,-1,3.0,2,99.98,100.0,-0.03999999999999204,0,2.0,0.0,0.04999999999998295
3,15,16,-1,1.0,2,99.99000000000001,100.005,-0.029999999999972715,0,2.0,0.0,0.029999999999972715
3,16,17,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
3,17,18,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
3,18,19,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
3,19,20,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
3,20,21,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
3,21,22,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
3,22,23,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
3,23,24,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
3,24,25,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
3,25,26,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
3,26,27,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
3,27,28,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
3,28,29,-1,1.0,2,100.00999999999999,100.00999999999999,0.0,0,0.0,0.0,-0.0
3,29,30,-1,1.0,2,100.015,100.015,0.0,0,0.0,0.0,-0.0
3,30,31,-1,1.0,2,100.015,100.015,0.0,0,0.0,0.0,-0.0
3,31,32,-1,1.0,2,100.015,100.015,0.0,0,0.0,0.0,-0.0
3,32,33,-1,1.0,2,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
3,33,34,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,34,35,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,35,36,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,36,37,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,37,38,-1,1.0,2,100.03,100.03,0.0,0,0.0,0.0,-0.0
3,38,39,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,39,40,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,40,41,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,41,42,-1,1.0,0,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,42,43,-1,1.0,0,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,43,44,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,44,45,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,45,46,-1,1.0,0,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,46,47,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
3,47,48,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,48,49,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,49,50,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,50,51,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,51,52,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
3,52,53,-1,1.0,2,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
3,53,54,-1,1.0,2,100.015,100.015,0.0,0,0.0,0.0,-0.0
3,54,55,-1,1.0,2,100.015,100.015,0.0,0,0.0,0.0,-0.0
3,55,56,-1,1.0,2,100.00999999999999,100.00999999999999,0.0,0,0.0,0.0,-0.0
3,56,57,-1,1.0,2,100.00999999999999,100.00999999999999,0.0,0,0.0,0.0,-0.0
3,57,58,-1,1.0,2,100.00999999999999,100.00999999999999,0.0,0,0.0,0.0,-0.0
3,58,59,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
3,59,60,-1,0.0,2,99.99000000000001,100.0,-0.009999999999990905,0,1.0,1.0,0.014999999999986358
4,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
4,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
4,2,3,-1,500.0,2,99.98,100.0,-10.0,0,500.0,0.0,9.99999999999801
4,3,4,-1,250.0,2,99.99000000000001,100.0,-2.499999999996362,0,250.0,0.0,2.4999999999977263
4,4,5,-1,125.0,2,99.99000000000001,100.0,-1.249999999998181,0,125.0,0.0,1.2499999999988631
4,5,6,-1,63.0,2,99.99000000000002,100.0,-0.6199999999989814,0,62.0,0.0,0.619999999998555
4,6,7,-1,31.0,2,99.99000000000001,100.0,-0.31999999999970896,0,32.0,0.0,0.31999999999970896
4,7,8,-1,15.0,2,99.99000000000001,99.995,-0.07999999999992724,0,16.0,0.0,0.15999999999985448
4,8,9,-1,7.0,2,99.99000000000001,99.995,-0.03999999999996362,0,8.0,0.0,0.07999999999992724
4,9,10,-1,3.0,2,99.98,99.99000000000001,-0.040000000000020464,0,4.0,0.0,0.07999999999998408
4,10,11,-1,1.0,2,99.99000000000001,99.995,-0.009999999999990905,0,2.0,0.0,0.01999999999998181
4,11,12,-1,1.0,2,99.995,99.995,0.0,0,0.0,0.0,0.0
4,12,13,-1,1.0,2,99.995,99.995,0.0,0,0.0,0.0,0.0
4,13,14,-1,1.0,2,99.995,99.995,0.0,0,0.0,0.0,0.0
4,14,15,-1,1.0,2,99.995,99.995,0.0,0,0.0,0.0,0.0
4,15,16,-1,1.0,2,99.985,99.985,0.0,0,0.0,0.0,0.0
4,16,17,-1,1.0,2,99.985,99.985,0.0,0,0.0,0.0,0.0
4,17,18,-1,1.0,2,99.985,99.985,0.0,0,0.0,0.0,0.0
4,18,19,-1,1.0,2,99.985,99.985,0.0,0,0.0,0.0,0.0
4,19,20,-1,1.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
4,20,21,-1,1.0,2,99.975,99.975,0.0,0,0.0,0.0,0.0
4,21,22,-1,1.0,2,99.97,99.97,0.0,0,0.0,0.0,0.0
4,22,23,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
4,23,24,-1,1.0,0,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
4,24,25,-1,1.0,0,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
4,25,26,-1,1.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
4,26,27,-1,1.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
4,27,28,-1,1.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
4,28,29,-1,1.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
4,29,30,-1,1.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
4,30,31,-1,1.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
4,31,32,-1,1.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
4,32,33,-1,1.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
4,33,34,-1,1.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
4,34,35,-1,1.0,2,99.95,99.95,0.0,0,0.0,0.0,0.0
4,35,36,-1,1.0,2,99.945,99.945,0.0,0,0.0,0.0,0.0
4,36,37,-1,1.0,0,99.94,99.94,0.0,0,0.0,0.0,0.0
4,37,38,-1,1.0,0,99.94,99.94,0.0,0,0.0,0.0,0.0
4,38,39,-1,1.0,0,99.945,99.945,0.0,0,0.0,0.0,0.0
4,39,40,-1,1.0,0,99.945,99.945,0.0,0,0.0,0.0,0.0
4,40,41,-1,1.0,0,99.945,99.945,0.0,0,0.0,0.0,0.0
4,41,42,-1,1.0,0,99.945,99.945,0.0,0,0.0,0.0,0.0
4,42,43,-1,1.0,0,99.945,99.945,0.0,0,0.0,0.0,0.0
4,43,44,-1,1.0,0,99.945,99.945,0.0,0,0.0,0.0,0.0
4,44,45,-1,1.0,0,99.945,99.945,0.0,0,0.0,0.0,0.0
4,45,46,-1,1.0,2,99.945,99.945,0.0,0,0.0,0.0,0.0
4,46,47,-1,1.0,2,99.945,99.945,0.0,0,0.0,0.0,0.0
4,47,48,-1,1.0,2,99.945,99.945,0.0,0,0.0,0.0,0.0
4,48,49,-1,1.0,2,99.945,99.945,0.0,0,0.0,0.0,0.0
4,49,50,-1,1.0,2,99.945,99.945,0.0,0,0.0,0.0,0.0
4,50,51,-1,1.0,2,99.945,99.945,0.0,0,0.0,0.0,0.0
4,51,52,-1,1.0,2,99.945,99.945,0.0,0,0.0,0.0,0.0
4,52,53,-1,1.0,2,99.945,99.945,0.0,0,0.0,0.0,0.0
4,53,54,-1,1.0,2,99.945,99.945,0.0,0,0.0,0.0,0.0
4,54,55,-1,1.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
4,55,56,-1,1.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
4,56,57,-1,1.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
4,57,58,-1,1.0,0,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
4,58,59,-1,1.0,0,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
4,59,60,-1,0.0,0,99.93,99.95500000000001,-0.025000000000005684,0,1.0,1.0,0.06999999999999318
5,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,3,4,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
5,4,5,-1,750.0,1,99.97972,100.0,-5.069999999999709,0,250.0,0.0,5.069999999999908
5,5,6,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
5,6,7,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
5,7,8,-1,375.0,2,99.98,100.0,-7.5,0,375.0,0.0,7.499999999998508
5,8,9,-1,187.0,2,99.97659574468086,100.0,-4.399999999997817,0,188.0,0.0,4.399999999997533
5,9,10,-1,93.0,2,99.96000000000002,99.99000000000001,-2.819999999999709,0,94.0,0.0,3.759999999997916
