episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
105,-23.615000000001316,31.789999999994876,1,0.0,0.0,60,dqn_eval,0
106,-26.909999999998632,20.749999999989484,1,0.0,0.0,60,dqn_eval,0
107,-24.05000000000601,41.15999999999208,1,0.0,0.0,60,dqn_eval,0
108,-28.8399999999976,41.69999999999261,1,0.0,0.0,60,dqn_eval,0
109,-25.185000000001523,36.48999999999285,1,0.0,0.0,60,dqn_eval,0
110,-25.804999999999325,29.129999999998034,1,0.0,0.0,60,dqn_eval,0
111,-31.029999999999347,30.799999999996643,1,0.0,0.0,60,dqn_eval,0
112,-38.280000000002474,51.3100000000004,1,0.0,0.0,60,dqn_eval,0
113,-32.73500000001074,58.21999999999841,1,0.0,0.0,57,dqn_eval,0
114,-24.549999999997553,32.92999999999023,1,0.0,0.0,51,dqn_eval,0
115,-31.095000000013883,53.7299999999987,1,0.0,0.0,60,dqn_eval,0
116,-39.28499999999731,52.09999999998941,1,0.0,0.0,59,dqn_eval,0
117,-22.649999999996993,24.53999999999168,1,0.0,0.0,60,dqn_eval,0
118,-25.55499999999995,38.74999999999439,1,0.0,0.0,60,dqn_eval,0
119,-35.89500000000049,40.749999999994074,1,0.0,0.0,60,dqn_eval,0
120,-24.33500000000319,27.890000000003184,1,0.0,0.0,60,dqn_eval,0
121,-27.48500000000179,28.75999999999479,1,0.0,0.0,60,dqn_eval,0
122,-23.44999999999459,26.899999999995387,1,0.0,0.0,60,dqn_eval,0
123,-33.325000000009766,61.089999999993665,1,0.0,0.0,60,dqn_eval,0
124,-20.379999999999896,23.089999999996778,1,0.0,0.0,48,dqn_eval,0
125,-20.834999999992988,18.009999999995998,1,0.0,0.0,60,dqn_eval,0
126,-18.80500000000295,27.279999999994246,1,0.0,0.0,58,dqn_eval,0
127,-26.50999999999935,30.17999999999965,1,0.0,0.0,60,dqn_eval,0
128,-18.73000000000397,27.51999999999275,1,0.0,0.0,60,dqn_eval,0
129,-21.20000000000057,22.609999999997186,1,0.0,0.0,60,dqn_eval,0
130,-32.84499999999517,38.579999999987805,1,0.0,0.0,60,dqn_eval,0
131,-27.529999999996136,34.429999999993925,1,0.0,0.0,60,dqn_eval,0
132,-21.164999999991565,16.769999999988784,1,0.0,0.0,45,dqn_eval,0
133,-21.005000000002937,34.97999999999432,1,0.0,0.0,60,dqn_eval,0
134,-26.064999999989197,24.099999999985684,1,0.0,0.0,60,dqn_eval,0
135,-36.7699999999943,50.87999999999698,1,0.0,0.0,60,dqn_eval,0
136,-26.82499999999915,29.549999999992508,1,0.0,0.0,60,dqn_eval,0
137,-25.069999999998075,41.39999999999277,1,0.0,0.0,60,dqn_eval,0
138,-24.684999999996492,35.20999999999144,1,0.0,0.0,60,dqn_eval,0
139,-31.320000000006928,50.879999999996315,1,0.0,0.0,51,dqn_eval,0
140,-19.30499999999485,17.48999999999407,1,0.0,0.0,60,dqn_eval,0
141,-29.304999999997136,36.439999999995436,1,0.0,0.0,60,dqn_eval,0
142,-21.109999999996234,29.879999999992222,1,0.0,0.0,60,dqn_eval,0
143,-28.419999999999817,24.489999999997337,1,0.0,0.0,60,dqn_eval,0
144,-23.93500000000084,29.60999999999285,1,0.0,0.0,60,dqn_eval,0
145,-18.979999999986646,15.119999999986774,1,0.0,0.0,60,dqn_eval,0
146,-28.589999999997772,24.839999999996422,1,0.0,0.0,60,dqn_eval,0
147,-31.895000000000124,48.03999999999627,1,0.0,0.0,60,dqn_eval,0
148,-21.039999999991025,21.139999999989243,1,0.0,0.0,60,dqn_eval,0
149,-29.035000000000025,29.179999999998927,1,0.0,0.0,60,dqn_eval,0
150,-27.354999999999876,29.959999999994025,1,0.0,0.0,60,dqn_eval,0
151,-47.63500000000046,83.3399999999932,1,0.0,0.0,60,dqn_eval,0
152,-18.979999999991662,18.349999999992434,1,0.0,0.0,60,dqn_eval,0
153,-23.6899999999916,21.579999999988573,1,0.0,0.0,60,dqn_eval,0
154,-25.715000000001467,32.69999999999381,1,0.0,0.0,60,dqn_eval,0
155,-23.295000000002418,28.139999999998665,1,0.0,0.0,60,dqn_eval,0
156,-14.784999999996032,20.74999999999538,1,0.0,0.0,60,dqn_eval,0
157,-26.120000000006527,15.929999999997818,1,0.0,0.0,60,dqn_eval,0
158,-36.82999999999927,37.21999999999008,1,0.0,0.0,60,dqn_eval,0
159,-47.83999999999925,84.46999999999049,1,0.0,0.0,57,dqn_eval,0
160,-34.35999999999221,51.23999999999134,1,0.0,0.0,50,dqn_eval,0
161,-17.380000000000877,23.289999999998287,1,0.0,0.0,60,dqn_eval,0
162,-28.424999999999926,37.50999999999787,1,0.0,0.0,60,dqn_eval,0
163,-18.384999999985922,15.929999999984148,1,0.0,0.0,60,dqn_eval,0
164,-26.74999999999281,22.489999999993373,1,0.0,0.0,60,dqn_eval,0
165,-51.615000000013765,89.7899999999998,1,0.0,0.0,56,dqn_eval,0
166,-17.164999999996112,26.989999999988527,1,0.0,0.0,60,dqn_eval,0
167,-30.265000000003752,35.36000000000284,1,0.0,0.0,60,dqn_eval,0
168,-20.064999999999003,21.17999999999725,1,0.0,0.0,60,dqn_eval,0
169,-45.320000000004185,69.95000000000421,1,0.0,0.0,60,dqn_eval,0
170,-25.11499999999303,24.47999999999145,1,0.0,0.0,60,dqn_eval,0
171,-24.060000000000954,32.33999999999469,1,0.0,0.0,60,dqn_eval,0
172,-32.974999999997834,51.50999999998233,1,0.0,0.0,60,dqn_eval,0
173,-33.95499999999522,69.47999999998586,1,0.0,0.0,59,dqn_eval,0
174,-23.40499999999288,31.09999999998972,1,0.0,0.0,60,dqn_eval,0
175,-34.535000000011735,60.680000000005876,1,0.0,0.0,60,dqn_eval,0
176,-32.974999999996356,40.43999999999659,1,0.0,0.0,60,dqn_eval,0
177,-16.915000000003175,26.64999999999759,1,0.0,0.0,53,dqn_eval,0
178,-19.144999999994056,23.119999999987428,1,0.0,0.0,60,dqn_eval,0
179,-17.55999999999497,3.2199999999965314,1,0.0,0.0,56,dqn_eval,0
180,-17.92999999999458,10.10999999998954,1,0.0,0.0,60,dqn_eval,0
181,-28.410000000000792,34.299999999993005,1,0.0,0.0,60,dqn_eval,0
182,-19.579999999992523,23.799999999982916,1,0.0,0.0,60,dqn_eval,0
183,-43.325000000006,66.70999999999157,1,0.0,0.0,60,dqn_eval,0
184,-28.199999999998724,27.789999999996454,1,0.0,0.0,60,dqn_eval,0
185,-31.894999999996315,28.12999999999022,1,0.0,0.0,60,dqn_eval,0
186,-24.649999999998343,26.729999999996778,1,0.0,0.0,60,dqn_eval,0
187,-20.480000000003642,28.929999999994763,1,0.0,0.0,60,dqn_eval,0
188,-38.17999999999235,49.58999999998801,1,0.0,0.0,60,dqn_eval,0
189,-23.180000000000362,31.469999999993377,1,0.0,0.0,60,dqn_eval,0
190,-17.75499999998918,10.369999999991734,1,0.0,0.0,60,dqn_eval,0
191,-55.53000000000134,71.9000000000057,1,0.0,0.0,60,dqn_eval,0
192,-24.340000000001268,24.939999999998548,1,0.0,0.0,60,dqn_eval,0
193,-39.13500000000019,47.59999999999425,1,0.0,0.0,60,dqn_eval,0
194,-21.214999999997204,22.089999999995328,1,0.0,0.0,60,dqn_eval,0
195,-23.565000000002513,25.9099999999992,1,0.0,0.0,60,dqn_eval,0
196,-33.92500000000612,54.019999999995534,1,0.0,0.0,45,dqn_eval,0
197,-31.344999999999573,37.6899999999936,1,0.0,0.0,60,dqn_eval,0
198,-33.260000000001355,42.519999999992976,1,0.0,0.0,60,dqn_eval,0
199,-21.884999999999494,22.939999999997596,1,0.0,0.0,60,dqn_eval,0
