episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,leftover_penalty
0,43,44,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,44,45,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,45,46,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,46,47,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,47,48,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,48,49,1000.0,0,1000.4600219726562,1000.4600219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,49,50,1000.0,0,1000.4600219726562,1000.4600219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,50,51,1000.0,0,1000.4650268554688,1000.4650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,51,52,1000.0,0,1000.4650268554688,1000.4650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,52,53,1000.0,0,1000.4650268554688,1000.4650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,53,54,1000.0,0,1000.4650268554688,1000.4650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,54,55,1000.0,0,1000.4650268554688,1000.4650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,55,56,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,56,57,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,57,58,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,58,59,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,59,60,1000.0,0,1000.4450073242188,1000.4450073242188,-100042.49877929688,0.0,0,0.0,0.0,0.0,100042.49877929688
1,0,1,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,1,2,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,2,3,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,3,4,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,4,5,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,5,6,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,6,7,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,7,8,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,8,9,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,9,10,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,10,11,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,11,12,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,12,13,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,13,14,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,14,15,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,15,16,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,16,17,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,17,18,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,18,19,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,19,20,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,20,21,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,21,22,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,22,23,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,23,24,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,24,25,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,25,26,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,26,27,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,27,28,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,28,29,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,29,30,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,30,31,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,31,32,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,32,33,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,33,34,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,34,35,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,35,36,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,36,37,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,37,38,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,38,39,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,39,40,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,40,41,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,41,42,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,42,43,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,43,44,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,44,45,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,45,46,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,46,47,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,47,48,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,48,49,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,49,50,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,50,51,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,51,52,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,52,53,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,53,54,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,54,55,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,55,56,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,56,57,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,57,58,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,58,59,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
1,59,60,1000.0,0,1003.8250122070312,1003.8250122070312,-100382.50122070312,0.0,0,0.0,0.0,0.0,100382.50122070312
2,0,1,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,1,2,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,2,3,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,3,4,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,4,5,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,5,6,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,6,7,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,7,8,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,8,9,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,9,10,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,10,11,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,11,12,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,12,13,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,13,14,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,14,15,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,15,16,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,16,17,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,17,18,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,18,19,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,19,20,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,20,21,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,21,22,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,22,23,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,23,24,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,24,25,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,25,26,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,26,27,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,27,28,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,28,29,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,29,30,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,30,31,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,31,32,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,32,33,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,33,34,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,34,35,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,35,36,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,36,37,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,37,38,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,38,39,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,39,40,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,40,41,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,41,42,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,42,43,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,43,44,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,44,45,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,45,46,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,46,47,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,47,48,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,48,49,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,49,50,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,50,51,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,51,52,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,52,53,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,53,54,1000.0,0,1005.7949829101562,1005.7949829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,54,55,1000.0,0,1005.7949829101562,1005.7949829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,55,56,1000.0,0,1005.7949829101562,1005.7949829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,56,57,1000.0,0,1005.7949829101562,1005.7949829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,57,58,1000.0,0,1005.7949829101562,1005.7949829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,58,59,1000.0,0,1005.7949829101562,1005.7949829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
2,59,60,1000.0,0,1005.7949829101562,1005.7949829101562,-100578.49731445312,0.0,0,0.0,0.0,0.0,100578.49731445312
3,0,1,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,1,2,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,2,3,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,3,4,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,4,5,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,5,6,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,6,7,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,7,8,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,8,9,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,9,10,1000.0,0,1006.2550048828125,1006.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,10,11,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,11,12,1000.0,0,1006.280029296875,1006.280029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,12,13,1000.0,0,1006.280029296875,1006.280029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,13,14,1000.0,0,1006.2949829101562,1006.2949829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,14,15,1000.0,0,1006.3400268554688,1006.3400268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,15,16,1000.0,0,1006.3400268554688,1006.3400268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,16,17,1000.0,0,1006.344970703125,1006.344970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,17,18,1000.0,0,1006.35498046875,1006.35498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,18,19,1000.0,0,1006.364990234375,1006.364990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,19,20,1000.0,0,1006.364990234375,1006.364990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,20,21,1000.0,0,1006.4199829101562,1006.4199829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,21,22,1000.0,0,1006.4249877929688,1006.4249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,22,23,1000.0,0,1006.4249877929688,1006.4249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,23,24,1000.0,0,1006.4349975585938,1006.4349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,24,25,1000.0,0,1006.405029296875,1006.405029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,25,26,1000.0,0,1006.4249877929688,1006.4249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,26,27,1000.0,0,1006.4249877929688,1006.4249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,27,28,1000.0,0,1006.4249877929688,1006.4249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,28,29,1000.0,0,1006.4249877929688,1006.4249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,29,30,1000.0,0,1006.4249877929688,1006.4249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,30,31,1000.0,0,1006.4600219726562,1006.4600219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,31,32,1000.0,0,1006.7249755859375,1006.7249755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,32,33,1000.0,0,1006.7249755859375,1006.7249755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,33,34,1000.0,0,1006.7249755859375,1006.7249755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,34,35,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,35,36,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,36,37,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,37,38,1000.0,0,1006.7849731445312,1006.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,38,39,1000.0,0,1006.760009765625,1006.760009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,39,40,1000.0,0,1006.7000122070312,1006.7000122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,40,41,1000.0,0,1006.635009765625,1006.635009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,41,42,1000.0,0,1006.625,1006.625,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,42,43,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,43,44,1000.0,0,1006.5549926757812,1006.5549926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,44,45,1000.0,0,1006.5549926757812,1006.5549926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,45,46,1000.0,0,1006.5549926757812,1006.5549926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,46,47,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,47,48,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,48,49,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,49,50,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,50,51,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,51,52,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,52,53,1000.0,0,1006.5650024414062,1006.5650024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,53,54,1000.0,0,1006.5549926757812,1006.5549926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,54,55,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,55,56,1000.0,0,1006.5700073242188,1006.5700073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,56,57,1000.0,0,1006.5650024414062,1006.5650024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,57,58,1000.0,0,1006.5650024414062,1006.5650024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
3,58,59,1000.0,0,1006.5650024414062,1006.5650024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
