episode,episode_reward,episode_env_reward,episode_is,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
42,-100577.50244140625,0.0,0.0,100577.50244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
43,-100582.50122070312,0.0,0.0,100582.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
44,-100616.49780273438,0.0,0.0,100616.49780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
45,-100573.49853515625,0.0,0.0,100573.49853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
46,-100381.50024414062,0.0,0.0,100381.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
47,-100596.50268554688,0.0,0.0,100596.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
48,-100577.50244140625,0.0,0.0,100577.50244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
49,-100584.4970703125,0.0,0.0,100584.4970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
50,-100365.5029296875,0.0,0.0,100365.5029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
51,-100625.50048828125,0.0,0.0,100625.50048828125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
52,-100076.50146484375,0.0,0.0,100076.50146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
53,-100364.501953125,0.0,0.0,100364.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
54,-100593.49975585938,0.0,0.0,100593.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
55,-100030.49926757812,0.0,0.0,100030.49926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
56,-100194.50073242188,0.0,0.0,100194.50073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
57,-100616.49780273438,0.0,0.0,100616.49780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
58,-100587.5,0.0,0.0,100587.5,0,0.0,0.0,60,dqn2_eval_is_aligned,0
59,-100079.49829101562,0.0,0.0,100079.49829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
60,-100364.501953125,0.0,0.0,100364.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
61,-100390.5029296875,0.0,0.0,100390.5029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
62,-100581.50024414062,0.0,0.0,100581.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
63,-100053.99780273438,0.0,0.0,100053.99780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
64,-100386.4990234375,0.0,0.0,100386.4990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
65,-99982.50122070312,0.0,0.0,99982.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
66,-99971.9970703125,0.0,0.0,99971.9970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
67,-100388.5009765625,0.0,0.0,100388.5009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
68,-100521.50268554688,0.0,0.0,100521.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
69,-100370.50170898438,0.0,0.0,100370.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
70,-100115.5029296875,0.0,0.0,100115.5029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
71,-100053.49731445312,0.0,0.0,100053.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
72,-100089.501953125,0.0,0.0,100089.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
73,-100574.49951171875,0.0,0.0,100574.49951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
74,-100039.501953125,0.0,0.0,100039.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
75,-99970.50170898438,0.0,0.0,99970.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
76,-100325.50048828125,0.0,0.0,100325.50048828125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
77,-100362.5,0.0,0.0,100362.5,0,0.0,0.0,60,dqn2_eval_is_aligned,0
78,-100144.50073242188,0.0,0.0,100144.50073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
79,-100054.49829101562,0.0,0.0,100054.49829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
80,-100606.50024414062,0.0,0.0,100606.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
81,-100009.4970703125,0.0,0.0,100009.4970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
82,-100598.49853515625,0.0,0.0,100598.49853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
83,-100364.501953125,0.0,0.0,100364.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
84,-100049.49951171875,0.0,0.0,100049.49951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
85,-100382.50122070312,0.0,0.0,100382.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
86,-100582.50122070312,0.0,0.0,100582.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
87,-100388.5009765625,0.0,0.0,100388.5009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
88,-100583.50219726562,0.0,0.0,100583.50219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
89,-100366.49780273438,0.0,0.0,100366.49780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
90,-100596.50268554688,0.0,0.0,100596.50268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
91,-100383.50219726562,0.0,0.0,100383.50219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
92,-100589.501953125,0.0,0.0,100589.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
93,-100370.50170898438,0.0,0.0,100370.50170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
94,-100629.49829101562,0.0,0.0,100629.49829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
95,-100381.50024414062,0.0,0.0,100381.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
96,-100576.50146484375,0.0,0.0,100576.50146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
97,-100364.501953125,0.0,0.0,100364.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
98,-100574.49951171875,0.0,0.0,100574.49951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
99,-100325.50048828125,0.0,0.0,100325.50048828125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
