episode,episode_reward,episode_is,completed,steps,epsilon,strategy,is_twap
36,-381.2738383425908,165.53891402618456,1,59,0.0,twap,1
37,7.876516644473895,165.64734810161985,1,59,0.0,twap,1
38,-117.47496683447514,165.5989292368189,1,59,0.0,twap,1
39,-347.7089556278056,165.53933892858686,1,59,0.0,twap,1
40,-264.3567252886976,165.7768913043226,1,59,0.0,twap,1
41,-91.3174794465283,165.7803700715283,1,59,0.0,twap,1
42,-45.47335090361162,165.74672736845537,1,59,0.0,twap,1
43,-326.37185942918177,165.62167632371302,1,59,0.0,twap,1
44,-190.1698580962984,165.5104342681734,1,59,0.0,twap,1
45,-253.09576599670174,165.601442266233,1,59,0.0,twap,1
46,-32.30110798282328,165.64870319766703,1,59,0.0,twap,1
47,-328.13792212379633,165.58775122535883,1,59,0.0,twap,1
48,-251.26585043195678,165.60123861555053,1,59,0.0,twap,1
49,-390.08333435278314,165.5195526145019,1,59,0.0,twap,1
50,-29.39783199474664,165.7781420533404,1,59,0.0,twap,1
51,-272.2348657459927,165.54010256239894,1,59,0.0,twap,1
52,-271.1555414924452,165.61238963697645,1,59,0.0,twap,1
53,-394.3718522054737,165.72378091641122,1,59,0.0,twap,1
54,-29.219473105880184,165.52617476603643,1,59,0.0,twap,1
55,-39.2327671067967,165.56510353257795,1,59,0.0,twap,1
56,26.160425424205414,165.5737054351696,1,59,0.0,twap,1
57,-271.44581106095427,165.54078176407927,1,59,0.0,twap,1
58,-394.3718522054737,165.72378091641122,1,59,0.0,twap,1
59,-16.949442798218342,165.60398381384334,1,59,0.0,twap,1
60,-329.13978972972427,165.61934295238052,1,59,0.0,twap,1
61,-305.4838073456806,165.5516784394306,1,59,0.0,twap,1
62,-162.4093955102012,165.76309424066994,1,59,0.0,twap,1
63,-23.677512202604362,165.62026122604186,1,59,0.0,twap,1
64,-125.32312210429029,165.6026631199153,1,59,0.0,twap,1
65,-125.32312210429029,165.6026631199153,1,59,0.0,twap,1
66,-106.24098290207223,165.60517967941598,1,59,0.0,twap,1
67,-812.9001692656532,165.65792073049693,1,59,0.0,twap,1
68,-13.02901723393029,165.64699819096154,1,59,0.0,twap,1
69,-258.69555176947983,165.58007325385483,1,59,0.0,twap,1
70,-121.47581116610706,165.77134339266956,1,59,0.0,twap,1
71,33.98563167957218,165.64278628917782,1,59,0.0,twap,1
72,-280.79688132219053,165.77637350969053,1,59,0.0,twap,1
73,-184.4796058804742,165.5814125210992,1,59,0.0,twap,1
74,-130.8045179927674,165.76905656698614,1,59,0.0,twap,1
75,-75.33895421773093,165.62380529194968,1,59,0.0,twap,1
76,-78.65060137339219,165.65017412729844,1,59,0.0,twap,1
77,74.37866373678503,165.63751057962122,1,59,0.0,twap,1
78,-97.91853698874354,165.62105163718104,1,59,0.0,twap,1
79,-226.5553919175269,165.60159553080814,1,59,0.0,twap,1
80,-146.5936883779185,165.58215273338726,1,59,0.0,twap,1
81,-356.0086377423537,165.53970463688495,1,59,0.0,twap,1
82,-484.9241149484567,165.55296016330044,1,59,0.0,twap,1
83,81.12291679040527,165.63843574865723,1,59,0.0,twap,1
84,19.964235660830468,165.64495623370078,1,59,0.0,twap,1
85,-29.004964440735193,165.56691512432894,1,59,0.0,twap,1
86,-183.4638967030329,165.60201926162665,1,59,0.0,twap,1
87,-113.59756512590548,165.74905438371798,1,59,0.0,twap,1
88,-19.07129573992472,165.56775570086222,1,59,0.0,twap,1
89,-154.63416665481736,165.5935782759111,1,59,0.0,twap,1
90,-149.17769696613163,165.78200604816288,1,59,0.0,twap,1
91,-257.0945194662303,165.56442913419903,1,59,0.0,twap,1
92,-242.84513934962501,165.60148700587501,1,59,0.0,twap,1
93,-232.57818296807307,165.64349058526057,1,59,0.0,twap,1
94,-328.13792212379633,165.58775122535883,1,59,0.0,twap,1
95,-44.70313118760839,165.55914925401464,1,59,0.0,twap,1
96,-11.83853099199041,165.5901179060529,1,59,0.0,twap,1
97,-390.84291912238166,165.61330486456916,1,59,0.0,twap,1
98,-221.08825164255677,165.61577849802552,1,59,0.0,twap,1
99,103.8449170248823,165.59191158839894,1,59,0.0,twap,1
100,-287.68565968255234,165.7762968895836,1,59,0.0,twap,1
101,-152.17489123745975,165.72738147183475,1,59,0.0,twap,1
102,-126.65129987865157,165.58764021068282,1,59,0.0,twap,1
103,-106.24379663309026,165.580161379184,1,59,0.0,twap,1
104,-154.07023903446486,165.5688352258711,1,59,0.0,twap,1
105,-757.2387472583385,165.67002167240105,1,59,0.0,twap,1
106,-402.7332531239622,165.59677851458719,1,59,0.0,twap,1
107,-215.4918050459887,165.77323815145746,1,59,0.0,twap,1
108,-149.92685519779286,165.59262668216786,1,59,0.0,twap,1
109,-362.50679958598084,165.60958278910584,1,59,0.0,twap,1
110,-135.4360929530891,165.7809415859016,1,59,0.0,twap,1
111,-217.59189553457452,165.50388283926202,1,59,0.0,twap,1
112,107.34604104260961,165.53231589098414,1,59,0.0,twap,1
113,-99.21245161619856,165.5822636279173,1,59,0.0,twap,1
114,-39.81046342573859,165.62534379683234,1,59,0.0,twap,1
115,-329.320825506716,165.5584964051535,1,59,0.0,twap,1
116,-103.4320021394592,165.7393751863342,1,59,0.0,twap,1
117,20.43486651452963,165.57282391515787,1,59,0.0,twap,1
118,-13.91731187705875,165.5686180294025,1,59,0.0,twap,1
119,-284.8277257116995,165.58804065310574,1,59,0.0,twap,1
120,-301.6669150402986,165.5392294934236,1,59,0.0,twap,1
121,-295.079853814663,165.61897734981926,1,59,0.0,twap,1
122,-31.400972509223948,165.5882894037552,1,59,0.0,twap,1
123,-33.22221713320209,165.6339602972646,1,59,0.0,twap,1
124,39.98854033670932,165.57786591329068,1,59,0.0,twap,1
125,-460.6520462217362,165.5503616514237,1,59,0.0,twap,1
126,-44.39684062060098,165.56297831591348,1,59,0.0,twap,1
127,-329.13978972972427,165.61934295238052,1,59,0.0,twap,1
128,-231.46160214397378,165.56432431194253,1,59,0.0,twap,1
129,-82.12598811673308,165.61878596829558,1,59,0.0,twap,1
130,-336.01879280434025,165.5469300113715,1,59,0.0,twap,1
131,8.459804192657089,165.61423145187416,1,59,0.0,twap,1
132,-44.70313118760839,165.55914925401464,1,59,0.0,twap,1
133,-102.96830216401202,165.59202042573077,1,59,0.0,twap,1
134,-217.59189553457452,165.50388283926202,1,59,0.0,twap,1
135,-103.4320021394592,165.7393751863342,1,59,0.0,twap,1
136,-117.47496683447514,165.5989292368189,1,59,0.0,twap,1
137,-222.04297408698733,165.58765182136233,1,59,0.0,twap,1
138,-52.30334234563145,165.5645117792252,1,59,0.0,twap,1
139,-35.64547820530595,165.5691232248372,1,59,0.0,twap,1
140,-133.86364706675533,165.76831015269283,1,59,0.0,twap,1
141,-260.755508652942,165.7771150982545,1,59,0.0,twap,1
142,-322.86813344431437,165.58792104197062,1,59,0.0,twap,1
143,-66.13928048809578,165.56146066387703,1,59,0.0,twap,1
144,-2.0152430241085995,165.6375574772336,1,59,0.0,twap,1
145,-404.6831096473637,165.62445486220747,1,59,0.0,twap,1
146,-363.09046157862724,165.61206802393974,1,59,0.0,twap,1
147,-284.8277257116995,165.58804065310574,1,59,0.0,twap,1
148,-203.57876448499678,165.77694563734053,1,59,0.0,twap,1
149,-127.70454883183277,165.61024951542652,1,59,0.0,twap,1
150,-57.142010537537544,165.74332889691254,1,59,0.0,twap,1
151,-111.38997751839759,165.52114206917884,1,59,0.0,twap,1
152,15.305755623296363,165.5721130290474,1,59,0.0,twap,1
153,-73.35408842690777,165.77327788003277,1,59,0.0,twap,1
154,-81.10625332099335,165.61797207099335,1,59,0.0,twap,1
155,42.27145133870624,165.5802942667625,1,59,0.0,twap,1
156,-39.2327671067967,165.56510353257795,1,59,0.0,twap,1
157,-151.8667770673626,165.5840622236126,1,59,0.0,twap,1
158,-216.21874692116114,165.57531430397364,1,59,0.0,twap,1
159,-89.2315329795457,165.60061256938945,1,59,0.0,twap,1
160,-232.57818296807307,165.64349058526057,1,59,0.0,twap,1
161,-205.32831519050137,165.50653784675137,1,59,0.0,twap,1
162,-200.09739879627853,165.57914928455978,1,59,0.0,twap,1
163,-329.5681658466499,165.60863215524364,1,59,0.0,twap,1
164,-332.44787464891385,165.60778675828885,1,59,0.0,twap,1
165,-249.41594997564562,165.56627956548937,1,59,0.0,twap,1
166,-256.9200567839757,165.58210512381947,1,59,0.0,twap,1
167,-448.2274894066468,165.52906411367803,1,59,0.0,twap,1
168,-136.75656351587327,165.64956888696702,1,59,0.0,twap,1
169,-366.83942359945615,165.6167063142999,1,59,0.0,twap,1
170,-424.6063164871214,165.61937801055888,1,59,0.0,twap,1
171,-186.595046791174,165.58253458414276,1,59,0.0,twap,1
172,-94.81131681417719,165.61765226339594,1,59,0.0,twap,1
173,-310.8916329713603,165.6129464479228,1,59,0.0,twap,1
174,-366.22008647006203,165.61235941928078,1,59,0.0,twap,1
175,-336.5253967065511,165.61640012451983,1,59,0.0,twap,1
176,-168.66192394919904,165.60314709373029,1,59,0.0,twap,1
177,-437.7913834193248,165.52179113416855,1,59,0.0,twap,1
178,-350.1517306236949,165.60577115103865,1,59,0.0,twap,1
179,-143.29393135843407,165.73240792093407,1,59,0.0,twap,1
180,-360.85542162348736,165.57649095942486,1,59,0.0,twap,1
181,100.23624247517591,165.53139668498034,1,59,0.0,twap,1
182,-222.5559928139262,165.50197670064495,1,59,0.0,twap,1
183,-328.3315721988015,165.58822503083275,1,59,0.0,twap,1
184,-269.4267767591731,165.77632509901684,1,59,0.0,twap,1
185,-115.33037602165462,165.59966313102962,1,59,0.0,twap,1
186,-159.21040168655497,165.59571662796122,1,59,0.0,twap,1
187,-39.184859499896106,165.6040489530211,1,59,0.0,twap,1
188,-26.51938918944063,165.62882522459688,1,59,0.0,twap,1
189,-44.31952611342058,165.63043919935808,1,59,0.0,twap,1
190,16.05071095359949,165.603707991713,1,59,0.0,twap,1
191,-217.74460989918612,165.50407034840487,1,59,0.0,twap,1
192,98.812369195879,165.52863422208975,1,59,0.0,twap,1
193,-57.142010537537544,165.74332889691254,1,59,0.0,twap,1
194,-342.1856191115694,165.58851217797564,1,59,0.0,twap,1
195,-669.2533027648608,165.6861640929858,1,59,0.0,twap,1
196,-192.8389443646231,165.58717434509185,1,59,0.0,twap,1
197,-40.00932453298185,165.64946125173185,1,59,0.0,twap,1
198,79.51921302106575,165.5902230140905,1,59,0.0,twap,1
199,117.279629870137,165.586825207988,1,59,0.0,twap,1
