episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
1,3,4,932.0,-1,1001.9496441062928,1002.0050048828125,-0.6008011695849973,1,17.0,0.0,0.9411332008349973
1,4,5,915.0,-1,1001.935376414978,1001.9949951171875,-0.8433519219363461,1,17.0,0.0,1.0135179375613461
1,5,6,898.0,-1,1001.9361225,1002.0,-0.8306684765623231,1,17.0,0.0,1.0859174999998231
1,6,7,881.0,-1,1001.9368685424805,1002.0050048828125,-0.8179857543938169,1,17.0,0.0,1.158317785643817
1,7,8,864.0,-1,1001.9326100212097,1002.0050048828125,-0.890380615997401,1,17.0,0.0,1.230712647247401
1,8,9,847.0,-1,1001.918342500061,1001.9949951171875,-1.13292847552475,1,17.0,0.0,1.30309449114975
1,9,10,830.0,-1,1001.9040750639954,1001.9849853515625,-1.3754748886410653,1,17.0,0.0,1.3754748886410653
1,10,11,813.0,-1,1001.8998166278076,1001.9849853515625,-1.4478683038336158,1,17.0,0.0,1.4478683038336158
1,11,12,796.0,-1,1001.8955581916198,1001.9849853515625,-1.5202617190261662,1,17.0,0.0,1.5202617190261662
1,12,13,779.0,-1,1001.8912997554322,1001.9849853515625,-1.5926551342148514,1,17.0,0.0,1.5926551342148514
1,13,14,762.0,-1,1001.8870413192444,1001.9849853515625,-1.6650485494074019,1,17.0,0.0,1.6650485494074019
1,14,15,745.0,-1,1001.8827828830566,1001.9849853515625,-1.7374419645999524,1,17.0,0.0,1.7374419645999524
1,15,16,728.0,-1,1001.8885331489563,1001.9949951171875,-1.639687444305423,1,17.0,0.0,1.809853459930423
1,16,17,711.0,-1,1001.884274670227,1001.9949951171875,-1.7120815827034903,1,17.0,0.0,1.8822475983284903
1,17,18,694.0,-1,1001.8800161914977,1001.9949951171875,-1.7844757211015576,1,17.0,0.0,1.9546417367265576
1,18,19,677.0,-1,1001.8757577127685,1001.9949951171875,-1.8568698594976922,1,17.0,0.0,2.0270358751226922
1,19,20,660.0,-1,1001.8614907021179,1001.9849853515625,-2.0994090405588395,1,17.0,0.0,2.0994090405588395
1,20,21,643.0,-1,1001.8672407553101,1001.9949951171875,-2.0016581362899615,1,17.0,0.0,2.1718241519149615
1,21,22,626.0,-1,1001.8829991702576,1002.0150146484375,-1.733765082183936,1,17.0,0.0,2.244263129058936
1,22,23,609.0,-1,1001.8787406064453,1002.0150146484375,-1.806160666993037,1,17.0,0.0,2.316658713868037
1,23,24,592.0,-1,1001.8544653191224,1001.9949951171875,-2.2188405514822307,1,17.0,0.0,2.3890065671072307
1,24,25,575.0,-1,1001.8602151596069,1002.0050048828125,-2.121093263244802,1,17.0,0.0,2.461425294494802
1,25,26,558.0,-1,1001.8659649150085,1002.0150146484375,-2.023347421418407,1,17.0,0.0,2.533845468293407
1,26,27,541.0,-1,1001.8617063511963,1002.0150146484375,-2.0957430062255753,1,17.0,0.0,2.6062410531005753
1,27,28,524.0,-1,1001.8824072407989,1002.0399780273438,-1.7438278829812361,1,17.0,0.0,2.678703371262486
1,28,29,507.0,-1,1001.9281893161316,1002.0900268554688,-0.9655326023256521,1,17.0,0.0,2.751238168731902
1,29,30,490.0,-1,1001.908918273758,1002.0750122070312,-1.2931403226766633,1,17.0,0.0,2.8235968656454133
1,30,31,473.0,-1,1001.904659454956,1002.0750122070312,-1.3655402423104306,1,17.0,0.0,2.8959967852791806
1,31,32,456.0,-1,1001.9403716973267,1002.114990234375,-0.7584321220091397,1,17.0,0.0,2.9685151298216397
1,32,33,439.0,-1,1001.9711406347046,1002.1500244140625,-0.23536018658387547,1,17.0,0.0,3.0410242490838755
1,33,34,422.0,-1,1001.971885465271,1002.155029296875,-0.2226980669547629,1,17.0,0.0,3.113445137267263
1,34,35,405.0,-1,1001.9676263063965,1002.155029296875,-0.2951037678222974,1,17.0,0.0,3.1858508381347974
1,35,36,388.0,-1,1001.963367147522,1002.155029296875,-0.36750946868789924,1,17.0,0.0,3.2582565390003992
1,36,37,371.0,-1,1001.9491001799316,1002.14501953125,-0.610047917724728,1,17.0,0.0,3.330628972412228
1,37,38,354.0,-1,1001.9647955729828,1002.1649780273438,-0.3432262358552407,1,17.0,0.0,3.4031017241364907
1,38,39,337.0,-1,1001.9855556809082,1002.1900024414062,0.009695598876760414,1,17.0,0.0,3.4755949284669896
1,39,40,320.0,-1,1001.9812963733978,1002.1900024414062,-0.06271262880068207,1,17.0,0.0,3.548003156144432
1,40,41,303.0,-1,1002.0120027786255,1002.2249755859375,0.45929626007125535,1,17.0,0.0,3.6205377243037447
1,41,42,286.0,-1,1002.0077433224793,1002.2249755859375,0.38688550558583756,1,17.0,0.0,3.6929484787891624
1,42,43,269.0,-1,1002.003483866333,1002.2249755859375,0.3144747510984871,1,17.0,0.0,3.765359233276513
1,43,44,252.0,-1,1001.9992244101868,1002.2249755859375,0.24206399661306932,1,17.0,0.0,3.8377699877619307
1,44,45,235.0,-1,1001.9949649540405,1002.2249755859375,0.16965324212571886,1,17.0,0.0,3.910180742249281
1,45,46,218.0,-1,1001.9807590929413,1002.2150268554688,-0.07184639656043146,1,17.0,0.0,3.9825519629666815
1,46,47,201.0,-1,1001.9764996790772,1002.2150268554688,-0.14425643225069962,1,17.0,0.0,4.05496199865695
1,47,48,184.0,-1,1001.972240265213,1002.2150268554688,-0.21666646794096778,1,17.0,0.0,4.127372034347218
1,48,49,167.0,-1,1001.9579735531311,1002.2050170898438,-0.4592005733343285,1,17.0,0.0,4.1997401241155785
1,49,50,150.0,-1,1001.8837244119263,1002.135009765625,-1.7214359738150051,1,17.0,0.0,4.271851012877505
1,50,51,133.0,-1,1001.869458125,1002.125,-1.9639628515616323,1,17.0,0.0,4.344211874999132
1,51,52,116.0,-1,1001.86519909375,1002.125,-2.0363663828126164,1,17.0,0.0,4.416615406250116
1,52,53,99.0,-1,1001.8609400625,1002.125,-2.108769914061668,1,17.0,0.0,4.489018937499168
1,53,54,82.0,-1,1001.85668103125,1002.125,-2.181173445312652,1,17.0,0.0,4.561422468750152
1,54,55,65.0,-1,1001.8724360859375,1002.14501953125,-1.9133375156255852,1,17.0,0.0,4.633918570313085
1,55,56,48.0,-1,1001.8781839700317,1002.155029296875,-1.815623486023128,1,17.0,0.0,4.706370556335628
1,56,57,31.0,-1,1001.8838707510071,1002.1649780273438,-1.7189482094423738,1,17.0,0.0,4.778823697723624
1,57,58,14.0,-1,1001.9046288382111,1002.1900024414062,-1.3660607269733873,1,17.0,0.0,4.851351254317137
1,58,59,0.0,-1,1001.94284925531,1002.2249755859375,-0.5899053475354776,1,14.0,0.0,3.9497686287854776
2,0,1,983.0,-1,1001.34245090271,1001.385009765625,-0.7235006695555057,1,17.0,0.0,0.7235006695555057
2,1,2,966.0,-1,1001.3381950164185,1001.385009765625,-0.7958507365110563,1,17.0,0.0,0.7958507365110563
2,2,3,949.0,-1,1001.2739446314087,1001.3250122070312,-1.8881072816778897,1,17.0,0.0,0.8681487855841397
2,3,4,932.0,-1,1001.1296820874787,1001.1849975585938,-4.340570528486637,1,17.0,0.0,0.9403630089553872
2,4,5,915.0,-1,1001.185421039978,1001.2449951171875,-3.3930083359990704,1,17.0,0.0,1.0127593125615704
2,5,6,898.0,-1,1001.1511993975067,1001.2150268554688,-3.9747762580105928,1,17.0,0.0,1.0850667853543428
2,6,7,881.0,-1,1001.1419396911622,1001.2100219726562,-4.132191265867959,1,17.0,0.0,1.1573987853992094
2,7,8,864.0,-1,1001.1626461238709,1001.2349853515625,-3.780181909819703,1,17.0,0.0,1.229766870757203
2,8,9,847.0,-1,1001.158390875183,1001.2349853515625,-3.8525211375132358,1,17.0,0.0,1.3021060984507358
2,9,10,830.0,-1,1001.1541356264954,1001.2349853515625,-3.9248603652029033,1,17.0,0.0,1.3744453261404033
2,10,11,813.0,-1,1001.1598892926025,1001.2449951171875,-3.8270480413817722,1,17.0,0.0,1.4467990179442722
2,11,12,796.0,-1,1001.1556340013733,1001.2449951171875,-3.899387992278889,1,17.0,0.0,1.5191389688413892
2,12,13,779.0,-1,1001.1513787101441,1001.2449951171875,-3.971727943176006,1,17.0,0.0,1.5914789197385062
2,13,14,762.0,-1,1001.1671409932557,1001.2650146484375,-3.703769130278829,1,17.0,0.0,1.663852138091329
2,14,15,745.0,-1,1001.2128683111572,1001.3150024414062,-2.9264047259526933,1,17.0,0.0,1.7362802142339433
2,15,16,728.0,-1,1001.2836169593811,1001.3900146484375,-1.7236777061461908,1,17.0,0.0,1.8087607139586908
2,16,17,711.0,-1,1001.2843653815918,1001.39501953125,-1.7109545285646846,1,17.0,0.0,1.8811205441896846
2,17,18,694.0,-1,1001.2400749847411,1001.35498046875,-2.4638912750260715,1,17.0,0.0,1.9533932281510715
2,18,19,677.0,-1,1001.2308149388427,1001.3499755859375,-2.6213120552984037,1,17.0,0.0,2.0257310006109037
2,19,20,660.0,-1,1001.2415719993286,1001.364990234375,-2.438442027039059,1,17.0,0.0,2.098109995789059
2,20,21,643.0,-1,1001.2373161981202,1001.364990234375,-2.5107906475816435,1,17.0,0.0,2.1704586163316435
2,21,22,626.0,-1,1001.2330603969116,1001.364990234375,-2.583139268128093,1,17.0,0.0,2.242807236878093
2,22,23,609.0,-1,1001.1938362075196,1001.3300170898438,-3.249950487792603,1,17.0,0.0,2.315074999511353
2,23,24,592.0,-1,1001.2095362518617,1001.3499755859375,-2.9830497339767135,1,17.0,0.0,2.3874686792892135
2,24,25,575.0,-1,1001.2102846740722,1001.35498046875,-2.97032655639714,1,17.0,0.0,2.45982850952214
2,25,26,558.0,-1,1001.2160371920776,1001.364990234375,-2.872533750306161,1,17.0,0.0,2.532201719056161
2,26,27,541.0,-1,1001.2717697698365,1001.4249877929688,-1.9250799284043296,1,17.0,0.0,2.6047063932480796
2,27,28,524.0,-1,1001.3824858657989,1001.5399780273438,-0.04290629704348703,1,17.0,0.0,2.677366746262237
2,28,29,507.0,-1,1001.3882374699401,1001.5499877929688,0.05487097335708313,1,17.0,0.0,2.749755491486667
2,29,30,490.0,-1,1001.3839808824921,1001.5499877929688,-0.017491013259359534,1,17.0,0.0,2.8221174781031095
2,30,31,473.0,-1,1001.379724295044,1001.5499877929688,-0.08985299987773487,1,17.0,0.0,2.894479464721485
2,31,32,456.0,-1,1001.3804717183075,1001.5549926757812,-0.07714680439767108,1,17.0,0.0,2.966856277053921
2,32,33,439.0,-1,1001.4161860008545,1001.594970703125,0.5299959989016543,1,17.0,0.0,3.0393399385983457
2,33,34,422.0,-1,1001.411929222229,1001.594970703125,0.45763076226785415,1,17.0,0.0,3.111705175232146
2,34,35,405.0,-1,1001.3777097859496,1001.5650024414062,-0.12409965448171079,1,17.0,0.0,3.183975142762961
2,35,36,388.0,-1,1001.3834609859467,1001.5750122070312,-0.02632925453065127,1,17.0,0.0,3.2563707584369013
2,36,37,371.0,-1,1001.3792042921448,1001.5750122070312,-0.09869304916378496,1,17.0,0.0,3.328734553070035
2,37,38,354.0,-1,1001.3649398321685,1001.5650024414062,-0.3411888687606961,1,17.0,0.0,3.401064357041946
2,38,39,337.0,-1,1001.370690904541,1001.5750122070312,-0.24342063842811967,1,17.0,0.0,3.4734621423343697
2,39,40,320.0,-1,1001.3614303701935,1001.5700073242188,-0.4008497223356926,1,17.0,0.0,3.5458082184294426
2,40,41,303.0,-1,1001.3571736976625,1001.5700073242188,-0.4732131553631689,1,17.0,0.0,3.618171651456919
2,41,42,286.0,-1,1001.3679284191437,1001.5850219726562,-0.2903828901819452,1,17.0,0.0,3.690590409713195
2,42,43,269.0,-1,1001.3436565758667,1001.5650024414062,-0.7030042258910498,1,17.0,0.0,3.7628797141723
2,43,44,252.0,-1,1001.329392413681,1001.5549926757812,-0.9454949830474106,1,17.0,0.0,3.8352044557036606
2,44,45,235.0,-1,1001.3401470075379,1001.5700073242188,-0.7626668874808047,1,17.0,0.0,3.9076253835745547
2,45,46,218.0,-1,1001.3308866220856,1001.5650024414062,-0.9200934401700351,1,17.0,0.0,3.979968928451285
2,46,47,201.0,-1,1001.3266299708253,1001.5650024414062,-0.9924565115957193,1,17.0,0.0,4.052331999876969
2,47,48,184.0,-1,1001.3223733195648,1001.5650024414062,-1.0648195830233362,1,17.0,0.0,4.124695071304586
2,48,49,167.0,-1,1001.3181166683044,1001.5650024414062,-1.1371826544509531,1,17.0,0.0,4.197058142732203
2,49,50,150.0,-1,1001.3238672727203,1001.5750122070312,-1.0394223793790616,1,17.0,0.0,4.269463883285312
2,50,51,133.0,-1,1001.3296177920532,1001.5850219726562,-0.9416635507201363,1,17.0,0.0,4.341871070251386
2,51,52,116.0,-1,1001.3153538851166,1001.5750122070312,-1.1841499686433963,1,17.0,0.0,4.414191472549646
2,52,53,99.0,-1,1001.3211043193664,1001.5850219726562,-1.0863925863955046,1,17.0,0.0,4.486600105926755
2,53,54,82.0,-1,1001.3168475830231,1001.5850219726562,-1.1587571042322224,1,17.0,0.0,4.5589646237634724
2,54,55,65.0,-1,1001.3125908466797,1001.5850219726562,-1.231121622070873,1,17.0,0.0,4.631329141602123
2,55,56,48.0,-1,1001.3332905931092,1001.6099853515625,-0.8792259327693728,1,17.0,0.0,4.703810893706873
2,56,57,31.0,-1,1001.3290337506713,1001.6099853515625,-0.9515922542124144,1,17.0,0.0,4.7761772151499144
2,57,58,14.0,-1,1001.3297803659058,1001.614990234375,-0.9388997952268028,1,17.0,0.0,4.848567763976803
2,58,59,0.0,-1,1001.333035614624,1001.614990234375,-0.727638114013871,1,14.0,0.0,3.947364676513871
3,0,1,983.0,-1,1002.2724040538026,1002.3150024414062,-0.72417258926248,1,17.0,0.0,0.72417258926248
3,1,2,966.0,-1,1002.2581349173737,1002.3049926757812,-0.9667479085534296,1,17.0,0.0,0.7965818929284296
3,2,3,949.0,-1,1002.2538751211548,1002.3049926757812,-1.0391644442745473,1,17.0,0.0,0.8689984286495473
3,3,4,932.0,-1,1002.2496153249359,1002.3049926757812,-1.111580979995665,1,17.0,0.0,0.9414149643706651
3,4,5,915.0,-1,1002.245355528717,1002.3049926757812,-1.1839975157167828,1,17.0,0.0,1.0138315000917828
3,5,6,898.0,-1,1002.2210774774933,1002.2849731445312,-1.5967243865204637,1,17.0,0.0,1.0862263396454637
3,6,7,881.0,-1,1002.2268268513184,1002.2949829101562,-1.4989850314938167,1,17.0,0.0,1.1586530002438167
3,7,8,864.0,-1,1002.2325761400605,1002.3049926757812,-1.4012471228782033,1,17.0,0.0,1.2310811072532033
3,8,9,847.0,-1,1002.2183073439636,1002.2949829101562,-1.6438166565250185,1,17.0,0.0,1.3034846252750185
3,9,10,830.0,-1,1002.2140475902863,1002.2949829101562,-1.7162324690386868,1,17.0,0.0,1.3759004377886868
3,10,11,813.0,-1,1002.199778921814,1002.2849731445312,-1.9587998330689516,1,17.0,0.0,1.4483017861939516
3,11,12,796.0,-1,1002.1955192106781,1002.2849731445312,-2.0312149223790357,1,17.0,0.0,1.5207168755040357
3,12,13,779.0,-1,1002.1912594995423,1002.2849731445312,-2.103630011687187,1,17.0,0.0,1.593131964812187
3,13,14,762.0,-1,1002.1869997884064,1002.2849731445312,-2.176045100997271,1,17.0,0.0,1.6655470541222712
3,14,15,745.0,-1,1002.1677879892578,1002.27001953125,-2.5026456865233513,1,17.0,0.0,1.7379362138671013
3,15,16,728.0,-1,1002.1085415088654,1002.2150268554688,-3.509835853194204,1,17.0,0.0,1.810250892256704
3,16,17,711.0,-1,1002.0742561163635,1002.1849975585938,-4.092687525727229,1,17.0,0.0,1.8826045179147286
3,17,18,694.0,-1,1002.0800054471282,1002.1950073242188,-3.994948902726833,1,17.0,0.0,1.9550319105393328
3,18,19,677.0,-1,1002.095763267273,1002.2150268554688,-3.7270659602650085,1,17.0,0.0,2.0274809993275085
3,19,20,660.0,-1,1002.1114598896179,1002.2349853515625,-3.4602233804021125,1,17.0,0.0,2.0999328530583625
3,20,21,643.0,-1,1002.1072003909302,1002.2349853515625,-3.532634858093047,1,17.0,0.0,2.172344330749297
3,21,22,626.0,-1,1002.1029408922425,1002.2349853515625,-3.6050463357839817,1,17.0,0.0,2.2447558084402317
3,22,23,609.0,-1,1002.0886729892578,1002.2249755859375,-3.8476006865233785,1,17.0,0.0,2.3171441435546285
3,23,24,592.0,-1,1002.094421894867,1002.2349853515625,-3.7498692911677836,1,17.0,0.0,2.3895787638240336
3,24,25,575.0,-1,1002.0901623961792,1002.2349853515625,-3.822280768860651,1,17.0,0.0,2.461990241516901
3,25,26,558.0,-1,1002.0859028974915,1002.2349853515625,-3.8946922465515854,1,17.0,0.0,2.5344017192078354
3,26,27,541.0,-1,1002.0816433988037,1002.2349853515625,-3.96710372424252,1,17.0,0.0,2.60681319689877
3,27,28,524.0,-1,1002.0773839001159,1002.2349853515625,-4.039515201935387,1,17.0,0.0,2.6792246745916373
3,28,29,507.0,-1,1002.0531691286316,1002.2150268554688,-4.451166317169623,1,17.0,0.0,2.7515813562321227
3,29,30,490.0,-1,1002.0489097147675,1002.2150268554688,-4.523576352857958,1,17.0,0.0,2.8239913919204582
3,30,31,473.0,-1,1002.0446503009033,1002.2150268554688,-4.595986388550159,1,17.0,0.0,2.896401427612659
3,31,32,456.0,-1,1002.0403908870392,1002.2150268554688,-4.668396424240427,1,17.0,0.0,2.9688114633029272
3,32,33,439.0,-1,1002.0261234942932,1002.2050170898438,-4.910942100922057,1,17.0,0.0,3.041191124359557
3,33,34,422.0,-1,1002.0118561866302,1002.1950073242188,-5.153486331192653,1,17.0,0.0,3.113569339005153
3,34,35,405.0,-1,1002.0075968578491,1002.1950073242188,-5.225894920471887,1,17.0,0.0,3.1859779282843874
3,35,36,388.0,-1,1001.9933296778107,1002.1849975585938,-5.468436981124,1,17.0,0.0,3.2583539733115003
3,36,37,371.0,-1,1001.989070391571,1002.1849975585938,-5.540844847199651,1,17.0,0.0,3.3307618393871508
3,37,38,354.0,-1,1001.9848111053313,1002.1849975585938,-5.6132527132733685,1,17.0,0.0,3.4031697054608685
3,38,39,337.0,-1,1001.9905595427247,1002.1950073242188,-5.515529277586893,1,17.0,0.0,3.475612285399393
3,39,40,320.0,-1,1001.9863002139434,1002.1950073242188,-5.58793786686806,1,17.0,0.0,3.54802087468056
3,40,41,303.0,-1,1001.9820408851624,1002.1950073242188,-5.660346456145362,1,17.0,0.0,3.620429463957862
3,41,42,286.0,-1,1001.9677739603729,1002.1849975585938,-5.902884177566307,1,17.0,0.0,3.692801169753807
3,42,43,269.0,-1,1001.9685184508667,1002.1900024414062,-5.890227839172894,1,17.0,0.0,3.765227839172894
3,43,44,252.0,-1,1001.9592553878937,1002.1849975585938,-6.047699909713742,1,17.0,0.0,3.8376169019012423
3,44,45,235.0,-1,1001.9100235150756,1002.1400146484375,-6.884641747620435,1,17.0,0.0,3.909849267151685
3,45,46,218.0,-1,1001.8657347166443,1002.0999755859375,-7.637551320953435,1,17.0,0.0,3.9820947779846847
3,46,47,201.0,-1,1001.88649425,1002.125,-7.284639253905311,1,17.0,0.0,4.054597749999061
3,47,48,184.0,-1,1001.8672242076111,1002.1099853515625,-7.612229974517277,1,17.0,0.0,4.126939447173527
3,48,49,167.0,-1,1001.8679688892822,1002.114990234375,-7.599570386108439,1,17.0,0.0,4.199362866577189
3,49,50,150.0,-1,1001.7837128750153,1002.0349731445312,-9.031922628645475,1,17.0,0.0,4.271424581770475
3,50,51,133.0,-1,1001.7595008197021,1002.0150146484375,-9.443527568970353,1,17.0,0.0,4.343735088501603
3,51,52,116.0,-1,1001.7452350852966,1002.0050048828125,-9.686045053864063,1,17.0,0.0,4.4160865577703134
3,52,53,99.0,-1,1001.7409765640259,1002.0050048828125,-9.758439915465715,1,17.0,0.0,4.488481419371965
3,53,54,82.0,-1,1001.7367180427551,1002.0050048828125,-9.830834777069299,1,17.0,0.0,4.560876280975549
3,54,55,65.0,-1,1001.7324595214843,1002.0050048828125,-9.903229638672883,1,17.0,0.0,4.633271142579133
3,55,56,48.0,-1,1001.6981799989319,1001.9749755859375,-10.485981522064094,1,17.0,0.0,4.705524979095344
3,56,57,31.0,-1,1001.6939216052856,1001.9749755859375,-10.558374214051128,1,17.0,0.0,4.777917671082378
3,57,58,14.0,-1,1001.6996701269837,1001.9849853515625,-10.460649345182787,1,17.0,0.0,4.850358817839037
3,58,59,0.0,-1,1001.672966752533,1001.9550170898438,-8.988499644226295,1,14.0,0.0,3.9487047223512945
