episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,25,26,-1,750.0,0,99.995,99.995,-0.625,0,0.0,0.0,0.0
0,26,27,-1,750.0,0,99.995,99.995,-0.65,0,0.0,0.0,0.0
0,27,28,-1,750.0,0,99.995,99.995,-0.675,0,0.0,0.0,0.0
0,28,29,-1,750.0,0,99.995,99.995,-0.7,0,0.0,0.0,0.0
0,29,30,-1,750.0,0,99.995,99.995,-0.725,0,0.0,0.0,0.0
0,30,31,-1,750.0,0,99.995,99.995,-0.75,0,0.0,0.0,0.0
0,31,32,-1,750.0,0,99.995,99.995,-0.7750000000000001,0,0.0,0.0,0.0
0,32,33,-1,750.0,0,99.995,99.995,-0.8,0,0.0,0.0,0.0
0,33,34,-1,750.0,0,99.995,99.995,-0.8250000000000001,0,0.0,0.0,0.0
0,34,35,-1,750.0,0,99.995,99.995,-0.85,0,0.0,0.0,0.0
0,35,36,-1,750.0,0,99.99000000000001,99.99000000000001,-0.875,0,0.0,0.0,0.0
0,36,37,-1,750.0,0,99.99000000000001,99.99000000000001,-0.8999999999999999,0,0.0,0.0,0.0
0,37,38,-1,750.0,0,99.985,99.985,-0.925,0,0.0,0.0,0.0
0,38,39,-1,750.0,0,99.985,99.985,-0.95,0,0.0,0.0,0.0
0,39,40,-1,750.0,0,99.985,99.985,-0.9750000000000001,0,0.0,0.0,0.0
0,40,41,-1,750.0,0,99.985,99.985,-1.0,0,0.0,0.0,0.0
0,41,42,-1,750.0,0,99.985,99.985,-1.025,0,0.0,0.0,0.0
0,42,43,-1,0.0,4,99.95928,99.985,-19.289999999993597,0,750.0,0.0,34.289999999991494
1,0,1,-1,750.0,1,99.98,100.005,-6.25,0,250.0,0.0,6.249999999997868
1,1,2,-1,750.0,0,100.005,100.005,-0.025,0,0.0,0.0,0.0
1,2,3,-1,750.0,0,100.005,100.005,-0.05,0,0.0,0.0,0.0
1,3,4,-1,750.0,0,100.005,100.005,-0.07500000000000001,0,0.0,0.0,0.0
1,4,5,-1,750.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
1,5,6,-1,750.0,0,100.005,100.005,-0.125,0,0.0,0.0,0.0
1,6,7,-1,750.0,0,100.01,100.01,-0.15000000000000002,0,0.0,0.0,-0.0
1,7,8,-1,750.0,0,100.01,100.01,-0.175,0,0.0,0.0,-0.0
1,8,9,-1,750.0,0,100.01,100.01,-0.2,0,0.0,0.0,-0.0
1,9,10,-1,750.0,0,100.01,100.01,-0.22499999999999998,0,0.0,0.0,-0.0
1,10,11,-1,750.0,0,100.005,100.005,-0.25,0,0.0,0.0,0.0
1,11,12,-1,750.0,0,100.005,100.005,-0.27499999999999997,0,0.0,0.0,0.0
1,12,13,-1,750.0,0,100.005,100.005,-0.30000000000000004,0,0.0,0.0,0.0
1,13,14,-1,750.0,0,100.005,100.005,-0.325,0,0.0,0.0,0.0
1,14,15,-1,750.0,0,100.005,100.005,-0.35,0,0.0,0.0,0.0
1,15,16,-1,750.0,0,100.005,100.005,-0.375,0,0.0,0.0,0.0
1,16,17,-1,750.0,0,100.005,100.005,-0.4,0,0.0,0.0,0.0
1,17,18,-1,750.0,0,99.995,99.995,-0.425,0,0.0,0.0,0.0
1,18,19,-1,750.0,0,99.995,99.995,-0.44999999999999996,0,0.0,0.0,0.0
1,19,20,-1,750.0,0,99.99000000000001,99.99000000000001,-0.475,0,0.0,0.0,0.0
1,20,21,-1,750.0,0,99.98500000000001,99.98500000000001,-0.5,0,0.0,0.0,0.0
1,21,22,-1,750.0,0,99.98500000000001,99.98500000000001,-0.5249999999999999,0,0.0,0.0,0.0
1,22,23,-1,750.0,0,99.98500000000001,99.98500000000001,-0.5499999999999999,0,0.0,0.0,0.0
1,23,24,-1,750.0,0,99.98500000000001,99.98500000000001,-0.5750000000000001,0,0.0,0.0,0.0
1,24,25,-1,750.0,0,99.98500000000001,99.98500000000001,-0.6000000000000001,0,0.0,0.0,0.0
1,25,26,-1,750.0,0,99.98,99.98,-0.625,0,0.0,0.0,0.0
1,26,27,-1,750.0,0,99.98,99.98,-0.65,0,0.0,0.0,0.0
1,27,28,-1,750.0,0,99.98,99.98,-0.675,0,0.0,0.0,0.0
1,28,29,-1,750.0,0,99.98,99.98,-0.7,0,0.0,0.0,0.0
1,29,30,-1,750.0,0,99.98,99.98,-0.725,0,0.0,0.0,0.0
1,30,31,-1,750.0,0,99.985,99.985,-0.75,0,0.0,0.0,0.0
1,31,32,-1,750.0,0,99.985,99.985,-0.7750000000000001,0,0.0,0.0,0.0
1,32,33,-1,750.0,0,99.985,99.985,-0.8,0,0.0,0.0,0.0
1,33,34,-1,750.0,0,99.985,99.985,-0.8250000000000001,0,0.0,0.0,0.0
1,34,35,-1,750.0,0,99.985,99.985,-0.85,0,0.0,0.0,0.0
1,35,36,-1,750.0,0,99.98,99.98,-0.875,0,0.0,0.0,0.0
1,36,37,-1,750.0,0,99.98,99.98,-0.8999999999999999,0,0.0,0.0,0.0
1,37,38,-1,750.0,0,99.97,99.97,-0.925,0,0.0,0.0,0.0
1,38,39,-1,750.0,0,99.97,99.97,-0.95,0,0.0,0.0,0.0
1,39,40,-1,750.0,0,99.97,99.97,-0.9750000000000001,0,0.0,0.0,0.0
1,40,41,-1,750.0,0,99.97,99.97,-1.0,0,0.0,0.0,0.0
1,41,42,-1,0.0,4,99.92050666666667,99.97,-37.11999999999534,0,750.0,0.0,63.369999999995485
2,0,1,-1,750.0,1,99.97,100.0,-7.5,0,250.0,0.0,7.500000000000284
2,1,2,-1,750.0,0,100.0,100.0,-0.025,0,0.0,0.0,0.0
2,2,3,-1,750.0,0,100.0,100.0,-0.05,0,0.0,0.0,0.0
2,3,4,-1,750.0,0,100.0,100.0,-0.07500000000000001,0,0.0,0.0,0.0
2,4,5,-1,750.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
2,5,6,-1,750.0,0,100.0,100.0,-0.125,0,0.0,0.0,0.0
2,6,7,-1,750.0,0,100.0,100.0,-0.15000000000000002,0,0.0,0.0,0.0
2,7,8,-1,750.0,0,99.995,99.995,-0.175,0,0.0,0.0,0.0
2,8,9,-1,750.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
2,9,10,-1,750.0,0,99.995,99.995,-0.22499999999999998,0,0.0,0.0,0.0
2,10,11,-1,750.0,0,99.995,99.995,-0.25,0,0.0,0.0,0.0
2,11,12,-1,750.0,0,99.995,99.995,-0.27499999999999997,0,0.0,0.0,0.0
2,12,13,-1,750.0,0,100.0,100.0,-0.30000000000000004,0,0.0,0.0,0.0
2,13,14,-1,750.0,0,100.0,100.0,-0.325,0,0.0,0.0,0.0
2,14,15,-1,750.0,0,100.0,100.0,-0.35,0,0.0,0.0,0.0
2,15,16,-1,750.0,0,100.0,100.0,-0.375,0,0.0,0.0,0.0
2,16,17,-1,750.0,0,100.0,100.0,-0.4,0,0.0,0.0,0.0
2,17,18,-1,750.0,0,99.995,99.995,-0.425,0,0.0,0.0,0.0
2,18,19,-1,750.0,0,99.995,99.995,-0.44999999999999996,0,0.0,0.0,0.0
2,19,20,-1,750.0,0,99.995,99.995,-0.475,0,0.0,0.0,0.0
2,20,21,-1,750.0,0,99.995,99.995,-0.5,0,0.0,0.0,0.0
2,21,22,-1,750.0,0,99.99000000000001,99.99000000000001,-0.5249999999999999,0,0.0,0.0,0.0
2,22,23,-1,750.0,0,99.995,99.995,-0.5499999999999999,0,0.0,0.0,0.0
2,23,24,-1,750.0,0,99.995,99.995,-0.5750000000000001,0,0.0,0.0,0.0
2,24,25,-1,750.0,0,99.995,99.995,-0.6000000000000001,0,0.0,0.0,0.0
2,25,26,-1,750.0,0,100.0,100.0,-0.625,0,0.0,0.0,0.0
2,26,27,-1,750.0,0,100.0,100.0,-0.65,0,0.0,0.0,0.0
2,27,28,-1,750.0,0,100.0,100.0,-0.675,0,0.0,0.0,0.0
2,28,29,-1,750.0,0,100.005,100.005,-0.7,0,0.0,0.0,-0.0
2,29,30,-1,750.0,0,100.005,100.005,-0.725,0,0.0,0.0,-0.0
2,30,31,-1,750.0,0,100.005,100.005,-0.75,0,0.0,0.0,-0.0
2,31,32,-1,750.0,0,100.005,100.005,-0.7750000000000001,0,0.0,0.0,-0.0
2,32,33,-1,750.0,0,100.01500000000001,100.01500000000001,-0.8,0,0.0,0.0,-0.0
2,33,34,-1,750.0,0,100.01500000000001,100.01500000000001,-0.8250000000000001,0,0.0,0.0,-0.0
2,34,35,-1,750.0,0,100.01500000000001,100.01500000000001,-0.85,0,0.0,0.0,-0.0
2,35,36,-1,750.0,0,100.02000000000001,100.02000000000001,-0.875,0,0.0,0.0,-0.0
2,36,37,-1,750.0,0,100.03,100.03,-0.8999999999999999,0,0.0,0.0,-0.0
2,37,38,-1,750.0,0,100.035,100.035,-0.925,0,0.0,0.0,-0.0
2,38,39,-1,750.0,0,100.035,100.035,-0.95,0,0.0,0.0,-0.0
2,39,40,-1,750.0,0,100.045,100.045,-0.9750000000000001,0,0.0,0.0,-0.0
2,40,41,-1,750.0,0,100.045,100.045,-1.0,0,0.0,0.0,-0.0
2,41,42,-1,750.0,0,100.045,100.045,-1.025,0,0.0,0.0,-0.0
2,42,43,-1,750.0,0,100.045,100.045,-1.0499999999999998,0,0.0,0.0,-0.0
2,43,44,-1,0.0,4,100.00664000000002,100.055,-36.26999999998952,0,750.0,0.0,-4.980000000013973
3,0,1,-1,750.0,1,99.98,100.005,-6.25,0,250.0,0.0,6.249999999997868
3,1,2,-1,750.0,0,100.01,100.01,-0.025,0,0.0,0.0,-0.0
3,2,3,-1,750.0,0,100.01,100.01,-0.05,0,0.0,0.0,-0.0
3,3,4,-1,750.0,0,100.01,100.01,-0.07500000000000001,0,0.0,0.0,-0.0
3,4,5,-1,750.0,0,100.01,100.01,-0.1,0,0.0,0.0,-0.0
3,5,6,-1,750.0,0,100.01,100.01,-0.125,0,0.0,0.0,-0.0
3,6,7,-1,750.0,0,100.01,100.01,-0.15000000000000002,0,0.0,0.0,-0.0
3,7,8,-1,750.0,0,100.01,100.01,-0.175,0,0.0,0.0,-0.0
3,8,9,-1,750.0,0,100.01,100.01,-0.2,0,0.0,0.0,-0.0
3,9,10,-1,750.0,0,100.005,100.005,-0.22499999999999998,0,0.0,0.0,0.0
3,10,11,-1,750.0,0,100.01,100.01,-0.25,0,0.0,0.0,-0.0
3,11,12,-1,750.0,0,100.01,100.01,-0.27499999999999997,0,0.0,0.0,-0.0
3,12,13,-1,750.0,0,100.01,100.01,-0.30000000000000004,0,0.0,0.0,-0.0
3,13,14,-1,750.0,0,100.01,100.01,-0.325,0,0.0,0.0,-0.0
3,14,15,-1,750.0,0,100.02000000000001,100.02000000000001,-0.35,0,0.0,0.0,-0.0
3,15,16,-1,750.0,0,100.025,100.025,-0.375,0,0.0,0.0,-0.0
3,16,17,-1,750.0,0,100.025,100.025,-0.4,0,0.0,0.0,-0.0
3,17,18,-1,750.0,0,100.025,100.025,-0.425,0,0.0,0.0,-0.0
3,18,19,-1,750.0,0,100.025,100.025,-0.44999999999999996,0,0.0,0.0,-0.0
3,19,20,-1,750.0,0,100.025,100.025,-0.475,0,0.0,0.0,-0.0
3,20,21,-1,750.0,0,100.025,100.025,-0.5,0,0.0,0.0,-0.0
3,21,22,-1,750.0,0,100.025,100.025,-0.5249999999999999,0,0.0,0.0,-0.0
3,22,23,-1,750.0,0,100.025,100.025,-0.5499999999999999,0,0.0,0.0,-0.0
3,23,24,-1,750.0,0,100.025,100.025,-0.5750000000000001,0,0.0,0.0,-0.0
3,24,25,-1,750.0,0,100.035,100.035,-0.6000000000000001,0,0.0,0.0,-0.0
3,25,26,-1,750.0,0,100.035,100.035,-0.625,0,0.0,0.0,-0.0
3,26,27,-1,750.0,0,100.035,100.035,-0.65,0,0.0,0.0,-0.0
3,27,28,-1,750.0,0,100.035,100.035,-0.675,0,0.0,0.0,-0.0
3,28,29,-1,750.0,0,100.035,100.035,-0.7,0,0.0,0.0,-0.0
3,29,30,-1,750.0,0,100.035,100.035,-0.725,0,0.0,0.0,-0.0
3,30,31,-1,750.0,0,100.035,100.035,-0.75,0,0.0,0.0,-0.0
3,31,32,-1,750.0,0,100.035,100.035,-0.7750000000000001,0,0.0,0.0,-0.0
3,32,33,-1,750.0,0,100.035,100.035,-0.8,0,0.0,0.0,-0.0
3,33,34,-1,750.0,0,100.035,100.035,-0.8250000000000001,0,0.0,0.0,-0.0
3,34,35,-1,750.0,0,100.035,100.035,-0.85,0,0.0,0.0,-0.0
3,35,36,-1,750.0,0,100.035,100.035,-0.875,0,0.0,0.0,-0.0
3,36,37,-1,750.0,0,100.035,100.035,-0.8999999999999999,0,0.0,0.0,-0.0
3,37,38,-1,750.0,0,100.035,100.035,-0.925,0,0.0,0.0,-0.0
3,38,39,-1,750.0,0,100.035,100.035,-0.95,0,0.0,0.0,-0.0
3,39,40,-1,750.0,0,100.035,100.035,-0.9750000000000001,0,0.0,0.0,-0.0
3,40,41,-1,750.0,0,100.03,100.03,-1.0,0,0.0,0.0,-0.0
3,41,42,-1,750.0,0,100.025,100.025,-1.025,0,0.0,0.0,-0.0
3,42,43,-1,0.0,4,99.99785333333334,100.02000000000001,-16.610000000015134,0,750.0,0.0,5.359999999992482
4,0,1,-1,750.0,1,99.98,100.0,-5.0,0,250.0,0.0,4.999999999999005
4,1,2,-1,750.0,0,100.0,100.0,-0.025,0,0.0,0.0,0.0
4,2,3,-1,750.0,0,100.0,100.0,-0.05,0,0.0,0.0,0.0
4,3,4,-1,750.0,0,100.0,100.0,-0.07500000000000001,0,0.0,0.0,0.0
4,4,5,-1,750.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
4,5,6,-1,750.0,0,100.0,100.0,-0.125,0,0.0,0.0,0.0
4,6,7,-1,750.0,0,100.0,100.0,-0.15000000000000002,0,0.0,0.0,0.0
4,7,8,-1,750.0,0,99.995,99.995,-0.175,0,0.0,0.0,0.0
4,8,9,-1,750.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
4,9,10,-1,750.0,0,99.995,99.995,-0.22499999999999998,0,0.0,0.0,0.0
4,10,11,-1,750.0,0,99.995,99.995,-0.25,0,0.0,0.0,0.0
4,11,12,-1,750.0,0,99.995,99.995,-0.27499999999999997,0,0.0,0.0,0.0
4,12,13,-1,750.0,0,99.995,99.995,-0.30000000000000004,0,0.0,0.0,0.0
4,13,14,-1,750.0,0,99.995,99.995,-0.325,0,0.0,0.0,0.0
4,14,15,-1,750.0,0,99.995,99.995,-0.35,0,0.0,0.0,0.0
4,15,16,-1,750.0,0,99.995,99.995,-0.375,0,0.0,0.0,0.0
4,16,17,-1,750.0,0,99.99000000000001,99.99000000000001,-0.4,0,0.0,0.0,0.0
4,17,18,-1,750.0,0,99.99000000000001,99.99000000000001,-0.425,0,0.0,0.0,0.0
4,18,19,-1,750.0,0,99.99000000000001,99.99000000000001,-0.44999999999999996,0,0.0,0.0,0.0
4,19,20,-1,750.0,0,99.99000000000001,99.99000000000001,-0.475,0,0.0,0.0,0.0
4,20,21,-1,750.0,0,99.985,99.985,-0.5,0,0.0,0.0,0.0
4,21,22,-1,750.0,0,99.985,99.985,-0.5249999999999999,0,0.0,0.0,0.0
4,22,23,-1,750.0,0,99.985,99.985,-0.5499999999999999,0,0.0,0.0,0.0
4,23,24,-1,750.0,0,99.985,99.985,-0.5750000000000001,0,0.0,0.0,0.0
4,24,25,-1,750.0,0,99.985,99.985,-0.6000000000000001,0,0.0,0.0,0.0
4,25,26,-1,750.0,0,99.985,99.985,-0.625,0,0.0,0.0,0.0
4,26,27,-1,750.0,0,99.99000000000001,99.99000000000001,-0.65,0,0.0,0.0,0.0
4,27,28,-1,750.0,0,99.99000000000001,99.99000000000001,-0.675,0,0.0,0.0,0.0
4,28,29,-1,750.0,0,99.995,99.995,-0.7,0,0.0,0.0,0.0
4,29,30,-1,750.0,0,100.0,100.0,-0.725,0,0.0,0.0,0.0
4,30,31,-1,750.0,0,99.995,99.995,-0.75,0,0.0,0.0,0.0
4,31,32,-1,750.0,0,99.995,99.995,-0.7750000000000001,0,0.0,0.0,0.0
4,32,33,-1,750.0,0,99.995,99.995,-0.8,0,0.0,0.0,0.0
4,33,34,-1,750.0,0,99.995,99.995,-0.8250000000000001,0,0.0,0.0,0.0
4,34,35,-1,750.0,0,99.995,99.995,-0.85,0,0.0,0.0,0.0
4,35,36,-1,750.0,0,99.995,99.995,-0.875,0,0.0,0.0,0.0
4,36,37,-1,750.0,0,99.995,99.995,-0.8999999999999999,0,0.0,0.0,0.0
4,37,38,-1,750.0,0,99.995,99.995,-0.925,0,0.0,0.0,0.0
4,38,39,-1,750.0,0,99.995,99.995,-0.95,0,0.0,0.0,0.0
4,39,40,-1,750.0,0,99.995,99.995,-0.9750000000000001,0,0.0,0.0,0.0
4,40,41,-1,750.0,0,99.995,99.995,-1.0,0,0.0,0.0,0.0
4,41,42,-1,750.0,0,99.995,99.995,-1.025,0,0.0,0.0,0.0
4,42,43,-1,750.0,0,99.995,99.995,-1.0499999999999998,0,0.0,0.0,0.0
4,43,44,-1,0.0,4,99.98333333333333,99.995,-8.75,0,750.0,0.0,12.49999999999929
5,0,1,-1,750.0,1,99.98,100.0,-5.0,0,250.0,0.0,4.999999999999005
5,1,2,-1,750.0,0,99.995,99.995,-0.025,0,0.0,0.0,0.0
5,2,3,-1,750.0,0,99.995,99.995,-0.05,0,0.0,0.0,0.0
5,3,4,-1,750.0,0,99.995,99.995,-0.07500000000000001,0,0.0,0.0,0.0
5,4,5,-1,750.0,0,99.995,99.995,-0.1,0,0.0,0.0,0.0
5,5,6,-1,750.0,0,99.995,99.995,-0.125,0,0.0,0.0,0.0
5,6,7,-1,750.0,0,99.995,99.995,-0.15000000000000002,0,0.0,0.0,0.0
5,7,8,-1,750.0,0,100.0,100.0,-0.175,0,0.0,0.0,0.0
5,8,9,-1,750.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
5,9,10,-1,750.0,0,100.0,100.0,-0.22499999999999998,0,0.0,0.0,0.0
5,10,11,-1,750.0,0,100.005,100.005,-0.25,0,0.0,0.0,-0.0
5,11,12,-1,750.0,0,100.005,100.005,-0.27499999999999997,0,0.0,0.0,-0.0
5,12,13,-1,750.0,0,100.005,100.005,-0.30000000000000004,0,0.0,0.0,-0.0
5,13,14,-1,750.0,0,100.005,100.005,-0.325,0,0.0,0.0,-0.0
5,14,15,-1,750.0,0,100.005,100.005,-0.35,0,0.0,0.0,-0.0
5,15,16,-1,750.0,0,100.01,100.01,-0.375,0,0.0,0.0,-0.0
5,16,17,-1,750.0,0,100.01,100.01,-0.4,0,0.0,0.0,-0.0
5,17,18,-1,750.0,0,100.005,100.005,-0.425,0,0.0,0.0,-0.0
5,18,19,-1,750.0,0,100.005,100.005,-0.44999999999999996,0,0.0,0.0,-0.0
5,19,20,-1,750.0,0,100.005,100.005,-0.475,0,0.0,0.0,-0.0
5,20,21,-1,750.0,0,100.005,100.005,-0.5,0,0.0,0.0,-0.0
5,21,22,-1,750.0,0,100.005,100.005,-0.5249999999999999,0,0.0,0.0,-0.0
5,22,23,-1,750.0,0,100.0,100.0,-0.5499999999999999,0,0.0,0.0,0.0
5,23,24,-1,750.0,0,100.0,100.0,-0.5750000000000001,0,0.0,0.0,0.0
5,24,25,-1,750.0,0,100.0,100.0,-0.6000000000000001,0,0.0,0.0,0.0
5,25,26,-1,750.0,0,100.0,100.0,-0.625,0,0.0,0.0,0.0
5,26,27,-1,750.0,0,100.0,100.0,-0.65,0,0.0,0.0,0.0
5,27,28,-1,750.0,0,99.995,99.995,-0.675,0,0.0,0.0,0.0
5,28,29,-1,750.0,0,99.995,99.995,-0.7,0,0.0,0.0,0.0
5,29,30,-1,750.0,0,99.99000000000001,99.99000000000001,-0.725,0,0.0,0.0,0.0
5,30,31,-1,750.0,0,99.98,99.98,-0.75,0,0.0,0.0,0.0
5,31,32,-1,750.0,0,99.975,99.975,-0.7750000000000001,0,0.0,0.0,0.0
5,32,33,-1,750.0,0,99.97,99.97,-0.8,0,0.0,0.0,0.0
5,33,34,-1,750.0,0,99.97,99.97,-0.8250000000000001,0,0.0,0.0,0.0
5,34,35,-1,750.0,0,99.97,99.97,-0.85,0,0.0,0.0,0.0
5,35,36,-1,750.0,0,99.965,99.965,-0.875,0,0.0,0.0,0.0
5,36,37,-1,750.0,0,99.965,99.965,-0.8999999999999999,0,0.0,0.0,0.0
5,37,38,-1,750.0,0,99.965,99.965,-0.925,0,0.0,0.0,0.0
5,38,39,-1,750.0,0,99.965,99.965,-0.95,0,0.0,0.0,0.0
5,39,40,-1,750.0,0,99.965,99.965,-0.9750000000000001,0,0.0,0.0,0.0
5,40,41,-1,750.0,0,99.96000000000001,99.96000000000001,-1.0,0,0.0,0.0,0.0
5,41,42,-1,0.0,4,99.90018666666667,99.96000000000001,-44.86000000000058,0,750.0,0.0,74.85999999999748
6,0,1,-1,750.0,1,99.98,100.005,-6.25,0,250.0,0.0,6.249999999997868
6,1,2,-1,750.0,0,100.0,100.0,-0.025,0,0.0,0.0,0.0
6,2,3,-1,750.0,0,100.0,100.0,-0.05,0,0.0,0.0,0.0
6,3,4,-1,750.0,0,100.0,100.0,-0.07500000000000001,0,0.0,0.0,0.0
6,4,5,-1,750.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
6,5,6,-1,750.0,0,99.995,99.995,-0.125,0,0.0,0.0,0.0
6,6,7,-1,750.0,0,99.995,99.995,-0.15000000000000002,0,0.0,0.0,0.0
6,7,8,-1,750.0,0,99.995,99.995,-0.175,0,0.0,0.0,0.0
6,8,9,-1,750.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
6,9,10,-1,750.0,0,99.99000000000001,99.99000000000001,-0.22499999999999998,0,0.0,0.0,0.0
6,10,11,-1,750.0,0,99.99000000000001,99.99000000000001,-0.25,0,0.0,0.0,0.0
6,11,12,-1,750.0,0,99.99000000000001,99.99000000000001,-0.27499999999999997,0,0.0,0.0,0.0
6,12,13,-1,750.0,0,99.99000000000001,99.99000000000001,-0.30000000000000004,0,0.0,0.0,0.0
6,13,14,-1,750.0,0,99.99000000000001,99.99000000000001,-0.325,0,0.0,0.0,0.0
6,14,15,-1,750.0,0,99.99000000000001,99.99000000000001,-0.35,0,0.0,0.0,0.0
6,15,16,-1,750.0,0,99.99000000000001,99.99000000000001,-0.375,0,0.0,0.0,0.0
6,16,17,-1,750.0,0,99.99000000000001,99.99000000000001,-0.4,0,0.0,0.0,0.0
6,17,18,-1,750.0,0,99.995,99.995,-0.425,0,0.0,0.0,0.0
6,18,19,-1,750.0,0,99.995,99.995,-0.44999999999999996,0,0.0,0.0,0.0
6,19,20,-1,750.0,0,100.0,100.0,-0.475,0,0.0,0.0,0.0
6,20,21,-1,750.0,0,100.0,100.0,-0.5,0,0.0,0.0,0.0
6,21,22,-1,750.0,0,100.0,100.0,-0.5249999999999999,0,0.0,0.0,0.0
6,22,23,-1,750.0,0,100.0,100.0,-0.5499999999999999,0,0.0,0.0,0.0
6,23,24,-1,750.0,0,100.0,100.0,-0.5750000000000001,0,0.0,0.0,0.0
6,24,25,-1,750.0,0,100.005,100.005,-0.6000000000000001,0,0.0,0.0,0.0
6,25,26,-1,750.0,0,100.005,100.005,-0.625,0,0.0,0.0,0.0
6,26,27,-1,750.0,0,100.005,100.005,-0.65,0,0.0,0.0,0.0
6,27,28,-1,750.0,0,100.01,100.01,-0.675,0,0.0,0.0,-0.0
6,28,29,-1,750.0,0,100.015,100.015,-0.7,0,0.0,0.0,-0.0
6,29,30,-1,750.0,0,100.015,100.015,-0.725,0,0.0,0.0,-0.0
6,30,31,-1,750.0,0,100.02000000000001,100.02000000000001,-0.75,0,0.0,0.0,-0.0
6,31,32,-1,750.0,0,100.025,100.025,-0.7750000000000001,0,0.0,0.0,-0.0
6,32,33,-1,750.0,0,100.025,100.025,-0.8,0,0.0,0.0,-0.0
6,33,34,-1,750.0,0,100.03,100.03,-0.8250000000000001,0,0.0,0.0,-0.0
6,34,35,-1,750.0,0,100.03,100.03,-0.85,0,0.0,0.0,-0.0
6,35,36,-1,750.0,0,100.03,100.03,-0.875,0,0.0,0.0,-0.0
6,36,37,-1,750.0,0,100.035,100.035,-0.8999999999999999,0,0.0,0.0,-0.0
6,37,38,-1,750.0,0,100.035,100.035,-0.925,0,0.0,0.0,-0.0
6,38,39,-1,750.0,0,100.035,100.035,-0.95,0,0.0,0.0,-0.0
6,39,40,-1,750.0,0,100.03999999999999,100.03999999999999,-0.9750000000000001,0,0.0,0.0,-0.0
6,40,41,-1,750.0,0,100.03999999999999,100.03999999999999,-1.0,0,0.0,0.0,-0.0
6,41,42,-1,0.0,4,100.00845333333334,100.05000000000001,-31.160000000018044,0,750.0,0.0,-2.590000000004977
7,0,1,-1,750.0,1,99.97,100.0,-7.5,0,250.0,0.0,7.500000000000284
7,1,2,-1,750.0,0,100.0,100.0,-0.025,0,0.0,0.0,0.0
7,2,3,-1,750.0,0,100.0,100.0,-0.05,0,0.0,0.0,0.0
7,3,4,-1,750.0,0,100.0,100.0,-0.07500000000000001,0,0.0,0.0,0.0
7,4,5,-1,750.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
7,5,6,-1,750.0,0,100.005,100.005,-0.125,0,0.0,0.0,-0.0
