episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
65,-44.14999999999418,-6.350000000015399,1,0.0,0.0,42,tabular_q_eval,0
66,-44.62500000000218,-10.64999999999472,1,0.0,0.0,43,tabular_q_eval,0
67,-35.560000000012224,-7.439999999988345,1,0.0,0.0,42,tabular_q_eval,0
68,-84.45000000001164,123.94999999999357,1,0.0,0.0,42,tabular_q_eval,0
69,-61.80999999999767,63.80999999999659,1,0.0,0.0,42,tabular_q_eval,0
70,-31.89999999999418,7.649999999991053,1,0.0,0.0,42,tabular_q_eval,0
71,-65.76500000000524,40.49000000000191,1,0.0,0.0,43,tabular_q_eval,0
72,-48.15000000000873,16.399999999993753,1,0.0,0.0,42,tabular_q_eval,0
73,-75.7249999999971,57.95000000000172,1,0.0,0.0,43,tabular_q_eval,0
74,-66.29999999999418,91.39999999998949,1,0.0,0.0,45,tabular_q_eval,0
75,-66.21999999999244,46.31999999998726,1,0.0,0.0,45,tabular_q_eval,0
76,-60.830000000001746,-4.670000000004393,1,0.0,0.0,42,tabular_q_eval,0
77,-56.344999999989525,52.519999999990574,1,0.0,0.0,44,tabular_q_eval,0
78,-36.13500000000058,3.3600000000042485,1,0.0,0.0,43,tabular_q_eval,0
79,-82.82500000000292,106.29999999999384,1,0.0,0.0,43,tabular_q_eval,0
80,-60.8549999999952,15.779999999988803,1,0.0,0.0,44,tabular_q_eval,0
81,-41.64499999999534,12.6199999999983,1,0.0,0.0,43,tabular_q_eval,0
82,-42.720000000001164,-19.030000000007874,1,0.0,0.0,42,tabular_q_eval,0
83,-77.34999999998763,86.8499999999841,1,0.0,0.0,42,tabular_q_eval,0
84,-49.63000000000466,-0.8700000000061436,1,0.0,0.0,42,tabular_q_eval,0
85,-41.82999999999811,17.579999999995266,1,0.0,0.0,42,tabular_q_eval,0
86,-68.26999999999535,22.119999999993922,1,0.0,0.0,45,tabular_q_eval,0
87,-69.52986666666365,12.609999999988588,1,0.0,0.0,59,tabular_q_eval,0
88,-41.75,47.499999999992326,1,0.0,0.0,42,tabular_q_eval,0
89,-30.6200000000099,-4.879999999996443,1,0.0,0.0,42,tabular_q_eval,0
90,-55.38500000000059,0.10999999999228294,1,0.0,0.0,43,tabular_q_eval,0
91,-88.2249999999971,89.19999999999106,1,0.0,0.0,43,tabular_q_eval,0
92,-52.029999999998836,9.029999999995653,1,0.0,0.0,42,tabular_q_eval,0
93,-42.36000000000058,6.859999999992539,1,0.0,0.0,42,tabular_q_eval,0
94,-38.46499999998487,15.889999999981086,1,0.0,0.0,44,tabular_q_eval,0
95,-59.932599999999915,-10.940000000004886,1,0.0,0.0,57,tabular_q_eval,0
96,-35.75999999999112,49.009999999992004,1,0.0,0.0,42,tabular_q_eval,0
97,-36.69000000000233,12.440000000005114,1,0.0,0.0,42,tabular_q_eval,0
98,-48.33500000001222,26.81000000001532,1,0.0,0.0,43,tabular_q_eval,0
99,-35.129999999990105,36.629999999991725,1,0.0,0.0,46,tabular_q_eval,0
100,-58.44499999999826,36.91999999999496,1,0.0,0.0,43,tabular_q_eval,0
101,-56.605000000001745,57.58000000000507,1,0.0,0.0,43,tabular_q_eval,0
102,-44.88500000001223,-15.190000000004034,1,0.0,0.0,44,tabular_q_eval,0
103,-38.31999999999243,17.819999999989733,1,0.0,0.0,42,tabular_q_eval,0
104,-65.94499999999826,-30.5800000000076,1,0.0,0.0,43,tabular_q_eval,0
105,-41.254999999992286,19.72999999999203,1,0.0,0.0,43,tabular_q_eval,0
106,-65.55000000000291,30.049999999999244,1,0.0,0.0,42,tabular_q_eval,0
107,-38.555000000013386,5.779999999994345,1,0.0,0.0,43,tabular_q_eval,0
108,-39.91000000000349,63.90999999999991,1,0.0,0.0,46,tabular_q_eval,0
109,-50.00499999998938,4.929999999990997,1,0.0,0.0,44,tabular_q_eval,0
110,-48.97499999999709,1.200000000000756,1,0.0,0.0,43,tabular_q_eval,0
111,-58.59500000000698,55.82000000000775,1,0.0,0.0,43,tabular_q_eval,0
112,-40.05000000000291,15.799999999998704,1,0.0,0.0,42,tabular_q_eval,0
113,-83.58000000000175,115.58000000000135,1,0.0,0.0,42,tabular_q_eval,0
114,-37.825,-7.250000000002643,1,0.0,0.0,44,tabular_q_eval,0
115,-42.03499999999477,1.7599999999937666,1,0.0,0.0,43,tabular_q_eval,0
116,-34.32500000000291,-2.200000000001978,1,0.0,0.0,43,tabular_q_eval,0
117,-47.05000000000291,26.550000000000296,1,0.0,0.0,42,tabular_q_eval,0
118,-47.634999999997675,43.809999999993465,1,0.0,0.0,44,tabular_q_eval,0
119,-58.96500000000233,82.43999999999829,1,0.0,0.0,43,tabular_q_eval,0
120,-47.7350000000064,18.710000000005778,1,0.0,0.0,43,tabular_q_eval,0
121,-50.24000000000524,37.23999999999705,1,0.0,0.0,42,tabular_q_eval,0
122,-62.07500000000291,44.30000000000689,1,0.0,0.0,43,tabular_q_eval,0
123,-61.554999999998834,62.52999999999176,1,0.0,0.0,43,tabular_q_eval,0
124,-79.24813333333614,107.56999999999715,1,0.0,0.0,59,tabular_q_eval,0
125,-49.395000000009894,12.869999999999493,1,0.0,0.0,43,tabular_q_eval,0
126,-37.56499999999069,11.239999999986594,1,0.0,0.0,44,tabular_q_eval,0
127,-36.05000000000291,4.300000000000637,1,0.0,0.0,42,tabular_q_eval,0
128,-49.72499999999418,34.649999999992076,1,0.0,0.0,44,tabular_q_eval,0
129,-41.779999999984284,25.029999999983232,1,0.0,0.0,42,tabular_q_eval,0
130,-43.61999999999534,30.619999999988323,1,0.0,0.0,42,tabular_q_eval,0
131,-46.275000000011644,49.95000000001326,1,0.0,0.0,44,tabular_q_eval,0
132,-46.08999999999651,25.589999999994006,1,0.0,0.0,42,tabular_q_eval,0
133,-38.26000000001513,25.859999999997996,1,0.0,0.0,45,tabular_q_eval,0
134,-76.37999999999593,15.229999999995414,1,0.0,0.0,45,tabular_q_eval,0
135,-39.24000000000524,-4.259999999991493,1,0.0,0.0,46,tabular_q_eval,0
136,-60.17499999999127,7.599999999989393,1,0.0,0.0,44,tabular_q_eval,0
137,-38.89499999999535,17.369999999985453,1,0.0,0.0,43,tabular_q_eval,0
138,-80.30999999999767,93.55999999999298,1,0.0,0.0,42,tabular_q_eval,0
139,-52.18500000000349,56.910000000002015,1,0.0,0.0,43,tabular_q_eval,0
140,-67.33500000001223,79.55999999999719,1,0.0,0.0,43,tabular_q_eval,0
141,-56.13500000000058,30.860000000004106,1,0.0,0.0,43,tabular_q_eval,0
142,-58.379999999990105,7.879999999985898,1,0.0,0.0,42,tabular_q_eval,0
143,-34.63999999999942,17.88999999999774,1,0.0,0.0,42,tabular_q_eval,0
144,-53.920000000012806,59.17000000000883,1,0.0,0.0,46,tabular_q_eval,0
145,-45.61499999999651,42.83999999999111,1,0.0,0.0,43,tabular_q_eval,0
146,-53.020000000004075,-1.2299999999996203,1,0.0,0.0,42,tabular_q_eval,0
147,-73.80499999999593,54.97999999999692,1,0.0,0.0,44,tabular_q_eval,0
148,-33.144999999992436,-19.430000000010494,1,0.0,0.0,44,tabular_q_eval,0
149,-58.4199999999837,41.66999999998566,1,0.0,0.0,42,tabular_q_eval,0
150,-41.98999999999651,-11.660000000006221,1,0.0,0.0,45,tabular_q_eval,0
151,-52.25999999999476,13.009999999994193,1,0.0,0.0,42,tabular_q_eval,0
152,-39.04999999998836,7.299999999990092,1,0.0,0.0,42,tabular_q_eval,0
153,-53.429999999993015,40.429999999989974,1,0.0,0.0,42,tabular_q_eval,0
154,-33.5,12.999999999998124,1,0.0,0.0,42,tabular_q_eval,0
155,-43.075,54.24999999999258,1,0.0,0.0,44,tabular_q_eval,0
156,-58.47999999998137,52.979999999980265,1,0.0,0.0,42,tabular_q_eval,0
157,-54.629999999990105,26.629999999993714,1,0.0,0.0,42,tabular_q_eval,0
158,-64.33999999999651,43.33999999998639,1,0.0,0.0,46,tabular_q_eval,0
159,-71.95999999999549,103.95999999999361,1,0.0,0.0,42,tabular_q_eval,0
160,-63.71499999999942,63.63999999999237,1,0.0,0.0,44,tabular_q_eval,0
161,-36.064999999993596,-19.210000000011718,1,0.0,0.0,43,tabular_q_eval,0
162,-43.36999999999534,19.11999999999381,1,0.0,0.0,42,tabular_q_eval,0
163,-34.99499999999826,-2.580000000005356,1,0.0,0.0,44,tabular_q_eval,0
164,-35.220000000001164,-4.029999999996647,1,0.0,0.0,42,tabular_q_eval,0
165,-74.75499999999593,83.22999999999325,1,0.0,0.0,43,tabular_q_eval,0
166,-57.23000000001048,51.72999999999561,1,0.0,0.0,42,tabular_q_eval,0
167,-55.63999999999942,8.889999999993847,1,0.0,0.0,42,tabular_q_eval,0
168,-56.14499999999534,0.8699999999919328,1,0.0,0.0,43,tabular_q_eval,0
169,-45.570000000006985,10.069999999988255,1,0.0,0.0,42,tabular_q_eval,0
170,-77.40500000000175,73.57999999999265,1,0.0,0.0,44,tabular_q_eval,0
171,-36.590000000002334,12.940000000000396,1,0.0,0.0,45,tabular_q_eval,0
172,-62.660000000018044,79.66000000000406,1,0.0,0.0,42,tabular_q_eval,0
173,-35.4350000000035,6.409999999998917,1,0.0,0.0,43,tabular_q_eval,0
174,-50.1450000000099,21.1199999999927,1,0.0,0.0,43,tabular_q_eval,0
175,-67.88999999999942,73.64000000000104,1,0.0,0.0,42,tabular_q_eval,0
176,-81.10000000000582,79.35000000000869,1,0.0,0.0,42,tabular_q_eval,0
177,-36.16499999999942,18.39000000000013,1,0.0,0.0,43,tabular_q_eval,0
178,-38.37500000000583,39.349999999998886,1,0.0,0.0,43,tabular_q_eval,0
179,-78.03999999999942,31.890000000004193,1,0.0,0.0,45,tabular_q_eval,0
180,-32.40499999999011,-19.120000000015125,1,0.0,0.0,43,tabular_q_eval,0
181,-52.994999999983705,34.16999999997827,1,0.0,0.0,44,tabular_q_eval,0
182,-42.14499999999535,28.119999999990597,1,0.0,0.0,43,tabular_q_eval,0
183,-39.88999999999578,38.13999999999851,1,0.0,0.0,42,tabular_q_eval,0
184,-45.45999999999767,18.059999999994858,1,0.0,0.0,45,tabular_q_eval,0
185,-63.820000000006985,54.56999999999823,1,0.0,0.0,42,tabular_q_eval,0
186,-58.89999999999418,-7.100000000004769,1,0.0,0.0,46,tabular_q_eval,0
187,-76.64999999999418,29.899999999983606,1,0.0,0.0,42,tabular_q_eval,0
188,-53.724999999997095,-24.050000000006122,1,0.0,0.0,43,tabular_q_eval,0
189,-34.834999999994764,19.75999999999445,1,0.0,0.0,44,tabular_q_eval,0
190,-78.0799999999872,57.57999999998731,1,0.0,0.0,42,tabular_q_eval,0
191,-59.270000000004075,38.77000000000663,1,0.0,0.0,42,tabular_q_eval,0
192,-45.820000000006985,-5.179999999992191,1,0.0,0.0,46,tabular_q_eval,0
193,-64.46999999999753,36.46999999999423,1,0.0,0.0,42,tabular_q_eval,0
194,-34.93500000000349,2.1599999999999397,1,0.0,0.0,43,tabular_q_eval,0
195,-68.24500000000117,106.71999999999926,1,0.0,0.0,43,tabular_q_eval,0
196,-42.51499999998778,19.939999999991187,1,0.0,0.0,44,tabular_q_eval,0
197,-81.88986666665787,76.05999999999023,1,0.0,0.0,59,tabular_q_eval,0
198,-41.50000000001455,35.99999999999426,1,0.0,0.0,42,tabular_q_eval,0
199,-48.194999999980794,21.869999999974965,1,0.0,0.0,44,tabular_q_eval,0
