episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
59,-47.18734725772674,242.33285507022674,1,0.0,0.0,329,dqn_eval,0
60,-459.32319583299716,242.28413333299716,1,0.0,0.0,312,dqn_eval,0
61,-398.717131503416,238.21328628857225,1,0.0,0.0,319,dqn_eval,0
62,-252.92115383156647,242.37189846047272,1,0.0,0.0,315,dqn_eval,0
63,-192.8229495368979,238.25611604080416,1,0.0,0.0,314,dqn_eval,0
64,-345.04692453898974,242.29875559367724,1,0.0,0.0,326,dqn_eval,0
65,-210.66392299239442,242.37492152755067,1,0.0,0.0,327,dqn_eval,0
66,-376.0980358738358,242.31269651836703,1,0.0,0.0,322,dqn_eval,0
67,-437.84712978723417,242.28432461145292,1,0.0,0.0,319,dqn_eval,0
68,-120.34129046672513,242.35007952922513,1,0.0,0.0,322,dqn_eval,0
69,-127.92974065343151,242.30309270421276,1,0.0,0.0,322,dqn_eval,0
70,-20.16585580655908,242.40755502530908,1,0.0,0.0,315,dqn_eval,0
71,-151.25970884065885,242.27728696565885,1,0.0,0.0,307,dqn_eval,0
72,-212.21535682617855,242.35939979492855,1,0.0,0.0,322,dqn_eval,0
73,-264.2985199160411,247.06383974025982,1,0.0,0.0,324,dqn_eval,0
74,-529.7933975410349,242.3087784004099,1,0.0,0.0,320,dqn_eval,0
75,-273.3207965091899,242.37444641153365,1,0.0,0.0,323,dqn_eval,0
76,-206.93885726921962,247.07130355828212,1,0.0,0.0,327,dqn_eval,0
77,-389.20783722612657,247.00672638628282,1,0.0,0.0,322,dqn_eval,0
78,-84.8490196870357,242.3723351167232,1,0.0,0.0,304,dqn_eval,0
79,-259.34392743943874,238.16301923631374,1,0.0,0.0,321,dqn_eval,0
80,-357.9911070106301,242.04371931531762,1,0.0,0.0,324,dqn_eval,0
81,-221.29861020667192,242.33126401526567,1,0.0,0.0,304,dqn_eval,0
82,-209.25200010796152,242.04301573296152,1,0.0,0.0,324,dqn_eval,0
83,-442.9810613198009,242.26072440573842,1,0.0,0.0,331,dqn_eval,0
84,-92.24656130983931,246.95768191530806,1,0.0,0.0,322,dqn_eval,0
85,-206.280181254853,242.37338193844676,1,0.0,0.0,326,dqn_eval,0
86,-216.40832733186562,242.36670135530312,1,0.0,0.0,318,dqn_eval,0
87,-437.9155498801683,242.28389704813708,1,0.0,0.0,314,dqn_eval,0
88,-232.12963681679992,242.34667783242492,1,0.0,0.0,325,dqn_eval,0
89,-177.57584383520464,242.29239656957964,1,0.0,0.0,308,dqn_eval,0
90,-697.9028223648268,246.71312509920176,1,0.0,0.0,314,dqn_eval,0
91,-377.8092573159969,242.3599164956844,1,0.0,0.0,325,dqn_eval,0
92,-199.7181941623055,242.373833810743,1,0.0,0.0,309,dqn_eval,0
93,-67.20413702278302,242.30917852668927,1,0.0,0.0,321,dqn_eval,0
94,-200.56516274083867,238.06449135411992,1,0.0,0.0,329,dqn_eval,0
95,-181.31507049033712,246.99713836143087,1,0.0,0.0,323,dqn_eval,0
96,-286.4377165415541,242.40213304546035,1,0.0,0.0,304,dqn_eval,0
97,-461.8018669464291,242.28361743471032,1,0.0,0.0,311,dqn_eval,0
98,-263.5895842223746,242.41453539424958,1,0.0,0.0,322,dqn_eval,0
99,-198.3195484979385,238.33084000184476,1,0.0,0.0,328,dqn_eval,0
100,-208.13979351948035,242.3329697890116,1,0.0,0.0,322,dqn_eval,0
101,-156.74589201622382,242.08500334434882,1,0.0,0.0,319,dqn_eval,0
102,-168.13015134846853,242.31319578206228,1,0.0,0.0,324,dqn_eval,0
103,-369.5971255822093,242.3583560509593,1,0.0,0.0,314,dqn_eval,0
104,-263.22396621701455,242.0564247131083,1,0.0,0.0,323,dqn_eval,0
105,-350.0182747840555,247.15053796764926,1,0.0,0.0,327,dqn_eval,0
106,-574.302344124746,242.36710242552726,1,0.0,0.0,324,dqn_eval,0
107,-5.654865276331066,242.34486771773732,1,0.0,0.0,307,dqn_eval,0
108,-392.51504190083904,242.3456693422453,1,0.0,0.0,323,dqn_eval,0
109,-258.31708656359467,242.38184486437592,1,0.0,0.0,309,dqn_eval,0
110,-190.5733663902099,242.37115691755366,1,0.0,0.0,320,dqn_eval,0
111,-232.20647036792514,242.37053286792514,1,0.0,0.0,322,dqn_eval,0
112,-90.13776434139879,246.95813787655504,1,0.0,0.0,319,dqn_eval,0
113,-105.06439203899424,242.37969965618174,1,0.0,0.0,321,dqn_eval,0
114,-88.88181593485183,242.14634230203933,1,0.0,0.0,326,dqn_eval,0
115,99.26965554572598,247.87914816521152,1,0.0,0.0,307,dqn_eval,0
116,-289.5209280772733,247.04039829211706,1,0.0,0.0,309,dqn_eval,0
117,-205.46358404736418,237.97151861767668,1,0.0,0.0,326,dqn_eval,0
118,-334.5150603276187,242.5000456791812,1,0.0,0.0,315,dqn_eval,0
119,-254.8449088212759,238.06335364549466,1,0.0,0.0,332,dqn_eval,0
120,-311.1337444688497,242.34797786728723,1,0.0,0.0,320,dqn_eval,0
121,-522.1148318552256,242.27346222631934,1,0.0,0.0,289,dqn_eval,0
122,-306.09547650790637,242.25300824618762,1,0.0,0.0,320,dqn_eval,0
123,-61.32276097108843,238.26581517030718,1,0.0,0.0,312,dqn_eval,0
124,-189.95153101634196,242.08886011790446,1,0.0,0.0,306,dqn_eval,0
125,-151.07035083453422,242.34952563922172,1,0.0,0.0,322,dqn_eval,0
126,-228.42270556347728,242.42081347363353,1,0.0,0.0,321,dqn_eval,0
127,-236.0919316142771,242.06770065724584,1,0.0,0.0,322,dqn_eval,0
128,-321.2299502888185,242.35415683178724,1,0.0,0.0,320,dqn_eval,0
129,-311.629122366145,242.3523889677075,1,0.0,0.0,320,dqn_eval,0
130,-26.6381625369595,242.424417419772,1,0.0,0.0,317,dqn_eval,0
131,-406.3561377401386,243.32238529873234,1,0.0,0.0,254,dqn_eval,0
132,-263.4233891229874,242.43223922064362,1,0.0,0.0,320,dqn_eval,0
133,-221.61731725334198,242.32654576896698,1,0.0,0.0,328,dqn_eval,0
134,-463.8068665508191,238.30753793753786,1,0.0,0.0,326,dqn_eval,0
135,-221.26192755337559,242.37124151821934,1,0.0,0.0,319,dqn_eval,0
136,-216.79363544100215,242.69170673006465,1,0.0,0.0,305,dqn_eval,0
137,-159.28617434955765,242.15189700580765,1,0.0,0.0,302,dqn_eval,0
138,-521.3317186731588,242.26519035284628,1,0.0,0.0,320,dqn_eval,0
139,-242.13768761447204,242.3707808761908,1,0.0,0.0,323,dqn_eval,0
140,-222.37800534784697,242.37287839472197,1,0.0,0.0,319,dqn_eval,0
141,-111.08315067790647,242.11733036540647,1,0.0,0.0,322,dqn_eval,0
142,-336.6192235897414,242.40517329677266,1,0.0,0.0,292,dqn_eval,0
143,-161.44550976113214,242.2685688431634,1,0.0,0.0,323,dqn_eval,0
144,-419.3648846758758,242.29902774228208,1,0.0,0.0,320,dqn_eval,0
145,-128.7174670874848,242.3125598609223,1,0.0,0.0,323,dqn_eval,0
146,-372.86347197673695,242.3477859415807,1,0.0,0.0,324,dqn_eval,0
147,-220.48241855862273,242.42168857815398,1,0.0,0.0,320,dqn_eval,0
148,-67.44343614716229,242.30641222138104,1,0.0,0.0,316,dqn_eval,0
149,-202.08952774981367,242.37730851153242,1,0.0,0.0,324,dqn_eval,0
150,-419.2841272457222,238.21881962853467,1,0.0,0.0,320,dqn_eval,0
151,-202.116091960556,242.41717838633724,1,0.0,0.0,325,dqn_eval,0
152,-194.61311423982795,242.1004799624842,1,0.0,0.0,307,dqn_eval,0
153,-289.905946446562,242.23986978640573,1,0.0,0.0,324,dqn_eval,0
154,-314.9164730445774,242.24746669692115,1,0.0,0.0,313,dqn_eval,0
155,-195.60851895907035,242.05822599032035,1,0.0,0.0,325,dqn_eval,0
156,-223.54273522957226,242.4058333741035,1,0.0,0.0,319,dqn_eval,0
157,-379.9719743942163,242.35368826140382,1,0.0,0.0,310,dqn_eval,0
158,111.59070593252557,253.21031945809943,1,0.0,0.0,305,dqn_eval,0
159,-91.73509944362172,242.29973567409047,1,0.0,0.0,306,dqn_eval,0
160,-209.22807334531785,242.3653414117241,1,0.0,0.0,324,dqn_eval,0
161,-156.2407290492373,242.36481352189355,1,0.0,0.0,321,dqn_eval,0
162,-497.0153105824662,242.3313506215287,1,0.0,0.0,324,dqn_eval,0
163,-334.0954090613334,242.32203259648963,1,0.0,0.0,319,dqn_eval,0
164,-309.5206482785809,242.3442566770184,1,0.0,0.0,321,dqn_eval,0
165,-208.14539160170966,242.33557714858466,1,0.0,0.0,326,dqn_eval,0
166,-179.08063922802307,242.03181110302307,1,0.0,0.0,323,dqn_eval,0
167,-232.58090591099335,242.37045669224335,1,0.0,0.0,313,dqn_eval,0
168,-257.52125899194493,242.23744551538243,1,0.0,0.0,312,dqn_eval,0
169,-295.88575907685913,242.35853739717163,1,0.0,0.0,321,dqn_eval,0
170,-392.9269785316019,246.94461769175814,1,0.0,0.0,318,dqn_eval,0
171,-229.8289303820285,242.3589596789035,1,0.0,0.0,321,dqn_eval,0
172,-362.3882317288419,242.32310721712315,1,0.0,0.0,305,dqn_eval,0
173,-344.90778353800954,242.0549392997283,1,0.0,0.0,319,dqn_eval,0
174,-155.79471105854486,238.04837316791986,1,0.0,0.0,325,dqn_eval,0
175,-491.10525699211655,246.98196597649155,1,0.0,0.0,327,dqn_eval,0
176,-80.55357619197366,242.35533400447366,1,0.0,0.0,317,dqn_eval,0
177,-269.17446142707445,242.3605576184807,1,0.0,0.0,323,dqn_eval,0
178,-272.0565542957271,242.36813876838335,1,0.0,0.0,323,dqn_eval,0
179,-310.49899943509524,242.411536056189,1,0.0,0.0,316,dqn_eval,0
180,-337.26223493761063,242.39516950792313,1,0.0,0.0,318,dqn_eval,0
181,-62.76783227655915,242.4254860851529,1,0.0,0.0,319,dqn_eval,0
182,-350.8880408259521,243.85929326735834,1,0.0,0.0,292,dqn_eval,0
183,-362.663866160029,242.0460683084665,1,0.0,0.0,321,dqn_eval,0
184,-175.43176032836243,242.07732917601868,1,0.0,0.0,303,dqn_eval,0
185,-338.07214222767186,247.0443712315781,1,0.0,0.0,321,dqn_eval,0
186,-480.52734907126285,246.9910331532941,1,0.0,0.0,325,dqn_eval,0
187,-306.2386477736493,242.34283478536804,1,0.0,0.0,318,dqn_eval,0
188,-149.15190738702847,242.38439029718472,1,0.0,0.0,329,dqn_eval,0
189,-54.688419425378925,242.45013817537892,1,0.0,0.0,325,dqn_eval,0
190,-363.39636821604233,242.38306255197983,1,0.0,0.0,308,dqn_eval,0
191,-630.5144324424728,242.368985665129,1,0.0,0.0,319,dqn_eval,0
192,-210.025288060639,238.19075436923276,1,0.0,0.0,324,dqn_eval,0
193,-237.1480976755961,242.3678242380961,1,0.0,0.0,311,dqn_eval,0
194,-304.80731783493025,238.252813440399,1,0.0,0.0,315,dqn_eval,0
195,-215.19514565006364,238.28267006412614,1,0.0,0.0,324,dqn_eval,0
196,-397.9624319448383,242.37606719874452,1,0.0,0.0,316,dqn_eval,0
197,-394.4797425784616,243.84223037143033,1,0.0,0.0,280,dqn_eval,0
198,-171.8948050532772,242.0693656001522,1,0.0,0.0,300,dqn_eval,0
199,-510.4536728066414,238.1846298378914,1,0.0,0.0,322,dqn_eval,0
