episode,episode_reward,episode_env_reward,episode_is,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
19,-10064.349975585938,0.0,0.0,10064.349975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
20,-10062.150268554688,0.0,0.0,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
21,-10062.050170898438,0.0,0.0,10062.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
22,-10061.55029296875,0.0,0.0,10061.55029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
23,-10083.44970703125,0.0,0.0,10083.44970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
24,-10081.300048828125,0.0,0.0,10081.300048828125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
25,-10077.849731445312,0.0,0.0,10077.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
26,-10061.25,0.0,0.0,10061.25,0,0.0,0.0,60,dqn2_eval_is_aligned,0
27,-10078.150024414062,0.0,0.0,10078.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
28,-10069.249877929688,0.0,0.0,10069.249877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
29,-10082.2998046875,0.0,0.0,10082.2998046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
30,-10082.2998046875,0.0,0.0,10082.2998046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
31,-10080.800170898438,0.0,0.0,10080.800170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
32,-10083.44970703125,0.0,0.0,10083.44970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
33,-10068.75,0.0,0.0,10068.75,0,0.0,0.0,60,dqn2_eval_is_aligned,0
34,-10065.850219726562,0.0,0.0,10065.850219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
35,-10079.249877929688,0.0,0.0,10079.249877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
36,-10071.0498046875,0.0,0.0,10071.0498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
37,-10081.749877929688,0.0,0.0,10081.749877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
38,-10082.650146484375,0.0,0.0,10082.650146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
39,-10078.64990234375,0.0,0.0,10078.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
40,-10068.64990234375,0.0,0.0,10068.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
41,-10074.149780273438,0.0,0.0,10074.149780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
42,-10069.249877929688,0.0,0.0,10069.249877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
43,-10068.350219726562,0.0,0.0,10068.350219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
44,-10082.050170898438,0.0,0.0,10082.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
45,-10068.44970703125,0.0,0.0,10068.44970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
46,-10061.849975585938,0.0,0.0,10061.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
47,-10082.7001953125,0.0,0.0,10082.7001953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
48,-10069.349975585938,0.0,0.0,10069.349975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
49,-10072.39990234375,0.0,0.0,10072.39990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
50,-10062.150268554688,0.0,0.0,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
51,-10082.249755859375,0.0,0.0,10082.249755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
52,-10075.599975585938,0.0,0.0,10075.599975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
53,-10062.150268554688,0.0,0.0,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
54,-10084.89990234375,0.0,0.0,10084.89990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
55,-10081.4501953125,0.0,0.0,10081.4501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
56,-10067.849731445312,0.0,0.0,10067.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
57,-10081.849975585938,0.0,0.0,10081.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
58,-10075.549926757812,0.0,0.0,10075.549926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
59,-10070.650024414062,0.0,0.0,10070.650024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
60,-10062.949829101562,0.0,0.0,10062.949829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
61,-10064.849853515625,0.0,0.0,10064.849853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
62,-10067.050170898438,0.0,0.0,10067.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
63,-10078.85009765625,0.0,0.0,10078.85009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
64,-10064.450073242188,0.0,0.0,10064.450073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
65,-10081.749877929688,0.0,0.0,10081.749877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
66,-10073.049926757812,0.0,0.0,10073.049926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
67,-10064.849853515625,0.0,0.0,10064.849853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
68,-10067.050170898438,0.0,0.0,10067.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
69,-10061.0498046875,0.0,0.0,10061.0498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
70,-10083.049926757812,0.0,0.0,10083.049926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
71,-10076.25,0.0,0.0,10076.25,0,0.0,0.0,60,dqn2_eval_is_aligned,0
72,-10084.650268554688,0.0,0.0,10084.650268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
73,-10068.150024414062,0.0,0.0,10068.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
74,-10084.349975585938,0.0,0.0,10084.349975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
75,-10080.30029296875,0.0,0.0,10080.30029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
76,-10064.550170898438,0.0,0.0,10064.550170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
77,-10063.499755859375,0.0,0.0,10063.499755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
78,-10068.350219726562,0.0,0.0,10068.350219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
79,-10078.85009765625,0.0,0.0,10078.85009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
80,-10082.449951171875,0.0,0.0,10082.449951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
81,-10073.250122070312,0.0,0.0,10073.250122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
82,-10082.750244140625,0.0,0.0,10082.750244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
83,-10062.050170898438,0.0,0.0,10062.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
84,-10073.150024414062,0.0,0.0,10073.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
85,-10061.55029296875,0.0,0.0,10061.55029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
86,-10067.249755859375,0.0,0.0,10067.249755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
87,-10064.749755859375,0.0,0.0,10064.749755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
88,-10069.89990234375,0.0,0.0,10069.89990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
89,-10061.35009765625,0.0,0.0,10061.35009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
90,-10082.849731445312,0.0,0.0,10082.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
91,-10062.39990234375,0.0,0.0,10062.39990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
92,-10077.849731445312,0.0,0.0,10077.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
93,-10060.94970703125,0.0,0.0,10060.94970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
94,-10078.64990234375,0.0,0.0,10078.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
95,-10060.850219726562,0.0,0.0,10060.850219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
96,-10069.249877929688,0.0,0.0,10069.249877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
97,-10062.949829101562,0.0,0.0,10062.949829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
98,-10068.250122070312,0.0,0.0,10068.250122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
99,-10064.550170898438,0.0,0.0,10064.550170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
100,-10073.250122070312,0.0,0.0,10073.250122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
101,-10080.349731445312,0.0,0.0,10080.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
102,-10069.69970703125,0.0,0.0,10069.69970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
103,-10062.39990234375,0.0,0.0,10062.39990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
104,-10082.750244140625,0.0,0.0,10082.750244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
105,-10078.64990234375,0.0,0.0,10078.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
106,-10081.849975585938,0.0,0.0,10081.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
107,-10071.849975585938,0.0,0.0,10071.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
108,-10062.150268554688,0.0,0.0,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
109,-10070.349731445312,0.0,0.0,10070.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
110,-10068.150024414062,0.0,0.0,10068.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
111,-10067.19970703125,0.0,0.0,10067.19970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
112,-10073.150024414062,0.0,0.0,10073.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
113,-10080.349731445312,0.0,0.0,10080.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
114,-10079.450073242188,0.0,0.0,10079.450073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
115,-10075.349731445312,0.0,0.0,10075.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
116,-10064.05029296875,0.0,0.0,10064.05029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
117,-10082.750244140625,0.0,0.0,10082.750244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
118,-10080.10009765625,0.0,0.0,10080.10009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
119,-10078.64990234375,0.0,0.0,10078.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
120,-10063.64990234375,0.0,0.0,10063.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
121,-10062.150268554688,0.0,0.0,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
122,-10065.750122070312,0.0,0.0,10065.750122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
123,-10066.25,0.0,0.0,10066.25,0,0.0,0.0,60,dqn2_eval_is_aligned,0
124,-10080.250244140625,0.0,0.0,10080.250244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
125,-10075.549926757812,0.0,0.0,10075.549926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
126,-10064.349975585938,0.0,0.0,10064.349975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
127,-10082.849731445312,0.0,0.0,10082.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
128,-10077.849731445312,0.0,0.0,10077.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
129,-10077.750244140625,0.0,0.0,10077.750244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
130,-10067.849731445312,0.0,0.0,10067.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
131,-10084.550170898438,0.0,0.0,10084.550170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
132,-10067.449951171875,0.0,0.0,10067.449951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
133,-10074.650268554688,0.0,0.0,10074.650268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
134,-10086.849975585938,0.0,0.0,10086.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
135,-10068.350219726562,0.0,0.0,10068.350219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
136,-10065.750122070312,0.0,0.0,10065.750122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
137,-10078.64990234375,0.0,0.0,10078.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
138,-10084.450073242188,0.0,0.0,10084.450073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
139,-10066.849975585938,0.0,0.0,10066.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
140,-10078.250122070312,0.0,0.0,10078.250122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
141,-10079.949951171875,0.0,0.0,10079.949951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
142,-10066.649780273438,0.0,0.0,10066.649780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
143,-10077.150268554688,0.0,0.0,10077.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
144,-10073.150024414062,0.0,0.0,10073.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
145,-10066.849975585938,0.0,0.0,10066.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
146,-10064.149780273438,0.0,0.0,10064.149780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
147,-10064.450073242188,0.0,0.0,10064.450073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
148,-10073.499755859375,0.0,0.0,10073.499755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
149,-10081.749877929688,0.0,0.0,10081.749877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
150,-10081.900024414062,0.0,0.0,10081.900024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
151,-10068.150024414062,0.0,0.0,10068.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
152,-10080.650024414062,0.0,0.0,10080.650024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
153,-10079.05029296875,0.0,0.0,10079.05029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
154,-10080.549926757812,0.0,0.0,10080.549926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
155,-10080.750122070312,0.0,0.0,10080.750122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
156,-10064.450073242188,0.0,0.0,10064.450073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
157,-10064.149780273438,0.0,0.0,10064.149780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
158,-10075.349731445312,0.0,0.0,10075.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
159,-10073.350219726562,0.0,0.0,10073.350219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
160,-10082.999877929688,0.0,0.0,10082.999877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
161,-10069.650268554688,0.0,0.0,10069.650268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
162,-10073.5498046875,0.0,0.0,10073.5498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
163,-10063.64990234375,0.0,0.0,10063.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
164,-10064.149780273438,0.0,0.0,10064.149780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
165,-10081.749877929688,0.0,0.0,10081.749877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
166,-10082.449951171875,0.0,0.0,10082.449951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
167,-10067.050170898438,0.0,0.0,10067.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
168,-10078.9501953125,0.0,0.0,10078.9501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
169,-10083.5498046875,0.0,0.0,10083.5498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
170,-10073.250122070312,0.0,0.0,10073.250122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
171,-10083.44970703125,0.0,0.0,10083.44970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
172,-10071.849975585938,0.0,0.0,10071.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
173,-10082.650146484375,0.0,0.0,10082.650146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
174,-10079.349975585938,0.0,0.0,10079.349975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
175,-10072.949829101562,0.0,0.0,10072.949829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
176,-10066.099853515625,0.0,0.0,10066.099853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
177,-10083.150024414062,0.0,0.0,10083.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
178,-10077.949829101562,0.0,0.0,10077.949829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
179,-10066.699829101562,0.0,0.0,10066.699829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
180,-10064.550170898438,0.0,0.0,10064.550170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
181,-10067.750244140625,0.0,0.0,10067.750244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
182,-10084.650268554688,0.0,0.0,10084.650268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
183,-10082.650146484375,0.0,0.0,10082.650146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
184,-10082.650146484375,0.0,0.0,10082.650146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
185,-10064.749755859375,0.0,0.0,10064.749755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
186,-10068.75,0.0,0.0,10068.75,0,0.0,0.0,60,dqn2_eval_is_aligned,0
187,-10064.05029296875,0.0,0.0,10064.05029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
188,-10066.649780273438,0.0,0.0,10066.649780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
189,-10084.000244140625,0.0,0.0,10084.000244140625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
190,-10069.249877929688,0.0,0.0,10069.249877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
191,-10081.849975585938,0.0,0.0,10081.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
192,-10062.150268554688,0.0,0.0,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
193,-10068.250122070312,0.0,0.0,10068.250122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
194,-10064.05029296875,0.0,0.0,10064.05029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
195,-10078.300170898438,0.0,0.0,10078.300170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
196,-10069.249877929688,0.0,0.0,10069.249877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
197,-10084.550170898438,0.0,0.0,10084.550170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
198,-10082.050170898438,0.0,0.0,10082.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
199,-10062.150268554688,0.0,0.0,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
