episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
101,-100611.4990234375,100611.4990234375,0,0.0,0.0,60,tabular_q_eval,0
102,-100828.49731445312,100828.49731445312,0,0.0,0.0,60,tabular_q_eval,0
103,-46510.29122126004,46518.660300849886,0,0.0,0.0,60,tabular_q_eval,0
104,-79346.32913089723,79351.6843555066,0,0.0,0.0,60,tabular_q_eval,0
105,-100612.5,100612.5,0,0.0,0.0,60,tabular_q_eval,0
106,-100815.5029296875,100815.5029296875,0,0.0,0.0,60,tabular_q_eval,0
107,-100662.5,100662.5,0,0.0,0.0,60,tabular_q_eval,0
108,-53793.84340984222,53834.73214275238,0,0.0,0.0,60,tabular_q_eval,0
109,-100657.50122070312,100657.50122070312,0,0.0,0.0,60,tabular_q_eval,0
110,-100678.49731445312,100678.49731445312,0,0.0,0.0,60,tabular_q_eval,0
111,-100696.50268554688,100696.50268554688,0,0.0,0.0,60,tabular_q_eval,0
112,-100828.49731445312,100828.49731445312,0,0.0,0.0,60,tabular_q_eval,0
113,-1367.3508938826349,1365.7743557966974,0,0.0,0.0,60,tabular_q_eval,0
114,-100645.50170898438,100645.50170898438,0,0.0,0.0,60,tabular_q_eval,0
115,-100779.49829101562,100779.49829101562,0,0.0,0.0,60,tabular_q_eval,0
116,-53828.73228569915,53813.29222222259,0,0.0,0.0,60,tabular_q_eval,0
117,-100620.50170898438,100620.50170898438,0,0.0,0.0,60,tabular_q_eval,0
118,-100616.49780273438,100616.49780273438,0,0.0,0.0,60,tabular_q_eval,0
119,-100618.49975585938,100618.49975585938,0,0.0,0.0,60,tabular_q_eval,0
120,-100777.50244140625,100777.50244140625,0,0.0,0.0,60,tabular_q_eval,0
121,-100621.50268554688,100621.50268554688,0,0.0,0.0,60,tabular_q_eval,0
122,-100799.49951171875,100799.49951171875,0,0.0,0.0,60,tabular_q_eval,0
123,-100839.501953125,100839.501953125,0,0.0,0.0,60,tabular_q_eval,0
124,-100793.49975585938,100793.49975585938,0,0.0,0.0,60,tabular_q_eval,0
125,-100638.5009765625,100638.5009765625,0,0.0,0.0,60,tabular_q_eval,0
126,-100807.50122070312,100807.50122070312,0,0.0,0.0,60,tabular_q_eval,0
127,-100696.50268554688,100696.50268554688,0,0.0,0.0,60,tabular_q_eval,0
128,-100621.50268554688,100621.50268554688,0,0.0,0.0,60,tabular_q_eval,0
129,-100826.50146484375,100826.50146484375,0,0.0,0.0,60,tabular_q_eval,0
130,-51836.75712619079,51920.48130831969,0,0.0,0.0,60,tabular_q_eval,0
131,-100826.50146484375,100826.50146484375,0,0.0,0.0,60,tabular_q_eval,0
132,-100838.5009765625,100838.5009765625,0,0.0,0.0,60,tabular_q_eval,0
133,-100837.5,100837.5,0,0.0,0.0,60,tabular_q_eval,0
134,-100681.50024414062,100681.50024414062,0,0.0,0.0,60,tabular_q_eval,0
135,-100682.50122070312,100682.50122070312,0,0.0,0.0,60,tabular_q_eval,0
136,-100704.49829101562,100704.49829101562,0,0.0,0.0,60,tabular_q_eval,0
137,-100819.50073242188,100819.50073242188,0,0.0,0.0,60,tabular_q_eval,0
138,-100830.49926757812,100830.49926757812,0,0.0,0.0,60,tabular_q_eval,0
139,-50015.35691159987,50048.14273923659,0,0.0,0.0,60,tabular_q_eval,0
140,-100827.50244140625,100827.50244140625,0,0.0,0.0,60,tabular_q_eval,0
141,-100657.50122070312,100657.50122070312,0,0.0,0.0,60,tabular_q_eval,0
142,-100754.49829101562,100754.49829101562,0,0.0,0.0,60,tabular_q_eval,0
143,-50063.32538765989,50083.64924019895,0,0.0,0.0,60,tabular_q_eval,0
144,-53806.51735357164,53848.63478521226,0,0.0,0.0,60,tabular_q_eval,0
145,-100839.501953125,100839.501953125,0,0.0,0.0,60,tabular_q_eval,0
146,-49972.74167954634,50066.576457378374,0,0.0,0.0,60,tabular_q_eval,0
147,-100830.49926757812,100830.49926757812,0,0.0,0.0,60,tabular_q_eval,0
148,-100688.5009765625,100688.5009765625,0,0.0,0.0,60,tabular_q_eval,0
149,-100747.49755859375,100747.49755859375,0,0.0,0.0,60,tabular_q_eval,0
150,-100834.4970703125,100834.4970703125,0,0.0,0.0,60,tabular_q_eval,0
151,-100611.4990234375,100611.4990234375,0,0.0,0.0,60,tabular_q_eval,0
152,-100829.49829101562,100829.49829101562,0,0.0,0.0,60,tabular_q_eval,0
153,-100838.00048828125,100838.00048828125,0,0.0,0.0,60,tabular_q_eval,0
154,-100820.50170898438,100820.50170898438,0,0.0,0.0,60,tabular_q_eval,0
155,-100682.50122070312,100682.50122070312,0,0.0,0.0,60,tabular_q_eval,0
156,-100662.5,100662.5,0,0.0,0.0,60,tabular_q_eval,0
157,-100826.50146484375,100826.50146484375,0,0.0,0.0,60,tabular_q_eval,0
158,-79198.36336423583,79203.70552732177,0,0.0,0.0,60,tabular_q_eval,0
159,-100787.5,100787.5,0,0.0,0.0,60,tabular_q_eval,0
160,-100776.50146484375,100776.50146484375,0,0.0,0.0,60,tabular_q_eval,0
161,-100751.50146484375,100751.50146484375,0,0.0,0.0,60,tabular_q_eval,0
162,-100779.49829101562,100779.49829101562,0,0.0,0.0,60,tabular_q_eval,0
163,-100872.49755859375,100872.49755859375,0,0.0,0.0,60,tabular_q_eval,0
164,-100779.49829101562,100779.49829101562,0,0.0,0.0,60,tabular_q_eval,0
165,-60456.7698398903,60449.11017192155,0,0.0,0.0,60,tabular_q_eval,0
166,-100686.99951171875,100686.99951171875,0,0.0,0.0,60,tabular_q_eval,0
167,-100804.49829101562,100804.49829101562,0,0.0,0.0,60,tabular_q_eval,0
168,-100820.50170898438,100820.50170898438,0,0.0,0.0,60,tabular_q_eval,0
169,-100621.50268554688,100621.50268554688,0,0.0,0.0,60,tabular_q_eval,0
170,-100681.50024414062,100681.50024414062,0,0.0,0.0,60,tabular_q_eval,0
171,-53762.947021967295,53828.343506342295,0,0.0,0.0,60,tabular_q_eval,0
172,-100789.501953125,100789.501953125,0,0.0,0.0,60,tabular_q_eval,0
173,-100670.50170898438,100670.50170898438,0,0.0,0.0,60,tabular_q_eval,0
174,-53815.194153838864,53836.854126983395,0,0.0,0.0,60,tabular_q_eval,0
175,-100621.50268554688,100621.50268554688,0,0.0,0.0,60,tabular_q_eval,0
176,-100779.49829101562,100779.49829101562,0,0.0,0.0,60,tabular_q_eval,0
177,-100835.498046875,100835.498046875,0,0.0,0.0,60,tabular_q_eval,0
178,-100620.50170898438,100620.50170898438,0,0.0,0.0,60,tabular_q_eval,0
179,-79341.27718853639,79350.90353130983,0,0.0,0.0,60,tabular_q_eval,0
180,-100718.49975585938,100718.49975585938,0,0.0,0.0,60,tabular_q_eval,0
181,-100645.50170898438,100645.50170898438,0,0.0,0.0,60,tabular_q_eval,0
182,-100695.50170898438,100695.50170898438,0,0.0,0.0,60,tabular_q_eval,0
183,-100608.50219726562,100608.50219726562,0,0.0,0.0,60,tabular_q_eval,0
184,-100696.50268554688,100696.50268554688,0,0.0,0.0,60,tabular_q_eval,0
185,-100662.5,100662.5,0,0.0,0.0,60,tabular_q_eval,0
186,-100841.49780273438,100841.49780273438,0,0.0,0.0,60,tabular_q_eval,0
187,-100640.5029296875,100640.5029296875,0,0.0,0.0,60,tabular_q_eval,0
188,-100831.50024414062,100831.50024414062,0,0.0,0.0,60,tabular_q_eval,0
189,-100681.50024414062,100681.50024414062,0,0.0,0.0,60,tabular_q_eval,0
190,-100789.501953125,100789.501953125,0,0.0,0.0,60,tabular_q_eval,0
191,-100834.4970703125,100834.4970703125,0,0.0,0.0,60,tabular_q_eval,0
192,-100638.00048828125,100638.00048828125,0,0.0,0.0,60,tabular_q_eval,0
193,-100755.49926757812,100755.49926757812,0,0.0,0.0,60,tabular_q_eval,0
194,-100831.50024414062,100831.50024414062,0,0.0,0.0,60,tabular_q_eval,0
195,-100621.50268554688,100621.50268554688,0,0.0,0.0,60,tabular_q_eval,0
196,-36688.71246172961,36703.84606768664,0,0.0,0.0,60,tabular_q_eval,0
197,-100636.99951171875,100636.99951171875,0,0.0,0.0,60,tabular_q_eval,0
198,-100818.49975585938,100818.49975585938,0,0.0,0.0,60,tabular_q_eval,0
199,-100663.5009765625,100663.5009765625,0,0.0,0.0,60,tabular_q_eval,0
